,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
272,272,105,"In the garden grow roses; the mistress of the house is herself the finest rose petal, she beams with joy, the joy of good deeds: however, not done in the wide world, but in her heart, and what is preserved there is not forgotten.",4,Happy,"{'trust': 0.006, 'boredom': 0.018, 'acceptance': 0.176, 'admire': 0.193, 'joy_ecstasy': 0.649}"
273,273,106,"The paralysed girl sits in the warm sunshine and can see the wood and the lake; the world had become so large, so beautiful, and only through a single word from the kind mistress of the mansion.",4,Happy,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.003, 'disgust_loathing': 0.016, 'trust': 0.02, 'fear': 0.021, 'sadness': 0.029, 'anticipation': 0.052, 'distraction': 0.057, 'anger': 0.073, 'boredom': 0.109, 'acceptance': 0.293, 'joy_ecstasy': 0.364}"
274,274,107,"""The word was so easy, the deed so small,"" she said, ""the joy it afforded me was infinitely great and sweet!""",4,Happy,"{'anger': 0.01, 'admire': 0.023, 'trust': 0.027, 'acceptance': 0.16, 'joy_ecstasy': 0.821}"
275,275,108,"A week has passed; this morning his death was in the newspaper, that is the reason of the girl's mourning!",6,Sad,"{'acceptance': 0.006, 'distraction': 0.007, 'fear': 0.02, 'anger': 0.037, 'disgust_loathing': 0.188, 'boredom': 0.212, 'sadness': 0.571}"
276,276,109,"The black bow signifies mourning, the girl's face points to the same in a still higher degree; it is preserved in the heart and will never be forgotten.",6,Sad,"{'surprise': 0.018, 'senerity': 0.026, 'sadness': 0.049, 'disgust': 0.066, 'distraction': 0.101, 'interest_vigilance': 0.271, 'joy': 0.51}"
277,277,110,"And they hacked away at him, and they pulled at him, and ate him up, because of the little bruise.",2,Angry-Disgusted,"{'distraction': 0.011, 'boredom': 0.03, 'sadness': 0.087, 'disgust_loathing': 0.316, 'anger': 0.597}"
278,278,111,"""It's a drop of puddle water!"" said Kribble-Krabble.",7,Surprised,"{'admire': 0.003, 'anticipation': 0.008, 'trust': 0.011, 'interest_vigilance': 0.017, 'senerity': 0.02, 'amazement_surprise': 0.055, 'anger': 0.074, 'sadness': 0.087, 'acceptance': 0.101, 'joy_ecstasy': 0.11, 'boredom': 0.11, 'fear': 0.111, 'distraction': 0.118, 'disgust_loathing': 0.213}"
279,279,112,"I declare you have put on your Sunday clothes!""",7,Surprised,"{'anticipation': 0.004, 'distraction': 0.01, 'amazement_surprise': 0.014, 'boredom': 0.06, 'anger': 0.063, 'trust': 0.064, 'sadness': 0.074, 'disgust_loathing': 0.1, 'joy_ecstasy': 0.11, 'admire': 0.131, 'senerity': 0.148, 'acceptance': 0.264}"
280,280,113,"""My word!",7,Surprised,"{'admire': 0.006, 'boredom': 0.007, 'joy_ecstasy': 0.016, 'anticipation': 0.033, 'trust': 0.039, 'interest_vigilance': 0.051, 'fear': 0.057, 'sadness': 0.087, 'disgust_loathing': 0.11, 'anger': 0.201, 'acceptance': 0.205, 'senerity': 0.229}"
281,281,114,"Here I come!"" shouted Jack the Dullard, and he sang till his voice echoed far and wide.",4,Happy,"{'interest_vigilance': 0.003, 'acceptance': 0.029, 'distraction': 0.056, 'fear': 0.062, 'joy_ecstasy': 0.105, 'anger': 0.109, 'disgust_loathing': 0.122, 'boredom': 0.142, 'sadness': 0.146, 'senerity': 0.267}"
282,282,115,"""Hurrah! it is quite famous.""",4,Happy,"{'disgust_loathing': 0.003, 'trust': 0.016, 'acceptance': 0.061, 'admire': 0.085, 'amazement_surprise': 0.101, 'joy_ecstasy': 0.775}"
283,283,116,"""Oh,"" said Jack the Dullard, ""I can hardly tell you.",4,Happy,"{'distraction': 0.02, 'fear': 0.024, 'amazement_surprise': 0.032, 'anger': 0.056, 'senerity': 0.09, 'disgust_loathing': 0.12, 'boredom': 0.313, 'sadness': 0.385}"
284,284,117,"Then the Princess would say, ""He is of no use!",2,Angry-Disgusted,"{'trust': 0.011, 'senerity': 0.017, 'anticipation': 0.02, 'joy_ecstasy': 0.033, 'boredom': 0.055, 'acceptance': 0.084, 'sadness': 0.111, 'disgust_loathing': 0.21, 'anger': 0.499}"
285,285,118,"Away with him out of the hall!""",2,Angry-Disgusted,"{'joy_ecstasy': 0.002, 'boredom': 0.049, 'distraction': 0.078, 'senerity': 0.086, 'sadness': 0.088, 'interest_vigilance': 0.088, 'fear': 0.161, 'anger': 0.238, 'disgust_loathing': 0.251}"
286,286,119,"""He is of no use!"" said the Princess.",2,Angry-Disgusted,"{'sadness': 0.013, 'fear': 0.017, 'boredom': 0.033, 'surprise': 0.034, 'distraction': 0.042, 'interest_vigilance': 0.047, 'trust': 0.059, 'disgust': 0.12, 'joy': 0.675}"
287,287,120,"""Away with him!""",2,Angry-Disgusted,"{'boredom': 0.014, 'distraction': 0.046, 'interest_vigilance': 0.047, 'fear': 0.066, 'senerity': 0.079, 'sadness': 0.082, 'disgust_loathing': 0.187, 'anger': 0.521}"
288,288,121,"""Away with him!""",2,Angry-Disgusted,"{'boredom': 0.014, 'distraction': 0.046, 'interest_vigilance': 0.047, 'fear': 0.066, 'senerity': 0.079, 'sadness': 0.082, 'disgust_loathing': 0.187, 'anger': 0.521}"
289,289,122,"""Ah, that's lucky!"" exclaimed Jack the Dullard, ""for I suppose you'll let me roast my crow at the same time?""",4,Happy,"{'boredom': 0.027, 'anger': 0.055, 'acceptance': 0.086, 'admire': 0.101, 'joy_ecstasy': 0.772}"
290,290,123,"""With the greatest pleasure,"" said the Princess.",4,Happy,"{'amazement_surprise': 0.004, 'anger': 0.01, 'trust': 0.019, 'acceptance': 0.196, 'admire': 0.247, 'joy_ecstasy': 0.566}"
291,291,124,"""I like that!"" said the Princess.",4,Happy,"{'anger': 0.011, 'anticipation': 0.02, 'trust': 0.068, 'acceptance': 0.263, 'joy_ecstasy': 0.297, 'admire': 0.382}"
292,292,125,"But she only said this to frighten Jack the Dullard; and the clerks gave a great crow of delight, and each one spurted a blot out of his pen on to the floor.",4,Happy,"{'senerity': 0.007, 'anticipation': 0.017, 'admire': 0.018, 'distraction': 0.046, 'amazement_surprise': 0.048, 'acceptance': 0.107, 'sadness': 0.115, 'boredom': 0.137, 'disgust_loathing': 0.152, 'anger': 0.153, 'joy_ecstasy': 0.241}"
293,293,126,"""They say that he was once an energetic young man, that he studied the dead languages, and sang and even composed many songs; then something had happened to him, and in consequence of this he gave himself up to drink, body and mind.",6,Sad,"{'disgust_loathing': 0.007, 'amazement_surprise': 0.018, 'trust': 0.029, 'admire': 0.029, 'distraction': 0.033, 'anticipation': 0.043, 'anger': 0.057, 'boredom': 0.058, 'acceptance': 0.303, 'joy_ecstasy': 0.464}"
294,294,127,"But when we succeeded in bringing him home, and prevailed upon him to open the book with the dried-up plants in it, he would sometimes sit for a whole day looking at this or that plant, while frequently the tears rolled over his cheeks.",6,Sad,"{'joy_ecstasy': 0.03, 'amazement_surprise': 0.032, 'distraction': 0.033, 'anticipation': 0.043, 'anger': 0.073, 'senerity': 0.113, 'acceptance': 0.113, 'boredom': 0.15, 'sadness': 0.219, 'disgust_loathing': 0.233}"
295,295,128,"""What a buzzing and a rumbling there is in the elfin hill,"" said one of the lizards; ""I have not been able to close my eyes for two nights on account of the noise; I might just as well have had the toothache, for that always keeps me awake.""",2,Angry-Disgusted,"{'fear': 0.036, 'amazement_surprise': 0.039, 'anger': 0.042, 'distraction': 0.066, 'senerity': 0.068, 'joy_ecstasy': 0.074, 'acceptance': 0.083, 'anticipation': 0.087, 'sadness': 0.133, 'boredom': 0.164, 'disgust_loathing': 0.248}"
296,296,129,"""Feet off the table-cloth!"" said the old goblin.",2,Angry-Disgusted,"{'senerity': 0.02, 'joy_ecstasy': 0.026, 'distraction': 0.037, 'interest_vigilance': 0.039, 'acceptance': 0.05, 'sadness': 0.078, 'boredom': 0.087, 'fear': 0.148, 'anger': 0.239, 'disgust_loathing': 0.317}"
297,297,130,"""Stop!"" cried the old goblin,"" is that the only house-keeping they can perform?",2,Angry-Disgusted,"{'trust': 0.003, 'amazement_surprise': 0.022, 'interest_vigilance': 0.027, 'distraction': 0.031, 'anticipation': 0.04, 'joy_ecstasy': 0.05, 'fear': 0.062, 'acceptance': 0.066, 'sadness': 0.076, 'boredom': 0.084, 'anger': 0.087, 'senerity': 0.225, 'disgust_loathing': 0.267}"
298,298,131,"""Ho! ho!"" said the old goblin, ""is that what she means?",7,Surprised,"{'admire': 0.017, 'anticipation': 0.02, 'trust': 0.029, 'interest_vigilance': 0.033, 'joy_ecstasy': 0.04, 'sadness': 0.045, 'amazement_surprise': 0.061, 'anger': 0.085, 'disgust_loathing': 0.104, 'boredom': 0.109, 'fear': 0.113, 'senerity': 0.19, 'acceptance': 0.193}"
299,299,132,"So she took him by the wrist, and he laughed till he nearly choked; and when she came to the fourth finger, there was a gold ring on it, as if it knew there was to be a betrothal.",4,Happy,"{'anticipation': 0.015, 'amazement_surprise': 0.016, 'joy_ecstasy': 0.075, 'acceptance': 0.086, 'boredom': 0.115, 'disgust_loathing': 0.122, 'anger': 0.612}"
300,300,133,How merry we shall be!,4,Happy,"{'trust': 0.013, 'admire': 0.076, 'acceptance': 0.1, 'joy_ecstasy': 0.851}"
301,301,134,"But the lizards continued to run up and down the riven tree; and one said to the other, ""Oh, how much I was pleased with the old goblin!""",4,Happy,"{'disgust_loathing': 0.008, 'distraction': 0.024, 'boredom': 0.056, 'anger': 0.06, 'acceptance': 0.163, 'admire': 0.202, 'joy_ecstasy': 0.527}"
302,302,135,"And then they kissed each other, and the girl wept, and gave him a rose; but before she did so, she pressed a kiss upon it so fervently that the flower opened.",6,Sad,"{'senerity': 0.004, 'distraction': 0.024, 'fear': 0.027, 'trust': 0.029, 'disgust_loathing': 0.03, 'anger': 0.047, 'admire': 0.059, 'sadness': 0.115, 'boredom': 0.115, 'anticipation': 0.122, 'acceptance': 0.218, 'joy_ecstasy': 0.251}"
303,303,136,"Oh, what bitter tears she shed! and she could not open her heart to any one for relief.",6,Sad,"{'senerity': 0.021, 'distraction': 0.031, 'acceptance': 0.038, 'anger': 0.145, 'boredom': 0.17, 'disgust_loathing': 0.214, 'sadness': 0.422}"
304,304,137,"Oh, how she wept and prayed that she also might die!",6,Sad,"{'anger': 0.009, 'disgust_loathing': 0.011, 'fear': 0.019, 'trust': 0.025, 'admire': 0.029, 'senerity': 0.03, 'boredom': 0.038, 'acceptance': 0.129, 'anticipation': 0.153, 'joy_ecstasy': 0.222, 'sadness': 0.376}"
305,305,138,"Every morning he flew to the window of the poor girl, and always found her weeping by the flower pot.",6,Sad,"{'fear': 0.016, 'anger': 0.024, 'boredom': 0.086, 'disgust_loathing': 0.098, 'sadness': 0.817}"
306,306,139,"The bitter tears fell upon the jasmine twig, and each day, as she became paler and paler, the sprig appeared to grow greener and fresher.",6,Sad,"{'amazement_surprise': 0.034, 'distraction': 0.056, 'senerity': 0.063, 'joy_ecstasy': 0.083, 'boredom': 0.088, 'acceptance': 0.113, 'sadness': 0.16, 'anger': 0.211, 'disgust_loathing': 0.232}"
307,307,140,"""Heaven preserve us!"" he thought, and opened his eyes wide, ""I cannot see anything at all,"" but he did not say so.",7,Surprised,"{'interest_vigilance': 0.011, 'sadness': 0.016, 'senerity': 0.021, 'anger': 0.024, 'fear': 0.035, 'distraction': 0.04, 'trust': 0.044, 'boredom': 0.051, 'disgust_loathing': 0.094, 'anticipation': 0.12, 'amazement_surprise': 0.122, 'joy_ecstasy': 0.179, 'acceptance': 0.283}"
308,308,141,"""We are pleased to hear that,"" said the two weavers, and described to him the colours and explained the curious pattern.",4,Happy,"{'fear': 0.007, 'anger': 0.032, 'admire': 0.109, 'acceptance': 0.113, 'amazement_surprise': 0.291, 'joy_ecstasy': 0.49}"
309,309,142,"""Good heavens! listen to the voice of an innocent child,"" said the father, and one whispered to the other what the child had said.",7,Surprised,"{'interest_vigilance': 0.001, 'boredom': 0.008, 'senerity': 0.011, 'anger': 0.029, 'trust': 0.069, 'admire': 0.094, 'acceptance': 0.299, 'joy_ecstasy': 0.531}"
310,310,143,"FAR down in the forest, where the warm sun and the fresh air made a sweet resting-place, grew a pretty little fir-tree; and yet it was not happy, it wished so much to be tall like its companions- the pines and firs which grew around it.",6,Sad,"{'senerity': 0.012, 'fear': 0.029, 'surprise': 0.043, 'interest_vigilance': 0.054, 'joy': 0.059, 'disgust': 0.305, 'sadness': 0.539}"
311,311,144,"As the axe cut through the stem, and divided the pith, the tree fell with a groan to the earth, conscious of pain and faintness, and forgetting all its anticipations of happiness, in sorrow at leaving its home in the forest.",6,Sad,"{'amazement_surprise': 0.016, 'anticipation': 0.02, 'anger': 0.02, 'senerity': 0.02, 'acceptance': 0.035, 'fear': 0.055, 'joy_ecstasy': 0.072, 'distraction': 0.089, 'disgust_loathing': 0.14, 'sadness': 0.281, 'boredom': 0.294}"
312,312,145,How the fir-tree trembled!,3,Fearful,"{'joy_ecstasy': 0.026, 'acceptance': 0.029, 'anger': 0.034, 'sadness': 0.05, 'distraction': 0.078, 'interest_vigilance': 0.194, 'disgust_loathing': 0.264, 'fear': 0.366}"
313,313,146,"It trembled so with joy in all its branches, that one of the candles fell among the green leaves and burnt some of them.",4,Happy,"{'distraction': 0.005, 'joy_ecstasy': 0.008, 'boredom': 0.036, 'amazement_surprise': 0.038, 'fear': 0.047, 'sadness': 0.091, 'disgust_loathing': 0.355, 'anger': 0.461}"
314,314,147,"""Help! help!"" exclaimed the young ladies, but there was no danger, for they quickly extinguished the fire.",7,Surprised,"{'boredom': 0.003, 'trust': 0.011, 'sadness': 0.017, 'anticipation': 0.018, 'amazement_surprise': 0.023, 'anger': 0.029, 'senerity': 0.044, 'joy_ecstasy': 0.06, 'acceptance': 0.086, 'disgust_loathing': 0.105, 'distraction': 0.107, 'fear': 0.233, 'interest_vigilance': 0.304}"
315,315,148,"For a moment the little ones stood silent with astonishment, and then they shouted for joy, till the room rang, and they danced merrily round the tree, while one present after another was taken from it.",4,Happy,"{'disgust_loathing': 0.003, 'sadness': 0.017, 'anticipation': 0.021, 'anger': 0.035, 'amazement_surprise': 0.038, 'fear': 0.05, 'boredom': 0.06, 'distraction': 0.069, 'admire': 0.097, 'acceptance': 0.134, 'joy_ecstasy': 0.516}"
316,316,149,"And then the tree related the whole story; he could remember every single word, and the little mice was so delighted with it, that they were ready to jump to the top of the tree.",4,Happy,"{'trust': 0.002, 'admire': 0.011, 'acceptance': 0.092, 'amazement_surprise': 0.109, 'joy_ecstasy': 0.827}"
317,317,150,"""Now life is beginning again,"" said the tree, rejoicing in the sunshine and fresh air.",4,Happy,"{'anger': 0.001, 'trust': 0.034, 'admire': 0.044, 'acceptance': 0.273, 'joy_ecstasy': 0.688}"
318,318,151,"The pieces were placed in a fire under the copper, and they quickly blazed up brightly, while the tree sighed so deeply that each sigh was like a pistol-shot.",6,Sad,"{'amazement_surprise': 0.026, 'sadness': 0.029, 'fear': 0.03, 'anticipation': 0.032, 'distraction': 0.036, 'senerity': 0.037, 'admire': 0.042, 'boredom': 0.111, 'acceptance': 0.139, 'joy_ecstasy': 0.173, 'disgust_loathing': 0.176, 'anger': 0.21}"
319,319,152,"How fortunate I am; it makes me so happy, it is such a pleasant thing to know that something can be made of me.",4,Happy,"{'admire': 0.016, 'trust': 0.037, 'acceptance': 0.21, 'joy_ecstasy': 0.779}"
320,320,153,"How the sunshine cheers me, and how sweet and refreshing is the rain; my happiness overpowers me, no one in the world can feel happier than I am.""",4,Happy,"{'admire': 0.011, 'trust': 0.033, 'acceptance': 0.14, 'joy_ecstasy': 0.858}"
321,321,154,"I am the happiest of all creatures.""",4,Happy,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.014, 'distraction': 0.028, 'anticipation': 0.046, 'boredom': 0.051, 'trust': 0.078, 'anger': 0.083, 'admire': 0.089, 'acceptance': 0.318, 'joy_ecstasy': 0.332}"
322,322,155,"Well, one day some people came, who took hold of the flax, and pulled it up by the roots; this was painful; then it was laid in water as if they intended to drown it; and, after that, placed near a fire as if it were to be roasted; all this was very shocking.",7,Surprised,"{'fear': 0.007, 'distraction': 0.024, 'boredom': 0.033, 'anger': 0.087, 'sadness': 0.288, 'disgust_loathing': 0.602}"
323,323,156,"""Well, this is quite wonderful; I could not have believed that I should be so favored by fortune.",4,Happy,"{'anger': 0.026, 'admire': 0.044, 'trust': 0.053, 'acceptance': 0.231, 'joy_ecstasy': 0.687}"
324,324,157,"How wonderful it is, that after all I have suffered, I am made something of at last; I am the luckiest person in the world- so strong and fine; and how white, and what a length!",4,Happy,"{'anger': 0.002, 'trust': 0.04, 'acceptance': 0.171, 'joy_ecstasy': 0.827}"
325,325,158,"I cannot be happier than I am now.""",4,Happy,"{'interest_vigilance': 0.002, 'senerity': 0.011, 'distraction': 0.017, 'surprise': 0.025, 'fear': 0.049, 'disgust': 0.129, 'sadness': 0.807}"
326,326,159,This was my destiny; it is quite a blessing.,4,Happy,"{'anger': 0.01, 'boredom': 0.023, 'admire': 0.051, 'anticipation': 0.073, 'trust': 0.087, 'acceptance': 0.299, 'joy_ecstasy': 0.5}"
327,327,160,"Now I shall be of some use in the world, as everyone ought to be; it is the only way to be happy.",4,Happy,"{'admire': 0.002, 'trust': 0.036, 'acceptance': 0.131, 'joy_ecstasy': 0.872}"
328,328,161,"I am happier than ever.""",4,Happy,"{'senerity': 0.005, 'trust': 0.059, 'admire': 0.064, 'acceptance': 0.094, 'joy_ecstasy': 0.819}"
329,329,162,"""Ugh,"" cried the paper, as it burst into a bright flame; ""ugh.""",7,Surprised,"{'anger': 0.015, 'distraction': 0.017, 'anticipation': 0.018, 'boredom': 0.034, 'trust': 0.036, 'admire': 0.073, 'amazement_surprise': 0.082, 'acceptance': 0.222, 'joy_ecstasy': 0.544}"
330,330,163,"Whenever the sun shone, we felt his warm rays, and the little birds would relate stories to us as they sung.",4,Happy,"{'fear': 0.002, 'senerity': 0.011, 'boredom': 0.033, 'admire': 0.157, 'acceptance': 0.218, 'joy_ecstasy': 0.62}"
331,331,164,"""'That is quite true,' said the water-bucket; and he made a spring with joy, and splashed some water on the floor.",4,Happy,"{'trust': 0.029, 'admire': 0.082, 'acceptance': 0.157, 'joy_ecstasy': 0.773}"
332,332,165,"""The plates rattled with pleasure, and the carpet-broom brought some green parsley out of the dust-hole and crowned the saucepan, for he knew it would vex the others; and he thought, 'If I crown him to-day he will crown me to-morrow.'",4,Happy,"{'fear': 0.014, 'trust': 0.017, 'sadness': 0.034, 'disgust_loathing': 0.034, 'amazement_surprise': 0.038, 'anger': 0.054, 'anticipation': 0.067, 'distraction': 0.078, 'boredom': 0.121, 'admire': 0.122, 'acceptance': 0.158, 'joy_ecstasy': 0.303}"
333,333,166,"The street boys stood on tiptoe and shouted ""hurrah,"" and whistled between their fingers; altogether it was a very splendid affair.",4,Happy,"{'trust': 0.017, 'anger': 0.041, 'admire': 0.068, 'amazement_surprise': 0.082, 'acceptance': 0.177, 'joy_ecstasy': 0.656}"
334,334,167,"Then I would clench my fist, and cry, ""We will kill these Turks!""",2,Angry-Disgusted,"{'fear': 0.06, 'sadness': 0.079, 'disgust_loathing': 0.3, 'anger': 0.601}"
335,335,168,"I saw my poor dead father, and cried till I fell asleep.",6,Sad,"{'acceptance': 0.009, 'fear': 0.021, 'anger': 0.051, 'disgust_loathing': 0.149, 'boredom': 0.223, 'sadness': 0.588}"
336,336,169,"""Sorry!"" he exclaimed, and his voice was troubled with a grief as deep as my own.",6,Sad,"{'acceptance': 0.009, 'anger': 0.012, 'disgust_loathing': 0.057, 'boredom': 0.159, 'sadness': 0.803}"
337,337,170,But the goblin felt very angry that any man should venture to say such things to a huckster who was a householder and sold the best butter.,2,Angry-Disgusted,"{'sadness': 0.02, 'fear': 0.035, 'boredom': 0.114, 'disgust_loathing': 0.17, 'anger': 0.701}"
338,338,171,"""My golden treasure, my riches, my sunshine!"" said the mother; and she kissed the shining locks, and it sounded like music and song in the room of the drummer; and there was joy, and life, and movement.",4,Happy,"{'anger': 0.002, 'anticipation': 0.007, 'boredom': 0.02, 'trust': 0.022, 'admire': 0.119, 'acceptance': 0.16, 'joy_ecstasy': 0.711}"
339,339,172,"She folded her hands, and hid her face in the cotton curtains of the bed, and wept.",6,Sad,"{'fear': 0.006, 'boredom': 0.087, 'disgust_loathing': 0.105, 'sadness': 0.843}"
340,340,173,They laughed and they wept; and Peter embraced the old Fire-drum.,4,Happy,"{'anger': 0.016, 'distraction': 0.027, 'senerity': 0.028, 'fear': 0.038, 'sadness': 0.05, 'boredom': 0.067, 'anticipation': 0.072, 'admire': 0.189, 'acceptance': 0.273, 'joy_ecstasy': 0.282}"
341,341,174,"""Good Heaven! what's the matter with you?"" asked his mother.",7,Surprised,"{'fear': 0.011, 'amazement_surprise': 0.024, 'trust': 0.033, 'distraction': 0.033, 'interest_vigilance': 0.035, 'sadness': 0.038, 'anger': 0.059, 'admire': 0.064, 'joy_ecstasy': 0.087, 'senerity': 0.089, 'anticipation': 0.093, 'disgust_loathing': 0.1, 'boredom': 0.104, 'acceptance': 0.273}"
342,342,175,"""Nothing, nothing; only leave me to myself,"" he answered but the tears were running down his cheeks.",6,Sad,"{'fear': 0.005, 'anticipation': 0.021, 'amazement_surprise': 0.026, 'joy_ecstasy': 0.029, 'distraction': 0.039, 'anger': 0.042, 'senerity': 0.121, 'disgust_loathing': 0.125, 'acceptance': 0.128, 'boredom': 0.136, 'sadness': 0.37}"
343,343,176,"""My sweet child, my golden treasure!"" cried the mother, and she wept; but the Fire-drum sang, not out loud, but inwardly.",6,Sad,"{'boredom': 0.023, 'anticipation': 0.026, 'fear': 0.027, 'anger': 0.044, 'sadness': 0.055, 'acceptance': 0.178, 'admire': 0.191, 'joy_ecstasy': 0.497}"
344,344,177,"His eyes were as clear and his face was as radiant as sunshine; and he held his mother in his arms, and she kissed his mouth, and wept as blissfully as any one can weep for joy; and he nodded at every old piece of furniture in the room, at the cupboard with the tea-cups, and at the flower-vase.",4,Happy,"{'trust': 0.02, 'boredom': 0.033, 'admire': 0.086, 'acceptance': 0.259, 'joy_ecstasy': 0.643}"
345,345,178,The counsellor stared with astonishment as he beheld a most strange procession pass before him.,7,Surprised,"{'interest_vigilance': 0.01, 'disgust_loathing': 0.022, 'anticipation': 0.054, 'fear': 0.076, 'distraction': 0.122, 'amazement_surprise': 0.757}"
346,346,179,"""Good gracious!"" he exclaimed; ""what in the world has happened to the bishop? what can he be thinking about?""",7,Surprised,"{'trust': 0.007, 'anger': 0.014, 'admire': 0.022, 'senerity': 0.024, 'sadness': 0.032, 'fear': 0.06, 'distraction': 0.065, 'disgust_loathing': 0.078, 'interest_vigilance': 0.078, 'boredom': 0.084, 'amazement_surprise': 0.094, 'acceptance': 0.145, 'joy_ecstasy': 0.167, 'anticipation': 0.171}"
347,347,180,"""I don't understand your outlandish talk,"" he cried at last, angrily turning his back upon them.",2,Angry-Disgusted,"{'fear': 0.016, 'boredom': 0.026, 'sadness': 0.051, 'disgust_loathing': 0.217, 'anger': 0.731}"
348,348,181,"""Goodness me! where am I?"" said he.",7,Surprised,"{'anger': 0.011, 'trust': 0.136, 'acceptance': 0.204, 'admire': 0.281, 'joy_ecstasy': 0.408}"
349,349,182,It bewildered him as he thought of it.,7,Surprised,"{'interest_vigilance': 0.021, 'disgust_loathing': 0.028, 'anticipation': 0.067, 'fear': 0.152, 'distraction': 0.248, 'amazement_surprise': 0.525}"
350,350,183,"""Yes, this is East Street; how beautifully bright and gay it looks!",4,Happy,"{'anger': 0.02, 'admire': 0.033, 'trust': 0.053, 'acceptance': 0.2, 'joy_ecstasy': 0.736}"
351,351,184,"It is quite shocking that one glass of punch should have upset me like this.""",7,Surprised,"{'amazement_surprise': 0.004, 'fear': 0.013, 'distraction': 0.019, 'boredom': 0.149, 'sadness': 0.221, 'anger': 0.276, 'disgust_loathing': 0.358}"
352,352,185,"The lieutenant felt this very keenly, and therefore leaned his head against the window-frame, and sighed deeply.",6,Sad,"{'anger': 0.032, 'trust': 0.064, 'anticipation': 0.073, 'interest_vigilance': 0.09, 'senerity': 0.104, 'admire': 0.116, 'joy_ecstasy': 0.242, 'acceptance': 0.32}"
353,353,186,"""There goes one!"" cried he.",7,Surprised,"{'boredom': 0.003, 'anticipation': 0.006, 'acceptance': 0.023, 'distraction': 0.027, 'interest_vigilance': 0.096, 'sadness': 0.118, 'fear': 0.127, 'anger': 0.161, 'senerity': 0.2, 'disgust_loathing': 0.281}"
354,354,187,"He declared, when he quite recovered himself, that this had been the most dreadful night he had ever passed; not for a hundred pounds would he go through such feelings again.",3,Fearful,"{'anger': 0.005, 'fear': 0.038, 'disgust_loathing': 0.131, 'boredom': 0.362, 'sadness': 0.505}"
355,355,188,"He started back, quite bewildered with the fright which the goloshes of Fortune had caused him.",7,Surprised,"{'interest_vigilance': 0.021, 'disgust_loathing': 0.025, 'anticipation': 0.056, 'fear': 0.102, 'distraction': 0.251, 'amazement_surprise': 0.585}"
356,356,189,"""Good gracious!"" he sighed, ""I must have a tendency to softening of the brain, and here it is so exceedingly hot that the blood is rushing to my head.""",7,Surprised,"{'anticipation': 0.003, 'interest_vigilance': 0.005, 'sadness': 0.022, 'fear': 0.026, 'trust': 0.027, 'disgust_loathing': 0.054, 'distraction': 0.087, 'admire': 0.113, 'boredom': 0.126, 'anger': 0.157, 'joy_ecstasy': 0.208, 'acceptance': 0.213}"
357,357,190,"It is overpowering, and yet it is delightful.""",4,Happy,"{'admire': 0.006, 'anger': 0.018, 'trust': 0.036, 'acceptance': 0.108, 'joy_ecstasy': 0.873}"
358,358,191,"As the clerk thought of all these things, and became conscious of the great change in his own feelings, he smiled, and said to himself, ""I must be asleep and dreaming; and yet, if so, how wonderful for a dream to be so natural and real, and to know at the same time too that it is but a dream.",4,Happy,"{'anger': 0.005, 'senerity': 0.011, 'trust': 0.038, 'amazement_surprise': 0.057, 'acceptance': 0.131, 'joy_ecstasy': 0.798}"
359,359,192,"The canary-bird fluttered in his cage, and the parrot flapped his wings and cried, ""Let us be men;"" the poor clerk, in the most deadly terror, flew through the window, over the houses, and through the streets, till at length he was obliged to seek a resting-place.",3,Fearful,"{'fear': 0.007, 'boredom': 0.048, 'sadness': 0.104, 'disgust_loathing': 0.314, 'anger': 0.567}"
360,360,193,"""Heaven preserve us!"" said he; ""How did I get up here and fall asleep in this way?",7,Surprised,"{'trust': 0.006, 'sadness': 0.023, 'amazement_surprise': 0.035, 'interest_vigilance': 0.038, 'anger': 0.042, 'acceptance': 0.062, 'joy_ecstasy': 0.077, 'distraction': 0.079, 'fear': 0.082, 'disgust_loathing': 0.085, 'senerity': 0.089, 'boredom': 0.133, 'anticipation': 0.29}"
361,361,194,"""Dead!"" cried the laundress, turning pale as death.",7,Surprised,"{'admire': 0.009, 'joy_ecstasy': 0.037, 'amazement_surprise': 0.039, 'interest_vigilance': 0.042, 'anger': 0.043, 'senerity': 0.053, 'boredom': 0.06, 'distraction': 0.073, 'fear': 0.078, 'acceptance': 0.092, 'sadness': 0.217, 'disgust_loathing': 0.298}"
362,362,195,"""Is he dead?"" she exclaimed.",7,Surprised,"{'senerity': 0.002, 'anticipation': 0.008, 'boredom': 0.021, 'admire': 0.037, 'joy_ecstasy': 0.041, 'distraction': 0.059, 'acceptance': 0.06, 'sadness': 0.067, 'anger': 0.072, 'amazement_surprise': 0.076, 'interest_vigilance': 0.164, 'fear': 0.206, 'disgust_loathing': 0.229}"
363,363,196,"Oh, my poor child,"" and she burst into tears.",6,Sad,"{'anger': 0.017, 'fear': 0.039, 'disgust_loathing': 0.159, 'boredom': 0.196, 'sadness': 0.629}"
364,364,197,"And he, poor boy, wept also, as he sat alone by the river, near to and watching the damp linen.",6,Sad,"{'anger': 0.01, 'disgust_loathing': 0.038, 'boredom': 0.232, 'sadness': 0.762}"
