,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3770,5276,5276,fear,When I went to my first dental appointment.,2.0,"{'amazement_surprise': 0.006, 'disgust_loathing': 0.018, 'anger': 0.019, 'senerity': 0.02, 'admire': 0.031, 'boredom': 0.068, 'interest_vigilance': 0.069, 'anticipation': 0.105, 'trust': 0.119, 'joy_ecstasy': 0.136, 'acceptance': 0.45}"
3771,5277,5277,anger,"When my father banned me from going to his sister's home due to á
some misunderstanding between the two.",3.0,"{'senerity': 0.013, 'fear': 0.014, 'anger': 0.069, 'boredom': 0.175, 'distraction': 0.179, 'disgust_loathing': 0.192, 'sadness': 0.4}"
3772,5278,5278,sadness,"When my girlfriend was afraid and anxious the day before taking á
her exam.",4.0,"{'senerity': 0.004, 'disgust_loathing': 0.007, 'joy_ecstasy': 0.009, 'anticipation': 0.026, 'distraction': 0.034, 'interest_vigilance': 0.24, 'fear': 0.721}"
3773,5279,5279,disgust,"When my room-mate made a mess of the room after having drunk the á
whole night at a graduation party ceremony.",5.0,"{'distraction': 0.039, 'fear': 0.04, 'anger': 0.161, 'boredom': 0.206, 'sadness': 0.242, 'disgust_loathing': 0.353}"
3774,5282,5282,joy,"When my elder brother, who had gone abroad to study  for six á
years, came back home safe and in good health.",1.0,"{'anger': 0.002, 'trust': 0.007, 'sadness': 0.016, 'fear': 0.035, 'admire': 0.052, 'interest_vigilance': 0.096, 'acceptance': 0.167, 'senerity': 0.309, 'joy_ecstasy': 0.356}"
3775,5283,5283,fear,"When I entered the dissecting room for the anatomy class and saw á
several dead bodies lying on the benches.",2.0,"{'joy_ecstasy': 0.003, 'senerity': 0.024, 'anger': 0.03, 'acceptance': 0.034, 'amazement_surprise': 0.055, 'admire': 0.057, 'distraction': 0.057, 'interest_vigilance': 0.102, 'fear': 0.143, 'anticipation': 0.229, 'disgust_loathing': 0.306}"
3776,5284,5284,anger,"I was in love with a very beautiful girl and when I went back for á
my holidays I found her wth another guy who she said was just a á
friend.  Later I found them together and was convinced that there á
was something fishy.",3.0,"{'disgust_loathing': 0.002, 'sadness': 0.023, 'anger': 0.026, 'boredom': 0.03, 'trust': 0.031, 'amazement_surprise': 0.062, 'distraction': 0.092, 'anticipation': 0.104, 'acceptance': 0.155, 'joy_ecstasy': 0.515}"
3777,5285,5285,sadness,"When I went to see the dead body of my uncle.  This was a very á
dramatic expreience as it was the first time that I entered a á
mortuary.",4.0,"{'fear': 0.002, 'senerity': 0.011, 'boredom': 0.02, 'admire': 0.029, 'acceptance': 0.031, 'joy_ecstasy': 0.047, 'distraction': 0.092, 'anticipation': 0.216, 'amazement_surprise': 0.593}"
3778,5286,5286,disgust,"I went to spend a night with a relative of mine and there I á
found that the bed had been wet the previous night.",5.0,"{'disgust_loathing': 0.007, 'anger': 0.022, 'admire': 0.024, 'boredom': 0.042, 'amazement_surprise': 0.059, 'senerity': 0.104, 'distraction': 0.109, 'anticipation': 0.204, 'acceptance': 0.213, 'joy_ecstasy': 0.257}"
3779,5289,5289,joy,"When I heard that I had got the best result in school and would á
be definately selected to the university of Zambia.",1.0,"{'interest_vigilance': 0.004, 'senerity': 0.014, 'boredom': 0.017, 'trust': 0.023, 'anger': 0.069, 'admire': 0.127, 'amazement_surprise': 0.13, 'acceptance': 0.236, 'joy_ecstasy': 0.421}"
3780,5290,5290,fear,"When I entered the dissection room for the first time and was á
exposed to preserved dead human bodies.",2.0,"{'distraction': 0.014, 'anticipation': 0.02, 'senerity': 0.033, 'trust': 0.035, 'acceptance': 0.104, 'joy_ecstasy': 0.233, 'amazement_surprise': 0.602}"
3781,5291,5291,anger,"When I learnt that my younger sister had been expelled from á
secondary school because she was pregnant.  That was the second á
time that this happened in the family - the first time it had á
been my elder sister.",3.0,"{'interest_vigilance': 0.004, 'senerity': 0.01, 'anticipation': 0.045, 'joy_ecstasy': 0.045, 'sadness': 0.07, 'disgust_loathing': 0.078, 'acceptance': 0.115, 'distraction': 0.12, 'amazement_surprise': 0.554}"
3782,5292,5292,sadness,"When I realized that I was in hospital after a car accident and á
that I had a scleral tear in my left eye.",4.0,"{'anticipation': 0.007, 'interest_vigilance': 0.019, 'boredom': 0.022, 'admire': 0.035, 'distraction': 0.035, 'trust': 0.044, 'sadness': 0.045, 'acceptance': 0.202, 'joy_ecstasy': 0.312, 'amazement_surprise': 0.32}"
3783,5293,5293,disgust,"When a ""friend"" woke me up in the middle of a blessful sleep by á
knocking on the door.  Then he started calling me names and á
saying that he had heard that I had been talking behind his back, this á
was a lie and the guy was drunk to the core.",5.0,"{'trust': 0.011, 'senerity': 0.012, 'admire': 0.023, 'anger': 0.039, 'fear': 0.055, 'amazement_surprise': 0.058, 'distraction': 0.095, 'acceptance': 0.097, 'disgust_loathing': 0.113, 'sadness': 0.147, 'boredom': 0.151, 'anticipation': 0.24}"
3784,5296,5296,joy,"When I was accepted into the medical school.  Medicine is a á
profession that I have desired ever since my childhood.",1.0,"{'anticipation': 0.002, 'boredom': 0.014, 'admire': 0.034, 'interest_vigilance': 0.074, 'trust': 0.09, 'joy_ecstasy': 0.174, 'acceptance': 0.652}"
3785,5297,5297,fear,"When the time came for me to see dead bodies and to operate on á
them.",2.0,"{'disgust_loathing': 0.002, 'amazement_surprise': 0.024, 'senerity': 0.027, 'anger': 0.028, 'joy_ecstasy': 0.029, 'admire': 0.035, 'distraction': 0.038, 'trust': 0.113, 'interest_vigilance': 0.176, 'anticipation': 0.276, 'acceptance': 0.293}"
3786,5298,5298,anger,"When I was accused of having planned my friend's outing at á
secondary school (boarding) as we were not allowed to go out.",3.0,"{'admire': 0.032, 'amazement_surprise': 0.038, 'senerity': 0.051, 'distraction': 0.102, 'anticipation': 0.123, 'boredom': 0.131, 'fear': 0.136, 'disgust_loathing': 0.18, 'sadness': 0.249}"
3787,5299,5299,sadness,"When I realized the burden it was for my mother to look after all á
of us, all by herself.",4.0,"{'anger': 0.02, 'trust': 0.022, 'amazement_surprise': 0.029, 'senerity': 0.034, 'anticipation': 0.041, 'interest_vigilance': 0.069, 'admire': 0.074, 'boredom': 0.127, 'joy_ecstasy': 0.162, 'acceptance': 0.198, 'sadness': 0.264}"
3788,5300,5300,disgust,"When I heard that a woman of my community had aborted and got rid á
of the foetus by throwing it in the drain.",5.0,"{'anger': 0.006, 'joy_ecstasy': 0.008, 'admire': 0.016, 'fear': 0.028, 'senerity': 0.029, 'interest_vigilance': 0.037, 'acceptance': 0.038, 'anticipation': 0.071, 'boredom': 0.193, 'disgust_loathing': 0.242, 'sadness': 0.373}"
3789,5303,5303,joy,"When I heard that I had been selected fot the first year at the á
university of Zambia.  This was after my form five at Chikola á
secondary school.",1.0,"{'disgust_loathing': 0.012, 'interest_vigilance': 0.016, 'anger': 0.024, 'senerity': 0.025, 'anticipation': 0.052, 'boredom': 0.06, 'admire': 0.062, 'trust': 0.1, 'joy_ecstasy': 0.136, 'amazement_surprise': 0.242, 'acceptance': 0.309}"
3790,5304,5304,fear,"When I took the first year university exams and made a lot of á
mistakes in the P110 exam.  I was afraid of failing and thus á
being unable to go to the school of medicine.",2.0,"{'sadness': 0.002, 'senerity': 0.01, 'anticipation': 0.015, 'anger': 0.031, 'disgust_loathing': 0.047, 'distraction': 0.082, 'interest_vigilance': 0.183, 'fear': 0.672}"
3791,5305,5305,anger,"When my brother-in-law's brother stole my clothes when my á
brother-in-law and I had gone to cut wood for the fire.",3.0,"{'distraction': 0.01, 'fear': 0.019, 'boredom': 0.14, 'sadness': 0.189, 'disgust_loathing': 0.296, 'anger': 0.387}"
3792,5306,5306,sadness,"When I heard that my father had been involved in a car accident á
in Lusaka.  This happened when he had gone to get the car which á
had been stolen in Lusaka.",4.0,"{'sadness': 0.005, 'admire': 0.027, 'senerity': 0.029, 'boredom': 0.037, 'fear': 0.069, 'disgust_loathing': 0.078, 'acceptance': 0.087, 'interest_vigilance': 0.113, 'distraction': 0.118, 'anticipation': 0.22, 'amazement_surprise': 0.258}"
3793,5307,5307,disgust,"When I was accused of having impregnated someone's daughter, it á
was the girl's cousin who had done it.",5.0,"{'senerity': 0.005, 'boredom': 0.007, 'trust': 0.023, 'joy_ecstasy': 0.029, 'admire': 0.043, 'interest_vigilance': 0.054, 'sadness': 0.061, 'fear': 0.091, 'amazement_surprise': 0.098, 'anticipation': 0.142, 'acceptance': 0.143, 'disgust_loathing': 0.17, 'anger': 0.176}"
3794,5310,5310,joy,When I won the best prize in the National science fair.,1.0,"{'trust': 0.002, 'disgust_loathing': 0.034, 'fear': 0.042, 'acceptance': 0.047, 'admire': 0.07, 'amazement_surprise': 0.379, 'joy_ecstasy': 0.467}"
3795,5311,5311,fear,When I was chased by a big dog near my house.,2.0,"{'admire': 0.033, 'sadness': 0.056, 'fear': 0.06, 'senerity': 0.082, 'boredom': 0.1, 'interest_vigilance': 0.129, 'distraction': 0.136, 'anger': 0.146, 'disgust_loathing': 0.149, 'joy_ecstasy': 0.152}"
3796,5312,5312,anger,Being hooted at when I was learning to drive.,3.0,"{'boredom': 0.007, 'admire': 0.06, 'fear': 0.073, 'anticipation': 0.092, 'disgust_loathing': 0.146, 'joy_ecstasy': 0.147, 'distraction': 0.156, 'sadness': 0.166, 'amazement_surprise': 0.193}"
3797,5313,5313,sadness,When my grandmother died - having to see my mother weep.,4.0,"{'amazement_surprise': 0.004, 'anger': 0.025, 'disgust_loathing': 0.073, 'boredom': 0.087, 'sadness': 0.851}"
3798,5314,5314,disgust,"When I saw a drunk man urinate upon himsellf and he seemed to be á
thoroughly content with it.",5.0,"{'interest_vigilance': 0.003, 'boredom': 0.01, 'anticipation': 0.026, 'acceptance': 0.037, 'sadness': 0.051, 'senerity': 0.294, 'joy_ecstasy': 0.62}"
3799,5317,5317,joy,"When I heard the examination results and when I recovered after á
having been sick for a week.",1.0,"{'anger': 0.031, 'anticipation': 0.033, 'trust': 0.038, 'distraction': 0.044, 'joy_ecstasy': 0.048, 'interest_vigilance': 0.06, 'amazement_surprise': 0.061, 'boredom': 0.068, 'sadness': 0.078, 'disgust_loathing': 0.116, 'senerity': 0.184, 'acceptance': 0.278}"
3800,5318,5318,fear,"When my mother was seriously ill and had to be admitted to the á
hospital.",2.0,"{'acceptance': 0.009, 'joy_ecstasy': 0.019, 'boredom': 0.032, 'anger': 0.033, 'interest_vigilance': 0.073, 'disgust_loathing': 0.282, 'sadness': 0.593}"
3801,5319,5319,anger,"When someone took my things without having asked for my á
permission.",3.0,"{'fear': 0.009, 'boredom': 0.016, 'sadness': 0.019, 'disgust_loathing': 0.026, 'interest_vigilance': 0.026, 'trust': 0.031, 'joy_ecstasy': 0.049, 'senerity': 0.058, 'admire': 0.113, 'anticipation': 0.308, 'acceptance': 0.386}"
3802,5320,5320,sadness,When my father passed away.,4.0,"{'acceptance': 0.016, 'senerity': 0.023, 'amazement_surprise': 0.025, 'interest_vigilance': 0.062, 'boredom': 0.105, 'disgust_loathing': 0.306, 'sadness': 0.504}"
3803,5321,5321,disgust,"When I went to the clinic for a medical check-up and saw the way á
the lecturer was conducting the lecture and the kind of responses á
he got from the patients.",5.0,"{'sadness': 0.001, 'boredom': 0.004, 'joy_ecstasy': 0.011, 'senerity': 0.013, 'admire': 0.015, 'disgust_loathing': 0.021, 'distraction': 0.024, 'trust': 0.044, 'interest_vigilance': 0.064, 'anticipation': 0.132, 'acceptance': 0.25, 'amazement_surprise': 0.461}"
3804,5324,5324,joy,When I learnt that I had been accepted at the medical school.,1.0,"{'distraction': 0.006, 'interest_vigilance': 0.025, 'amazement_surprise': 0.06, 'boredom': 0.065, 'trust': 0.093, 'admire': 0.1, 'joy_ecstasy': 0.104, 'acceptance': 0.589}"
3805,5325,5325,fear,"While drinking a soft drink, I had the impression of swallowing   á
a piece of glass so I went to the district hospital and got á
admitted there.",2.0,"{'trust': 0.007, 'distraction': 0.028, 'admire': 0.033, 'sadness': 0.035, 'senerity': 0.039, 'anger': 0.056, 'boredom': 0.06, 'disgust_loathing': 0.069, 'interest_vigilance': 0.076, 'anticipation': 0.131, 'joy_ecstasy': 0.209, 'acceptance': 0.298}"
3806,5326,5326,anger,"When my room-mate was making noise deliberately, by playing a á
flute early in the morning while I was trying to study.",3.0,"{'senerity': 0.006, 'sadness': 0.015, 'fear': 0.019, 'trust': 0.019, 'amazement_surprise': 0.042, 'distraction': 0.043, 'admire': 0.06, 'acceptance': 0.109, 'interest_vigilance': 0.153, 'anticipation': 0.229, 'joy_ecstasy': 0.345}"
3807,5327,5327,sadness,When my grandmother passed away.,4.0,"{'senerity': 0.001, 'interest_vigilance': 0.016, 'amazement_surprise': 0.02, 'boredom': 0.14, 'disgust_loathing': 0.307, 'sadness': 0.558}"
3808,5328,5328,disgust,I witnessed a scene in which two women were abusing each other.,5.0,"{'admire': 0.006, 'fear': 0.036, 'anticipation': 0.047, 'sadness': 0.086, 'boredom': 0.149, 'anger': 0.25, 'disgust_loathing': 0.468}"
3809,5331,5331,joy,When I was selected to the university of Zambia.,1.0,"{'fear': 0.001, 'disgust_loathing': 0.024, 'senerity': 0.029, 'boredom': 0.046, 'admire': 0.053, 'trust': 0.071, 'anger': 0.078, 'joy_ecstasy': 0.087, 'interest_vigilance': 0.129, 'anticipation': 0.233, 'acceptance': 0.29}"
3810,5332,5332,fear,When my father was involved in an accident.,2.0,"{'acceptance': 0.002, 'anticipation': 0.018, 'fear': 0.074, 'interest_vigilance': 0.093, 'amazement_surprise': 0.127, 'distraction': 0.171, 'sadness': 0.189, 'disgust_loathing': 0.365}"
3811,5333,5333,anger,When a few girls were talking rubbish about me.,3.0,"{'fear': 0.014, 'joy_ecstasy': 0.014, 'acceptance': 0.027, 'anger': 0.032, 'admire': 0.035, 'anticipation': 0.037, 'sadness': 0.22, 'disgust_loathing': 0.237, 'boredom': 0.426}"
3812,5334,5334,sadness,When my beloved uncle was shot dead by relatives.,4.0,"{'anger': 0.002, 'boredom': 0.018, 'amazement_surprise': 0.024, 'disgust_loathing': 0.389, 'sadness': 0.608}"
3813,5335,5335,disgust,"When I failed the entrance exam of the medical school and was á
studying biochemistry which has no job prospects in Zambia.",5.0,"{'admire': 0.007, 'senerity': 0.016, 'amazement_surprise': 0.021, 'distraction': 0.036, 'fear': 0.049, 'acceptance': 0.083, 'disgust_loathing': 0.131, 'interest_vigilance': 0.144, 'boredom': 0.171, 'sadness': 0.174, 'anticipation': 0.209}"
3814,5338,5338,joy,"When I was offered a place in the university as a full time á
student.",1.0,"{'amazement_surprise': 0.006, 'disgust_loathing': 0.018, 'admire': 0.042, 'boredom': 0.053, 'anticipation': 0.078, 'anger': 0.085, 'joy_ecstasy': 0.087, 'trust': 0.101, 'acceptance': 0.571}"
3815,5339,5339,fear,"When I was first exposed to the dead bodies, for dissecting        á
purposes at the school of medicine.",2.0,"{'joy_ecstasy': 0.019, 'distraction': 0.036, 'boredom': 0.042, 'anger': 0.048, 'trust': 0.049, 'senerity': 0.049, 'admire': 0.061, 'disgust_loathing': 0.118, 'interest_vigilance': 0.13, 'anticipation': 0.228, 'acceptance': 0.26}"
3816,5340,5340,anger,"When our government decided to withdraw student allowances as it á
was one of the conditions imposed by the IMF. á",3.0,"{'boredom': 0.001, 'admire': 0.018, 'interest_vigilance': 0.04, 'fear': 0.045, 'acceptance': 0.132, 'disgust_loathing': 0.223, 'sadness': 0.275, 'anticipation': 0.307}"
3817,5341,5341,sadness,"When my father was imprisoned for burning the house of his á
younger brother.",4.0,"{'boredom': 0.046, 'fear': 0.065, 'sadness': 0.202, 'anger': 0.252, 'disgust_loathing': 0.475}"
3818,5342,5342,disgust,"When my elder brother failed form five in 1968 when I was 5 years á
old.",5.0,"{'amazement_surprise': 0.027, 'fear': 0.036, 'boredom': 0.239, 'disgust_loathing': 0.344, 'sadness': 0.395}"
3819,5345,5345,joy,When I heard that I had passed the second year exams.,1.0,"{'anticipation': 0.001, 'interest_vigilance': 0.007, 'admire': 0.013, 'senerity': 0.018, 'anger': 0.033, 'boredom': 0.042, 'trust': 0.078, 'amazement_surprise': 0.251, 'acceptance': 0.265, 'joy_ecstasy': 0.332}"
3820,5346,5346,fear,"When I was about to be bitten by my friend's dog, later on it bit á
me.",2.0,"{'senerity': 0.007, 'admire': 0.035, 'interest_vigilance': 0.042, 'fear': 0.056, 'boredom': 0.095, 'anger': 0.114, 'joy_ecstasy': 0.118, 'sadness': 0.191, 'disgust_loathing': 0.382}"
3821,5347,5347,anger,"When I heard that an acquaintance of mine was spreading rumours á
about my affair with a close friend.",3.0,"{'trust': 0.016, 'sadness': 0.02, 'senerity': 0.027, 'distraction': 0.053, 'interest_vigilance': 0.06, 'boredom': 0.064, 'disgust_loathing': 0.098, 'fear': 0.147, 'anticipation': 0.254, 'acceptance': 0.302}"
3822,5348,5348,sadness,"When a close friend of mine collapsed and passed away and the á
illness was not known.",4.0,"{'admire': 0.019, 'senerity': 0.025, 'fear': 0.031, 'interest_vigilance': 0.031, 'anger': 0.033, 'amazement_surprise': 0.041, 'anticipation': 0.047, 'boredom': 0.076, 'acceptance': 0.091, 'distraction': 0.144, 'sadness': 0.245, 'disgust_loathing': 0.259}"
3823,5349,5349,disgust,When my father shouted at me for going to a party with my sister.,5.0,"{'fear': 0.003, 'boredom': 0.158, 'anger': 0.259, 'disgust_loathing': 0.276, 'sadness': 0.344}"
3824,5352,5352,joy,When I qualified for form I.,1.0,"{'senerity': 0.001, 'anger': 0.016, 'amazement_surprise': 0.025, 'boredom': 0.038, 'admire': 0.064, 'trust': 0.076, 'joy_ecstasy': 0.082, 'interest_vigilance': 0.174, 'anticipation': 0.208, 'acceptance': 0.357}"
3825,5353,5353,fear,"When I was going home for my holiday, I almost drowned in the á
Zambezi river.",2.0,"{'interest_vigilance': 0.007, 'anticipation': 0.021, 'fear': 0.049, 'amazement_surprise': 0.052, 'joy_ecstasy': 0.057, 'distraction': 0.077, 'sadness': 0.225, 'disgust_loathing': 0.552}"
3826,5354,5354,anger,"When the paramilitary was sent to the UNZA and it started using á
tear gas and started intimidating the students without any á
provocation.",3.0,"{'sadness': 0.038, 'fear': 0.108, 'disgust_loathing': 0.119, 'boredom': 0.128, 'anger': 0.647}"
3827,5355,5355,sadness,When my grandfather died.,4.0,"{'senerity': 0.001, 'joy_ecstasy': 0.002, 'acceptance': 0.002, 'distraction': 0.004, 'amazement_surprise': 0.02, 'boredom': 0.063, 'interest_vigilance': 0.098, 'disgust_loathing': 0.338, 'sadness': 0.513}"
3828,5356,5356,disgust,When my parents insisted that I take up a teaching career.,5.0,"{'trust': 0.012, 'interest_vigilance': 0.016, 'joy_ecstasy': 0.03, 'fear': 0.035, 'senerity': 0.05, 'anticipation': 0.061, 'disgust_loathing': 0.103, 'acceptance': 0.159, 'boredom': 0.181, 'sadness': 0.393}"
3829,5359,5359,joy,"When the Cambridge results came out and I obtained a first á
division.  I had been thinking that I had not done very well.",1.0,"{'senerity': 0.004, 'joy_ecstasy': 0.007, 'interest_vigilance': 0.007, 'anger': 0.013, 'anticipation': 0.016, 'acceptance': 0.016, 'amazement_surprise': 0.113, 'disgust_loathing': 0.113, 'distraction': 0.141, 'sadness': 0.232, 'boredom': 0.379}"
3830,5360,5360,fear,"I was walking along the passage to my room (very near the anatomy á
laboratory) and I heard something and felt that there was some á
thing behind me.  I looked back and there was no one.  I started á
imagining that maybe it was a corpse.",2.0,"{'sadness': 0.007, 'senerity': 0.02, 'anger': 0.024, 'boredom': 0.044, 'trust': 0.064, 'amazement_surprise': 0.078, 'acceptance': 0.09, 'interest_vigilance': 0.097, 'fear': 0.16, 'distraction': 0.192, 'anticipation': 0.264}"
3831,5361,5361,anger,"In form three we were taking our mock exams and someone else (a á
friend) was making noise when the examinateur picked on me and á
said that he would tear up my answer sheet.  I got very angry á
with the girls involved.",3.0,"{'sadness': 0.051, 'boredom': 0.187, 'disgust_loathing': 0.296, 'anger': 0.507}"
3832,5362,5362,sadness,When my brother (5th in the family) passed away.,4.0,"{'acceptance': 0.001, 'boredom': 0.171, 'disgust_loathing': 0.328, 'sadness': 0.54}"
3833,5363,5363,disgust,"When a girl I knew aborted and threw the seven month foetus in a á
man-hole.",5.0,"{'anticipation': 0.025, 'distraction': 0.043, 'fear': 0.06, 'boredom': 0.184, 'disgust_loathing': 0.306, 'sadness': 0.422}"
3834,5366,5366,joy,When I passed and qualified for the university.,1.0,"{'trust': 0.036, 'interest_vigilance': 0.038, 'admire': 0.075, 'acceptance': 0.11, 'amazement_surprise': 0.316, 'joy_ecstasy': 0.466}"
3835,5367,5367,fear,When my sister was very ill and was admitted to the hospital.,2.0,"{'senerity': 0.002, 'distraction': 0.002, 'trust': 0.005, 'anticipation': 0.017, 'boredom': 0.023, 'anger': 0.038, 'joy_ecstasy': 0.091, 'interest_vigilance': 0.128, 'acceptance': 0.142, 'disgust_loathing': 0.2, 'sadness': 0.393}"
3836,5368,5368,anger,"When my father failed to send me transport money after the á
closure of the school.",3.0,"{'boredom': 0.254, 'disgust_loathing': 0.255, 'sadness': 0.532}"
3837,5369,5369,sadness,"When my parents separated temporarily and I was left behind with á
my father.  As I loved my mother I wanted to go with her.",4.0,"{'joy_ecstasy': 0.024, 'amazement_surprise': 0.025, 'acceptance': 0.029, 'disgust_loathing': 0.033, 'distraction': 0.049, 'anticipation': 0.06, 'anger': 0.06, 'boredom': 0.072, 'sadness': 0.69}"
3838,5370,5370,disgust,"When I beat up my brother in order to control him and make him á
obey my parents orders.",5.0,"{'sadness': 0.039, 'boredom': 0.166, 'disgust_loathing': 0.331, 'anger': 0.505}"
3839,5373,5373,joy,"A few weeks back I received a Christmas card from a friend in á
England.  She had not written to me in a very long time but it     á
showed that she still remembered me.",1.0,"{'anticipation': 0.006, 'anger': 0.038, 'senerity': 0.049, 'distraction': 0.053, 'interest_vigilance': 0.054, 'boredom': 0.06, 'amazement_surprise': 0.064, 'trust': 0.065, 'sadness': 0.073, 'joy_ecstasy': 0.205, 'acceptance': 0.375}"
3840,5374,5374,fear,"The first time that I saw a dead person.  This was when I started á
my gross anatomy practicals.",2.0,"{'disgust_loathing': 0.02, 'boredom': 0.021, 'senerity': 0.033, 'sadness': 0.038, 'anger': 0.039, 'distraction': 0.041, 'admire': 0.047, 'trust': 0.05, 'anticipation': 0.082, 'acceptance': 0.131, 'amazement_surprise': 0.139, 'joy_ecstasy': 0.399}"
3841,5375,5375,anger,"I once failed a test miserably and my friend did very well and á
someone made a nasty comment while comparing me to my friend.",3.0,"{'acceptance': 0.024, 'anger': 0.155, 'sadness': 0.248, 'boredom': 0.304, 'disgust_loathing': 0.309}"
3842,5376,5376,sadness,"A friend of mine got pregnant anf failed the first year at á
university.  The boyfriend refused his responsibility and they á
ended up in court.",4.0,"{'anticipation': 0.006, 'fear': 0.036, 'disgust_loathing': 0.242, 'boredom': 0.277, 'sadness': 0.48}"
3843,5377,5377,disgust,"I once saw an elderly lady who was not properly dressed.  She was á
wearing a transparent dress, such things are not sopposed to be á
seen in African society.",5.0,"{'joy_ecstasy': 0.01, 'amazement_surprise': 0.028, 'anger': 0.029, 'senerity': 0.032, 'admire': 0.032, 'acceptance': 0.043, 'disgust_loathing': 0.055, 'fear': 0.078, 'boredom': 0.151, 'sadness': 0.282, 'anticipation': 0.301}"
3844,5379,5379,joy,When I heard that I had been selected for the university.,1.0,"{'senerity': 0.019, 'amazement_surprise': 0.02, 'interest_vigilance': 0.054, 'boredom': 0.06, 'admire': 0.069, 'anticipation': 0.07, 'anger': 0.082, 'trust': 0.091, 'joy_ecstasy': 0.199, 'acceptance': 0.377}"
3845,5380,5380,fear,When I was left alone at home one night by my brother.,2.0,"{'joy_ecstasy': 0.003, 'senerity': 0.02, 'amazement_surprise': 0.04, 'disgust_loathing': 0.067, 'distraction': 0.094, 'boredom': 0.234, 'sadness': 0.583}"
3846,5381,5381,anger,"The government's announcement of the withdrawal of the student á
allowances in 1984.",3.0,"{'senerity': 0.003, 'anger': 0.008, 'sadness': 0.013, 'amazement_surprise': 0.03, 'boredom': 0.035, 'joy_ecstasy': 0.036, 'trust': 0.038, 'fear': 0.041, 'admire': 0.051, 'disgust_loathing': 0.062, 'interest_vigilance': 0.069, 'acceptance': 0.306, 'anticipation': 0.348}"
3847,5382,5382,sadness,When I first suffered from syphilis.,4.0,"{'anger': 0.014, 'joy_ecstasy': 0.019, 'boredom': 0.075, 'disgust_loathing': 0.384, 'sadness': 0.549}"
3848,5383,5383,disgust,"Being mistreated by my former primary school teacher, Mr Zalu.",5.0,"{'fear': 0.007, 'anger': 0.101, 'boredom': 0.143, 'disgust_loathing': 0.357, 'sadness': 0.433}"
3849,5386,5386,joy,"When I was with the girl I love very much, for the graduatiion á
ball.",1.0,"{'boredom': 0.006, 'admire': 0.016, 'acceptance': 0.027, 'amazement_surprise': 0.028, 'disgust_loathing': 0.029, 'fear': 0.031, 'sadness': 0.104, 'anticipation': 0.134, 'joy_ecstasy': 0.667}"
3850,5387,5387,fear,"When I was first taken to the dissection room where I found 10 dead á
human bodies.",2.0,"{'senerity': 0.04, 'distraction': 0.041, 'trust': 0.042, 'joy_ecstasy': 0.043, 'admire': 0.044, 'anger': 0.047, 'interest_vigilance': 0.067, 'disgust_loathing': 0.111, 'anticipation': 0.162, 'acceptance': 0.198, 'amazement_surprise': 0.246}"
3851,5388,5388,anger,"I was really angry when the President general of UNZASU was á
arrested by policemen.",3.0,"{'sadness': 0.033, 'boredom': 0.109, 'fear': 0.118, 'disgust_loathing': 0.338, 'anger': 0.442}"
3852,5389,5389,sadness,"When one of my closest friends failed to make it to the third á
year of university.",4.0,"{'distraction': 0.001, 'amazement_surprise': 0.002, 'fear': 0.022, 'disgust_loathing': 0.305, 'boredom': 0.351, 'sadness': 0.36}"
3853,5391,5391,joy,When my parents complimented me very nicely on something.,1.0,"{'sadness': 0.023, 'interest_vigilance': 0.028, 'amazement_surprise': 0.029, 'anger': 0.033, 'admire': 0.064, 'senerity': 0.129, 'acceptance': 0.363, 'joy_ecstasy': 0.371}"
3854,5392,5392,fear,"When I had to talk to some strangers, from whom I was expecting a á
negative answer.",2.0,"{'interest_vigilance': 0.014, 'amazement_surprise': 0.02, 'distraction': 0.02, 'admire': 0.024, 'trust': 0.029, 'disgust_loathing': 0.034, 'anger': 0.047, 'sadness': 0.051, 'boredom': 0.083, 'fear': 0.091, 'acceptance': 0.176, 'anticipation': 0.451}"
3855,5393,5393,anger,[ When some difference of opinion occurs in a silly situation.]  á,3.0,"{'sadness': 0.007, 'acceptance': 0.011, 'fear': 0.012, 'distraction': 0.023, 'admire': 0.056, 'amazement_surprise': 0.146, 'anticipation': 0.171, 'joy_ecstasy': 0.614}"
3856,5394,5394,sadness,"I wanted something in particular and did not get it, also there á
was no possibility of getting it.",4.0,"{'amazement_surprise': 0.016, 'distraction': 0.042, 'disgust_loathing': 0.048, 'joy_ecstasy': 0.054, 'trust': 0.056, 'fear': 0.058, 'anger': 0.064, 'boredom': 0.078, 'anticipation': 0.137, 'acceptance': 0.211, 'sadness': 0.275}"
3857,5395,5395,disgust,"I felt disgusted when we (family) avoided a problem which could á
be solved readily.",5.0,"{'fear': 0.011, 'acceptance': 0.011, 'admire': 0.014, 'sadness': 0.028, 'disgust_loathing': 0.274, 'anger': 0.3, 'boredom': 0.402}"
3858,5398,5398,joy,When I got engaged to a boy of my choice.,1.0,"{'admire': 0.002, 'distraction': 0.006, 'boredom': 0.011, 'disgust_loathing': 0.024, 'fear': 0.029, 'anger': 0.033, 'joy_ecstasy': 0.042, 'trust': 0.045, 'interest_vigilance': 0.099, 'anticipation': 0.179, 'acceptance': 0.57}"
