,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
842,1176,1176,sadness,"I tried to talk to my parents over the phone, as I wanted to go á
home for the week-end and I knew that I would not be able to bear á
it.  I tried to reduce the gulf and the conflict between us by á
talking in order to unite our worlds.  Result : hysterical mess, á
blinding and blaming.",4.0,6
843,1177,1177,disgust,"My mother called me because she had read through the enveloppe a letter á
addressed to me.  She denied having read it intentionally and á
said ""the words just popped out through the enveloppe as the sun á
was shining on it"". Hah Hah.",5.0,1
844,1180,1180,joy,"The inflammation of the ear of my child got cured and the doctor á
said that the ear was completely all right.",1.0,5
845,1181,1181,fear,"My husband suddenly fell ill seriously and during the medical á
examinations we did not know what would follow.",2.0,6
846,1182,1182,anger,"The housing council asked the city to cut 40 linden trees so that á
the inhabitants of the lower floors would have a view to the sea.",3.0,8
847,1183,1183,sadness,"My child, unexpectedly started acting in a restless and á
disturbing way at school.  In addition his performance at school á
weakened.",4.0,26
848,1184,1184,disgust,"On a trip abroad, a lady-like member of our group turned out to á
be an alcoholic.  She spoilt many days of my holidays because of á
her behaviour and paranoia.",5.0,9
849,1187,1187,joy,When a student of mine (at music) performed and played remarkably well.,1.0,26
850,1188,1188,fear,When climbing up the stairs to the top of a ski-jumping hill.,2.0,13
851,1189,1189,anger,"My boy-friend came home late one night without having told me á
about it before.",3.0,26
852,1190,1190,sadness,The breaking up of a long lasting relationship.,4.0,16
853,1191,1191,disgust,"While watching the movie called ""Deer hunter"" on TV, when it á
showed how prisoners were treated.",5.0,7
854,1194,1194,joy,"When I made up with a girl-friend of mine after having been on á
unfriendly terms with her (my fault).  I cried with joy that á
evening.",1.0,13
855,1195,1195,fear,"While cycling in the country, I came across a large herd of á
cows.",2.0,13
856,1196,1196,anger,"When I heard that my step-mother had treated my mother in a wrong á
manner.",3.0,10
857,1197,1197,sadness,"When my friend did not pass the high school graduation á
examinations.",4.0,9
858,1198,1198,disgust,"When I heard about the advances an acquaintance of mine had made á
to my friends, who did not approve of them.",5.0,10
859,1201,1201,joy,"During lectures, I sensed an unexpressed understanding with a boy á
I did not know.  We exchange glances ; I think he likes me, and I á
like him too.  Perhaps he has fallen in love with me .........",1.0,6
860,1202,1202,fear,"At night, I walk home past a forest.  Once, somebody got stabbed á
in the forest.  I imagine someone attacking me and I hurry up.",2.0,4
861,1203,1203,anger,"In a tram, the ticket seller was commanding, taking the role of a á
leader, trying to emphasize her non-existent authority with undue á
strictness towards a good-humoured drunk who could not find his á
ticket at once.",3.0,13
862,1204,1204,sadness,"A relationship in which I had put my trust, broke up.  I was sad á
when I realized how easy it is to forget something that one had á
once regarded as great and significant.",4.0,25
863,1205,1205,disgust,"A nightmare.  I was dreaming about bloodsuckers, which I tried to á
shake off from my body, they are everywhere, they get glued, they á
suck.  And there are a lot of them.  I panic.",5.0,14
864,1208,1208,joy,"[ During inter-rail-trip, after troubles, I met my little á
sister.]",1.0,24
865,1209,1209,fear,"Traveling as the only female in a railway carriage in the middle á
of the night in Italy.",2.0,13
866,1210,1210,anger,"A male, Honduran acquaintance of mine despised my opinions.",3.0,10
867,1211,1211,sadness,When our dog died.,4.0,16
868,1212,1212,disgust,"While walking on the street with a good friend of mine, we met an á
acquaintance of hers.  My friend started showing off and telling á
false stories about herself and praising herself.",5.0,13
869,1215,1215,joy,"After having at last finished my master's thesis, I felt great á
joy and relief.  I had been haunted by the thesis during the á
whole of my studies.",1.0,23
870,1216,1216,fear,"While preparing my master's thesis, I was scared that I would not á
accomplish anything as the subject was rather difficult.",2.0,14
871,1217,1217,anger,"During the Summer, at my workplace, a person kept interfering á
with my tasks and making unfounded remarks.  I felt hatred for á
him but it stopped when I realized that he just longed for attention.",3.0,10
872,1218,1218,sadness,"The last time I felt sad and disappointed was when I did not do á
as well as I had hoped in one of the final exams.  As compared á
with the earlier exams, the questions, I think, were unjust.",4.0,9
873,1219,1219,disgust,"After the first of May, I detested my fiance's friends, who had á
piled on to our party and spoilt it completely.",5.0,10
874,1222,1222,joy,When I met a good friend of mine after a long time.,1.0,5
875,1223,1223,fear,"I was camping with a friend of mine and we spent the night in the á
forest.  I could not fall off to sleep and could clearly hear á
noises from outside (steps ?) approaching our tent.",2.0,6
876,1224,1224,anger,When I quarelled with my parents.,3.0,13
877,1225,1225,sadness,"Being away from a very close friend, I was away from Finland á
for a year as an exchange student.",4.0,22
878,1226,1226,disgust,When I saw a spider.,5.0,22
879,1229,1229,joy,"While having a discussion with a colleague of mine, I realized that her á
conception of man and work were similar to mine.",1.0,22
880,1230,1230,fear,"While he was drunk, my life partner tried to hit me.  I felt á
scared and fled to the bathroom.",2.0,14
881,1231,1231,anger,"A ""higher status"" colleague of mine despised my attitude and á
organization of work.",3.0,10
882,1232,1232,sadness,"I could not meet my love, after having waited for a month, due to á
illness.",4.0,25
883,1233,1233,disgust,"Once again, my life partner came back home drunk at midnight.",5.0,9
884,1236,1236,joy,"I had just moved to the town where I study and I got a postcard á
from a good friend (from my home town).",1.0,5
885,1237,1237,fear,"My boyfriend hinted over the phone about wanting to ""be free"".  á
He thus did not say it point blank, silence followed.",2.0,8
886,1238,1238,anger,They had returned much less of my taxes than I had expected.,3.0,26
887,1239,1239,sadness,After my boyfriend and I had separated.,4.0,24
888,1240,1240,disgust,"In the morning, the cat of my landlady had vomited on the floor, á
near the staircase I take to go to the bathroom.",5.0,12
889,1243,1243,joy,"I got a letter from my best friend, whom I had not heard from for á
a long time (a good letter).",1.0,5
890,1244,1244,fear,"Someone knocked on the door when I was alone at home (though á
there was a door bell).  I looked through the peep hole but it á
had been covered.  I called my sister but she could not help me á
as she was hundreds of kilometres away.",2.0,6
891,1245,1245,anger,"My parents put pressure on me to buy clothes, when I would not á
have liked to do so.",3.0,10
892,1246,1246,sadness,"When my grandfather died, I saw my grandmother crying against my á
aunt's shoulder (I had never seen my grandmother cry before).",4.0,25
893,1247,1247,disgust,"At school, I detested the spinach gruel which had lumps of flour á
in it.",5.0,10
894,1250,1250,joy,When I got a letter from home.,1.0,24
895,1251,1251,fear,"While cycling in the country a dog started running beside me, á
growling and barking, and trying to bite my foot.",2.0,13
896,1252,1252,anger,"Disagreements with mother.  When I moved from KankaanpSS, she had á
promised to help me move but broke her promise because of some á
hindrance.",3.0,10
897,1253,1253,sadness,"When I had to move away from home to study, and I knew that I á
would not be coming back home for a long time.",4.0,22
898,1254,1254,disgust,"When I noticed two spiders running on the floor in different á
directions.",5.0,7
899,1257,1257,joy,I found myself a place after looking for one for a long time.,1.0,8
900,1258,1258,fear,[ In an aeroplane.],2.0,22
901,1259,1259,anger,"I was angry at my boyfriend who had promised to come to see me á
but did not because he spent the evening with his pals.",3.0,2
902,1260,1260,sadness,"The breaking up of a relationship.  We decided that the á
relationship could not carry on, so it was no surprise to me. á
And anyhow, I had known it would happen sooner or later.",4.0,22
903,1261,1261,disgust,The disgust I feel towards a certain person.,5.0,11
904,1264,1264,joy,"I went to see the entrance examination results at university.  I á
rejoyced at my success.",1.0,15
905,1265,1265,fear,"I borrowed a car which was supposed to be used for a long journey á
a few hours later, and one of the tyres burst in the middle of á
the town and I did not know what to do.",2.0,6
906,1266,1266,anger,"An utterance, which I had intended to be a joke, was taken as an á
offence.  In my opinion, this was stupid, and I got angry.",3.0,2
907,1267,1267,sadness,"My best friend had a relatively severe illness.  I was sad á
because she was suffering.",4.0,25
908,1268,1268,disgust,"A man tried to have sexual intercourse with me, though I had á
communicated my unwillingness.  Later on, I felt disgust at that á
person as well as myself because I had partly submitted.",5.0,10
909,1271,1271,joy,A good report card (a scholarship) in primary school.,1.0,5
910,1272,1272,fear,"I was walking home with a friend at night along a quiet street.  á
Something started rustling in the bush : it was an exhibitionist.",2.0,13
911,1273,1273,anger,"I got angry at a friend of mine whom I caught reading my notebook á
(almanach).",3.0,2
912,1274,1274,sadness,When my grandmother died of cancer.,4.0,16
913,1275,1275,disgust,"In a lift a drunken, fat and untidy man tried to make advances at á
me.",5.0,2
914,1278,1278,joy,When I made the acquaintance of a certain person.,1.0,5
915,1279,1279,fear,"When abroad, while driving a car along a dark, winding road.",2.0,7
916,1280,1280,anger,"When my sister took my things without having asked for my permission á
first.",3.0,3
917,1281,1281,sadness,When my grandfather died.,4.0,16
918,1282,1282,disgust,"When I was working, I got treated in a way which I felt was not á
democratic.",5.0,10
919,1285,1285,joy,"When I went to a job interview, I met a person who was very nice, á
and his attitude made me glad.",1.0,15
920,1286,1286,fear,"My episode of fright happened when I came to study.  I had to á
stand in front of my still unknown fellow students and talk about á
myself.  My hands shook, I flushed and became tongue-tied.",2.0,14
921,1288,1288,joy,"I was in a restaurant with my boyfriend when I saw my best female á
friend after not seeing her for two weeks.  We rejoyced, hugged á
and had a long talk.",1.0,13
922,1289,1289,fear,"One evening, while going to meet a friend of mine, I had to cross á
a meadow by a dark road.  There were bushes on the other side of á
the road.  The weather was damp and a bit foggy.  I heard steps á
behind me and kept speeding up my steps all the time.",2.0,4
923,1290,1290,anger,"My brother told me that a person (whom I know) had insulted him.  á
I am very fond of my brother, and as he himself can not get angry á
or hurt, my protectiveness was aroused and I got angry.",3.0,2
924,1291,1291,sadness,"My guinea-pig had been ill for a couple of days.  One evening, á
when I came home I enquired as to how it was doing.  My mother's á
expression told me that it had died.  My knees refused to support á
me and I began to weep convulsively.",4.0,25
925,1292,1292,disgust,"I happened to see two boys fighting, one of them fell down and á
hurt his head.  The other one used this to spank the head of the 
boy on the ground.",5.0,2
926,1295,1295,joy,When I was sick my husband bought me a piece of cake.,1.0,5
927,1296,1296,fear,"I saw a man who had had a heart-attack and who was being á
treated for it.  I feared that my own father could have been á
there.",2.0,14
928,1297,1297,anger,"When I saw a big man hit another one, and nobody did anything.",3.0,9
929,1298,1298,sadness,"When my sister left to go home, in Sweden, after the Christmas á
Holidays.",4.0,22
930,1299,1299,disgust,"I once watched the series called ""Dynasty"" on TV, and I detested á
it.",5.0,10
931,1301,1301,joy,"When my red-cheeked, content child runs to meet me in the yard of á
the kindergarten and gives me a moist kiss on my cheek.",1.0,5
932,1302,1302,fear,"A neighbour's girl had disappeared and many people were looking á
for her.  Someone had gone to notify the police.  Something had á
certainly happened to her.",2.0,25
933,1303,1303,anger,"Without my permission, my son had made popcorn after coming back á
from school.  The consequences were a spoilt kettle and chaos in á
the kitchen but what could have happened with the hot grease ?",3.0,7
934,1304,1304,sadness,The death of a close relative.,4.0,25
935,1305,1305,disgust,"One of my fellow students used questionable and unfair means to á
advance her studies faster than others.  I detested her.",5.0,10
936,1308,1308,joy,"After my vacations, one day after a lecture it occured to me to á
buy a rose for my mother.  We went together to a pub and my á
mother told me that she would be getting married next Spring.  I á
did not known about it and so was all the more glad.",1.0,15
937,1309,1309,fear,"I work at a day care centre, and one day when the children were á
outdoors a four-year old boy disappeared from the yard.  I was á
not looking after them then, but as the manager it was me who was á
responsible.",2.0,6
938,1310,1310,anger,"I was on vacation, and therefore I did not attend a meeting of á
the day care centre.  Nevertheless, the very day I came back they á
called me early morining to ask me ""what are you going to do á
about the matter ?"" (which had been discussed in the meeting).  á
Then I got angry.",3.0,2
939,1311,1311,sadness,"The fact that my mother is getting married again (my mother and á
father divorced about 15 years ago) means that she will probably á
move to Turku, and our home, which is a one family house, will be á
sold (I myself have not been living at home for the past six á
years).",4.0,22
940,1312,1312,disgust,"While travelling in a bus, there were three people sitting behind á
me (two men and a woman).  They were drunk and the conversation á
was unbelievable (about fucking, fellatio, etc...).  They tried á
to get others to take part in the conversation.  I loathed it and á
felt like crying.",5.0,9
941,1315,1315,joy,"I had been away from home for a long time and when I came home I á
was delighted.  It was wonderful to see familiar, dear people and á
I was rejoycing in advance.  I had been feeling very lonely.",1.0,15
942,1316,1316,fear,"I awoke at night and did not remember dreaming about antthing in á
particular.  I just felt oppressing fear, it was dark and all the á
others were sleeping.",2.0,14
943,1317,1317,anger,"One winter day I, unwillingly, was outdoors with my younger á
brother (10 years younger than me).  I lost my temper on him and á
wanted to throw my brother down the snow bank we were on.  I á
pushed him but not as hard as I had wanted to. We were alone the á
two of us.",3.0,2
944,1318,1318,sadness,"I was on a class excursion, by boat to Stockholm.  At night my á
class mates prepared to clebrate their motive in life which was á
""life is merriment"".  I felt depressed about the way they sought á
happiness.",4.0,25
945,1319,1319,disgust,"I was on my way home by bus.  A man who had drunk a fair amount of á
alcohol started talking, trying to hug and pat a woman sitting á
next to him.  Fortunately it was not me.",5.0,23
946,1322,1322,joy,"When, after a long time, I saw a girl with whom I was in love.",1.0,18
947,1323,1323,fear,When I was walking on a fairly out-of-the-way street.,2.0,3
948,1324,1324,anger,"A friend of mine had promised to arrange me some tickets for a á
concert which I considered important.  He could not get them the á
way he thought he would, so he gave up the whole thing.",3.0,9
949,1325,1325,sadness,I was sad when I saw that a beautiful girl was not attainable.,4.0,25
950,1326,1326,disgust,"I heard somebody talk about studies in a highly enthusiastic á
""student-like"" way.",5.0,13
951,1329,1329,joy,"While watching an entertainment program in which there was a clever  á
and amusing sketch.",1.0,1
952,1330,1330,fear,"When I was in the army, a room mate of mine came back from á
furlough and threatened another fellow with a knife.",2.0,2
953,1331,1331,anger,"The last day of school is traditionally celebrated by singing a á
song about all the students who are leaving.  In the song á
about me, there were things which irritated me a lot.",3.0,3
954,1332,1332,sadness,"I worked for seven months in a factory, and made friends with a á
fellow worker.  Later, I visited my former fellow workers and was á
told that, while in the army, my friend had shot himself.",4.0,4
955,1333,1333,disgust,"The behaviour of a fellow towards me and some others in the army á
was really mean.  I detested this.",5.0,10
956,1336,1336,joy,"In the army, my result at the shooting exercises got á
me a three day furlough.",1.0,10
957,1337,1337,fear,"When I was 8 years old, I would usually come home from school á
with my mother in a car.  For the first time I had to take the á
school bus, and I mistook the bus stop and found myself two á
kilometres away from where I lived.  I was very scared, wondering á
how I would get back home.",2.0,19
958,1338,1338,anger,"I read in the newspaper that the Student Lodging Fund was going á
to build new appartments for refugees (in my opinion this is the á
state's affair).  This is when only a fractoin of the students á
can find an appartment.",3.0,6
959,1339,1339,sadness,"I lead a rather secure life.  The only thing I can remember is a á
song from the nineteenth century which is against alcohol.  Both á
the melody and the word (although naive) effected my emotions.",4.0,23
960,1340,1340,disgust,"Yesterday in the elevator a man started smoking, this is á
something I just can not tolerate.",5.0,10
961,1343,1343,joy,"When my favourite football team made a goal and was about to á
win the Cup of England.",1.0,13
962,1344,1344,fear,"I was less than 10 years old when our neighbour's dog chased me á
to the roof of a small shed and there seemed to be no hope of á
getting away from there.",2.0,19
963,1345,1345,anger,"While playing a ball game, I was just about to make a goal when I á
was thrown off my feet, and I failed to score the goal.",3.0,9
964,1346,1346,sadness,"When I heard about the death of Frantois Truffaut, the French motion  á
picture director, on the radio.  I had planned to go and see his á
last film.",4.0,13
965,1347,1347,disgust,"I saw a movie called ""The Thing"", the film directed by John á
Carpenter.  The monster in the film made me feel disgusted.",5.0,11
966,1350,1350,joy,When I was in the sauna bath.,1.0,22
967,1351,1351,fear,I had a dream in which I was an African elephant.,2.0,8
968,1352,1352,anger,"When I came for the lesson, it was cancelled and I had to fill in á
a questionnaire instead.",3.0,9
969,1353,1353,sadness,"When my car froze, and I could not start it.",4.0,19
970,1354,1354,disgust,When I saw our computer teacher.,5.0,22
971,1357,1357,joy,I passed an exam which I thought I had failed.,1.0,6
972,1358,1358,fear,"My mother had not come home at midnight.  She had forgotten to á
tell me about it.  I was very young and all alone at home.",2.0,6
973,1359,1359,anger,"My girlfriend started singing (she cannot sing) and did not stop á
despite my asking her to do so.",3.0,6
974,1360,1360,sadness,When my grandmother died of cancer.,4.0,16
975,1361,1361,disgust,"When I was still a child, I saw a horror film on TV in which á
there was a rotten human skull.",5.0,11
976,1364,1364,anger,"New Year's Eve party in the country, I hardly knew a person; my á
partner spent most of the time at the bar. I had little á
opportunity to get to know people because our table was separated á
and my boyfriend's parents were present.",3.0,13
977,1365,1365,sadness,"Christmas Eve: there was a tension between my parents, they did á
not even try to restore a harmonic atmosphere. Mother stayed in á
her room almost the whole day. I felt alone and was very sad.",4.0,25
978,1366,1366,disgust,"Father said: If you are pregnant, you will have to procure á
abortion. I was filled with disgust against my father.",5.0,11
979,1369,1369,joy,"After one year of searching, my friend and I have found a flat we á
are able to pay for.",1.0,5
980,1370,1370,fear,Car accident in the middle of the night.,2.0,12
981,1371,1371,anger,"At the weekend I wanted to be absent from school because of a á
sports event, but my teacher refused to give me the day off á
because he didn't like me.",3.0,10
982,1372,1372,sadness,"When I was six years old, my favourite cat died.",4.0,25
983,1373,1373,disgust,"A gigantic spider climbed over my face and what is more - in my á
own flat.",5.0,6
984,1376,1376,joy,"I won a car in a prize-competition. The moment I was informed á
about it, I felt joy.",1.0,17
985,1377,1377,fear,"My sister had to undergo a very complicated operation, her á
eyesight was at stake.",2.0,25
986,1378,1378,anger,I had a quarrel with my parents; I was convinced to be right.,3.0,2
987,1379,1379,sadness,"I heard that a friend had died in an accident; group situation: á
suddenly a friend came in and said ""Have you already heard á
that...""; there was a terrible consternation, silence, then á
everybody shouted excitedly ""How could that happen..."".",4.0,6
988,1380,1380,disgust,"Scuffle in a carriage of the underground in Vienna, three drunk á
men thrashed a man in a wheel chair - I watched the scene from á
another carriage.",5.0,2
989,1383,1383,joy,"In order to be admitted to my final examination, I had to pass á
two examinations. As I had not studied very much, I resigned á
myself to be left behind. Nevertheless I succeeded in these á
examinations.",1.0,4
990,1384,1384,fear,"I had not told my parents about my bad marks in school. One day, á
my father wanted to speak to the teachers. Fortunately I could á
influence my parents to take it easy.",2.0,8
991,1385,1385,anger,"I wanted to go to a friend of mine who had a party; at the moment á
I wanted to leave, my father said I couldn't go because he needed á
me for some work in the afternoon.",3.0,8
992,1386,1386,sadness,"A friend of mine, who had repeated a year at school once before, á
did not pass the final examination and had to take it again half á
a year later.",4.0,9
993,1387,1387,disgust,"Eco-activists demonstrated against a project to build a power station á
at the Danube in the middle of a lowland forest (Hainburg) and á
the government decided to delay it for another year. When my á
father heard about it, he said that we needed another Hitler.",5.0,10
994,1390,1390,joy,My boyfriend returned after a long absence.,1.0,24
995,1391,1391,fear,My car skidded on the wet street.,2.0,13
996,1392,1392,anger,"I wanted to see a friend, I had been looking forward to it and á
had certain expectations, but he did not pay any attention to me, á
played cards with other people.",3.0,8
997,1393,1393,sadness,"A good friend quitted me after he had behaved in a strange á
manner.",4.0,10
998,1394,1394,disgust,"In broad daylight I saw an untidy old man pissing and playing á
with his penis in the middle of the town.",5.0,2
999,1397,1397,anger,"Recently a good friend only called me when he needed something. á
He never said ""please"" or ""thank you"" or any other kind word.",3.0,5
1000,1398,1398,sadness,"My favourite horse died. We had tried our best to save him, but á
it was hopeless, he had to be shot.",4.0,25
