,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2746,3842,3842,disgust,"A student who lives in the same house where I live is an alcoholic. He á
tries to manipulate other people with his money when he has drunk á
too much.",5.0,"{'fear': 0.12, 'disgust_loathing': 0.176, 'boredom': 0.234, 'anger': 0.235, 'sadness': 0.275}"
2747,3845,3845,joy,When I got my drivers licence.,1.0,"{'interest_vigilance': 0.002, 'disgust_loathing': 0.025, 'anger': 0.029, 'trust': 0.109, 'admire': 0.246, 'joy_ecstasy': 0.304, 'acceptance': 0.326}"
2748,3846,3846,fear,"When I stayed alone in a house in Great Brittain and there was a á
lot of rumour in the newspaper about a murderer still being free.",2.0,"{'anticipation': 0.016, 'sadness': 0.018, 'senerity': 0.027, 'anger': 0.04, 'admire': 0.04, 'amazement_surprise': 0.045, 'distraction': 0.057, 'joy_ecstasy': 0.068, 'acceptance': 0.07, 'interest_vigilance': 0.092, 'boredom': 0.105, 'disgust_loathing': 0.218, 'fear': 0.244}"
2749,3847,3847,anger,The stories about the way my grandmother treated my mother.,3.0,"{'fear': 0.029, 'sadness': 0.106, 'boredom': 0.137, 'disgust_loathing': 0.356, 'anger': 0.412}"
2750,3848,3848,sadness,When my mother was proved to suffer from a very serious disease.,4.0,"{'anticipation': 0.003, 'acceptance': 0.018, 'amazement_surprise': 0.026, 'anger': 0.049, 'boredom': 0.095, 'fear': 0.139, 'disgust_loathing': 0.331, 'sadness': 0.38}"
2751,3849,3849,disgust,"The stories about my aunt who was beaten and humiliated by my á
uncle.",5.0,"{'fear': 0.022, 'acceptance': 0.025, 'disgust_loathing': 0.073, 'boredom': 0.418, 'sadness': 0.502}"
2752,3852,3852,joy,"Every year during carnival I am very joyful I have an intense á
feeling of happiness then.",1.0,"{'admire': 0.01, 'trust': 0.034, 'acceptance': 0.118, 'joy_ecstasy': 0.879}"
2753,3853,3853,fear,"The only event I can remember is having a nightmare when I was á
very young (3 years old) I dreamt about a machine which was going á
to crush me.",2.0,"{'boredom': 0.021, 'interest_vigilance': 0.035, 'sadness': 0.068, 'acceptance': 0.073, 'joy_ecstasy': 0.081, 'distraction': 0.109, 'disgust_loathing': 0.127, 'fear': 0.153, 'anticipation': 0.184, 'amazement_surprise': 0.19}"
2754,3854,3854,anger,"I am usually angry at myself. This happens often. For instace á
when I want to pet without falling in love and it soon proves á
that I have fallen in love with him.",3.0,"{'amazement_surprise': 0.02, 'trust': 0.029, 'anticipation': 0.038, 'distraction': 0.057, 'joy_ecstasy': 0.065, 'fear': 0.096, 'acceptance': 0.103, 'sadness': 0.118, 'anger': 0.14, 'disgust_loathing': 0.153, 'boredom': 0.224}"
2755,3855,3855,sadness,"Losing a boyfriend for the second time to my friend. He fell in á
love with her. The same thing happened a few months earlier with á
another boyfriend.",4.0,"{'amazement_surprise': 0.002, 'trust': 0.007, 'anger': 0.012, 'anticipation': 0.018, 'joy_ecstasy': 0.041, 'distraction': 0.065, 'acceptance': 0.069, 'fear': 0.11, 'disgust_loathing': 0.164, 'sadness': 0.239, 'boredom': 0.313}"
2756,3856,3856,disgust,"There is a person whom I disgust. Evrey time I see her I get this á
terrible feeling I disgust her whole appearance.",5.0,"{'fear': 0.011, 'anger': 0.112, 'sadness': 0.228, 'boredom': 0.314, 'disgust_loathing': 0.376}"
2757,3859,3859,joy,"When I came again in contact with a girl I liked very much. And á
most important she also liked me.",1.0,"{'fear': 0.009, 'trust': 0.02, 'sadness': 0.029, 'distraction': 0.029, 'admire': 0.082, 'joy_ecstasy': 0.118, 'acceptance': 0.136, 'boredom': 0.141, 'anger': 0.206, 'disgust_loathing': 0.271}"
2758,3860,3860,fear,DO NOT REMEMBER.,2.0,"{'fear': 0.007, 'sadness': 0.041, 'boredom': 0.061, 'interest_vigilance': 0.09, 'joy': 0.127, 'disgust': 0.16099999999999998, 'surprise': 0.187, 'distraction': 0.368}"
2759,3861,3861,anger,"After a hard day at the university I also had to make dinner that á
evening. It failed because of a frying pan which broke.",3.0,"{'fear': 0.012, 'anger': 0.018, 'disgust_loathing': 0.104, 'sadness': 0.314, 'boredom': 0.593}"
2760,3862,3862,sadness,When my father had a cerebral hemorrhage.,4.0,"{'admire': 0.002, 'acceptance': 0.002, 'amazement_surprise': 0.004, 'interest_vigilance': 0.006, 'joy_ecstasy': 0.022, 'fear': 0.04, 'anger': 0.087, 'boredom': 0.096, 'distraction': 0.131, 'sadness': 0.229, 'disgust_loathing': 0.42}"
2761,3863,3863,disgust,"A story I heard recently about a baby dying after sexual á
abuse.",5.0,"{'acceptance': 0.021, 'distraction': 0.029, 'fear': 0.036, 'boredom': 0.078, 'anger': 0.08, 'sadness': 0.371, 'disgust_loathing': 0.426}"
2762,3866,3866,joy,"When an old schoolfriend phoned me to arrange an appointment to á
talk about old memories. I hadn't seen him for 8 years.",1.0,"{'anger': 0.018, 'joy_ecstasy': 0.037, 'admire': 0.04, 'interest_vigilance': 0.047, 'distraction': 0.053, 'senerity': 0.073, 'anticipation': 0.077, 'amazement_surprise': 0.078, 'boredom': 0.096, 'acceptance': 0.117, 'sadness': 0.127, 'fear': 0.131, 'disgust_loathing': 0.148}"
2763,3867,3867,fear,"Standing in a crowed shop or in a closed room with too much á
people in it. This gives me a fearful experience.",2.0,"{'acceptance': 0.005, 'distraction': 0.034, 'disgust_loathing': 0.039, 'anticipation': 0.144, 'interest_vigilance': 0.21, 'fear': 0.608}"
2764,3868,3868,anger,"My older brother who gives me unwanted advices about problems in á
my relationship with my girlfriend.",3.0,"{'fear': 0.014, 'acceptance': 0.025, 'disgust_loathing': 0.047, 'sadness': 0.422, 'boredom': 0.532}"
2765,3869,3869,sadness,"My girlfriend left the house in which we lived together a few á
months ago. This made me very sad.",4.0,"{'disgust_loathing': 0.019, 'boredom': 0.375, 'sadness': 0.647}"
2766,3870,3870,disgust,"When my parents behave very ""witty"" towards me, they make insipid á
jokes about which they laugh. Or my mother who treats me like a á
little child.",5.0,"{'disgust_loathing': 0.002, 'trust': 0.003, 'distraction': 0.015, 'boredom': 0.04, 'interest_vigilance': 0.045, 'anger': 0.124, 'acceptance': 0.206, 'admire': 0.291, 'joy_ecstasy': 0.316}"
2767,3873,3873,joy,"Occurs frequently. A recent experience: when going out with many á
friends, nice music, after the examinations, I felt so happy I á
could have embraced everybody.",1.0,"{'senerity': 0.005, 'trust': 0.029, 'admire': 0.033, 'acceptance': 0.147, 'joy_ecstasy': 0.828}"
2768,3874,3874,fear,"I lived alone in a repulsive area in the city of Rotterdam. I was á
annoyed, heard a lot of Burglary and assaults. Especially in the evening á
and the night I frequently felt anxious.",2.0,"{'anticipation': 0.011, 'sadness': 0.02, 'boredom': 0.033, 'distraction': 0.039, 'disgust_loathing': 0.121, 'interest_vigilance': 0.207, 'fear': 0.61}"
2769,3875,3875,anger,Being treated unfairly and being hurt by someone I love.,3.0,"{'anger': 0.013, 'fear': 0.021, 'disgust_loathing': 0.102, 'boredom': 0.279, 'sadness': 0.625}"
2770,3876,3876,sadness,"When I finished a relation after four years, leading to much á
sorrow for the other one and myself (""although it was the best á
solution"").",4.0,"{'anticipation': 0.009, 'fear': 0.02, 'disgust_loathing': 0.029, 'anger': 0.03, 'acceptance': 0.034, 'boredom': 0.291, 'sadness': 0.627}"
2771,3877,3877,disgust,"Every time I meet a certain person. We cannot get on well á
together, we dislike each other.",5.0,"{'fear': 0.028, 'sadness': 0.082, 'anger': 0.191, 'boredom': 0.229, 'disgust_loathing': 0.511}"
2772,3880,3880,joy,"I fell over head and ears in love with someone who appeared to be á
in love with me. it made me so happy that I could hardly sleep á
and eat for one week.",1.0,"{'anger': 0.011, 'trust': 0.037, 'acceptance': 0.2, 'joy_ecstasy': 0.793}"
2773,3881,3881,fear,"One night I had to bike home all alone after a party. Then I á
found out that I was pursued by a man in a car.",2.0,"{'boredom': 0.002, 'sadness': 0.006, 'distraction': 0.042, 'disgust_loathing': 0.167, 'interest_vigilance': 0.199, 'fear': 0.626}"
2774,3882,3882,anger,"I had a quarrel with my father, because I was of the opinion that á
he decided in an authoritarian way which TV program we should á
watch. I became very angry and started throwing things through á
the room.",3.0,"{'distraction': 0.002, 'sadness': 0.035, 'fear': 0.057, 'boredom': 0.109, 'disgust_loathing': 0.284, 'anger': 0.554}"
2775,3883,3883,sadness,"My boyfriend finished our relationship when I started studying á
psychology in Nijegen, because then we would not be able to meet á
frequently anymore.",4.0,"{'admire': 0.005, 'joy_ecstasy': 0.015, 'anger': 0.017, 'amazement_surprise': 0.036, 'distraction': 0.06, 'fear': 0.081, 'senerity': 0.095, 'acceptance': 0.095, 'anticipation': 0.097, 'sadness': 0.131, 'disgust_loathing': 0.192, 'boredom': 0.218}"
2776,3884,3884,disgust,"A friend had a quarrel with the mother of her boyfriend because á
she and her friend decided to go and live together. She needed á
money for removal, then she made a great effort to reconcile.",5.0,"{'distraction': 0.023, 'amazement_surprise': 0.031, 'fear': 0.038, 'joy_ecstasy': 0.039, 'acceptance': 0.059, 'sadness': 0.137, 'boredom': 0.162, 'anger': 0.272, 'disgust_loathing': 0.281}"
2777,3887,3887,joy,I was called and invited to have a talk about a job I wanted to have.,1.0,"{'fear': 0.006, 'interest_vigilance': 0.009, 'sadness': 0.011, 'anger': 0.031, 'distraction': 0.038, 'senerity': 0.043, 'joy_ecstasy': 0.049, 'trust': 0.059, 'anticipation': 0.072, 'boredom': 0.081, 'disgust_loathing': 0.081, 'admire': 0.084, 'acceptance': 0.478}"
2778,3888,3888,fear,"Once late at night (around midnight) a person asked me to give á
him a lift. He suddenly tried to attack me but I could escape. á
After this he followed me for a little while.",2.0,"{'anticipation': 0.01, 'boredom': 0.013, 'acceptance': 0.017, 'distraction': 0.038, 'sadness': 0.043, 'interest_vigilance': 0.209, 'disgust_loathing': 0.235, 'fear': 0.476}"
2779,3889,3889,anger,"There was a lot of irritation between me and a person who lives á
in the same house where I live. Suddenly it became too much for me and I á
accused him of several things.",3.0,"{'fear': 0.019, 'sadness': 0.033, 'boredom': 0.14, 'disgust_loathing': 0.184, 'anger': 0.666}"
2780,3890,3890,sadness,"The end of a relationship (after 4 years) by doing this I hurt á
the other person very much.",4.0,"{'distraction': 0.007, 'fear': 0.02, 'anger': 0.038, 'boredom': 0.241, 'disgust_loathing': 0.252, 'sadness': 0.482}"
2781,3891,3891,disgust,"I saw a terrible accident in which the driver of a motor was á
thrown through the frontwindow of a car. His face was completely á
away.",5.0,"{'interest_vigilance': 0.002, 'anger': 0.04, 'fear': 0.064, 'boredom': 0.114, 'distraction': 0.12, 'sadness': 0.261, 'disgust_loathing': 0.439}"
2782,3894,3894,joy,When a friend of me came for an unexpected visit.,1.0,"{'anger': 0.001, 'joy_ecstasy': 0.017, 'boredom': 0.02, 'disgust_loathing': 0.023, 'admire': 0.027, 'anticipation': 0.047, 'distraction': 0.073, 'fear': 0.103, 'interest_vigilance': 0.104, 'acceptance': 0.119, 'amazement_surprise': 0.508}"
2783,3895,3895,fear,When I thought the house was on fire at night.,2.0,"{'anticipation': 0.002, 'boredom': 0.019, 'anger': 0.02, 'sadness': 0.025, 'distraction': 0.063, 'disgust_loathing': 0.15, 'interest_vigilance': 0.22, 'fear': 0.54}"
2784,3896,3896,anger,"When I was at an official meeting I asked a question to a person. á
His response was not directed at me but at the chairman.",3.0,"{'amazement_surprise': 0.002, 'senerity': 0.007, 'anticipation': 0.02, 'interest_vigilance': 0.022, 'joy_ecstasy': 0.029, 'fear': 0.05, 'acceptance': 0.07, 'sadness': 0.074, 'boredom': 0.129, 'disgust_loathing': 0.202, 'anger': 0.436}"
2785,3897,3897,sadness,When the mother of a good friend of mine died.,4.0,"{'fear': 0.004, 'amazement_surprise': 0.006, 'senerity': 0.011, 'distraction': 0.023, 'joy_ecstasy': 0.024, 'acceptance': 0.049, 'anger': 0.05, 'disgust_loathing': 0.118, 'boredom': 0.335, 'sadness': 0.422}"
2786,3898,3898,disgust,"A teacher was very blunt in his relation to a child so that the á
child was very upset when arriving at home.",5.0,"{'distraction': 0.016, 'amazement_surprise': 0.026, 'fear': 0.048, 'sadness': 0.084, 'boredom': 0.171, 'disgust_loathing': 0.175, 'anger': 0.522}"
2787,3901,3901,joy,"After I saw my family and good friends back after staying one á
year in a foreign country.",1.0,"{'sadness': 0.006, 'trust': 0.023, 'amazement_surprise': 0.029, 'admire': 0.036, 'anger': 0.037, 'distraction': 0.039, 'anticipation': 0.067, 'fear': 0.067, 'senerity': 0.09, 'disgust_loathing': 0.09, 'joy_ecstasy': 0.125, 'boredom': 0.131, 'acceptance': 0.303}"
2788,3902,3902,fear,"When a good friend of mine behaved in a very cool manner to me á
for a very long time.",2.0,"{'senerity': 0.011, 'trust': 0.052, 'anger': 0.061, 'acceptance': 0.27, 'joy_ecstasy': 0.317, 'admire': 0.329}"
2789,3903,3903,anger,"I was in the library of medical psychology and walked into the á
wrong direction. A man who came out of a room threated me very á
denigrating and I became very angry in a resisting manner.",3.0,"{'interest_vigilance': 0.008, 'distraction': 0.011, 'amazement_surprise': 0.024, 'sadness': 0.045, 'boredom': 0.098, 'disgust_loathing': 0.211, 'fear': 0.276, 'anger': 0.367}"
2790,3904,3904,sadness,"A good friend of mine died. During the funeral I felt an intense á
feeling of sadness.",4.0,"{'interest_vigilance': 0.011, 'anticipation': 0.028, 'admire': 0.033, 'trust': 0.035, 'disgust_loathing': 0.036, 'sadness': 0.052, 'distraction': 0.062, 'fear': 0.085, 'boredom': 0.092, 'anger': 0.094, 'acceptance': 0.208, 'joy_ecstasy': 0.305}"
2791,3905,3905,disgust,"When an uncle of mine who is very ill started to cough wich á
sounded very dirty. (He can't help it of course).",5.0,"{'acceptance': 0.001, 'anger': 0.016, 'fear': 0.035, 'disgust_loathing': 0.169, 'sadness': 0.407, 'boredom': 0.413}"
2792,3908,3908,joy,"When I go out with my friend with enough money and good sense to á
our favorite dancing.",1.0,"{'trust': 0.02, 'boredom': 0.023, 'anger': 0.029, 'acceptance': 0.132, 'admire': 0.149, 'joy_ecstasy': 0.688}"
2793,3909,3909,fear,When going out I am threatened regularly by two punk-girls.,2.0,"{'anger': 0.001, 'boredom': 0.018, 'anticipation': 0.019, 'distraction': 0.051, 'disgust_loathing': 0.062, 'interest_vigilance': 0.168, 'fear': 0.722}"
2794,3910,3910,anger,A friend started to shout at me. He called me an old frump.,3.0,"{'fear': 0.016, 'sadness': 0.082, 'boredom': 0.094, 'disgust_loathing': 0.157, 'anger': 0.692}"
2795,3911,3911,sadness,"My relationship with a boyfriend was finished and I didn't á
succeed a years-course.",4.0,"{'surprise': 0.003, 'anticipation': 0.01, 'distraction': 0.02, 'senerity': 0.041, 'fear': 0.048, 'interest_vigilance': 0.1, 'joy': 0.103, 'disgust': 0.29700000000000004, 'sadness': 0.419}"
2796,3912,3912,disgust,"My father is someone I disgust. So when he comes close to me á
a feeling of disgust overwhelms me. When I stay a week-end at my á
parent's place I will remember it for long time.",5.0,"{'sadness': 0.042, 'boredom': 0.112, 'anger': 0.347, 'disgust_loathing': 0.54}"
2797,3915,3915,joy,"When I made the winning goal during a very important football á
game.",1.0,"{'boredom': 0.011, 'anger': 0.041, 'trust': 0.074, 'admire': 0.136, 'acceptance': 0.216, 'joy_ecstasy': 0.564}"
2798,3916,3916,fear,"A terrible cloud-burst started when we were camping in a tent on á
a great bald field.",2.0,"{'amazement_surprise': 0.025, 'distraction': 0.035, 'interest_vigilance': 0.038, 'anger': 0.041, 'boredom': 0.041, 'fear': 0.109, 'sadness': 0.259, 'disgust_loathing': 0.493}"
2799,3917,3917,anger,"Seeing for the first time pictures about the so called á
""treatment"" of Jewish people in Nazi-Germany during World War II.",3.0,"{'joy_ecstasy': 0.01, 'anticipation': 0.011, 'distraction': 0.016, 'amazement_surprise': 0.021, 'fear': 0.038, 'acceptance': 0.042, 'boredom': 0.092, 'anger': 0.172, 'sadness': 0.22, 'disgust_loathing': 0.416}"
2800,3918,3918,sadness,"The death of my mother-in-law after a long sick-bed. at the á
moment of dying I was with her.",4.0,"{'amazement_surprise': 0.015, 'joy_ecstasy': 0.018, 'acceptance': 0.031, 'fear': 0.033, 'distraction': 0.049, 'disgust_loathing': 0.189, 'boredom': 0.306, 'sadness': 0.401}"
2801,3919,3919,disgust,"I was looking at a one-man show on television. He told very á
disgusting things so that I started to be disgusted with it. á
(Later on it proved that this was his intention).",5.0,"{'sadness': 0.034, 'boredom': 0.064, 'disgust_loathing': 0.264, 'anger': 0.679}"
2802,3922,3922,joy,"When it appeared that I was not pregnant when I was several weeks á
overtime.",1.0,"{'fear': 0.024, 'sadness': 0.04, 'anticipation': 0.057, 'boredom': 0.069, 'disgust': 0.084, 'trust': 0.087, 'senerity': 0.088, 'joy': 0.11599999999999999, 'surprise': 0.475}"
2803,3923,3923,fear,"The same situation as with sadness. I was afraid about what my á
parents would further do to distroy my relationship.",2.0,"{'sadness': 0.01, 'distraction': 0.037, 'disgust_loathing': 0.042, 'interest_vigilance': 0.141, 'anticipation': 0.203, 'fear': 0.607}"
2804,3924,3924,anger,Once again my parents distroyed a relationship.,3.0,"{'amazement_surprise': 0.016, 'interest_vigilance': 0.03, 'senerity': 0.039, 'distraction': 0.04, 'anger': 0.052, 'joy_ecstasy': 0.053, 'admire': 0.055, 'fear': 0.069, 'anticipation': 0.078, 'boredom': 0.108, 'sadness': 0.135, 'acceptance': 0.171, 'disgust_loathing': 0.194}"
2805,3925,3925,sadness,"I had this feeling when my parents distroyed a relationship with á
a boy because they thought he was bad and irresponsible.",4.0,"{'fear': 0.039, 'anger': 0.223, 'boredom': 0.226, 'disgust_loathing': 0.266, 'sadness': 0.287}"
2806,3926,3926,disgust,"After the accident which I described in SHAME. I came to myself á
and saw how terrible everything looked like. I disgusted myself á
and everything I saw.",5.0,"{'fear': 0.019, 'sadness': 0.069, 'boredom': 0.069, 'disgust_loathing': 0.374, 'anger': 0.51}"
2807,3927,3927,sadness,A sudden end to the relationship with my first girlfriend.,4.0,"{'senerity': 0.002, 'admire': 0.019, 'joy_ecstasy': 0.037, 'amazement_surprise': 0.056, 'sadness': 0.068, 'distraction': 0.078, 'anticipation': 0.092, 'fear': 0.126, 'acceptance': 0.168, 'boredom': 0.185, 'disgust_loathing': 0.211}"
2808,3928,3928,disgust,"I heard part of a conversation in which one talked very low about á
women.",5.0,"{'joy_ecstasy': 0.007, 'amazement_surprise': 0.03, 'fear': 0.046, 'boredom': 0.125, 'sadness': 0.153, 'disgust_loathing': 0.236, 'anger': 0.444}"
2809,3931,3931,joy,"I felt joy when I heard that I was accepted for the Free á
University in Driebergen.",1.0,"{'boredom': 0.002, 'trust': 0.051, 'admire': 0.092, 'joy_ecstasy': 0.397, 'acceptance': 0.499}"
2810,3932,3932,fear,"When a good friend of me told me one evening that she didn't want á
to live anymore.",2.0,"{'trust': 0.003, 'distraction': 0.011, 'anticipation': 0.016, 'joy_ecstasy': 0.033, 'fear': 0.038, 'acceptance': 0.067, 'anger': 0.072, 'senerity': 0.116, 'boredom': 0.144, 'disgust_loathing': 0.18, 'sadness': 0.361}"
2811,3933,3933,anger,"I felt anger when at the end of a telephone call, a good friend á
told me that she would go to travel next year with another good á
friend. We couldn't talk this out.",3.0,"{'amazement_surprise': 0.016, 'distraction': 0.03, 'senerity': 0.033, 'fear': 0.035, 'joy_ecstasy': 0.051, 'disgust_loathing': 0.128, 'sadness': 0.131, 'acceptance': 0.133, 'boredom': 0.133, 'anger': 0.351}"
2812,3934,3934,sadness,"I was very sad when I had to leave persons with whom I had a very á
intense relationship I also had to leave the environment which á
was part of this.",4.0,"{'anger': 0.023, 'distraction': 0.025, 'acceptance': 0.035, 'fear': 0.045, 'disgust_loathing': 0.067, 'boredom': 0.383, 'sadness': 0.463}"
2813,3935,3935,disgust,"I felt disgust after watching a picture on television about á
torturing political prisoners in India (this happened in the á
India of Indira Ghandi).",5.0,"{'boredom': 0.035, 'sadness': 0.039, 'fear': 0.103, 'disgust_loathing': 0.238, 'anger': 0.625}"
2814,3938,3938,joy,"When my boyfriend and I went out for a dinner and subsequently á
went to his family. We had a very nice evening.",1.0,"{'interest_vigilance': 0.024, 'senerity': 0.028, 'distraction': 0.028, 'fear': 0.029, 'sadness': 0.041, 'trust': 0.045, 'boredom': 0.058, 'anger': 0.085, 'anticipation': 0.088, 'joy_ecstasy': 0.236, 'acceptance': 0.38}"
2815,3939,3939,fear,"When I walk through streets late at night. This is because I and á
my friends were attacked one night without any reason for it.",2.0,"{'sadness': 0.009, 'boredom': 0.02, 'anger': 0.047, 'interest_vigilance': 0.059, 'distraction': 0.079, 'disgust_loathing': 0.296, 'fear': 0.531}"
2816,3940,3940,anger,"When I got the feeling that I had to do all the housekeeping á
while my boyfriend didn't do anything. This happened in a period á
of exams when I had to study very hard.",3.0,"{'distraction': 0.013, 'sadness': 0.016, 'amazement_surprise': 0.017, 'anger': 0.029, 'joy_ecstasy': 0.038, 'disgust_loathing': 0.042, 'fear': 0.045, 'trust': 0.047, 'senerity': 0.059, 'interest_vigilance': 0.06, 'anticipation': 0.065, 'admire': 0.065, 'boredom': 0.167, 'acceptance': 0.378}"
2817,3941,3941,sadness,"When my best friend got a boyfriend. Because of this a á
relationship of ten years was finished abruptely.",4.0,"{'senerity': 0.01, 'anger': 0.011, 'anticipation': 0.018, 'joy_ecstasy': 0.023, 'amazement_surprise': 0.069, 'distraction': 0.075, 'fear': 0.076, 'acceptance': 0.076, 'sadness': 0.179, 'disgust_loathing': 0.2, 'boredom': 0.304}"
2818,3942,3942,disgust,"I feel disgust when hearing or seeing other people being treated á
inhumanely. For example torturing in chili.",5.0,"{'sadness': 0.066, 'boredom': 0.088, 'disgust_loathing': 0.394, 'anger': 0.492}"
2819,3945,3945,joy,The day I heard that I passed the high school exam.,1.0,"{'disgust_loathing': 0.035, 'amazement_surprise': 0.058, 'trust': 0.106, 'admire': 0.143, 'acceptance': 0.224, 'joy_ecstasy': 0.475}"
2820,3946,3946,fear,"I was living in rooms in a very lonely, quiet neigbourhood. á
During the night it was very silent and this frightened me. The á
fact of being alone in that house frightened me.",2.0,"{'amazement_surprise': 0.008, 'boredom': 0.011, 'sadness': 0.023, 'distraction': 0.034, 'disgust_loathing': 0.038, 'anticipation': 0.113, 'interest_vigilance': 0.173, 'fear': 0.641}"
2821,3947,3947,anger,"We had to move to a very different city because the company where á
my father worked also moved to that place. It was very difficult á
for me to make new friends than.",3.0,"{'joy_ecstasy': 0.026, 'amazement_surprise': 0.032, 'anticipation': 0.033, 'senerity': 0.034, 'fear': 0.044, 'acceptance': 0.064, 'distraction': 0.091, 'disgust_loathing': 0.1, 'boredom': 0.278, 'sadness': 0.339}"
2822,3948,3948,sadness,"A very close friend of mine died. I read it in the newspaper. I á
didn't know what to do and thought about it the whole day.",4.0,"{'acceptance': 0.01, 'amazement_surprise': 0.011, 'anger': 0.016, 'senerity': 0.019, 'fear': 0.02, 'distraction': 0.031, 'disgust_loathing': 0.167, 'boredom': 0.312, 'sadness': 0.456}"
2823,3949,3949,disgust,"A girl who also hires a room in the house where I live always á
tries to make a quarrel with everyone available she disgusts me.",5.0,"{'fear': 0.038, 'sadness': 0.061, 'boredom': 0.061, 'disgust_loathing': 0.393, 'anger': 0.487}"
2824,3952,3952,joy,"When Christmas holiday started, I felt very joyful when I á
finished my last exam.",1.0,"{'senerity': 0.002, 'admire': 0.024, 'trust': 0.038, 'acceptance': 0.087, 'joy_ecstasy': 0.89}"
2825,3953,3953,fear,"I was raped once when I went through a dark alley at the back of á
our house. The man pushed me in the bushes. I fought back and á
succeeded to escape.",2.0,"{'boredom': 0.011, 'distraction': 0.016, 'interest_vigilance': 0.03, 'sadness': 0.033, 'anger': 0.045, 'disgust_loathing': 0.379, 'fear': 0.527}"
2826,3954,3954,anger,"I was very angry at my father when he didn't give me as much á
money as my brother to use for studying. Once again my brother á
was better off then me.",3.0,"{'fear': 0.007, 'sadness': 0.064, 'boredom': 0.064, 'disgust_loathing': 0.247, 'anger': 0.659}"
2827,3955,3955,sadness,"When my gradmother died.  I felt very sad then ... The feeling á
started to be worse after a while.",4.0,"{'acceptance': 0.01, 'disgust_loathing': 0.016, 'boredom': 0.353, 'sadness': 0.661}"
2828,3956,3956,disgust,When I ate a rotten apple.,5.0,"{'fear': 0.001, 'boredom': 0.051, 'sadness': 0.251, 'anger': 0.341, 'disgust_loathing': 0.397}"
2829,3959,3959,joy,"My boyfriend was playing with my cat. He was playing games with her á
and telling nice things to her.",1.0,"{'anticipation': 0.011, 'fear': 0.033, 'admire': 0.034, 'disgust_loathing': 0.058, 'sadness': 0.06, 'distraction': 0.075, 'boredom': 0.12, 'joy_ecstasy': 0.121, 'senerity': 0.162, 'anger': 0.173, 'acceptance': 0.194}"
2830,3960,3960,fear,"When I slept for the first time all alone in the house where I á
live now. A man phoned me at 2.00 am. He wanted something from á
me. I was afraid.",2.0,"{'senerity': 0.02, 'distraction': 0.039, 'disgust_loathing': 0.056, 'anticipation': 0.121, 'interest_vigilance': 0.173, 'fear': 0.632}"
2831,3961,3961,anger,"My boyfriend told me that I had very high demands towards him. In á
my opinion this was wrong.",3.0,"{'amazement_surprise': 0.007, 'fear': 0.029, 'boredom': 0.107, 'sadness': 0.208, 'disgust_loathing': 0.255, 'anger': 0.435}"
2832,3962,3962,sadness,"I hadn't been at my parent's place for a long time. When I went to á
visit them I had high expectations, but when I was there it was á
very different from what I expected.",4.0,"{'interest_vigilance': 0.005, 'joy_ecstasy': 0.034, 'senerity': 0.044, 'amazement_surprise': 0.048, 'fear': 0.051, 'distraction': 0.078, 'sadness': 0.089, 'disgust_loathing': 0.114, 'acceptance': 0.121, 'anticipation': 0.213, 'boredom': 0.244}"
2833,3963,3963,disgust,"I read a story in the newspaper about butchers treating their á
animals very badly. They disgusted me.",5.0,"{'fear': 0.032, 'sadness': 0.041, 'boredom': 0.046, 'disgust_loathing': 0.246, 'anger': 0.677}"
2834,3966,3966,joy,"During my high school time I succeeded to play a concert of á
Mozart on the piano when I gave my first performance I succeeded á
to play it very well.",1.0,"{'boredom': 0.007, 'amazement_surprise': 0.021, 'anticipation': 0.029, 'admire': 0.031, 'disgust_loathing': 0.042, 'anger': 0.057, 'trust': 0.081, 'acceptance': 0.251, 'joy_ecstasy': 0.522}"
2835,3967,3967,fear,"When a car ran into me. The moment that I felt on the street I á
thought ""This is my end, I am going to die"".",2.0,"{'admire': 0.012, 'anger': 0.017, 'anticipation': 0.019, 'senerity': 0.025, 'amazement_surprise': 0.026, 'joy_ecstasy': 0.028, 'fear': 0.029, 'distraction': 0.081, 'acceptance': 0.092, 'sadness': 0.193, 'boredom': 0.23, 'disgust_loathing': 0.288}"
2836,3968,3968,anger,"When our cat was killed in a car-accident I was very angry at the á
driver of the car because he didn't take enough care.",3.0,"{'distraction': 0.024, 'sadness': 0.045, 'fear': 0.053, 'boredom': 0.127, 'disgust_loathing': 0.229, 'anger': 0.562}"
2837,3969,3969,sadness,"There is a boy who I love very much. I asked him to have dinner á
with me, but he refused I don't know why he didn't go with me, á
but I felt very lonely.",4.0,"{'fear': 0.021, 'acceptance': 0.031, 'disgust_loathing': 0.07, 'boredom': 0.429, 'sadness': 0.49}"
2838,3970,3970,disgust,I saw a dog who was eating excrements.,5.0,"{'amazement_surprise': 0.005, 'distraction': 0.013, 'senerity': 0.031, 'anger': 0.059, 'sadness': 0.096, 'interest_vigilance': 0.121, 'disgust_loathing': 0.26, 'fear': 0.457}"
2839,3973,3973,joy,"When I saw a good friend again after not having seen her for a á
long time.",1.0,"{'disgust_loathing': 0.027, 'distraction': 0.029, 'sadness': 0.035, 'trust': 0.036, 'admire': 0.038, 'anticipation': 0.042, 'senerity': 0.048, 'fear': 0.058, 'anger': 0.069, 'boredom': 0.077, 'joy_ecstasy': 0.24, 'acceptance': 0.342}"
