,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
828,1156,1156,disgust,"While reading Olli Jalonen's new book, the distant, cold and á
selfish relationships between people (in the book) made me feel á
disgusted.",5.0,"{'sadness': 0.037, 'boredom': 0.142, 'disgust_loathing': 0.333, 'anger': 0.529}"
829,1159,1159,joy,"The day I got to know that I would get a shared dwelling with my á
boyfriend.  My parents place was getting a little crowded with á
my growing bother wanting a room to himself.  I first felt doubt, á
then joy, but also sadness.  The feeling of joy was the á
strongest.",1.0,"{'fear': 0.005, 'distraction': 0.012, 'boredom': 0.013, 'anger': 0.043, 'trust': 0.055, 'acceptance': 0.248, 'joy_ecstasy': 0.664}"
830,1160,1160,fear,"My grandfather had lung-cancer and was being nursed at á
home.  I felt fear when I was alone with him and he almost choked á
on mucus secretions.",2.0,"{'acceptance': 0.028, 'boredom': 0.224, 'disgust_loathing': 0.352, 'sadness': 0.438}"
831,1161,1161,anger,"The outrageous conduct of a relative towards me and those close á
to me.(blaming us and lying)",3.0,"{'sadness': 0.034, 'boredom': 0.137, 'disgust_loathing': 0.269, 'anger': 0.6}"
832,1162,1162,sadness,We had to finish the life of our 8 year-old dog.,4.0,"{'anticipation': 0.015, 'anger': 0.033, 'fear': 0.04, 'distraction': 0.044, 'amazement_surprise': 0.068, 'joy_ecstasy': 0.081, 'acceptance': 0.103, 'senerity': 0.127, 'disgust_loathing': 0.136, 'sadness': 0.165, 'boredom': 0.229}"
833,1163,1163,disgust,A very drunk person.,5.0,"{'interest_vigilance': 0.005, 'joy_ecstasy': 0.007, 'boredom': 0.035, 'anger': 0.1, 'sadness': 0.214, 'disgust_loathing': 0.266, 'fear': 0.413}"
834,1166,1166,joy,[ A chat on the telephone with a friend.],1.0,"{'anger': 0.027, 'distraction': 0.036, 'admire': 0.039, 'fear': 0.051, 'sadness': 0.051, 'senerity': 0.053, 'amazement_surprise': 0.053, 'joy_ecstasy': 0.075, 'anticipation': 0.111, 'boredom': 0.113, 'disgust_loathing': 0.172, 'acceptance': 0.258}"
835,1167,1167,fear,"[ Meeting some new (unpleasant) people or some new, demanding á
situation.]",2.0,"{'senerity': 0.006, 'anger': 0.016, 'acceptance': 0.017, 'distraction': 0.025, 'anticipation': 0.029, 'fear': 0.122, 'boredom': 0.14, 'disgust_loathing': 0.257, 'sadness': 0.429}"
836,1168,1168,anger,"[ For example, unfair pushing in a bus.]",3.0,"{'distraction': 0.011, 'fear': 0.05, 'boredom': 0.06, 'disgust_loathing': 0.285, 'sadness': 0.296, 'anger': 0.34}"
837,1169,1169,sadness,"[ When I am, in my opinion, not understood correctly. ]",4.0,"{'joy': 0.009, 'senerity': 0.011, 'interest_vigilance': 0.022, 'boredom': 0.022, 'trust': 0.023, 'distraction': 0.056, 'fear': 0.089, 'sadness': 0.104, 'surprise': 0.162, 'disgust': 0.544}"
838,1170,1170,disgust,[ When some people act very important in any situation.],5.0,"{'fear': 0.002, 'boredom': 0.002, 'anger': 0.015, 'interest_vigilance': 0.024, 'anticipation': 0.031, 'trust': 0.09, 'admire': 0.184, 'acceptance': 0.271, 'joy_ecstasy': 0.422}"
839,1173,1173,joy,"I was in a dancing-tavern and the atmosphere was one of waiting á
for the end of the world.  Suddenly people began dancing wildly, á
inspired by the band.  An unbelievable experience : wonderful á
that even Finns sometimes flare up and forget to think ""what á
others are thinking of me"".  It was delightful to dance to one's á
heart content.",1.0,"{'anger': 0.011, 'trust': 0.02, 'amazement_surprise': 0.043, 'acceptance': 0.124, 'joy_ecstasy': 0.842}"
840,1174,1174,fear,"I was travelling back home by boat with two friends of mine after á
a lovely holiday trip.  The night and the sea were dark, and the á
wind was blowing.  I feared that death was there on the boat, I á
somehow felt sure about it.  I feared being left alone.",2.0,"{'distraction': 0.004, 'fear': 0.006, 'interest_vigilance': 0.01, 'sadness': 0.026, 'anger': 0.03, 'boredom': 0.042, 'senerity': 0.066, 'anticipation': 0.092, 'joy_ecstasy': 0.177, 'trust': 0.202, 'acceptance': 0.385}"
841,1175,1175,anger,"I was at home, filling my tax report.  Nobody had time to help á
me.  I would have liked to do it quickly so that I could go and á
meet a friend of mine who had just returned from hospital.  I got á
angry as both my brother and my father refused to give me their calculator á
as I had not asked for it nicely.  I could not leave as I á
had to wait for help and the tax report had to be done.",3.0,"{'sadness': 0.027, 'fear': 0.037, 'boredom': 0.191, 'disgust_loathing': 0.247, 'anger': 0.539}"
842,1176,1176,sadness,"I tried to talk to my parents over the phone, as I wanted to go á
home for the week-end and I knew that I would not be able to bear á
it.  I tried to reduce the gulf and the conflict between us by á
talking in order to unite our worlds.  Result : hysterical mess, á
blinding and blaming.",4.0,"{'anticipation': 0.005, 'joy_ecstasy': 0.009, 'amazement_surprise': 0.015, 'anger': 0.044, 'acceptance': 0.056, 'fear': 0.06, 'distraction': 0.064, 'boredom': 0.167, 'disgust_loathing': 0.303, 'sadness': 0.319}"
843,1177,1177,disgust,"My mother called me because she had read through the enveloppe a letter á
addressed to me.  She denied having read it intentionally and á
said ""the words just popped out through the enveloppe as the sun á
was shining on it"". Hah Hah.",5.0,"{'interest_vigilance': 0.015, 'amazement_surprise': 0.03, 'fear': 0.101, 'anger': 0.139, 'boredom': 0.16, 'disgust_loathing': 0.297, 'sadness': 0.299}"
844,1180,1180,joy,"The inflammation of the ear of my child got cured and the doctor á
said that the ear was completely all right.",1.0,"{'anger': 0.005, 'distraction': 0.008, 'anticipation': 0.015, 'senerity': 0.018, 'admire': 0.053, 'trust': 0.22, 'acceptance': 0.259, 'joy_ecstasy': 0.464}"
845,1181,1181,fear,"My husband suddenly fell ill seriously and during the medical á
examinations we did not know what would follow.",2.0,"{'anger': 0.024, 'acceptance': 0.025, 'amazement_surprise': 0.027, 'interest_vigilance': 0.031, 'boredom': 0.042, 'distraction': 0.064, 'fear': 0.11, 'anticipation': 0.119, 'sadness': 0.216, 'disgust_loathing': 0.381}"
846,1182,1182,anger,"The housing council asked the city to cut 40 linden trees so that á
the inhabitants of the lower floors would have a view to the sea.",3.0,"{'amazement_surprise': 0.011, 'fear': 0.016, 'anger': 0.025, 'sadness': 0.028, 'trust': 0.035, 'boredom': 0.035, 'admire': 0.038, 'distraction': 0.04, 'senerity': 0.045, 'joy_ecstasy': 0.08, 'disgust_loathing': 0.108, 'interest_vigilance': 0.134, 'anticipation': 0.2, 'acceptance': 0.247}"
847,1183,1183,sadness,"My child, unexpectedly started acting in a restless and á
disturbing way at school.  In addition his performance at school á
weakened.",4.0,"{'senerity': 0.007, 'anticipation': 0.009, 'boredom': 0.051, 'distraction': 0.064, 'sadness': 0.118, 'interest_vigilance': 0.123, 'disgust_loathing': 0.279, 'fear': 0.389}"
848,1184,1184,disgust,"On a trip abroad, a lady-like member of our group turned out to á
be an alcoholic.  She spoilt many days of my holidays because of á
her behaviour and paranoia.",5.0,"{'fear': 0.041, 'disgust_loathing': 0.177, 'sadness': 0.215, 'boredom': 0.251, 'anger': 0.357}"
849,1187,1187,joy,When a student of mine (at music) performed and played remarkably well.,1.0,"{'disgust_loathing': 0.004, 'anger': 0.03, 'trust': 0.095, 'amazement_surprise': 0.096, 'admire': 0.149, 'acceptance': 0.219, 'joy_ecstasy': 0.448}"
850,1188,1188,fear,When climbing up the stairs to the top of a ski-jumping hill.,2.0,"{'anger': 0.009, 'admire': 0.009, 'boredom': 0.013, 'trust': 0.024, 'amazement_surprise': 0.026, 'anticipation': 0.029, 'joy_ecstasy': 0.1, 'distraction': 0.101, 'acceptance': 0.142, 'fear': 0.175, 'interest_vigilance': 0.186, 'disgust_loathing': 0.226}"
851,1189,1189,anger,"My boy-friend came home late one night without having told me á
about it before.",3.0,"{'joy_ecstasy': 0.008, 'admire': 0.027, 'acceptance': 0.038, 'amazement_surprise': 0.05, 'senerity': 0.062, 'boredom': 0.064, 'interest_vigilance': 0.074, 'sadness': 0.122, 'disgust_loathing': 0.278, 'fear': 0.317}"
852,1190,1190,sadness,The breaking up of a long lasting relationship.,4.0,"{'anticipation': 0.003, 'amazement_surprise': 0.011, 'anger': 0.017, 'senerity': 0.028, 'joy_ecstasy': 0.033, 'disgust_loathing': 0.041, 'distraction': 0.061, 'fear': 0.097, 'acceptance': 0.119, 'sadness': 0.273, 'boredom': 0.357}"
853,1191,1191,disgust,"While watching the movie called ""Deer hunter"" on TV, when it á
showed how prisoners were treated.",5.0,"{'anger': 0.014, 'admire': 0.018, 'amazement_surprise': 0.018, 'anticipation': 0.024, 'joy_ecstasy': 0.032, 'fear': 0.068, 'boredom': 0.09, 'acceptance': 0.096, 'senerity': 0.121, 'sadness': 0.131, 'disgust_loathing': 0.186, 'interest_vigilance': 0.243}"
854,1194,1194,joy,"When I made up with a girl-friend of mine after having been on á
unfriendly terms with her (my fault).  I cried with joy that á
evening.",1.0,"{'fear': 0.063, 'anger': 0.197, 'boredom': 0.207, 'disgust_loathing': 0.238, 'sadness': 0.336}"
855,1195,1195,fear,"While cycling in the country, I came across a large herd of á
cows.",2.0,"{'senerity': 0.002, 'trust': 0.004, 'anger': 0.024, 'boredom': 0.028, 'acceptance': 0.042, 'amazement_surprise': 0.046, 'anticipation': 0.047, 'distraction': 0.065, 'joy_ecstasy': 0.069, 'disgust_loathing': 0.152, 'interest_vigilance': 0.27, 'fear': 0.29}"
856,1196,1196,anger,"When I heard that my step-mother had treated my mother in a wrong á
manner.",3.0,"{'fear': 0.002, 'sadness': 0.124, 'boredom': 0.126, 'disgust_loathing': 0.299, 'anger': 0.491}"
857,1197,1197,sadness,"When my friend did not pass the high school graduation á
examinations.",4.0,"{'distraction': 0.015, 'interest_vigilance': 0.017, 'admire': 0.021, 'amazement_surprise': 0.027, 'anticipation': 0.05, 'acceptance': 0.064, 'senerity': 0.082, 'fear': 0.115, 'boredom': 0.172, 'disgust_loathing': 0.216, 'sadness': 0.262}"
858,1198,1198,disgust,"When I heard about the advances an acquaintance of mine had made á
to my friends, who did not approve of them.",5.0,"{'anticipation': 0.007, 'trust': 0.027, 'surprise': 0.031, 'senerity': 0.033, 'sadness': 0.045, 'fear': 0.049, 'interest_vigilance': 0.138, 'disgust': 0.337, 'joy': 0.374}"
859,1201,1201,joy,"During lectures, I sensed an unexpressed understanding with a boy á
I did not know.  We exchange glances ; I think he likes me, and I á
like him too.  Perhaps he has fallen in love with me .........",1.0,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.004, 'anger': 0.01, 'distraction': 0.013, 'joy_ecstasy': 0.014, 'trust': 0.033, 'disgust_loathing': 0.092, 'anticipation': 0.105, 'fear': 0.157, 'boredom': 0.164, 'sadness': 0.172, 'acceptance': 0.273}"
860,1202,1202,fear,"At night, I walk home past a forest.  Once, somebody got stabbed á
in the forest.  I imagine someone attacking me and I hurry up.",2.0,"{'anger': 0.029, 'boredom': 0.029, 'interest_vigilance': 0.04, 'sadness': 0.056, 'distraction': 0.096, 'disgust_loathing': 0.347, 'fear': 0.443}"
861,1203,1203,anger,"In a tram, the ticket seller was commanding, taking the role of a á
leader, trying to emphasize her non-existent authority with undue á
strictness towards a good-humoured drunk who could not find his á
ticket at once.",3.0,"{'anticipation': 0.007, 'admire': 0.017, 'amazement_surprise': 0.021, 'fear': 0.025, 'senerity': 0.03, 'distraction': 0.038, 'joy_ecstasy': 0.096, 'sadness': 0.118, 'boredom': 0.118, 'acceptance': 0.16, 'disgust_loathing': 0.18, 'anger': 0.23}"
862,1204,1204,sadness,"A relationship in which I had put my trust, broke up.  I was sad á
when I realized how easy it is to forget something that one had á
once regarded as great and significant.",4.0,"{'joy_ecstasy': 0.005, 'senerity': 0.014, 'fear': 0.019, 'acceptance': 0.036, 'distraction': 0.038, 'disgust_loathing': 0.042, 'sadness': 0.309, 'boredom': 0.579}"
863,1205,1205,disgust,"A nightmare.  I was dreaming about bloodsuckers, which I tried to á
shake off from my body, they are everywhere, they get glued, they á
suck.  And there are a lot of them.  I panic.",5.0,"{'anticipation': 0.006, 'acceptance': 0.014, 'boredom': 0.016, 'sadness': 0.108, 'distraction': 0.114, 'interest_vigilance': 0.14, 'fear': 0.296, 'disgust_loathing': 0.347}"
864,1208,1208,joy,"[ During inter-rail-trip, after troubles, I met my little á
sister.]",1.0,"{'amazement_surprise': 0.024, 'senerity': 0.026, 'admire': 0.038, 'anger': 0.043, 'sadness': 0.049, 'distraction': 0.051, 'anticipation': 0.087, 'joy_ecstasy': 0.098, 'fear': 0.107, 'disgust_loathing': 0.124, 'boredom': 0.171, 'acceptance': 0.222}"
865,1209,1209,fear,"Traveling as the only female in a railway carriage in the middle á
of the night in Italy.",2.0,"{'senerity': 0.001, 'admire': 0.007, 'sadness': 0.011, 'amazement_surprise': 0.012, 'trust': 0.029, 'anger': 0.056, 'distraction': 0.056, 'anticipation': 0.082, 'fear': 0.096, 'joy_ecstasy': 0.118, 'boredom': 0.119, 'disgust_loathing': 0.206, 'acceptance': 0.249}"
866,1210,1210,anger,"A male, Honduran acquaintance of mine despised my opinions.",3.0,"{'fear': 0.037, 'sadness': 0.041, 'boredom': 0.126, 'disgust_loathing': 0.366, 'anger': 0.472}"
867,1211,1211,sadness,When our dog died.,4.0,"{'joy_ecstasy': 0.022, 'senerity': 0.024, 'anger': 0.03, 'disgust_loathing': 0.272, 'boredom': 0.305, 'sadness': 0.388}"
868,1212,1212,disgust,"While walking on the street with a good friend of mine, we met an á
acquaintance of hers.  My friend started showing off and telling á
false stories about herself and praising herself.",5.0,"{'joy_ecstasy': 0.005, 'interest_vigilance': 0.03, 'amazement_surprise': 0.035, 'boredom': 0.108, 'fear': 0.131, 'sadness': 0.17, 'disgust_loathing': 0.273, 'anger': 0.288}"
869,1215,1215,joy,"After having at last finished my master's thesis, I felt great á
joy and relief.  I had been haunted by the thesis during the á
whole of my studies.",1.0,"{'trust': 0.018, 'fear': 0.025, 'anger': 0.026, 'interest_vigilance': 0.033, 'amazement_surprise': 0.042, 'acceptance': 0.046, 'senerity': 0.078, 'disgust_loathing': 0.095, 'joy_ecstasy': 0.102, 'anticipation': 0.109, 'distraction': 0.11, 'boredom': 0.122, 'sadness': 0.234}"
870,1216,1216,fear,"While preparing my master's thesis, I was scared that I would not á
accomplish anything as the subject was rather difficult.",2.0,"{'acceptance': 0.002, 'amazement_surprise': 0.004, 'disgust_loathing': 0.038, 'distraction': 0.04, 'interest_vigilance': 0.22, 'anticipation': 0.246, 'fear': 0.491}"
871,1217,1217,anger,"During the Summer, at my workplace, a person kept interfering á
with my tasks and making unfounded remarks.  I felt hatred for á
him but it stopped when I realized that he just longed for attention.",3.0,"{'sadness': 0.026, 'boredom': 0.173, 'anger': 0.419, 'disgust_loathing': 0.423}"
872,1218,1218,sadness,"The last time I felt sad and disappointed was when I did not do á
as well as I had hoped in one of the final exams.  As compared á
with the earlier exams, the questions, I think, were unjust.",4.0,"{'disgust_loathing': 0.038, 'sadness': 0.429, 'boredom': 0.574}"
873,1219,1219,disgust,"After the first of May, I detested my fiance's friends, who had á
piled on to our party and spoilt it completely.",5.0,"{'boredom': 0.208, 'disgust_loathing': 0.407, 'anger': 0.425}"
874,1222,1222,joy,When I met a good friend of mine after a long time.,1.0,"{'sadness': 0.007, 'trust': 0.023, 'amazement_surprise': 0.023, 'distraction': 0.024, 'senerity': 0.037, 'anger': 0.04, 'disgust_loathing': 0.042, 'admire': 0.047, 'anticipation': 0.064, 'fear': 0.091, 'boredom': 0.11, 'joy_ecstasy': 0.128, 'acceptance': 0.402}"
875,1223,1223,fear,"I was camping with a friend of mine and we spent the night in the á
forest.  I could not fall off to sleep and could clearly hear á
noises from outside (steps ?) approaching our tent.",2.0,"{'sadness': 0.007, 'anticipation': 0.01, 'amazement_surprise': 0.024, 'senerity': 0.027, 'acceptance': 0.042, 'distraction': 0.064, 'disgust_loathing': 0.216, 'interest_vigilance': 0.271, 'fear': 0.38}"
876,1224,1224,anger,When I quarelled with my parents.,3.0,"{'distraction': 0.056, 'admire': 0.058, 'anger': 0.059, 'boredom': 0.074, 'interest_vigilance': 0.082, 'fear': 0.084, 'anticipation': 0.086, 'senerity': 0.097, 'joy_ecstasy': 0.1, 'disgust_loathing': 0.122, 'acceptance': 0.223}"
877,1225,1225,sadness,"Being away from a very close friend, I was away from Finland á
for a year as an exchange student.",4.0,"{'distraction': 0.011, 'interest_vigilance': 0.013, 'trust': 0.02, 'admire': 0.037, 'disgust_loathing': 0.039, 'anger': 0.043, 'senerity': 0.058, 'fear': 0.065, 'joy_ecstasy': 0.082, 'anticipation': 0.111, 'boredom': 0.116, 'acceptance': 0.445}"
878,1226,1226,disgust,When I saw a spider.,5.0,"{'boredom': 0.001, 'trust': 0.01, 'joy_ecstasy': 0.037, 'senerity': 0.038, 'amazement_surprise': 0.038, 'anticipation': 0.049, 'distraction': 0.093, 'disgust_loathing': 0.21, 'interest_vigilance': 0.247, 'fear': 0.318}"
879,1229,1229,joy,"While having a discussion with a colleague of mine, I realized that her á
conception of man and work were similar to mine.",1.0,"{'distraction': 0.009, 'disgust_loathing': 0.023, 'trust': 0.032, 'admire': 0.033, 'amazement_surprise': 0.033, 'interest_vigilance': 0.038, 'fear': 0.044, 'boredom': 0.052, 'anger': 0.063, 'joy_ecstasy': 0.091, 'anticipation': 0.14, 'acceptance': 0.482}"
880,1230,1230,fear,"While he was drunk, my life partner tried to hit me.  I felt á
scared and fled to the bathroom.",2.0,"{'sadness': 0.005, 'boredom': 0.016, 'distraction': 0.032, 'disgust_loathing': 0.033, 'anticipation': 0.101, 'interest_vigilance': 0.237, 'fear': 0.617}"
881,1231,1231,anger,"A ""higher status"" colleague of mine despised my attitude and á
organization of work.",3.0,"{'fear': 0.026, 'sadness': 0.041, 'boredom': 0.158, 'disgust_loathing': 0.396, 'anger': 0.42}"
882,1232,1232,sadness,"I could not meet my love, after having waited for a month, due to á
illness.",4.0,"{'fear': 0.007, 'senerity': 0.009, 'anger': 0.025, 'joy_ecstasy': 0.027, 'distraction': 0.033, 'amazement_surprise': 0.036, 'anticipation': 0.04, 'acceptance': 0.081, 'disgust_loathing': 0.136, 'boredom': 0.269, 'sadness': 0.38}"
883,1233,1233,disgust,"Once again, my life partner came back home drunk at midnight.",5.0,"{'sadness': 0.085, 'disgust_loathing': 0.143, 'boredom': 0.195, 'fear': 0.211, 'anger': 0.407}"
884,1236,1236,joy,"I had just moved to the town where I study and I got a postcard á
from a good friend (from my home town).",1.0,"{'trust': 0.028, 'amazement_surprise': 0.032, 'anger': 0.034, 'distraction': 0.036, 'fear': 0.066, 'anticipation': 0.069, 'disgust_loathing': 0.075, 'boredom': 0.082, 'senerity': 0.084, 'admire': 0.085, 'joy_ecstasy': 0.108, 'acceptance': 0.343}"
885,1237,1237,fear,"My boyfriend hinted over the phone about wanting to ""be free"".  á
He thus did not say it point blank, silence followed.",2.0,"{'admire': 0.012, 'fear': 0.013, 'amazement_surprise': 0.016, 'anger': 0.021, 'distraction': 0.042, 'joy_ecstasy': 0.053, 'disgust_loathing': 0.058, 'anticipation': 0.078, 'senerity': 0.1, 'acceptance': 0.148, 'sadness': 0.162, 'boredom': 0.336}"
886,1238,1238,anger,They had returned much less of my taxes than I had expected.,3.0,"{'fear': 0.003, 'amazement_surprise': 0.025, 'anticipation': 0.034, 'anger': 0.035, 'distraction': 0.038, 'admire': 0.086, 'sadness': 0.091, 'joy_ecstasy': 0.115, 'senerity': 0.116, 'boredom': 0.134, 'disgust_loathing': 0.144, 'acceptance': 0.218}"
887,1239,1239,sadness,After my boyfriend and I had separated.,4.0,"{'joy_ecstasy': 0.012, 'fear': 0.02, 'distraction': 0.027, 'senerity': 0.029, 'disgust_loathing': 0.031, 'acceptance': 0.047, 'sadness': 0.358, 'boredom': 0.518}"
888,1240,1240,disgust,"In the morning, the cat of my landlady had vomited on the floor, á
near the staircase I take to go to the bathroom.",5.0,"{'amazement_surprise': 0.02, 'boredom': 0.028, 'distraction': 0.029, 'anger': 0.047, 'fear': 0.093, 'sadness': 0.305, 'disgust_loathing': 0.518}"
889,1243,1243,joy,"I got a letter from my best friend, whom I had not heard from for á
a long time (a good letter).",1.0,"{'trust': 0.022, 'amazement_surprise': 0.029, 'distraction': 0.035, 'fear': 0.038, 'anger': 0.04, 'anticipation': 0.043, 'disgust_loathing': 0.072, 'admire': 0.078, 'sadness': 0.086, 'joy_ecstasy': 0.091, 'boredom': 0.1, 'senerity': 0.143, 'acceptance': 0.265}"
890,1244,1244,fear,"Someone knocked on the door when I was alone at home (though á
there was a door bell).  I looked through the peep hole but it á
had been covered.  I called my sister but she could not help me á
as she was hundreds of kilometres away.",2.0,"{'acceptance': 0.002, 'senerity': 0.007, 'boredom': 0.02, 'distraction': 0.053, 'sadness': 0.066, 'disgust_loathing': 0.211, 'interest_vigilance': 0.262, 'fear': 0.419}"
891,1245,1245,anger,"My parents put pressure on me to buy clothes, when I would not á
have liked to do so.",3.0,"{'senerity': 0.008, 'sadness': 0.017, 'trust': 0.041, 'interest_vigilance': 0.185, 'joy': 0.7889999999999999}"
892,1246,1246,sadness,"When my grandfather died, I saw my grandmother crying against my á
aunt's shoulder (I had never seen my grandmother cry before).",4.0,"{'disgust_loathing': 0.088, 'boredom': 0.22, 'sadness': 0.733}"
893,1247,1247,disgust,"At school, I detested the spinach gruel which had lumps of flour á
in it.",5.0,"{'fear': 0.024, 'boredom': 0.08, 'sadness': 0.16, 'disgust_loathing': 0.316, 'anger': 0.461}"
894,1250,1250,joy,When I got a letter from home.,1.0,"{'sadness': 0.013, 'trust': 0.027, 'interest_vigilance': 0.028, 'anger': 0.033, 'distraction': 0.033, 'fear': 0.039, 'anticipation': 0.045, 'amazement_surprise': 0.048, 'disgust_loathing': 0.058, 'boredom': 0.061, 'joy_ecstasy': 0.062, 'admire': 0.083, 'senerity': 0.251, 'acceptance': 0.26}"
895,1251,1251,fear,"While cycling in the country a dog started running beside me, á
growling and barking, and trying to bite my foot.",2.0,"{'distraction': 0.048, 'anger': 0.05, 'sadness': 0.073, 'interest_vigilance': 0.175, 'disgust_loathing': 0.2, 'fear': 0.496}"
896,1252,1252,anger,"Disagreements with mother.  When I moved from KankaanpSS, she had á
promised to help me move but broke her promise because of some á
hindrance.",3.0,"{'interest_vigilance': 0.003, 'distraction': 0.008, 'amazement_surprise': 0.016, 'senerity': 0.029, 'fear': 0.095, 'boredom': 0.15, 'disgust_loathing': 0.349, 'sadness': 0.392}"
897,1253,1253,sadness,"When I had to move away from home to study, and I knew that I á
would not be coming back home for a long time.",4.0,"{'interest_vigilance': 0.016, 'joy_ecstasy': 0.017, 'distraction': 0.03, 'fear': 0.033, 'amazement_surprise': 0.039, 'anticipation': 0.094, 'acceptance': 0.14, 'senerity': 0.142, 'sadness': 0.144, 'disgust_loathing': 0.174, 'boredom': 0.213}"
898,1254,1254,disgust,"When I noticed two spiders running on the floor in different á
directions.",5.0,"{'acceptance': 0.008, 'senerity': 0.02, 'boredom': 0.035, 'anticipation': 0.047, 'distraction': 0.094, 'disgust_loathing': 0.236, 'interest_vigilance': 0.286, 'fear': 0.315}"
899,1257,1257,joy,I found myself a place after looking for one for a long time.,1.0,"{'amazement_surprise': 0.002, 'disgust_loathing': 0.01, 'anticipation': 0.011, 'sadness': 0.023, 'distraction': 0.031, 'anger': 0.036, 'senerity': 0.04, 'admire': 0.042, 'boredom': 0.067, 'trust': 0.087, 'acceptance': 0.321, 'joy_ecstasy': 0.371}"
900,1258,1258,fear,[ In an aeroplane.],2.0,"{'anger': 0.006, 'sadness': 0.021, 'distraction': 0.034, 'fear': 0.036, 'senerity': 0.043, 'trust': 0.052, 'boredom': 0.058, 'interest_vigilance': 0.073, 'admire': 0.074, 'joy_ecstasy': 0.078, 'disgust_loathing': 0.108, 'anticipation': 0.158, 'acceptance': 0.3}"
901,1259,1259,anger,"I was angry at my boyfriend who had promised to come to see me á
but did not because he spent the evening with his pals.",3.0,"{'fear': 0.034, 'sadness': 0.035, 'boredom': 0.176, 'disgust_loathing': 0.252, 'anger': 0.544}"
902,1260,1260,sadness,"The breaking up of a relationship.  We decided that the á
relationship could not carry on, so it was no surprise to me. á
And anyhow, I had known it would happen sooner or later.",4.0,"{'trust': 0.002, 'anger': 0.01, 'sadness': 0.011, 'interest_vigilance': 0.017, 'admire': 0.024, 'joy_ecstasy': 0.064, 'disgust_loathing': 0.08, 'fear': 0.087, 'boredom': 0.097, 'amazement_surprise': 0.136, 'distraction': 0.156, 'anticipation': 0.157, 'acceptance': 0.199}"
903,1261,1261,disgust,The disgust I feel towards a certain person.,5.0,"{'sadness': 0.041, 'boredom': 0.162, 'disgust_loathing': 0.407, 'anger': 0.431}"
904,1264,1264,joy,"I went to see the entrance examination results at university.  I á
rejoyced at my success.",1.0,"{'anger': 0.021, 'trust': 0.066, 'acceptance': 0.143, 'admire': 0.158, 'joy_ecstasy': 0.653}"
905,1265,1265,fear,"I borrowed a car which was supposed to be used for a long journey á
a few hours later, and one of the tyres burst in the middle of á
the town and I did not know what to do.",2.0,"{'admire': 0.002, 'boredom': 0.023, 'sadness': 0.027, 'joy_ecstasy': 0.036, 'anticipation': 0.038, 'amazement_surprise': 0.064, 'acceptance': 0.07, 'distraction': 0.116, 'interest_vigilance': 0.151, 'fear': 0.252, 'disgust_loathing': 0.262}"
906,1266,1266,anger,"An utterance, which I had intended to be a joke, was taken as an á
offence.  In my opinion, this was stupid, and I got angry.",3.0,"{'sadness': 0.159, 'boredom': 0.247, 'disgust_loathing': 0.265, 'anger': 0.369}"
907,1267,1267,sadness,"My best friend had a relatively severe illness.  I was sad á
because she was suffering.",4.0,"{'acceptance': 0.025, 'disgust_loathing': 0.189, 'boredom': 0.236, 'sadness': 0.591}"
908,1268,1268,disgust,"A man tried to have sexual intercourse with me, though I had á
communicated my unwillingness.  Later on, I felt disgust at that á
person as well as myself because I had partly submitted.",5.0,"{'sadness': 0.056, 'boredom': 0.21, 'disgust_loathing': 0.376, 'anger': 0.399}"
909,1271,1271,joy,A good report card (a scholarship) in primary school.,1.0,"{'acceptance': 0.142, 'trust': 0.159, 'admire': 0.282, 'joy_ecstasy': 0.458}"
910,1272,1272,fear,"I was walking home with a friend at night along a quiet street.  á
Something started rustling in the bush : it was an exhibitionist.",2.0,"{'joy_ecstasy': 0.015, 'distraction': 0.016, 'admire': 0.021, 'amazement_surprise': 0.03, 'boredom': 0.052, 'sadness': 0.078, 'acceptance': 0.082, 'interest_vigilance': 0.115, 'disgust_loathing': 0.171, 'senerity': 0.229, 'fear': 0.231}"
911,1273,1273,anger,"I got angry at a friend of mine whom I caught reading my notebook á
(almanach).",3.0,"{'sadness': 0.051, 'fear': 0.073, 'boredom': 0.151, 'disgust_loathing': 0.26, 'anger': 0.505}"
912,1274,1274,sadness,When my grandmother died of cancer.,4.0,"{'acceptance': 0.013, 'anger': 0.036, 'boredom': 0.269, 'disgust_loathing': 0.273, 'sadness': 0.45}"
913,1275,1275,disgust,"In a lift a drunken, fat and untidy man tried to make advances at á
me.",5.0,"{'amazement_surprise': 0.008, 'sadness': 0.07, 'fear': 0.095, 'boredom': 0.198, 'disgust_loathing': 0.233, 'anger': 0.436}"
914,1278,1278,joy,When I made the acquaintance of a certain person.,1.0,"{'sadness': 0.001, 'senerity': 0.017, 'boredom': 0.017, 'joy_ecstasy': 0.019, 'distraction': 0.02, 'amazement_surprise': 0.035, 'fear': 0.054, 'interest_vigilance': 0.063, 'trust': 0.072, 'disgust_loathing': 0.078, 'admire': 0.096, 'anticipation': 0.193, 'acceptance': 0.375}"
