,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4723,6610,6610,anger,"My best friend started moving out with my boyfriend. When I heard á
this my heart sank because I didn't expect that my own good á
friend could do such a thing, so I got angry.",3.0,"{'sadness': 0.069, 'boredom': 0.16, 'disgust_loathing': 0.331, 'anger': 0.48}"
4724,6611,6611,sadness,"I was sad when I heard that my cousin died because of being á
bewitched by her husband's second wife.",4.0,"{'disgust_loathing': 0.073, 'boredom': 0.121, 'sadness': 0.847}"
4725,6612,6612,disgust,"My friend promised to take me out for a movie but he didn't turn á
up.",5.0,"{'joy_ecstasy': 0.002, 'trust': 0.018, 'anger': 0.058, 'amazement_surprise': 0.069, 'fear': 0.072, 'anticipation': 0.11, 'boredom': 0.113, 'distraction': 0.159, 'sadness': 0.198, 'acceptance': 0.242}"
4726,6615,6615,joy,When I was selected to come here.,1.0,"{'amazement_surprise': 0.007, 'senerity': 0.023, 'boredom': 0.046, 'admire': 0.047, 'anger': 0.056, 'trust': 0.091, 'interest_vigilance': 0.1, 'anticipation': 0.108, 'joy_ecstasy': 0.124, 'acceptance': 0.441}"
4727,6616,6616,fear,"Somebody told her friend that she would hit me wherever we would á
meet.",2.0,"{'trust': 0.018, 'acceptance': 0.019, 'interest_vigilance': 0.033, 'distraction': 0.034, 'admire': 0.048, 'boredom': 0.061, 'joy_ecstasy': 0.078, 'anticipation': 0.087, 'fear': 0.101, 'disgust_loathing': 0.111, 'sadness': 0.176, 'anger': 0.274}"
4728,6617,6617,anger,"This was when my boyfriend told me that I was double-crossing him á
with a certain boy.",3.0,"{'admire': 0.004, 'anger': 0.012, 'sadness': 0.012, 'disgust_loathing': 0.018, 'interest_vigilance': 0.019, 'boredom': 0.03, 'trust': 0.038, 'fear': 0.04, 'distraction': 0.112, 'joy_ecstasy': 0.145, 'acceptance': 0.19, 'anticipation': 0.195, 'amazement_surprise': 0.225}"
4729,6618,6618,sadness,When I heard that my friend had started drinking beer.,4.0,"{'fear': 0.008, 'sadness': 0.011, 'trust': 0.02, 'distraction': 0.028, 'disgust_loathing': 0.038, 'admire': 0.06, 'senerity': 0.064, 'amazement_surprise': 0.065, 'boredom': 0.077, 'anticipation': 0.12, 'acceptance': 0.124, 'joy_ecstasy': 0.424}"
4730,6619,6619,disgust,"I went to a party and there were some cakes which weren't good á
and had a bad smell.",5.0,"{'amazement_surprise': 0.007, 'anger': 0.01, 'anticipation': 0.017, 'fear': 0.035, 'disgust_loathing': 0.26, 'boredom': 0.3, 'sadness': 0.411}"
4731,6622,6622,joy,"When the church choir came one Sunday after being away for some á
weeks.",1.0,"{'fear': 0.021, 'senerity': 0.034, 'anger': 0.052, 'anticipation': 0.053, 'disgust_loathing': 0.057, 'acceptance': 0.064, 'amazement_surprise': 0.072, 'distraction': 0.099, 'boredom': 0.181, 'sadness': 0.189, 'joy_ecstasy': 0.218}"
4732,6623,6623,fear,"When I came home late one day. I was afraid I would be shouted at á
by my parents.",2.0,"{'boredom': 0.002, 'joy_ecstasy': 0.008, 'sadness': 0.011, 'anger': 0.024, 'senerity': 0.024, 'disgust_loathing': 0.042, 'distraction': 0.075, 'interest_vigilance': 0.159, 'fear': 0.696}"
4733,6624,6624,anger,When a little brother of mine damaged a cassette.,3.0,"{'fear': 0.008, 'distraction': 0.01, 'boredom': 0.113, 'sadness': 0.41, 'disgust_loathing': 0.5}"
4734,6625,6625,sadness,"I was watching T.V with my parents and some pornographic scenes á
came on, I felt uncomfortable and tried to distract my parents á
attention by talking to them.",4.0,"{'anticipation': 0.001, 'joy_ecstasy': 0.005, 'admire': 0.012, 'distraction': 0.024, 'acceptance': 0.033, 'senerity': 0.036, 'fear': 0.05, 'disgust_loathing': 0.114, 'anger': 0.181, 'sadness': 0.183, 'boredom': 0.402}"
4735,6626,6626,disgust,"I saw a program on T.V where they had to saw a skull for an        á
operation.",5.0,"{'sadness': 0.027, 'anger': 0.029, 'distraction': 0.029, 'admire': 0.03, 'senerity': 0.031, 'fear': 0.036, 'disgust_loathing': 0.053, 'boredom': 0.055, 'trust': 0.057, 'acceptance': 0.119, 'amazement_surprise': 0.142, 'joy_ecstasy': 0.162, 'anticipation': 0.27}"
4736,6629,6629,joy,When I had my first boyfriend.,1.0,"{'disgust_loathing': 0.007, 'boredom': 0.011, 'distraction': 0.012, 'trust': 0.022, 'sadness': 0.029, 'amazement_surprise': 0.03, 'anger': 0.047, 'interest_vigilance': 0.138, 'acceptance': 0.176, 'anticipation': 0.182, 'joy_ecstasy': 0.387}"
4737,6630,6630,fear,"I and my cousin went to a filmshow at night. We went without á
making it known to my mother. While we were there at interval, I á
came across my mother just close to where we sat.",2.0,"{'fear': 0.038, 'sadness': 0.042, 'distraction': 0.055, 'anger': 0.059, 'boredom': 0.065, 'disgust_loathing': 0.089, 'acceptance': 0.118, 'amazement_surprise': 0.141, 'anticipation': 0.162, 'joy_ecstasy': 0.272}"
4738,6631,6631,anger,"During the Xmas holiday, I and my best friend at Secondary School á
had planned to meet at a Cultural afternoon at the Mt. Soche á
Hotel after missing each other for such a long time. When I asked á
my mother for permission, she told me not to go for no good á
reason. I felt very angry with her.",3.0,"{'sadness': 0.109, 'boredom': 0.223, 'disgust_loathing': 0.341, 'anger': 0.367}"
4739,6632,6632,sadness,"When I was transferred from Chichiri Secondary School to St. á
Mary's Sec. School. I was happy at Chichiri as a day scholer and á
had made a lot of friends. I was going to a boarding and that á
meant parting with my friends as well as my boyfriend for the á
first time.",4.0,"{'trust': 0.002, 'boredom': 0.004, 'disgust_loathing': 0.006, 'amazement_surprise': 0.011, 'anticipation': 0.02, 'anger': 0.023, 'admire': 0.044, 'sadness': 0.047, 'senerity': 0.06, 'acceptance': 0.112, 'joy_ecstasy': 0.713}"
4740,6633,6633,disgust,"I felt disgusted when my cousin decided that she would stop á
going to school saying she wanted to get married. She was only 14 á
years by then and she didn't understand what she was thinking.",5.0,"{'joy_ecstasy': 0.02, 'fear': 0.023, 'anger': 0.163, 'sadness': 0.172, 'boredom': 0.219, 'disgust_loathing': 0.443}"
4741,6636,6636,joy,"I was filled with joy when I heard that I had been selected for a á
University course.",1.0,"{'admire': 0.024, 'amazement_surprise': 0.068, 'joy_ecstasy': 0.949}"
4742,6637,6637,fear,"Sometime back, my boyfriend and I were having a walk nearby my á
parent's house. Suddenly we met my grandfather and I was á
afraid that he would report to my parents.",2.0,"{'sadness': 0.013, 'anticipation': 0.016, 'boredom': 0.019, 'joy_ecstasy': 0.032, 'disgust_loathing': 0.037, 'distraction': 0.075, 'interest_vigilance': 0.216, 'fear': 0.633}"
4743,6638,6638,anger,"One day I was angry with my friend who went into my drawer and á
took a piece of paper on which I wanted to write a letter and á
used it for her business without my knowledge.",3.0,"{'fear': 0.011, 'sadness': 0.053, 'boredom': 0.171, 'disgust_loathing': 0.364, 'anger': 0.442}"
4744,6639,6639,sadness,"It was shocking news to me when I received a telegram from home á
telling me that my grandmother had passed away. I had to go home to attend á
the funeral but unfortunately I found that the burial had already á
taken place.",4.0,"{'fear': 0.004, 'senerity': 0.007, 'acceptance': 0.017, 'anticipation': 0.021, 'boredom': 0.023, 'disgust_loathing': 0.047, 'distraction': 0.063, 'amazement_surprise': 0.859}"
4745,6640,6640,disgust,"I was disgusted with my brother's behaviour when he kept throwing á
things away because of his anger, after mum had shouted at him.",5.0,"{'fear': 0.036, 'sadness': 0.071, 'boredom': 0.251, 'disgust_loathing': 0.325, 'anger': 0.358}"
4746,6643,6643,joy,"I wrote a difficult Exam at one time while in my Secodary School. á
When the results were announced on the radio, I came second out á
of 80 students hence I felt joy.",1.0,"{'trust': 0.003, 'fear': 0.005, 'senerity': 0.005, 'admire': 0.028, 'acceptance': 0.042, 'amazement_surprise': 0.063, 'joy_ecstasy': 0.895}"
4747,6644,6644,fear,"When the week for Exams came. I got afraid as to how I would á
tackle the questions.",2.0,"{'trust': 0.003, 'anger': 0.007, 'disgust_loathing': 0.007, 'anticipation': 0.051, 'distraction': 0.067, 'interest_vigilance': 0.131, 'fear': 0.776}"
4748,6645,6645,anger,"Last week a friend of mine called on me and said I was moody and á
difficult to persuade. With this I got angry with her.",3.0,"{'sadness': 0.177, 'boredom': 0.216, 'anger': 0.299, 'disgust_loathing': 0.349}"
4749,6646,6646,sadness,I experienced this emotion when my grandfather passed away.,4.0,"{'amazement_surprise': 0.007, 'interest_vigilance': 0.016, 'anticipation': 0.018, 'anger': 0.029, 'distraction': 0.029, 'joy_ecstasy': 0.041, 'acceptance': 0.055, 'boredom': 0.068, 'disgust_loathing': 0.093, 'sadness': 0.686}"
4750,6647,6647,disgust,"In my village there was this tax collector who used to cheat á
people and collected more than was wanted, the surplus was for á
his family and himself.",5.0,"{'anticipation': 0.038, 'disgust_loathing': 0.112, 'anger': 0.261, 'boredom': 0.298, 'sadness': 0.331}"
4751,6650,6650,joy,When I received a beautiful birthday gift form my parents.,1.0,"{'anticipation': 0.006, 'interest_vigilance': 0.016, 'admire': 0.032, 'amazement_surprise': 0.063, 'acceptance': 0.109, 'joy_ecstasy': 0.816}"
4752,6651,6651,fear,When I was called for an Interview at Kamuzu College of Nursing.,2.0,"{'senerity': 0.008, 'sadness': 0.013, 'anger': 0.025, 'trust': 0.029, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.036, 'admire': 0.037, 'distraction': 0.037, 'disgust_loathing': 0.042, 'fear': 0.05, 'boredom': 0.057, 'interest_vigilance': 0.14, 'acceptance': 0.262, 'anticipation': 0.271}"
4753,6652,6652,anger,When I damaged my wristwatch which I liked very much.,3.0,"{'admire': 0.007, 'joy_ecstasy': 0.033, 'disgust_loathing': 0.088, 'boredom': 0.203, 'sadness': 0.71}"
4754,6653,6653,sadness,When my cousin passed away.,4.0,"{'amazement_surprise': 0.029, 'senerity': 0.048, 'interest_vigilance': 0.066, 'boredom': 0.105, 'disgust_loathing': 0.347, 'sadness': 0.445}"
4755,6654,6654,disgust,When my fellow classmates were involved in a quarrel.,5.0,"{'anticipation': 0.024, 'admire': 0.03, 'fear': 0.038, 'sadness': 0.04, 'acceptance': 0.056, 'senerity': 0.069, 'distraction': 0.096, 'disgust_loathing': 0.159, 'boredom': 0.238, 'anger': 0.29}"
4756,6657,6657,joy,"I had stayed for months without seeing mother because our á
holidays were short and my home is far. Some times, mother came to á
see me at school, I was very joyful, and I didn't want her to go.",1.0,"{'interest_vigilance': 0.009, 'anger': 0.015, 'joy_ecstasy': 0.048, 'amazement_surprise': 0.052, 'boredom': 0.17, 'sadness': 0.747}"
4757,6658,6658,fear,"One day during our clinical practices, we had a very ill patient. á
Unfortunately the patient passed away. I had seen him dying and á
it was the first experience. During the night I became afraid á
fearing the dead body.",2.0,"{'senerity': 0.007, 'sadness': 0.019, 'anticipation': 0.038, 'joy_ecstasy': 0.044, 'distraction': 0.047, 'disgust_loathing': 0.082, 'interest_vigilance': 0.155, 'fear': 0.648}"
4758,6659,6659,anger,"It was during the beginning of the term. I had K100 and kept it á
in my handbag. I left the handbag in the wardrobe but didn't á
lock it. Next time I found that K30 were stolen.",3.0,"{'interest_vigilance': 0.003, 'senerity': 0.01, 'fear': 0.02, 'admire': 0.025, 'trust': 0.026, 'amazement_surprise': 0.07, 'boredom': 0.077, 'anticipation': 0.078, 'anger': 0.079, 'joy_ecstasy': 0.31, 'acceptance': 0.342}"
4759,6660,6660,sadness,"My best friend had failed Exams. She had to leave and so we got á
separated.",4.0,"{'disgust_loathing': 0.18, 'boredom': 0.295, 'sadness': 0.567}"
4760,6661,6661,disgust,"I felt disgusted when my appointment to meet the E.N.T. á
specialist had been turned down. The specialist came from U.K. á
and went the same day and we do not have one.",5.0,"{'sadness': 0.082, 'boredom': 0.27, 'anger': 0.332, 'disgust_loathing': 0.356}"
4761,6664,6664,joy,"I had an interview for entry into college. The results were to be á
announced on radio. After a long period of waiting the results á
were released. I had succeded - tension was relieved by joy.",1.0,"{'sadness': 0.003, 'admire': 0.005, 'trust': 0.007, 'amazement_surprise': 0.02, 'boredom': 0.029, 'disgust_loathing': 0.033, 'distraction': 0.035, 'anticipation': 0.041, 'anger': 0.042, 'senerity': 0.099, 'acceptance': 0.102, 'joy_ecstasy': 0.625}"
4762,6665,6665,fear,"When I stepped on a snake at home, it was dark but there was á
moonlight.",2.0,"{'amazement_surprise': 0.009, 'sadness': 0.012, 'disgust_loathing': 0.018, 'anticipation': 0.023, 'fear': 0.024, 'distraction': 0.039, 'trust': 0.058, 'interest_vigilance': 0.062, 'admire': 0.064, 'boredom': 0.065, 'senerity': 0.085, 'anger': 0.087, 'acceptance': 0.145, 'joy_ecstasy': 0.349}"
4763,6666,6666,anger,"I went to a fair where a guy who was drunk kept bothering me and á
in the end I got really angry.",3.0,"{'fear': 0.011, 'sadness': 0.051, 'boredom': 0.197, 'disgust_loathing': 0.296, 'anger': 0.486}"
4764,6667,6667,sadness,"When I heard that my Uncle had passed away in a road traffic á
accident.",4.0,"{'fear': 0.032, 'acceptance': 0.032, 'distraction': 0.033, 'amazement_surprise': 0.14, 'boredom': 0.152, 'disgust_loathing': 0.302, 'sadness': 0.351}"
4765,6668,6668,disgust,"I went to a party with my boyfriend who got so drunk and started á
vomiting. It was so disgusting.",5.0,"{'fear': 0.003, 'anger': 0.07, 'boredom': 0.177, 'sadness': 0.211, 'disgust_loathing': 0.579}"
4766,6671,6671,joy,"I was given a gift by my sister. There were many pleasant things á
in this parcel.",1.0,"{'anticipation': 0.007, 'fear': 0.014, 'disgust_loathing': 0.024, 'interest_vigilance': 0.027, 'boredom': 0.03, 'admire': 0.038, 'sadness': 0.039, 'anger': 0.062, 'senerity': 0.074, 'joy_ecstasy': 0.311, 'acceptance': 0.416}"
4767,6672,6672,fear,"I was alone walking in a deserted part of the city and I had some á
fear that some men would attack me and rob me.",2.0,"{'anticipation': 0.003, 'senerity': 0.005, 'trust': 0.006, 'joy_ecstasy': 0.033, 'disgust_loathing': 0.033, 'anger': 0.036, 'sadness': 0.054, 'interest_vigilance': 0.097, 'distraction': 0.109, 'fear': 0.665}"
4768,6673,6673,anger,"I wrote an Exam and happened to have not done as well as I á
thought I would. I was angry to myself for not having done so á
well.",3.0,"{'boredom': 0.122, 'disgust_loathing': 0.268, 'anger': 0.651}"
4769,6674,6674,sadness,I lost my purse that had money in it. I was sad until I found it.,4.0,"{'amazement_surprise': 0.01, 'disgust_loathing': 0.01, 'anger': 0.011, 'boredom': 0.232, 'sadness': 0.778}"
4770,6675,6675,disgust,"I received a letter which was too strong for me. It said I had á
done something which I really didn't do.",5.0,"{'fear': 0.023, 'anticipation': 0.029, 'joy_ecstasy': 0.042, 'disgust_loathing': 0.059, 'anger': 0.08, 'boredom': 0.135, 'acceptance': 0.147, 'sadness': 0.527}"
4771,6678,6678,joy,"The day I was told that I had passed my Malawi School leaving á
Exams and I was selected to go to college.",1.0,"{'distraction': 0.027, 'amazement_surprise': 0.031, 'admire': 0.033, 'anger': 0.038, 'boredom': 0.04, 'anticipation': 0.047, 'interest_vigilance': 0.109, 'trust': 0.115, 'joy_ecstasy': 0.238, 'acceptance': 0.363}"
4772,6679,6679,fear,"When I was travelling home by bus and suddenly the bus hit and á
the bus leaned against a wall.",2.0,"{'joy_ecstasy': 0.003, 'interest_vigilance': 0.005, 'fear': 0.017, 'acceptance': 0.03, 'admire': 0.032, 'sadness': 0.071, 'disgust_loathing': 0.162, 'anticipation': 0.189, 'amazement_surprise': 0.265, 'distraction': 0.266}"
4773,6680,6680,anger,"I was angry when someone stole a magazine which I had borrowed á
from another friend and locked it in a drawer.",3.0,"{'sadness': 0.035, 'fear': 0.084, 'boredom': 0.131, 'disgust_loathing': 0.285, 'anger': 0.506}"
4774,6681,6681,sadness,"When my best friend promised to come at my house and I had to á
prepare so many expensive things for her but only to learn at á
last that she would not turn up.",4.0,"{'disgust_loathing': 0.011, 'fear': 0.025, 'joy_ecstasy': 0.032, 'amazement_surprise': 0.056, 'anger': 0.073, 'trust': 0.073, 'boredom': 0.095, 'anticipation': 0.101, 'interest_vigilance': 0.107, 'sadness': 0.22, 'acceptance': 0.247}"
4775,6682,6682,disgust,"I felt disgusted one day when, as we were eating, a child á
defecated on the table side.",5.0,"{'fear': 0.031, 'sadness': 0.097, 'boredom': 0.216, 'anger': 0.248, 'disgust_loathing': 0.448}"
4776,6685,6685,joy,When I had passed MCE examinations.,1.0,"{'senerity': 0.005, 'anger': 0.02, 'anticipation': 0.031, 'disgust_loathing': 0.047, 'trust': 0.051, 'interest_vigilance': 0.059, 'admire': 0.11, 'amazement_surprise': 0.19, 'acceptance': 0.207, 'joy_ecstasy': 0.32}"
4777,6686,6686,fear,"I was afraid when my boyfriend came home because my parents á
disapproved him of his coming home. I thought they would chase me á
out of the house.",2.0,"{'anticipation': 0.004, 'sadness': 0.005, 'anger': 0.014, 'boredom': 0.014, 'joy_ecstasy': 0.023, 'disgust_loathing': 0.023, 'senerity': 0.024, 'distraction': 0.069, 'interest_vigilance': 0.162, 'fear': 0.704}"
4778,6687,6687,anger,"I was angry when my friends said that I should not receive á
Nursing Science books because there was a rumour that I was á
intending to leave the college.",3.0,"{'fear': 0.034, 'sadness': 0.047, 'boredom': 0.132, 'disgust_loathing': 0.324, 'anger': 0.504}"
4779,6688,6688,sadness,When my cousin passed away.,4.0,"{'amazement_surprise': 0.029, 'senerity': 0.048, 'interest_vigilance': 0.066, 'boredom': 0.105, 'disgust_loathing': 0.347, 'sadness': 0.445}"
4780,6689,6689,disgust,"When I was a child I broke plates because I wasn't given food on á
the grounds of coming home late.",5.0,"{'disgust_loathing': 0.209, 'boredom': 0.304, 'sadness': 0.528}"
4781,6692,6692,joy,"I was filled with joy when I heard that I had been selected to á
come here at Kamuzu College of Nursing.",1.0,"{'acceptance': 0.009, 'anticipation': 0.011, 'fear': 0.011, 'amazement_surprise': 0.023, 'admire': 0.04, 'joy_ecstasy': 0.947}"
4782,6693,6693,fear,"I was afraid to walk through the forest one day when I dropped á
off the bus around 6.30 pm.",2.0,"{'boredom': 0.006, 'anger': 0.021, 'senerity': 0.022, 'joy_ecstasy': 0.029, 'sadness': 0.038, 'distraction': 0.052, 'disgust_loathing': 0.06, 'interest_vigilance': 0.149, 'fear': 0.664}"
4783,6694,6694,anger,I was angry when somebody stole my half petticoat.,3.0,"{'sadness': 0.037, 'fear': 0.056, 'boredom': 0.149, 'disgust_loathing': 0.288, 'anger': 0.51}"
4784,6695,6695,sadness,I felt sad when my father was sick.,4.0,"{'anger': 0.002, 'disgust_loathing': 0.034, 'boredom': 0.157, 'sadness': 0.847}"
4785,6696,6696,disgust,"I felt disgusted when somebody told me that my previous boyfriend á
was her boyfriend.",5.0,"{'fear': 0.012, 'sadness': 0.112, 'boredom': 0.22, 'anger': 0.27, 'disgust_loathing': 0.427}"
4786,6699,6699,joy,"The time I learnt that I had passed my Malawi School leaving á
Certificate Examinations.",1.0,"{'distraction': 0.005, 'senerity': 0.007, 'interest_vigilance': 0.022, 'admire': 0.059, 'trust': 0.104, 'acceptance': 0.145, 'joy_ecstasy': 0.328, 'amazement_surprise': 0.371}"
4787,6700,6700,fear,Afraid of a dead body.,2.0,"{'boredom': 0.004, 'senerity': 0.006, 'anticipation': 0.015, 'trust': 0.017, 'acceptance': 0.018, 'anger': 0.022, 'joy_ecstasy': 0.034, 'sadness': 0.036, 'disgust_loathing': 0.078, 'distraction': 0.08, 'interest_vigilance': 0.122, 'fear': 0.61}"
4788,6701,6701,anger,A tailor ran away with my skirt.,3.0,"{'senerity': 0.014, 'acceptance': 0.02, 'fear': 0.041, 'boredom': 0.1, 'disgust_loathing': 0.358, 'sadness': 0.509}"
4789,6702,6702,sadness,Cooks refused to give me food.,4.0,"{'acceptance': 0.038, 'disgust_loathing': 0.164, 'boredom': 0.372, 'sadness': 0.466}"
4790,6703,6703,disgust,"I saw a septic, smelling wound.",5.0,"{'interest_vigilance': 0.006, 'joy_ecstasy': 0.007, 'trust': 0.018, 'distraction': 0.025, 'senerity': 0.036, 'fear': 0.049, 'anger': 0.06, 'acceptance': 0.07, 'boredom': 0.086, 'anticipation': 0.108, 'sadness': 0.167, 'disgust_loathing': 0.409}"
4791,6706,6706,joy,A boy I had been admiring so much asked me to go out with him.,1.0,"{'fear': 0.008, 'admire': 0.008, 'sadness': 0.015, 'disgust_loathing': 0.016, 'acceptance': 0.036, 'anticipation': 0.038, 'boredom': 0.042, 'amazement_surprise': 0.316, 'joy_ecstasy': 0.563}"
4792,6707,6707,fear,"I was playing with friends then I decided to splash some sand á
into a car which was moving nearby. The driver got angry and came á
to report to my parents.",2.0,"{'distraction': 0.006, 'fear': 0.036, 'sadness': 0.044, 'boredom': 0.148, 'disgust_loathing': 0.27, 'anger': 0.537}"
4793,6708,6708,anger,"Sometime back another girl who was in terms with my ex-boyfriend á
came to shout at me at twelve midnight. It was because she á
thought I was still interested in the boy.",3.0,"{'admire': 0.032, 'anger': 0.033, 'fear': 0.039, 'trust': 0.039, 'joy_ecstasy': 0.04, 'disgust_loathing': 0.051, 'boredom': 0.073, 'distraction': 0.1, 'amazement_surprise': 0.104, 'sadness': 0.144, 'acceptance': 0.161, 'anticipation': 0.224}"
4794,6709,6709,sadness,"In May 18th, 1984 my boyfriend went to the U.S.A. In December I á
was told he passed away. He had cancer of the Oesophagus.",4.0,"{'anger': 0.001, 'senerity': 0.011, 'acceptance': 0.016, 'distraction': 0.021, 'amazement_surprise': 0.032, 'disgust_loathing': 0.133, 'boredom': 0.24, 'sadness': 0.588}"
4795,6710,6710,disgust,"One day I was walking with my boyfriend. We met my ex-boyfriend á
and out of jealousy he started calling me names.",5.0,"{'amazement_surprise': 0.039, 'acceptance': 0.045, 'distraction': 0.079, 'disgust_loathing': 0.086, 'anger': 0.103, 'boredom': 0.174, 'joy_ecstasy': 0.253, 'sadness': 0.262}"
4796,6713,6713,joy,"When I passed standard 8 exams I jumped, rolled over the ground.",1.0,"{'acceptance': 0.004, 'fear': 0.007, 'admire': 0.017, 'distraction': 0.023, 'joy_ecstasy': 0.26, 'amazement_surprise': 0.73}"
4797,6714,6714,fear,"I felt so afraid when dad fell ill, he had never suffered from á
that disease since and I had never seen him as he was.",2.0,"{'anger': 0.007, 'boredom': 0.007, 'joy_ecstasy': 0.038, 'distraction': 0.042, 'disgust_loathing': 0.047, 'sadness': 0.067, 'interest_vigilance': 0.136, 'fear': 0.696}"
4798,6715,6715,anger,"I was furious when the teacher pointed out in class that I á
was the quietest girl in class.",3.0,"{'fear': 0.031, 'sadness': 0.044, 'boredom': 0.083, 'disgust_loathing': 0.229, 'anger': 0.654}"
4799,6716,6716,sadness,"It was extremely sad to me when I heard that a patient who I was á
taking care of in hospital had passed away. He had some abdominal á
pains.",4.0,"{'anger': 0.012, 'disgust_loathing': 0.052, 'boredom': 0.164, 'sadness': 0.812}"
4800,6717,6717,disgust,"I felt this situation when a certain woman from a close village á
shouted at my mother because she didn't get what she wanted, she á
wanted some salt to put in her relish.",5.0,"{'joy_ecstasy': 0.006, 'fear': 0.024, 'anger': 0.033, 'acceptance': 0.044, 'disgust_loathing': 0.076, 'anticipation': 0.105, 'boredom': 0.2, 'sadness': 0.553}"
4801,6720,6720,joy,The time I first saw my cousin who is living in Tanzania.,1.0,"{'admire': 0.017, 'fear': 0.02, 'sadness': 0.022, 'disgust_loathing': 0.028, 'anger': 0.029, 'trust': 0.036, 'interest_vigilance': 0.063, 'distraction': 0.091, 'joy_ecstasy': 0.098, 'boredom': 0.103, 'amazement_surprise': 0.153, 'anticipation': 0.172, 'acceptance': 0.207}"
4802,6723,6723,joy,"I was filled with joy when I heard that I had passed my Secondary á
school leaving certificate exam.",1.0,"{'acceptance': 0.003, 'trust': 0.008, 'admire': 0.022, 'amazement_surprise': 0.072, 'joy_ecstasy': 0.936}"
4803,6724,6724,fear,"I was afraid when my mother left me alone to live in our house á
for one month.",2.0,"{'boredom': 0.009, 'senerity': 0.014, 'distraction': 0.031, 'joy_ecstasy': 0.038, 'disgust_loathing': 0.104, 'sadness': 0.105, 'interest_vigilance': 0.125, 'fear': 0.616}"
4804,6725,6725,anger,I was angry when my boyfriend did not turn up as promised.,3.0,"{'sadness': 0.035, 'fear': 0.06, 'boredom': 0.141, 'disgust_loathing': 0.32, 'anger': 0.484}"
4805,6726,6726,sadness,"I was very sad when I heard that my uncle had passed away á
untimely at home.",4.0,"{'amazement_surprise': 0.017, 'anger': 0.019, 'disgust_loathing': 0.056, 'boredom': 0.137, 'sadness': 0.811}"
4806,6727,6727,disgust,"One day my friend told me that she had heard that I was moving á
about with her boyfriend. I was disgusted with the news.",5.0,"{'fear': 0.029, 'sadness': 0.161, 'anger': 0.22, 'boredom': 0.229, 'disgust_loathing': 0.402}"
4807,6730,6730,joy,"When my boyfriend came form Rumphi to Lilongwe for a visit I was á
very happy to see him and couldn't believe it was him with me.",1.0,"{'fear': 0.001, 'anger': 0.012, 'anticipation': 0.014, 'senerity': 0.02, 'acceptance': 0.029, 'boredom': 0.033, 'amazement_surprise': 0.038, 'distraction': 0.067, 'sadness': 0.135, 'joy_ecstasy': 0.693}"
4808,6731,6731,fear,"When I dream of anything terrifying I used to have fear for the á
rest of the day that the dream might come true e.g., being beaten á
(or eaten ?) by a snake.",2.0,"{'disgust_loathing': 0.008, 'sadness': 0.013, 'trust': 0.013, 'acceptance': 0.014, 'senerity': 0.021, 'boredom': 0.023, 'anger': 0.033, 'joy_ecstasy': 0.04, 'distraction': 0.069, 'anticipation': 0.072, 'interest_vigilance': 0.082, 'fear': 0.653}"
4809,6732,6732,anger,"I had been in love with a certain young man who pretended to love á
me but one day I found out that he had another girlfriend who was á
also a friend of mine.",3.0,"{'trust': 0.004, 'anger': 0.012, 'fear': 0.014, 'disgust_loathing': 0.04, 'amazement_surprise': 0.041, 'boredom': 0.052, 'joy_ecstasy': 0.071, 'anticipation': 0.089, 'distraction': 0.126, 'acceptance': 0.171, 'sadness': 0.42}"
4810,6733,6733,sadness,"I wrote a letter to my boyfriend but he couldn't answer it in á
time so as a defence mechanism I just found that I felt so sad á
about it and couldn't talk to anyone.",4.0,"{'anger': 0.007, 'disgust_loathing': 0.007, 'boredom': 0.282, 'sadness': 0.744}"
4811,6734,6734,disgust,"Once I offended a friend, instead of her coming to me to ask and á
discuss the matter she was just telling other people about it and á
say all she could about me.",5.0,"{'senerity': 0.009, 'acceptance': 0.01, 'anticipation': 0.013, 'admire': 0.034, 'sadness': 0.115, 'disgust_loathing': 0.182, 'boredom': 0.298, 'anger': 0.38}"
4812,6737,6737,joy,"When I heard that I had passed my end of first year exams and I á
was ready to enter 2nd year because I felt I had failed as they were á
very hard.",1.0,"{'fear': 0.013, 'admire': 0.02, 'trust': 0.031, 'distraction': 0.036, 'anger': 0.037, 'anticipation': 0.041, 'disgust_loathing': 0.048, 'boredom': 0.054, 'joy_ecstasy': 0.062, 'amazement_surprise': 0.062, 'sadness': 0.109, 'interest_vigilance': 0.202, 'acceptance': 0.327}"
4813,6738,6738,fear,"I broke a window of a neighbouring house and I feared my mother's á
judgement and action on what I had done.",2.0,"{'anticipation': 0.004, 'joy_ecstasy': 0.012, 'anger': 0.019, 'distraction': 0.064, 'sadness': 0.099, 'interest_vigilance': 0.103, 'disgust_loathing': 0.112, 'fear': 0.628}"
4814,6739,6739,anger,"The headmistress at a secondary school accused me of banging the á
classroom door when I didn't in front of the whole class.",3.0,"{'boredom': 0.164, 'disgust_loathing': 0.212, 'sadness': 0.319, 'anger': 0.345}"
