,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
1063,1063,436,"He picked up the wood, and flew sadly home, and told the mouse all he had seen and heard.",6,Sad,"{'interest_vigilance': 0.004, 'anticipation': 0.021, 'fear': 0.026, 'admire': 0.029, 'distraction': 0.033, 'amazement_surprise': 0.037, 'acceptance': 0.047, 'joy_ecstasy': 0.048, 'anger': 0.056, 'boredom': 0.087, 'sadness': 0.193, 'senerity': 0.229, 'disgust_loathing': 0.231}"
1064,1064,437,"They were both very unhappy, but agreed to make the best of things and to remain with one another.",6,Sad,"{'anticipation': 0.021, 'anger': 0.021, 'senerity': 0.027, 'joy_ecstasy': 0.03, 'disgust_loathing': 0.039, 'distraction': 0.04, 'fear': 0.042, 'acceptance': 0.175, 'sadness': 0.279, 'boredom': 0.367}"
1065,1065,438,And he used to look towards the table with his eyes full of tears.,6,Sad,"{'anger': 0.015, 'acceptance': 0.016, 'disgust_loathing': 0.056, 'boredom': 0.26, 'sadness': 0.694}"
1066,1066,439,"The man and his wife looked at each other for a while, and presently began to cry.",6,Sad,"{'acceptance': 0.01, 'boredom': 0.047, 'disgust_loathing': 0.285, 'sadness': 0.699}"
1067,1067,440,"Then she went to the king, and told him the joyful tidings, and when the time was come she gave birth to a son, and the king was filled with gladness.",4,Happy,"{'amazement_surprise': 0.011, 'admire': 0.014, 'trust': 0.029, 'acceptance': 0.148, 'joy_ecstasy': 0.84}"
1068,1068,441,"Then he carried the child away to a secret place, where a nurse was obliged to suckle it, and he ran to the king and accused the queen of having allowed her child to be taken from her by the wild beasts.",2,Angry-Disgusted,"{'amazement_surprise': 0.001, 'boredom': 0.02, 'sadness': 0.045, 'fear': 0.162, 'disgust_loathing': 0.34, 'anger': 0.473}"
1069,1069,442,"When the king saw the blood on her apron, he believed this, fell into such a passion that he ordered a high tower to be built, in which neither sun nor moon could be seen and had his wife put into it, and walled up.",2,Angry-Disgusted,"{'anticipation': 0.005, 'joy_ecstasy': 0.033, 'trust': 0.036, 'sadness': 0.048, 'acceptance': 0.073, 'boredom': 0.158, 'disgust_loathing': 0.178, 'anger': 0.51}"
1070,1070,443,"The cook, however, thought to himself: ""If the child has the power of wishing, and I am here, he might very easily get me into trouble.""",3,Fearful,"{'distraction': 0.013, 'senerity': 0.032, 'joy_ecstasy': 0.033, 'anger': 0.048, 'amazement_surprise': 0.05, 'boredom': 0.059, 'anticipation': 0.061, 'acceptance': 0.064, 'interest_vigilance': 0.08, 'fear': 0.122, 'sadness': 0.127, 'disgust_loathing': 0.352}"
1071,1071,444,"The two played together, and loved each other with all their hearts, and the old cook went out hunting like a nobleman.",4,Happy,"{'anticipation': 0.016, 'sadness': 0.016, 'fear': 0.018, 'senerity': 0.02, 'disgust_loathing': 0.021, 'distraction': 0.039, 'admire': 0.1, 'anger': 0.102, 'boredom': 0.153, 'acceptance': 0.275, 'joy_ecstasy': 0.28}"
1072,1072,445,"The thought occurred to him, however, that the king""s son might some day wish to be with his father, and thus bring him into great peril.",3,Fearful,"{'joy_ecstasy': 0.03, 'distraction': 0.034, 'amazement_surprise': 0.044, 'anger': 0.047, 'anticipation': 0.064, 'acceptance': 0.072, 'boredom': 0.091, 'sadness': 0.125, 'fear': 0.14, 'disgust_loathing': 0.395}"
1073,1073,446,"So he went out and took the maiden aside, and said: ""Tonight when the boy is asleep, go to his bed and plunge this knife into his heart, and bring me his heart and tongue, and if you do not do it, you shall lose your life.""",2,Angry-Disgusted,"{'amazement_surprise': 0.004, 'fear': 0.014, 'joy_ecstasy': 0.019, 'acceptance': 0.047, 'boredom': 0.082, 'anger': 0.163, 'sadness': 0.24, 'disgust_loathing': 0.472}"
1074,1074,447,"The cook once more said: ""If you do not do it, it shall cost you your own life.""",2,Angry-Disgusted,"{'acceptance': 0.002, 'joy_ecstasy': 0.012, 'boredom': 0.162, 'sadness': 0.197, 'disgust_loathing': 0.279, 'anger': 0.389}"
1075,1075,448,"Now the king felt great joy at this, and commanded that his entire household should eat with him next day, and made a great feast.",4,Happy,"{'trust': 0.02, 'acceptance': 0.22, 'admire': 0.273, 'joy_ecstasy': 0.527}"
1076,1076,449,"Whilst he was sitting there, he thought of his dearest mother, and wished that one of the king""s principal servants would begin to speak of her, and would ask how it was faring with the queen in the tower, and if she were alive still, or had perished.",6,Sad,"{'fear': 0.022, 'amazement_surprise': 0.027, 'admire': 0.029, 'distraction': 0.033, 'senerity': 0.047, 'anticipation': 0.054, 'joy_ecstasy': 0.069, 'boredom': 0.1, 'acceptance': 0.105, 'sadness': 0.113, 'anger': 0.142, 'disgust_loathing': 0.3}"
1077,1077,450,"When the king saw him he fell into a passion, and ordered him to be cast into the deepest dungeon.",2,Angry-Disgusted,"{'sadness': 0.031, 'boredom': 0.174, 'disgust_loathing': 0.174, 'anger': 0.662}"
1078,1078,451,"The son said: ""Most gracious father, I will show her to you in the form of a beautiful flower,"" and he thrust his hand into his pocket and brought forth the pink, and placed it on the royal table, and it was so beautiful that the king had never seen one to equal it.",4,Happy,"{'anticipation': 0.009, 'anger': 0.02, 'boredom': 0.024, 'trust': 0.029, 'admire': 0.233, 'acceptance': 0.279, 'joy_ecstasy': 0.446}"
1079,1079,452,"She lived three days more, and then died happily, and when she was buried, the two white doves which had brought her food to the tower, and were angels of heaven, followed her body and seated themselves on her grave.",4,Happy,"{'distraction': 0.008, 'fear': 0.011, 'trust': 0.012, 'amazement_surprise': 0.016, 'senerity': 0.031, 'sadness': 0.035, 'anger': 0.049, 'anticipation': 0.072, 'admire': 0.109, 'boredom': 0.118, 'acceptance': 0.272, 'joy_ecstasy': 0.309}"
1080,1080,453,"The aged king ordered the cook to be torn in four pieces, but grief consumed the king""s own heart, and he soon died.",6,Sad,"{'fear': 0.01, 'anger': 0.013, 'boredom': 0.146, 'disgust_loathing': 0.414, 'sadness': 0.458}"
1081,1081,454,"Then their brother, who was a little insignificant dwarf, went out to seek for his brothers: but when he had found them they only laughed at him, to think that he, who was so young and simple, should try to travel through the world, when they, who were so much wiser, had been unable to get on.",2,Angry-Disgusted,"{'acceptance': 0.002, 'fear': 0.004, 'joy_ecstasy': 0.047, 'sadness': 0.087, 'disgust_loathing': 0.195, 'boredom': 0.271, 'anger': 0.434}"
1082,1082,455,"At last came the little dwarf""s turn; and he looked in the moss; but it was so hard to find the pearls, and the job was so tiresome!--so he sat down upon a stone and cried.",6,Sad,"{'anger': 0.022, 'disgust_loathing': 0.276, 'boredom': 0.358, 'sadness': 0.384}"
1083,1083,456,"She was sadder than ever as she drove along, and said mournfully, ""I know he has fallen asleep, and will not be able to set me free.""",6,Sad,"{'anger': 0.017, 'disgust_loathing': 0.05, 'boredom': 0.248, 'sadness': 0.726}"
1084,1084,457,"She found him sleeping heavily, and all her efforts to awaken him were of no avail.",6,Sad,"{'sadness': 0.006, 'amazement_surprise': 0.029, 'senerity': 0.043, 'boredom': 0.053, 'joy_ecstasy': 0.062, 'distraction': 0.069, 'fear': 0.099, 'anticipation': 0.13, 'interest_vigilance': 0.152, 'acceptance': 0.182, 'disgust_loathing': 0.216}"
1085,1085,458,"When the man awoke and found that he had been sleeping, he was grieved at heart, and said, ""She has no doubt been here and driven away again, and it is now too late for me to save her.""",6,Sad,"{'joy_ecstasy': 0.016, 'distraction': 0.025, 'acceptance': 0.03, 'senerity': 0.047, 'anger': 0.101, 'disgust_loathing': 0.166, 'boredom': 0.178, 'sadness': 0.478}"
1086,1086,459,"He found that the light came from a house which looked smaller than it really was, from the contrast of its height with that of an immense giant who stood in front of it.",7,Surprised,"{'admire': 0.002, 'interest_vigilance': 0.003, 'anger': 0.039, 'joy_ecstasy': 0.044, 'fear': 0.053, 'sadness': 0.071, 'amazement_surprise': 0.079, 'distraction': 0.083, 'anticipation': 0.107, 'acceptance': 0.118, 'boredom': 0.133, 'disgust_loathing': 0.309}"
1087,1087,460,"He thought to himself, ""If the giant sees me going in, my life will not be worth much.""",3,Fearful,"{'senerity': 0.018, 'surprise': 0.021, 'fear': 0.034, 'interest_vigilance': 0.06, 'joy': 0.11, 'sadness': 0.397, 'disgust': 0.4}"
1088,1088,461,"However, after a while he summoned up courage and went forward.",3,Fearful,"{'anticipation': 0.051, 'trust': 0.143, 'joy_ecstasy': 0.214, 'admire': 0.246, 'acceptance': 0.387}"
1089,1089,462,"""I would rather you let that alone,"" said the man, ""for I do not willingly give myself up to be eaten; if you are wanting food I have enough to satisfy your hunger.""",3,Fearful,"{'sadness': 0.009, 'interest_vigilance': 0.011, 'fear': 0.023, 'distraction': 0.036, 'admire': 0.043, 'trust': 0.045, 'disgust_loathing': 0.052, 'anticipation': 0.086, 'anger': 0.1, 'boredom': 0.105, 'joy_ecstasy': 0.107, 'acceptance': 0.423}"
1090,1090,463,"The giant was pleased with the good cheer, and ate and drank to his heart""s content.",4,Happy,"{'senerity': 0.013, 'anger': 0.019, 'trust': 0.023, 'admire': 0.104, 'acceptance': 0.149, 'joy_ecstasy': 0.733}"
1091,1091,464,"Then he fetched other older maps, and they went on looking for the castle until at last they found it, but it was many thousand miles away.",6,Sad,"{'trust': 0.025, 'admire': 0.035, 'joy_ecstasy': 0.036, 'sadness': 0.041, 'distraction': 0.058, 'acceptance': 0.059, 'amazement_surprise': 0.069, 'senerity': 0.084, 'anticipation': 0.087, 'boredom': 0.099, 'fear': 0.1, 'interest_vigilance': 0.113, 'disgust_loathing': 0.236}"
1092,1092,465,"""How shall I be able to get there?"" asked the man.",6,Sad,"{'distraction': 0.003, 'fear': 0.007, 'interest_vigilance': 0.029, 'admire': 0.03, 'amazement_surprise': 0.052, 'senerity': 0.06, 'boredom': 0.061, 'disgust_loathing': 0.071, 'trust': 0.098, 'joy_ecstasy': 0.126, 'anticipation': 0.131, 'acceptance': 0.373}"
1093,1093,466,"When he saw that it was impossible to reach her, he was greatly grieved, and said to himself, ""I will remain here and wait for her,"" so he built himself a little hut, and there he sat and watched for a whole year, and every day he saw the king""s daughter driving round her castle, but still was unable to get nearer to her.",6,Sad,"{'amazement_surprise': 0.01, 'anticipation': 0.016, 'joy_ecstasy': 0.028, 'anger': 0.029, 'distraction': 0.034, 'senerity': 0.069, 'acceptance': 0.091, 'disgust_loathing': 0.131, 'boredom': 0.181, 'sadness': 0.451}"
1094,1094,467,"When therefore she came to the castle gate she saw him, and cried aloud for joy.",4,Happy,"{'anticipation': 0.016, 'trust': 0.019, 'amazement_surprise': 0.025, 'fear': 0.033, 'senerity': 0.044, 'boredom': 0.06, 'anger': 0.09, 'disgust_loathing': 0.121, 'acceptance': 0.153, 'joy_ecstasy': 0.18, 'sadness': 0.3}"
1095,1095,468,"Then he dismounted and took her in his arms; and she kissed him, and said, ""Now you have indeed set me free, and tomorrow we will celebrate our marriage.""",4,Happy,"{'anger': 0.003, 'trust': 0.026, 'boredom': 0.037, 'anticipation': 0.052, 'admire': 0.155, 'acceptance': 0.34, 'joy_ecstasy': 0.428}"
1096,1096,469,"There was once a miller who had one beautiful daughter, and as she was grown up, he was anxious that she should be well married and provided for.",3,Fearful,"{'trust': 0.003, 'senerity': 0.007, 'distraction': 0.016, 'amazement_surprise': 0.024, 'disgust_loathing': 0.06, 'acceptance': 0.093, 'fear': 0.106, 'interest_vigilance': 0.256, 'anticipation': 0.475}"
1097,1097,470,But the girl did not care for the man as a girl ought to care for her betrothed husband.,6,Sad,"{'interest_vigilance': 0.001, 'amazement_surprise': 0.018, 'admire': 0.022, 'fear': 0.032, 'trust': 0.035, 'distraction': 0.042, 'sadness': 0.045, 'anticipation': 0.057, 'joy_ecstasy': 0.071, 'acceptance': 0.139, 'disgust_loathing': 0.168, 'boredom': 0.196, 'anger': 0.215}"
1098,1098,471,"When Sunday came, and it was time for the girl to start, a feeling of dread came over her which she could not explain, and that she might be able to find her path again, she filled her pockets with peas and lentils to sprinkle on the ground as she went along.",3,Fearful,"{'senerity': 0.009, 'interest_vigilance': 0.017, 'joy_ecstasy': 0.026, 'amazement_surprise': 0.044, 'fear': 0.069, 'distraction': 0.089, 'disgust_loathing': 0.092, 'sadness': 0.131, 'boredom': 0.138, 'acceptance': 0.164, 'anticipation': 0.261}"
1099,1099,472,"""Ah, you poor child,"" answered the old woman, ""what a place for you to come to!",6,Sad,"{'anger': 0.084, 'boredom': 0.149, 'disgust_loathing': 0.332, 'sadness': 0.476}"
1100,1100,473,"If I did not take pity on you and save you, you would be lost.""",6,Sad,"{'senerity': 0.003, 'acceptance': 0.013, 'disgust_loathing': 0.051, 'boredom': 0.443, 'sadness': 0.53}"
1101,1101,474,"The poor betrothed girl crouched trembling and shuddering behind the cask, for she saw what a terrible fate had been intended for her by the robbers.",3,Fearful,"{'acceptance': 0.007, 'anger': 0.008, 'distraction': 0.012, 'amazement_surprise': 0.016, 'fear': 0.075, 'boredom': 0.075, 'sadness': 0.282, 'disgust_loathing': 0.566}"
1102,1102,475,"She was obliged to step over the bodies of the sleepers, who were lying close together, and every moment she was filled with renewed dread lest she should awaken them.",3,Fearful,"{'amazement_surprise': 0.011, 'boredom': 0.023, 'anticipation': 0.067, 'acceptance': 0.076, 'sadness': 0.089, 'distraction': 0.104, 'interest_vigilance': 0.17, 'disgust_loathing': 0.229, 'fear': 0.273}"
1103,1103,476,"The bridegroom, who during this recital had grown deadly pale, up and tried to escape, but the guests seized him and held him fast.",3,Fearful,"{'acceptance': 0.003, 'boredom': 0.004, 'amazement_surprise': 0.007, 'fear': 0.304, 'disgust_loathing': 0.339, 'anger': 0.383}"
1104,1104,477,"The huntsman thanked her, and thought to himself, ""If all this does happen, it will be a fine thing for me.""",4,Happy,"{'anticipation': 0.004, 'senerity': 0.01, 'admire': 0.119, 'trust': 0.174, 'acceptance': 0.33, 'joy_ecstasy': 0.404}"
1105,1105,478,"""Alas! dear sir,"" said she, ""yonder lies the granite rock where all the costly diamonds grow, and I want so much to go there, that whenever I think of it I cannot help being sorrowful, for who can reach it? only the birds and the flies--man cannot.""",6,Sad,"{'interest_vigilance': 0.463, 'joy': 0.5780000000000001}"
1106,1106,479,The diamonds glittered so on all sides that they were delighted with the sight and picked up the finest.,4,Happy,"{'anger': 0.007, 'trust': 0.007, 'amazement_surprise': 0.037, 'admire': 0.084, 'acceptance': 0.127, 'joy_ecstasy': 0.779}"
1107,1107,480,"When he awoke and found that his lady had tricked him, and left him alone on the wild rock, he said, ""Alas! what roguery there is in the world!"" and there he sat in great grief and fear, not knowing what to do.",6,Sad,"{'senerity': 0.007, 'admire': 0.011, 'anticipation': 0.014, 'boredom': 0.017, 'amazement_surprise': 0.026, 'acceptance': 0.035, 'sadness': 0.04, 'distraction': 0.108, 'interest_vigilance': 0.166, 'disgust_loathing': 0.257, 'fear': 0.361}"
1108,1108,481,"However, he still felt very hungry, and the salad tasted very nice; so he ate on till he came to another kind of salad, and scarcely had he tasted it when he felt another change come over him, and soon saw that he was lucky enough to have found his old shape again.",4,Happy,"{'boredom': 0.001, 'admire': 0.002, 'anger': 0.029, 'trust': 0.041, 'acceptance': 0.198, 'joy_ecstasy': 0.769}"
1109,1109,482,"And the beautiful young lady fell upon her knees before him, and said, ""O dearest huntsman! forgive me all the ill I have done you; my mother forced me to it, it was against my will, for I always loved you very much.",6,Sad,"{'anticipation': 0.002, 'acceptance': 0.005, 'senerity': 0.008, 'joy_ecstasy': 0.009, 'fear': 0.03, 'boredom': 0.146, 'anger': 0.151, 'disgust_loathing': 0.224, 'sadness': 0.464}"
1110,1110,483,"So they were married, and lived together very happily till they died.",4,Happy,"{'senerity': 0.016, 'anger': 0.024, 'anticipation': 0.025, 'trust': 0.038, 'admire': 0.048, 'boredom': 0.06, 'acceptance': 0.29, 'joy_ecstasy': 0.539}"
1111,1111,484,"Each wanted to be first at drawing the water, and so they were in such a hurry that all let their pitchers fall into the well, and they stood very foolishly looking at one another, and did not know what to do, for none dared go home.",3,Fearful,"{'distraction': 0.004, 'anticipation': 0.022, 'joy_ecstasy': 0.034, 'acceptance': 0.041, 'amazement_surprise': 0.041, 'boredom': 0.115, 'fear': 0.122, 'sadness': 0.176, 'anger': 0.193, 'disgust_loathing': 0.292}"
1112,1112,485,"Then she was much grieved, and went to her father and mother, and asked if she had any brothers, and what had become of them.",6,Sad,"{'amazement_surprise': 0.015, 'distraction': 0.033, 'anticipation': 0.056, 'admire': 0.064, 'senerity': 0.073, 'joy_ecstasy': 0.073, 'boredom': 0.113, 'acceptance': 0.135, 'disgust_loathing': 0.144, 'anger': 0.149, 'sadness': 0.185}"
1113,1113,486,"So they dared no longer hide the truth from her, but said it was the will of Heaven, and that her birth was only the innocent cause of it; but the little girl mourned sadly about it every day, and thought herself bound to do all she could to bring her brothers back; and she had neither rest nor ease, till at length one day she stole away, and set out into the wide world to find her brothers, wherever they might be, and free them, whatever it might cost her.",6,Sad,"{'fear': 0.002, 'amazement_surprise': 0.005, 'distraction': 0.019, 'disgust_loathing': 0.039, 'anger': 0.063, 'anticipation': 0.064, 'senerity': 0.088, 'acceptance': 0.096, 'joy_ecstasy': 0.103, 'boredom': 0.203, 'sadness': 0.358}"
1114,1114,487,"When the little girl heard this (for she stood behind the door all the time and listened), she ran forward, and in an instant all the ravens took their right form again; and all hugged and kissed each other, and went merrily home.",4,Happy,"{'trust': 0.007, 'amazement_surprise': 0.011, 'disgust_loathing': 0.013, 'senerity': 0.019, 'fear': 0.036, 'sadness': 0.051, 'distraction': 0.056, 'admire': 0.062, 'anticipation': 0.068, 'anger': 0.076, 'boredom': 0.082, 'joy_ecstasy': 0.256, 'acceptance': 0.305}"
1115,1115,488,"At length she became uneasy, and wakened the boy, and asked: ""Do you know where my husband is?",3,Fearful,"{'senerity': 0.01, 'acceptance': 0.02, 'distraction': 0.027, 'disgust_loathing': 0.088, 'anticipation': 0.175, 'interest_vigilance': 0.25, 'fear': 0.471}"
1116,1116,489,"She carried him down, and then with loud screams she hastened to the boy""s father, ""Your boy,"" cried she, ""has been the cause of a great misfortune!",2,Angry-Disgusted,"{'distraction': 0.027, 'interest_vigilance': 0.043, 'anger': 0.056, 'fear': 0.098, 'sadness': 0.293, 'disgust_loathing': 0.523}"
1117,1117,490,He has thrown my husband down the steps so that he broke his leg.,2,Angry-Disgusted,"{'distraction': 0.062, 'boredom': 0.167, 'sadness': 0.384, 'disgust_loathing': 0.428}"
1118,1118,491,"Take the good-for-nothing fellow out of our house.""",2,Angry-Disgusted,"{'anticipation': 0.011, 'fear': 0.023, 'amazement_surprise': 0.03, 'sadness': 0.034, 'interest_vigilance': 0.035, 'distraction': 0.038, 'anger': 0.058, 'joy_ecstasy': 0.072, 'boredom': 0.075, 'admire': 0.101, 'senerity': 0.147, 'disgust_loathing': 0.202, 'acceptance': 0.216}"
1119,1119,492,"""What wicked tricks are these?"" said he.",2,Angry-Disgusted,"{'sadness': 0.013, 'trust': 0.03, 'disgust_loathing': 0.064, 'admire': 0.068, 'acceptance': 0.111, 'joy_ecstasy': 0.153, 'boredom': 0.198, 'anger': 0.405}"
1120,1120,493,Go out of my sight.,2,Angry-Disgusted,"{'boredom': 0.003, 'anticipation': 0.011, 'distraction': 0.017, 'sadness': 0.043, 'acceptance': 0.077, 'interest_vigilance': 0.14, 'fear': 0.222, 'disgust_loathing': 0.23, 'senerity': 0.297}"
1121,1121,494,"I will see you no more.""",2,Angry-Disgusted,"{'fear': 0.024, 'boredom': 0.025, 'senerity': 0.027, 'joy': 0.051000000000000004, 'surprise': 0.071, 'sadness': 0.154, 'disgust': 0.298, 'distraction': 0.391}"
1122,1122,495,"If you are cold, come and take a seat by the fire and warm yourselves.""",2,Angry-Disgusted,"{'boredom': 0.101, 'disgust_loathing': 0.238, 'anger': 0.701}"
1123,1123,496,"Ah! now I know what it is to shudder!""",4,Happy,"{'anticipation': 0.023, 'fear': 0.029, 'senerity': 0.038, 'interest_vigilance': 0.045, 'distraction': 0.049, 'sadness': 0.063, 'acceptance': 0.077, 'boredom': 0.088, 'anger': 0.107, 'amazement_surprise': 0.136, 'joy_ecstasy': 0.146, 'disgust_loathing': 0.241}"
1124,1124,497,"""The old woman has destroyed all my brethren in fire and smoke; she seized sixty of them at once, and took their lives.",6,Sad,"{'sadness': 0.089, 'fear': 0.149, 'anger': 0.317, 'disgust_loathing': 0.486}"
1125,1125,498,"But when she had reached the middle, and heard the water rushing beneath her, she was after all, afraid, and stood still, and ventured no farther.",3,Fearful,"{'disgust_loathing': 0.06, 'distraction': 0.068, 'anticipation': 0.136, 'interest_vigilance': 0.193, 'fear': 0.584}"
1126,1126,499,"The bean thanked him most prettily, but as the tailor used black thread, all beans since then have a black seam.",4,Happy,"{'fear': 0.002, 'trust': 0.005, 'sadness': 0.016, 'distraction': 0.028, 'anger': 0.038, 'anticipation': 0.054, 'boredom': 0.064, 'joy_ecstasy': 0.146, 'acceptance': 0.275, 'admire': 0.412}"
1127,1127,500,"""Lord have mercy on us!"" cried the father; ""is that all you have learnt?",2,Angry-Disgusted,"{'distraction': 0.016, 'anticipation': 0.034, 'trust': 0.038, 'admire': 0.038, 'anger': 0.047, 'amazement_surprise': 0.053, 'disgust_loathing': 0.053, 'boredom': 0.06, 'sadness': 0.061, 'acceptance': 0.242, 'joy_ecstasy': 0.399}"
1128,1128,501,"Then the father fell into a rage and said: ""Oh, you lost man, you have spent the precious time and learnt nothing; are you not ashamed to appear before my eyes?",2,Angry-Disgusted,"{'disgust': 0.007, 'interest_vigilance': 0.435, 'joy': 0.6000000000000001}"
1129,1129,502,"The youth wandered on, and after some time came to a fortress where he begged for a night""s lodging.",6,Sad,"{'distraction': 0.013, 'fear': 0.026, 'senerity': 0.047, 'anticipation': 0.057, 'boredom': 0.068, 'anger': 0.074, 'sadness': 0.082, 'joy_ecstasy': 0.088, 'trust': 0.091, 'disgust_loathing': 0.1, 'acceptance': 0.393}"
1130,1130,503,"He listened to them, and when he became aware of what they were saying, he grew very thoughtful and sad.",6,Sad,"{'senerity': 0.014, 'boredom': 0.015, 'trust': 0.017, 'anger': 0.025, 'interest_vigilance': 0.032, 'joy_ecstasy': 0.131, 'acceptance': 0.378, 'admire': 0.429}"
1131,1131,504,"Because I am beginning to grow old, and had rather lie at my ease by the fire than run about the house after the mice, my mistress laid hold of me, and was going to drown me; and though I have been lucky enough to get away from her, I do not know what I am to live upon.""",6,Sad,"{'anticipation': 0.012, 'fear': 0.013, 'anger': 0.029, 'admire': 0.029, 'boredom': 0.042, 'trust': 0.056, 'acceptance': 0.238, 'joy_ecstasy': 0.621}"
1132,1132,505,"""Oh,"" said the ass, ""by all means go with us to the great city; you are a good night singer, and may make your fortune as a musician.""",4,Happy,"{'anger': 0.011, 'trust': 0.042, 'admire': 0.103, 'acceptance': 0.192, 'joy_ecstasy': 0.693}"
1133,1133,506,"The cat was pleased with the thought, and joined the party.",4,Happy,"{'trust': 0.035, 'anger': 0.042, 'acceptance': 0.22, 'admire': 0.273, 'joy_ecstasy': 0.47}"
1134,1134,507,"""With all my heart,"" said the cock: so they all four went on jollily together.",4,Happy,"{'fear': 0.016, 'interest_vigilance': 0.024, 'anticipation': 0.025, 'senerity': 0.047, 'sadness': 0.056, 'disgust_loathing': 0.058, 'distraction': 0.063, 'admire': 0.08, 'boredom': 0.127, 'anger': 0.151, 'acceptance': 0.165, 'joy_ecstasy': 0.231}"
1135,1135,508,"""Why, I see a table spread with all kinds of good things, and robbers sitting round it making merry.""",7,Surprised,"{'anticipation': 0.016, 'anger': 0.051, 'trust': 0.077, 'admire': 0.105, 'acceptance': 0.224, 'joy_ecstasy': 0.567}"
1136,1136,509,"The coast once clear, our travellers soon sat down and dispatched what the robbers had left, with as much eagerness as if they had not expected to eat again for a month.",4,Happy,"{'anger': 0.004, 'senerity': 0.005, 'fear': 0.017, 'disgust_loathing': 0.026, 'amazement_surprise': 0.038, 'boredom': 0.056, 'trust': 0.096, 'interest_vigilance': 0.128, 'anticipation': 0.181, 'joy_ecstasy': 0.202, 'acceptance': 0.287}"
1137,1137,510,"After this the robbers never dared to go back to the house; but the musicians were so pleased with their quarters that they took up their abode there; and there they are, I dare say, at this very day.",4,Happy,"{'trust': 0.009, 'anger': 0.032, 'acceptance': 0.088, 'admire': 0.251, 'joy_ecstasy': 0.66}"
1138,1138,511,"But whilst they were getting all ready, they heard the trampling of a horse at a distance, which so frightened them that they pushed their prisoner neck and shoulders together into a sack, and swung him up by a cord to the tree, where they left him dangling, and ran away.",3,Fearful,"{'sadness': 0.011, 'acceptance': 0.016, 'anticipation': 0.039, 'disgust_loathing': 0.083, 'distraction': 0.097, 'interest_vigilance': 0.209, 'fear': 0.585}"
1139,1139,512,"As soon as the man in the sack saw him passing under the tree, he cried out, ""Good morning! good morning to thee, my friend!""",7,Surprised,"{'interest_vigilance': 0.008, 'senerity': 0.01, 'amazement_surprise': 0.016, 'disgust_loathing': 0.02, 'anger': 0.029, 'trust': 0.029, 'anticipation': 0.04, 'boredom': 0.045, 'sadness': 0.071, 'admire': 0.113, 'acceptance': 0.278, 'joy_ecstasy': 0.381}"
1140,1140,513,"When the twelve princesses heard this they laughed heartily; and the eldest said, ""This fellow too might have done a wiser thing than lose his life in this way!""",4,Happy,"{'trust': 0.018, 'distraction': 0.022, 'disgust_loathing': 0.038, 'boredom': 0.097, 'admire': 0.127, 'anger': 0.217, 'acceptance': 0.251, 'joy_ecstasy': 0.271}"
1141,1141,514,"Then they rose up and opened their drawers and boxes, and took out all their fine clothes, and dressed themselves at the glass, and skipped about as if they were eager to begin dancing.",4,Happy,"{'anger': 0.027, 'trust': 0.043, 'admire': 0.189, 'acceptance': 0.243, 'joy_ecstasy': 0.538}"
1142,1142,515,"But the youngest said, ""I don""t know how it is, while you are so happy I feel very uneasy; I am sure some mischance will befall us.""",3,Fearful,"{'trust': 0.012, 'amazement_surprise': 0.019, 'acceptance': 0.02, 'distraction': 0.029, 'disgust_loathing': 0.07, 'interest_vigilance': 0.143, 'fear': 0.366, 'anticipation': 0.382}"
1143,1143,516,"The soldier saw them going down through the trap-door one after another, the eldest leading the way; and thinking he had no time to lose, he jumped up, put on the cloak which the old woman had given him, and followed them; but in the middle of the stairs he trod on the gown of the youngest princess, and she cried out to her sisters, ""All is not right; someone took hold of my gown.""",3,Fearful,"{'amazement_surprise': 0.011, 'distraction': 0.017, 'boredom': 0.025, 'interest_vigilance': 0.033, 'acceptance': 0.05, 'anger': 0.06, 'fear': 0.081, 'sadness': 0.231, 'disgust_loathing': 0.533}"
1144,1144,517,"Then the youngest daughter said again, ""I am sure all is not right--did not you hear that noise?",3,Fearful,"{'admire': 0.015, 'anticipation': 0.025, 'anger': 0.027, 'senerity': 0.03, 'trust': 0.241, 'acceptance': 0.291, 'joy_ecstasy': 0.412}"
1145,1145,518,"And the soldier broke a branch from each; and every time there was a loud noise, which made the youngest sister tremble with fear; but the eldest still said, it was only the princes, who were crying for joy.",3,Fearful,"{'interest_vigilance': 0.016, 'senerity': 0.02, 'fear': 0.023, 'amazement_surprise': 0.024, 'acceptance': 0.034, 'anger': 0.042, 'joy_ecstasy': 0.042, 'boredom': 0.043, 'distraction': 0.06, 'sadness': 0.326, 'disgust_loathing': 0.409}"
1146,1146,519,"At this, too, the youngest sister was terribly frightened, but the eldest always silenced her.",3,Fearful,"{'boredom': 0.012, 'amazement_surprise': 0.025, 'distraction': 0.026, 'sadness': 0.036, 'disgust_loathing': 0.068, 'anticipation': 0.117, 'interest_vigilance': 0.195, 'fear': 0.562}"
1147,1147,520,"The son was in such trouble that he did not think what he was doing, and said: ""Yes, dear father, your will shall be done,"" and thereupon the king shut his eyes, and died.",6,Sad,"{'amazement_surprise': 0.032, 'distraction': 0.036, 'senerity': 0.048, 'anger': 0.058, 'anticipation': 0.067, 'joy_ecstasy': 0.078, 'boredom': 0.122, 'acceptance': 0.136, 'sadness': 0.219, 'disgust_loathing': 0.246}"
