,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1714,2400,2400,sadness,"I remember the day my father died. I was 11 years old and my á
sadness was so great that until today I remember everything á
about that day, from the clothes I was wearing to the reactions of people, á
the despair of my mother and brother. It marked me a lot and was á
the greatest sadness I felt.",4.0,"{'anticipation': 0.008, 'joy': 0.014, 'surprise': 0.014, 'anger': 0.027, 'fear': 0.031, 'trust': 0.037, 'disgust': 0.37, 'sadness': 0.54}"
1715,2401,2401,disgust,"I was sitting in school, waiting for my sister to go home. Suddenly a á
boy put fire in a paper and threw it were I was sitting. The á
paper didn't get me, but I felt terribly disgusted at this á
cowardliness and irresponsibility that caused a great á
discussion. We went to the director and he, drunk as always, said á
that I was ... attention in school. I felt disgust of this á
situation, and of the persons implicated in it.",5.0,"{'fear': 0.023, 'sadness': 0.033, 'disgust': 0.487, 'anger': 0.498}"
1716,2404,2404,joy,"The day I received the key of my apartment and we could enter in á
it, for my fiancT and I had bought it yet in plans, and it seemed á
to us that this was almost impossible to happen.",1.0,"{'trust': 0.058, 'sadness': 0.079, 'anticipation': 0.112, 'surprise': 0.204, 'joy': 0.215, 'fear': 0.373}"
1717,2405,2405,fear,"I had a driver licence but I didn't drive for a long time, than I á
started to drive again, and had to get into hard transit and á
highways.",2.0,"{'anger': 0.015, 'anticipation': 0.033, 'surprise': 0.049, 'fear': 0.074, 'joy': 0.076, 'trust': 0.077, 'sadness': 0.258, 'disgust': 0.46}"
1718,2406,2406,anger,"When my boss cut off my vacations saying that in that month it á
wouldn't be possible, and after some time he let another girl á
take vacations that month. The anger was because of the á
resentment. Resulting from our bad relationship.",3.0,"{'surprise': 0.015, 'fear': 0.038, 'anger': 0.093, 'sadness': 0.374, 'disgust': 0.521}"
1719,2407,2407,sadness,"My fiancT's family was adopting a 5 years old boy. I felt á
myself close to him as I never felt before. After some time his á
mother demanded the care of the kid and we were obliged to send á
him back.",4.0,"{'surprise': 0.007, 'joy': 0.036, 'trust': 0.072, 'fear': 0.093, 'sadness': 0.171, 'anger': 0.267, 'disgust': 0.395}"
1720,2408,2408,disgust,"There is a girl at my work that doesn't take care much of her á
hygiene she comes always with her hair oiled, a not very agreable á
smell, and a bad appearance. Beside this she tries to be nice.",5.0,"{'surprise': 0.019, 'trust': 0.035, 'anticipation': 0.069, 'sadness': 0.122, 'fear': 0.141, 'joy': 0.654}"
1721,2411,2411,joy,"It was when a friend took me to a place and gave me as a gift my á
astrologycal map with the explanations of a psychologist.",1.0,"{'surprise': 0.015, 'fear': 0.028, 'anger': 0.06, 'disgust': 0.084, 'joy': 0.122, 'anticipation': 0.19, 'trust': 0.542}"
1722,2412,2412,fear,"When I was dreaming that I was being chased, in the upmost of á
horror the door of the closed felt down synchronicaly with the á
dream scare.",2.0,"{'sadness': 0.013, 'anger': 0.024, 'surprise': 0.041, 'fear': 0.07, 'disgust': 0.176, 'joy': 0.189, 'anticipation': 0.211, 'trust': 0.317}"
1723,2413,2413,anger,"When my mother slapped me in the face, I felt anger at that á
moment.",3.0,"{'sadness': 0.033, 'disgust': 0.422, 'anger': 0.586}"
1724,2414,2414,sadness,"When I deeply felt that I could lose the person I love best á
because of my foolishness.",4.0,"{'anger': 0.023, 'trust': 0.027, 'disgust': 0.486, 'sadness': 0.505}"
1725,2415,2415,disgust,"I felt disgust toward meat when I felt sick with the steak after á
a week only on meat.",5.0,"{'sadness': 0.137, 'anger': 0.322, 'disgust': 0.581}"
1726,2418,2418,joy,"In a day when at work, in school, and relationships came out as I á
wanted, and I was recognized in my work.",1.0,"{'surprise': 0.001, 'anticipation': 0.015, 'anger': 0.024, 'disgust': 0.07, 'joy': 0.209, 'trust': 0.722}"
1727,2419,2419,fear,"When I woke up in the middle of the night because of a dream, it á
wasn't a nightmare, it was an uninteligible dream in wich I woke á
because of a certain end.",2.0,"{'trust': 0.011, 'sadness': 0.042, 'anticipation': 0.212, 'surprise': 0.237, 'fear': 0.239, 'disgust': 0.3}"
1728,2420,2420,anger,When I was robbed in a bus.,3.0,"{'trust': 0.009, 'sadness': 0.029, 'anticipation': 0.085, 'surprise': 0.097, 'disgust': 0.201, 'fear': 0.62}"
1729,2421,2421,sadness,When I try to get closer at a person and she misinterpreted me.,4.0,"{'sadness': 0.073, 'anticipation': 0.156, 'surprise': 0.229, 'fear': 0.287, 'disgust': 0.296}"
1730,2422,2422,disgust,When I felt the smell of industries that pollute.,5.0,"{'anger': 0.037, 'fear': 0.104, 'sadness': 0.429, 'disgust': 0.471}"
1731,2425,2425,joy,"I was travelling in the South of Brasil, near the end of the á
year. I was well settled with 3 friends. At the evening of 31 M., á
somebody, also with us, took from his purse pints of all colours, á
and the 4 of us, and other friends, that were at the same beach, á
painted each other and we went to the beach with champagne.",1.0,"{'surprise': 0.06, 'fear': 0.062, 'anger': 0.09, 'disgust': 0.117, 'anticipation': 0.12, 'joy': 0.141, 'trust': 0.451}"
1732,2426,2426,fear,"I was walking from my friend's house, a few blocks from my house, when a á
car began to follow me. He waited I passed by it rotateed a little and á
stopped on my way. I changed completely my way and the car went á
on following me until I turned at a corner and running I hid in a á
garden of a house, waiting for the car to pass by. I went back home á
terribly afraid.",2.0,"{'joy': 0.011, 'trust': 0.032, 'surprise': 0.085, 'disgust': 0.161, 'anticipation': 0.358, 'fear': 0.394}"
1733,2427,2427,anger,"One day I lent my tennis I just had washed to my sister because á
she asked it. I asked her not to soil it as I had just washed it. á
Next day I looked at the tennis, and it was dirty with wax. She á
could not have soiled it. It was lack of consideration. I felt á
very angry.",3.0,"{'fear': 0.021, 'sadness': 0.128, 'anger': 0.402, 'disgust': 0.49}"
1734,2428,2428,sadness,"The second time I went to the entrance exam to V.S.P. and á
didn't get approved.",4.0,"{'surprise': 0.02, 'anger': 0.041, 'disgust': 0.067, 'anticipation': 0.083, 'joy': 0.125, 'trust': 0.704}"
1735,2429,2429,disgust,"I was travelling, we were 15 person, one of them I met at the á
travel and didn't like her. One night I was asleep while she and á
her friends were talking too loud in the kitchen. I got up to ask for á
silence and since that day I felt constant disgust for her.",5.0,"{'fear': 0.039, 'anger': 0.268, 'sadness': 0.271, 'disgust': 0.463}"
1736,2432,2432,joy,"A friend of mine that is abroad undertook recently an axam to á
enter on University in Dallas, and was approved.",1.0,"{'surprise': 0.022, 'disgust': 0.026, 'anger': 0.043, 'joy': 0.091, 'anticipation': 0.118, 'trust': 0.74}"
1737,2433,2433,fear,"I felt afraid of losing somebody I love to another person because á
I was an incomprehensive person and lots of time I fight with á
this person.",2.0,"{'sadness': 0.016, 'disgust': 0.064, 'surprise': 0.069, 'anticipation': 0.354, 'fear': 0.536}"
1738,2434,2434,anger,"In certain occasion I have a fight with my boyfriend. During the á
fight I closed the door at his face. He went away but came back á
next day.",3.0,"{'surprise': 0.026, 'sadness': 0.029, 'fear': 0.082, 'disgust': 0.414, 'anger': 0.491}"
1739,2435,2435,sadness,"Last year, when I took the college entrance examinations I á
failed the FUVEST. It was for me the most frustrating situation á
because I had studied all year long, and only thought about this.",4.0,"{'surprise': 0.001, 'anger': 0.015, 'joy': 0.026, 'fear': 0.031, 'sadness': 0.338, 'disgust': 0.63}"
1740,2436,2436,disgust,"In a certain occasion I saw a dog in the street eating something á
so strange gooey that I wasn't able to eat lunch because I á
remembered the scene all the time.",5.0,"{'trust': 0.005, 'sadness': 0.011, 'disgust': 0.032, 'fear': 0.069, 'anticipation': 0.099, 'surprise': 0.826}"
1741,2439,2439,joy,When I knew about my first job.,1.0,"{'fear': 0.016, 'anger': 0.034, 'disgust': 0.069, 'surprise': 0.078, 'anticipation': 0.121, 'joy': 0.238, 'trust': 0.485}"
1742,2440,2440,fear,When I was just to be divorced.,2.0,"{'trust': 0.054, 'joy': 0.063, 'sadness': 0.392, 'disgust': 0.532}"
1743,2441,2441,anger,My mother in law slept in my bed.,3.0,"{'sadness': 0.005, 'fear': 0.013, 'anger': 0.044, 'surprise': 0.053, 'anticipation': 0.158, 'trust': 0.213, 'disgust': 0.22, 'joy': 0.335}"
1744,2442,2442,fear,A terrible fight that I provoked with my friend.,2.0,"{'anger': 0.113, 'sadness': 0.35, 'disgust': 0.578}"
1745,2443,2443,anger,"In the last year of the high school we had a huge fight between á
my group and the graduation commission (two students of my á
classroom) because they accused us unjustly of a gossip about á
them.",3.0,"{'sadness': 0.036, 'fear': 0.058, 'disgust': 0.433, 'anger': 0.514}"
1746,2444,2444,sadness,"When I was 10/11 years old my father travelled very much for his á
work (he passed three months away from home).",4.0,"{'fear': 0.009, 'joy': 0.018, 'anticipation': 0.025, 'surprise': 0.038, 'anger': 0.042, 'trust': 0.058, 'sadness': 0.316, 'disgust': 0.535}"
1747,2445,2445,disgust,"I saw a film where snakes were crawling everywhere. I felt them á
crawling over all my body with that ... skins. The noise that á
they did disturbed me very much.",5.0,"{'anger': 0.009, 'fear': 0.014, 'trust': 0.038, 'sadness': 0.461, 'disgust': 0.519}"
1748,2448,2448,joy,When I got a small present form a person I like very much.,1.0,"{'surprise': 0.009, 'anticipation': 0.022, 'disgust': 0.023, 'anger': 0.072, 'joy': 0.249, 'trust': 0.666}"
1749,2449,2449,fear,"When a friend of mine discussed with me, I felt fear of losing á
her. This occurred because we had a missunderstanding between á
mutual colleagues.",2.0,"{'anticipation': 0.011, 'anger': 0.019, 'trust': 0.031, 'surprise': 0.051, 'fear': 0.244, 'sadness': 0.34, 'disgust': 0.345}"
1750,2450,2450,anger,"When a boy tried to fool me so he would be OK trying to show me á
that he is a gook boy.",3.0,"{'trust': 0.008, 'joy': 0.035, 'anticipation': 0.04, 'surprise': 0.059, 'sadness': 0.094, 'anger': 0.199, 'fear': 0.22, 'disgust': 0.386}"
1751,2451,2451,sadness,"In the 12/83 my boyfriend asked me to forget him, as it would be á
easy.",4.0,"{'surprise': 0.002, 'anticipation': 0.014, 'anger': 0.026, 'trust': 0.05, 'joy': 0.103, 'sadness': 0.392, 'disgust': 0.454}"
1752,2452,2452,disgust,"When my oldest sister discovered that her boyfriend had another á
girl.",5.0,"{'anger': 0.007, 'joy': 0.016, 'trust': 0.023, 'anticipation': 0.064, 'surprise': 0.134, 'sadness': 0.149, 'disgust': 0.293, 'fear': 0.354}"
1753,2455,2455,joy,"When I saw my name in the newspaper and I knew that I entered at á
the University.",1.0,"{'anger': 0.018, 'fear': 0.033, 'surprise': 0.057, 'disgust': 0.09, 'anticipation': 0.129, 'joy': 0.152, 'trust': 0.562}"
1754,2456,2456,fear,"When my father died I felt myself alone and the fear possessed me. á
I was a child and all my sisters and brothers (8) were young.",2.0,"{'anger': 0.002, 'trust': 0.031, 'disgust': 0.441, 'sadness': 0.567}"
1755,2457,2457,anger,"I loved a person and he went away. It wasn't necessary that he á
left me to reach his goals.",3.0,"{'fear': 0.028, 'surprise': 0.038, 'trust': 0.051, 'joy': 0.052, 'sadness': 0.133, 'anger': 0.275, 'disgust': 0.463}"
1756,2458,2458,sadness,"A close friend travelled to another country. When I knew that he á
would only come back after many years, I felt very sad.",4.0,"{'disgust': 0.329, 'sadness': 0.712}"
1757,2459,2459,disgust,"When I watched a film about the problems of abandoned children á
(PIXOTE).",5.0,"{'fear': 0.007, 'trust': 0.025, 'sadness': 0.452, 'disgust': 0.557}"
1758,2462,2462,joy,"I had a friend who I didn't see for a long time. We had a á
relationship from much union and interaction. It was more that á
one year that I didn't see her. She appeared in my home and we á
talked.",1.0,"{'anger': 0.027, 'anticipation': 0.055, 'surprise': 0.073, 'sadness': 0.087, 'fear': 0.109, 'joy': 0.156, 'disgust': 0.253, 'trust': 0.28}"
1759,2463,2463,fear,"I was sitting on the bus coming back from school. A man from á
nearly forty years sat beside me. After a while I looked at him á
and saw that he was looking at me with opened throusers and á
holding his penis.",2.0,"{'anger': 0.023, 'sadness': 0.027, 'anticipation': 0.073, 'fear': 0.096, 'surprise': 0.108, 'joy': 0.131, 'trust': 0.216, 'disgust': 0.367}"
1760,2464,2464,anger,"My mother was ill and asked me to prpare our lunch. I went to do it, á
and while I was working, she stayed behind me telling what I á
had, or not to do. I asked her to stop meddling, and to go to á
bed. When I went to ask for help to my sister, my mother said that á
I was proud, that I asked for help only when I wanted and that I á
wasn't able to cook by myself.",3.0,"{'disgust': 0.005, 'anger': 0.038, 'trust': 0.474, 'joy': 0.524}"
1761,2465,2465,sadness,"When on Christmas day my grandmother died. I received the á
news when I was coming back from a party on the 24th at 5 am.",4.0,"{'fear': 0.011, 'anger': 0.02, 'joy': 0.078, 'trust': 0.132, 'surprise': 0.153, 'sadness': 0.205, 'disgust': 0.442}"
1762,2466,2466,disgust,"The same event described under FEAR - in the bus a man sat beside á
me, with his trousers open and holding his penis.",5.0,"{'joy': 0.032, 'trust': 0.073, 'surprise': 0.08, 'anticipation': 0.127, 'disgust': 0.26, 'fear': 0.469}"
1763,2469,2469,joy,When I got a record as a gift from a friend.,1.0,"{'disgust': 0.03, 'anger': 0.039, 'anticipation': 0.045, 'joy': 0.256, 'trust': 0.67}"
1764,2470,2470,fear,"Once when I crossed the street, and was nearly trampled by a car.",2.0,"{'trust': 0.01, 'sadness': 0.033, 'anticipation': 0.152, 'disgust': 0.195, 'surprise': 0.202, 'fear': 0.449}"
1765,2471,2471,anger,"A girl entered in the division where I work and greeted everybody á
but not me.",3.0,"{'joy': 0.02, 'anticipation': 0.025, 'surprise': 0.028, 'trust': 0.081, 'fear': 0.167, 'disgust': 0.314, 'anger': 0.407}"
1766,2472,2472,sadness,A dear friend was removed from the division whre I work.,4.0,"{'fear': 0.002, 'joy': 0.024, 'sadness': 0.469, 'disgust': 0.546}"
1767,2473,2473,disgust,When somebody despised a friend of mine.,5.0,"{'fear': 0.017, 'sadness': 0.041, 'anger': 0.458, 'disgust': 0.525}"
1768,2476,2476,joy,"I wanted to go out to walk but I didn't know either where or á
with whom, suddenly an invitation appeared.",1.0,"{'surprise': 0.073, 'disgust': 0.15, 'fear': 0.154, 'trust': 0.258, 'anticipation': 0.405}"
1769,2477,2477,fear,"Passing (by car) over a bridge where only one car could pass. There á
was a precipice on both sides, no protection grilles, and the á
bridge was completely muddled.",2.0,"{'joy': 0.003, 'trust': 0.021, 'surprise': 0.04, 'anticipation': 0.1, 'sadness': 0.159, 'fear': 0.253, 'disgust': 0.464}"
1770,2478,2478,anger,When my chief accused me of an error that I hadn't made.,3.0,"{'fear': 0.061, 'sadness': 0.085, 'disgust': 0.351, 'anger': 0.544}"
1771,2479,2479,sadness,"When I knew about my sister's in law finacial situation and what á
she was facing.",4.0,"{'sadness': 0.012, 'fear': 0.023, 'surprise': 0.038, 'anger': 0.064, 'anticipation': 0.103, 'joy': 0.116, 'disgust': 0.176, 'trust': 0.509}"
1772,2480,2480,disgust,To see damaged lettuce (with worms) in the icebox.,5.0,"{'trust': 0.023, 'sadness': 0.428, 'disgust': 0.59}"
1773,2483,2483,joy,"I felt a great joy when I knew that my father was going to sell á
the apartment from GUARUSA, because in some way we were helded by á
it, that means that we didn't go to any other place, because we á
had the apartment.",1.0,"{'sadness': 0.008, 'fear': 0.017, 'surprise': 0.036, 'anticipation': 0.06, 'anger': 0.062, 'disgust': 0.076, 'joy': 0.292, 'trust': 0.49}"
1774,2484,2484,fear,"The day that there was a black-out in the city, and I was in an á
exposition, I felt fear that something more serious was á
happening, like a revolution for example.",2.0,"{'anger': 0.052, 'surprise': 0.059, 'disgust': 0.064, 'anticipation': 0.182, 'joy': 0.208, 'trust': 0.475}"
1775,2485,2485,anger,"I don't use to lie to my parets about what I do, and the two á
times that I felt anger were when they doubted me I said that I á
was going to the club, and they didn't believe me because the day á
before they had met me at FLIPERAMA. I had the wish to kill them.",3.0,"{'sadness': 0.029, 'trust': 0.033, 'surprise': 0.111, 'anticipation': 0.161, 'disgust': 0.189, 'fear': 0.518}"
1776,2486,2486,sadness,"I felt very sad when I saw the first list from the names of the á
people who entered at the University and my name wasn't there.",4.0,"{'disgust': 0.416, 'sadness': 0.624}"
1777,2487,2487,disgust,"I felt disgust about all my friends. After having done a great á
effort to organize an evening together, and didn't work out, they á
put the blame on me. After this, I feel disgust towards those that á
blame me.",5.0,"{'sadness': 0.041, 'anger': 0.327, 'disgust': 0.673}"
1778,2490,2490,joy,"When I discovered that I and my friend would be licensed at the á
first call. This emotion was accompanied by a great relief. It á
was the coronation of a year of sacrifice and extrene discipline.",1.0,"{'anticipation': 0.011, 'anger': 0.027, 'trust': 0.478, 'joy': 0.525}"
1779,2491,2491,fear,"The week before I entered to army, when we were being selected. á
During 5 days I had to pass 10 hours a day waiting for the á
answer, which at last was the worst. The fear of being convoked, á
of hearing the fated phrase, was constant.",2.0,"{'fear': 0.018, 'anger': 0.064, 'surprise': 0.075, 'joy': 0.087, 'disgust': 0.139, 'trust': 0.323, 'anticipation': 0.335}"
1780,2492,2492,anger,"When I was misleaded by a person who assured that something would á
not occur, that I had no reason to prepccupy myself, and suddenly á
I saw myself implicated by the fact, because of the incompetence, á
and irresponsibility of that person.",3.0,"{'joy': 0.021, 'surprise': 0.059, 'fear': 0.154, 'disgust': 0.184, 'trust': 0.247, 'anticipation': 0.376}"
1781,2493,2493,sadness,"When I didn't succeed to enter at the University, I felt that the á
college entrance course sistem prejudiced me, that my integrity, á
and effort weren't corresponded.",4.0,"{'trust': 0.007, 'anger': 0.018, 'fear': 0.047, 'sadness': 0.364, 'disgust': 0.605}"
1782,2494,2494,disgust,When I had to plunge in a swamp of fetid and stagnant water.,5.0,"{'joy': 0.023, 'surprise': 0.03, 'fear': 0.038, 'trust': 0.051, 'anger': 0.116, 'sadness': 0.203, 'disgust': 0.58}"
1783,2497,2497,joy,I felt joy when I entered at the University.,1.0,"{'trust': 0.223, 'joy': 0.818}"
1784,2498,2498,fear,"One day, when I realized that I was alone, I felt fear of á
loneliness.",2.0,"{'anger': 0.014, 'anticipation': 0.016, 'surprise': 0.023, 'fear': 0.04, 'trust': 0.056, 'disgust': 0.396, 'sadness': 0.497}"
1785,2499,2499,anger,"I felt anger when I saw that I was being misleaded by my á
boyfriend, he went out with other girls. I felt anger for his á
falsity.",3.0,"{'fear': 0.025, 'surprise': 0.026, 'sadness': 0.152, 'anger': 0.389, 'disgust': 0.448}"
1786,2500,2500,sadness,"When my boyfriend was changing his behavior there was something á
wrong, I felt sad, because it's desagreable when a relationship á
is ending.",4.0,"{'disgust': 0.467, 'sadness': 0.574}"
1787,2501,2501,disgust,"I felt disgust when I realized that I had eaten something fatty, á
and vomited too much.",5.0,"{'sadness': 0.029, 'anger': 0.377, 'disgust': 0.635}"
1788,2504,2504,joy,"A meeting with the family and the friends I felt dear and loved, á
sharing the gladness of being together at a birthday.",1.0,"{'anticipation': 0.01, 'anger': 0.015, 'disgust': 0.041, 'trust': 0.457, 'joy': 0.518}"
1789,2505,2505,fear,When I saw a horror film.,2.0,"{'trust': 0.021, 'joy': 0.04, 'anticipation': 0.131, 'surprise': 0.165, 'disgust': 0.331, 'fear': 0.353}"
1790,2506,2506,anger,"When my sister took something that belonged to me without my á
permission.",3.0,"{'fear': 0.082, 'trust': 0.083, 'joy': 0.118, 'anger': 0.121, 'sadness': 0.238, 'disgust': 0.398}"
1791,2507,2507,sadness,When I felt alone and without love.,4.0,"{'trust': 0.015, 'disgust': 0.453, 'sadness': 0.573}"
1792,2508,2508,disgust,"When I visited a creche. The conditions weren't too precarious á
but the children were in conditions of physical and emotional á
penury.",5.0,"{'anticipation': 0.02, 'fear': 0.024, 'surprise': 0.033, 'trust': 0.095, 'joy': 0.868}"
1793,2511,2511,joy,"After making an effort to enter at University I found a course á
and a school of higher education which were compatible with my á
experience and potentiality.",1.0,"{'disgust': 0.015, 'anticipation': 0.046, 'anger': 0.047, 'joy': 0.238, 'trust': 0.696}"
1794,2512,2512,fear,"I had an important amount of money with me and felt fear of being á
assaulted.",2.0,"{'sadness': 0.032, 'surprise': 0.044, 'disgust': 0.151, 'anticipation': 0.3, 'fear': 0.513}"
1795,2513,2513,anger,"When I realized that the person I was courting hadn't been really á
by my side for a long time already. He had deceived me and I let á
him deceive me.",3.0,"{'joy': 0.017, 'sadness': 0.032, 'trust': 0.051, 'anticipation': 0.059, 'surprise': 0.069, 'anger': 0.175, 'fear': 0.24, 'disgust': 0.399}"
1796,2514,2514,sadness,When I noticed that I do many things to the pregiudice of myself.,4.0,"{'fear': 0.032, 'surprise': 0.063, 'disgust': 0.064, 'anticipation': 0.137, 'joy': 0.18, 'trust': 0.566}"
1797,2515,2515,disgust,"Seeing persons spending money in a shopping center with á
completely indifference to the misery reigning in our country.",5.0,"{'joy': 0.007, 'surprise': 0.016, 'fear': 0.039, 'anger': 0.167, 'sadness': 0.287, 'disgust': 0.525}"
1798,2518,2518,joy,"I felt joy when I passed the worst phase in my life and á
discovered how many people considered me important to them.",1.0,"{'anger': 0.004, 'trust': 0.372, 'joy': 0.664}"
1799,2519,2519,fear,"I felt fear some months ago of losing the person whom I loved á
when she said to me that she didn't love me.",2.0,"{'anger': 0.011, 'fear': 0.014, 'anticipation': 0.023, 'trust': 0.029, 'disgust': 0.21, 'sadness': 0.754}"
1800,2520,2520,anger,"I felt much anger and perhaps I feel it till now, against my á
girlfriend's sister who incited her to betray me just when I á
needed her very much. She didn't think of anything, simply á
passed over everything.",3.0,"{'surprise': 0.026, 'fear': 0.03, 'anger': 0.159, 'sadness': 0.283, 'disgust': 0.542}"
1801,2521,2521,sadness,When my dog died.,4.0,"{'trust': 0.001, 'anger': 0.022, 'joy': 0.04, 'sadness': 0.399, 'disgust': 0.579}"
1802,2522,2522,disgust,"About my girlfriend's sister who is a viper as I discovered some á
time ago.",5.0,"{'anger': 0.032, 'joy': 0.065, 'trust': 0.089, 'anticipation': 0.124, 'surprise': 0.179, 'fear': 0.196, 'disgust': 0.356}"
1803,2525,2525,joy,"I didn't like my former fob and felt joy when I received a á
telegram offering me a new one that I though better and for which á
I had been waiting.",1.0,"{'anger': 0.009, 'trust': 0.283, 'joy': 0.749}"
1804,2526,2526,fear,"I was in a train where a fight occurred. One person who was there á
opened his handbag and took out a gun, another who fought too á
looked among his things for a weapon to fight.",2.0,"{'surprise': 0.067, 'fear': 0.298, 'anger': 0.331, 'disgust': 0.345}"
1805,2527,2527,anger,"Without the employer's knowledge and even without any á
communication their bank accounts were changed and their personal á
accounts closed.",3.0,"{'anticipation': 0.06, 'surprise': 0.073, 'fear': 0.087, 'joy': 0.087, 'sadness': 0.106, 'trust': 0.26, 'disgust': 0.367}"
1806,2528,2528,sadness,"My brother wanted me to buy a flute with him but I didn't accept á
afterwards I regretted it because he became sad.",4.0,"{'disgust': 0.512, 'sadness': 0.529}"
1807,2529,2529,disgust,I felt disgust when I saw a dead animal on the roadway.,5.0,"{'fear': 0.018, 'sadness': 0.149, 'anger': 0.358, 'disgust': 0.517}"
1808,2532,2532,joy,"The day that my boyfriend appeared at home with a pair of rings á
for our wedding.",1.0,"{'anger': 0.023, 'surprise': 0.09, 'fear': 0.113, 'joy': 0.127, 'disgust': 0.164, 'anticipation': 0.212, 'trust': 0.312}"
1809,2533,2533,fear,"One day I was near home, kissing my boyfriend in a car when my á
mother appeared and asked me to go home, because she didn't know á
about the event.",2.0,"{'joy': 0.041, 'surprise': 0.054, 'anticipation': 0.067, 'anger': 0.072, 'sadness': 0.092, 'trust': 0.109, 'disgust': 0.261, 'fear': 0.345}"
1810,2534,2534,anger,"A ex-boyfriend tried to prejudice me before my fiancT and his á
family saying things about me that let his family worried. We had á
to postpone our wedding and we were already using our wedding á
rings. To be honest I didn't feel just anger, I felt hate.",3.0,"{'surprise': 0.027, 'sadness': 0.042, 'fear': 0.051, 'anticipation': 0.07, 'trust': 0.137, 'joy': 0.714}"
1811,2535,2535,sadness,"The day that the results of the college entrance examinations for á
the S. Paulo University were published and I didn't find my name á
on the list. Entering this University was my greatest wish, and  á
the fact of not having succeded caused a great frustration, and á
not only sadness.",4.0,"{'fear': 0.03, 'sadness': 0.051, 'anger': 0.078, 'surprise': 0.086, 'anticipation': 0.108, 'joy': 0.169, 'disgust': 0.219, 'trust': 0.3}"
1812,2536,2536,disgust,"When I saw the film ""Memorie of Prison"" I saw a scene of á
masturbation of a man in the hold of a ship apart form fact that á
the film wasn't pleasant I had a leg of coconut candies in my á
hands.",5.0,"{'joy': 0.055, 'fear': 0.298, 'sadness': 0.688}"
1813,2539,2539,joy,When people remember us and shows interest about what we do.,1.0,"{'anger': 0.008, 'surprise': 0.058, 'anticipation': 0.073, 'joy': 0.285, 'trust': 0.617}"
1814,2540,2540,fear,When I had to talk with an important person about a job.,2.0,"{'sadness': 0.011, 'anger': 0.018, 'fear': 0.02, 'surprise': 0.058, 'joy': 0.134, 'disgust': 0.14, 'anticipation': 0.197, 'trust': 0.464}"
1815,2541,2541,anger,"When my brother went out with my new shirt that I adored, and á
returned it dirty with grease.",3.0,"{'surprise': 0.031, 'joy': 0.106, 'disgust': 0.291, 'trust': 0.305, 'anger': 0.307}"
1816,2542,2542,sadness,"I felt sadness when I notice that I'm not important for a á
determinate person. We do many things for a friend, and we see á
soon after, that he doesn't do anything for us, nor thinks of us.",4.0,"{'joy': 0.023, 'anticipation': 0.027, 'surprise': 0.034, 'sadness': 0.314, 'fear': 0.642}"
1817,2543,2543,disgust,"When I needed another job and tought that a good and known person á
(my employer) could help me. He simply said that he couldn't help á
me.",5.0,"{'anticipation': 0.051, 'sadness': 0.083, 'surprise': 0.084, 'joy': 0.278, 'fear': 0.544}"
1818,2546,2546,joy,"I felt glad to live again when I went to a meeting about the á
""Knowledge"". There are 4 techniques of meditation that connect á
you with the essence of the human being.",1.0,"{'anger': 0.016, 'trust': 0.37, 'joy': 0.655}"
1819,2547,2547,fear,"I received a phone call from a high school friend whose younger á
sister studied with me at the University and gave me a lift every á
moning. She was going to get married to a guy whom I knew too and á
who had died when he fell from a building, I was afraid to lose á
somebody since I had already lost a brother in an accident.",2.0,"{'anger': 0.022, 'joy': 0.029, 'sadness': 0.114, 'surprise': 0.131, 'anticipation': 0.139, 'fear': 0.153, 'trust': 0.162, 'disgust': 0.289}"
1820,2548,2548,anger,"My grandmother is a highly authoritative person, who lives alone, á
is independent, but doesn't know to live without commanding the á
others. I hate this!",3.0,"{'anticipation': 0.025, 'surprise': 0.037, 'sadness': 0.071, 'joy': 0.131, 'disgust': 0.205, 'anger': 0.225, 'trust': 0.347}"
1821,2549,2549,sadness,"I am always sad when my boyfriend goes away. He lives and studies á
in an other city. We have gone steady for 2 and 1/2 years and á
everything is going very well, but sometime this situation makes á
me feel bad and very lonely.",4.0,"{'trust': 0.002, 'anger': 0.009, 'sadness': 0.464, 'disgust': 0.565}"
1822,2550,2550,disgust,"I felt disgust when I kissed a guy that I know. I was on the outs á
with my boyfriend and this person appeared but he has nothing to á
do with me.",5.0,"{'sadness': 0.038, 'anger': 0.497, 'disgust': 0.506}"
1823,2553,2553,joy,When I bought my car.,1.0,"{'fear': 0.013, 'surprise': 0.029, 'anger': 0.033, 'disgust': 0.033, 'anticipation': 0.073, 'joy': 0.327, 'trust': 0.533}"
1824,2554,2554,fear,"I was alone at home, a man forced the front door which was á
locked, forced and tried to open a window.",2.0,"{'surprise': 0.012, 'anticipation': 0.038, 'sadness': 0.14, 'fear': 0.375, 'disgust': 0.476}"
1825,2555,2555,anger,When I had a serious argument with a dear person.,3.0,"{'fear': 0.011, 'joy': 0.016, 'surprise': 0.019, 'sadness': 0.046, 'disgust': 0.45, 'anger': 0.5}"
1826,2556,2556,sadness,"One night a very dear person said: ""I hate you"". Of course it was á
an impulse and this person didn't feel that about me. The person á
expressed regret, and everything was settled, but I can't forget.",4.0,"{'fear': 0.01, 'surprise': 0.013, 'anger': 0.021, 'anticipation': 0.025, 'joy': 0.078, 'trust': 0.112, 'disgust': 0.331, 'sadness': 0.45}"
