,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1733,2427,2427,anger,"One day I lent my tennis I just had washed to my sister because á
she asked it. I asked her not to soil it as I had just washed it. á
Next day I looked at the tennis, and it was dirty with wax. She á
could not have soiled it. It was lack of consideration. I felt á
very angry.",3.0,"{'fear': 0.025, 'boredom': 0.095, 'sadness': 0.158, 'disgust_loathing': 0.289, 'anger': 0.474}"
1734,2428,2428,sadness,"The second time I went to the entrance exam to V.S.P. and á
didn't get approved.",4.0,"{'interest_vigilance': 0.005, 'disgust_loathing': 0.017, 'distraction': 0.021, 'anger': 0.042, 'boredom': 0.051, 'anticipation': 0.084, 'joy_ecstasy': 0.118, 'trust': 0.149, 'admire': 0.149, 'acceptance': 0.404}"
1735,2429,2429,disgust,"I was travelling, we were 15 person, one of them I met at the á
travel and didn't like her. One night I was asleep while she and á
her friends were talking too loud in the kitchen. I got up to ask for á
silence and since that day I felt constant disgust for her.",5.0,"{'amazement_surprise': 0.007, 'fear': 0.039, 'boredom': 0.114, 'anger': 0.257, 'sadness': 0.302, 'disgust_loathing': 0.321}"
1736,2432,2432,joy,"A friend of mine that is abroad undertook recently an axam to á
enter on University in Dallas, and was approved.",1.0,"{'distraction': 0.022, 'boredom': 0.028, 'anger': 0.043, 'joy_ecstasy': 0.091, 'admire': 0.096, 'anticipation': 0.118, 'trust': 0.126, 'acceptance': 0.517}"
1737,2433,2433,fear,"I felt afraid of losing somebody I love to another person because á
I was an incomprehensive person and lots of time I fight with á
this person.",2.0,"{'boredom': 0.011, 'sadness': 0.018, 'distraction': 0.038, 'disgust_loathing': 0.038, 'amazement_surprise': 0.039, 'interest_vigilance': 0.148, 'anticipation': 0.197, 'fear': 0.553}"
1738,2434,2434,anger,"In certain occasion I have a fight with my boyfriend. During the á
fight I closed the door at his face. He went away but came back á
next day.",3.0,"{'distraction': 0.014, 'amazement_surprise': 0.02, 'sadness': 0.038, 'boredom': 0.089, 'fear': 0.103, 'disgust_loathing': 0.208, 'anger': 0.569}"
1739,2435,2435,sadness,"Last year, when I took the college entrance examinations I á
failed the FUVEST. It was for me the most frustrating situation á
because I had studied all year long, and only thought about this.",4.0,"{'distraction': 0.004, 'anger': 0.03, 'senerity': 0.031, 'fear': 0.036, 'disgust_loathing': 0.144, 'sadness': 0.315, 'boredom': 0.481}"
1740,2436,2436,disgust,"In a certain occasion I saw a dog in the street eating something á
so strange gooey that I wasn't able to eat lunch because I á
remembered the scene all the time.",5.0,"{'acceptance': 0.005, 'sadness': 0.011, 'interest_vigilance': 0.023, 'disgust_loathing': 0.032, 'fear': 0.069, 'anticipation': 0.076, 'distraction': 0.153, 'amazement_surprise': 0.673}"
1741,2439,2439,joy,When I knew about my first job.,1.0,"{'senerity': 0.009, 'fear': 0.017, 'disgust_loathing': 0.018, 'interest_vigilance': 0.026, 'distraction': 0.033, 'anger': 0.034, 'amazement_surprise': 0.047, 'boredom': 0.055, 'anticipation': 0.101, 'trust': 0.102, 'admire': 0.102, 'joy_ecstasy': 0.229, 'acceptance': 0.267}"
1742,2440,2440,fear,When I was just to be divorced.,2.0,"{'distraction': 0.002, 'disgust_loathing': 0.011, 'joy_ecstasy': 0.027, 'senerity': 0.037, 'acceptance': 0.057, 'sadness': 0.406, 'boredom': 0.5}"
1743,2441,2441,anger,My mother in law slept in my bed.,3.0,"{'sadness': 0.007, 'trust': 0.011, 'fear': 0.015, 'admire': 0.015, 'amazement_surprise': 0.025, 'distraction': 0.028, 'anger': 0.046, 'anticipation': 0.075, 'interest_vigilance': 0.083, 'disgust_loathing': 0.101, 'boredom': 0.121, 'joy_ecstasy': 0.14, 'acceptance': 0.182, 'senerity': 0.193}"
1744,2442,2442,fear,A terrible fight that I provoked with my friend.,2.0,"{'fear': 0.024, 'boredom': 0.062, 'anger': 0.149, 'sadness': 0.338, 'disgust_loathing': 0.468}"
1745,2443,2443,anger,"In the last year of the high school we had a huge fight between á
my group and the graduation commission (two students of my á
classroom) because they accused us unjustly of a gossip about á
them.",3.0,"{'distraction': 0.002, 'sadness': 0.036, 'fear': 0.068, 'boredom': 0.097, 'disgust_loathing': 0.251, 'anger': 0.587}"
1746,2444,2444,sadness,"When I was 10/11 years old my father travelled very much for his á
work (he passed three months away from home).",4.0,"{'distraction': 0.005, 'admire': 0.006, 'senerity': 0.012, 'fear': 0.013, 'joy_ecstasy': 0.014, 'anticipation': 0.026, 'amazement_surprise': 0.038, 'acceptance': 0.059, 'anger': 0.068, 'disgust_loathing': 0.125, 'sadness': 0.335, 'boredom': 0.341}"
1747,2445,2445,disgust,"I saw a film where snakes were crawling everywhere. I felt them á
crawling over all my body with that ... skins. The noise that á
they did disturbed me very much.",5.0,"{'fear': 0.035, 'anger': 0.036, 'acceptance': 0.038, 'disgust_loathing': 0.152, 'boredom': 0.299, 'sadness': 0.482}"
1748,2448,2448,joy,When I got a small present form a person I like very much.,1.0,"{'interest_vigilance': 0.009, 'distraction': 0.011, 'anticipation': 0.019, 'boredom': 0.024, 'trust': 0.068, 'anger': 0.072, 'joy_ecstasy': 0.234, 'acceptance': 0.281, 'admire': 0.324}"
1749,2449,2449,fear,"When a friend of mine discussed with me, I felt fear of losing á
her. This occurred because we had a missunderstanding between á
mutual colleagues.",2.0,"{'anticipation': 0.014, 'acceptance': 0.032, 'distraction': 0.055, 'anger': 0.058, 'boredom': 0.075, 'disgust_loathing': 0.203, 'fear': 0.275, 'sadness': 0.329}"
1750,2450,2450,anger,"When a boy tried to fool me so he would be OK trying to show me á
that he is a gook boy.",3.0,"{'acceptance': 0.006, 'admire': 0.007, 'distraction': 0.007, 'joy_ecstasy': 0.035, 'amazement_surprise': 0.055, 'interest_vigilance': 0.073, 'sadness': 0.096, 'boredom': 0.113, 'anger': 0.198, 'fear': 0.199, 'disgust_loathing': 0.252}"
1751,2451,2451,sadness,"In the 12/83 my boyfriend asked me to forget him, as it would be á
easy.",4.0,"{'amazement_surprise': 0.002, 'disgust_loathing': 0.006, 'distraction': 0.007, 'anticipation': 0.019, 'anger': 0.028, 'joy_ecstasy': 0.038, 'acceptance': 0.052, 'senerity': 0.079, 'sadness': 0.384, 'boredom': 0.427}"
1752,2452,2452,disgust,"When my oldest sister discovered that her boyfriend had another á
girl.",5.0,"{'senerity': 0.018, 'amazement_surprise': 0.023, 'admire': 0.024, 'boredom': 0.03, 'anger': 0.033, 'interest_vigilance': 0.065, 'distraction': 0.114, 'sadness': 0.127, 'disgust_loathing': 0.243, 'fear': 0.363}"
1753,2455,2455,joy,"When I saw my name in the newspaper and I knew that I entered at á
the University.",1.0,"{'boredom': 0.019, 'anger': 0.02, 'senerity': 0.021, 'distraction': 0.028, 'fear': 0.029, 'amazement_surprise': 0.032, 'interest_vigilance': 0.038, 'disgust_loathing': 0.069, 'admire': 0.071, 'trust': 0.096, 'anticipation': 0.109, 'joy_ecstasy': 0.14, 'acceptance': 0.371}"
1754,2456,2456,fear,"When my father died I felt myself alone and the fear possessed me. á
I was a child and all my sisters and brothers (8) were young.",2.0,"{'anger': 0.006, 'disgust_loathing': 0.029, 'acceptance': 0.031, 'boredom': 0.364, 'sadness': 0.611}"
1755,2457,2457,anger,"I loved a person and he went away. It wasn't necessary that he á
left me to reach his goals.",3.0,"{'fear': 0.028, 'senerity': 0.029, 'joy_ecstasy': 0.034, 'distraction': 0.038, 'acceptance': 0.059, 'sadness': 0.144, 'boredom': 0.193, 'disgust_loathing': 0.239, 'anger': 0.277}"
1756,2458,2458,sadness,"A close friend travelled to another country. When I knew that he á
would only come back after many years, I felt very sad.",4.0,"{'disgust_loathing': 0.011, 'boredom': 0.287, 'sadness': 0.744}"
1757,2459,2459,disgust,"When I watched a film about the problems of abandoned children á
(PIXOTE).",5.0,"{'fear': 0.022, 'acceptance': 0.026, 'disgust_loathing': 0.078, 'boredom': 0.425, 'sadness': 0.49}"
1758,2462,2462,joy,"I had a friend who I didn't see for a long time. We had a á
relationship from much union and interaction. It was more that á
one year that I didn't see her. She appeared in my home and we á
talked.",1.0,"{'interest_vigilance': 0.002, 'trust': 0.016, 'amazement_surprise': 0.024, 'anger': 0.026, 'admire': 0.03, 'distraction': 0.049, 'anticipation': 0.055, 'senerity': 0.062, 'sadness': 0.089, 'joy_ecstasy': 0.094, 'disgust_loathing': 0.104, 'fear': 0.109, 'boredom': 0.147, 'acceptance': 0.234}"
1759,2463,2463,fear,"I was sitting on the bus coming back from school. A man from á
nearly forty years sat beside me. After a while I looked at him á
and saw that he was looking at me with opened throusers and á
holding his penis.",2.0,"{'admire': 0.011, 'anger': 0.026, 'sadness': 0.027, 'senerity': 0.039, 'amazement_surprise': 0.039, 'interest_vigilance': 0.039, 'anticipation': 0.06, 'distraction': 0.07, 'fear': 0.076, 'joy_ecstasy': 0.097, 'boredom': 0.113, 'acceptance': 0.208, 'disgust_loathing': 0.235}"
1760,2464,2464,anger,"My mother was ill and asked me to prpare our lunch. I went to do it, á
and while I was working, she stayed behind me telling what I á
had, or not to do. I asked her to stop meddling, and to go to á
bed. When I went to ask for help to my sister, my mother said that á
I was proud, that I asked for help only when I wanted and that I á
wasn't able to cook by myself.",3.0,"{'boredom': 0.006, 'trust': 0.037, 'anger': 0.039, 'acceptance': 0.177, 'admire': 0.272, 'joy_ecstasy': 0.51}"
1761,2465,2465,sadness,"When on Christmas day my grandmother died. I received the á
news when I was coming back from a party on the 24th at 5 am.",4.0,"{'interest_vigilance': 0.002, 'fear': 0.015, 'senerity': 0.022, 'admire': 0.027, 'anger': 0.029, 'amazement_surprise': 0.039, 'joy_ecstasy': 0.059, 'acceptance': 0.109, 'distraction': 0.118, 'disgust_loathing': 0.158, 'sadness': 0.212, 'boredom': 0.251}"
1762,2466,2466,disgust,"The same event described under FEAR - in the bus a man sat beside á
me, with his trousers open and holding his penis.",5.0,"{'boredom': 0.002, 'senerity': 0.033, 'anticipation': 0.037, 'distraction': 0.069, 'acceptance': 0.077, 'interest_vigilance': 0.13, 'disgust_loathing': 0.228, 'fear': 0.467}"
1763,2469,2469,joy,When I got a record as a gift from a friend.,1.0,"{'boredom': 0.034, 'anger': 0.042, 'anticipation': 0.05, 'trust': 0.097, 'admire': 0.229, 'joy_ecstasy': 0.26, 'acceptance': 0.329}"
1764,2470,2470,fear,"Once when I crossed the street, and was nearly trampled by a car.",2.0,"{'boredom': 0.01, 'acceptance': 0.011, 'anger': 0.034, 'amazement_surprise': 0.049, 'interest_vigilance': 0.145, 'disgust_loathing': 0.157, 'distraction': 0.162, 'fear': 0.472}"
1765,2471,2471,anger,"A girl entered in the division where I work and greeted everybody á
but not me.",3.0,"{'distraction': 0.001, 'sadness': 0.002, 'senerity': 0.003, 'joy_ecstasy': 0.028, 'amazement_surprise': 0.03, 'interest_vigilance': 0.06, 'disgust_loathing': 0.081, 'acceptance': 0.087, 'boredom': 0.127, 'fear': 0.167, 'anger': 0.455}"
1766,2472,2472,sadness,A dear friend was removed from the division whre I work.,4.0,"{'fear': 0.01, 'senerity': 0.025, 'anger': 0.036, 'disgust_loathing': 0.19, 'boredom': 0.305, 'sadness': 0.474}"
1767,2473,2473,disgust,When somebody despised a friend of mine.,5.0,"{'fear': 0.024, 'sadness': 0.041, 'boredom': 0.067, 'disgust_loathing': 0.374, 'anger': 0.536}"
1768,2476,2476,joy,"I wanted to go out to walk but I didn't know either where or á
with whom, suddenly an invitation appeared.",1.0,"{'boredom': 0.002, 'admire': 0.031, 'distraction': 0.038, 'amazement_surprise': 0.039, 'disgust_loathing': 0.116, 'fear': 0.122, 'interest_vigilance': 0.136, 'acceptance': 0.237, 'anticipation': 0.319}"
1769,2477,2477,fear,"Passing (by car) over a bridge where only one car could pass. There á
was a precipice on both sides, no protection grilles, and the á
bridge was completely muddled.",2.0,"{'senerity': 0.007, 'acceptance': 0.022, 'anger': 0.039, 'distraction': 0.043, 'boredom': 0.071, 'interest_vigilance': 0.106, 'sadness': 0.112, 'fear': 0.275, 'disgust_loathing': 0.366}"
1770,2478,2478,anger,When my chief accused me of an error that I hadn't made.,3.0,"{'fear': 0.063, 'boredom': 0.096, 'sadness': 0.099, 'disgust_loathing': 0.177, 'anger': 0.607}"
1771,2479,2479,sadness,"When I knew about my sister's in law finacial situation and what á
she was facing.",4.0,"{'amazement_surprise': 0.001, 'sadness': 0.012, 'fear': 0.023, 'senerity': 0.024, 'distraction': 0.038, 'admire': 0.039, 'trust': 0.061, 'anger': 0.064, 'disgust_loathing': 0.082, 'joy_ecstasy': 0.091, 'boredom': 0.094, 'anticipation': 0.103, 'acceptance': 0.408}"
1772,2480,2480,disgust,To see damaged lettuce (with worms) in the icebox.,5.0,"{'fear': 0.014, 'acceptance': 0.026, 'anger': 0.04, 'boredom': 0.224, 'disgust_loathing': 0.324, 'sadness': 0.413}"
1773,2483,2483,joy,"I felt a great joy when I knew that my father was going to sell á
the apartment from GUARUSA, because in some way we were helded by á
it, that means that we didn't go to any other place, because we á
had the apartment.",1.0,"{'senerity': 0.009, 'sadness': 0.01, 'fear': 0.02, 'admire': 0.02, 'disgust_loathing': 0.029, 'distraction': 0.036, 'boredom': 0.05, 'anticipation': 0.062, 'anger': 0.062, 'trust': 0.072, 'joy_ecstasy': 0.275, 'acceptance': 0.395}"
1774,2484,2484,fear,"The day that there was a black-out in the city, and I was in an á
exposition, I felt fear that something more serious was á
happening, like a revolution for example.",2.0,"{'amazement_surprise': 0.021, 'distraction': 0.038, 'anger': 0.042, 'interest_vigilance': 0.042, 'senerity': 0.058, 'boredom': 0.064, 'trust': 0.077, 'admire': 0.112, 'anticipation': 0.142, 'joy_ecstasy': 0.148, 'acceptance': 0.298}"
1775,2485,2485,anger,"I don't use to lie to my parets about what I do, and the two á
times that I felt anger were when they doubted me I said that I á
was going to the club, and they didn't believe me because the day á
before they had met me at FLIPERAMA. I had the wish to kill them.",3.0,"{'senerity': 0.002, 'acceptance': 0.011, 'anticipation': 0.024, 'admire': 0.026, 'sadness': 0.032, 'amazement_surprise': 0.034, 'distraction': 0.062, 'disgust_loathing': 0.153, 'interest_vigilance': 0.174, 'fear': 0.524}"
1776,2486,2486,sadness,"I felt very sad when I saw the first list from the names of the á
people who entered at the University and my name wasn't there.",4.0,"{'acceptance': 0.001, 'fear': 0.002, 'disgust_loathing': 0.024, 'boredom': 0.353, 'sadness': 0.661}"
1777,2487,2487,disgust,"I felt disgust about all my friends. After having done a great á
effort to organize an evening together, and didn't work out, they á
put the blame on me. After this, I feel disgust towards those that á
blame me.",5.0,"{'sadness': 0.044, 'boredom': 0.122, 'anger': 0.323, 'disgust_loathing': 0.552}"
1778,2490,2490,joy,"When I discovered that I and my friend would be licensed at the á
first call. This emotion was accompanied by a great relief. It á
was the coronation of a year of sacrifice and extrene discipline.",1.0,"{'anticipation': 0.012, 'anger': 0.03, 'trust': 0.073, 'admire': 0.076, 'acceptance': 0.345, 'joy_ecstasy': 0.504}"
1779,2491,2491,fear,"The week before I entered to army, when we were being selected. á
During 5 days I had to pass 10 hours a day waiting for the á
answer, which at last was the worst. The fear of being convoked, á
of hearing the fated phrase, was constant.",2.0,"{'admire': 0.011, 'fear': 0.02, 'disgust_loathing': 0.033, 'trust': 0.036, 'distraction': 0.036, 'amazement_surprise': 0.04, 'anger': 0.064, 'interest_vigilance': 0.073, 'joy_ecstasy': 0.087, 'boredom': 0.106, 'anticipation': 0.262, 'acceptance': 0.272}"
1780,2492,2492,anger,"When I was misleaded by a person who assured that something would á
not occur, that I had no reason to prepccupy myself, and suddenly á
I saw myself implicated by the fact, because of the incompetence, á
and irresponsibility of that person.",3.0,"{'boredom': 0.015, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.029, 'distraction': 0.037, 'admire': 0.041, 'trust': 0.043, 'fear': 0.124, 'disgust_loathing': 0.136, 'interest_vigilance': 0.165, 'acceptance': 0.171, 'anticipation': 0.261}"
1781,2493,2493,sadness,"When I didn't succeed to enter at the University, I felt that the á
college entrance course sistem prejudiced me, that my integrity, á
and effort weren't corresponded.",4.0,"{'acceptance': 0.007, 'anger': 0.018, 'fear': 0.047, 'disgust_loathing': 0.081, 'sadness': 0.37, 'boredom': 0.518}"
1782,2494,2494,disgust,When I had to plunge in a swamp of fetid and stagnant water.,5.0,"{'joy_ecstasy': 0.026, 'amazement_surprise': 0.03, 'fear': 0.044, 'acceptance': 0.053, 'boredom': 0.074, 'anger': 0.151, 'sadness': 0.192, 'disgust_loathing': 0.47}"
1783,2497,2497,joy,I felt joy when I entered at the University.,1.0,"{'trust': 0.034, 'acceptance': 0.087, 'admire': 0.105, 'joy_ecstasy': 0.814}"
1784,2498,2498,fear,"One day, when I realized that I was alone, I felt fear of á
loneliness.",2.0,"{'interest_vigilance': 0.004, 'anger': 0.016, 'anticipation': 0.019, 'distraction': 0.024, 'fear': 0.046, 'acceptance': 0.056, 'disgust_loathing': 0.134, 'boredom': 0.22, 'sadness': 0.522}"
1785,2499,2499,anger,"I felt anger when I saw that I was being misleaded by my á
boyfriend, he went out with other girls. I felt anger for his á
falsity.",3.0,"{'fear': 0.027, 'amazement_surprise': 0.027, 'boredom': 0.098, 'sadness': 0.179, 'disgust_loathing': 0.287, 'anger': 0.424}"
1786,2500,2500,sadness,"When my boyfriend was changing his behavior there was something á
wrong, I felt sad, because it's desagreable when a relationship á
is ending.",4.0,"{'disgust_loathing': 0.02, 'boredom': 0.406, 'sadness': 0.616}"
1787,2501,2501,disgust,"I felt disgust when I realized that I had eaten something fatty, á
and vomited too much.",5.0,"{'sadness': 0.042, 'boredom': 0.11, 'anger': 0.412, 'disgust_loathing': 0.477}"
1788,2504,2504,joy,"A meeting with the family and the friends I felt dear and loved, á
sharing the gladness of being together at a birthday.",1.0,"{'anticipation': 0.014, 'anger': 0.016, 'trust': 0.025, 'boredom': 0.041, 'admire': 0.099, 'acceptance': 0.318, 'joy_ecstasy': 0.527}"
1789,2505,2505,fear,When I saw a horror film.,2.0,"{'senerity': 0.007, 'acceptance': 0.022, 'joy_ecstasy': 0.036, 'anticipation': 0.041, 'distraction': 0.057, 'interest_vigilance': 0.091, 'amazement_surprise': 0.115, 'disgust_loathing': 0.304, 'fear': 0.368}"
1790,2506,2506,anger,"When my sister took something that belonged to me without my á
permission.",3.0,"{'interest_vigilance': 0.003, 'joy_ecstasy': 0.009, 'acceptance': 0.087, 'fear': 0.089, 'senerity': 0.129, 'boredom': 0.139, 'anger': 0.159, 'disgust_loathing': 0.195, 'sadness': 0.23}"
1791,2507,2507,sadness,When I felt alone and without love.,4.0,"{'acceptance': 0.016, 'disgust_loathing': 0.021, 'boredom': 0.386, 'sadness': 0.617}"
1792,2508,2508,disgust,"When I visited a creche. The conditions weren't too precarious á
but the children were in conditions of physical and emotional á
penury.",5.0,"{'senerity': 0.017, 'anticipation': 0.018, 'disgust': 0.027, 'surprise': 0.047, 'trust': 0.104, 'interest_vigilance': 0.148, 'joy': 0.6799999999999999}"
1793,2511,2511,joy,"After making an effort to enter at University I found a course á
and a school of higher education which were compatible with my á
experience and potentiality.",1.0,"{'senerity': 0.003, 'boredom': 0.016, 'interest_vigilance': 0.02, 'anticipation': 0.027, 'anger': 0.048, 'admire': 0.065, 'trust': 0.196, 'joy_ecstasy': 0.216, 'acceptance': 0.45}"
1794,2512,2512,fear,"I had an important amount of money with me and felt fear of being á
assaulted.",2.0,"{'anger': 0.004, 'distraction': 0.02, 'amazement_surprise': 0.029, 'sadness': 0.031, 'boredom': 0.033, 'disgust_loathing': 0.088, 'anticipation': 0.093, 'interest_vigilance': 0.194, 'fear': 0.548}"
1795,2513,2513,anger,"When I realized that the person I was courting hadn't been really á
by my side for a long time already. He had deceived me and I let á
him deceive me.",3.0,"{'anticipation': 0.002, 'joy_ecstasy': 0.019, 'acceptance': 0.023, 'admire': 0.032, 'distraction': 0.033, 'sadness': 0.034, 'amazement_surprise': 0.042, 'interest_vigilance': 0.096, 'boredom': 0.156, 'anger': 0.165, 'fear': 0.218, 'disgust_loathing': 0.222}"
1796,2514,2514,sadness,When I noticed that I do many things to the pregiudice of myself.,4.0,"{'anger': 0.002, 'boredom': 0.019, 'distraction': 0.024, 'fear': 0.033, 'trust': 0.036, 'amazement_surprise': 0.044, 'disgust_loathing': 0.058, 'anticipation': 0.146, 'joy_ecstasy': 0.189, 'admire': 0.235, 'acceptance': 0.254}"
1797,2515,2515,disgust,"Seeing persons spending money in a shopping center with á
completely indifference to the misery reigning in our country.",5.0,"{'amazement_surprise': 0.001, 'senerity': 0.002, 'joy_ecstasy': 0.007, 'distraction': 0.017, 'fear': 0.039, 'anger': 0.149, 'disgust_loathing': 0.241, 'sadness': 0.29, 'boredom': 0.295}"
1798,2518,2518,joy,"I felt joy when I passed the worst phase in my life and á
discovered how many people considered me important to them.",1.0,"{'anger': 0.006, 'trust': 0.044, 'admire': 0.153, 'acceptance': 0.189, 'joy_ecstasy': 0.65}"
1799,2519,2519,fear,"I felt fear some months ago of losing the person whom I loved á
when she said to me that she didn't love me.",2.0,"{'disgust_loathing': 0.011, 'anger': 0.013, 'fear': 0.016, 'anticipation': 0.029, 'acceptance': 0.029, 'boredom': 0.18, 'sadness': 0.762}"
1800,2520,2520,anger,"I felt much anger and perhaps I feel it till now, against my á
girlfriend's sister who incited her to betray me just when I á
needed her very much. She didn't think of anything, simply á
passed over everything.",3.0,"{'distraction': 0.027, 'fear': 0.031, 'anger': 0.175, 'boredom': 0.231, 'disgust_loathing': 0.264, 'sadness': 0.313}"
1801,2521,2521,sadness,When my dog died.,4.0,"{'acceptance': 0.004, 'fear': 0.011, 'joy_ecstasy': 0.023, 'senerity': 0.025, 'anger': 0.026, 'disgust_loathing': 0.193, 'boredom': 0.331, 'sadness': 0.428}"
1802,2522,2522,disgust,"About my girlfriend's sister who is a viper as I discovered some á
time ago.",5.0,"{'anticipation': 0.007, 'senerity': 0.01, 'anger': 0.034, 'admire': 0.04, 'acceptance': 0.051, 'joy_ecstasy': 0.058, 'distraction': 0.073, 'boredom': 0.105, 'amazement_surprise': 0.113, 'interest_vigilance': 0.164, 'fear': 0.165, 'disgust_loathing': 0.22}"
1803,2525,2525,joy,"I didn't like my former fob and felt joy when I received a á
telegram offering me a new one that I though better and for which á
I had been waiting.",1.0,"{'anger': 0.01, 'trust': 0.037, 'admire': 0.079, 'acceptance': 0.176, 'joy_ecstasy': 0.739}"
1804,2526,2526,fear,"I was in a train where a fight occurred. One person who was there á
opened his handbag and took out a gun, another who fought too á
looked among his things for a weapon to fight.",2.0,"{'sadness': 0.002, 'interest_vigilance': 0.002, 'amazement_surprise': 0.019, 'distraction': 0.056, 'boredom': 0.058, 'disgust_loathing': 0.26, 'fear': 0.28, 'anger': 0.365}"
1805,2527,2527,anger,"Without the employer's knowledge and even without any á
communication their bank accounts were changed and their personal á
accounts closed.",3.0,"{'joy_ecstasy': 0.009, 'interest_vigilance': 0.01, 'admire': 0.024, 'amazement_surprise': 0.033, 'distraction': 0.042, 'anticipation': 0.054, 'senerity': 0.086, 'sadness': 0.088, 'fear': 0.091, 'disgust_loathing': 0.159, 'boredom': 0.197, 'acceptance': 0.249}"
1806,2528,2528,sadness,"My brother wanted me to buy a flute with him but I didn't accept á
afterwards I regretted it because he became sad.",4.0,"{'disgust_loathing': 0.021, 'boredom': 0.455, 'sadness': 0.565}"
1807,2529,2529,disgust,I felt disgust when I saw a dead animal on the roadway.,5.0,"{'fear': 0.021, 'boredom': 0.045, 'sadness': 0.153, 'anger': 0.392, 'disgust_loathing': 0.43}"
1808,2532,2532,joy,"The day that my boyfriend appeared at home with a pair of rings á
for our wedding.",1.0,"{'senerity': 0.011, 'trust': 0.017, 'anger': 0.024, 'amazement_surprise': 0.03, 'boredom': 0.04, 'admire': 0.051, 'distraction': 0.063, 'interest_vigilance': 0.066, 'fear': 0.084, 'disgust_loathing': 0.096, 'joy_ecstasy': 0.122, 'anticipation': 0.184, 'acceptance': 0.253}"
1809,2533,2533,fear,"One day I was near home, kissing my boyfriend in a car when my á
mother appeared and asked me to go home, because she didn't know á
about the event.",2.0,"{'anticipation': 0.014, 'distraction': 0.014, 'joy_ecstasy': 0.018, 'admire': 0.021, 'senerity': 0.024, 'amazement_surprise': 0.026, 'boredom': 0.066, 'anger': 0.083, 'sadness': 0.087, 'acceptance': 0.093, 'interest_vigilance': 0.098, 'disgust_loathing': 0.162, 'fear': 0.334}"
1810,2534,2534,anger,"A ex-boyfriend tried to prejudice me before my fiancT and his á
family saying things about me that let his family worried. We had á
to postpone our wedding and we were already using our wedding á
rings. To be honest I didn't feel just anger, I felt hate.",3.0,"{'surprise': 0.004, 'distraction': 0.01, 'senerity': 0.029, 'sadness': 0.033, 'anticipation': 0.044, 'disgust': 0.054, 'boredom': 0.06, 'trust': 0.109, 'interest_vigilance': 0.139, 'joy': 0.5589999999999999}"
1811,2535,2535,sadness,"The day that the results of the college entrance examinations for á
the S. Paulo University were published and I didn't find my name á
on the list. Entering this University was my greatest wish, and  á
the fact of not having succeded caused a great frustration, and á
not only sadness.",4.0,"{'admire': 0.028, 'trust': 0.029, 'fear': 0.03, 'distraction': 0.034, 'sadness': 0.051, 'amazement_surprise': 0.051, 'anger': 0.078, 'disgust_loathing': 0.104, 'anticipation': 0.108, 'boredom': 0.114, 'joy_ecstasy': 0.171, 'acceptance': 0.241}"
1812,2536,2536,disgust,"When I saw the film ""Memorie of Prison"" I saw a scene of á
masturbation of a man in the hold of a ship apart form fact that á
the film wasn't pleasant I had a leg of coconut candies in my á
hands.",5.0,"{'fear': 0.03, 'joy': 0.056, 'disgust': 0.262, 'sadness': 0.692}"
1813,2539,2539,joy,When people remember us and shows interest about what we do.,1.0,"{'anger': 0.011, 'distraction': 0.026, 'interest_vigilance': 0.033, 'amazement_surprise': 0.038, 'anticipation': 0.044, 'trust': 0.086, 'admire': 0.232, 'acceptance': 0.28, 'joy_ecstasy': 0.291}"
1814,2540,2540,fear,When I had to talk with an important person about a job.,2.0,"{'anger': 0.018, 'fear': 0.02, 'amazement_surprise': 0.025, 'disgust_loathing': 0.034, 'trust': 0.036, 'distraction': 0.037, 'interest_vigilance': 0.05, 'senerity': 0.061, 'joy_ecstasy': 0.075, 'boredom': 0.079, 'admire': 0.157, 'anticipation': 0.162, 'acceptance': 0.286}"
1815,2541,2541,anger,"When my brother went out with my new shirt that I adored, and á
returned it dirty with grease.",3.0,"{'sadness': 0.001, 'distraction': 0.041, 'boredom': 0.133, 'disgust_loathing': 0.134, 'joy_ecstasy': 0.139, 'acceptance': 0.16, 'admire': 0.176, 'anger': 0.257}"
1816,2542,2542,sadness,"I felt sadness when I notice that I'm not important for a á
determinate person. We do many things for a friend, and we see á
soon after, that he doesn't do anything for us, nor thinks of us.",4.0,"{'interest_vigilance': 0.002, 'boredom': 0.014, 'surprise': 0.022, 'senerity': 0.027, 'joy': 0.028, 'fear': 0.061, 'sadness': 0.295, 'disgust': 0.592}"
1817,2543,2543,disgust,"When I needed another job and tought that a good and known person á
(my employer) could help me. He simply said that he couldn't help á
me.",5.0,"{'trust': 0.002, 'anticipation': 0.016, 'distraction': 0.024, 'senerity': 0.038, 'fear': 0.065, 'interest_vigilance': 0.076, 'sadness': 0.089, 'surprise': 0.091, 'joy': 0.21, 'disgust': 0.43}"
1818,2546,2546,joy,"I felt glad to live again when I went to a meeting about the á
""Knowledge"". There are 4 techniques of meditation that connect á
you with the essence of the human being.",1.0,"{'anger': 0.017, 'trust': 0.051, 'admire': 0.108, 'acceptance': 0.223, 'joy_ecstasy': 0.642}"
