,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
685,685,58,"Her terror too would not quit her, let her do what she might, and her heart beat continually and would not be still; the gold too stayed on her finger, and would not go away, let her rub it and wash it never so much.",3,Fearful,"{'boredom': 0.003, 'trust': 0.02, 'surprise': 0.029, 'anticipation': 0.033, 'senerity': 0.069, 'interest_vigilance': 0.086, 'sadness': 0.115, 'disgust': 0.14300000000000002, 'joy': 0.21300000000000002, 'distraction': 0.331}"
686,686,59,"She wanted to cry out, but she could bring forth no sound.",6,Sad,"{'senerity': 0.015, 'acceptance': 0.019, 'boredom': 0.024, 'interest_vigilance': 0.025, 'fear': 0.037, 'anger': 0.045, 'sadness': 0.348, 'disgust_loathing': 0.529}"
687,687,60,"Here, too, she found a shelter from storm and rain, but it was a miserable life, and bitterly did she weep when she remembered how happy she had been in heaven, and how the angels had played with her.",6,Sad,"{'anticipation': 0.001, 'admire': 0.008, 'disgust_loathing': 0.01, 'anger': 0.011, 'distraction': 0.032, 'senerity': 0.056, 'sadness': 0.114, 'acceptance': 0.119, 'boredom': 0.133, 'joy_ecstasy': 0.557}"
688,688,61,"When the Queen rejoiced thereat, the Virgin Mary said, ""Is thy heart not yet softened?",4,Happy,"{'senerity': 0.008, 'anger': 0.016, 'boredom': 0.024, 'anticipation': 0.064, 'trust': 0.082, 'admire': 0.212, 'joy_ecstasy': 0.234, 'acceptance': 0.402}"
689,689,62,"As he now feared that the step-mother might not treat them well, and even do them some injury, he took them to a lonely castle which stood in the midst of a forest.",3,Fearful,"{'amazement_surprise': 0.021, 'anger': 0.024, 'fear': 0.025, 'acceptance': 0.069, 'disgust_loathing': 0.15, 'boredom': 0.201, 'sadness': 0.551}"
690,690,63,"Then the maiden looked at them and recognized her brothers, was glad and crept forth from beneath the bed.",4,Happy,"{'anger': 0.001, 'trust': 0.024, 'admire': 0.101, 'acceptance': 0.12, 'joy_ecstasy': 0.795}"
691,691,64,"The brothers were not less delighted to see their little sister, but their joy was of short duration.",4,Happy,"{'joy': 0.001, 'fear': 0.005, 'anticipation': 0.029, 'disgust': 0.088, 'sadness': 0.918}"
692,692,65,"The little sister wept and said, ""Can you not be set free?""",6,Sad,"{'joy_ecstasy': 0.035, 'acceptance': 0.06, 'senerity': 0.061, 'disgust_loathing': 0.119, 'boredom': 0.205, 'sadness': 0.561}"
693,693,66,"The King, however, had a wicked mother who was dissatisfied with this marriage and spoke ill of the young Queen.",2,Angry-Disgusted,"{'fear': 0.021, 'sadness': 0.029, 'boredom': 0.162, 'disgust_loathing': 0.268, 'anger': 0.561}"
694,694,67,"Then she saw that her deliverance was near, and her heart leapt with joy.",4,Happy,"{'amazement_surprise': 0.021, 'trust': 0.022, 'admire': 0.054, 'acceptance': 0.136, 'joy_ecstasy': 0.807}"
695,695,68,"The kernel, however, was so large that she could not swallow it, and it remained sticking in her throat, so that she was alarmed lest she should be choked.",3,Fearful,"{'amazement_surprise': 0.007, 'anticipation': 0.015, 'boredom': 0.024, 'sadness': 0.038, 'distraction': 0.065, 'disgust_loathing': 0.106, 'interest_vigilance': 0.238, 'fear': 0.549}"
696,696,69,"Then the cock was so distressed that he cried aloud, and every animal came to lament the little hen, and six mice built a little carriage to carry her to her grave, and when the carriage was ready they harnessed themselves to it, and the cock drove.",6,Sad,"{'boredom': 0.001, 'senerity': 0.007, 'joy_ecstasy': 0.017, 'amazement_surprise': 0.025, 'acceptance': 0.032, 'anticipation': 0.038, 'distraction': 0.07, 'sadness': 0.11, 'disgust_loathing': 0.223, 'interest_vigilance': 0.242, 'fear': 0.276}"
697,697,70,"When a stone saw that, it took pity on the little cock, wished to help him, and laid itself over the water.",6,Sad,"{'anticipation': 0.016, 'anger': 0.028, 'fear': 0.054, 'disgust_loathing': 0.12, 'boredom': 0.192, 'sadness': 0.632}"
698,698,71,"This pleased the Lord, and he went in.",4,Happy,"{'boredom': 0.022, 'anger': 0.026, 'trust': 0.039, 'joy_ecstasy': 0.253, 'acceptance': 0.309, 'admire': 0.391}"
699,699,72,"When the cloth was laid, the Lord sat down with the man and his wife, and he enjoyed their coarse food, for there were happy faces at the table.",4,Happy,"{'distraction': 0.038, 'disgust_loathing': 0.039, 'sadness': 0.047, 'boredom': 0.061, 'anger': 0.149, 'acceptance': 0.2, 'admire': 0.242, 'joy_ecstasy': 0.264}"
700,700,73,"""Oh, yes,"" said the man; ""if I can have that, too, I should like it very much.""",4,Happy,"{'interest_vigilance': 0.029, 'boredom': 0.038, 'anger': 0.056, 'anticipation': 0.067, 'trust': 0.081, 'admire': 0.13, 'joy_ecstasy': 0.181, 'acceptance': 0.46}"
701,701,74,"He was very much astonished, and called his wife and said to her, ""Tell me, what can have happened?",7,Surprised,"{'interest_vigilance': 0.001, 'anticipation': 0.007, 'fear': 0.007, 'disgust_loathing': 0.007, 'joy_ecstasy': 0.012, 'distraction': 0.067, 'amazement_surprise': 0.94}"
702,702,75,"Then at last he was angry, and cried quite impatiently, ""I wish your neck was broken!""",2,Angry-Disgusted,"{'fear': 0.016, 'anger': 0.046, 'boredom': 0.251, 'disgust_loathing': 0.286, 'sadness': 0.442}"
703,703,76,"And now as he was walking slowly through the sand, and the sun was burning hot at noon-day, he grew quite hot-tempered and angry.",2,Angry-Disgusted,"{'interest_vigilance': 0.01, 'boredom': 0.162, 'disgust_loathing': 0.253, 'anger': 0.616}"
704,704,77,Then he really did feel warm.,2,Angry-Disgusted,"{'trust': 0.018, 'boredom': 0.037, 'admire': 0.086, 'acceptance': 0.17, 'joy_ecstasy': 0.731}"
705,705,78,"So he got nothing by it but vexation, trouble, abuse, and the loss of his horse; but the poor people lived happily, quietly, and piously until their happy death.",4,Happy,"{'amazement_surprise': 0.012, 'fear': 0.025, 'senerity': 0.026, 'anger': 0.032, 'distraction': 0.033, 'admire': 0.049, 'disgust_loathing': 0.088, 'acceptance': 0.092, 'sadness': 0.146, 'joy_ecstasy': 0.268, 'boredom': 0.269}"
706,706,79,"Then the miser grew angry, and said, ""Oh, but I can""t make any use of you, you strike far too powerfully; what will you have for the one blow?""",2,Angry-Disgusted,"{'fear': 0.024, 'sadness': 0.045, 'boredom': 0.114, 'disgust_loathing': 0.202, 'anger': 0.655}"
707,707,80,"As he was hungry, and saw the food, he, too, place himself at the table, ate with those who were eating and enjoyed it.",4,Happy,"{'anticipation': 0.004, 'distraction': 0.029, 'boredom': 0.038, 'anger': 0.065, 'admire': 0.073, 'acceptance': 0.171, 'joy_ecstasy': 0.661}"
708,708,81,"She cried, ""No, no I cannot bear it,"" and opened the other window, because drops of perspiration were running down her forehead.",3,Fearful,"{'joy_ecstasy': 0.018, 'boredom': 0.019, 'amazement_surprise': 0.02, 'anger': 0.025, 'acceptance': 0.047, 'disgust_loathing': 0.443, 'sadness': 0.469}"
709,709,82,"And while she was speaking, the child plucked off quite a large apple, and ran to her sisters, saying, ""Just taste, my dear little sisters, for never in my life have I tasted anything so delightful.""",4,Happy,"{'trust': 0.016, 'anger': 0.02, 'admire': 0.059, 'acceptance': 0.146, 'joy_ecstasy': 0.799}"
710,710,83,"Then he was much troubled, and made known to the whole land that whosoever brought his daughters back again should have one of them to wife.",6,Sad,"{'acceptance': 0.009, 'fear': 0.024, 'boredom': 0.145, 'disgust_loathing': 0.259, 'sadness': 0.604}"
711,711,84,"Then the mannikin grew very angry and said he was to do it, but the huntsman would not, and took my dear mannikin, and gave him a thorough beating.",2,Angry-Disgusted,"{'fear': 0.013, 'sadness': 0.03, 'boredom': 0.118, 'disgust_loathing': 0.225, 'anger': 0.655}"
712,712,85,"Then the mannikin screamed terribly, and cried, ""Stop, stop, and let me go, and I will tell thee where the King""s daughters are.""",3,Fearful,"{'fear': 0.007, 'distraction': 0.016, 'amazement_surprise': 0.017, 'anticipation': 0.028, 'trust': 0.035, 'boredom': 0.049, 'interest_vigilance': 0.062, 'sadness': 0.081, 'anger': 0.094, 'joy_ecstasy': 0.117, 'disgust_loathing': 0.141, 'acceptance': 0.167, 'senerity': 0.227}"
713,713,86,Then the two were so angry at this that they grew green and yellow.,2,Angry-Disgusted,"{'sadness': 0.025, 'fear': 0.029, 'boredom': 0.181, 'disgust_loathing': 0.242, 'anger': 0.562}"
714,714,87,"The princess sprang up, threw her arms round his neck, embraced and kissed him repeatedly, and took her stomacher, which was made of pure gold, and hung it round his neck.",4,Happy,"{'anger': 0.02, 'trust': 0.03, 'boredom': 0.041, 'anticipation': 0.1, 'admire': 0.122, 'joy_ecstasy': 0.323, 'acceptance': 0.404}"
715,715,88,"And they all rejoiced, and embraced him and kissed him without stopping.",4,Happy,"{'boredom': 0.038, 'trust': 0.077, 'anticipation': 0.085, 'admire': 0.214, 'joy_ecstasy': 0.298, 'acceptance': 0.329}"
716,716,89,When the princesses saw him they fainted.,7,Surprised,"{'fear': 0.003, 'joy_ecstasy': 0.014, 'anger': 0.033, 'acceptance': 0.035, 'boredom': 0.232, 'disgust_loathing': 0.281, 'sadness': 0.442}"
717,717,90,"Hereupon the King was angry, and ordered him to be put in prison at once, because he thought he must have done some injury to the children.",2,Angry-Disgusted,"{'amazement_surprise': 0.01, 'distraction': 0.016, 'boredom': 0.077, 'fear': 0.087, 'sadness': 0.144, 'anger': 0.343, 'disgust_loathing': 0.365}"
718,718,91,"When the two heard that, they were frightened to death, and ran away in great haste.",3,Fearful,"{'acceptance': 0.01, 'sadness': 0.021, 'amazement_surprise': 0.03, 'distraction': 0.034, 'disgust_loathing': 0.066, 'anticipation': 0.18, 'interest_vigilance': 0.18, 'fear': 0.519}"
719,719,92,"Then the King grew angry, and ordered his wife to be cast into prison, and therein was she shut up for many long years.",2,Angry-Disgusted,"{'fear': 0.033, 'sadness': 0.037, 'boredom': 0.148, 'disgust_loathing': 0.251, 'anger': 0.572}"
720,720,93,"Hereupon he was much troubled, and asked the old fisherman if that was true?",6,Sad,"{'fear': 0.023, 'disgust_loathing': 0.042, 'anger': 0.048, 'acceptance': 0.05, 'boredom': 0.269, 'sadness': 0.608}"
721,721,94,"And now there was no one at home but the daughter, and she mourned for her brothers so much that at last she also begged the fisherman to let her set forth, for she wished to go in search of her brothers.",6,Sad,"{'anger': 0.004, 'fear': 0.016, 'anticipation': 0.029, 'disgust_loathing': 0.035, 'acceptance': 0.039, 'boredom': 0.168, 'sadness': 0.749}"
722,722,95,"She rejoiced much to see them again, and carried them all over the water, and then she too went away, for now she was freed.",4,Happy,"{'distraction': 0.002, 'trust': 0.006, 'anticipation': 0.013, 'sadness': 0.02, 'anger': 0.029, 'senerity': 0.029, 'boredom': 0.03, 'admire': 0.22, 'acceptance': 0.321, 'joy_ecstasy': 0.372}"
723,723,96,"The others, however, went to the old fisherman, and all were glad that they had found each other again, but they hung the bird on the wall.",4,Happy,"{'senerity': 0.012, 'trust': 0.016, 'admire': 0.099, 'acceptance': 0.12, 'joy_ecstasy': 0.793}"
724,724,97,"Then they were all terrified, and the King took the bird, the fisherman and the three children back with him to the castle, and ordered the prison to be opened and brought his wife out again.",3,Fearful,"{'acceptance': 0.028, 'distraction': 0.037, 'disgust_loathing': 0.189, 'interest_vigilance': 0.233, 'fear': 0.554}"
725,725,98,"Soon afterwards she shut her eyes and died, and was buried in the garden; and the little girl went every day to her grave and wept, and was always good and kind to all about her.",6,Sad,"{'fear': 0.001, 'disgust_loathing': 0.017, 'joy_ecstasy': 0.024, 'anticipation': 0.026, 'acceptance': 0.029, 'anger': 0.033, 'senerity': 0.046, 'boredom': 0.163, 'sadness': 0.701}"
726,726,99,"Then she took it, and went to her mother""s grave and planted it there; and cried so much that it was watered with her tears; and there it grew and became a fine tree.",6,Sad,"{'anticipation': 0.002, 'distraction': 0.008, 'disgust_loathing': 0.013, 'amazement_surprise': 0.021, 'boredom': 0.054, 'sadness': 0.06, 'anger': 0.08, 'senerity': 0.093, 'acceptance': 0.178, 'admire': 0.239, 'joy_ecstasy': 0.292}"
727,727,100,"Then she did as she was told; but when all was done she could not help crying, for she thought to herself, she should so have liked to have gone with them to the ball; and at last she begged her mother very hard to let her go.",6,Sad,"{'fear': 0.03, 'anger': 0.118, 'boredom': 0.176, 'disgust_loathing': 0.229, 'sadness': 0.487}"
728,728,101,"Then Ashputtel brought the dish to her mother, overjoyed at the thought that now she should go to the ball.",4,Happy,"{'anger': 0.006, 'trust': 0.014, 'acceptance': 0.04, 'admire': 0.279, 'joy_ecstasy': 0.702}"
729,729,102,"But the mother said, ""No, no! you slut, you have no clothes, and cannot dance; you shall not go.""",2,Angry-Disgusted,"{'fear': 0.032, 'boredom': 0.087, 'sadness': 0.095, 'disgust_loathing': 0.224, 'anger': 0.603}"
730,730,103,"And then Ashputtel took the dishes to her mother, rejoicing to think that she should now go to the ball.",4,Happy,"{'amazement_surprise': 0.007, 'interest_vigilance': 0.019, 'trust': 0.023, 'anger': 0.026, 'sadness': 0.031, 'distraction': 0.039, 'senerity': 0.048, 'disgust_loathing': 0.083, 'boredom': 0.093, 'anticipation': 0.099, 'admire': 0.129, 'joy_ecstasy': 0.147, 'acceptance': 0.297}"
731,731,104,"But her mother said, ""It is all of no use, you cannot go; you have no clothes, and cannot dance, and you would only put us to shame"": and off she went with her two daughters to the ball.",2,Angry-Disgusted,"{'distraction': 0.02, 'joy_ecstasy': 0.026, 'senerity': 0.059, 'acceptance': 0.068, 'anger': 0.142, 'boredom': 0.162, 'disgust_loathing': 0.233, 'sadness': 0.331}"
732,732,105,"Now when all were gone, and nobody left at home, Ashputtel went sorrowfully and sat down under the hazel-tree, and cried out:",6,Sad,"{'acceptance': 0.02, 'anger': 0.024, 'disgust_loathing': 0.047, 'boredom': 0.295, 'sadness': 0.656}"
733,733,106,"Then both the sisters were overjoyed to hear it; for they had beautiful feet, and had no doubt that they could wear the golden slipper.",4,Happy,"{'amazement_surprise': 0.011, 'acceptance': 0.062, 'admire': 0.256, 'joy_ecstasy': 0.711}"
734,734,107,"Then the prince got down and looked at her foot; and he saw, by the blood that streamed from it, what a trick she had played him.",7,Surprised,"{'amazement_surprise': 0.002, 'fear': 0.023, 'sadness': 0.033, 'admire': 0.038, 'distraction': 0.056, 'boredom': 0.071, 'acceptance': 0.113, 'senerity': 0.116, 'anger': 0.153, 'joy_ecstasy': 0.157, 'disgust_loathing': 0.278}"
735,735,108,"""No,"" said he; ""there is only a little dirty Ashputtel here, the child of my first wife; I am sure she cannot be the bride.""",2,Angry-Disgusted,"{'senerity': 0.009, 'fear': 0.011, 'acceptance': 0.014, 'amazement_surprise': 0.02, 'boredom': 0.25, 'disgust_loathing': 0.317, 'sadness': 0.42}"
736,736,109,"And when he drew near and looked at her face he knew her, and said, ""This is the right bride.""",4,Happy,"{'anger': 0.011, 'interest_vigilance': 0.031, 'admire': 0.065, 'boredom': 0.077, 'anticipation': 0.096, 'trust': 0.114, 'joy_ecstasy': 0.152, 'acceptance': 0.494}"
737,737,110,"Now this king and queen had plenty of money, and plenty of fine clothes to wear, and plenty of good things to eat and drink, and a coach to ride out in every day: but though they had been married many years they had no children, and this grieved them very much indeed.",6,Sad,"{'amazement_surprise': 0.011, 'senerity': 0.019, 'fear': 0.021, 'trust': 0.024, 'distraction': 0.033, 'anticipation': 0.038, 'admire': 0.068, 'disgust_loathing': 0.081, 'sadness': 0.096, 'anger': 0.099, 'joy_ecstasy': 0.133, 'boredom': 0.164, 'acceptance': 0.254}"
738,738,111,"Then the queen took pity on the little fish, and threw it back again into the river; and before it swam away it lifted its head out of the water and said, ""I know what your wish is, and it shall be fulfilled, in return for your kindness to me--you will soon have a daughter.""",4,Happy,"{'anger': 0.022, 'boredom': 0.036, 'trust': 0.044, 'anticipation': 0.096, 'admire': 0.127, 'joy_ecstasy': 0.323, 'acceptance': 0.393}"
739,739,112,"What the little fish had foretold soon came to pass; and the queen had a little girl, so very beautiful that the king could not cease looking on it for joy, and said he would hold a great feast and make merry, and show the child to all the land.",4,Happy,"{'trust': 0.015, 'boredom': 0.018, 'anger': 0.02, 'admire': 0.1, 'acceptance': 0.238, 'joy_ecstasy': 0.65}"
740,740,113,"Now, as she had not been asked to the feast she was very angry, and scolded the king and queen very much, and set to work to take her revenge.",2,Angry-Disgusted,"{'fear': 0.003, 'sadness': 0.036, 'boredom': 0.14, 'disgust_loathing': 0.296, 'anger': 0.566}"
741,741,114,"So she cried out, ""The king""s daughter shall, in her fifteenth year, be wounded by a spindle, and fall down dead.""",2,Angry-Disgusted,"{'boredom': 0.014, 'sadness': 0.421, 'disgust_loathing': 0.606}"
742,742,115,"However, the king hoped still to save his dear child altogether from the threatened evil; so he ordered that all the spindles in the kingdom should be bought up and burnt.",3,Fearful,"{'joy_ecstasy': 0.017, 'senerity': 0.024, 'anticipation': 0.029, 'amazement_surprise': 0.031, 'boredom': 0.046, 'distraction': 0.05, 'acceptance': 0.064, 'interest_vigilance': 0.1, 'anger': 0.11, 'sadness': 0.135, 'fear': 0.169, 'disgust_loathing': 0.267}"
743,743,116,"She looked so beautiful that he could not take his eyes off her, so he stooped down and gave her a kiss.",4,Happy,"{'distraction': 0.001, 'fear': 0.007, 'sadness': 0.025, 'trust': 0.041, 'anger': 0.046, 'admire': 0.065, 'boredom': 0.082, 'anticipation': 0.093, 'joy_ecstasy': 0.262, 'acceptance': 0.418}"
744,744,117,"But the moment he kissed her she opened her eyes and awoke, and smiled upon him; and they went out together; and soon the king and queen also awoke, and all the court, and gazed on each other with great wonder.",4,Happy,"{'fear': 0.008, 'trust': 0.016, 'distraction': 0.017, 'sadness': 0.02, 'interest_vigilance': 0.021, 'anticipation': 0.03, 'admire': 0.035, 'amazement_surprise': 0.056, 'boredom': 0.058, 'anger': 0.073, 'acceptance': 0.216, 'joy_ecstasy': 0.491}"
745,745,118,"And then the prince and Briar Rose were married, and the wedding feast was given; and they lived happily together all their lives long.",4,Happy,"{'anger': 0.011, 'trust': 0.016, 'admire': 0.02, 'boredom': 0.029, 'acceptance': 0.257, 'joy_ecstasy': 0.709}"
746,746,119,"A certain cat had made the acquaintance of a mouse, and had said so much to her about the great love and friendship she felt for her, that at length the mouse agreed that they should live and keep house together.",4,Happy,"{'fear': 0.004, 'boredom': 0.038, 'anticipation': 0.048, 'anger': 0.048, 'trust': 0.069, 'admire': 0.089, 'joy_ecstasy': 0.142, 'acceptance': 0.602}"
747,747,120,"""All went off well,"" answered the cat.",4,Happy,"{'anger': 0.034, 'senerity': 0.056, 'trust': 0.078, 'admire': 0.205, 'acceptance': 0.267, 'joy_ecstasy': 0.401}"
748,748,121,"""Top off!"" cried the mouse, ""that is a very odd and uncommon name, is it a usual one in your family?""",7,Surprised,"{'admire': 0.007, 'boredom': 0.011, 'senerity': 0.017, 'anger': 0.019, 'fear': 0.034, 'anticipation': 0.037, 'joy_ecstasy': 0.048, 'acceptance': 0.082, 'distraction': 0.1, 'amazement_surprise': 0.687}"
749,749,122,"""What does that matter,"" said the cat, ""it is no worse than Crumb-stealer, as your godchildren are called.""",2,Angry-Disgusted,"{'disgust': 0.02, 'anticipation': 0.024, 'senerity': 0.029, 'sadness': 0.049, 'interest_vigilance': 0.207, 'joy': 0.713}"
750,750,123,"""Nothing ever seems so good as what one keeps to oneself,"" said she, and was quite satisfied with her day""s work.",4,Happy,"{'anger': 0.027, 'trust': 0.043, 'admire': 0.114, 'acceptance': 0.22, 'joy_ecstasy': 0.636}"
751,751,124,"I never heard the name in my life, I""ll wager anything it is not in the calendar!""",7,Surprised,"{'fear': 0.002, 'distraction': 0.011, 'trust': 0.022, 'admire': 0.03, 'senerity': 0.037, 'anticipation': 0.038, 'sadness': 0.056, 'joy_ecstasy': 0.107, 'boredom': 0.107, 'disgust_loathing': 0.132, 'acceptance': 0.192, 'anger': 0.307}"
752,752,125,"""You sit at home,"" said the cat, ""in your dark-grey fur coat and long tail, and are filled with fancies, that""s because you do not go out in the daytime.""",2,Angry-Disgusted,"{'fear': 0.004, 'boredom': 0.018, 'trust': 0.057, 'anticipation': 0.06, 'anger': 0.064, 'admire': 0.161, 'acceptance': 0.307, 'joy_ecstasy': 0.369}"
753,753,126,"""When everything is eaten up one has some peace,"" said she to herself, and well filled and fat she did not return home till night.",4,Happy,"{'boredom': 0.001, 'interest_vigilance': 0.005, 'trust': 0.022, 'amazement_surprise': 0.026, 'distraction': 0.028, 'sadness': 0.034, 'anger': 0.049, 'anticipation': 0.065, 'senerity': 0.104, 'admire': 0.161, 'joy_ecstasy': 0.227, 'acceptance': 0.318}"
754,754,127,"""All-gone,"" cried the mouse ""that is the most suspicious name of all!",7,Surprised,"{'boredom': 0.022, 'amazement_surprise': 0.032, 'anticipation': 0.08, 'disgust_loathing': 0.091, 'distraction': 0.097, 'interest_vigilance': 0.3, 'fear': 0.418}"
755,755,128,"From this time forth no one invited the cat to be godmother, but when the winter had come and there was no longer anything to be found outside, the mouse thought of their provision, and said: ""Come, cat, we will go to our pot of fat which we have stored up for ourselves--we shall enjoy that.""",4,Happy,"{'senerity': 0.007, 'disgust_loathing': 0.007, 'amazement_surprise': 0.012, 'trust': 0.023, 'fear': 0.032, 'distraction': 0.033, 'admire': 0.042, 'sadness': 0.06, 'anger': 0.068, 'anticipation': 0.091, 'boredom': 0.094, 'joy_ecstasy': 0.143, 'acceptance': 0.43}"
756,756,129,"""Yes,"" answered the cat, ""you will enjoy it as much as you would enjoy sticking that dainty tongue of yours out of the window.""",2,Angry-Disgusted,"{'trust': 0.016, 'boredom': 0.025, 'anger': 0.029, 'admire': 0.089, 'acceptance': 0.236, 'joy_ecstasy': 0.647}"
757,757,130,"""Alas!"" said the mouse, ""now I see what has happened, now it comes to light!",7,Surprised,"{'senerity': 0.007, 'anger': 0.022, 'admire': 0.022, 'anticipation': 0.033, 'boredom': 0.051, 'interest_vigilance': 0.051, 'acceptance': 0.06, 'sadness': 0.08, 'fear': 0.085, 'joy_ecstasy': 0.095, 'distraction': 0.127, 'disgust_loathing': 0.16, 'amazement_surprise': 0.248}"
758,758,131,You a true friend!,7,Surprised,"{'anticipation': 0.018, 'trust': 0.104, 'acceptance': 0.275, 'admire': 0.301, 'joy_ecstasy': 0.342}"
759,759,132,"First top off, then half-done, then--"" ""Will you hold your tongue,"" cried the cat, ""one word more, and I will eat you too.""",2,Angry-Disgusted,"{'anticipation': 0.021, 'joy_ecstasy': 0.027, 'amazement_surprise': 0.032, 'distraction': 0.036, 'acceptance': 0.069, 'boredom': 0.101, 'sadness': 0.147, 'senerity': 0.159, 'anger': 0.185, 'disgust_loathing': 0.264}"
760,760,133,"But this beautiful queen fell ill, and when she felt that her end drew near she called the king to her and said, ""Promise me that you will never marry again, unless you meet with a wife who is as beautiful as I am, and who has golden hair like mine.""",6,Sad,"{'sadness': 0.003, 'trust': 0.026, 'senerity': 0.028, 'admire': 0.04, 'boredom': 0.045, 'anger': 0.048, 'anticipation': 0.073, 'acceptance': 0.34, 'joy_ecstasy': 0.438}"
761,761,134,"Then when the king in his grief promised all she asked, she shut her eyes and died.",6,Sad,"{'amazement_surprise': 0.025, 'anger': 0.028, 'distraction': 0.031, 'joy_ecstasy': 0.043, 'acceptance': 0.1, 'disgust_loathing': 0.131, 'senerity': 0.149, 'boredom': 0.26, 'sadness': 0.273}"
762,762,135,"But the king was not to be comforted, and for a long time never thought of taking another wife.",6,Sad,"{'fear': 0.023, 'distraction': 0.069, 'interest_vigilance': 0.106, 'disgust': 0.141, 'surprise': 0.171, 'sadness': 0.241, 'joy': 0.28900000000000003}"
763,763,136,"When the courtiers heard this they were shocked, and said, ""Heaven forbid that a father should marry his daughter!",7,Surprised,"{'anticipation': 0.001, 'fear': 0.004, 'disgust_loathing': 0.007, 'boredom': 0.022, 'admire': 0.046, 'joy_ecstasy': 0.064, 'acceptance': 0.077, 'anger': 0.19, 'amazement_surprise': 0.63}"
764,764,137,"And his daughter was also shocked, but hoped the king would soon give up such thoughts; so she said to him, ""Before I marry anyone I must have three dresses: one must be of gold, like the sun; another must be of shining silver, like the moon; and a third must be dazzling as the stars: besides this, I want a mantle of a thousand different kinds of fur put together, to which every beast in the kingdom must give a part of his skin.""",7,Surprised,"{'anger': 0.008, 'trust': 0.025, 'distraction': 0.025, 'admire': 0.06, 'acceptance': 0.068, 'joy_ecstasy': 0.368, 'amazement_surprise': 0.487}"
765,765,138,"Then she threw herself upon Heaven for help in her need, and went away, and journeyed on the whole night, till at last she came to a large wood.",3,Fearful,"{'trust': 0.007, 'interest_vigilance': 0.007, 'admire': 0.011, 'distraction': 0.023, 'anger': 0.047, 'amazement_surprise': 0.06, 'sadness': 0.066, 'anticipation': 0.09, 'boredom': 0.118, 'disgust_loathing': 0.133, 'senerity': 0.136, 'joy_ecstasy': 0.15, 'acceptance': 0.192}"
766,766,139,"""Look sharp!"" said the king to the huntsmen, ""and see what sort of game lies there.""",7,Surprised,"{'admire': 0.007, 'trust': 0.018, 'amazement_surprise': 0.019, 'sadness': 0.03, 'anger': 0.043, 'anticipation': 0.051, 'joy_ecstasy': 0.062, 'fear': 0.068, 'senerity': 0.078, 'boredom': 0.097, 'acceptance': 0.188, 'interest_vigilance': 0.188, 'disgust_loathing': 0.192}"
767,767,140,"And the huntsmen went up to the tree, and when they came back again said, ""In the hollow tree there lies a most wonderful beast, such as we never saw before; its skin seems to be of a thousand kinds of fur, but there it lies fast asleep.""",7,Surprised,"{'anger': 0.004, 'trust': 0.021, 'amazement_surprise': 0.126, 'acceptance': 0.15, 'joy_ecstasy': 0.74}"
768,768,141,"So the huntsmen took it up, and the maiden awoke and was greatly frightened, and said, ""I am a poor child that has neither father nor mother left; have pity on me and take me with you.""",3,Fearful,"{'amazement_surprise': 0.005, 'boredom': 0.007, 'acceptance': 0.012, 'distraction': 0.014, 'anticipation': 0.039, 'sadness': 0.101, 'interest_vigilance': 0.159, 'disgust_loathing': 0.219, 'fear': 0.484}"
769,769,142,Thus Cat-skin lived for a long time very sorrowfully.,6,Sad,"{'anger': 0.001, 'disgust_loathing': 0.037, 'boredom': 0.382, 'sadness': 0.621}"
770,770,143,"But the king came up to her, and held out his hand and danced with her; and he thought in his heart, ""I never saw any one half so beautiful.""",4,Happy,"{'sadness': 0.015, 'fear': 0.019, 'distraction': 0.031, 'anticipation': 0.056, 'anger': 0.071, 'boredom': 0.088, 'admire': 0.092, 'acceptance': 0.247, 'joy_ecstasy': 0.422}"
771,771,144,"When the dance was over, the king ordered his soup to be brought in; and it pleased him so well, that he thought he had never tasted any so good before.",4,Happy,"{'trust': 0.016, 'anger': 0.039, 'acceptance': 0.169, 'admire': 0.172, 'joy_ecstasy': 0.645}"
772,772,145,"The cook was frightened when he heard the order, and said to Cat-skin, ""You must have let a hair fall into the soup; if it be so, you will have a good beating.""",3,Fearful,"{'joy_ecstasy': 0.001, 'anger': 0.002, 'senerity': 0.031, 'sadness': 0.047, 'distraction': 0.05, 'amazement_surprise': 0.063, 'acceptance': 0.066, 'anticipation': 0.073, 'fear': 0.227, 'disgust_loathing': 0.238, 'interest_vigilance': 0.243}"
773,773,146,"Then she ran to her little cabin, washed herself quickly, and took her dress out which was silvery as the moon, and put it on; and when she went in, looking like a king""s daughter, the king went up to her, and rejoiced at seeing her again, and when the dance began he danced with her.",4,Happy,"{'trust': 0.002, 'sadness': 0.016, 'boredom': 0.02, 'anticipation': 0.049, 'admire': 0.268, 'acceptance': 0.311, 'joy_ecstasy': 0.376}"
774,774,147,"Whilst the cook was above stairs, she got the golden necklace and dropped it into the soup; then it was brought to the king, who ate it, and it pleased him as well as before; so he sent for the cook, who was again forced to tell him that Cat-skin had cooked it.",4,Happy,"{'boredom': 0.006, 'trust': 0.007, 'distraction': 0.009, 'anger': 0.052, 'acceptance': 0.279, 'admire': 0.327, 'joy_ecstasy': 0.362}"
