,Unnamed: 0,text,labels1,labels2,predictions,keys
1252,1252,"Idiot, @realDonaldTrump, says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1}",['idiot']
1253,1253,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1254,1254,My soon to be ex wife needs to learn to chill out &amp; smile ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 2}","['smile', 'chill']"
1255,1255,"@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1256,1256,@BlackPilledPete McCain is revolting,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1257,1257,"@call_me_salome I really, really hope my kidney holds up ",anticipation,trust,"{'anger': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'anticipation': 1, 'trust': 1}",['hope']
1258,1258,@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'anger': 1, 'joy': 1, 'trust': 1}","['helpful', 'angry']"
1259,1259,"@ToddWestervelt Psalm 109:17\nAs he loved #cursing, so let it come to him; As he did not #delight in #blessing, so let it be far from [1/2]",anticipation,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['loved']
1260,1260,Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['anger']
1261,1261,"@markaw214 @appleofeden_3 @jjasq @XxPLWxX Ring a ring of roses isto do with the plague, Im sure that will offend someone",anticipation,anticipation,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['offend']
1262,1262,@waglenikhil don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['worry']
1263,1263,Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1}",['crap']
1264,1264,'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1265,1265,"Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1266,1266,"ㅤ❬ @Redolent0fGrief ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['weary']
1267,1267,It's hard to get me mad but when I'm mad I hold a grudge,anticipation,disgust,"{'anticipation': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1, 'anger': 2, 'sad': 2}","['hard', 'grudge', 'mad']"
1268,1268,#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['difficult']
1269,1269,i miss my boys so much 😭 rest well babies @BTS_twt 😚,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1270,1270,Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1271,1271,That eclipse sucked #dissapointed,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['sucked']
1272,1272,"@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos",anticipation,anticipation,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['offense']
1273,1273,So tired. All these freshies and all i'm unhappy at are these volunteers.,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'sad': 1}",['unhappy']
1274,1274,@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1275,1275,I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !',disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1276,1276,@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['horrified']
1277,1277,@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #insult,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1278,1278,@JustMpumi I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele.  Uyakhumbula?  😄,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1279,1279,@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'disgust': 1, 'sad': 1, 'fear': 1}",['dreadful']
1280,1280,"There's no pine in it, there's no apple in it, Let's call it Pineapple #funny",surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1281,1281,@StefanMolyneux I haven't read the Constitution and I don't know you're Canadian. #sad,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1282,1282,#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1283,1283,Oh nooo... Sometimes do feel not to talk to someone sitting beside me... #life  #feeling,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1284,1284,@RoguePOTUSStaff Maybe Don Jr isn't dumb but wants to take revenge on his dad?,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1285,1285,Then I frown,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1286,1286,I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['buddy']
1287,1287,Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK ,anticipation,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1288,1288,@Laceupboxing Max £1 bet #crap,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1289,1289,@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1290,1290,@nwg83 I keep expecting it to happen. 😟 ,anticipation,anticipation,"{'anger': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anticipation': 1, 'joy': 1}",['expecting']
1291,1291,Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'sad': 1, 'fear': 2}","['raging', 'difficult']"
1292,1292,@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂,anticipation,surprise,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'fear': 1}",['threat']
1293,1293,@greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1294,1294,"' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1295,1295,"Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['strong']
1296,1296,I'm so proud of myself for having a productive morning 😥,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['proud']
1297,1297,"'Hello, World' program's finally ready for GitHub 😊",anticipation,trust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1}",['finally']
1298,1298,Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'surprise': 0, 'anger': 1, 'fear': 1, 'trust': 1}","['innocent', 'attack']"
1299,1299,"@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1300,1300,@England_Netball @NetballSW Please vote for the South West nominees to give us a chance #humbled  #southwestnetballfamily,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1301,1301,I just broke my glasses too! Bith pairs are made #desolate.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['broke']
1302,1302,@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['happy']
1303,1303,@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣,disgust,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1304,1304,@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1305,1305,"@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'disgust': 1, 'sad': 1, 'fear': 1}","['dark', 'horror']"
1306,1306,An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1307,1307,Just asked someone for help and to low key be my mentor #adulthood #anxiety,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1308,1308,Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['great']
1309,1309,@RuckMeFunning I'd hope she has bigger things to fret over lol,trust,trust,"{'anger': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'anticipation': 1, 'trust': 1}",['hope']
1310,1310,"Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['nonsensical']
1311,1311,Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['annoying']
1312,1312,man i am too old for mosh pits 😧,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1313,1313,"Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1314,1314,@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂,trust,trust,"{'anger': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'surprise': 0, 'anticipation': 1, 'fear': 1, 'trust': 1}","['scare', 'hope']"
1315,1315,"fallen for the temptation that is @alwayssunny, brilliant show! #hilarious",anticipation,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['brilliant']
1316,1316,I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1317,1317,Preload on @CallofDuty WW2 begins and Ive entered preorder code but still have'nt received the beta start email!! #CallOfDuty #upset #gaming,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1318,1318,It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days @lynieg88,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}",['distrust']
1319,1319,#moist people aren't #offended by a little typo.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1320,1320,Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'sad': 1, 'fear': 1}",['awful']
1321,1321,I find the term 'poofter' fucking hilarious,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['hilarious']
1322,1322,@na_myung @solshaz hahaha maybe revenge from fasting,anticipation,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1323,1323,"@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1324,1324,"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017",surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1325,1325,Thousands of pickled certified ostrogoths ! #angry,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1326,1326,@bera_jade @einnor_ go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters ,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'joy': 1}","['love', 'hit']"
1327,1327,Why am I awake? I wanted to sleep another hour 😤,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1328,1328,#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1329,1329,"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'disgust': 1, 'fear': 1}",['horrific']
1330,1330,Summertime sadness,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['sadness']
1331,1331,@lizbilney Who even knew that the Eu could be vindictive. ,disgust,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1332,1332,A box of 80 @krispykreme donuts.... #awesome \n\nNow that is how to celebrate a birthday!! Happy Birthday!! \n\nNeed celebration donuts now!,surprise,surprise,"{'anger': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'anticipation': 1, 'joy': 1, 'surprise': 1}",['celebration']
1333,1333,I woke up too moody who gon Die today 😠,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['moody']
1334,1334,#congress start charging back the dems #for taxpayers money waisted #pissed off with u,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1335,1335,Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1336,1336,Feeling #restless today for some unknown reason,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1337,1337,"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'",anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1338,1338,"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'trust': 1}",['respect']
1339,1339,How to get rich quick: Step 43. Get a suit fitted and panic.,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1340,1340,@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1341,1341,@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1342,1342,@DOBrienAJC What did you do to rile up all the Roberts?,anticipation,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1343,1343,"Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1344,1344,Getting a much needed root canal tomorrow! 😆,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1345,1345,@3_mile_rock Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1346,1346,"@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1347,1347,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,surprise,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1348,1348,"@narendramodi Sir, people need revenge",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1349,1349,"How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['losing']
1350,1350,#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['losing']
1351,1351,"Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway ",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1352,1352,"If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'fear': 1, 'sad': 2}","['disappointing', 'broke']"
1353,1353,I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}",['hate']
1354,1354,#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['happy']
1355,1355,I've used almost half of my printing money and it's the first day of the semester. #pissed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1356,1356,@rob_bennett OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther! ,disgust,surprise,"{'anticipation': 0, 'disgust': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'joy': 1, 'sad': 1}","['bad', 'kidding']"
1357,1357,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['laughter']
1358,1358,No offense but I was team cap in civil war but I understood some of Tony's reasoning,anticipation,trust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['offense']
