,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
269,376,376,joy,"When my husband suddenly came to see me at my new job and á
brought some flowers and cake with him.",1.0,"{'boredom': 0.002, 'trust': 0.005, 'anger': 0.007, 'interest_vigilance': 0.007, 'admire': 0.016, 'senerity': 0.024, 'anticipation': 0.034, 'acceptance': 0.167, 'joy_ecstasy': 0.78}"
270,377,377,fear,When I was nearly attackad by a man who had been chasing me.,2.0,"{'trust': 0.004, 'anticipation': 0.031, 'senerity': 0.032, 'disgust_loathing': 0.036, 'amazement_surprise': 0.094, 'joy_ecstasy': 0.109, 'interest_vigilance': 0.226, 'distraction': 0.245, 'fear': 0.264}"
271,378,378,anger,"When my father asked me if I was a communist, at the same time he á
made it clear that I should no longer see myself as his daughter.",3.0,"{'trust': 0.01, 'distraction': 0.029, 'boredom': 0.045, 'interest_vigilance': 0.109, 'surprise': 0.126, 'joy': 0.257, 'disgust': 0.46499999999999997}"
272,379,379,sadness,"When I applied for a job which I thought I had a good chance of á
getting, I was not even granted an interview and did not get the á
job.",4.0,"{'trust': 0.013, 'distraction': 0.025, 'anticipation': 0.061, 'amazement_surprise': 0.07, 'fear': 0.085, 'anger': 0.091, 'disgust_loathing': 0.095, 'acceptance': 0.127, 'boredom': 0.189, 'sadness': 0.283}"
273,380,380,disgust,T.V features showing the violation of defenceless people.,5.0,"{'interest_vigilance': 0.029, 'joy_ecstasy': 0.033, 'senerity': 0.049, 'admire': 0.05, 'trust': 0.052, 'fear': 0.06, 'anticipation': 0.353, 'acceptance': 0.413}"
274,383,383,joy,"When we were able to afford a new sofa - a leather one which cost á
SEK 20000.  I had waited for it for 2-3 years.",1.0,"{'admire': 0.004, 'interest_vigilance': 0.024, 'anger': 0.035, 'trust': 0.045, 'boredom': 0.051, 'anticipation': 0.104, 'distraction': 0.12, 'amazement_surprise': 0.13, 'joy_ecstasy': 0.157, 'acceptance': 0.371}"
275,384,384,fear,Vertigo - standing on a ladder and painting the house.,2.0,"{'disgust_loathing': 0.006, 'trust': 0.024, 'interest_vigilance': 0.024, 'distraction': 0.033, 'sadness': 0.036, 'acceptance': 0.042, 'fear': 0.048, 'boredom': 0.048, 'admire': 0.061, 'joy_ecstasy': 0.196, 'anticipation': 0.203, 'amazement_surprise': 0.321}"
276,385,385,anger,"When my boss enrolled in a course to satisfy his own ends - to á
trample on his associates.  I have the misfortune to have one of á
my superiors in my course.",3.0,"{'amazement_surprise': 0.04, 'acceptance': 0.041, 'distraction': 0.041, 'anticipation': 0.044, 'interest_vigilance': 0.052, 'anger': 0.105, 'fear': 0.168, 'boredom': 0.171, 'sadness': 0.188, 'disgust_loathing': 0.19}"
277,386,386,sadness,"When I argue with my mother about the way she treats her two á
children differently.",4.0,"{'anger': 0.089, 'disgust_loathing': 0.167, 'boredom': 0.334, 'sadness': 0.451}"
278,387,387,disgust,Spit and vomit.,5.0,"{'admire': 0.021, 'distraction': 0.024, 'anticipation': 0.036, 'fear': 0.041, 'boredom': 0.046, 'anger': 0.123, 'sadness': 0.242, 'disgust_loathing': 0.509}"
279,390,390,joy,"When I recently managed to get my first consulting assignment á
""myself"" i.e on my own initiative.",1.0,"{'anticipation': 0.002, 'amazement_surprise': 0.008, 'senerity': 0.02, 'disgust_loathing': 0.022, 'admire': 0.023, 'trust': 0.03, 'interest_vigilance': 0.033, 'boredom': 0.072, 'anger': 0.074, 'joy_ecstasy': 0.294, 'acceptance': 0.461}"
280,391,391,fear,"I was within a hair's breadth of knocking down a drunkard who á
suddenly ran into the street.  The fear came later when I     á
realized what could have happened.",2.0,"{'amazement_surprise': 0.002, 'acceptance': 0.005, 'trust': 0.019, 'disgust_loathing': 0.023, 'anger': 0.067, 'distraction': 0.091, 'anticipation': 0.096, 'interest_vigilance': 0.118, 'fear': 0.622}"
281,392,392,anger,"When my friend, as usual, forgot the tickets at home for a á
performance.  We missed it.",3.0,"{'anticipation': 0.02, 'senerity': 0.034, 'fear': 0.039, 'acceptance': 0.039, 'disgust_loathing': 0.073, 'amazement_surprise': 0.078, 'sadness': 0.149, 'distraction': 0.174, 'boredom': 0.433}"
282,393,393,sadness,"The elections of 1982 and 1985.  The thought of what a social á
democrat and communist majority could achieve, especially ""worker á
share"" funds and its extension.",4.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.016, 'interest_vigilance': 0.029, 'anticipation': 0.039, 'boredom': 0.049, 'anger': 0.051, 'admire': 0.051, 'trust': 0.06, 'senerity': 0.1, 'joy_ecstasy': 0.131, 'acceptance': 0.513}"
283,394,394,disgust,"A study visit to a chicken factory : the butchery, the smell, á
the environment and the noise.",5.0,"{'distraction': 0.006, 'senerity': 0.016, 'trust': 0.025, 'admire': 0.038, 'anger': 0.039, 'sadness': 0.046, 'amazement_surprise': 0.058, 'fear': 0.066, 'boredom': 0.069, 'disgust_loathing': 0.073, 'acceptance': 0.093, 'joy_ecstasy': 0.131, 'interest_vigilance': 0.176, 'anticipation': 0.204}"
284,397,397,joy,"When I was appointed to position of trust in a group set up to á
change the working environment.",1.0,"{'anticipation': 0.03, 'interest_vigilance': 0.038, 'boredom': 0.04, 'admire': 0.056, 'trust': 0.136, 'joy_ecstasy': 0.216, 'acceptance': 0.525}"
285,398,398,fear,"I was alone in a cottage I often stay in.  I was woken up by a á
rustling sound in the middle of the night.",2.0,"{'anticipation': 0.004, 'amazement_surprise': 0.033, 'anger': 0.037, 'joy_ecstasy': 0.047, 'disgust_loathing': 0.052, 'fear': 0.058, 'interest_vigilance': 0.066, 'distraction': 0.1, 'senerity': 0.101, 'boredom': 0.122, 'sadness': 0.42}"
286,399,399,anger,"When I tried to explain to a plumber, face to face, that the á
toilet was broken and he did not believe it (it had been mended á
ten times).",3.0,"{'acceptance': 0.006, 'admire': 0.024, 'fear': 0.04, 'amazement_surprise': 0.047, 'anticipation': 0.099, 'disgust_loathing': 0.132, 'distraction': 0.174, 'sadness': 0.25, 'boredom': 0.269}"
287,400,400,sadness,"When the result of a project work was treated nonchalantly á
intead of being criticized by the teacher.",4.0,"{'admire': 0.027, 'anticipation': 0.06, 'acceptance': 0.067, 'anger': 0.114, 'disgust_loathing': 0.127, 'boredom': 0.279, 'sadness': 0.366}"
288,401,401,disgust,When programmes on violence or pornography are shown on T.V.,5.0,"{'trust': 0.016, 'sadness': 0.025, 'amazement_surprise': 0.037, 'admire': 0.04, 'interest_vigilance': 0.067, 'distraction': 0.073, 'acceptance': 0.074, 'disgust_loathing': 0.087, 'joy_ecstasy': 0.096, 'senerity': 0.1, 'fear': 0.12, 'anticipation': 0.304}"
289,404,404,joy,"After my girl and I talked things over our relationship changed á
and became positive.  A diificult time turned into pleasant one.",1.0,"{'anger': 0.002, 'interest_vigilance': 0.005, 'admire': 0.033, 'trust': 0.037, 'acceptance': 0.091, 'senerity': 0.162, 'joy_ecstasy': 0.711}"
290,405,405,fear,"When we could not land our plane and we knew that the fuel was á
running out.  Bad weather had already frightened us.",2.0,"{'trust': 0.007, 'anticipation': 0.03, 'joy_ecstasy': 0.033, 'distraction': 0.033, 'sadness': 0.075, 'disgust_loathing': 0.101, 'interest_vigilance': 0.206, 'fear': 0.555}"
291,406,406,anger,"When I read about Reagan's tactical decision concerning the á
South African boycott.",3.0,"{'sadness': 0.007, 'interest_vigilance': 0.02, 'distraction': 0.021, 'senerity': 0.039, 'boredom': 0.045, 'anger': 0.063, 'amazement_surprise': 0.063, 'joy_ecstasy': 0.077, 'fear': 0.078, 'disgust_loathing': 0.081, 'admire': 0.084, 'anticipation': 0.171, 'acceptance': 0.292}"
292,407,407,sadness,"When my half brother became seriously ill with cancer and died á
later.",4.0,"{'amazement_surprise': 0.003, 'anger': 0.025, 'boredom': 0.064, 'disgust_loathing': 0.389, 'sadness': 0.56}"
293,408,408,disgust,"A film were a woman was attacked and raped.  One did not see the á
worst but it had the desired effect - very strong.",5.0,"{'anticipation': 0.005, 'amazement_surprise': 0.023, 'acceptance': 0.035, 'boredom': 0.051, 'fear': 0.067, 'joy_ecstasy': 0.102, 'anger': 0.18, 'sadness': 0.195, 'disgust_loathing': 0.382}"
294,411,411,joy,"When I was offered a high position of trust, which I later á
accepted.",1.0,"{'amazement_surprise': 0.002, 'senerity': 0.007, 'interest_vigilance': 0.014, 'anger': 0.015, 'boredom': 0.041, 'trust': 0.065, 'admire': 0.082, 'joy_ecstasy': 0.083, 'acceptance': 0.732}"
295,412,412,fear,"I had the window open and the door was shut so that the kitten á
would not go out.  My partner came in and started talking about á
something and I forgot about the window and suddenly I saw the á
kitten hanging from the window frame. I was rigid with fright á
till I got hold of her.",2.0,"{'admire': 0.011, 'anger': 0.015, 'amazement_surprise': 0.02, 'senerity': 0.034, 'joy_ecstasy': 0.035, 'fear': 0.058, 'trust': 0.073, 'acceptance': 0.099, 'disgust_loathing': 0.1, 'distraction': 0.159, 'interest_vigilance': 0.162, 'anticipation': 0.276}"
296,413,413,anger,"Some noisy guests arrived at the hotel.  I had been slightly á
irritated earlier.  At night when I was trying to sleep they were á
having a party so I went and yelled at them.  I wanted to sleep á
as I had to get up early the next day.",3.0,"{'trust': 0.001, 'acceptance': 0.002, 'disgust_loathing': 0.008, 'senerity': 0.032, 'fear': 0.04, 'admire': 0.071, 'anger': 0.09, 'sadness': 0.113, 'boredom': 0.132, 'anticipation': 0.16, 'joy_ecstasy': 0.393}"
297,414,414,sadness,"When I was told that I had not been successful in getting the job I á
had been expecting.  I was sure that I was sufficiently á
qualified.",4.0,"{'anger': 0.011, 'boredom': 0.011, 'interest_vigilance': 0.017, 'distraction': 0.019, 'anticipation': 0.049, 'amazement_surprise': 0.133, 'trust': 0.15, 'senerity': 0.15, 'joy_ecstasy': 0.154, 'acceptance': 0.346}"
298,415,415,disgust,"When my cat vomited and a worm came out which was still alive.  I á
was forced to wipe it up.",5.0,"{'acceptance': 0.025, 'joy_ecstasy': 0.035, 'anger': 0.038, 'boredom': 0.1, 'disgust_loathing': 0.36, 'sadness': 0.482}"
299,418,418,joy,"[ Cycling in the spring sunshine gives me such delight.  á
Happiness is to be healthy, my wonderful finance.  Simply being á
here on earth.]",1.0,"{'amazement_surprise': 0.007, 'trust': 0.01, 'senerity': 0.013, 'joy_ecstasy': 1.011}"
300,419,419,fear,"When my relationship with my family is very poor I often fear á
being excluded from the group, a fear which is stronger in á
situations when an argument is on hand.",2.0,"{'trust': 0.008, 'boredom': 0.016, 'joy_ecstasy': 0.036, 'disgust_loathing': 0.041, 'sadness': 0.054, 'distraction': 0.059, 'interest_vigilance': 0.129, 'fear': 0.698}"
301,420,420,anger,"Recently when my sister, who is four years younger than me and á
very spoiled, shouted at my mother for no apparent reason .  The á
heart-broken expression on my mother's face made me feel very á
angry.",3.0,"{'fear': 0.005, 'disgust_loathing': 0.272, 'boredom': 0.287, 'sadness': 0.478}"
302,421,421,sadness,"When I watched the T.V programme called ""The living planet"" and á
saw the far reaching environmental destruction caused by man.",4.0,"{'disgust_loathing': 0.006, 'fear': 0.026, 'boredom': 0.03, 'distraction': 0.037, 'anticipation': 0.076, 'joy_ecstasy': 0.188, 'amazement_surprise': 0.678}"
303,422,422,disgust,"Disgust is a feeling that I have never experienced with peoplie á
but , on the other hand, it has been with repulsive animals, i;e á
snakes on T.V.",5.0,"{'admire': 0.007, 'acceptance': 0.024, 'fear': 0.027, 'sadness': 0.105, 'boredom': 0.196, 'anger': 0.337, 'disgust_loathing': 0.344}"
304,425,425,joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we á
spent SEK 10 each on one armed bandits and against all odds we á
won the jackpot of SEK 1000.",1.0,"{'admire': 0.035, 'amazement_surprise': 0.042, 'joy_ecstasy': 0.963}"
305,426,426,fear,"A rainy day, I was cycling downhill and a car door suddenly á
opened and while trying to avoid it the back wheels of my bike á
got caught in the tram tracks.  I somersaulted but had no á
injuries.",2.0,"{'senerity': 0.003, 'boredom': 0.009, 'acceptance': 0.042, 'fear': 0.043, 'joy_ecstasy': 0.073, 'amazement_surprise': 0.118, 'sadness': 0.225, 'distraction': 0.229, 'disgust_loathing': 0.296}"
306,427,427,anger,"On the way home from Marstrand I was driving behind my father's á
car.  Another car tried to push in front of my father and he was á
forced to swerve and he thus collided the car with a pillar.  The á
other car drove off without even seeing what had happened.",3.0,"{'acceptance': 0.002, 'admire': 0.024, 'interest_vigilance': 0.04, 'anticipation': 0.087, 'fear': 0.087, 'amazement_surprise': 0.1, 'sadness': 0.199, 'distraction': 0.237, 'disgust_loathing': 0.264}"
307,428,428,sadness,"My girlfriend who had spent 6 months abroad broke off our á
relationship by letter.",4.0,"{'fear': 0.01, 'senerity': 0.013, 'acceptance': 0.037, 'disgust_loathing': 0.1, 'boredom': 0.277, 'sadness': 0.605}"
308,429,429,disgust,"At the police centre a man between 40-50 was brought in.  He was á
very drunk and in all likelihood had not slept indoors for a long á
time and had relieved himself in his trousers.",5.0,"{'amazement_surprise': 0.002, 'distraction': 0.002, 'sadness': 0.025, 'admire': 0.034, 'trust': 0.036, 'acceptance': 0.047, 'disgust_loathing': 0.052, 'interest_vigilance': 0.068, 'fear': 0.072, 'joy_ecstasy': 0.114, 'senerity': 0.263, 'anticipation': 0.325}"
309,432,432,joy,"When I was at the end-of-term party last week and had fun - was á
happy and sang and drank only soft drinks.  It is possible to á
have a good time without alcohol.",1.0,"{'anticipation': 0.011, 'acceptance': 0.013, 'senerity': 0.014, 'admire': 0.014, 'distraction': 0.019, 'sadness': 0.027, 'joy_ecstasy': 0.944}"
310,433,433,fear,"Last Summer I was walking along the beach in a bikini and an á
awful man came cycling after me.  He was shouting and I ran as á
fast as my legs could carry me.",2.0,"{'fear': 0.038, 'anger': 0.048, 'boredom': 0.076, 'sadness': 0.398, 'disgust_loathing': 0.48}"
311,434,434,anger,"In a course I thought that I deserved good marks but I only got á
ordinary marks with no justification as to why I was given these á
marks.",3.0,"{'boredom': 0.013, 'disgust_loathing': 0.02, 'anger': 0.021, 'trust': 0.026, 'amazement_surprise': 0.026, 'joy_ecstasy': 0.186, 'admire': 0.325, 'acceptance': 0.423}"
312,435,435,sadness,"When I crashed my car and it had to be scrapped then.  It was my á
fault and I feel depressed as I miss the car.",4.0,"{'disgust_loathing': 0.027, 'boredom': 0.443, 'sadness': 0.571}"
313,436,436,disgust,"I had some sort of a stomach virus last week and  I vomited in á
college in the morning, then in the cake shop, three times during á
the trip home and again when I got home.",5.0,"{'fear': 0.024, 'acceptance': 0.029, 'anticipation': 0.034, 'distraction': 0.038, 'anger': 0.052, 'amazement_surprise': 0.061, 'joy_ecstasy': 0.064, 'boredom': 0.067, 'sadness': 0.212, 'disgust_loathing': 0.459}"
314,439,439,joy,When I felt that my love was returned.,1.0,"{'distraction': 0.011, 'disgust_loathing': 0.014, 'senerity': 0.016, 'amazement_surprise': 0.018, 'trust': 0.019, 'anger': 0.067, 'boredom': 0.081, 'acceptance': 0.085, 'joy_ecstasy': 0.104, 'anticipation': 0.125, 'sadness': 0.502}"
315,440,440,fear,"When I was convinced that someonne had broken into my flat and I á
woke up and heard sounds that frightened me.",2.0,"{'amazement_surprise': 0.003, 'anticipation': 0.016, 'anger': 0.026, 'joy_ecstasy': 0.027, 'sadness': 0.04, 'trust': 0.041, 'acceptance': 0.042, 'distraction': 0.055, 'disgust_loathing': 0.096, 'interest_vigilance': 0.166, 'fear': 0.531}"
316,441,441,anger,"When it became clear that a man had used many people sexually á
and psychologically, despite the fact that many people looked up á
to him.  I understood that one could not trust him and I was á
forced to hide this for a while.",3.0,"{'admire': 0.007, 'distraction': 0.01, 'disgust_loathing': 0.011, 'amazement_surprise': 0.013, 'interest_vigilance': 0.019, 'senerity': 0.029, 'anger': 0.046, 'trust': 0.055, 'joy_ecstasy': 0.064, 'sadness': 0.076, 'boredom': 0.091, 'anticipation': 0.189, 'acceptance': 0.432}"
317,442,442,sadness,"When I feel helpless after having tried to help someone without á
any result.",4.0,"{'senerity': 0.003, 'acceptance': 0.017, 'interest_vigilance': 0.032, 'anger': 0.04, 'joy_ecstasy': 0.04, 'boredom': 0.087, 'disgust_loathing': 0.135, 'sadness': 0.687}"
318,443,443,disgust,"When I think now about the way my father behaved when filing a á
divorce.",5.0,"{'joy_ecstasy': 0.011, 'fear': 0.015, 'distraction': 0.017, 'boredom': 0.024, 'senerity': 0.026, 'disgust_loathing': 0.038, 'admire': 0.069, 'interest_vigilance': 0.109, 'sadness': 0.14, 'acceptance': 0.251, 'anticipation': 0.34}"
319,446,446,joy,"When I recently got a very positive answer from a clinic telling á
me that they would willingly assist and collect data for me for a á
clinical pilot study.",1.0,"{'admire': 0.013, 'anger': 0.027, 'disgust_loathing': 0.027, 'interest_vigilance': 0.028, 'boredom': 0.033, 'trust': 0.063, 'senerity': 0.068, 'amazement_surprise': 0.135, 'acceptance': 0.315, 'joy_ecstasy': 0.332}"
320,447,447,fear,Every time I meet a certain dog that has once bitten me.,2.0,"{'interest_vigilance': 0.012, 'admire': 0.02, 'joy_ecstasy': 0.042, 'fear': 0.06, 'boredom': 0.145, 'sadness': 0.159, 'anger': 0.291, 'disgust_loathing': 0.311}"
321,448,448,anger,"When after a lot of provocation my child threw a plate on the á
floor.",3.0,"{'anger': 0.016, 'boredom': 0.02, 'fear': 0.022, 'acceptance': 0.031, 'admire': 0.033, 'distraction': 0.067, 'anticipation': 0.135, 'sadness': 0.348, 'disgust_loathing': 0.37}"
322,449,449,sadness,"When I realized that I could not communicate properly with my á
closest friend.",4.0,"{'disgust_loathing': 0.004, 'fear': 0.012, 'interest_vigilance': 0.024, 'boredom': 0.025, 'senerity': 0.051, 'amazement_surprise': 0.067, 'sadness': 0.078, 'trust': 0.087, 'admire': 0.091, 'joy_ecstasy': 0.133, 'anticipation': 0.136, 'acceptance': 0.331}"
323,450,450,disgust,"When I tried to explain to my child as to why there were á
magazines wiith naked girls on them at the kiosk.",5.0,"{'sadness': 0.001, 'boredom': 0.002, 'senerity': 0.007, 'joy_ecstasy': 0.015, 'trust': 0.023, 'anger': 0.025, 'fear': 0.026, 'disgust_loathing': 0.029, 'admire': 0.037, 'amazement_surprise': 0.082, 'interest_vigilance': 0.087, 'acceptance': 0.17, 'distraction': 0.207, 'anticipation': 0.331}"
324,453,453,joy,"When I began dansing, the teacher came and told me that I was á
very good and would soon get into the ballet academy.",1.0,"{'interest_vigilance': 0.016, 'trust': 0.022, 'admire': 0.042, 'acceptance': 0.063, 'amazement_surprise': 0.424, 'joy_ecstasy': 0.473}"
325,454,454,fear,"A late Saturday night I found myself locked in the central á
underground station of Stockholm with a group of 50 hard rockers á
who were drunk and equipped with various kinds of chains, etc.",2.0,"{'interest_vigilance': 0.008, 'senerity': 0.015, 'joy_ecstasy': 0.024, 'distraction': 0.024, 'amazement_surprise': 0.034, 'admire': 0.038, 'boredom': 0.045, 'fear': 0.051, 'anticipation': 0.247, 'disgust_loathing': 0.271, 'sadness': 0.286}"
326,455,455,anger,"When I was forced to call the telephone company about a bill á
concerning a disconnected phone belonging to my landlord.  The á
bill was four months overdue and in the meanwhile he had been á
using my phone, he seemed to have no intention of having his own á
phone reconnected.",3.0,"{'trust': 0.031, 'admire': 0.034, 'fear': 0.038, 'senerity': 0.042, 'interest_vigilance': 0.045, 'disgust_loathing': 0.078, 'sadness': 0.102, 'acceptance': 0.134, 'boredom': 0.155, 'anticipation': 0.38}"
327,456,456,sadness,"Whenever I read or think about the way people treat animals and á
nature.",4.0,"{'disgust_loathing': 0.007, 'distraction': 0.029, 'senerity': 0.036, 'fear': 0.038, 'boredom': 0.039, 'trust': 0.043, 'amazement_surprise': 0.058, 'anticipation': 0.111, 'joy_ecstasy': 0.124, 'admire': 0.167, 'acceptance': 0.387}"
328,457,457,disgust,"When I saw a T.V programme on animals in the film world á
(mistreated and used).",5.0,"{'interest_vigilance': 0.003, 'fear': 0.012, 'admire': 0.04, 'acceptance': 0.04, 'boredom': 0.063, 'distraction': 0.073, 'anticipation': 0.206, 'sadness': 0.288, 'disgust_loathing': 0.316}"
329,460,460,joy,When my 6 month old son is happy and well.,1.0,"{'senerity': 0.009, 'acceptance': 0.009, 'trust': 0.024, 'admire': 0.046, 'joy_ecstasy': 0.953}"
330,461,461,fear,"A four year girl ran away from her father straight in front of my á
car.  I was forced to use the emergency brakes.",2.0,"{'fear': 0.007, 'boredom': 0.051, 'disgust_loathing': 0.463, 'sadness': 0.52}"
331,462,462,anger,[ After an examine I had been satisfied with.],3.0,"{'disgust_loathing': 0.04, 'admire': 0.054, 'trust': 0.074, 'anticipation': 0.078, 'senerity': 0.186, 'joy_ecstasy': 0.186, 'acceptance': 0.422}"
332,463,463,sadness,When a colleague failed to contact me at the arranged time.,4.0,"{'fear': 0.034, 'trust': 0.04, 'admire': 0.047, 'sadness': 0.054, 'distraction': 0.061, 'disgust_loathing': 0.071, 'senerity': 0.073, 'boredom': 0.079, 'interest_vigilance': 0.136, 'acceptance': 0.176, 'anticipation': 0.269}"
333,464,464,disgust,When I read racist slogans on the walls.,5.0,"{'admire': 0.033, 'boredom': 0.103, 'anticipation': 0.118, 'fear': 0.127, 'sadness': 0.171, 'anger': 0.222, 'disgust_loathing': 0.266}"
334,467,467,joy,When I gave birth to a healthy boy.,1.0,"{'boredom': 0.011, 'admire': 0.047, 'anticipation': 0.062, 'amazement_surprise': 0.072, 'interest_vigilance': 0.1, 'trust': 0.106, 'acceptance': 0.177, 'joy_ecstasy': 0.465}"
335,468,468,fear,"When my husband and I spent a night by ourselves in a house which á
was in an area on the outskirts of a large town with which we were  á
not familiar.  We  heard strange noises outside the house and the  á
house had glass walls so the whole thing was even more á
frightening.",2.0,"{'sadness': 0.001, 'trust': 0.01, 'boredom': 0.013, 'senerity': 0.016, 'anger': 0.029, 'joy_ecstasy': 0.033, 'disgust_loathing': 0.038, 'distraction': 0.08, 'interest_vigilance': 0.087, 'anticipation': 0.191, 'fear': 0.541}"
336,469,469,anger,"Jealous of my husband's old girlfriend.  We met her with her á
husband and there was a lot of reminiscing.",3.0,"{'boredom': 0.001, 'disgust_loathing': 0.011, 'senerity': 0.022, 'distraction': 0.023, 'anticipation': 0.038, 'amazement_surprise': 0.057, 'sadness': 0.107, 'joy_ecstasy': 0.781}"
337,470,470,sadness,"When my daughter had problems with her friends and I could see á
her predicament from the window.  She was given a the cold á
shoulder.",4.0,"{'anger': 0.013, 'fear': 0.013, 'acceptance': 0.022, 'joy_ecstasy': 0.037, 'interest_vigilance': 0.052, 'boredom': 0.061, 'disgust_loathing': 0.14, 'sadness': 0.702}"
338,471,471,disgust,"When I was an auxiliary nurse at the hospital and I had to change á
the nappies, for the first time, of a very old and sick woman.",5.0,"{'anticipation': 0.008, 'fear': 0.011, 'trust': 0.014, 'senerity': 0.022, 'interest_vigilance': 0.063, 'anger': 0.076, 'boredom': 0.083, 'disgust_loathing': 0.101, 'joy_ecstasy': 0.111, 'acceptance': 0.203, 'sadness': 0.349}"
339,474,474,joy,"When my husband and I decided to take a few days holiday after a á
particularly trying period.",1.0,"{'distraction': 0.01, 'interest_vigilance': 0.012, 'senerity': 0.013, 'fear': 0.017, 'trust': 0.021, 'sadness': 0.027, 'disgust_loathing': 0.038, 'amazement_surprise': 0.04, 'anticipation': 0.068, 'anger': 0.081, 'boredom': 0.11, 'acceptance': 0.242, 'joy_ecstasy': 0.362}"
340,475,475,fear,"Before a hospital visit prior to a D&C under anasthesia for an á
expected miscarriage.",2.0,"{'anger': 0.009, 'trust': 0.016, 'admire': 0.025, 'amazement_surprise': 0.039, 'sadness': 0.056, 'fear': 0.062, 'acceptance': 0.125, 'disgust_loathing': 0.185, 'interest_vigilance': 0.207, 'anticipation': 0.315}"
341,476,476,anger,Exchange of points of view with my sister on a family matter.,3.0,"{'sadness': 0.016, 'fear': 0.019, 'senerity': 0.027, 'trust': 0.033, 'distraction': 0.036, 'admire': 0.047, 'anger': 0.048, 'boredom': 0.054, 'interest_vigilance': 0.056, 'disgust_loathing': 0.064, 'anticipation': 0.067, 'joy_ecstasy': 0.103, 'acceptance': 0.469}"
342,477,477,sadness,Treatment to become pregnant with a negative result.,4.0,"{'distraction': 0.023, 'senerity': 0.024, 'admire': 0.026, 'fear': 0.061, 'disgust_loathing': 0.078, 'acceptance': 0.082, 'boredom': 0.091, 'interest_vigilance': 0.109, 'sadness': 0.256, 'anticipation': 0.291}"
343,478,478,disgust,"When I woke up one morning and went to the kitchen I discovered á
that our dog had diarrhoea.  There were small ""piles"" all over á
the floor and the smell was choking.",5.0,"{'amazement_surprise': 0.005, 'trust': 0.01, 'senerity': 0.011, 'fear': 0.024, 'acceptance': 0.024, 'distraction': 0.033, 'boredom': 0.042, 'joy_ecstasy': 0.043, 'interest_vigilance': 0.053, 'anticipation': 0.058, 'sadness': 0.12, 'disgust_loathing': 0.617}"
344,481,481,joy,"When I gave birth to a child and saw that it was normal when it á
was put against my breast.",1.0,"{'amazement_surprise': 0.028, 'interest_vigilance': 0.03, 'anger': 0.033, 'boredom': 0.038, 'admire': 0.045, 'trust': 0.046, 'sadness': 0.051, 'joy_ecstasy': 0.223, 'acceptance': 0.546}"
345,482,482,fear,"During labour when the foetal sounds became faint and there was a á
big alert for a forceps delivery.",2.0,"{'boredom': 0.004, 'amazement_surprise': 0.014, 'senerity': 0.028, 'fear': 0.033, 'trust': 0.035, 'sadness': 0.038, 'anger': 0.042, 'admire': 0.073, 'joy_ecstasy': 0.087, 'distraction': 0.096, 'disgust_loathing': 0.11, 'anticipation': 0.132, 'acceptance': 0.151, 'interest_vigilance': 0.196}"
346,483,483,anger,"At a cash desk where I had gone to buy 16 rolls of kitchen paper á
at a reduced price.  After queuing with screaming children; it á
turned out that I had taken two 8 roll packets instead of the one á
16 roll packet to which the rebate applied.  The assistant said á
""You will have to get it another time.""",3.0,"{'senerity': 0.006, 'trust': 0.007, 'amazement_surprise': 0.014, 'distraction': 0.02, 'joy_ecstasy': 0.027, 'admire': 0.029, 'anger': 0.031, 'fear': 0.041, 'interest_vigilance': 0.056, 'disgust_loathing': 0.066, 'boredom': 0.082, 'sadness': 0.169, 'acceptance': 0.198, 'anticipation': 0.295}"
347,484,484,sadness,When I first heard that Tage Dannielsson had died.,4.0,"{'trust': 0.012, 'admire': 0.016, 'senerity': 0.032, 'disgust_loathing': 0.037, 'interest_vigilance': 0.043, 'acceptance': 0.07, 'amazement_surprise': 0.081, 'boredom': 0.082, 'sadness': 0.092, 'joy_ecstasy': 0.147, 'distraction': 0.165, 'anticipation': 0.263}"
348,485,485,disgust,The lift of Stockholm central station stank of vomit and urine.,5.0,"{'trust': 0.004, 'anger': 0.007, 'boredom': 0.017, 'fear': 0.033, 'senerity': 0.037, 'distraction': 0.045, 'acceptance': 0.079, 'anticipation': 0.088, 'sadness': 0.09, 'joy_ecstasy': 0.096, 'disgust_loathing': 0.148, 'admire': 0.398}"
349,488,488,joy,The high school entrance exam.,1.0,"{'anger': 0.02, 'fear': 0.032, 'disgust_loathing': 0.041, 'trust': 0.05, 'acceptance': 0.058, 'interest_vigilance': 0.074, 'admire': 0.1, 'anticipation': 0.136, 'joy_ecstasy': 0.22, 'amazement_surprise': 0.31}"
350,489,489,fear,"A gang of screaming and drunk youths ""captured"" a tram.",2.0,"{'anticipation': 0.007, 'trust': 0.008, 'acceptance': 0.019, 'distraction': 0.023, 'boredom': 0.041, 'sadness': 0.044, 'joy_ecstasy': 0.069, 'anger': 0.104, 'disgust_loathing': 0.329, 'fear': 0.397}"
351,490,490,anger,"An unjust refree decision at a sports event when I was the team á
leader.",3.0,"{'joy_ecstasy': 0.007, 'senerity': 0.009, 'fear': 0.017, 'anticipation': 0.04, 'disgust_loathing': 0.045, 'admire': 0.087, 'boredom': 0.093, 'anger': 0.158, 'acceptance': 0.248, 'sadness': 0.336}"
