,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
272,272,22,Cisco sues Apple over iPhone name,anger,0,"{'trust': 0.009, 'joy_ecstasy': 0.025, 'distraction': 0.033, 'amazement_surprise': 0.034, 'anger': 0.036, 'admire': 0.04, 'interest_vigilance': 0.044, 'boredom': 0.065, 'senerity': 0.069, 'anticipation': 0.091, 'fear': 0.112, 'sadness': 0.124, 'acceptance': 0.161, 'disgust_loathing': 0.196}"
273,273,23,BB star Jackson denies Goody comments,disgust,1,"{'anticipation': 0.034, 'distraction': 0.037, 'joy_ecstasy': 0.04, 'disgust_loathing': 0.047, 'anger': 0.058, 'fear': 0.059, 'interest_vigilance': 0.065, 'boredom': 0.075, 'sadness': 0.087, 'admire': 0.087, 'senerity': 0.102, 'acceptance': 0.35}"
274,274,24,Inter Milan set Serie A win record,joy,3,"{'sadness': 0.001, 'distraction': 0.016, 'trust': 0.029, 'amazement_surprise': 0.033, 'fear': 0.039, 'disgust_loathing': 0.069, 'anger': 0.082, 'admire': 0.103, 'boredom': 0.116, 'acceptance': 0.127, 'joy_ecstasy': 0.426}"
275,275,25,US Airways boosts bid for Delta,surprise,5,"{'amazement_surprise': 0.002, 'fear': 0.023, 'anger': 0.029, 'interest_vigilance': 0.037, 'distraction': 0.039, 'admire': 0.049, 'boredom': 0.082, 'trust': 0.092, 'anticipation': 0.1, 'disgust_loathing': 0.116, 'joy_ecstasy': 0.223, 'acceptance': 0.249}"
276,276,26,Press sees hope in Mecca talks,joy,3,"{'admire': 0.007, 'amazement_surprise': 0.011, 'boredom': 0.021, 'distraction': 0.029, 'interest_vigilance': 0.042, 'joy_ecstasy': 0.134, 'trust': 0.182, 'anticipation': 0.295, 'acceptance': 0.32}"
277,277,27,Bears fan loses bet and changes name,surprise,5,"{'admire': 0.022, 'amazement_surprise': 0.024, 'anticipation': 0.027, 'distraction': 0.033, 'anger': 0.038, 'senerity': 0.06, 'fear': 0.069, 'acceptance': 0.122, 'boredom': 0.142, 'disgust_loathing': 0.174, 'sadness': 0.33}"
278,278,28,Global National	Major child porn ring bust,disgust,1,"{'trust': 0.02, 'sadness': 0.021, 'interest_vigilance': 0.028, 'distraction': 0.041, 'amazement_surprise': 0.045, 'boredom': 0.06, 'acceptance': 0.076, 'anger': 0.084, 'fear': 0.091, 'admire': 0.103, 'disgust_loathing': 0.131, 'joy_ecstasy': 0.342}"
279,279,29,'Human hair' clue in hunt for airliner,surprise,5,"{'sadness': 0.013, 'distraction': 0.035, 'interest_vigilance': 0.038, 'trust': 0.039, 'admire': 0.043, 'anger': 0.047, 'amazement_surprise': 0.066, 'fear': 0.072, 'anticipation': 0.113, 'joy_ecstasy': 0.115, 'boredom': 0.117, 'acceptance': 0.164, 'disgust_loathing': 0.178}"
280,280,30,Johnny Depp to make movie of spy poisoning,joy,3,"{'interest_vigilance': 0.005, 'trust': 0.006, 'anticipation': 0.007, 'admire': 0.038, 'distraction': 0.048, 'joy_ecstasy': 0.054, 'amazement_surprise': 0.064, 'sadness': 0.069, 'acceptance': 0.074, 'anger': 0.088, 'boredom': 0.16, 'fear': 0.162, 'disgust_loathing': 0.265}"
281,281,31,Really?: The claim: the pill can make you put on weight,surprise,5,"{'admire': 0.009, 'anger': 0.027, 'senerity': 0.029, 'distraction': 0.029, 'fear': 0.042, 'trust': 0.048, 'amazement_surprise': 0.06, 'boredom': 0.072, 'joy_ecstasy': 0.085, 'disgust_loathing': 0.2, 'acceptance': 0.203, 'anticipation': 0.237}"
282,282,32,5 money makeovers,joy,3,"{'anticipation': 0.012, 'amazement_surprise': 0.021, 'fear': 0.031, 'senerity': 0.032, 'distraction': 0.034, 'sadness': 0.056, 'boredom': 0.064, 'disgust_loathing': 0.064, 'anger': 0.074, 'trust': 0.087, 'acceptance': 0.101, 'interest_vigilance': 0.13, 'admire': 0.164, 'joy_ecstasy': 0.169}"
283,283,33,TBS to pay $2M fine for ad campaign bomb scare,fear,2,"{'acceptance': 0.01, 'anger': 0.012, 'admire': 0.013, 'amazement_surprise': 0.031, 'trust': 0.034, 'distraction': 0.036, 'boredom': 0.054, 'interest_vigilance': 0.089, 'sadness': 0.12, 'disgust_loathing': 0.227, 'fear': 0.415}"
284,284,34,"""Stomp the Yard"" has winning moves in its weekend debut",joy,3,"{'fear': 0.003, 'anticipation': 0.016, 'distraction': 0.026, 'amazement_surprise': 0.035, 'disgust_loathing': 0.038, 'anger': 0.042, 'trust': 0.057, 'admire': 0.066, 'boredom': 0.069, 'acceptance': 0.202, 'joy_ecstasy': 0.487}"
285,285,35,"Discovered boys bring shock, joy",surprise,5,"{'fear': 0.006, 'disgust_loathing': 0.009, 'admire': 0.011, 'distraction': 0.029, 'trust': 0.043, 'joy_ecstasy': 0.42, 'amazement_surprise': 0.522}"
286,286,36,Bernhard set to leave Volkswagen,sadness,4,"{'sadness': 0.012, 'trust': 0.016, 'admire': 0.023, 'boredom': 0.027, 'disgust_loathing': 0.035, 'distraction': 0.04, 'fear': 0.042, 'amazement_surprise': 0.058, 'acceptance': 0.156, 'senerity': 0.173, 'anticipation': 0.22, 'interest_vigilance': 0.238}"
287,287,37,Pacers' Jackson misses gun hearing,fear,2,"{'anticipation': 0.011, 'sadness': 0.029, 'trust': 0.033, 'boredom': 0.042, 'senerity': 0.067, 'distraction': 0.081, 'acceptance': 0.086, 'disgust_loathing': 0.192, 'interest_vigilance': 0.198, 'fear': 0.303}"
288,288,38,Cases: when the simple solution is the right one,joy,3,"{'interest_vigilance': 0.008, 'anger': 0.019, 'senerity': 0.022, 'fear': 0.032, 'joy_ecstasy': 0.033, 'boredom': 0.037, 'admire': 0.049, 'trust': 0.056, 'anticipation': 0.342, 'acceptance': 0.443}"
289,289,39,Two Muslim groups sue French newspaper International,anger,0,"{'boredom': 0.011, 'interest_vigilance': 0.013, 'senerity': 0.015, 'acceptance': 0.018, 'sadness': 0.118, 'anger': 0.16, 'disgust_loathing': 0.305, 'fear': 0.402}"
290,290,40,Golden Globes on their way,joy,3,"{'boredom': 0.016, 'trust': 0.074, 'acceptance': 0.087, 'admire': 0.273, 'joy_ecstasy': 0.592}"
291,291,41,"At New OZZFEST, Freedom Ain't Free",surprise,5,"{'disgust_loathing': 0.015, 'boredom': 0.033, 'anger': 0.04, 'trust': 0.04, 'fear': 0.041, 'admire': 0.092, 'senerity': 0.144, 'acceptance': 0.242, 'joy_ecstasy': 0.393}"
292,292,42,Federer handed tough Aussie draw,sadness,4,"{'admire': 0.032, 'interest_vigilance': 0.041, 'amazement_surprise': 0.047, 'distraction': 0.047, 'senerity': 0.05, 'anger': 0.054, 'sadness': 0.056, 'anticipation': 0.069, 'joy_ecstasy': 0.095, 'fear': 0.111, 'boredom': 0.12, 'disgust_loathing': 0.137, 'acceptance': 0.184}"
293,293,43,Protesters end strike as Nepal PM concedes demands,joy,3,"{'senerity': 0.003, 'joy_ecstasy': 0.013, 'anticipation': 0.014, 'distraction': 0.016, 'boredom': 0.019, 'anger': 0.026, 'interest_vigilance': 0.05, 'acceptance': 0.092, 'sadness': 0.11, 'disgust_loathing': 0.313, 'fear': 0.384}"
294,294,44,"Turner pays for Boston ""bombing""",fear,2,"{'amazement_surprise': 0.006, 'admire': 0.02, 'anticipation': 0.021, 'joy_ecstasy': 0.033, 'distraction': 0.048, 'senerity': 0.051, 'fear': 0.057, 'interest_vigilance': 0.058, 'sadness': 0.082, 'boredom': 0.082, 'acceptance': 0.115, 'anger': 0.224, 'disgust_loathing': 0.244}"
295,295,45,Two detained in body parts mailing,disgust,1,"{'distraction': 0.007, 'trust': 0.024, 'boredom': 0.03, 'acceptance': 0.047, 'disgust_loathing': 0.105, 'interest_vigilance': 0.229, 'fear': 0.599}"
296,296,46,Essay: about that mean streak of yours: psychiatry can do only so much,sadness,4,"{'senerity': 0.019, 'admire': 0.026, 'fear': 0.034, 'distraction': 0.037, 'anger': 0.04, 'amazement_surprise': 0.06, 'joy_ecstasy': 0.07, 'acceptance': 0.132, 'sadness': 0.14, 'anticipation': 0.142, 'boredom': 0.164, 'disgust_loathing': 0.176}"
297,297,47,Hussein's niece pleads for father's life,sadness,4,"{'distraction': 0.006, 'interest_vigilance': 0.018, 'senerity': 0.023, 'anger': 0.029, 'joy_ecstasy': 0.034, 'boredom': 0.039, 'anticipation': 0.046, 'sadness': 0.105, 'acceptance': 0.162, 'fear': 0.258, 'disgust_loathing': 0.321}"
298,298,48,Sarkozy heads for clash in cartoons row,anger,0,"{'admire': 0.02, 'distraction': 0.03, 'sadness': 0.038, 'joy_ecstasy': 0.095, 'acceptance': 0.1, 'fear': 0.113, 'boredom': 0.115, 'anger': 0.236, 'disgust_loathing': 0.294}"
299,299,49,Global web of suspects in child-rape download,anger,0,"{'anger': 0.001, 'amazement_surprise': 0.006, 'anticipation': 0.01, 'acceptance': 0.018, 'trust': 0.02, 'admire': 0.031, 'distraction': 0.051, 'disgust_loathing': 0.144, 'interest_vigilance': 0.226, 'fear': 0.535}"
300,300,50,Blake defeats Moya to retain title,joy,3,"{'interest_vigilance': 0.008, 'anticipation': 0.019, 'admire': 0.021, 'sadness': 0.03, 'trust': 0.031, 'distraction': 0.051, 'joy_ecstasy': 0.054, 'boredom': 0.079, 'anger': 0.104, 'fear': 0.135, 'senerity': 0.138, 'disgust_loathing': 0.155, 'acceptance': 0.216}"
