,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
867,867,617,Scientists tout cocoa's health benefits,joy,3,"{'disgust_loathing': 0.002, 'fear': 0.015, 'boredom': 0.028, 'interest_vigilance': 0.038, 'distraction': 0.04, 'anger': 0.049, 'anticipation': 0.073, 'admire': 0.116, 'trust': 0.176, 'acceptance': 0.233, 'joy_ecstasy': 0.272}"
868,868,618,Feeding your brain: new benefits found in chocolate,joy,3,"{'boredom': 0.017, 'distraction': 0.033, 'anticipation': 0.048, 'admire': 0.054, 'trust': 0.059, 'anger': 0.062, 'acceptance': 0.244, 'joy_ecstasy': 0.523}"
869,869,619,Some cocoa may improve brain blood flow,joy,3,"{'sadness': 0.032, 'interest_vigilance': 0.051, 'senerity': 0.052, 'anticipation': 0.056, 'disgust_loathing': 0.07, 'anger': 0.078, 'acceptance': 0.101, 'admire': 0.133, 'trust': 0.14, 'joy_ecstasy': 0.328}"
870,870,620,Lawyer for deceased Nazi-era collaborator Papon vows to bury him ,anger,0,"{'amazement_surprise': 0.021, 'senerity': 0.029, 'anticipation': 0.039, 'admire': 0.039, 'distraction': 0.042, 'fear': 0.047, 'joy_ecstasy': 0.068, 'sadness': 0.076, 'boredom': 0.104, 'acceptance': 0.142, 'anger': 0.196, 'disgust_loathing': 0.238}"
871,871,621,"Cocoa could be antidote to age-related diseases, says new study",joy,3,"{'trust': 0.002, 'senerity': 0.016, 'admire': 0.033, 'distraction': 0.033, 'amazement_surprise': 0.054, 'anger': 0.057, 'boredom': 0.058, 'acceptance': 0.067, 'fear': 0.094, 'sadness': 0.104, 'interest_vigilance': 0.109, 'anticipation': 0.193, 'disgust_loathing': 0.22}"
872,872,622,China denies reports of North Korean apology,surprise,5,"{'anger': 0.008, 'trust': 0.013, 'distraction': 0.025, 'interest_vigilance': 0.032, 'boredom': 0.046, 'senerity': 0.06, 'admire': 0.069, 'sadness': 0.136, 'fear': 0.152, 'disgust_loathing': 0.172, 'acceptance': 0.327}"
873,873,623,Hungarian opposition calls for vote after violence escalates,anger,0,"{'anger': 0.02, 'boredom': 0.024, 'distraction': 0.034, 'interest_vigilance': 0.052, 'acceptance': 0.071, 'sadness': 0.141, 'disgust_loathing': 0.312, 'fear': 0.387}"
874,874,624,AU regrets Sudan's expulsion of UN envoy ,sadness,4,"{'senerity': 0.001, 'admire': 0.007, 'anticipation': 0.024, 'interest_vigilance': 0.034, 'distraction': 0.037, 'boredom': 0.073, 'fear': 0.173, 'acceptance': 0.18, 'sadness': 0.212, 'disgust_loathing': 0.3}"
875,875,625,Bush officials: no big move in Iraq plan ,fear,2,"{'boredom': 0.015, 'distraction': 0.033, 'sadness': 0.038, 'senerity': 0.041, 'surprise': 0.05, 'anticipation': 0.073, 'trust': 0.093, 'interest_vigilance': 0.103, 'disgust': 0.181, 'joy': 0.41400000000000003}"
876,876,626,Opponent is put on the spot over remarks about Clinton,surprise,5,"{'acceptance': 0.009, 'distraction': 0.06, 'boredom': 0.104, 'sadness': 0.111, 'fear': 0.117, 'disgust_loathing': 0.302, 'anger': 0.339}"
877,877,627,House ethics panel talks to Hastert aide,joy,3,"{'senerity': 0.01, 'sadness': 0.012, 'fear': 0.014, 'trust': 0.029, 'anger': 0.033, 'distraction': 0.041, 'joy_ecstasy': 0.056, 'disgust_loathing': 0.073, 'boredom': 0.084, 'interest_vigilance': 0.104, 'anticipation': 0.118, 'admire': 0.18, 'acceptance': 0.289}"
878,878,628,BellSouth says profit rises 30% on cingular earnings,joy,3,"{'interest_vigilance': 0.01, 'fear': 0.017, 'anger': 0.025, 'distraction': 0.042, 'boredom': 0.042, 'disgust_loathing': 0.049, 'admire': 0.059, 'amazement_surprise': 0.06, 'anticipation': 0.096, 'trust': 0.109, 'acceptance': 0.25, 'joy_ecstasy': 0.282}"
879,879,629,Enron boss gets 24-year sentence,sadness,4,"{'anticipation': 0.009, 'admire': 0.028, 'amazement_surprise': 0.029, 'senerity': 0.032, 'trust': 0.038, 'distraction': 0.039, 'joy_ecstasy': 0.05, 'interest_vigilance': 0.051, 'anger': 0.058, 'boredom': 0.094, 'sadness': 0.109, 'acceptance': 0.122, 'fear': 0.182, 'disgust_loathing': 0.202}"
880,880,630,Sony apologizes for battery recall,joy,3,"{'admire': 0.011, 'anticipation': 0.033, 'distraction': 0.036, 'trust': 0.043, 'fear': 0.056, 'interest_vigilance': 0.061, 'disgust_loathing': 0.086, 'senerity': 0.105, 'acceptance': 0.123, 'boredom': 0.172, 'sadness': 0.314}"
881,881,631,Google unveils do-it-yourself search engine,joy,3,"{'anger': 0.02, 'distraction': 0.029, 'fear': 0.031, 'trust': 0.047, 'admire': 0.06, 'amazement_surprise': 0.067, 'disgust_loathing': 0.091, 'boredom': 0.094, 'anticipation': 0.104, 'joy_ecstasy': 0.179, 'acceptance': 0.318}"
882,882,632,Firefox 2.0 hits the Web,joy,3,"{'senerity': 0.007, 'fear': 0.012, 'anticipation': 0.032, 'admire': 0.033, 'trust': 0.036, 'distraction': 0.039, 'anger': 0.068, 'interest_vigilance': 0.071, 'sadness': 0.074, 'amazement_surprise': 0.078, 'boredom': 0.139, 'joy_ecstasy': 0.142, 'acceptance': 0.149, 'disgust_loathing': 0.161}"
883,883,633,Oracle World opens with Dell unveiling AMD-powered computers,joy,3,"{'fear': 0.015, 'interest_vigilance': 0.027, 'distraction': 0.029, 'anger': 0.033, 'disgust_loathing': 0.038, 'admire': 0.043, 'amazement_surprise': 0.056, 'trust': 0.061, 'boredom': 0.071, 'anticipation': 0.118, 'joy_ecstasy': 0.232, 'acceptance': 0.318}"
884,884,634,Seahawks' QB Hasselbeck out 2-4 weeks,sadness,4,"{'sadness': 0.003, 'trust': 0.011, 'admire': 0.026, 'interest_vigilance': 0.026, 'anger': 0.035, 'distraction': 0.037, 'senerity': 0.047, 'joy_ecstasy': 0.048, 'amazement_surprise': 0.073, 'anticipation': 0.094, 'fear': 0.109, 'boredom': 0.118, 'acceptance': 0.185, 'disgust_loathing': 0.226}"
885,885,635,Marathon winner released from hospital ,joy,3,"{'amazement_surprise': 0.02, 'boredom': 0.03, 'anger': 0.033, 'admire': 0.047, 'joy_ecstasy': 0.053, 'trust': 0.071, 'senerity': 0.09, 'disgust_loathing': 0.107, 'fear': 0.131, 'interest_vigilance': 0.136, 'acceptance': 0.323}"
886,886,636,Punter charged with stabbing asks to live outside state,anger,0,"{'anticipation': 0.003, 'distraction': 0.008, 'anger': 0.016, 'acceptance': 0.021, 'trust': 0.034, 'boredom': 0.047, 'sadness': 0.07, 'interest_vigilance': 0.075, 'disgust_loathing': 0.205, 'fear': 0.561}"
887,887,637,Allmendinger joining Toyota team in NASCAR ,joy,3,"{'interest_vigilance': 0.004, 'trust': 0.016, 'senerity': 0.02, 'sadness': 0.029, 'admire': 0.038, 'fear': 0.053, 'distraction': 0.055, 'anger': 0.064, 'amazement_surprise': 0.078, 'anticipation': 0.093, 'joy_ecstasy': 0.096, 'boredom': 0.122, 'disgust_loathing': 0.146, 'acceptance': 0.227}"
888,888,638,Trying to assess the damage in Cleveland ,sadness,4,"{'joy_ecstasy': 0.011, 'admire': 0.011, 'boredom': 0.019, 'distraction': 0.026, 'acceptance': 0.031, 'anticipation': 0.062, 'sadness': 0.144, 'fear': 0.15, 'interest_vigilance': 0.288, 'disgust_loathing': 0.299}"
889,889,639,Bryant's boot may have salvaged Bucs' season,joy,3,"{'trust': 0.005, 'anticipation': 0.018, 'anger': 0.039, 'admire': 0.041, 'fear': 0.051, 'amazement_surprise': 0.054, 'joy_ecstasy': 0.058, 'senerity': 0.067, 'distraction': 0.08, 'sadness': 0.095, 'acceptance': 0.118, 'boredom': 0.139, 'disgust_loathing': 0.277}"
890,890,640,This week in auto racing October 27 - October 29,joy,3,"{'sadness': 0.001, 'trust': 0.028, 'distraction': 0.033, 'fear': 0.035, 'anger': 0.037, 'anticipation': 0.043, 'admire': 0.052, 'senerity': 0.06, 'amazement_surprise': 0.075, 'boredom': 0.114, 'disgust_loathing': 0.149, 'joy_ecstasy': 0.188, 'acceptance': 0.225}"
891,891,641,Merriman violation stuns ex-teammate,surprise,5,"{'amazement_surprise': 0.007, 'senerity': 0.016, 'trust': 0.024, 'admire': 0.03, 'boredom': 0.032, 'distraction': 0.043, 'sadness': 0.045, 'anticipation': 0.056, 'acceptance': 0.096, 'interest_vigilance': 0.122, 'disgust_loathing': 0.211, 'fear': 0.36}"
892,892,642,Bruce revells in upset,anger,0,"{'interest_vigilance': 0.004, 'anger': 0.029, 'admire': 0.038, 'senerity': 0.042, 'amazement_surprise': 0.062, 'acceptance': 0.069, 'distraction': 0.069, 'boredom': 0.087, 'fear': 0.135, 'sadness': 0.18, 'disgust_loathing': 0.327}"
893,893,643,Steelers' Roethlisberger has concussion,sadness,4,"{'admire': 0.007, 'trust': 0.008, 'anticipation': 0.02, 'interest_vigilance': 0.026, 'amazement_surprise': 0.044, 'anger': 0.046, 'acceptance': 0.072, 'distraction': 0.087, 'boredom': 0.088, 'fear': 0.09, 'sadness': 0.202, 'disgust_loathing': 0.351}"
894,894,644,Arthurs upsets Robredo in first round at the St. Petersburg Open,surprise,5,"{'interest_vigilance': 0.002, 'senerity': 0.023, 'anticipation': 0.024, 'trust': 0.028, 'distraction': 0.038, 'amazement_surprise': 0.04, 'anger': 0.049, 'admire': 0.059, 'boredom': 0.068, 'sadness': 0.073, 'fear': 0.105, 'joy_ecstasy': 0.114, 'disgust_loathing': 0.114, 'acceptance': 0.303}"
895,895,645,Mbeki: 2010 World Cup Planning on Track,joy,3,"{'fear': 0.009, 'anger': 0.034, 'distraction': 0.039, 'trust': 0.042, 'admire': 0.051, 'amazement_surprise': 0.078, 'disgust_loathing': 0.082, 'boredom': 0.088, 'interest_vigilance': 0.106, 'anticipation': 0.12, 'joy_ecstasy': 0.126, 'acceptance': 0.264}"
896,896,646,Clinical Everton show Moyes means business,joy,3,"{'disgust_loathing': 0.01, 'distraction': 0.031, 'anger': 0.041, 'boredom': 0.041, 'interest_vigilance': 0.047, 'amazement_surprise': 0.051, 'trust': 0.06, 'sadness': 0.067, 'admire': 0.112, 'anticipation': 0.14, 'joy_ecstasy': 0.171, 'acceptance': 0.271}"
897,897,647,MS Adds Office 2007 to Vista Coupon Program,joy,3,"{'senerity': 0.008, 'amazement_surprise': 0.011, 'interest_vigilance': 0.029, 'boredom': 0.032, 'anger': 0.033, 'distraction': 0.041, 'disgust_loathing': 0.082, 'trust': 0.087, 'anticipation': 0.11, 'joy_ecstasy': 0.156, 'admire': 0.185, 'acceptance': 0.266}"
898,898,648,One search does not fit all,surprise,5,"{'anticipation': 0.004, 'sadness': 0.011, 'boredom': 0.012, 'fear': 0.04, 'distraction': 0.05, 'trust': 0.053, 'senerity': 0.078, 'joy': 0.092, 'interest_vigilance': 0.17, 'surprise': 0.193, 'disgust': 0.337}"
899,899,649,Apple's dark secret? The 39% claim,surprise,5,"{'fear': 0.016, 'senerity': 0.02, 'trust': 0.025, 'interest_vigilance': 0.033, 'distraction': 0.039, 'anger': 0.04, 'admire': 0.05, 'amazement_surprise': 0.066, 'joy_ecstasy': 0.069, 'sadness': 0.07, 'boredom': 0.078, 'anticipation': 0.123, 'acceptance': 0.171, 'disgust_loathing': 0.242}"
900,900,650,Bad weather cancels men's downhill,sadness,4,"{'acceptance': 0.01, 'anger': 0.016, 'amazement_surprise': 0.02, 'interest_vigilance': 0.029, 'distraction': 0.03, 'fear': 0.054, 'boredom': 0.089, 'disgust_loathing': 0.288, 'sadness': 0.504}"
