,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
566,566,316,Two Palestinians killed near fence,sadness,4,"{'trust': 0.011, 'distraction': 0.013, 'anger': 0.019, 'acceptance': 0.026, 'boredom': 0.03, 'sadness': 0.068, 'interest_vigilance': 0.073, 'disgust_loathing': 0.291, 'fear': 0.511}"
567,567,317,EarthLink CEO dies at age 49,sadness,4,"{'fear': 0.011, 'senerity': 0.015, 'amazement_surprise': 0.033, 'admire': 0.035, 'anger': 0.054, 'anticipation': 0.069, 'joy_ecstasy': 0.073, 'distraction': 0.083, 'sadness': 0.102, 'acceptance': 0.127, 'disgust_loathing': 0.155, 'boredom': 0.285}"
568,568,318,"A star dies, a family feud is born",sadness,4,"{'fear': 0.037, 'sadness': 0.127, 'boredom': 0.131, 'anger': 0.366, 'disgust_loathing': 0.381}"
569,569,319,"Carter was a disaster, said Ford",anger,0,"{'admire': 0.004, 'interest_vigilance': 0.009, 'anger': 0.014, 'joy_ecstasy': 0.033, 'senerity': 0.035, 'amazement_surprise': 0.064, 'fear': 0.066, 'distraction': 0.068, 'anticipation': 0.073, 'acceptance': 0.081, 'boredom': 0.143, 'disgust_loathing': 0.193, 'sadness': 0.258}"
570,570,320,Super Bowl MVP Manning insists he's one of the guys,joy,3,"{'interest_vigilance': 0.001, 'anticipation': 0.029, 'sadness': 0.033, 'distraction': 0.038, 'joy_ecstasy': 0.042, 'trust': 0.049, 'admire': 0.056, 'boredom': 0.061, 'disgust_loathing': 0.092, 'senerity': 0.097, 'anger': 0.099, 'acceptance': 0.443}"
571,571,321,Personal health: the importance of knowing what the doctor is talking about,fear,2,"{'disgust_loathing': 0.001, 'anger': 0.03, 'boredom': 0.033, 'anticipation': 0.051, 'interest_vigilance': 0.078, 'joy_ecstasy': 0.099, 'trust': 0.17, 'admire': 0.265, 'acceptance': 0.315}"
572,572,322,Israel's Peretz urges halt to contentious Jerusalem construction,anger,0,"{'senerity': 0.013, 'amazement_surprise': 0.021, 'joy_ecstasy': 0.03, 'distraction': 0.04, 'sadness': 0.078, 'boredom': 0.079, 'acceptance': 0.1, 'fear': 0.171, 'anger': 0.176, 'disgust_loathing': 0.332}"
573,573,323,Peter Jackson will never work for me again,anger,0,"{'trust': 0.006, 'amazement_surprise': 0.025, 'anger': 0.035, 'distraction': 0.038, 'fear': 0.066, 'anticipation': 0.069, 'sadness': 0.091, 'joy_ecstasy': 0.11, 'disgust_loathing': 0.115, 'senerity': 0.125, 'acceptance': 0.144, 'boredom': 0.216}"
574,574,324,U.S. keeps Iran options open,joy,3,"{'sadness': 0.009, 'amazement_surprise': 0.016, 'fear': 0.024, 'joy_ecstasy': 0.027, 'anger': 0.034, 'distraction': 0.039, 'boredom': 0.042, 'senerity': 0.051, 'admire': 0.068, 'trust': 0.076, 'interest_vigilance': 0.1, 'anticipation': 0.107, 'disgust_loathing': 0.124, 'acceptance': 0.322}"
575,575,325,European shares hit fresh highs,joy,3,"{'distraction': 0.02, 'acceptance': 0.078, 'admire': 0.103, 'trust': 0.113, 'joy_ecstasy': 0.727}"
576,576,326,"For women, nothing's like the smell of men's sweat",surprise,5,"{'trust': 0.001, 'admire': 0.024, 'senerity': 0.045, 'amazement_surprise': 0.053, 'fear': 0.063, 'sadness': 0.069, 'acceptance': 0.078, 'distraction': 0.109, 'joy_ecstasy': 0.12, 'anger': 0.146, 'boredom': 0.151, 'disgust_loathing': 0.182}"
577,577,327,Looking beyond the iPhone,surprise,5,"{'distraction': 0.021, 'fear': 0.03, 'joy_ecstasy': 0.05, 'anticipation': 0.091, 'acceptance': 0.117, 'disgust_loathing': 0.14, 'senerity': 0.18, 'interest_vigilance': 0.412}"
578,578,328,Freed kidnap suspect: my terror at police raid,fear,2,"{'joy_ecstasy': 0.011, 'boredom': 0.025, 'trust': 0.047, 'senerity': 0.067, 'distraction': 0.067, 'disgust_loathing': 0.108, 'anticipation': 0.128, 'acceptance': 0.138, 'interest_vigilance': 0.211, 'fear': 0.24}"
579,579,329,"Far away, Super Bowl's losers will be champs",joy,3,"{'sadness': 0.006, 'anger': 0.02, 'senerity': 0.023, 'distraction': 0.027, 'amazement_surprise': 0.034, 'fear': 0.037, 'disgust_loathing': 0.042, 'trust': 0.056, 'admire': 0.061, 'anticipation': 0.069, 'boredom': 0.098, 'acceptance': 0.201, 'joy_ecstasy': 0.367}"
580,580,330,Woman dies after water binge,sadness,4,"{'acceptance': 0.021, 'senerity': 0.024, 'fear': 0.041, 'anger': 0.057, 'boredom': 0.14, 'disgust_loathing': 0.276, 'sadness': 0.481}"
581,581,331,Mancuso sparks U.S. celebrations,joy,3,"{'interest_vigilance': 0.013, 'fear': 0.017, 'trust': 0.017, 'anger': 0.025, 'amazement_surprise': 0.026, 'distraction': 0.051, 'boredom': 0.052, 'disgust_loathing': 0.087, 'acceptance': 0.169, 'admire': 0.224, 'joy_ecstasy': 0.359}"
582,582,332,ASEAN urges North Korea resolution,fear,2,"{'interest_vigilance': 0.019, 'distraction': 0.027, 'anticipation': 0.044, 'trust': 0.047, 'joy_ecstasy': 0.059, 'admire': 0.154, 'senerity': 0.157, 'acceptance': 0.534}"
583,583,333,Late penalty costs Roma the points,sadness,4,"{'anger': 0.021, 'amazement_surprise': 0.031, 'distraction': 0.037, 'senerity': 0.046, 'anticipation': 0.06, 'trust': 0.078, 'interest_vigilance': 0.079, 'admire': 0.08, 'boredom': 0.095, 'sadness': 0.109, 'fear': 0.112, 'acceptance': 0.127, 'disgust_loathing': 0.167}"
584,584,334,Mistrial declared in teacher-student rape case,sadness,4,"{'amazement_surprise': 0.002, 'distraction': 0.007, 'senerity': 0.008, 'anticipation': 0.022, 'boredom': 0.027, 'admire': 0.032, 'trust': 0.033, 'acceptance': 0.052, 'sadness': 0.073, 'interest_vigilance': 0.078, 'disgust_loathing': 0.246, 'fear': 0.461}"
585,585,335,'Bookworm Adventures' wordsmith's joy,joy,3,"{'anger': 0.002, 'fear': 0.013, 'admire': 0.02, 'distraction': 0.024, 'trust': 0.025, 'boredom': 0.031, 'amazement_surprise': 0.044, 'disgust_loathing': 0.058, 'acceptance': 0.101, 'joy_ecstasy': 0.722}"
586,586,336,Kylie's love split,sadness,4,"{'interest_vigilance': 0.008, 'trust': 0.024, 'senerity': 0.036, 'amazement_surprise': 0.038, 'anticipation': 0.039, 'anger': 0.041, 'joy_ecstasy': 0.05, 'distraction': 0.056, 'fear': 0.073, 'disgust_loathing': 0.088, 'boredom': 0.167, 'acceptance': 0.198, 'sadness': 0.224}"
587,587,337,iPod good for video games,joy,3,"{'sadness': 0.006, 'anticipation': 0.025, 'anger': 0.031, 'disgust_loathing': 0.037, 'interest_vigilance': 0.064, 'trust': 0.098, 'acceptance': 0.184, 'admire': 0.211, 'joy_ecstasy': 0.384}"
588,588,338,Review: virtual 'American Idol' hits right notes,joy,3,"{'amazement_surprise': 0.005, 'anger': 0.016, 'anticipation': 0.023, 'distraction': 0.024, 'disgust_loathing': 0.057, 'boredom': 0.062, 'fear': 0.065, 'trust': 0.076, 'admire': 0.117, 'acceptance': 0.24, 'joy_ecstasy': 0.356}"
589,589,339,Leo battles himself,joy,3,"{'joy_ecstasy': 0.015, 'distraction': 0.017, 'boredom': 0.03, 'senerity': 0.035, 'acceptance': 0.069, 'sadness': 0.113, 'fear': 0.159, 'anger': 0.205, 'disgust_loathing': 0.398}"
590,590,340,Attorneys point fingers in fight between Ryan O'Neal and son,anger,0,"{'senerity': 0.012, 'joy_ecstasy': 0.029, 'sadness': 0.035, 'distraction': 0.04, 'boredom': 0.056, 'acceptance': 0.097, 'fear': 0.158, 'disgust_loathing': 0.266, 'anger': 0.348}"
591,591,341,John Grisham set for court drama,fear,2,"{'fear': 0.016, 'trust': 0.033, 'sadness': 0.036, 'distraction': 0.038, 'interest_vigilance': 0.046, 'admire': 0.048, 'amazement_surprise': 0.054, 'anger': 0.07, 'joy_ecstasy': 0.079, 'boredom': 0.118, 'anticipation': 0.153, 'acceptance': 0.153, 'disgust_loathing': 0.195}"
592,592,342,"Bill Gates and Craig Mundie: vista is Secure, employees are not",surprise,5,"{'distraction': 0.001, 'boredom': 0.002, 'interest_vigilance': 0.029, 'admire': 0.07, 'joy_ecstasy': 0.073, 'anticipation': 0.076, 'senerity': 0.077, 'trust': 0.319, 'acceptance': 0.393}"
593,593,343,Iraqis fault delayed U.S. plan in attack,anger,0,"{'distraction': 0.031, 'boredom': 0.042, 'acceptance': 0.072, 'sadness': 0.08, 'interest_vigilance': 0.176, 'disgust_loathing': 0.235, 'fear': 0.404}"
594,594,344,Boy Scouts blamed for starting wildfire,fear,2,"{'boredom': 0.035, 'distraction': 0.062, 'interest_vigilance': 0.118, 'sadness': 0.212, 'fear': 0.271, 'disgust_loathing': 0.343}"
595,595,345,China urges UN action on N Korea,fear,2,"{'anger': 0.002, 'fear': 0.016, 'interest_vigilance': 0.021, 'boredom': 0.027, 'distraction': 0.032, 'sadness': 0.036, 'trust': 0.039, 'anticipation': 0.06, 'joy_ecstasy': 0.064, 'admire': 0.082, 'senerity': 0.115, 'disgust_loathing': 0.123, 'acceptance': 0.423}"
596,596,346,"Scorpion on a plane, a pantful of pain",fear,2,"{'acceptance': 0.014, 'joy_ecstasy': 0.033, 'sadness': 0.038, 'distraction': 0.038, 'fear': 0.045, 'boredom': 0.085, 'disgust_loathing': 0.296, 'anger': 0.491}"
597,597,347,Male sweat boosts women's hormone levels,surprise,5,"{'disgust_loathing': 0.002, 'amazement_surprise': 0.003, 'boredom': 0.007, 'sadness': 0.009, 'fear': 0.011, 'distraction': 0.03, 'interest_vigilance': 0.035, 'anger': 0.079, 'trust': 0.104, 'acceptance': 0.196, 'admire': 0.2, 'joy_ecstasy': 0.366}"
598,598,348,Mbeki on the big visit from the Chinese,surprise,5,"{'amazement_surprise': 0.022, 'trust': 0.025, 'distraction': 0.039, 'anger': 0.047, 'fear': 0.047, 'disgust_loathing': 0.047, 'anticipation': 0.048, 'sadness': 0.056, 'admire': 0.127, 'boredom': 0.127, 'joy_ecstasy': 0.18, 'acceptance': 0.274}"
599,599,349,French right nominates Sarkozy,joy,3,"{'fear': 0.027, 'anger': 0.03, 'disgust_loathing': 0.037, 'distraction': 0.038, 'trust': 0.073, 'boredom': 0.076, 'joy_ecstasy': 0.086, 'anticipation': 0.093, 'admire': 0.268, 'acceptance': 0.314}"
600,600,350,"Israeli, Lebanese clash on border",fear,2,"{'anger': 0.003, 'senerity': 0.004, 'boredom': 0.008, 'interest_vigilance': 0.025, 'sadness': 0.04, 'distraction': 0.054, 'acceptance': 0.087, 'disgust_loathing': 0.351, 'fear': 0.468}"
