,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3262,4566,4566,fear,"Once, when I was very young, my mother left me alone in the á
house and came back very late.",2.0,"{'disgust_loathing': 0.183, 'boredom': 0.212, 'sadness': 0.646}"
3263,4567,4567,anger,"When my aunt told me angrily that I was a good-for-nothing and á
she was fed up with my behaviour.",3.0,"{'disgust_loathing': 0.117, 'sadness': 0.371, 'boredom': 0.553}"
3264,4568,4568,sadness,"When my parents and sister went on a trip and I was separated á
from them for about three months.",4.0,"{'acceptance': 0.005, 'fear': 0.033, 'boredom': 0.069, 'disgust_loathing': 0.332, 'sadness': 0.602}"
3265,4569,4569,disgust,When a person I did not know hurt a friend of mine.,5.0,"{'interest_vigilance': 0.208, 'joy': 0.832}"
3266,4572,4572,joy,"I phoned a friend of mine to ask her for news about the marks in á
an exam.  She told me that I had passed.",1.0,"{'fear': 0.016, 'anger': 0.02, 'boredom': 0.036, 'interest_vigilance': 0.045, 'disgust_loathing': 0.047, 'senerity': 0.066, 'anticipation': 0.07, 'trust': 0.089, 'amazement_surprise': 0.102, 'joy_ecstasy': 0.119, 'acceptance': 0.429}"
3267,4573,4573,fear,"I was spending my summer holidays in a village.  My friend and I á
were coming back from a discotheque at night and we heard a noise á
from an alley.  We were very scared and we got into my friend's house. á
 A moment later, an unknown car picked up a person from this á
alley.",2.0,"{'disgust_loathing': 0.006, 'anticipation': 0.012, 'boredom': 0.014, 'joy_ecstasy': 0.016, 'senerity': 0.017, 'anger': 0.028, 'distraction': 0.106, 'interest_vigilance': 0.156, 'fear': 0.686}"
3268,4574,4574,anger,"My mother and I had an argument over buying some clothes for me.  á
She did not accept the fact that I did not like the same things á
as her, and we ended up shouting at each other.",3.0,"{'sadness': 0.202, 'anger': 0.256, 'boredom': 0.26, 'disgust_loathing': 0.322}"
3269,4575,4575,sadness,"One day, I was home and there was a phone call informing me that á
some of my relatives had died in an accident.",4.0,"{'admire': 0.002, 'trust': 0.016, 'disgust_loathing': 0.028, 'anger': 0.036, 'senerity': 0.044, 'boredom': 0.044, 'joy_ecstasy': 0.061, 'interest_vigilance': 0.102, 'amazement_surprise': 0.105, 'anticipation': 0.118, 'sadness': 0.126, 'acceptance': 0.158, 'distraction': 0.2}"
3270,4576,4576,disgust,"When I saw a film in which there was a scene where women were cut á
to pieces.  Above all, it was the blood and the confusion which á
impressed me most.",5.0,"{'interest_vigilance': 0.003, 'acceptance': 0.012, 'boredom': 0.034, 'sadness': 0.04, 'disgust_loathing': 0.099, 'anticipation': 0.102, 'fear': 0.152, 'amazement_surprise': 0.177, 'distraction': 0.421}"
3271,4579,4579,joy,"I was told that I had passed the statistics exam.  I had not á
expected this so I was very happy.",1.0,"{'anger': 0.009, 'admire': 0.016, 'sadness': 0.018, 'trust': 0.024, 'acceptance': 0.087, 'senerity': 0.167, 'joy_ecstasy': 0.72}"
3272,4580,4580,fear,"When my brother hit his head and lost consciousness at the sports á
practice.  For some time he could not remember what had happened á
but he recovered later.",2.0,"{'joy_ecstasy': 0.007, 'fear': 0.016, 'anger': 0.027, 'anticipation': 0.033, 'interest_vigilance': 0.04, 'amazement_surprise': 0.069, 'boredom': 0.124, 'disgust_loathing': 0.2, 'distraction': 0.244, 'sadness': 0.279}"
3273,4581,4581,anger,"I get angry with my brothers and sisters when they do something á
that I do not like.  They know this and still do it so as to á
tease me.",3.0,"{'sadness': 0.053, 'boredom': 0.189, 'disgust_loathing': 0.298, 'anger': 0.501}"
3274,4582,4582,sadness,When my grandfather died.,4.0,"{'senerity': 0.001, 'joy_ecstasy': 0.002, 'acceptance': 0.002, 'distraction': 0.004, 'amazement_surprise': 0.02, 'boredom': 0.063, 'interest_vigilance': 0.098, 'disgust_loathing': 0.338, 'sadness': 0.513}"
3275,4583,4583,disgust,When opened a box of biscuits and found worms inside.,5.0,"{'fear': 0.019, 'boredom': 0.02, 'senerity': 0.028, 'anger': 0.042, 'admire': 0.043, 'joy_ecstasy': 0.059, 'sadness': 0.069, 'distraction': 0.14, 'anticipation': 0.167, 'disgust_loathing': 0.182, 'amazement_surprise': 0.271}"
3276,4586,4586,joy,"When I spoke to my daughter and wished her luck for the á
examinations she was about to take.",1.0,"{'amazement_surprise': 0.016, 'disgust_loathing': 0.016, 'interest_vigilance': 0.023, 'fear': 0.052, 'boredom': 0.052, 'admire': 0.055, 'anger': 0.073, 'trust': 0.074, 'senerity': 0.078, 'sadness': 0.129, 'anticipation': 0.134, 'acceptance': 0.159, 'joy_ecstasy': 0.179}"
3277,4587,4587,fear,"When I was told that my daughter, who is at a boarding school, á
was very ill and that they needed me there the same day.",2.0,"{'anger': 0.029, 'joy_ecstasy': 0.029, 'acceptance': 0.054, 'interest_vigilance': 0.091, 'boredom': 0.097, 'disgust_loathing': 0.142, 'sadness': 0.598}"
3278,4588,4588,anger,"One day in a clinic, the father of a child came in and assaulted á
a colleague for something that she had not done deliberately.",3.0,"{'distraction': 0.001, 'acceptance': 0.006, 'fear': 0.092, 'boredom': 0.139, 'sadness': 0.188, 'disgust_loathing': 0.306, 'anger': 0.309}"
3279,4589,4589,sadness,When I was told that my uncle had passed away.,4.0,"{'anger': 0.011, 'amazement_surprise': 0.018, 'interest_vigilance': 0.059, 'acceptance': 0.075, 'disgust_loathing': 0.166, 'boredom': 0.215, 'sadness': 0.497}"
3280,4590,4590,disgust,"The transport to pick us up for lunch was always late and the á
driver made the same excuse every day.",5.0,"{'joy_ecstasy': 0.007, 'trust': 0.013, 'anger': 0.031, 'fear': 0.047, 'amazement_surprise': 0.056, 'senerity': 0.06, 'distraction': 0.065, 'disgust_loathing': 0.066, 'anticipation': 0.141, 'sadness': 0.143, 'boredom': 0.149, 'acceptance': 0.264}"
3281,4593,4593,joy,"When a cousin of mine was discharged from the hospital after       á
a long illness.  I had thought that this illness would never end.",1.0,"{'fear': 0.001, 'amazement_surprise': 0.004, 'disgust_loathing': 0.005, 'admire': 0.017, 'boredom': 0.021, 'distraction': 0.029, 'anger': 0.041, 'trust': 0.042, 'senerity': 0.069, 'interest_vigilance': 0.082, 'sadness': 0.113, 'joy_ecstasy': 0.126, 'anticipation': 0.135, 'acceptance': 0.357}"
3282,4594,4594,fear,"When a man who had a knife grabbed me and threatened me with it,   á
during my holidays in Monze.á",2.0,"{'fear': 0.064, 'sadness': 0.073, 'boredom': 0.113, 'disgust_loathing': 0.353, 'anger': 0.437}"
3283,4595,4595,anger,"A certain friend tried to push me off a seat in a very violent á
way for no apparent reason.  It may be that he was excited about á
something.",3.0,"{'trust': 0.004, 'acceptance': 0.005, 'admire': 0.016, 'disgust_loathing': 0.035, 'distraction': 0.047, 'boredom': 0.048, 'anticipation': 0.144, 'fear': 0.171, 'amazement_surprise': 0.208, 'joy_ecstasy': 0.362}"
3284,4596,4596,sadness,"When the neighbour of a friend of mine was stabbed to death by á
thieves in Kabwe.  They stole his van.",4.0,"{'boredom': 0.079, 'fear': 0.084, 'sadness': 0.186, 'anger': 0.271, 'disgust_loathing': 0.42}"
3285,4597,4597,disgust,"When we were young, a friend of mine tried to dissect a frog while  á
we were playing near his home.",5.0,"{'acceptance': 0.013, 'fear': 0.02, 'boredom': 0.026, 'distraction': 0.028, 'admire': 0.106, 'anticipation': 0.123, 'amazement_surprise': 0.214, 'joy_ecstasy': 0.511}"
3286,4600,4600,joy,"After going through much shame, I became a Christian and á
something new happened in my heart.  Joy that overflows was á
manifest in me.",1.0,"{'acceptance': 0.007, 'admire': 0.021, 'trust': 0.024, 'amazement_surprise': 0.045, 'joy_ecstasy': 0.943}"
3287,4601,4601,fear,"When I was about six years old, I mistook a cat for a leopard      á
when it entered my room at night.",2.0,"{'fear': 0.018, 'disgust_loathing': 0.02, 'distraction': 0.021, 'anger': 0.024, 'boredom': 0.032, 'trust': 0.033, 'amazement_surprise': 0.036, 'admire': 0.042, 'joy_ecstasy': 0.077, 'interest_vigilance': 0.231, 'acceptance': 0.244, 'anticipation': 0.264}"
3288,4602,4602,anger,"When a person the same age as me insisted that I call him á
""Mister"".  I refused to succumb, but he persisted and I got angry á
as he had belittled me.",3.0,"{'sadness': 0.082, 'boredom': 0.259, 'disgust_loathing': 0.304, 'anger': 0.396}"
3289,4603,4603,sadness,"When I lost my father on the 25th of September,1970.  He died of á
a sore on the leg.",4.0,"{'amazement_surprise': 0.005, 'distraction': 0.025, 'boredom': 0.117, 'disgust_loathing': 0.286, 'sadness': 0.608}"
3290,4604,4604,disgust,"When I failed the grade 7 twice and only passed it the third á
time.",5.0,"{'anticipation': 0.016, 'distraction': 0.02, 'amazement_surprise': 0.057, 'fear': 0.076, 'sadness': 0.243, 'disgust_loathing': 0.26, 'boredom': 0.368}"
3291,4607,4607,joy,When I first passed a job interview.,1.0,"{'admire': 0.013, 'trust': 0.018, 'disgust_loathing': 0.024, 'senerity': 0.033, 'anger': 0.04, 'interest_vigilance': 0.042, 'anticipation': 0.091, 'acceptance': 0.211, 'joy_ecstasy': 0.243, 'amazement_surprise': 0.324}"
3292,4608,4608,fear,"I was almost caught in the girls hostel by the security men, I á
would have been expelled from school had I been caught.",2.0,"{'interest_vigilance': 0.012, 'sadness': 0.056, 'distraction': 0.084, 'boredom': 0.114, 'fear': 0.184, 'anger': 0.273, 'disgust_loathing': 0.318}"
3293,4609,4609,anger,"When I was accused of having refused to do some hostel work while á
I was at school.  Actually I had not been allocated any work.",3.0,"{'anger': 0.007, 'amazement_surprise': 0.022, 'acceptance': 0.026, 'admire': 0.033, 'fear': 0.039, 'anticipation': 0.094, 'disgust_loathing': 0.221, 'boredom': 0.282, 'sadness': 0.316}"
3294,4610,4610,sadness,"A friend of mine could not make it back to Unza after having á
failed the exams.",4.0,"{'fear': 0.017, 'disgust_loathing': 0.184, 'sadness': 0.38, 'boredom': 0.46}"
3295,4611,4611,disgust,"I usually come back home early but this day I came home back late á
to find some visitors at my place.",5.0,"{'distraction': 0.006, 'disgust_loathing': 0.018, 'fear': 0.019, 'anticipation': 0.033, 'amazement_surprise': 0.033, 'interest_vigilance': 0.034, 'trust': 0.037, 'sadness': 0.047, 'senerity': 0.087, 'anger': 0.102, 'boredom': 0.109, 'joy_ecstasy': 0.14, 'acceptance': 0.376}"
3296,4614,4614,joy,When I heard that I had made it to the second year at UNZA.,1.0,"{'senerity': 0.023, 'interest_vigilance': 0.024, 'admire': 0.029, 'anger': 0.038, 'boredom': 0.051, 'trust': 0.07, 'amazement_surprise': 0.086, 'acceptance': 0.339, 'joy_ecstasy': 0.383}"
3297,4615,4615,fear,"When my father's home was to be broken into by thieves who had á
guns.",2.0,"{'interest_vigilance': 0.005, 'senerity': 0.011, 'boredom': 0.025, 'anger': 0.03, 'distraction': 0.041, 'fear': 0.168, 'disgust_loathing': 0.267, 'sadness': 0.493}"
3298,4616,4616,anger,"When a friend tried to back bite me on false grounds.  This made á
me wonder if he was a really a good friend.",3.0,"{'acceptance': 0.009, 'boredom': 0.012, 'admire': 0.013, 'anger': 0.018, 'fear': 0.019, 'joy_ecstasy': 0.04, 'anticipation': 0.09, 'distraction': 0.111, 'amazement_surprise': 0.729}"
3299,4617,4617,sadness,When my girlfriend's nephew passed away.,4.0,"{'anticipation': 0.007, 'interest_vigilance': 0.015, 'senerity': 0.023, 'amazement_surprise': 0.033, 'boredom': 0.12, 'disgust_loathing': 0.35, 'sadness': 0.493}"
3300,4618,4618,disgust,"When someone whom I trusted, disappointed me terribly.",5.0,"{'fear': 0.002, 'disgust_loathing': 0.136, 'sadness': 0.349, 'boredom': 0.553}"
3301,4621,4621,joy,"When I hooked a girl in Kitwe.  She was very beautiful for my á
standards, a rare bird of this kind accepted me as a boyfriend.",1.0,"{'senerity': 0.006, 'anticipation': 0.007, 'boredom': 0.009, 'anger': 0.038, 'admire': 0.04, 'joy_ecstasy': 0.064, 'interest_vigilance': 0.078, 'fear': 0.113, 'acceptance': 0.168, 'amazement_surprise': 0.518}"
3302,4622,4622,fear,When someone tried to bewitch me and my friends at night.,2.0,"{'distraction': 0.051, 'fear': 0.064, 'boredom': 0.098, 'disgust_loathing': 0.376, 'anger': 0.452}"
3303,4623,4623,anger,"When I was victimized for running away with a girl who was á
somebody else's wife and niece at the same time.  I was very á
angry over this issue because I was told to pay him money after á
having been punished for it.",3.0,"{'anger': 0.227, 'boredom': 0.24, 'sadness': 0.287, 'disgust_loathing': 0.287}"
3304,4624,4624,sadness,"1976, Soweto uprising in South Africa and the racist Gout's á
reaction to the students demands concerning the educational á
system.",4.0,"{'interest_vigilance': 0.02, 'anticipation': 0.035, 'boredom': 0.042, 'anger': 0.065, 'fear': 0.207, 'sadness': 0.299, 'disgust_loathing': 0.374}"
3305,4625,4625,disgust,"When I got  grade ""C"" in M160 at the end of my first year at á
UNZA.  I had expected a ""C+"" or a ""B"" as M160 is easy, going by my á
capacity in mathematics.",5.0,"{'trust': 0.004, 'anticipation': 0.007, 'interest_vigilance': 0.007, 'boredom': 0.008, 'anger': 0.009, 'distraction': 0.016, 'admire': 0.029, 'acceptance': 0.074, 'joy_ecstasy': 0.279, 'amazement_surprise': 0.607}"
3306,4628,4628,joy,"When I was accepted for further education, here at the á
university.",1.0,"{'anger': 0.007, 'disgust_loathing': 0.012, 'admire': 0.016, 'boredom': 0.047, 'interest_vigilance': 0.078, 'amazement_surprise': 0.087, 'joy_ecstasy': 0.099, 'trust': 0.109, 'anticipation': 0.122, 'acceptance': 0.465}"
3307,4629,4629,fear,"When I was walking at night, I saw fire suspended in the air and á
it was split into several segments by something I could not see.  á
I suspected that it was witch-craft.",2.0,"{'anger': 0.014, 'senerity': 0.018, 'trust': 0.026, 'amazement_surprise': 0.056, 'acceptance': 0.072, 'boredom': 0.08, 'sadness': 0.096, 'distraction': 0.195, 'anticipation': 0.22, 'fear': 0.264}"
3308,4630,4630,anger,"When I was accused by my brother of having stolen a 5 kwatcha á
note from my mother's bag.  I was beaten up for this, the money á
was found later.",3.0,"{'boredom': 0.183, 'disgust_loathing': 0.242, 'sadness': 0.29, 'anger': 0.326}"
3309,4631,4631,sadness,"When I received a message that my brother was seriously ill and á
was in hospital.",4.0,"{'senerity': 0.009, 'amazement_surprise': 0.015, 'fear': 0.018, 'boredom': 0.018, 'admire': 0.024, 'anger': 0.036, 'distraction': 0.047, 'acceptance': 0.112, 'anticipation': 0.123, 'interest_vigilance': 0.151, 'sadness': 0.242, 'disgust_loathing': 0.246}"
3310,4632,4632,disgust,"When I was refused a transfer from my school to another, simply á
because it was far away from my house.",5.0,"{'senerity': 0.005, 'distraction': 0.019, 'fear': 0.028, 'admire': 0.032, 'acceptance': 0.069, 'anticipation': 0.148, 'boredom': 0.151, 'disgust_loathing': 0.221, 'sadness': 0.368}"
3311,4635,4635,joy,When I got first division in the exams before leaving school.,1.0,"{'anger': 0.015, 'senerity': 0.028, 'anticipation': 0.029, 'trust': 0.069, 'interest_vigilance': 0.078, 'admire': 0.091, 'acceptance': 0.143, 'amazement_surprise': 0.269, 'joy_ecstasy': 0.319}"
3312,4636,4636,fear,"When I went to town in a double dekker bus.  The bus was about to á
fall on the way when the driver controlled it.  It had almost á
fallen.",2.0,"{'anger': 0.006, 'trust': 0.019, 'admire': 0.033, 'disgust_loathing': 0.049, 'boredom': 0.059, 'interest_vigilance': 0.062, 'joy_ecstasy': 0.094, 'senerity': 0.118, 'amazement_surprise': 0.14, 'anticipation': 0.141, 'acceptance': 0.32}"
3313,4637,4637,anger,"When I was in form 3, my aunts lied to my daddy telling him that á
I had told them that I was pregnant.  My daddy  told my mother á
and she asked me if it was true.  I was very angry with my aunts.",3.0,"{'boredom': 0.192, 'sadness': 0.247, 'anger': 0.294, 'disgust_loathing': 0.308}"
3314,4638,4638,sadness,When I received a letter telling me that my mother was very ill.,4.0,"{'distraction': 0.003, 'fear': 0.004, 'joy_ecstasy': 0.026, 'anger': 0.031, 'acceptance': 0.06, 'boredom': 0.065, 'interest_vigilance': 0.094, 'disgust_loathing': 0.241, 'sadness': 0.517}"
3315,4639,4639,disgust,"When a drunkard, in town yelled at me saying that I was a á
prostitute.",5.0,"{'admire': 0.016, 'anticipation': 0.051, 'boredom': 0.142, 'anger': 0.264, 'disgust_loathing': 0.282, 'sadness': 0.286}"
3316,4642,4642,joy,When I had my four children.,1.0,"{'disgust_loathing': 0.002, 'trust': 0.004, 'boredom': 0.033, 'interest_vigilance': 0.087, 'sadness': 0.089, 'anticipation': 0.139, 'acceptance': 0.188, 'joy_ecstasy': 0.499}"
3317,4643,4643,fear,When two of my children were critically ill with measles.,2.0,"{'boredom': 0.034, 'sadness': 0.496, 'disgust_loathing': 0.511}"
3318,4644,4644,anger,When I got a low grade in an administration course.,3.0,"{'acceptance': 0.011, 'anticipation': 0.018, 'fear': 0.023, 'joy_ecstasy': 0.028, 'amazement_surprise': 0.036, 'boredom': 0.274, 'disgust_loathing': 0.287, 'sadness': 0.365}"
3319,4645,4645,sadness,When I got divorced from my husband after ten years of marriage.,4.0,"{'interest_vigilance': 0.009, 'acceptance': 0.017, 'disgust_loathing': 0.181, 'boredom': 0.353, 'sadness': 0.481}"
3320,4646,4646,disgust,"When my mother betrayed me by obtaining money from my husband á
when we were separated - pending divorce.",5.0,"{'fear': 0.031, 'anger': 0.076, 'boredom': 0.14, 'disgust_loathing': 0.278, 'sadness': 0.517}"
3321,4649,4649,joy,"This happened when I went to check my first year results, I had  á
thought that I would fail and I found that I had a clear pass in á
all my courses.",1.0,"{'distraction': 0.001, 'anticipation': 0.013, 'anger': 0.015, 'interest_vigilance': 0.016, 'boredom': 0.026, 'admire': 0.031, 'trust': 0.063, 'amazement_surprise': 0.073, 'senerity': 0.091, 'joy_ecstasy': 0.191, 'acceptance': 0.521}"
3322,4650,4650,fear,"When I woke up at night to find a fire spreading towards the bed á
-rooms.  I was very frightened as I realized that I faced death.",2.0,"{'disgust_loathing': 0.001, 'senerity': 0.006, 'anger': 0.025, 'acceptance': 0.031, 'joy_ecstasy': 0.038, 'trust': 0.046, 'distraction': 0.055, 'anticipation': 0.066, 'amazement_surprise': 0.124, 'interest_vigilance': 0.179, 'fear': 0.47}"
3323,4651,4651,anger,When a friend of mine was trying to make a fool out of me.,3.0,"{'distraction': 0.008, 'sadness': 0.024, 'disgust_loathing': 0.211, 'boredom': 0.248, 'anger': 0.55}"
3324,4652,4652,sadness,"I experienced this emotion when my friend committed suicide after á
we had spent the afternoon playing and discussing life and it's á
problems.",4.0,"{'senerity': 0.007, 'joy_ecstasy': 0.012, 'anger': 0.016, 'acceptance': 0.021, 'amazement_surprise': 0.025, 'anticipation': 0.035, 'disgust_loathing': 0.087, 'boredom': 0.134, 'sadness': 0.703}"
3325,4653,4653,disgust,"When I heard of the assassination of the Indian prime-minister, á
Indira Gandhi.",5.0,"{'distraction': 0.009, 'anger': 0.02, 'senerity': 0.02, 'acceptance': 0.041, 'admire': 0.042, 'joy_ecstasy': 0.064, 'amazement_surprise': 0.119, 'interest_vigilance': 0.119, 'disgust_loathing': 0.148, 'fear': 0.218, 'anticipation': 0.241}"
3326,4656,4656,joy,When I was told that I had passed the exams.,1.0,"{'senerity': 0.023, 'anger': 0.026, 'interest_vigilance': 0.028, 'boredom': 0.029, 'trust': 0.034, 'admire': 0.051, 'amazement_surprise': 0.144, 'joy_ecstasy': 0.313, 'acceptance': 0.393}"
3327,4657,4657,fear,When a thief broke into my house at night.,2.0,"{'acceptance': 0.001, 'amazement_surprise': 0.02, 'boredom': 0.023, 'interest_vigilance': 0.038, 'anger': 0.046, 'sadness': 0.061, 'distraction': 0.069, 'disgust_loathing': 0.198, 'fear': 0.585}"
3328,4658,4658,anger,When my sister broke my china tea set.,3.0,"{'fear': 0.02, 'boredom': 0.103, 'disgust_loathing': 0.256, 'sadness': 0.661}"
3329,4659,4659,sadness,I felt very sad when my son died after a short illness.,4.0,"{'anger': 0.015, 'amazement_surprise': 0.016, 'disgust_loathing': 0.039, 'boredom': 0.14, 'sadness': 0.83}"
3330,4660,4660,disgust,I met my best friend's husband with a prostitute.,5.0,"{'senerity': 0.006, 'boredom': 0.009, 'joy_ecstasy': 0.027, 'admire': 0.036, 'amazement_surprise': 0.041, 'distraction': 0.059, 'interest_vigilance': 0.072, 'acceptance': 0.113, 'anticipation': 0.13, 'fear': 0.16, 'sadness': 0.161, 'disgust_loathing': 0.228}"
3331,4663,4663,joy,When I learnt that I was selected for form I.,1.0,"{'anger': 0.012, 'admire': 0.022, 'boredom': 0.04, 'trust': 0.064, 'amazement_surprise': 0.091, 'anticipation': 0.122, 'interest_vigilance': 0.162, 'joy_ecstasy': 0.18, 'acceptance': 0.348}"
3332,4664,4664,fear,When I was nearly beaten up by the brother of my girlfriend.,2.0,"{'anger': 0.053, 'boredom': 0.092, 'sadness': 0.444, 'disgust_loathing': 0.451}"
3333,4665,4665,anger,"When I heard that my girlfriend was talking behind my back and á
looking down on me.",3.0,"{'anticipation': 0.016, 'interest_vigilance': 0.028, 'fear': 0.05, 'amazement_surprise': 0.06, 'distraction': 0.073, 'disgust_loathing': 0.091, 'boredom': 0.22, 'sadness': 0.504}"
3334,4666,4666,sadness,"When a friend, who has been with me at school, failed to make it á
to UNZA.",4.0,"{'senerity': 0.02, 'distraction': 0.035, 'fear': 0.041, 'amazement_surprise': 0.071, 'disgust_loathing': 0.131, 'sadness': 0.353, 'boredom': 0.39}"
3335,4667,4667,disgust,"When my girlfriend told me that she was no longer interested in á
me.",5.0,"{'acceptance': 0.031, 'admire': 0.033, 'senerity': 0.074, 'anticipation': 0.084, 'sadness': 0.397, 'boredom': 0.421}"
3336,4670,4670,joy,When I passed the grade 7 exam.,1.0,"{'interest_vigilance': 0.02, 'trust': 0.042, 'admire': 0.116, 'acceptance': 0.124, 'amazement_surprise': 0.331, 'joy_ecstasy': 0.407}"
3337,4671,4671,fear,"When I was told by the doctor, after many months of coughing, á
that I had tuberculosis.",2.0,"{'amazement_surprise': 0.01, 'anticipation': 0.02, 'joy_ecstasy': 0.033, 'anger': 0.036, 'interest_vigilance': 0.047, 'boredom': 0.059, 'acceptance': 0.14, 'sadness': 0.315, 'disgust_loathing': 0.38}"
3338,4672,4672,anger,"When a cousin of mine took my bottle of T.B tablets, put water in á
it and threw it in the dust-bin.",3.0,"{'joy_ecstasy': 0.005, 'acceptance': 0.033, 'senerity': 0.042, 'admire': 0.054, 'fear': 0.06, 'interest_vigilance': 0.095, 'boredom': 0.103, 'anticipation': 0.185, 'disgust_loathing': 0.197, 'sadness': 0.267}"
3339,4673,4673,sadness,"This happened when one of my uncles died just whan I was á
planning to go and visit him during the next holidays.",4.0,"{'anger': 0.016, 'fear': 0.032, 'boredom': 0.033, 'joy_ecstasy': 0.055, 'distraction': 0.072, 'acceptance': 0.073, 'interest_vigilance': 0.078, 'amazement_surprise': 0.079, 'disgust_loathing': 0.142, 'sadness': 0.463}"
3340,4674,4674,disgust,"When I realized that my closest friend had said bad things about á
me when I was not around and had betrayed me by making friends á
with my boyfriend's other girl.",5.0,"{'sadness': 0.164, 'boredom': 0.272, 'disgust_loathing': 0.273, 'anger': 0.332}"
3341,4677,4677,joy,The time I qualified to enter secondary school.,1.0,"{'distraction': 0.002, 'admire': 0.043, 'anticipation': 0.053, 'trust': 0.067, 'acceptance': 0.172, 'joy_ecstasy': 0.189, 'amazement_surprise': 0.235, 'interest_vigilance': 0.278}"
3342,4678,4678,fear,"One evening I saw the old guard-man I knew, change into something á
inhuman for about 5-10 seconds, this really frightened me.",2.0,"{'anticipation': 0.013, 'sadness': 0.019, 'joy_ecstasy': 0.028, 'anger': 0.033, 'distraction': 0.062, 'disgust_loathing': 0.121, 'interest_vigilance': 0.154, 'fear': 0.611}"
3343,4679,4679,anger,"When I was mistakenly accused of being a thief when I accidently á
gave a fake coin at a counter.  I realized this before I handed á
over the coin, but the man called me a thief and called a á
witness.",3.0,"{'trust': 0.002, 'interest_vigilance': 0.005, 'sadness': 0.021, 'senerity': 0.028, 'admire': 0.039, 'joy_ecstasy': 0.047, 'distraction': 0.109, 'acceptance': 0.147, 'anticipation': 0.171, 'amazement_surprise': 0.471}"
3344,4680,4680,sadness,"The day I woke up to find that a kitten I had wanted to keep had á
been eaten by the neighbour's dogs.  It had been locked out by my á
wife who claimed that it had dirtied the sheets.",4.0,"{'joy_ecstasy': 0.006, 'amazement_surprise': 0.007, 'fear': 0.01, 'anger': 0.029, 'disgust_loathing': 0.126, 'boredom': 0.145, 'sadness': 0.718}"
3345,4681,4681,disgust,"The day I was forced to use a public convenience place in town.  á
It was so filthy that it really made me sick.",5.0,"{'fear': 0.016, 'anger': 0.019, 'boredom': 0.132, 'sadness': 0.42, 'disgust_loathing': 0.453}"
3346,4684,4684,joy,"I felt joy when I came to know Christ.  That is when I became a á
Christian.",1.0,"{'trust': 0.002, 'acceptance': 0.013, 'admire': 0.041, 'joy_ecstasy': 0.985}"
3347,4685,4685,fear,When I broke the window pane of my next door neighbour's house.,2.0,"{'distraction': 0.007, 'fear': 0.011, 'amazement_surprise': 0.016, 'boredom': 0.058, 'sadness': 0.443, 'disgust_loathing': 0.505}"
3348,4686,4686,anger,"When my brother did not send me the transport money to resume      á
my studies in time at UNZA.",3.0,"{'amazement_surprise': 0.022, 'fear': 0.035, 'anticipation': 0.046, 'interest_vigilance': 0.073, 'senerity': 0.082, 'disgust_loathing': 0.144, 'acceptance': 0.167, 'sadness': 0.207, 'boredom': 0.266}"
3349,4687,4687,sadness,When I heard that my nephew had passed away.,4.0,"{'anticipation': 0.012, 'anger': 0.012, 'distraction': 0.027, 'amazement_surprise': 0.034, 'senerity': 0.042, 'interest_vigilance': 0.047, 'acceptance': 0.06, 'boredom': 0.165, 'disgust_loathing': 0.186, 'sadness': 0.454}"
3350,4688,4688,disgust,When my father thought that I was an unrelaible son.,5.0,"{'senerity': 0.002, 'distraction': 0.008, 'acceptance': 0.01, 'anticipation': 0.039, 'fear': 0.041, 'anger': 0.051, 'disgust_loathing': 0.159, 'sadness': 0.283, 'boredom': 0.447}"
3351,4691,4691,joy,"When my uncle gave me my first year's results.  I opened the á
envelope and my eyes ran into two ""B+"" - in EC110 and M160, this á
meant that I had qualified for a major in economics.",1.0,"{'trust': 0.001, 'disgust_loathing': 0.009, 'anger': 0.011, 'interest_vigilance': 0.021, 'boredom': 0.026, 'admire': 0.051, 'acceptance': 0.209, 'joy_ecstasy': 0.257, 'amazement_surprise': 0.456}"
3352,4692,4692,fear,"I turned the knob of my granny's two band radio and did not hear á
any broadcast,  "" What ! Have I broken the knob ? How much does á
it cost ? What if the spare part is not available ? ""  --I did á
not know how to tune a radio.",2.0,"{'anger': 0.022, 'anticipation': 0.036, 'trust': 0.038, 'boredom': 0.06, 'amazement_surprise': 0.072, 'acceptance': 0.082, 'fear': 0.108, 'sadness': 0.17, 'disgust_loathing': 0.222, 'distraction': 0.231}"
3353,4693,4693,anger,"I peeped into Maurine's bedroom and saw two people - Maurine anbd á
my step-dad.  I thought, "" Why did she break her promises ? Why á
had she invited me ? Why do old men go for young girls ? """,3.0,"{'boredom': 0.019, 'trust': 0.025, 'admire': 0.038, 'amazement_surprise': 0.041, 'disgust_loathing': 0.053, 'fear': 0.061, 'senerity': 0.065, 'acceptance': 0.073, 'interest_vigilance': 0.097, 'distraction': 0.147, 'sadness': 0.16, 'anticipation': 0.261}"
3354,4694,4694,sadness,"When I missed the chance of becoming a graduate in mining á
engineering, after having prayed one week in the church I was á
not even selected.",4.0,"{'fear': 0.033, 'anticipation': 0.038, 'amazement_surprise': 0.082, 'distraction': 0.084, 'disgust_loathing': 0.092, 'sadness': 0.278, 'boredom': 0.433}"
