,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2758,3860,3860,fear,DO NOT REMEMBER.,2.0,"{'trust': 0.005, 'senerity': 0.018, 'interest_vigilance': 0.04, 'admire': 0.06, 'acceptance': 0.071, 'disgust_loathing': 0.105, 'sadness': 0.161, 'boredom': 0.172, 'anticipation': 0.409}"
2759,3861,3861,anger,"After a hard day at the university I also had to make dinner that á
evening. It failed because of a frying pan which broke.",3.0,"{'amazement_surprise': 0.019, 'fear': 0.039, 'disgust_loathing': 0.133, 'sadness': 0.401, 'boredom': 0.449}"
2760,3862,3862,sadness,When my father had a cerebral hemorrhage.,4.0,"{'amazement_surprise': 0.006, 'boredom': 0.016, 'anger': 0.019, 'fear': 0.024, 'distraction': 0.047, 'sadness': 0.393, 'disgust_loathing': 0.536}"
2761,3863,3863,disgust,"A story I heard recently about a baby dying after sexual á
abuse.",5.0,"{'admire': 0.002, 'amazement_surprise': 0.008, 'acceptance': 0.011, 'anger': 0.015, 'boredom': 0.02, 'interest_vigilance': 0.03, 'joy_ecstasy': 0.036, 'fear': 0.039, 'anticipation': 0.1, 'disgust_loathing': 0.259, 'sadness': 0.52}"
2762,3866,3866,joy,"When an old schoolfriend phoned me to arrange an appointment to á
talk about old memories. I hadn't seen him for 8 years.",1.0,"{'boredom': 0.006, 'senerity': 0.009, 'anger': 0.01, 'fear': 0.028, 'sadness': 0.035, 'admire': 0.035, 'trust': 0.038, 'distraction': 0.044, 'disgust_loathing': 0.047, 'interest_vigilance': 0.056, 'acceptance': 0.073, 'amazement_surprise': 0.115, 'anticipation': 0.182, 'joy_ecstasy': 0.362}"
2763,3867,3867,fear,"Standing in a crowed shop or in a closed room with too much á
people in it. This gives me a fearful experience.",2.0,"{'acceptance': 0.011, 'trust': 0.027, 'senerity': 0.033, 'joy_ecstasy': 0.034, 'anticipation': 0.05, 'distraction': 0.162, 'interest_vigilance': 0.188, 'fear': 0.537}"
2764,3868,3868,anger,"My older brother who gives me unwanted advices about problems in á
my relationship with my girlfriend.",3.0,"{'anger': 0.017, 'disgust_loathing': 0.064, 'boredom': 0.426, 'sadness': 0.533}"
2765,3869,3869,sadness,"My girlfriend left the house in which we lived together a few á
months ago. This made me very sad.",4.0,"{'disgust_loathing': 0.016, 'boredom': 0.234, 'sadness': 0.79}"
2766,3870,3870,disgust,"When my parents behave very ""witty"" towards me, they make insipid á
jokes about which they laugh. Or my mother who treats me like a á
little child.",5.0,"{'distraction': 0.003, 'anticipation': 0.015, 'fear': 0.023, 'anger': 0.083, 'disgust_loathing': 0.092, 'joy_ecstasy': 0.101, 'sadness': 0.343, 'boredom': 0.38}"
2767,3873,3873,joy,"Occurs frequently. A recent experience: when going out with many á
friends, nice music, after the examinations, I felt so happy I á
could have embraced everybody.",1.0,"{'anticipation': 0.003, 'trust': 0.008, 'acceptance': 0.015, 'admire': 0.029, 'senerity': 0.069, 'joy_ecstasy': 0.918}"
2768,3874,3874,fear,"I lived alone in a repulsive area in the city of Rotterdam. I was á
annoyed, heard a lot of Burglary and assaults. Especially in the evening á
and the night I frequently felt anxious.",2.0,"{'joy_ecstasy': 0.016, 'admire': 0.016, 'trust': 0.027, 'acceptance': 0.052, 'anger': 0.072, 'sadness': 0.076, 'distraction': 0.081, 'senerity': 0.088, 'boredom': 0.096, 'anticipation': 0.132, 'interest_vigilance': 0.173, 'fear': 0.211}"
2769,3875,3875,anger,Being treated unfairly and being hurt by someone I love.,3.0,"{'anger': 0.007, 'disgust_loathing': 0.037, 'boredom': 0.173, 'sadness': 0.824}"
2770,3876,3876,sadness,"When I finished a relation after four years, leading to much á
sorrow for the other one and myself (""although it was the best á
solution"").",4.0,"{'joy_ecstasy': 0.002, 'disgust_loathing': 0.004, 'anger': 0.022, 'boredom': 0.205, 'sadness': 0.808}"
2771,3877,3877,disgust,"Every time I meet a certain person. We cannot get on well á
together, we dislike each other.",5.0,"{'admire': 0.015, 'senerity': 0.019, 'fear': 0.041, 'acceptance': 0.122, 'sadness': 0.151, 'anger': 0.183, 'disgust_loathing': 0.213, 'boredom': 0.298}"
2772,3880,3880,joy,"I fell over head and ears in love with someone who appeared to be á
in love with me. it made me so happy that I could hardly sleep á
and eat for one week.",1.0,"{'trust': 0.002, 'senerity': 0.004, 'admire': 0.01, 'distraction': 0.023, 'amazement_surprise': 0.026, 'anticipation': 0.06, 'joy_ecstasy': 0.915}"
2773,3881,3881,fear,"One night I had to bike home all alone after a party. Then I á
found out that I was pursued by a man in a car.",2.0,"{'acceptance': 0.017, 'senerity': 0.024, 'sadness': 0.038, 'joy_ecstasy': 0.05, 'amazement_surprise': 0.059, 'boredom': 0.073, 'distraction': 0.109, 'anticipation': 0.122, 'anger': 0.129, 'fear': 0.133, 'interest_vigilance': 0.133, 'disgust_loathing': 0.153}"
2774,3882,3882,anger,"I had a quarrel with my father, because I was of the opinion that á
he decided in an authoritarian way which TV program we should á
watch. I became very angry and started throwing things through á
the room.",3.0,"{'fear': 0.022, 'sadness': 0.029, 'boredom': 0.153, 'disgust_loathing': 0.318, 'anger': 0.519}"
2775,3883,3883,sadness,"My boyfriend finished our relationship when I started studying á
psychology in Nijegen, because then we would not be able to meet á
frequently anymore.",4.0,"{'admire': 0.011, 'anticipation': 0.014, 'fear': 0.036, 'acceptance': 0.037, 'amazement_surprise': 0.038, 'senerity': 0.043, 'disgust_loathing': 0.066, 'boredom': 0.394, 'sadness': 0.401}"
2776,3884,3884,disgust,"A friend had a quarrel with the mother of her boyfriend because á
she and her friend decided to go and live together. She needed á
money for removal, then she made a great effort to reconcile.",5.0,"{'senerity': 0.019, 'disgust_loathing': 0.026, 'acceptance': 0.062, 'boredom': 0.293, 'sadness': 0.641}"
2777,3887,3887,joy,I was called and invited to have a talk about a job I wanted to have.,1.0,"{'amazement_surprise': 0.007, 'interest_vigilance': 0.01, 'disgust_loathing': 0.019, 'fear': 0.033, 'anger': 0.052, 'joy_ecstasy': 0.074, 'trust': 0.088, 'boredom': 0.091, 'anticipation': 0.176, 'acceptance': 0.491}"
2778,3888,3888,fear,"Once late at night (around midnight) a person asked me to give á
him a lift. He suddenly tried to attack me but I could escape. á
After this he followed me for a little while.",2.0,"{'senerity': 0.007, 'sadness': 0.017, 'trust': 0.035, 'acceptance': 0.036, 'joy_ecstasy': 0.065, 'anger': 0.07, 'amazement_surprise': 0.071, 'anticipation': 0.094, 'disgust_loathing': 0.1, 'interest_vigilance': 0.109, 'distraction': 0.151, 'fear': 0.286}"
2779,3889,3889,anger,"There was a lot of irritation between me and a person who lives á
in the same house where I live. Suddenly it became too much for me and I á
accused him of several things.",3.0,"{'sadness': 0.001, 'disgust_loathing': 0.274, 'anger': 0.344, 'boredom': 0.421}"
2780,3890,3890,sadness,"The end of a relationship (after 4 years) by doing this I hurt á
the other person very much.",4.0,"{'disgust_loathing': 0.181, 'boredom': 0.213, 'sadness': 0.647}"
2781,3891,3891,disgust,"I saw a terrible accident in which the driver of a motor was á
thrown through the frontwindow of a car. His face was completely á
away.",5.0,"{'distraction': 0.002, 'boredom': 0.049, 'fear': 0.058, 'sadness': 0.368, 'disgust_loathing': 0.563}"
2782,3894,3894,joy,When a friend of me came for an unexpected visit.,1.0,"{'trust': 0.002, 'sadness': 0.006, 'anger': 0.012, 'anticipation': 0.064, 'acceptance': 0.064, 'interest_vigilance': 0.071, 'distraction': 0.085, 'joy_ecstasy': 0.193, 'amazement_surprise': 0.544}"
2783,3895,3895,fear,When I thought the house was on fire at night.,2.0,"{'senerity': 0.003, 'sadness': 0.016, 'joy_ecstasy': 0.067, 'distraction': 0.093, 'anticipation': 0.108, 'interest_vigilance': 0.155, 'disgust_loathing': 0.173, 'amazement_surprise': 0.211, 'fear': 0.216}"
2784,3896,3896,anger,"When I was at an official meeting I asked a question to a person. á
His response was not directed at me but at the chairman.",3.0,"{'amazement_surprise': 0.003, 'fear': 0.013, 'senerity': 0.027, 'anger': 0.028, 'trust': 0.037, 'interest_vigilance': 0.038, 'disgust_loathing': 0.057, 'boredom': 0.069, 'admire': 0.072, 'joy_ecstasy': 0.093, 'anticipation': 0.171, 'acceptance': 0.433}"
2785,3897,3897,sadness,When the mother of a good friend of mine died.,4.0,"{'anger': 0.019, 'interest_vigilance': 0.029, 'boredom': 0.112, 'disgust_loathing': 0.273, 'sadness': 0.608}"
2786,3898,3898,disgust,"A teacher was very blunt in his relation to a child so that the á
child was very upset when arriving at home.",5.0,"{'fear': 0.004, 'acceptance': 0.01, 'disgust_loathing': 0.1, 'boredom': 0.399, 'sadness': 0.528}"
2787,3901,3901,joy,"After I saw my family and good friends back after staying one á
year in a foreign country.",1.0,"{'admire': 0.006, 'disgust_loathing': 0.029, 'interest_vigilance': 0.033, 'anger': 0.04, 'sadness': 0.043, 'trust': 0.048, 'anticipation': 0.06, 'amazement_surprise': 0.078, 'boredom': 0.079, 'senerity': 0.129, 'acceptance': 0.137, 'joy_ecstasy': 0.358}"
2788,3902,3902,fear,"When a good friend of mine behaved in a very cool manner to me á
for a very long time.",2.0,"{'anger': 0.001, 'boredom': 0.006, 'interest_vigilance': 0.031, 'senerity': 0.064, 'admire': 0.152, 'acceptance': 0.248, 'joy_ecstasy': 0.54}"
2789,3903,3903,anger,"I was in the library of medical psychology and walked into the á
wrong direction. A man who came out of a room threated me very á
denigrating and I became very angry in a resisting manner.",3.0,"{'fear': 0.029, 'sadness': 0.033, 'boredom': 0.132, 'disgust_loathing': 0.19, 'anger': 0.656}"
2790,3904,3904,sadness,"A good friend of mine died. During the funeral I felt an intense á
feeling of sadness.",4.0,"{'acceptance': 0.005, 'interest_vigilance': 0.006, 'anticipation': 0.007, 'amazement_surprise': 0.008, 'disgust_loathing': 0.016, 'joy_ecstasy': 0.018, 'anger': 0.034, 'boredom': 0.149, 'sadness': 0.799}"
2791,3905,3905,disgust,"When an uncle of mine who is very ill started to cough wich á
sounded very dirty. (He can't help it of course).",5.0,"{'fear': 0.002, 'anger': 0.017, 'boredom': 0.153, 'sadness': 0.385, 'disgust_loathing': 0.483}"
2792,3908,3908,joy,"When I go out with my friend with enough money and good sense to á
our favorite dancing.",1.0,"{'acceptance': 0.003, 'senerity': 0.006, 'amazement_surprise': 0.007, 'anticipation': 0.009, 'admire': 0.013, 'distraction': 0.025, 'sadness': 0.034, 'anger': 0.051, 'boredom': 0.051, 'joy_ecstasy': 0.84}"
2793,3909,3909,fear,When going out I am threatened regularly by two punk-girls.,2.0,"{'interest_vigilance': 0.002, 'boredom': 0.043, 'distraction': 0.06, 'sadness': 0.113, 'disgust_loathing': 0.167, 'anger': 0.284, 'fear': 0.372}"
2794,3910,3910,anger,A friend started to shout at me. He called me an old frump.,3.0,"{'fear': 0.037, 'anger': 0.077, 'boredom': 0.141, 'disgust_loathing': 0.279, 'sadness': 0.507}"
2795,3911,3911,sadness,"My relationship with a boyfriend was finished and I didn't á
succeed a years-course.",4.0,"{'fear': 0.001, 'senerity': 0.015, 'disgust_loathing': 0.113, 'sadness': 0.424, 'boredom': 0.488}"
2796,3912,3912,disgust,"My father is someone I disgust. So when he comes close to me á
a feeling of disgust overwhelms me. When I stay a week-end at my á
parent's place I will remember it for long time.",5.0,"{'fear': 0.02, 'sadness': 0.027, 'boredom': 0.27, 'anger': 0.318, 'disgust_loathing': 0.407}"
2797,3915,3915,joy,"When I made the winning goal during a very important football á
game.",1.0,"{'anger': 0.002, 'trust': 0.004, 'acceptance': 0.006, 'admire': 0.033, 'amazement_surprise': 0.471, 'joy_ecstasy': 0.525}"
2798,3916,3916,fear,"A terrible cloud-burst started when we were camping in a tent on á
a great bald field.",2.0,"{'trust': 0.004, 'joy_ecstasy': 0.011, 'anger': 0.012, 'boredom': 0.022, 'anticipation': 0.061, 'distraction': 0.077, 'interest_vigilance': 0.107, 'sadness': 0.182, 'fear': 0.233, 'disgust_loathing': 0.332}"
2799,3917,3917,anger,"Seeing for the first time pictures about the so called á
""treatment"" of Jewish people in Nazi-Germany during World War II.",3.0,"{'anger': 0.012, 'acceptance': 0.022, 'distraction': 0.038, 'joy_ecstasy': 0.051, 'boredom': 0.052, 'admire': 0.057, 'anticipation': 0.087, 'disgust_loathing': 0.122, 'amazement_surprise': 0.241, 'sadness': 0.359}"
2800,3918,3918,sadness,"The death of my mother-in-law after a long sick-bed. at the á
moment of dying I was with her.",4.0,"{'distraction': 0.007, 'anticipation': 0.009, 'amazement_surprise': 0.024, 'interest_vigilance': 0.026, 'joy_ecstasy': 0.037, 'acceptance': 0.037, 'anger': 0.038, 'boredom': 0.063, 'disgust_loathing': 0.132, 'sadness': 0.668}"
2801,3919,3919,disgust,"I was looking at a one-man show on television. He told very á
disgusting things so that I started to be disgusted with it. á
(Later on it proved that this was his intention).",5.0,"{'fear': 0.01, 'joy_ecstasy': 0.013, 'sadness': 0.094, 'boredom': 0.19, 'anger': 0.239, 'disgust_loathing': 0.495}"
2802,3922,3922,joy,"When it appeared that I was not pregnant when I was several weeks á
overtime.",1.0,"{'interest_vigilance': 0.007, 'senerity': 0.016, 'joy': 0.017, 'trust': 0.043, 'anticipation': 0.082, 'boredom': 0.147, 'disgust': 0.252, 'surprise': 0.478}"
2803,3923,3923,fear,"The same situation as with sadness. I was afraid about what my á
parents would further do to distroy my relationship.",2.0,"{'anger': 0.001, 'senerity': 0.002, 'joy_ecstasy': 0.035, 'distraction': 0.038, 'disgust_loathing': 0.068, 'sadness': 0.098, 'interest_vigilance': 0.131, 'fear': 0.669}"
2804,3924,3924,anger,Once again my parents distroyed a relationship.,3.0,"{'anticipation': 0.02, 'fear': 0.041, 'disgust_loathing': 0.13, 'sadness': 0.31, 'boredom': 0.54}"
2805,3925,3925,sadness,"I had this feeling when my parents distroyed a relationship with á
a boy because they thought he was bad and irresponsible.",4.0,"{'fear': 0.04, 'anticipation': 0.069, 'disgust_loathing': 0.13, 'boredom': 0.389, 'sadness': 0.414}"
2806,3926,3926,disgust,"After the accident which I described in SHAME. I came to myself á
and saw how terrible everything looked like. I disgusted myself á
and everything I saw.",5.0,"{'fear': 0.019, 'sadness': 0.108, 'boredom': 0.285, 'anger': 0.307, 'disgust_loathing': 0.322}"
2807,3927,3927,sadness,A sudden end to the relationship with my first girlfriend.,4.0,"{'amazement_surprise': 0.016, 'distraction': 0.031, 'anticipation': 0.037, 'interest_vigilance': 0.053, 'senerity': 0.056, 'acceptance': 0.073, 'disgust_loathing': 0.088, 'boredom': 0.324, 'sadness': 0.364}"
2808,3928,3928,disgust,"I heard part of a conversation in which one talked very low about á
women.",5.0,"{'joy_ecstasy': 0.009, 'distraction': 0.011, 'admire': 0.029, 'senerity': 0.031, 'interest_vigilance': 0.033, 'fear': 0.043, 'amazement_surprise': 0.048, 'sadness': 0.071, 'anticipation': 0.089, 'anger': 0.089, 'disgust_loathing': 0.096, 'boredom': 0.139, 'acceptance': 0.353}"
2809,3931,3931,joy,"I felt joy when I heard that I was accepted for the Free á
University in Driebergen.",1.0,"{'anger': 0.001, 'amazement_surprise': 0.003, 'distraction': 0.013, 'anticipation': 0.023, 'fear': 0.032, 'admire': 0.033, 'senerity': 0.063, 'acceptance': 0.094, 'joy_ecstasy': 0.779}"
2810,3932,3932,fear,"When a good friend of me told me one evening that she didn't want á
to live anymore.",2.0,"{'amazement_surprise': 0.011, 'anticipation': 0.014, 'anger': 0.018, 'senerity': 0.021, 'fear': 0.025, 'disgust_loathing': 0.056, 'boredom': 0.307, 'sadness': 0.589}"
2811,3933,3933,anger,"I felt anger when at the end of a telephone call, a good friend á
told me that she would go to travel next year with another good á
friend. We couldn't talk this out.",3.0,"{'sadness': 0.023, 'fear': 0.039, 'boredom': 0.117, 'disgust_loathing': 0.261, 'anger': 0.601}"
2812,3934,3934,sadness,"I was very sad when I had to leave persons with whom I had a very á
intense relationship I also had to leave the environment which á
was part of this.",4.0,"{'disgust_loathing': 0.03, 'boredom': 0.202, 'sadness': 0.808}"
2813,3935,3935,disgust,"I felt disgust after watching a picture on television about á
torturing political prisoners in India (this happened in the á
India of Indira Ghandi).",5.0,"{'fear': 0.033, 'sadness': 0.181, 'boredom': 0.193, 'anger': 0.233, 'disgust_loathing': 0.402}"
2814,3938,3938,joy,"When my boyfriend and I went out for a dinner and subsequently á
went to his family. We had a very nice evening.",1.0,"{'amazement_surprise': 0.009, 'senerity': 0.022, 'distraction': 0.029, 'acceptance': 0.035, 'anticipation': 0.036, 'anger': 0.038, 'boredom': 0.045, 'sadness': 0.049, 'joy_ecstasy': 0.778}"
2815,3939,3939,fear,"When I walk through streets late at night. This is because I and á
my friends were attacked one night without any reason for it.",2.0,"{'distraction': 0.001, 'interest_vigilance': 0.02, 'boredom': 0.049, 'sadness': 0.082, 'fear': 0.235, 'anger': 0.238, 'disgust_loathing': 0.416}"
2816,3940,3940,anger,"When I got the feeling that I had to do all the housekeeping á
while my boyfriend didn't do anything. This happened in a period á
of exams when I had to study very hard.",3.0,"{'fear': 0.011, 'anticipation': 0.022, 'senerity': 0.032, 'joy_ecstasy': 0.033, 'disgust_loathing': 0.038, 'anger': 0.058, 'interest_vigilance': 0.08, 'acceptance': 0.202, 'boredom': 0.233, 'sadness': 0.334}"
2817,3941,3941,sadness,"When my best friend got a boyfriend. Because of this a á
relationship of ten years was finished abruptely.",4.0,"{'anger': 0.005, 'admire': 0.022, 'fear': 0.042, 'senerity': 0.042, 'disgust_loathing': 0.043, 'boredom': 0.069, 'sadness': 0.079, 'amazement_surprise': 0.081, 'acceptance': 0.092, 'anticipation': 0.127, 'distraction': 0.198, 'interest_vigilance': 0.239}"
2818,3942,3942,disgust,"I feel disgust when hearing or seeing other people being treated á
inhumanely. For example torturing in chili.",5.0,"{'fear': 0.029, 'sadness': 0.111, 'boredom': 0.18, 'anger': 0.246, 'disgust_loathing': 0.475}"
2819,3945,3945,joy,The day I heard that I passed the high school exam.,1.0,"{'interest_vigilance': 0.003, 'anger': 0.018, 'admire': 0.033, 'trust': 0.034, 'acceptance': 0.066, 'joy_ecstasy': 0.371, 'amazement_surprise': 0.516}"
2820,3946,3946,fear,"I was living in rooms in a very lonely, quiet neigbourhood. á
During the night it was very silent and this frightened me. The á
fact of being alone in that house frightened me.",2.0,"{'distraction': 0.009, 'anticipation': 0.023, 'boredom': 0.025, 'anger': 0.027, 'senerity': 0.038, 'joy_ecstasy': 0.038, 'interest_vigilance': 0.093, 'disgust_loathing': 0.101, 'sadness': 0.194, 'fear': 0.492}"
2821,3947,3947,anger,"We had to move to a very different city because the company where á
my father worked also moved to that place. It was very difficult á
for me to make new friends than.",3.0,"{'senerity': 0.014, 'distraction': 0.033, 'anticipation': 0.042, 'interest_vigilance': 0.054, 'acceptance': 0.067, 'boredom': 0.189, 'disgust_loathing': 0.212, 'sadness': 0.43}"
2822,3948,3948,sadness,"A very close friend of mine died. I read it in the newspaper. I á
didn't know what to do and thought about it the whole day.",4.0,"{'senerity': 0.024, 'fear': 0.029, 'acceptance': 0.029, 'anger': 0.032, 'amazement_surprise': 0.04, 'anticipation': 0.045, 'boredom': 0.094, 'interest_vigilance': 0.097, 'disgust_loathing': 0.149, 'distraction': 0.186, 'sadness': 0.316}"
2823,3949,3949,disgust,"A girl who also hires a room in the house where I live always á
tries to make a quarrel with everyone available she disgusts me.",5.0,"{'fear': 0.034, 'sadness': 0.074, 'disgust_loathing': 0.277, 'anger': 0.313, 'boredom': 0.342}"
2824,3952,3952,joy,"When Christmas holiday started, I felt very joyful when I á
finished my last exam.",1.0,"{'trust': 0.007, 'senerity': 0.023, 'admire': 0.037, 'acceptance': 0.059, 'joy_ecstasy': 0.916}"
2825,3953,3953,fear,"I was raped once when I went through a dark alley at the back of á
our house. The man pushed me in the bushes. I fought back and á
succeeded to escape.",2.0,"{'fear': 0.007, 'boredom': 0.05, 'anger': 0.091, 'sadness': 0.365, 'disgust_loathing': 0.527}"
2826,3954,3954,anger,"I was very angry at my father when he didn't give me as much á
money as my brother to use for studying. Once again my brother á
was better off then me.",3.0,"{'fear': 0.002, 'sadness': 0.033, 'boredom': 0.13, 'disgust_loathing': 0.33, 'anger': 0.547}"
2827,3955,3955,sadness,"When my gradmother died.  I felt very sad then ... The feeling á
started to be worse after a while.",4.0,"{'anger': 0.003, 'disgust_loathing': 0.038, 'boredom': 0.205, 'sadness': 0.794}"
2828,3956,3956,disgust,When I ate a rotten apple.,5.0,"{'distraction': 0.016, 'anger': 0.028, 'fear': 0.035, 'boredom': 0.123, 'sadness': 0.308, 'disgust_loathing': 0.531}"
2829,3959,3959,joy,"My boyfriend was playing with my cat. He was playing games with her á
and telling nice things to her.",1.0,"{'interest_vigilance': 0.001, 'amazement_surprise': 0.012, 'distraction': 0.013, 'sadness': 0.016, 'boredom': 0.026, 'admire': 0.03, 'joy_ecstasy': 0.942}"
2830,3960,3960,fear,"When I slept for the first time all alone in the house where I á
live now. A man phoned me at 2.00 am. He wanted something from á
me. I was afraid.",2.0,"{'acceptance': 0.015, 'distraction': 0.022, 'trust': 0.027, 'sadness': 0.032, 'anger': 0.034, 'joy_ecstasy': 0.039, 'disgust_loathing': 0.042, 'boredom': 0.043, 'anticipation': 0.078, 'interest_vigilance': 0.152, 'fear': 0.556}"
2831,3961,3961,anger,"My boyfriend told me that I had very high demands towards him. In á
my opinion this was wrong.",3.0,"{'joy_ecstasy': 0.011, 'sadness': 0.012, 'disgust_loathing': 0.02, 'senerity': 0.028, 'anger': 0.063, 'boredom': 0.064, 'anticipation': 0.07, 'trust': 0.082, 'admire': 0.092, 'acceptance': 0.598}"
2832,3962,3962,sadness,"I hadn't been at my parent's place for a long time. When I went to á
visit them I had high expectations, but when I was there it was á
very different from what I expected.",4.0,"{'sadness': 0.002, 'trust': 0.005, 'joy_ecstasy': 0.007, 'boredom': 0.008, 'anger': 0.016, 'disgust_loathing': 0.02, 'fear': 0.032, 'distraction': 0.076, 'amazement_surprise': 0.16, 'interest_vigilance': 0.185, 'acceptance': 0.222, 'anticipation': 0.307}"
2833,3963,3963,disgust,"I read a story in the newspaper about butchers treating their á
animals very badly. They disgusted me.",5.0,"{'fear': 0.033, 'anger': 0.163, 'sadness': 0.237, 'boredom': 0.251, 'disgust_loathing': 0.356}"
2834,3966,3966,joy,"During my high school time I succeeded to play a concert of á
Mozart on the piano when I gave my first performance I succeeded á
to play it very well.",1.0,"{'senerity': 0.011, 'anger': 0.042, 'admire': 0.073, 'acceptance': 0.132, 'amazement_surprise': 0.318, 'joy_ecstasy': 0.464}"
2835,3967,3967,fear,"When a car ran into me. The moment that I felt on the street I á
thought ""This is my end, I am going to die"".",2.0,"{'acceptance': 0.002, 'joy_ecstasy': 0.005, 'anticipation': 0.006, 'interest_vigilance': 0.012, 'distraction': 0.025, 'fear': 0.031, 'boredom': 0.066, 'anger': 0.198, 'sadness': 0.311, 'disgust_loathing': 0.384}"
2836,3968,3968,anger,"When our cat was killed in a car-accident I was very angry at the á
driver of the car because he didn't take enough care.",3.0,"{'fear': 0.036, 'sadness': 0.046, 'boredom': 0.141, 'disgust_loathing': 0.362, 'anger': 0.456}"
2837,3969,3969,sadness,"There is a boy who I love very much. I asked him to have dinner á
with me, but he refused I don't know why he didn't go with me, á
but I felt very lonely.",4.0,"{'disgust_loathing': 0.006, 'fear': 0.011, 'joy_ecstasy': 0.027, 'amazement_surprise': 0.039, 'anticipation': 0.045, 'anger': 0.054, 'acceptance': 0.056, 'boredom': 0.071, 'distraction': 0.082, 'sadness': 0.649}"
2838,3970,3970,disgust,I saw a dog who was eating excrements.,5.0,"{'fear': 0.002, 'trust': 0.011, 'interest_vigilance': 0.032, 'amazement_surprise': 0.042, 'admire': 0.043, 'acceptance': 0.043, 'boredom': 0.057, 'joy_ecstasy': 0.068, 'sadness': 0.086, 'distraction': 0.092, 'anticipation': 0.211, 'disgust_loathing': 0.354}"
2839,3973,3973,joy,"When I saw a good friend again after not having seen her for a á
long time.",1.0,"{'interest_vigilance': 0.029, 'fear': 0.055, 'surprise': 0.058, 'distraction': 0.061, 'joy': 0.069, 'senerity': 0.096, 'boredom': 0.096, 'anticipation': 0.109, 'sadness': 0.223, 'disgust': 0.246}"
2840,3974,3974,fear,"When I slipped on a glazed frost road and a car almost ran into á
me.",2.0,"{'anticipation': 0.007, 'acceptance': 0.027, 'interest_vigilance': 0.035, 'boredom': 0.037, 'fear': 0.073, 'distraction': 0.153, 'amazement_surprise': 0.158, 'sadness': 0.193, 'disgust_loathing': 0.357}"
2841,3975,3975,anger,"When people without my permission pry in my belongings and take á
things out of it.",3.0,"{'distraction': 0.014, 'senerity': 0.02, 'trust': 0.021, 'interest_vigilance': 0.026, 'joy_ecstasy': 0.027, 'admire': 0.039, 'disgust_loathing': 0.047, 'anger': 0.064, 'fear': 0.068, 'boredom': 0.111, 'acceptance': 0.155, 'anticipation': 0.199, 'sadness': 0.248}"
2842,3976,3976,sadness,"When I noticed that my parents were not in such a prosperity as á
most people in my surroundings.",4.0,"{'joy_ecstasy': 0.004, 'fear': 0.009, 'anticipation': 0.01, 'admire': 0.019, 'disgust_loathing': 0.03, 'interest_vigilance': 0.051, 'distraction': 0.052, 'senerity': 0.06, 'acceptance': 0.082, 'amazement_surprise': 0.164, 'sadness': 0.171, 'boredom': 0.389}"
2843,3977,3977,disgust,Seeing a pornographic movie in which animals were used.,5.0,"{'interest_vigilance': 0.004, 'acceptance': 0.006, 'distraction': 0.011, 'boredom': 0.023, 'anger': 0.03, 'admire': 0.034, 'joy_ecstasy': 0.035, 'sadness': 0.06, 'fear': 0.114, 'anticipation': 0.149, 'disgust_loathing': 0.575}"
2844,3980,3980,joy,"When I went to visit a friend in the hospital. She had to undergo á
an operation for rupture. I was glad to hear that the operation á
succeeded and that she was relieved of her pain.",1.0,"{'trust': 0.002, 'boredom': 0.007, 'anger': 0.025, 'sadness': 0.041, 'acceptance': 0.053, 'interest_vigilance': 0.057, 'admire': 0.079, 'senerity': 0.233, 'joy_ecstasy': 0.544}"
2845,3981,3981,fear,"I had an appointment with a good friend. He came 3 hours later á
than we agreed upon. During the last hour of waiting I was afraid á
something might had happened, because usally he is in time.",2.0,"{'acceptance': 0.002, 'senerity': 0.011, 'trust': 0.016, 'joy_ecstasy': 0.033, 'distraction': 0.042, 'interest_vigilance': 0.181, 'anticipation': 0.254, 'fear': 0.502}"
2846,3982,3982,anger,"I worked together with another student on a computer-assignment. á
She didn't do her best and didn't prepare herself for it. She á
expected me to explain it to her.",3.0,"{'senerity': 0.002, 'anticipation': 0.014, 'fear': 0.029, 'disgust_loathing': 0.161, 'sadness': 0.388, 'boredom': 0.447}"
2847,3983,3983,sadness,"I had a quarrel with a good friend about the fact that I didn't á
pay her a visit when she expected me to come. Hereafter I was á
very sad because it became a real quarrel.",4.0,"{'disgust_loathing': 0.05, 'boredom': 0.365, 'sadness': 0.626}"
2848,3984,3984,disgust,"I was hitch-hiking when a man stopped and gave me a lift to á
Nijmegen. During the ride he asked me whether I was in for fun. á
The man was fat and tatooed.",5.0,"{'fear': 0.002, 'anticipation': 0.033, 'admire': 0.036, 'boredom': 0.065, 'amazement_surprise': 0.076, 'sadness': 0.08, 'disgust_loathing': 0.122, 'distraction': 0.176, 'joy_ecstasy': 0.451}"
2849,3987,3987,joy,"When I got the positive result of my examination to achieve the á
Bachelor Degree in Plychology.",1.0,"{'trust': 0.018, 'acceptance': 0.054, 'admire': 0.059, 'amazement_surprise': 0.451, 'joy_ecstasy': 0.459}"
2850,3988,3988,fear,"When I was 12 years old I frequently was pursued by others and á
got sound thrashes.",2.0,"{'anger': 0.004, 'trust': 0.011, 'fear': 0.013, 'admire': 0.015, 'distraction': 0.031, 'boredom': 0.039, 'amazement_surprise': 0.067, 'acceptance': 0.069, 'interest_vigilance': 0.184, 'joy_ecstasy': 0.283, 'anticipation': 0.326}"
