,Unnamed: 0,text,labels1,labels2,predictions
1347,1347,@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,surprise,trust,"{'amazement_surprise': 0.027, 'trust': 0.074, 'disgust_loathing': 0.092, 'anticipation': 0.847}"
1348,1348,"@narendramodi Sir, people need revenge",disgust,disgust,"{'amazement_surprise': 0.035, 'trust': 0.054, 'anticipation': 0.137, 'disgust_loathing': 0.815}"
1349,1349,"How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.",disgust,disgust,"{'amazement_surprise': 0.036, 'disgust_loathing': 1.005}"
1350,1350,#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,disgust,disgust,"{'trust': 0.001, 'anticipation': 0.113, 'amazement_surprise': 0.154, 'disgust_loathing': 0.772}"
1351,1351,"Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway ",anticipation,anticipation,"{'disgust_loathing': 0.066, 'amazement_surprise': 0.104, 'anticipation': 0.211, 'trust': 0.66}"
1352,1352,"If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .",disgust,disgust,"{'anticipation': 0.01, 'amazement_surprise': 0.047, 'disgust_loathing': 0.984}"
1353,1353,I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime,disgust,disgust,"{'amazement_surprise': 0.017, 'disgust_loathing': 1.024}"
1354,1354,#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time,disgust,disgust,"{'amazement_surprise': 0.044, 'trust': 0.05, 'anticipation': 0.088, 'disgust_loathing': 0.859}"
1355,1355,I've used almost half of my printing money and it's the first day of the semester. #pissed,disgust,disgust,"{'amazement_surprise': 0.077, 'trust': 0.125, 'anticipation': 0.229, 'disgust_loathing': 0.611}"
1356,1356,@rob_bennett OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther! ,disgust,surprise,"{'anticipation': 0.051, 'disgust_loathing': 0.104, 'amazement_surprise': 0.886}"
1357,1357,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",disgust,disgust,"{'anticipation': 0.006, 'amazement_surprise': 0.054, 'disgust_loathing': 0.981}"
1358,1358,No offense but I was team cap in civil war but I understood some of Tony's reasoning,anticipation,trust,"{'disgust_loathing': 0.012, 'anticipation': 0.302, 'trust': 0.727}"
1359,1359,This reminds me of cheer up's location lit,anticipation,surprise,"{'disgust_loathing': 0.099, 'trust': 0.191, 'amazement_surprise': 0.249, 'anticipation': 0.502}"
1360,1360,Are you serious?,anticipation,anticipation,"{'anticipation': 0.067, 'amazement_surprise': 0.122, 'disgust_loathing': 0.851}"
1361,1361,Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂,disgust,disgust,"{'trust': 0.024, 'disgust_loathing': 0.033, 'anticipation': 0.984}"
1362,1362,@WajSKhan Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,disgust,disgust,"{'amazement_surprise': 0.051, 'disgust_loathing': 0.114, 'anticipation': 0.158, 'trust': 0.718}"
1363,1363,salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me,disgust,disgust,"{'amazement_surprise': 0.086, 'disgust_loathing': 0.955}"
1364,1364,"What's wrong is always available so is what's right, you decide on what to focus. #success ",anticipation,trust,"{'disgust_loathing': 0.007, 'amazement_surprise': 0.012, 'anticipation': 0.251, 'trust': 0.77}"
1365,1365,"#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.",trust,trust,"{'amazement_surprise': 0.028, 'anticipation': 0.115, 'trust': 0.338, 'disgust_loathing': 0.56}"
1366,1366,@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.,disgust,disgust,"{'trust': 0.002, 'anticipation': 0.018, 'amazement_surprise': 0.04, 'disgust_loathing': 0.98}"
1367,1367,I want a friendship group like in Friends 😧,anticipation,anticipation,"{'trust': 0.149, 'anticipation': 0.891}"
1368,1368,y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...,disgust,disgust,"{'anticipation': 0.005, 'trust': 0.01, 'amazement_surprise': 0.024, 'disgust_loathing': 1.002}"
1369,1369,Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff,surprise,trust,"{'anticipation': 0.067, 'amazement_surprise': 0.116, 'disgust_loathing': 0.858}"
1370,1370,What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry,anticipation,anticipation,"{'disgust_loathing': 0.096, 'anticipation': 0.189, 'amazement_surprise': 0.757}"
1371,1371,"In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.",disgust,disgust,"{'anticipation': 0.122, 'trust': 0.264, 'disgust_loathing': 0.656}"
1372,1372,"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠",disgust,disgust,"{'amazement_surprise': 0.029, 'disgust_loathing': 1.011}"
1373,1373,"49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles",surprise,surprise,"{'amazement_surprise': 0.13, 'trust': 0.136, 'anticipation': 0.387, 'disgust_loathing': 0.389}"
1374,1374,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",trust,trust,"{'disgust_loathing': 0.057, 'anticipation': 0.124, 'trust': 0.315, 'amazement_surprise': 0.544}"
1375,1375,"What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?",disgust,disgust,"{'amazement_surprise': 0.042, 'trust': 0.308, 'disgust_loathing': 0.339, 'anticipation': 0.353}"
1376,1376,We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial,disgust,disgust,"{'anticipation': 0.037, 'amazement_surprise': 0.057, 'disgust_loathing': 0.947}"
1377,1377,My head feels like it's gonna burst 😣 one thing after another all the time 😩,disgust,disgust,"{'amazement_surprise': 0.088, 'anticipation': 0.159, 'disgust_loathing': 0.793}"
1378,1378,.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull,disgust,disgust,"{'amazement_surprise': 0.029, 'disgust_loathing': 0.183, 'trust': 0.254, 'anticipation': 0.576}"
1379,1379,"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.",disgust,disgust,"{'anticipation': 0.027, 'amazement_surprise': 0.031, 'trust': 0.032, 'disgust_loathing': 0.951}"
1380,1380,How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.,anticipation,anticipation,"{'amazement_surprise': 0.011, 'trust': 0.057, 'disgust_loathing': 0.222, 'anticipation': 0.751}"
1381,1381,"#ICBM parties in #Pyongyang, People starving to death in the countryside.\n#irony #northkorea #awesome",disgust,disgust,"{'trust': 0.055, 'disgust_loathing': 0.218, 'amazement_surprise': 0.322, 'anticipation': 0.446}"
1382,1382,threw away 7 bags worth of 'junk' today! #relieved,trust,trust,"{'anticipation': 0.02, 'trust': 0.075, 'amazement_surprise': 0.088, 'disgust_loathing': 0.857}"
1383,1383,"If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism",anticipation,anticipation,"{'trust': 0.456, 'anticipation': 0.585}"
1384,1384,"They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.",trust,trust,"{'amazement_surprise': 0.068, 'anticipation': 0.134, 'trust': 0.334, 'disgust_loathing': 0.505}"
1385,1385,@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.,disgust,disgust,"{'trust': 0.024, 'amazement_surprise': 0.104, 'anticipation': 0.223, 'disgust_loathing': 0.689}"
1386,1386,"'I smile. I laugh. \nBut behind it, is a mysterious me.'",surprise,surprise,"{'trust': 0.109, 'disgust_loathing': 0.15, 'anticipation': 0.315, 'amazement_surprise': 0.467}"
1387,1387,When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me  ,disgust,disgust,"{'trust': 0.139, 'disgust_loathing': 0.158, 'anticipation': 0.744}"
1388,1388,Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech,anticipation,anticipation,"{'amazement_surprise': 0.028, 'disgust_loathing': 0.216, 'trust': 0.33, 'anticipation': 0.467}"
1389,1389,I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?,anticipation,disgust,"{'trust': 0.107, 'disgust_loathing': 0.159, 'amazement_surprise': 0.184, 'anticipation': 0.59}"
1390,1390,@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible,disgust,disgust,"{'trust': 0.025, 'amazement_surprise': 0.031, 'anticipation': 0.389, 'disgust_loathing': 0.596}"
1391,1391,What is the point of @DPD_UK giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy,disgust,disgust,"{'amazement_surprise': 0.03, 'trust': 0.033, 'anticipation': 0.456, 'disgust_loathing': 0.522}"
1392,1392,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,disgust,disgust,"{'trust': 0.002, 'amazement_surprise': 0.064, 'anticipation': 0.201, 'disgust_loathing': 0.775}"
1393,1393,I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,anticipation,surprise,"{'amazement_surprise': 0.003, 'trust': 0.052, 'disgust_loathing': 0.234, 'anticipation': 0.751}"
1394,1394,@bugwan Crown? Teaching the kiddies to have a flutter?,anticipation,surprise,"{'trust': 0.024, 'amazement_surprise': 0.072, 'disgust_loathing': 0.167, 'anticipation': 0.778}"
1395,1395,Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy,anticipation,anticipation,"{'disgust_loathing': 0.026, 'anticipation': 0.121, 'amazement_surprise': 0.424, 'trust': 0.469}"
1396,1396,I'm so ready to take off my sneakers. They hurting me 😭,disgust,disgust,"{'anticipation': 0.004, 'disgust_loathing': 1.037}"
1397,1397,"@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",disgust,disgust,"{'trust': 0.014, 'amazement_surprise': 0.07, 'anticipation': 0.133, 'disgust_loathing': 0.824}"
1398,1398,Do not judge between people when you are .,disgust,disgust,"{'amazement_surprise': 0.033, 'anticipation': 0.142, 'trust': 0.209, 'disgust_loathing': 0.656}"
1399,1399,@Guerrilla I wished.. 😭,anticipation,anticipation,"{'trust': 0.069, 'anticipation': 0.972}"
1400,1400,The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit,disgust,disgust,"{'amazement_surprise': 0.018, 'anticipation': 0.067, 'trust': 0.1, 'disgust_loathing': 0.856}"
1401,1401,#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition,anticipation,anticipation,"{'disgust_loathing': 0.003, 'amazement_surprise': 0.517, 'anticipation': 0.521}"
1402,1402,The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha,anticipation,anticipation,"{'anticipation': 0.073, 'trust': 0.136, 'amazement_surprise': 0.831}"
1403,1403,@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire,disgust,disgust,"{'amazement_surprise': 0.029, 'disgust_loathing': 1.012}"
1404,1404,"@NextHelp @nextofficial disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. #annoyed #nextvipsale",disgust,disgust,"{'anticipation': 0.024, 'amazement_surprise': 0.052, 'disgust_loathing': 0.965}"
1405,1405,When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron,anticipation,anticipation,"{'amazement_surprise': 0.091, 'trust': 0.13, 'disgust_loathing': 0.193, 'anticipation': 0.628}"
1406,1406,"JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage",disgust,disgust,"{'amazement_surprise': 0.013, 'trust': 0.279, 'disgust_loathing': 0.338, 'anticipation': 0.411}"
1407,1407,The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅,trust,trust,"{'trust': 0.072, 'amazement_surprise': 0.269, 'disgust_loathing': 0.331, 'anticipation': 0.368}"
1408,1408,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower,disgust,disgust,"{'amazement_surprise': 0.018, 'trust': 0.235, 'disgust_loathing': 0.26, 'anticipation': 0.528}"
1409,1409,I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017,disgust,disgust,"{'anticipation': 0.008, 'amazement_surprise': 0.043, 'disgust_loathing': 0.989}"
1410,1410,"@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck",disgust,surprise,"{'amazement_surprise': 0.176, 'anticipation': 0.217, 'disgust_loathing': 0.647}"
1411,1411,@MinxieButt Not even from our own kind 😅 But I don't need any anons if I can feel the appreciation from fellow shippers every other day 😊,trust,trust,"{'anticipation': 0.138, 'amazement_surprise': 0.171, 'disgust_loathing': 0.287, 'trust': 0.446}"
1412,1412,"@MMjewelry I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter",disgust,disgust,"{'anticipation': 0.051, 'fear': 0.178, 'joy': 0.267, 'surprise': 0.545}"
1413,1413,@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D,trust,trust,"{'surprise': 0.243, 'joy': 0.316, 'fear': 0.482}"
1414,1414,Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton,trust,trust,"{'disgust_loathing': 0.098, 'anticipation': 0.24, 'trust': 0.256, 'amazement_surprise': 0.447}"
1415,1415,stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!,disgust,disgust,"{'anticipation': 0.166, 'amazement_surprise': 0.366, 'disgust_loathing': 0.509}"
1416,1416,Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical,surprise,surprise,"{'disgust_loathing': 0.018, 'anticipation': 0.055, 'trust': 0.06, 'amazement_surprise': 0.909}"
1417,1417,@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!,disgust,disgust,"{'amazement_surprise': 0.016, 'trust': 0.083, 'disgust_loathing': 0.311, 'anticipation': 0.63}"
1418,1418,Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable,trust,trust,"{'disgust_loathing': 0.035, 'amazement_surprise': 0.043, 'trust': 0.271, 'anticipation': 0.691}"
1419,1419,I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.,disgust,disgust,"{'amazement_surprise': 0.038, 'disgust_loathing': 1.003}"
1420,1420,"This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda",disgust,disgust,"{'amazement_surprise': 0.04, 'trust': 0.089, 'anticipation': 0.152, 'disgust_loathing': 0.76}"
1421,1421,'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack,disgust,disgust,"{'anticipation': 0.038, 'amazement_surprise': 0.038, 'trust': 0.039, 'disgust_loathing': 0.925}"
1422,1422,"#Anxiety, #anger, and #depression may occur.",disgust,disgust,"{'amazement_surprise': 0.024, 'trust': 0.073, 'anticipation': 0.149, 'disgust_loathing': 0.796}"
1423,1423,Let's wake up to @GMB and see @piersmorgan and then want to put your fist through the television #talkstripe #tosspot  #gobshite,anticipation,anticipation,"{'amazement_surprise': 0.065, 'trust': 0.082, 'disgust_loathing': 0.224, 'anticipation': 0.67}"
1424,1424,@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,disgust,disgust,"{'trust': 0.008, 'anticipation': 0.017, 'amazement_surprise': 0.041, 'disgust_loathing': 0.975}"
1425,1425,I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope,disgust,disgust,"{'trust': 0.007, 'anticipation': 0.038, 'amazement_surprise': 0.07, 'disgust_loathing': 0.926}"
1426,1426,@pats4patty blocked me on snap and it's very upsetting ☹️,disgust,disgust,"{'amazement_surprise': 0.036, 'disgust_loathing': 1.005}"
1427,1427,It's 2017 and there still isn't an app to stop you from drunk texting #rage,disgust,disgust,"{'trust': 0.019, 'anticipation': 0.041, 'amazement_surprise': 0.062, 'disgust_loathing': 0.919}"
1428,1428,@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽,anticipation,anticipation,"{'trust': 0.034, 'amazement_surprise': 0.066, 'disgust_loathing': 0.114, 'anticipation': 0.826}"
1429,1429,So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.,disgust,disgust,"{'amazement_surprise': 0.052, 'disgust_loathing': 0.989}"
1430,1430,"@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.",disgust,disgust,"{'amazement_surprise': 0.038, 'disgust_loathing': 0.127, 'anticipation': 0.238, 'trust': 0.637}"
1431,1431,"@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇",surprise,surprise,"{'trust': 0.056, 'amazement_surprise': 0.164, 'anticipation': 0.251, 'disgust_loathing': 0.569}"
1432,1432,My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming,disgust,disgust,"{'trust': 0.018, 'anticipation': 0.02, 'amazement_surprise': 0.044, 'disgust_loathing': 0.958}"
1433,1433,Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor,anticipation,disgust,"{'trust': 0.031, 'amazement_surprise': 0.042, 'anticipation': 0.09, 'disgust_loathing': 0.878}"
1434,1434,#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation,anticipation,anticipation,"{'disgust_loathing': 0.033, 'trust': 0.108, 'amazement_surprise': 0.354, 'anticipation': 0.546}"
1435,1435,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",disgust,disgust,"{'trust': 0.008, 'amazement_surprise': 0.018, 'anticipation': 0.039, 'disgust_loathing': 0.976}"
1436,1436,Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious,disgust,disgust,"{'anticipation': 0.011, 'trust': 0.016, 'amazement_surprise': 0.038, 'disgust_loathing': 0.977}"
1437,1437,@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless,disgust,disgust,"{'amazement_surprise': 0.035, 'disgust_loathing': 1.006}"
1438,1438,When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...😩🐷🐷 ,disgust,disgust,"{'amazement_surprise': 0.008, 'trust': 0.242, 'anticipation': 0.337, 'disgust_loathing': 0.453}"
1439,1439,@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation,disgust,disgust,"{'anticipation': 0.125, 'amazement_surprise': 0.129, 'disgust_loathing': 0.787}"
1440,1440,@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀,anticipation,anticipation,"{'disgust_loathing': 0.02, 'amazement_surprise': 0.192, 'anticipation': 0.406, 'trust': 0.424}"
1441,1441,Hello puss! Puss puss puss! Don't be afraid!,anticipation,anticipation,"{'anticipation': 0.014, 'surprise': 0.026, 'fear': 0.1, 'joy': 0.901}"
1442,1442,Actually gunna miss America a lot 😰,anticipation,anticipation,"{'disgust_loathing': 0.015, 'anticipation': 0.241, 'trust': 0.291, 'amazement_surprise': 0.494}"
1443,1443,When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF,disgust,disgust,"{'trust': 0.05, 'anticipation': 0.139, 'disgust_loathing': 0.42, 'amazement_surprise': 0.433}"
1444,1444,I love the nightmare before Christmas and Hercules so much,anticipation,anticipation,"{'trust': 0.049, 'disgust_loathing': 0.178, 'anticipation': 0.327, 'amazement_surprise': 0.487}"
1445,1445,I need this hair done !! I prob will do it the next time I'm off . But good morning 😘,anticipation,anticipation,"{'trust': 0.221, 'anticipation': 0.82}"
1446,1446,"'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS",disgust,surprise,"{'trust': 0.029, 'amazement_surprise': 0.029, 'anticipation': 0.273, 'disgust_loathing': 0.709}"
1447,1447,got but up by a spider ,disgust,disgust,"{'trust': 0.011, 'amazement_surprise': 0.071, 'disgust_loathing': 0.364, 'anticipation': 0.594}"
1448,1448,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,disgust,disgust,"{'amazement_surprise': 0.054, 'disgust_loathing': 0.987}"
1449,1449,hate how careless i am ☹,disgust,disgust,"{'amazement_surprise': 0.018, 'disgust_loathing': 1.023}"
1450,1450,Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,disgust,disgust,"{'trust': 0.004, 'anticipation': 0.007, 'amazement_surprise': 0.048, 'disgust_loathing': 0.982}"
1451,1451,Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly; prolly bec of jeans 😦,disgust,disgust,"{'trust': 0.037, 'amazement_surprise': 0.261, 'disgust_loathing': 0.3, 'anticipation': 0.443}"
1452,1452,It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days @lynie1283,disgust,disgust,"{'trust': 0.001, 'anticipation': 0.007, 'amazement_surprise': 0.052, 'disgust_loathing': 0.98}"
1453,1453,"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",disgust,disgust,"{'anticipation': 0.032, 'surprise': 0.035, 'fear': 0.126, 'joy': 0.848}"
1454,1454,OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!,trust,trust,"{'disgust_loathing': 0.009, 'anticipation': 0.135, 'trust': 0.27, 'amazement_surprise': 0.627}"
1455,1455,@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?,disgust,disgust,"{'amazement_surprise': 0.003, 'trust': 0.015, 'anticipation': 1.023}"
1456,1456,someone cheer me up,anticipation,anticipation,"{'amazement_surprise': 0.042, 'trust': 0.256, 'disgust_loathing': 0.341, 'anticipation': 0.402}"
1457,1457,"For every dark night🌑, there's a brighter day🌞.",anticipation,anticipation,"{'trust': 0.433, 'anticipation': 0.607}"
1458,1458,"@KidSkys Why did you rage quit FeelsBadMan, saw it in @KingGeorgeTV stream",disgust,disgust,"{'amazement_surprise': 0.018, 'trust': 0.023, 'anticipation': 0.095, 'disgust_loathing': 0.905}"
1459,1459,grand theft auto V use rage engine?\n@RockstarGames  Wow .....,surprise,surprise,"{'disgust_loathing': 0.077, 'anticipation': 0.244, 'amazement_surprise': 0.72}"
1460,1460,"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.",disgust,disgust,"{'amazement_surprise': 0.035, 'trust': 0.268, 'disgust_loathing': 0.35, 'anticipation': 0.388}"
1461,1461,@aidand472 I already do this is just to suppress suspicion xox,anticipation,anticipation,"{'disgust_loathing': 0.039, 'trust': 0.447, 'anticipation': 0.555}"
1462,1462,"@UKRunChat @GlosCityMara I'd look a forlorn figure running as Robin, minus his sidekick.",anticipation,anticipation,"{'amazement_surprise': 0.064, 'disgust_loathing': 0.485, 'anticipation': 0.491}"
1463,1463,Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare,disgust,disgust,"{'amazement_surprise': 0.072, 'disgust_loathing': 0.403, 'anticipation': 0.566}"
1464,1464,@drizzybea tou sad,disgust,disgust,"{'anticipation': 0.02, 'amazement_surprise': 0.048, 'disgust_loathing': 0.972}"
1465,1465,"Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up",anticipation,anticipation,"{'disgust_loathing': 0.176, 'anticipation': 0.239, 'amazement_surprise': 0.626}"
1466,1466,#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???,anticipation,anticipation,"{'amazement_surprise': 0.113, 'anticipation': 0.342, 'disgust_loathing': 0.585}"
1467,1467,@ananavarro Stop fearing and stop fearmongering. You are much better than that.,trust,trust,"{'amazement_surprise': 0.032, 'anticipation': 0.105, 'disgust_loathing': 0.222, 'trust': 0.682}"
1468,1468,New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters,anticipation,anticipation,"{'disgust_loathing': 0.028, 'trust': 0.103, 'anticipation': 0.91}"
1469,1469,'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle,disgust,disgust,"{'amazement_surprise': 0.143, 'anticipation': 0.307, 'disgust_loathing': 0.591}"
1470,1470,I hate when stupid ass shit irritate me,disgust,disgust,"{'amazement_surprise': 0.02, 'disgust_loathing': 1.021}"
1471,1471,The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan,trust,trust,"{'trust': 0.051, 'amazement_surprise': 0.104, 'anticipation': 0.177, 'disgust_loathing': 0.709}"
1472,1472,"The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment",disgust,disgust,"{'anticipation': 0.372, 'amazement_surprise': 0.669}"
1473,1473,Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?,disgust,disgust,"{'disgust_loathing': 0.016, 'anticipation': 1.025}"
1474,1474,@jawadhadi But aren't we talking about the font? 😄,anticipation,anticipation,"{'trust': 0.02, 'amazement_surprise': 0.105, 'disgust_loathing': 0.166, 'anticipation': 0.749}"
1475,1475,Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.,anticipation,anticipation,"{'amazement_surprise': 0.024, 'disgust_loathing': 0.045, 'anticipation': 0.465, 'trust': 0.507}"
1476,1476,"Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.",anticipation,anticipation,"{'trust': 0.032, 'amazement_surprise': 0.087, 'anticipation': 0.17, 'disgust_loathing': 0.753}"
1477,1477,Woke up with a horrible cloggy summer cold #attractive 😉😩,disgust,disgust,"{'amazement_surprise': 0.089, 'disgust_loathing': 0.952}"
1478,1478,At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs ,anticipation,disgust,"{'amazement_surprise': 0.082, 'trust': 0.109, 'anticipation': 0.18, 'disgust_loathing': 0.669}"
1479,1479,"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @republic",disgust,disgust,"{'amazement_surprise': 0.033, 'anticipation': 0.126, 'trust': 0.269, 'disgust_loathing': 0.613}"
1480,1480,furious refrigerator makes you blitzed,disgust,disgust,"{'anticipation': 0.002, 'trust': 0.011, 'amazement_surprise': 0.05, 'disgust_loathing': 0.978}"
1481,1481,WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense,surprise,surprise,"{'disgust_loathing': 0.039, 'anticipation': 0.053, 'amazement_surprise': 0.949}"
