,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4488,6282,6282,anger,"I was most angry when India lost the Triangular Cricket trophy á
held in Australia.  I was so angry that I fought (orally) with my á
friend.",3,"{'sadness': 0.03, 'fear': 0.039, 'disgust': 0.439, 'anger': 0.532}"
4489,6283,6283,sadness,"I was very sad  when I got the XIIth standard results, when I got á
low marks as compared to my friend and I could not get admission á
to courses like medicine.",4,"{'fear': 0.013, 'trust': 0.016, 'sadness': 0.411, 'disgust': 0.6}"
4490,6284,6284,disgust,"I was disgusted at myself when I dropped a vital catch, while á
playing a cricket match, and we lost the match; though the catch á
was difficult.",5,"{'surprise': 0.017, 'sadness': 0.169, 'anger': 0.358, 'disgust': 0.497}"
4491,6287,6287,joy,"When I got my first unknown compound while doing my M.Sc á
research, I was very happy.  This is because my research was based á
on this type of reactions and compounds.",1,"{'surprise': 0.006, 'anger': 0.011, 'trust': 0.285, 'joy': 0.739}"
4492,6288,6288,fear,"I was very scared at the time of the Ty.B.Sc examination as I had á
decided to get 1st class results.  I was afraid thinking of how á
the papers would be.",2,"{'disgust': 0.042, 'surprise': 0.049, 'anticipation': 0.445, 'fear': 0.504}"
4493,6289,6289,anger,"When my neighbours accused my brother of stealing their á
rose-bush, I was very angry as he had not touched it at all.",3,"{'sadness': 0.028, 'fear': 0.061, 'disgust': 0.394, 'anger': 0.558}"
4494,6290,6290,sadness,"When I heard that my girlfriend was getting married to another á
person, I felt very sad.  That day I did not eat anything and á
kept thinking of her all day long.",4,"{'disgust': 0.402, 'sadness': 0.638}"
4495,6291,6291,disgust,[ No response.],5,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
4496,6294,6294,joy,"This happened a year when I was having a hard time, I got á
admission to do research despite obstacles in the procedure of admission.",1,"{'fear': 0.002, 'surprise': 0.005, 'anticipation': 0.039, 'anger': 0.042, 'disgust': 0.057, 'joy': 0.312, 'trust': 0.583}"
4497,6295,6295,fear,"It was the time when I was in no position to secure a Ist class á
in the M.Sc exam and this was likely to affect my career.",2,"{'anticipation': 0.019, 'joy': 0.078, 'surprise': 0.135, 'sadness': 0.25, 'fear': 0.56}"
4498,6296,6296,anger,"I missed an opportunity to go abroad because of some silly á
mistakes for which I had to suffer a lot.",3,"{'sadness': 0.264, 'disgust': 0.777}"
4499,6297,6297,sadness,"It was at the time of my M.Sc exam, when I was not in a position á
to take the exam after having studied seriously.",4,"{'anger': 0.002, 'sadness': 0.002, 'fear': 0.032, 'surprise': 0.038, 'joy': 0.087, 'disgust': 0.206, 'anticipation': 0.252, 'trust': 0.423}"
4500,6298,6298,disgust,"When I opted for my research field, for them the percentage of á
marks was more important than my knowledge.",5,"{'anticipation': 0.007, 'anger': 0.01, 'trust': 0.503, 'joy': 0.521}"
4501,6301,6301,joy,When I got the first compound through column.,1,"{'fear': 0.011, 'anger': 0.024, 'surprise': 0.085, 'disgust': 0.123, 'anticipation': 0.134, 'joy': 0.195, 'trust': 0.469}"
4502,6302,6302,fear,When I did not get the compound which is known.,2,"{'anger': 0.026, 'joy': 0.082, 'surprise': 0.091, 'fear': 0.148, 'disgust': 0.205, 'trust': 0.235, 'anticipation': 0.254}"
4503,6303,6303,anger,When I got low marks in B.Sc final.,3,"{'trust': 0.008, 'fear': 0.025, 'surprise': 0.028, 'sadness': 0.417, 'disgust': 0.562}"
4504,6304,6304,sadness,When my first love was not successful.,4,"{'surprise': 0.002, 'trust': 0.013, 'anticipation': 0.023, 'joy': 0.11200000000000002, 'fear': 0.268, 'sadness': 0.622}"
4505,6305,6305,disgust,[ When mix was coming from column for several days.],5,"{'anger': 0.016, 'surprise': 0.091, 'fear': 0.104, 'trust': 0.123, 'disgust': 0.198, 'anticipation': 0.232, 'joy': 0.278}"
4506,6308,6308,joy,"It was about a fortnight ago, I was declared successful in the á
U.G.C exam this year (only four in Bombay succeeded).  My joy á
knew no bounds.",1,"{'surprise': 0.015, 'anger': 0.016, 'trust': 0.289, 'joy': 0.721}"
4507,6309,6309,fear,"When I was a kid, I always opened the door to greet my father á
when he came back from work.  One day it so happened that his á
hair was scattered due to over-crowding in the train, and when I á
opened the door as usual I saw something else.  I was so scared á
that I could not talk.",2,"{'trust': 0.007, 'disgust': 0.068, 'surprise': 0.072, 'anticipation': 0.332, 'fear': 0.562}"
4508,6310,6310,anger,"This also happened when I was very small.  I was beaten up by my  á
mother for no fault of mine, I had just beaten up my younger á
brother for what I thought was his fault.  I was very angry with á
my mother.",3,"{'fear': 0.031, 'anger': 0.186, 'sadness': 0.238, 'disgust': 0.586}"
4509,6311,6311,sadness,"After studying a lot for my H.S.C exams, I could not make it to á
the medical stream and I felt sad about this.",4,"{'disgust': 0.378, 'sadness': 0.663}"
4510,6312,6312,disgust,"[ Honestly, I have never felt disgust at any situation in my á
life.]",5,{'joy': 1.041}
4511,6315,6315,joy,"When I got admission in M.Sc (I) Organic Chemistry, I was very á
happy.",1,"{'trust': 0.257, 'joy': 0.784}"
4512,6316,6316,fear,"When I came to know that my exams were on two successive days and á
that there was very little time (about 9-10 hours) to study in á
between.",2,"{'anger': 0.009, 'fear': 0.043, 'surprise': 0.105, 'joy': 0.118, 'trust': 0.242, 'anticipation': 0.258, 'disgust': 0.265}"
4513,6317,6317,anger,"I was very angry when my friend lost my practical's journal, á
which I needed to study for the exams.",3,"{'trust': 0.006, 'sadness': 0.285, 'disgust': 0.75}"
4514,6318,6318,sadness,"I was very sad when I did not get admission in the English á
college, as I had 1% less marks than they wanted.",4,"{'joy': 0.006, 'trust': 0.029, 'sadness': 0.318, 'disgust': 0.688}"
4515,6319,6319,disgust,"I was disgusted when our cricket team manager dropped me from the á
team.",5,"{'fear': 0.023, 'sadness': 0.033, 'disgust': 0.418, 'anger': 0.567}"
4516,6322,6322,joy,When I passed the TOEFEL with very good marks.,1,"{'anger': 0.005, 'surprise': 0.011, 'joy': 0.478, 'trust': 0.548}"
4517,6323,6323,fear,When I was going to take the practical exams.,2,"{'anger': 0.011, 'surprise': 0.027, 'disgust': 0.056, 'joy': 0.168, 'anticipation': 0.201, 'trust': 0.577}"
4518,6324,6324,anger,"When I was teased by my friend for not scoring good marks in the á
exams.",3,"{'surprise': 0.003, 'fear': 0.031, 'sadness': 0.045, 'disgust': 0.466, 'anger': 0.496}"
4519,6325,6325,sadness,When I was ditched by my girlfriend.,4,"{'joy': 0.014, 'trust': 0.021, 'sadness': 0.316, 'disgust': 0.69}"
4520,6326,6326,disgust,"When I lost the notes of the lecturer I had borrowed from my á
friend.",5,"{'trust': 0.012, 'sadness': 0.344, 'disgust': 0.685}"
4521,6329,6329,joy,"The moment I got the news that I had been selected for the U.G.C á
junior national research fellowship.  It was a dream come true.",1,"{'surprise': 0.002, 'anger': 0.012, 'anticipation': 0.031, 'joy': 0.459, 'trust': 0.536}"
4522,6330,6330,fear,"My brother lost his temper and started smashing things in the á
house.  I was quite scared, that something terrible might happen, á
till the situation was brought under control.",2,"{'trust': 0.012, 'surprise': 0.123, 'sadness': 0.139, 'anticipation': 0.166, 'fear': 0.287, 'disgust': 0.313}"
4523,6331,6331,anger,"I wanted to go to Bhopal for relief work (gas tragedy).  My boss á
simply refused to let me go, I was so angry that the only thought á
that came to my mind was to quit the job.",3,"{'sadness': 0.035, 'fear': 0.041, 'disgust': 0.475, 'anger': 0.49}"
4524,6332,6332,sadness,"A friend of mine was hospitalized after having been diagnosed as á
having typhoid, he had to forgo his exams and also his ambition á
of doing a dissertation at the M.A level.  It was a very sad á
event for me and I felt very sorry for him so I volunteered to á
stay with him in the hospital.",4,"{'disgust': 0.442, 'sadness': 0.599}"
4525,6333,6333,disgust,"There was a family fight in my house some time back.  My uncle á
had given me a watch as a present and I lost it.  During the á
fight he accused me of having sold the watch.  I was disgusted at á
his false accusations.",5,"{'fear': 0.029, 'sadness': 0.036, 'disgust': 0.448, 'anger': 0.527}"
4526,6336,6336,joy,"I have a girlfriend, who is almost like a daughter to me.  She is á
studying out of station and I get to see her only once a year.  á
Her arrival is always a joyous one.",1,"{'trust': 0.219, 'joy': 0.822}"
4527,6337,6337,fear,"While I was pushing a court roller out of a ditch, I slipped and á
fell down and the roller rolled back towards me -down slope-It is á
a miracle that I still have my legs intact.",2,"{'anger': 0.002, 'surprise': 0.1, 'disgust': 0.132, 'trust': 0.238, 'joy': 0.57}"
4528,6338,6338,anger,"I was the compere at a party and all my efforts to get the show á
rolling were thwarted by the immobile, non co-operative guests.  á
I felt frustation - bordering on anger.",3,"{'joy': 0.023, 'surprise': 0.029, 'sadness': 0.042, 'fear': 0.135, 'disgust': 0.353, 'anger': 0.46}"
4529,6339,6339,sadness,[ No response.],4,"{'trust': 0.054, 'joy': 0.11499999999999999, 'surprise': 0.143, 'fear': 0.343, 'sadness': 0.386}"
4530,6340,6340,disgust,"A railways officer, when asked by the ticket checker to produce á
his tickets, got very aggressive and started abusing and using á
his authority in a very wrong way.",5,"{'surprise': 0.033, 'sadness': 0.052, 'fear': 0.14, 'disgust': 0.362, 'anger': 0.453}"
4531,6343,6343,joy,When I was successful at my work I was full of joy.,1,"{'trust': 0.221, 'joy': 0.82}"
4532,6344,6344,fear,When I was treated improperly by someone.,2,"{'surprise': 0.038, 'anger': 0.067, 'fear': 0.144, 'sadness': 0.374, 'disgust': 0.418}"
4533,6345,6345,anger,"[ When bad and disgusting language is uttered by people, or when á
someone tries to show what is beyond his own capacities.]",3,"{'fear': 0.008, 'joy': 0.008, 'anger': 0.307, 'sadness': 0.338, 'disgust': 0.38}"
4534,6346,6346,sadness,"[ I missed my twin when I was on the verge of being thrown, which á
I disliked.]",4,"{'trust': 0.008, 'anger': 0.022, 'fear': 0.033, 'sadness': 0.389, 'disgust': 0.588}"
4535,6347,6347,disgust,"When Kanishka was blown up, I really felt disgusted at people á
killing each other.",5,"{'fear': 0.027, 'sadness': 0.033, 'disgust': 0.435, 'anger': 0.546}"
4536,6350,6350,joy,"When I received the best actor award at the inter-college drama á
competition.  It gave me tremendous joy and satisfaction which á
lasted for several days.",1,"{'anger': 0.032, 'trust': 0.365, 'joy': 0.644}"
4537,6351,6351,fear,"When my mother met with a serious accident and there was danger á
that she would not survive and if she did she would loose á
her memory.",2,"{'joy': 0.015, 'anticipation': 0.041, 'trust': 0.067, 'fear': 0.127, 'surprise': 0.141, 'sadness': 0.217, 'disgust': 0.433}"
4538,6352,6352,anger,"When an acquaintance of mine beat up another person for no just á
reason, and thus showed off his power.",3,"{'anticipation': 0.013, 'trust': 0.076, 'joy': 0.9520000000000001}"
4539,6353,6353,sadness,"When a friend of mine died in a hiking accident.  I was not á
present there and only got the news later.",4,"{'anger': 0.034, 'fear': 0.042, 'joy': 0.042, 'anticipation': 0.054, 'trust': 0.119, 'surprise': 0.122, 'sadness': 0.248, 'disgust': 0.38}"
4540,6354,6354,disgust,[ Do not remember any incident.],5,"{'anticipation': 0.035, 'sadness': 0.182, 'joy': 0.205, 'fear': 0.309, 'surprise': 0.31}"
4541,6357,6357,joy,"I felt this emotion when my name was announced on the radio that á
I had been selected to come to Lilongwe School for Health á
Sciences to take a training course as a Medical Assistat.",1,"{'anger': 0.011, 'surprise': 0.011, 'disgust': 0.019, 'anticipation': 0.062, 'joy': 0.34, 'trust': 0.598}"
4542,6358,6358,fear,"I felt the above condition when I took my brother's bicycle to a á
market and unfortunately the bicycle was stolen and I didn't know á
how I could tell the owner about the stolen bicycle.",2,"{'trust': 0.007, 'anticipation': 0.075, 'surprise': 0.081, 'sadness': 0.093, 'disgust': 0.257, 'fear': 0.528}"
4543,6359,6359,anger,"I felt angry when my only pair of trousers was stolen and could á
not be able to find out who the thief was or anyone who knew á
about the story.",3,"{'surprise': 0.006, 'sadness': 0.011, 'fear': 0.265, 'disgust': 0.354, 'anger': 0.404}"
4544,6360,6360,sadness,"I felt sad when my dear friend was needed from training school á
due to his failure in a number of subjects and simply didn't know á
what he had to do.",4,"{'disgust': 0.469, 'sadness': 0.571}"
4545,6361,6361,disgust,"I felt the emotion when I entered a certain ward in the hospital á
to visit my relative who was sick.",5,"{'sadness': 0.007, 'trust': 0.078, 'surprise': 0.083, 'disgust': 0.1, 'fear': 0.22, 'anticipation': 0.553}"
4546,6364,6364,joy,"When I was at school, no one thought I could pass my MCE so at á
the end of the year my name was announced on the radio that I had á
passed. I was the happiest person.",1,"{'fear': 0.025, 'anticipation': 0.047, 'surprise': 0.059, 'anger': 0.069, 'disgust': 0.099, 'trust': 0.358, 'joy': 0.384}"
4547,6365,6365,fear,"I was living with my brother and one day he went away on business á
and I was left alone to look after the house and the property. At á
night thieves came and wanted to break into the house.",2,"{'surprise': 0.005, 'anticipation': 0.026, 'anger': 0.094, 'sadness': 0.098, 'disgust': 0.236, 'fear': 0.582}"
4548,6366,6366,anger,"My young brother took my wristwatch in my abscence and sold it to á
his friend at a cheaper price.",3,"{'sadness': 0.033, 'fear': 0.053, 'surprise': 0.057, 'anticipation': 0.06, 'anger': 0.074, 'joy': 0.159, 'disgust': 0.297, 'trust': 0.306}"
4549,6367,6367,sadness,"I had a girlfriend who lived several kilometers away from my á
home. One day she wrote me that she'd visit me. On her way she á
had a car accident and was badly injured. I was very sorry to see á
her lying in a bed in the hospital.",4,"{'anger': 0.012, 'fear': 0.018, 'surprise': 0.02, 'sadness': 0.466, 'disgust': 0.524}"
4550,6368,6368,disgust,"One of my best friends was found lying flat on the road because á
he was drunk and was taken by the police and put in a cell. I á
went to see him the following morning, the place was really a á
mess and was smelling badly. I didn't like it.",5,"{'joy': 0.003, 'anger': 0.007, 'surprise': 0.031, 'fear': 0.204, 'sadness': 0.376, 'disgust': 0.42}"
4551,6371,6371,joy,When I was accepted to study at this school I was very happy.,1,"{'anger': 0.002, 'trust': 0.374, 'joy': 0.664}"
4552,6372,6372,fear,"I was moving in the graveyard at 6.00 pm one day and was griped á
by fear because I was told that ghosts detain people moving there á
at night.",2,"{'joy': 0.002, 'sadness': 0.016, 'trust': 0.027, 'surprise': 0.06, 'disgust': 0.147, 'anticipation': 0.294, 'fear': 0.496}"
4553,6373,6373,anger,"There is a mad boy in our village. This boy hit me with a raw á
paw-paw in the face.",3,"{'fear': 0.007, 'sadness': 0.014, 'disgust': 0.327, 'anger': 0.694}"
4554,6374,6374,sadness,"It was last September when I felt very sad. It was when I heard á
that I was not selected to study in the University of Malawi.",4,"{'trust': 0.004, 'disgust': 0.438, 'sadness': 0.599}"
4555,6375,6375,disgust,"In Ward 1A was an epileptic patient who was burnt the whole body á
and was stinking very much such that the whole ward was affected. á
Few people could come near him.",5,"{'surprise': 0.023, 'anticipation': 0.033, 'anger': 0.064, 'fear': 0.158, 'sadness': 0.161, 'disgust': 0.603}"
4556,6378,6378,joy,"It was in December last year that I was chosen to come to this á
Institution to study as a Medical Assistant.",1,"{'surprise': 0.033, 'anger': 0.061, 'disgust': 0.068, 'anticipation': 0.094, 'joy': 0.158, 'trust': 0.627}"
4557,6379,6379,fear,"In March I was busy studying during the night I could only sleep á
two or three hours only for fear that I would be weeded and sent á
back.",2,"{'trust': 0.013, 'joy': 0.035, 'surprise': 0.067, 'sadness': 0.108, 'anticipation': 0.176, 'disgust': 0.278, 'fear': 0.365}"
4558,6380,6380,anger,"I once caught a letter in my girlfriend's handbag from a certain á
man. I felt anger.",3,"{'surprise': 0.03, 'anticipation': 0.035, 'trust': 0.045, 'joy': 0.06, 'sadness': 0.124, 'anger': 0.198, 'disgust': 0.274, 'fear': 0.275}"
4559,6381,6381,sadness,"I was once nominated as an Officer Cadet in the Armed Forces and á
my name was cancelled on the list of nominees of those who were á
sent to Kenya for Training.",4,"{'anger': 0.019, 'joy': 0.032, 'surprise': 0.058, 'anticipation': 0.072, 'trust': 0.107, 'sadness': 0.176, 'fear': 0.206, 'disgust': 0.371}"
4560,6382,6382,disgust,"The time I went to see one of my girlfriends at Area 18 I found á
that she was not there but in the room she was sleeping, in the same á
room there were some women visitors with children so the room was á
smelling very badly with some faeces and urine in it so I didn't stay á
any longer.",5,"{'anticipation': 0.016, 'anger': 0.042, 'trust': 0.048, 'surprise': 0.08, 'joy': 0.086, 'fear': 0.103, 'sadness': 0.248, 'disgust': 0.419}"
4561,6385,6385,joy,"There was joy in me when I heard that I was to take a course as a á
Medical Assistant.",1,"{'trust': 0.323, 'joy': 0.718}"
4562,6386,6386,fear,"When I saw a dead body in the mortuary I became afraid and I was á
filled with fear.",2,"{'sadness': 0.007, 'surprise': 0.017, 'disgust': 0.049, 'anticipation': 0.379, 'fear': 0.589}"
4563,6387,6387,anger,"A certain Area Party Secretary came home in the morning and said á
we had to leave our home and build somewhere and the reason á
being that they wanted to establish a market. The Chairman knew á
nothing about it and was very angry.",3,"{'sadness': 0.047, 'fear': 0.13, 'anger': 0.414, 'disgust': 0.45}"
4564,6388,6388,sadness,"I was so sad when I heard that my Uncle had passed away. He was á
the only man who was supporting my parents as well as myself.",4,"{'anticipation': 0.033, 'anger': 0.074, 'joy': 0.1, 'disgust': 0.158, 'trust': 0.263, 'sadness': 0.412}"
4565,6389,6389,disgust,"I was disgusted with my girlfriend's behaviour. She was going out á
with other boys who were also my friends.",5,"{'fear': 0.033, 'sadness': 0.035, 'disgust': 0.416, 'anger': 0.558}"
4566,6392,6392,joy,"When I was in Form 4, at Secondary School, I was elected as a á
school Library Assistant and also the leader of Catholic á
Students, so I felt very joyous.",1,"{'trust': 0.175, 'joy': 0.866}"
4567,6393,6393,fear,"I broke my Uncle's Radio player accidentally and so I feared that á
he was going to cut me off from going to his house as well as á
playing it again.",2,"{'sadness': 0.089, 'surprise': 0.114, 'anticipation': 0.164, 'disgust': 0.258, 'fear': 0.416}"
4568,6394,6394,anger,"It was in March 1985 when one of my fellow students borrowed my á
wristwatch and after sometime he broke a glass of that watch I á
got angry when he was telling me but the anger didn't take long á
to fade.",3,"{'surprise': 0.052, 'anger': 0.158, 'fear': 0.159, 'sadness': 0.243, 'disgust': 0.428}"
4569,6395,6395,sadness,"When I was about to write my Junior Certificate Exams, I received á
sad news telling me that my elder sister had passed away.",4,"{'trust': 0.016, 'disgust': 0.451, 'sadness': 0.574}"
4570,6396,6396,disgust,"I was disgusted with the behaviour of one of my fellow students á
during my Secondary School life. He was a habitual noise-maker á
and caused great conflicts with the teachers.",5,"{'sadness': 0.045, 'fear': 0.048, 'disgust': 0.445, 'anger': 0.503}"
4571,6399,6399,joy,"The joy came to me when I heard that I was going to start a á
Medical course at the Lilongwe School for Health Sciences.",1,"{'trust': 0.337, 'joy': 0.704}"
4572,6400,6400,fear,"The emotion came when I misbehaved at school and the Principal á
threatened me that I was going to be expelled.",2,"{'anticipation': 0.049, 'surprise': 0.069, 'anger': 0.087, 'sadness': 0.174, 'disgust': 0.322, 'fear': 0.339}"
4573,6401,6401,anger,"The emotion came when a certain boy opened my locker without my á
knowledge.",3,"{'sadness': 0.004, 'joy': 0.015, 'surprise': 0.129, 'trust': 0.144, 'disgust': 0.156, 'fear': 0.202, 'anticipation': 0.391}"
4574,6402,6402,sadness,"The sadness came to me when I heard that my girlfriend whom I á
loved so much got married to another man before a rebuff from á
her.",4,"{'anticipation': 0.037, 'joy': 0.05, 'fear': 0.053, 'surprise': 0.054, 'sadness': 0.06, 'anger': 0.154, 'trust': 0.291, 'disgust': 0.342}"
4575,6403,6403,disgust,"The emotion came to me when a certain girl who was not polite to á
her mother hit her sister severely.",5,"{'anticipation': 0.011, 'fear': 0.024, 'joy': 1.006}"
4576,6406,6406,joy,"When I was told that I was selected to attend Medical Assistant á
Training.",1,"{'anger': 0.007, 'surprise': 0.011, 'joy': 0.1, 'anticipation': 0.203, 'trust': 0.72}"
4577,6407,6407,fear,When I was told to attend an operation in theatre.,2,"{'surprise': 0.02, 'trust': 0.053, 'joy': 0.058, 'sadness': 0.073, 'disgust': 0.182, 'anticipation': 0.246, 'fear': 0.409}"
4578,6408,6408,anger,"This situation happened when my friend John ate my banana which I á
kept in the cupboard.",3,"{'anger': 0.026, 'trust': 0.042, 'surprise': 0.042, 'anticipation': 0.044, 'sadness': 0.143, 'joy': 0.164, 'fear': 0.261, 'disgust': 0.318}"
4579,6409,6409,sadness,When I was told that my father had passed away.,4,"{'anger': 0.002, 'joy': 0.063, 'trust': 0.073, 'sadness': 0.367, 'disgust': 0.536}"
4580,6410,6410,disgust,This situation occurred when I entered into a smelling ward.,5,"{'sadness': 0.012, 'trust': 0.032, 'surprise': 0.057, 'disgust': 0.189, 'fear': 0.359, 'anticipation': 0.392}"
4581,6413,6413,joy,"When my father married a certain lady. The reception was held at á
Kasungu town Hall.",1,"{'sadness': 0.003, 'fear': 0.006, 'anger': 0.04, 'surprise': 0.049, 'disgust': 0.106, 'anticipation': 0.128, 'joy': 0.231, 'trust': 0.478}"
4582,6414,6414,fear,"At night when I was coming from Lingadzi Inn I heard a hyena á
crying in the Lingadzi jungle. I was alone.",2,"{'anger': 0.011, 'joy': 0.024, 'trust': 0.06, 'surprise': 0.063, 'anticipation': 0.092, 'fear': 0.141, 'sadness': 0.246, 'disgust': 0.402}"
4583,6415,6415,anger,"I felt angry when I was told that I had not been selected to go á
to the University.",3,"{'sadness': 0.031, 'fear': 0.041, 'disgust': 0.449, 'anger': 0.52}"
4584,6416,6416,sadness,"I felt sad when I was told to walk out of the classroom because I á
was within the row of students who were making noise.",4,"{'disgust': 0.413, 'sadness': 0.628}"
4585,6417,6417,disgust,"I felt disgusted when a certain lady spoke words of sarcasm when á
I was trying to propose to her.",5,"{'sadness': 0.029, 'fear': 0.033, 'disgust': 0.438, 'anger': 0.54}"
4586,6420,6420,joy,"My girlfriend who had been very far away from me came to my á
place. She saw me and ran after me. I didn't know that she had á
come. I couldn't see her. She held my shoulders standing behind á
me.",1,"{'trust': 0.011, 'joy': 0.029, 'anticipation': 0.051, 'sadness': 0.12, 'anger': 0.153, 'fear': 0.305, 'disgust': 0.371}"
4587,6421,6421,fear,"I was given a wristwatch by my first girl and after two days á
another girl of mine also gave me a wristwatch.",2,"{'fear': 0.009, 'sadness': 0.015, 'anger': 0.018, 'surprise': 0.02, 'joy': 0.076, 'anticipation': 0.158, 'trust': 0.745}"
4588,6422,6422,anger,"My girlfriend mentioned a certain girl's name who was my girl á
some time back and she is no longer mine that she said she was á
still mine.",3,"{'anticipation': 0.022, 'fear': 0.049, 'surprise': 0.06, 'sadness': 0.102, 'anger': 0.119, 'trust': 0.144, 'joy': 0.224, 'disgust': 0.32}"
4589,6423,6423,sadness,"I had been caught red-handed having stolen some paw-paw. I was á
then taken the elders owning the paw-paws.",4,"{'joy': 0.011, 'anticipation': 0.036, 'sadness': 0.056, 'trust': 0.094, 'anger': 0.161, 'disgust': 0.238, 'fear': 0.445}"
4590,6424,6424,disgust,"I was double crossing Mercy and Maria. They one day came to know á
each other. I was found by Mercy red-haded when I was with Maria.",5,"{'sadness': 0.049, 'fear': 0.055, 'anger': 0.059, 'anticipation': 0.078, 'surprise': 0.08, 'joy': 0.136, 'trust': 0.238, 'disgust': 0.348}"
4591,6427,6427,joy,"This happened when I was selected to go to Secondary school to á
start Form I in October 1980.",1,"{'disgust': 0.02, 'surprise': 0.062, 'joy': 0.158, 'anticipation': 0.238, 'trust': 0.563}"
4592,6428,6428,fear,"As I was taking venous blood from another patient I introduced á
air into the place of puncturing and there was a swelling which á
is dangerous to the patient hence I became afraid.",2,"{'sadness': 0.076, 'surprise': 0.083, 'anticipation': 0.113, 'disgust': 0.163, 'fear': 0.606}"
4593,6429,6429,anger,"My lovely girlfriend double-crossed me and so that I found her á
chatting with another guy.",3,"{'anticipation': 0.025, 'sadness': 0.042, 'fear': 0.044, 'surprise': 0.051, 'disgust': 0.095, 'anger': 0.105, 'joy': 0.209, 'trust': 0.47}"
4594,6430,6430,sadness,"I really became sad when mother passed away while I was very á
young.",4,"{'trust': 0.062, 'sadness': 0.463, 'disgust': 0.516}"
4595,6431,6431,disgust,"I was disgusted when my brother was arrested because of stealing á
money.",5,"{'sadness': 0.021, 'fear': 0.251, 'disgust': 0.33, 'anger': 0.438}"
4596,6434,6434,joy,"I felt joy when I passed my Malawi School Certificate of á
Education.",1,"{'trust': 0.229, 'joy': 0.812}"
4597,6435,6435,fear,"When I had crossed Lilongwe forest I heard that there was a rabid á
hyena just near the path in the forest.",2,"{'surprise': 0.013, 'joy': 0.014, 'fear': 0.168, 'disgust': 0.221, 'anger': 0.624}"
4598,6436,6436,anger,"I was angry when I heard that my only girl was going about with á
another man. So I decided to drop her but later the story came to á
be untrue.",3,"{'surprise': 0.042, 'fear': 0.066, 'anger': 0.086, 'sadness': 0.318, 'disgust': 0.53}"
4599,6437,6437,sadness,"When I was not selected to go to the University of Malawi I felt á
very sad.",4,"{'disgust': 0.319, 'sadness': 0.722}"
4600,6438,6438,disgust,When I was presumed to have stolen maize from the school garden.,5,"{'trust': 0.008, 'sadness': 0.021, 'surprise': 0.053, 'anticipation': 0.1, 'disgust': 0.161, 'fear': 0.697}"
4601,6441,6441,joy,When I married my wife and took her home for the first time.,1,"{'anger': 0.03, 'anticipation': 0.075, 'surprise': 0.102, 'disgust': 0.171, 'joy': 0.208, 'trust': 0.454}"
4602,6442,6442,fear,When my friend was involved in a car accident.,2,"{'trust': 0.001, 'sadness': 0.104, 'anticipation': 0.118, 'surprise': 0.136, 'disgust': 0.247, 'fear': 0.435}"
4603,6443,6443,anger,When I was charmed by my relatives.,3,"{'anger': 0.029, 'trust': 0.345, 'joy': 0.667}"
4604,6444,6444,sadness,When my mother died in August 1978.,4,"{'anger': 0.021, 'trust': 0.051, 'sadness': 0.432, 'disgust': 0.537}"
4605,6445,6445,disgust,"When I entered the wound intensive care at the Central Hospital á
in Blantyre which was stinking.",5,"{'anger': 0.012, 'trust': 0.02, 'surprise': 0.037, 'anticipation': 0.054, 'fear': 0.158, 'sadness': 0.242, 'disgust': 0.518}"
4606,6448,6448,joy,"My friend took me to Civo Stadium to watch and listen to the á
music of the International singer Sam Mangwana. I had no hope of á
going there since I had no money so he gave me the money for á
admission.",1,"{'anticipation': 0.053, 'trust': 0.059, 'surprise': 0.06, 'sadness': 0.218, 'joy': 0.22999999999999998, 'fear': 0.421}"
4607,6449,6449,fear,"I had fear when I was left alone at the bus depot at night. I had á
problems of how to move to this place.",2,"{'trust': 0.042, 'surprise': 0.051, 'anticipation': 0.144, 'sadness': 0.148, 'fear': 0.309, 'disgust': 0.348}"
4608,6450,6450,anger,"I felt angry when I heard that my sister had failed the á
Examinations which we hoped she was going to pass with á
distinctions.",3,"{'sadness': 0.058, 'fear': 0.059, 'anger': 0.453, 'disgust': 0.471}"
4609,6451,6451,sadness,"I felt sad when I heard that my girlfriend was double-crossing me á
with the boy who is my best friend.",4,"{'anger': 0.009, 'disgust': 0.439, 'sadness': 0.593}"
4610,6452,6452,disgust,"I felt disgust when I saw a friend walking in stagnant water á
without putting on gum boots.",5,"{'fear': 0.009, 'sadness': 0.168, 'anger': 0.258, 'disgust': 0.606}"
4611,6455,6455,joy,The joy came when I first proposed a girl at Secondary School.,1,"{'surprise': 0.016, 'disgust': 0.033, 'anger': 0.051, 'joy': 0.179, 'anticipation': 0.202, 'trust': 0.562}"
4612,6456,6456,fear,"As I was in a ward one man died and I was instructed to watch the á
last offices. But this was my first time to see a dead person - á
fear came.",2,"{'joy': 0.011, 'anticipation': 0.013, 'trust': 0.042, 'fear': 0.065, 'surprise': 0.096, 'sadness': 0.25, 'disgust': 0.563}"
4613,6457,6457,anger,"I was very angry when I heard that my brother was beaten by his á
friends.á",3,"{'trust': 0.024, 'fear': 0.029, 'sadness': 0.427, 'disgust': 0.561}"
4614,6458,6458,sadness,"I was very sad when I heard about the death of my teacher who á
taught me in Standard 8.",4,"{'trust': 0.002, 'disgust': 0.518, 'sadness': 0.521}"
