,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
1162,1162,912,Allen and Okur get All-Star call,joy,3,"{'distraction': 0.002, 'fear': 0.015, 'anticipation': 0.019, 'anger': 0.025, 'disgust_loathing': 0.03, 'boredom': 0.068, 'trust': 0.069, 'admire': 0.169, 'acceptance': 0.213, 'joy_ecstasy': 0.43}"
1163,1163,913,Svindal claims are golden double,joy,3,"{'trust': 0.096, 'acceptance': 0.107, 'admire': 0.148, 'joy_ecstasy': 0.69}"
1164,1164,914,"Trolley Square shooting leaves 6 dead, including gunman",sadness,4,"{'trust': 0.011, 'acceptance': 0.019, 'distraction': 0.03, 'boredom': 0.033, 'sadness': 0.059, 'interest_vigilance': 0.118, 'disgust_loathing': 0.253, 'fear': 0.517}"
1165,1165,915,Bridge blast stops I-95 traffic,fear,2,"{'senerity': 0.01, 'anticipation': 0.016, 'trust': 0.019, 'boredom': 0.024, 'sadness': 0.047, 'distraction': 0.081, 'acceptance': 0.099, 'interest_vigilance': 0.171, 'disgust_loathing': 0.251, 'fear': 0.323}"
1166,1166,916,"Mother, daughter stabbed near school",sadness,4,"{'boredom': 0.039, 'distraction': 0.051, 'anger': 0.06, 'sadness': 0.062, 'disgust_loathing': 0.336, 'fear': 0.494}"
1167,1167,917,Excerpt: Politicians and the press,disgust,1,"{'amazement_surprise': 0.001, 'anticipation': 0.022, 'senerity': 0.024, 'interest_vigilance': 0.026, 'joy_ecstasy': 0.034, 'distraction': 0.038, 'admire': 0.052, 'sadness': 0.067, 'anger': 0.069, 'boredom': 0.078, 'acceptance': 0.134, 'fear': 0.19, 'disgust_loathing': 0.304}"
1168,1168,918,North Korea gets 'money and respect',joy,3,"{'disgust_loathing': 0.009, 'anticipation': 0.022, 'senerity': 0.029, 'anger': 0.032, 'distraction': 0.036, 'boredom': 0.049, 'trust': 0.075, 'joy_ecstasy': 0.149, 'admire': 0.292, 'acceptance': 0.348}"
1169,1169,919,Beyonce in a bikini as SI's swimsuit cover model,joy,3,"{'interest_vigilance': 0.016, 'senerity': 0.017, 'fear': 0.018, 'amazement_surprise': 0.023, 'distraction': 0.033, 'trust': 0.042, 'admire': 0.06, 'boredom': 0.062, 'joy_ecstasy': 0.079, 'anger': 0.088, 'disgust_loathing': 0.096, 'anticipation': 0.191, 'acceptance': 0.315}"
1170,1170,920,Loving with all your ... brain,surprise,5,"{'fear': 0.008, 'distraction': 0.016, 'sadness': 0.029, 'boredom': 0.043, 'anger': 0.045, 'trust': 0.06, 'admire': 0.062, 'disgust_loathing': 0.081, 'anticipation': 0.091, 'joy_ecstasy': 0.283, 'acceptance': 0.322}"
1171,1171,921,Shoplifters' choice: Police or T-shirt of shame,surprise,5,"{'interest_vigilance': 0.021, 'admire': 0.022, 'distraction': 0.031, 'fear': 0.035, 'anger': 0.036, 'senerity': 0.036, 'amazement_surprise': 0.036, 'joy_ecstasy': 0.047, 'anticipation': 0.062, 'boredom': 0.093, 'sadness': 0.173, 'acceptance': 0.182, 'disgust_loathing': 0.267}"
1172,1172,922,Cuban official: Web a 'wild colt',fear,2,"{'fear': 0.011, 'boredom': 0.021, 'anger': 0.037, 'senerity': 0.048, 'anticipation': 0.062, 'admire': 0.092, 'joy_ecstasy': 0.172, 'trust': 0.241, 'acceptance': 0.356}"
1173,1173,923,Slow 'Music and Lyrics',joy,3,"{'distraction': 0.007, 'joy_ecstasy': 0.017, 'amazement_surprise': 0.021, 'anger': 0.03, 'fear': 0.042, 'anticipation': 0.062, 'acceptance': 0.064, 'disgust_loathing': 0.092, 'interest_vigilance': 0.126, 'sadness': 0.163, 'boredom': 0.165, 'senerity': 0.251}"
1174,1174,924,Mexican navy helps in hunt for U.S. engineer,joy,3,"{'trust': 0.009, 'boredom': 0.011, 'amazement_surprise': 0.012, 'sadness': 0.013, 'senerity': 0.02, 'admire': 0.033, 'anger': 0.04, 'distraction': 0.059, 'disgust_loathing': 0.155, 'acceptance': 0.171, 'fear': 0.256, 'interest_vigilance': 0.261}"
1175,1175,925,Smith baby may not be pot of gold,sadness,4,"{'trust': 0.011, 'distraction': 0.024, 'admire': 0.03, 'senerity': 0.033, 'interest_vigilance': 0.035, 'sadness': 0.061, 'amazement_surprise': 0.064, 'anticipation': 0.065, 'joy_ecstasy': 0.07, 'anger': 0.082, 'fear': 0.085, 'boredom': 0.093, 'disgust_loathing': 0.18, 'acceptance': 0.207}"
1176,1176,926,Latest updates on world's top stories,fear,2,"{'interest_vigilance': 0.009, 'fear': 0.024, 'disgust_loathing': 0.035, 'boredom': 0.038, 'distraction': 0.039, 'amazement_surprise': 0.054, 'trust': 0.078, 'acceptance': 0.09, 'admire': 0.205, 'joy_ecstasy': 0.47}"
1177,1177,927,Beating leaves teen in coma,sadness,4,"{'boredom': 0.001, 'trust': 0.007, 'distraction': 0.011, 'acceptance': 0.012, 'interest_vigilance': 0.052, 'sadness': 0.107, 'anger': 0.144, 'disgust_loathing': 0.339, 'fear': 0.367}"
1178,1178,928,Tiempo Libre has Grammy dreams,joy,3,"{'distraction': 0.006, 'anger': 0.024, 'boredom': 0.036, 'fear': 0.047, 'admire': 0.064, 'trust': 0.089, 'anticipation': 0.111, 'acceptance': 0.261, 'joy_ecstasy': 0.402}"
1179,1179,929,GPS sneakers locate with press of a button,surprise,5,"{'boredom': 0.002, 'admire': 0.007, 'amazement_surprise': 0.009, 'senerity': 0.034, 'fear': 0.047, 'trust': 0.085, 'disgust_loathing': 0.124, 'anticipation': 0.143, 'acceptance': 0.236, 'interest_vigilance': 0.354}"
1180,1180,930,Embattled Edwards blogger quits campaign,sadness,4,"{'anger': 0.003, 'interest_vigilance': 0.005, 'anticipation': 0.029, 'senerity': 0.03, 'amazement_surprise': 0.038, 'admire': 0.039, 'acceptance': 0.054, 'distraction': 0.078, 'boredom': 0.122, 'fear': 0.145, 'sadness': 0.213, 'disgust_loathing': 0.284}"
1181,1181,931,Britons deported from Somalia held under Terrorism Act,fear,2,"{'admire': 0.001, 'amazement_surprise': 0.009, 'sadness': 0.011, 'boredom': 0.012, 'distraction': 0.014, 'anger': 0.017, 'anticipation': 0.02, 'trust': 0.033, 'disgust_loathing': 0.106, 'interest_vigilance': 0.106, 'acceptance': 0.158, 'fear': 0.553}"
1182,1182,932,Updates on world's top stories,fear,2,"{'interest_vigilance': 0.001, 'fear': 0.014, 'distraction': 0.034, 'amazement_surprise': 0.039, 'boredom': 0.04, 'disgust_loathing': 0.058, 'trust': 0.069, 'acceptance': 0.109, 'admire': 0.276, 'joy_ecstasy': 0.4}"
1183,1183,933,Breast cancer drug promises hope,joy,3,"{'boredom': 0.01, 'amazement_surprise': 0.019, 'distraction': 0.03, 'interest_vigilance': 0.046, 'admire': 0.062, 'anger': 0.064, 'trust': 0.158, 'joy_ecstasy': 0.184, 'acceptance': 0.201, 'anticipation': 0.268}"
1184,1184,934,Ancient coin shows Cleopatra was no beauty,surprise,5,"{'amazement_surprise': 0.007, 'distraction': 0.013, 'sadness': 0.014, 'fear': 0.015, 'anger': 0.023, 'trust': 0.024, 'anticipation': 0.033, 'disgust_loathing': 0.041, 'boredom': 0.042, 'senerity': 0.063, 'admire': 0.148, 'acceptance': 0.259, 'joy_ecstasy': 0.361}"
1185,1185,935,YouTube yields surprising payback,surprise,5,"{'admire': 0.004, 'anger': 0.005, 'disgust_loathing': 0.016, 'fear': 0.018, 'distraction': 0.031, 'acceptance': 0.057, 'trust': 0.124, 'joy_ecstasy': 0.317, 'amazement_surprise': 0.469}"
1186,1186,936,Up to 22 inches of snow in forecast,surprise,5,"{'sadness': 0.014, 'trust': 0.019, 'anger': 0.035, 'joy_ecstasy': 0.036, 'boredom': 0.04, 'fear': 0.051, 'distraction': 0.06, 'amazement_surprise': 0.073, 'interest_vigilance': 0.129, 'disgust_loathing': 0.142, 'acceptance': 0.145, 'anticipation': 0.296}"
1187,1187,937,Werder make 10-man Ajax pay price,joy,3,"{'senerity': 0.021, 'fear': 0.024, 'sadness': 0.033, 'amazement_surprise': 0.038, 'distraction': 0.038, 'anger': 0.04, 'trust': 0.042, 'interest_vigilance': 0.051, 'joy_ecstasy': 0.072, 'boredom': 0.081, 'disgust_loathing': 0.092, 'admire': 0.117, 'anticipation': 0.125, 'acceptance': 0.267}"
1188,1188,938,EU condemns 'illegal' CIA flights,anger,0,"{'anticipation': 0.012, 'trust': 0.018, 'senerity': 0.018, 'boredom': 0.023, 'interest_vigilance': 0.025, 'distraction': 0.03, 'anger': 0.049, 'sadness': 0.12, 'disgust_loathing': 0.17, 'acceptance': 0.213, 'fear': 0.362}"
1189,1189,939,Report links humans to global warming,fear,2,"{'joy_ecstasy': 0.011, 'distraction': 0.034, 'anger': 0.038, 'acceptance': 0.047, 'fear': 0.06, 'amazement_surprise': 0.069, 'admire': 0.091, 'sadness': 0.092, 'boredom': 0.097, 'interest_vigilance': 0.113, 'disgust_loathing': 0.185, 'anticipation': 0.204}"
1190,1190,940,UN nuclear watchdog slashes Iran aid,anger,0,"{'joy_ecstasy': 0.006, 'boredom': 0.008, 'anger': 0.011, 'distraction': 0.035, 'acceptance': 0.096, 'sadness': 0.117, 'interest_vigilance': 0.127, 'disgust_loathing': 0.299, 'fear': 0.341}"
1191,1191,941,Survey: Tech a tool in teen dating abuse,sadness,4,"{'trust': 0.009, 'anger': 0.033, 'distraction': 0.033, 'admire': 0.044, 'joy_ecstasy': 0.061, 'amazement_surprise': 0.069, 'boredom': 0.073, 'sadness': 0.081, 'fear': 0.098, 'acceptance': 0.102, 'interest_vigilance': 0.112, 'anticipation': 0.13, 'disgust_loathing': 0.197}"
1192,1192,942,The breast cancer breakthrough saving 1000 women a year,joy,3,"{'anticipation': 0.024, 'disgust_loathing': 0.027, 'distraction': 0.035, 'boredom': 0.053, 'amazement_surprise': 0.056, 'anger': 0.071, 'trust': 0.082, 'admire': 0.097, 'acceptance': 0.127, 'joy_ecstasy': 0.469}"
1193,1193,943,"Tourist spot resists gravity, but not progress",sadness,4,"{'distraction': 0.011, 'trust': 0.016, 'boredom': 0.019, 'joy_ecstasy': 0.02, 'anger': 0.033, 'amazement_surprise': 0.033, 'sadness': 0.037, 'fear': 0.055, 'anticipation': 0.056, 'senerity': 0.065, 'admire': 0.085, 'interest_vigilance': 0.18, 'acceptance': 0.215, 'disgust_loathing': 0.215}"
1194,1194,944,The NFL's 20 biggest potential free agents,joy,3,"{'fear': 0.003, 'distraction': 0.009, 'anger': 0.01, 'disgust_loathing': 0.015, 'admire': 0.033, 'boredom': 0.033, 'interest_vigilance': 0.042, 'amazement_surprise': 0.06, 'trust': 0.099, 'joy_ecstasy': 0.168, 'acceptance': 0.22, 'anticipation': 0.347}"
1195,1195,945,World tourism sets record in 2006,joy,3,"{'distraction': 0.02, 'interest_vigilance': 0.024, 'boredom': 0.028, 'disgust_loathing': 0.034, 'anger': 0.038, 'trust': 0.048, 'amazement_surprise': 0.049, 'fear': 0.051, 'acceptance': 0.091, 'admire': 0.173, 'joy_ecstasy': 0.486}"
1196,1196,946,BA to charge $470 for an extra bag,surprise,5,"{'amazement_surprise': 0.003, 'senerity': 0.009, 'distraction': 0.037, 'joy_ecstasy': 0.038, 'anger': 0.041, 'sadness': 0.06, 'trust': 0.06, 'boredom': 0.065, 'fear': 0.076, 'admire': 0.086, 'disgust_loathing': 0.098, 'anticipation': 0.111, 'interest_vigilance': 0.119, 'acceptance': 0.238}"
1197,1197,947,Kuerten returns to winners' circle,joy,3,"{'fear': 0.009, 'anger': 0.012, 'anticipation': 0.016, 'interest_vigilance': 0.017, 'sadness': 0.02, 'amazement_surprise': 0.029, 'distraction': 0.034, 'boredom': 0.042, 'trust': 0.049, 'senerity': 0.058, 'disgust_loathing': 0.059, 'acceptance': 0.16, 'joy_ecstasy': 0.268, 'admire': 0.268}"
1198,1198,948,World's oldest newspaper now exists only online,surprise,5,"{'senerity': 0.011, 'anticipation': 0.012, 'anger': 0.017, 'distraction': 0.029, 'trust': 0.03, 'fear': 0.037, 'admire': 0.041, 'disgust_loathing': 0.046, 'boredom': 0.057, 'amazement_surprise': 0.097, 'acceptance': 0.234, 'joy_ecstasy': 0.429}"
1199,1199,949,Japanese whaler afire in Antarctic,sadness,4,"{'interest_vigilance': 0.015, 'senerity': 0.016, 'fear': 0.033, 'admire': 0.047, 'distraction': 0.054, 'amazement_surprise': 0.06, 'sadness': 0.064, 'acceptance': 0.072, 'anger': 0.097, 'anticipation': 0.1, 'joy_ecstasy': 0.102, 'boredom': 0.165, 'disgust_loathing': 0.215}"
1200,1200,950,EU document: Iranian bomb unstoppable,fear,2,"{'trust': 0.01, 'sadness': 0.015, 'joy_ecstasy': 0.018, 'amazement_surprise': 0.025, 'interest_vigilance': 0.027, 'admire': 0.037, 'anticipation': 0.096, 'distraction': 0.104, 'acceptance': 0.106, 'boredom': 0.119, 'fear': 0.186, 'disgust_loathing': 0.299}"
1201,1201,951,U.S. urged to lead on 'green' actions,joy,3,"{'anger': 0.011, 'distraction': 0.014, 'interest_vigilance': 0.024, 'anticipation': 0.035, 'joy_ecstasy': 0.153, 'trust': 0.207, 'admire': 0.244, 'acceptance': 0.351}"
1202,1202,952,See if your city is one of the United States' top 10 fittest or fattest,surprise,5,"{'admire': 0.002, 'interest_vigilance': 0.009, 'distraction': 0.017, 'amazement_surprise': 0.023, 'anger': 0.028, 'anticipation': 0.042, 'disgust_loathing': 0.049, 'trust': 0.131, 'acceptance': 0.218, 'joy_ecstasy': 0.522}"
1203,1203,953,Lee in pre-World Cup injury scare,fear,2,"{'admire': 0.011, 'boredom': 0.012, 'distraction': 0.023, 'sadness': 0.034, 'amazement_surprise': 0.057, 'anticipation': 0.066, 'acceptance': 0.07, 'interest_vigilance': 0.2, 'disgust_loathing': 0.214, 'fear': 0.353}"
1204,1204,954,New cancer drug to save a thousand lives a year,joy,3,"{'fear': 0.005, 'trust': 0.014, 'admire': 0.023, 'interest_vigilance': 0.032, 'anticipation': 0.033, 'distraction': 0.041, 'senerity': 0.062, 'anger': 0.071, 'acceptance': 0.072, 'amazement_surprise': 0.075, 'joy_ecstasy': 0.104, 'sadness': 0.122, 'boredom': 0.162, 'disgust_loathing': 0.225}"
1205,1205,955,Ex-teacher guilty in nude-pictures scheme,disgust,1,"{'senerity': 0.005, 'boredom': 0.008, 'amazement_surprise': 0.009, 'acceptance': 0.011, 'distraction': 0.012, 'admire': 0.016, 'anger': 0.024, 'trust': 0.035, 'interest_vigilance': 0.036, 'sadness': 0.144, 'disgust_loathing': 0.319, 'fear': 0.42}"
1206,1206,956,Fire extinguisher part of Tennessee execution kit,surprise,5,"{'sadness': 0.001, 'trust': 0.018, 'anticipation': 0.03, 'admire': 0.038, 'joy_ecstasy': 0.045, 'distraction': 0.053, 'boredom': 0.075, 'acceptance': 0.078, 'anger': 0.087, 'amazement_surprise': 0.088, 'interest_vigilance': 0.112, 'fear': 0.205, 'disgust_loathing': 0.211}"
1207,1207,957,Founder returns to Dell helm,joy,3,"{'senerity': 0.007, 'sadness': 0.016, 'anger': 0.021, 'anticipation': 0.038, 'distraction': 0.038, 'boredom': 0.041, 'disgust_loathing': 0.042, 'amazement_surprise': 0.068, 'interest_vigilance': 0.068, 'trust': 0.127, 'admire': 0.159, 'joy_ecstasy': 0.191, 'acceptance': 0.225}"
1208,1208,958,Charles Gibson takes over first place,joy,3,"{'sadness': 0.009, 'fear': 0.01, 'anticipation': 0.023, 'anger': 0.033, 'distraction': 0.041, 'senerity': 0.042, 'admire': 0.051, 'trust': 0.054, 'amazement_surprise': 0.064, 'interest_vigilance': 0.064, 'boredom': 0.073, 'disgust_loathing': 0.131, 'joy_ecstasy': 0.211, 'acceptance': 0.236}"
1209,1209,959,Ex-Border Patrol agent beaten in prison,sadness,4,"{'senerity': 0.003, 'anger': 0.016, 'distraction': 0.016, 'boredom': 0.026, 'trust': 0.033, 'acceptance': 0.049, 'sadness': 0.091, 'interest_vigilance': 0.131, 'disgust_loathing': 0.169, 'fear': 0.506}"
1210,1210,960,'Made in China' irks some Burberry shoppers,anger,0,"{'admire': 0.026, 'distraction': 0.04, 'anticipation': 0.053, 'fear': 0.07, 'amazement_surprise': 0.071, 'joy_ecstasy': 0.079, 'sadness': 0.082, 'anger': 0.087, 'acceptance': 0.132, 'boredom': 0.142, 'disgust_loathing': 0.258}"
1211,1211,961,Stonehenge workers' village found,surprise,5,"{'anger': 0.007, 'admire': 0.01, 'joy_ecstasy': 0.011, 'senerity': 0.024, 'amazement_surprise': 0.033, 'interest_vigilance': 0.038, 'distraction': 0.052, 'acceptance': 0.091, 'boredom': 0.146, 'sadness': 0.149, 'fear': 0.184, 'disgust_loathing': 0.294}"
1212,1212,962,Who is Prince Frederic von Anhalt?,surprise,5,"{'fear': 0.001, 'interest_vigilance': 0.018, 'anger': 0.02, 'senerity': 0.042, 'boredom': 0.045, 'distraction': 0.054, 'trust': 0.056, 'amazement_surprise': 0.062, 'admire': 0.084, 'disgust_loathing': 0.094, 'joy_ecstasy': 0.135, 'anticipation': 0.166, 'acceptance': 0.264}"
1213,1213,963,Latest food-fad -- 'space potatoes',surprise,5,"{'fear': 0.016, 'interest_vigilance': 0.019, 'trust': 0.032, 'admire': 0.038, 'anger': 0.042, 'distraction': 0.045, 'amazement_surprise': 0.076, 'anticipation': 0.098, 'boredom': 0.098, 'disgust_loathing': 0.111, 'acceptance': 0.207, 'joy_ecstasy': 0.26}"
1214,1214,964,Ethiopia readies for millennium all its own,joy,3,"{'sadness': 0.002, 'senerity': 0.01, 'interest_vigilance': 0.01, 'fear': 0.013, 'anger': 0.014, 'trust': 0.029, 'admire': 0.029, 'distraction': 0.038, 'amazement_surprise': 0.056, 'boredom': 0.061, 'disgust_loathing': 0.108, 'anticipation': 0.149, 'acceptance': 0.249, 'joy_ecstasy': 0.273}"
1215,1215,965,Good news for slackers: Naps may cut risk for heart problems,joy,3,"{'distraction': 0.033, 'interest_vigilance': 0.034, 'acceptance': 0.056, 'amazement_surprise': 0.081, 'anger': 0.088, 'fear': 0.089, 'sadness': 0.134, 'boredom': 0.149, 'disgust_loathing': 0.184, 'anticipation': 0.193}"
1216,1216,966,Snowbirds shortening their Florida stays,sadness,4,"{'fear': 0.02, 'amazement_surprise': 0.033, 'anger': 0.034, 'senerity': 0.041, 'interest_vigilance': 0.043, 'anticipation': 0.079, 'sadness': 0.083, 'boredom': 0.092, 'disgust_loathing': 0.096, 'distraction': 0.113, 'acceptance': 0.127, 'joy_ecstasy': 0.278}"
1217,1217,967,Win a (concert) date with the Police,joy,3,"{'anticipation': 0.023, 'disgust_loathing': 0.024, 'distraction': 0.026, 'boredom': 0.033, 'anger': 0.035, 'fear': 0.064, 'senerity': 0.089, 'trust': 0.093, 'interest_vigilance': 0.099, 'joy_ecstasy': 0.121, 'admire': 0.153, 'acceptance': 0.281}"
1218,1218,968,"Snow begins, heavy accumulations expected",fear,2,"{'boredom': 0.005, 'anger': 0.006, 'joy_ecstasy': 0.021, 'distraction': 0.049, 'amazement_surprise': 0.055, 'disgust_loathing': 0.057, 'fear': 0.079, 'acceptance': 0.087, 'sadness': 0.122, 'interest_vigilance': 0.189, 'anticipation': 0.372}"
1219,1219,969,"Jet flips in snowstorm, none dead",joy,3,"{'amazement_surprise': 0.02, 'interest_vigilance': 0.026, 'acceptance': 0.035, 'admire': 0.038, 'joy_ecstasy': 0.045, 'anger': 0.05, 'fear': 0.094, 'distraction': 0.094, 'boredom': 0.111, 'sadness': 0.148, 'disgust_loathing': 0.38}"
1220,1220,970,Frantic 911 call in Ryan O'Neal case,surprise,5,"{'sadness': 0.001, 'boredom': 0.02, 'anticipation': 0.025, 'disgust_loathing': 0.039, 'distraction': 0.054, 'interest_vigilance': 0.344, 'fear': 0.558}"
1221,1221,971,Durant's success trumps the Gators,joy,3,"{'anger': 0.009, 'disgust_loathing': 0.009, 'distraction': 0.01, 'boredom': 0.011, 'anticipation': 0.018, 'admire': 0.04, 'trust': 0.131, 'acceptance': 0.247, 'joy_ecstasy': 0.566}"
1222,1222,972,Scientist snoops in astronauts' journals,disgust,1,"{'amazement_surprise': 0.002, 'sadness': 0.016, 'senerity': 0.017, 'distraction': 0.024, 'joy_ecstasy': 0.025, 'admire': 0.04, 'boredom': 0.041, 'anticipation': 0.048, 'acceptance': 0.058, 'disgust_loathing': 0.123, 'fear': 0.171, 'interest_vigilance': 0.474}"
1223,1223,973,YouTube founders split $650M payout,joy,3,"{'trust': 0.03, 'distraction': 0.047, 'anger': 0.051, 'anticipation': 0.056, 'admire': 0.065, 'amazement_surprise': 0.073, 'sadness': 0.098, 'fear': 0.107, 'boredom': 0.109, 'joy_ecstasy': 0.111, 'acceptance': 0.138, 'disgust_loathing': 0.155}"
1224,1224,974,African nation hopes Whoopi can help,joy,3,"{'anger': 0.008, 'distraction': 0.022, 'amazement_surprise': 0.029, 'admire': 0.045, 'anticipation': 0.054, 'trust': 0.174, 'acceptance': 0.239, 'joy_ecstasy': 0.469}"
1225,1225,975,United hang on to six-point lead,joy,3,"{'fear': 0.008, 'anticipation': 0.024, 'anger': 0.029, 'senerity': 0.03, 'distraction': 0.036, 'amazement_surprise': 0.057, 'disgust_loathing': 0.063, 'boredom': 0.081, 'trust': 0.094, 'admire': 0.101, 'acceptance': 0.234, 'joy_ecstasy': 0.283}"
1226,1226,976,Lawyer seizes Smith's Bahamas home,sadness,4,"{'admire': 0.003, 'anticipation': 0.009, 'anger': 0.016, 'trust': 0.031, 'interest_vigilance': 0.064, 'acceptance': 0.085, 'disgust_loathing': 0.234, 'fear': 0.598}"
1227,1227,977,Was Prince's super show too revealing?,surprise,5,"{'fear': 0.018, 'anger': 0.022, 'interest_vigilance': 0.024, 'boredom': 0.037, 'admire': 0.04, 'disgust_loathing': 0.045, 'senerity': 0.052, 'anticipation': 0.056, 'distraction': 0.071, 'trust': 0.088, 'amazement_surprise': 0.101, 'joy_ecstasy': 0.24, 'acceptance': 0.247}"
1228,1228,978,Clijsters looks for a long goodbye,sadness,4,"{'disgust_loathing': 0.021, 'fear': 0.027, 'distraction': 0.028, 'anger': 0.032, 'amazement_surprise': 0.035, 'interest_vigilance': 0.039, 'trust': 0.047, 'boredom': 0.051, 'sadness': 0.084, 'senerity': 0.096, 'joy_ecstasy': 0.106, 'anticipation': 0.14, 'acceptance': 0.335}"
1229,1229,979,Snow's too deep even for snowmobiles,surprise,5,"{'anticipation': 0.002, 'interest_vigilance': 0.015, 'joy_ecstasy': 0.042, 'senerity': 0.056, 'anger': 0.063, 'acceptance': 0.064, 'fear': 0.066, 'amazement_surprise': 0.07, 'sadness': 0.115, 'boredom': 0.117, 'distraction': 0.154, 'disgust_loathing': 0.277}"
1230,1230,980,Study: Female seals picky about mates,surprise,5,"{'joy_ecstasy': 0.023, 'distraction': 0.037, 'sadness': 0.078, 'boredom': 0.143, 'disgust_loathing': 0.145, 'fear': 0.184, 'anger': 0.432}"
1231,1231,981,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea",anger,0,"{'anger': 0.004, 'amazement_surprise': 0.008, 'boredom': 0.02, 'distraction': 0.029, 'acceptance': 0.072, 'interest_vigilance': 0.078, 'sadness': 0.096, 'disgust_loathing': 0.357, 'fear': 0.376}"
1232,1232,982,Study: More kids exposed to online porn,disgust,1,"{'senerity': 0.006, 'amazement_surprise': 0.013, 'admire': 0.017, 'boredom': 0.038, 'acceptance': 0.039, 'joy_ecstasy': 0.056, 'distraction': 0.056, 'sadness': 0.08, 'disgust_loathing': 0.177, 'interest_vigilance': 0.276, 'fear': 0.283}"
1233,1233,983,Beyonce new SI bikini cover girl,joy,3,"{'amazement_surprise': 0.001, 'boredom': 0.004, 'senerity': 0.012, 'disgust_loathing': 0.017, 'interest_vigilance': 0.019, 'anticipation': 0.029, 'distraction': 0.031, 'anger': 0.055, 'fear': 0.065, 'trust': 0.082, 'admire': 0.207, 'joy_ecstasy': 0.233, 'acceptance': 0.287}"
1234,1234,984,"Marijuana helps ease HIV nerve pain, study says",surprise,5,"{'trust': 0.012, 'admire': 0.022, 'joy_ecstasy': 0.039, 'acceptance': 0.04, 'distraction': 0.048, 'boredom': 0.048, 'anticipation': 0.056, 'amazement_surprise': 0.073, 'senerity': 0.075, 'anger': 0.091, 'interest_vigilance': 0.091, 'fear': 0.094, 'sadness': 0.128, 'disgust_loathing': 0.221}"
1235,1235,985,Serena misses Bangalore tournament,sadness,4,"{'boredom': 0.008, 'disgust_loathing': 0.021, 'admire': 0.029, 'fear': 0.04, 'trust': 0.061, 'anticipation': 0.07, 'distraction': 0.075, 'senerity': 0.132, 'joy_ecstasy': 0.136, 'sadness': 0.142, 'acceptance': 0.162, 'interest_vigilance': 0.164}"
1236,1236,986,"Dryer blamed for fire killing 39 cats, dogs",sadness,4,"{'distraction': 0.001, 'interest_vigilance': 0.024, 'anger': 0.025, 'boredom': 0.029, 'fear': 0.105, 'sadness': 0.383, 'disgust_loathing': 0.474}"
1237,1237,987,"Roddick, Murray score in San Jose",joy,3,"{'senerity': 0.001, 'distraction': 0.012, 'trust': 0.013, 'sadness': 0.016, 'interest_vigilance': 0.019, 'amazement_surprise': 0.051, 'fear': 0.077, 'anticipation': 0.083, 'anger': 0.087, 'joy_ecstasy': 0.089, 'admire': 0.102, 'boredom': 0.108, 'disgust_loathing': 0.178, 'acceptance': 0.205}"
1238,1238,988,Apple trademark dispute settled,joy,3,"{'distraction': 0.001, 'amazement_surprise': 0.005, 'joy_ecstasy': 0.009, 'anger': 0.016, 'senerity': 0.051, 'trust': 0.053, 'boredom': 0.057, 'sadness': 0.063, 'anticipation': 0.069, 'admire': 0.089, 'interest_vigilance': 0.097, 'fear': 0.101, 'disgust_loathing': 0.157, 'acceptance': 0.273}"
1239,1239,989,U.S. online love brokers eye China,sadness,4,"{'distraction': 0.001, 'amazement_surprise': 0.005, 'senerity': 0.023, 'disgust_loathing': 0.035, 'fear': 0.041, 'sadness': 0.056, 'anticipation': 0.073, 'admire': 0.087, 'anger': 0.091, 'trust': 0.096, 'boredom': 0.114, 'joy_ecstasy': 0.141, 'acceptance': 0.278}"
1240,1240,990,U.S. diverts troops to fight Taliban,anger,0,"{'joy_ecstasy': 0.007, 'anticipation': 0.015, 'sadness': 0.027, 'distraction': 0.027, 'interest_vigilance': 0.052, 'acceptance': 0.081, 'disgust_loathing': 0.339, 'fear': 0.494}"
1241,1241,991,'House of Cards' actor Ian Richardson dead,sadness,4,"{'anticipation': 0.003, 'fear': 0.024, 'amazement_surprise': 0.029, 'admire': 0.038, 'senerity': 0.042, 'anger': 0.045, 'joy_ecstasy': 0.052, 'distraction': 0.069, 'acceptance': 0.122, 'sadness': 0.14, 'boredom': 0.213, 'disgust_loathing': 0.261}"
1242,1242,992,Taliban leader killed in airstrike,sadness,4,"{'interest_vigilance': 0.011, 'joy_ecstasy': 0.019, 'admire': 0.035, 'boredom': 0.035, 'distraction': 0.041, 'amazement_surprise': 0.043, 'anger': 0.051, 'sadness': 0.06, 'acceptance': 0.104, 'fear': 0.306, 'disgust_loathing': 0.337}"
1243,1243,993,Escape to Prague without the summer hordes,joy,3,"{'anticipation': 0.007, 'anger': 0.018, 'interest_vigilance': 0.023, 'fear': 0.038, 'senerity': 0.039, 'amazement_surprise': 0.041, 'distraction': 0.049, 'joy_ecstasy': 0.069, 'acceptance': 0.11, 'boredom': 0.13, 'sadness': 0.198, 'disgust_loathing': 0.32}"
1244,1244,994,Kathmandu: First snow in 63 years,surprise,5,"{'trust': 0.002, 'anticipation': 0.023, 'fear': 0.026, 'anger': 0.048, 'admire': 0.054, 'amazement_surprise': 0.079, 'distraction': 0.087, 'disgust_loathing': 0.094, 'boredom': 0.109, 'acceptance': 0.2, 'joy_ecstasy': 0.319}"
