,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
783,1093,1093,disgust,"When an acquaintance of mine told me about the way his parents á
treated their sons in an unequal manner.  The most successful of á
them got continuous encouragement, and the youngest was not á
encouraged and was rejected.",5.0,"{'anticipation': 0.024, 'amazement_surprise': 0.029, 'fear': 0.039, 'distraction': 0.041, 'acceptance': 0.053, 'disgust_loathing': 0.156, 'boredom': 0.287, 'sadness': 0.411}"
784,1096,1096,joy,"I am not especially good at English, and after the high school á
graduation exam in English I tensely waited for the result the á
whole day.  In the evening, when I heard that I had done á
excellently, I became very happy and the anxiety vanished.  My á
family was at home.",1.0,"{'amazement_surprise': 0.036, 'sadness': 0.038, 'acceptance': 0.047, 'interest_vigilance': 0.05, 'anticipation': 0.071, 'trust': 0.115, 'senerity': 0.119, 'joy_ecstasy': 0.565}"
785,1097,1097,fear,"I feared that I was pregnant.  It was not planned and I would á
have been compelled to have an abortion, which I would not have á
liked at all.  Fortunately, after a week's anxiety, I got to know á
that I was not pregnant.",2.0,"{'acceptance': 0.009, 'senerity': 0.011, 'sadness': 0.014, 'disgust_loathing': 0.015, 'trust': 0.031, 'distraction': 0.033, 'joy_ecstasy': 0.038, 'interest_vigilance': 0.126, 'anticipation': 0.237, 'fear': 0.528}"
786,1098,1098,anger,"A member of a religious sect tried to convert me, using really á
evil tricks to persuade me.  After he had left, I was anxious and á
angry for a long time. After the event, I was alone.",3.0,"{'anger': 0.012, 'boredom': 0.015, 'admire': 0.02, 'senerity': 0.023, 'trust': 0.029, 'sadness': 0.036, 'acceptance': 0.051, 'amazement_surprise': 0.053, 'distraction': 0.064, 'joy_ecstasy': 0.073, 'fear': 0.126, 'anticipation': 0.253, 'interest_vigilance': 0.287}"
787,1099,1099,sadness,"When my boyfriend wanted to leave me, I felt sad and melancholic.",4.0,"{'anger': 0.004, 'disgust_loathing': 0.013, 'boredom': 0.206, 'sadness': 0.818}"
788,1100,1100,disgust,"In a film, there was an episode where they used a chain saw to á
cut a man.  I could not look at it, but I could not avoid á
listening either.  I sought shelter in my boyfriend's arms.",5.0,"{'interest_vigilance': 0.01, 'amazement_surprise': 0.012, 'disgust_loathing': 0.018, 'senerity': 0.025, 'joy_ecstasy': 0.027, 'acceptance': 0.029, 'fear': 0.04, 'boredom': 0.083, 'anger': 0.11, 'sadness': 0.687}"
789,1103,1103,joy,"When I got an unexpected letter from  a guy, who had been my school á
mate.",1.0,"{'anticipation': 0.002, 'anger': 0.018, 'distraction': 0.019, 'trust': 0.022, 'interest_vigilance': 0.025, 'acceptance': 0.056, 'joy_ecstasy': 0.145, 'amazement_surprise': 0.754}"
790,1104,1104,fear,"When my brother went to shoot wild ducks, I feared that the á
boat would overturn and he would drown or that the gun would á
accidentally go off.",2.0,"{'sadness': 0.007, 'anticipation': 0.011, 'anger': 0.016, 'senerity': 0.022, 'joy_ecstasy': 0.034, 'disgust_loathing': 0.087, 'interest_vigilance': 0.106, 'distraction': 0.176, 'fear': 0.581}"
791,1105,1105,anger,"My father had once again told me that I should be careful and try to á
seek admission to other places also apart from the faculty of á
Social Sciences at the university of Helsinki.  I was not at all á
interested in any other place and had no time to study for other á
entrance exams.",3.0,"{'trust': 0.004, 'disgust_loathing': 0.006, 'fear': 0.012, 'boredom': 0.021, 'admire': 0.044, 'senerity': 0.05, 'anger': 0.064, 'sadness': 0.09, 'joy_ecstasy': 0.108, 'interest_vigilance': 0.189, 'acceptance': 0.452}"
792,1106,1106,sadness,"I would have liked to go out to chat with some acquaintances, but á
I realized that I was not wanted.  I felt hurt, disappointed, á
lonely and deserted.",4.0,"{'acceptance': 0.02, 'amazement_surprise': 0.029, 'disgust_loathing': 0.047, 'sadness': 0.447, 'boredom': 0.498}"
793,1107,1107,disgust,"When an acquaintance (he was drunk) of my room-mate vomitted on the kitchen á
carpet.  It was past mid-night and my room-mate had just moved in, á
this acquaintance had helped her move in.á",5.0,"{'distraction': 0.018, 'boredom': 0.03, 'admire': 0.031, 'amazement_surprise': 0.041, 'sadness': 0.056, 'acceptance': 0.057, 'senerity': 0.062, 'interest_vigilance': 0.091, 'anticipation': 0.13, 'disgust_loathing': 0.182, 'joy_ecstasy': 0.343}"
794,1110,1110,joy,"When I got 21/30 points in an exam of statistics. The result was á
unexpected and it made me realize that statistics do not á
surpass my abilities, as I have sometimes thought.",1.0,"{'anticipation': 0.008, 'acceptance': 0.043, 'joy_ecstasy': 0.067, 'amazement_surprise': 0.922}"
795,1111,1111,fear,"When a big angry dog put its snout on my arm and had I made one á
movement it would have bitten me.",2.0,"{'sadness': 0.03, 'fear': 0.034, 'boredom': 0.102, 'disgust_loathing': 0.247, 'anger': 0.627}"
796,1112,1112,anger,"When my room-mates were watching video-tapes and prevented me á
from watching the news.  The first feeling I had was that I was á
being treated unfairly and then came the feeling of anger.",3.0,"{'sadness': 0.161, 'disgust_loathing': 0.228, 'boredom': 0.257, 'anger': 0.395}"
797,1113,1113,sadness,"[ When after a night of sleeping in another's arms, one wakes á
alone and knows that the lonely arms of the night are not the á
same that one meets in the morning.]",4.0,"{'anticipation': 0.001, 'distraction': 0.002, 'interest_vigilance': 0.003, 'senerity': 0.009, 'amazement_surprise': 0.025, 'joy_ecstasy': 0.029, 'fear': 0.048, 'anger': 0.063, 'boredom': 0.224, 'sadness': 0.637}"
798,1114,1114,disgust,"When an unpleasant person tried to make friends with me.  A á
subtle, small, insignificant, grey being whose helplessness and á
neutrality evoked the feeling of disgust in me.",5.0,"{'admire': 0.012, 'fear': 0.039, 'sadness': 0.118, 'anger': 0.216, 'boredom': 0.256, 'disgust_loathing': 0.399}"
799,1117,1117,joy,"When my friend told me that he would come and meet me in a á
moment.",1.0,"{'sadness': 0.02, 'fear': 0.024, 'senerity': 0.024, 'interest_vigilance': 0.032, 'distraction': 0.033, 'anger': 0.058, 'amazement_surprise': 0.061, 'trust': 0.075, 'boredom': 0.087, 'anticipation': 0.122, 'joy_ecstasy': 0.251, 'acceptance': 0.253}"
800,1118,1118,fear,"My father had been drinking and I feared him when we went to bed á
at night.",2.0,"{'senerity': 0.012, 'boredom': 0.019, 'distraction': 0.029, 'joy_ecstasy': 0.039, 'disgust_loathing': 0.091, 'sadness': 0.1, 'interest_vigilance': 0.161, 'fear': 0.59}"
801,1119,1119,anger,"My friends promised me that they would definitely call me to tell á
me if they were visiting me or not.",3.0,"{'fear': 0.003, 'distraction': 0.005, 'amazement_surprise': 0.02, 'interest_vigilance': 0.035, 'boredom': 0.038, 'anger': 0.041, 'sadness': 0.066, 'trust': 0.098, 'joy_ecstasy': 0.104, 'anticipation': 0.208, 'acceptance': 0.421}"
802,1120,1120,sadness,A close friend of mine had not contacted me for a long time.,4.0,"{'trust': 0.033, 'boredom': 0.037, 'joy_ecstasy': 0.046, 'sadness': 0.049, 'disgust_loathing': 0.068, 'amazement_surprise': 0.069, 'anticipation': 0.1, 'acceptance': 0.13, 'interest_vigilance': 0.148, 'fear': 0.149, 'senerity': 0.213}"
803,1121,1121,disgust,A friend of mine came to see me when he was quite drunk.,5.0,"{'boredom': 0.002, 'distraction': 0.013, 'interest_vigilance': 0.015, 'fear': 0.022, 'admire': 0.049, 'acceptance': 0.049, 'anticipation': 0.051, 'sadness': 0.057, 'amazement_surprise': 0.071, 'disgust_loathing': 0.085, 'senerity': 0.091, 'joy_ecstasy': 0.536}"
804,1124,1124,joy,"When I felt that an exam, which I had feared, was an easy one and á
went well.",1.0,"{'amazement_surprise': 0.005, 'acceptance': 0.016, 'senerity': 0.038, 'joy_ecstasy': 0.048, 'distraction': 0.065, 'trust': 0.069, 'interest_vigilance': 0.189, 'anticipation': 0.212, 'fear': 0.399}"
805,1125,1125,fear,"I was afraid when my dog ran out through a crack in the fence á
when  a train was coming.",2.0,"{'boredom': 0.001, 'anger': 0.011, 'senerity': 0.015, 'sadness': 0.019, 'joy_ecstasy': 0.032, 'disgust_loathing': 0.038, 'distraction': 0.06, 'interest_vigilance': 0.185, 'fear': 0.682}"
806,1126,1126,anger,"When a friend of mine was drawn into a fight because of the á
stupid gang he belonged to. I felt angry with him and his á
friends. They could not think about anything sensible, but would á
fool around without taking into consideration the feelings of á
other persons.á",3.0,"{'sadness': 0.024, 'boredom': 0.171, 'disgust_loathing': 0.316, 'anger': 0.531}"
807,1127,1127,sadness,"I felt sad after having had an argument with my boyfriend.  I felt á
that he did not understand me and that there was no point in á
carrying on with the relationship.",4.0,"{'disgust_loathing': 0.016, 'anger': 0.045, 'boredom': 0.189, 'sadness': 0.791}"
808,1128,1128,disgust,"I detested my father who was a drunkard.  He would rave, á
threaten and blame my mother and me.  He finally drove us away á
from home.",5.0,"{'fear': 0.006, 'anger': 0.136, 'boredom': 0.247, 'disgust_loathing': 0.288, 'sadness': 0.365}"
809,1131,1131,joy,"When I got home from a pleasant trip abroad, I got to know that I á
had been accepted at university.",1.0,"{'interest_vigilance': 0.001, 'boredom': 0.004, 'admire': 0.02, 'senerity': 0.072, 'trust': 0.094, 'amazement_surprise': 0.108, 'acceptance': 0.201, 'joy_ecstasy': 0.541}"
810,1132,1132,fear,"At school, I had acted against the will of the group, and the á
next day they promised to take revenge on me.",2.0,"{'sadness': 0.035, 'fear': 0.047, 'boredom': 0.123, 'disgust_loathing': 0.227, 'anger': 0.608}"
811,1133,1133,anger,"My mother had for some time been trying to separate me from a á
good friend who, she thought, was not good company for me.  á
Finally, at breakfast one day, we had an argument and I tried to á
defend my friend.",3.0,"{'fear': 0.029, 'disgust_loathing': 0.131, 'boredom': 0.4, 'sadness': 0.48}"
812,1134,1134,sadness,I got to know about the death of a close friend.,4.0,"{'senerity': 0.02, 'boredom': 0.025, 'disgust_loathing': 0.026, 'amazement_surprise': 0.029, 'anger': 0.049, 'anticipation': 0.067, 'distraction': 0.09, 'trust': 0.099, 'joy_ecstasy': 0.118, 'interest_vigilance': 0.163, 'sadness': 0.171, 'acceptance': 0.184}"
813,1135,1135,disgust,"When I was watching a movie with many violent episodes.  They á
accurately showed the cutting of corpses, etc...",5.0,"{'senerity': 0.013, 'boredom': 0.016, 'fear': 0.033, 'admire': 0.035, 'joy_ecstasy': 0.042, 'interest_vigilance': 0.054, 'acceptance': 0.069, 'anger': 0.075, 'disgust_loathing': 0.132, 'anticipation': 0.2, 'amazement_surprise': 0.371}"
814,1138,1138,joy,"When I was pressing figures on the curtain cloth. I had bought á
the cloth after months of hindrances.",1.0,"{'admire': 0.016, 'senerity': 0.026, 'anger': 0.038, 'boredom': 0.05, 'disgust_loathing': 0.053, 'trust': 0.063, 'joy_ecstasy': 0.095, 'interest_vigilance': 0.132, 'anticipation': 0.199, 'acceptance': 0.368}"
815,1139,1139,fear,"I am a kindergarten teacher and I am thoroughly weary of my job.  á
After having taken the university entrance exam I suffered from á
anxiety for weeks as I did not want to carry on with my work - studies á
were the only alternative.",2.0,"{'acceptance': 0.023, 'interest_vigilance': 0.054, 'anticipation': 0.058, 'fear': 0.086, 'disgust_loathing': 0.15, 'boredom': 0.238, 'sadness': 0.432}"
816,1140,1140,anger,"My life-partner, who was drinking more and more, spoke about á
kicking the cat.  He had never done anything of the kind, but I á
knew that he would do so one day, without thinking about it.",3.0,"{'fear': 0.017, 'trust': 0.024, 'senerity': 0.064, 'acceptance': 0.066, 'boredom': 0.093, 'sadness': 0.228, 'joy_ecstasy': 0.548}"
817,1141,1141,sadness,"Estrangement from my best woman friend.  We have been going á
different ways for quite some time now, but the break was total á
when she got married as her husband is unreasonably jealous of me.",4.0,"{'anger': 0.012, 'distraction': 0.016, 'senerity': 0.017, 'amazement_surprise': 0.021, 'fear': 0.041, 'disgust_loathing': 0.05, 'boredom': 0.438, 'sadness': 0.445}"
818,1142,1142,disgust,"My life-partner is going through a crisis (way of life, old-fashioned values) á
and can only get out of it by talking bold decisions.  I have á
noticed his cowardice and attempts to escape his problems by á
drinking.  I detest his drinking and his being full of self-pity.",5.0,"{'anger': 0.1, 'disgust_loathing': 0.172, 'sadness': 0.358, 'boredom': 0.411}"
819,1145,1145,joy,"Begining the week-end with my girlfriend : cozyness, beer and á
wine.",1.0,"{'disgust_loathing': 0.008, 'distraction': 0.009, 'admire': 0.017, 'amazement_surprise': 0.018, 'anger': 0.031, 'sadness': 0.038, 'boredom': 0.042, 'acceptance': 0.045, 'anticipation': 0.064, 'joy_ecstasy': 0.768}"
820,1146,1146,fear,"The fear about my future : work, making ends meet and health. á
Coping.",2.0,"{'sadness': 0.015, 'acceptance': 0.019, 'disgust_loathing': 0.029, 'trust': 0.042, 'joy_ecstasy': 0.047, 'distraction': 0.056, 'anticipation': 0.1, 'interest_vigilance': 0.147, 'fear': 0.585}"
821,1147,1147,anger,"A friend of mine ridiculed me, telling me that I would never á
accomplish anything. I felt that he had interfered with my life.",3.0,"{'disgust_loathing': 0.082, 'sadness': 0.272, 'boredom': 0.687}"
822,1148,1148,sadness,"I felt sad at having to leave my girlfriend after constant problems á
and failed attempts at reconciliation.  My sadness was caused by á
the irreversibility of the decision.",4.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.011, 'anger': 0.029, 'boredom': 0.208, 'sadness': 0.793}"
823,1149,1149,disgust,A man spat on the wall of a house.,5.0,"{'fear': 0.013, 'sadness': 0.104, 'boredom': 0.104, 'anger': 0.402, 'disgust_loathing': 0.418}"
824,1152,1152,joy,"When after an overwhelming anxiety and enquiry, I understood á
something about why I exist and what my task in life is.",1.0,"{'senerity': 0.027, 'acceptance': 0.092, 'amazement_surprise': 0.108, 'interest_vigilance': 0.119, 'trust': 0.124, 'joy_ecstasy': 0.145, 'fear': 0.15, 'anticipation': 0.275}"
825,1153,1153,fear,"At the railway station, while waiting for the last train at night á
I noticed that a drunk young man was appraching me in a á
purposeful mannner.",2.0,"{'distraction': 0.001, 'boredom': 0.024, 'interest_vigilance': 0.028, 'admire': 0.047, 'disgust_loathing': 0.051, 'acceptance': 0.052, 'sadness': 0.053, 'senerity': 0.062, 'amazement_surprise': 0.206, 'anticipation': 0.251, 'joy_ecstasy': 0.265}"
826,1154,1154,anger,"While having a discussion with my mother, I realized that she á
does not for a moment doubt the justification of her making the á
decisions concerning my life.",3.0,"{'fear': 0.011, 'interest_vigilance': 0.012, 'senerity': 0.025, 'amazement_surprise': 0.072, 'trust': 0.079, 'joy_ecstasy': 0.104, 'admire': 0.152, 'anticipation': 0.211, 'acceptance': 0.375}"
827,1155,1155,sadness,"When I think that I will probably never have a genuine contact á
with my parents.",4.0,"{'trust': 0.036, 'amazement_surprise': 0.037, 'distraction': 0.04, 'anger': 0.042, 'fear': 0.099, 'boredom': 0.149, 'sadness': 0.164, 'acceptance': 0.202, 'anticipation': 0.272}"
828,1156,1156,disgust,"While reading Olli Jalonen's new book, the distant, cold and á
selfish relationships between people (in the book) made me feel á
disgusted.",5.0,"{'fear': 0.022, 'disgust_loathing': 0.19, 'anger': 0.25, 'sadness': 0.265, 'boredom': 0.313}"
829,1159,1159,joy,"The day I got to know that I would get a shared dwelling with my á
boyfriend.  My parents place was getting a little crowded with á
my growing bother wanting a room to himself.  I first felt doubt, á
then joy, but also sadness.  The feeling of joy was the á
strongest.",1.0,"{'anger': 0.004, 'interest_vigilance': 0.016, 'amazement_surprise': 0.018, 'admire': 0.026, 'senerity': 0.03, 'anticipation': 0.078, 'acceptance': 0.088, 'sadness': 0.227, 'joy_ecstasy': 0.554}"
830,1160,1160,fear,"My grandfather had lung-cancer and was being nursed at á
home.  I felt fear when I was alone with him and he almost choked á
on mucus secretions.",2.0,"{'senerity': 0.014, 'distraction': 0.028, 'joy_ecstasy': 0.041, 'boredom': 0.05, 'interest_vigilance': 0.116, 'disgust_loathing': 0.134, 'sadness': 0.176, 'fear': 0.482}"
831,1161,1161,anger,"The outrageous conduct of a relative towards me and those close á
to me.(blaming us and lying)",3.0,"{'acceptance': 0.006, 'anticipation': 0.019, 'fear': 0.022, 'disgust_loathing': 0.2, 'boredom': 0.207, 'anger': 0.225, 'sadness': 0.362}"
832,1162,1162,sadness,We had to finish the life of our 8 year-old dog.,4.0,"{'fear': 0.005, 'admire': 0.007, 'senerity': 0.012, 'trust': 0.028, 'anticipation': 0.03, 'disgust_loathing': 0.031, 'interest_vigilance': 0.033, 'acceptance': 0.073, 'boredom': 0.08, 'sadness': 0.296, 'joy_ecstasy': 0.445}"
833,1163,1163,disgust,A very drunk person.,5.0,"{'senerity': 0.007, 'acceptance': 0.014, 'distraction': 0.019, 'admire': 0.029, 'joy_ecstasy': 0.066, 'boredom': 0.076, 'anticipation': 0.111, 'sadness': 0.291, 'disgust_loathing': 0.427}"
834,1166,1166,joy,[ A chat on the telephone with a friend.],1.0,"{'interest_vigilance': 0.007, 'senerity': 0.012, 'fear': 0.018, 'trust': 0.03, 'sadness': 0.033, 'anger': 0.034, 'amazement_surprise': 0.038, 'admire': 0.039, 'disgust_loathing': 0.046, 'distraction': 0.047, 'boredom': 0.071, 'anticipation': 0.091, 'acceptance': 0.165, 'joy_ecstasy': 0.411}"
835,1167,1167,fear,"[ Meeting some new (unpleasant) people or some new, demanding á
situation.]",2.0,"{'disgust_loathing': 0.001, 'fear': 0.015, 'joy_ecstasy': 0.024, 'senerity': 0.033, 'distraction': 0.041, 'trust': 0.042, 'admire': 0.061, 'acceptance': 0.149, 'interest_vigilance': 0.229, 'anticipation': 0.447}"
836,1168,1168,anger,"[ For example, unfair pushing in a bus.]",3.0,"{'distraction': 0.011, 'acceptance': 0.013, 'boredom': 0.037, 'admire': 0.041, 'fear': 0.051, 'anger': 0.089, 'disgust_loathing': 0.142, 'anticipation': 0.167, 'sadness': 0.491}"
837,1169,1169,sadness,"[ When I am, in my opinion, not understood correctly. ]",4.0,"{'anger': 0.001, 'senerity': 0.002, 'boredom': 0.013, 'trust': 0.019, 'admire': 0.024, 'sadness': 0.025, 'amazement_surprise': 0.036, 'disgust_loathing': 0.057, 'fear': 0.093, 'acceptance': 0.161, 'distraction': 0.238, 'anticipation': 0.371}"
838,1170,1170,disgust,[ When some people act very important in any situation.],5.0,"{'anticipation': 0.016, 'disgust_loathing': 0.018, 'interest_vigilance': 0.022, 'senerity': 0.034, 'anger': 0.035, 'trust': 0.056, 'boredom': 0.06, 'admire': 0.082, 'amazement_surprise': 0.214, 'acceptance': 0.248, 'joy_ecstasy': 0.255}"
839,1173,1173,joy,"I was in a dancing-tavern and the atmosphere was one of waiting á
for the end of the world.  Suddenly people began dancing wildly, á
inspired by the band.  An unbelievable experience : wonderful á
that even Finns sometimes flare up and forget to think ""what á
others are thinking of me"".  It was delightful to dance to one's á
heart content.",1.0,"{'admire': 0.005, 'acceptance': 0.006, 'anticipation': 0.008, 'fear': 0.014, 'distraction': 0.015, 'anger': 0.039, 'boredom': 0.042, 'amazement_surprise': 0.369, 'joy_ecstasy': 0.544}"
840,1174,1174,fear,"I was travelling back home by boat with two friends of mine after á
a lovely holiday trip.  The night and the sea were dark, and the á
wind was blowing.  I feared that death was there on the boat, I á
somehow felt sure about it.  I feared being left alone.",2.0,"{'sadness': 0.007, 'disgust_loathing': 0.007, 'trust': 0.012, 'senerity': 0.013, 'distraction': 0.051, 'joy_ecstasy': 0.073, 'anticipation': 0.104, 'interest_vigilance': 0.16, 'fear': 0.612}"
841,1175,1175,anger,"I was at home, filling my tax report.  Nobody had time to help á
me.  I would have liked to do it quickly so that I could go and á
meet a friend of mine who had just returned from hospital.  I got á
angry as both my brother and my father refused to give me their calculator á
as I had not asked for it nicely.  I could not leave as I á
had to wait for help and the tax report had to be done.",3.0,"{'disgust_loathing': 0.089, 'boredom': 0.385, 'sadness': 0.567}"
842,1176,1176,sadness,"I tried to talk to my parents over the phone, as I wanted to go á
home for the week-end and I knew that I would not be able to bear á
it.  I tried to reduce the gulf and the conflict between us by á
talking in order to unite our worlds.  Result : hysterical mess, á
blinding and blaming.",4.0,"{'fear': 0.039, 'anger': 0.054, 'acceptance': 0.055, 'anticipation': 0.062, 'disgust_loathing': 0.107, 'boredom': 0.16, 'sadness': 0.564}"
843,1177,1177,disgust,"My mother called me because she had read through the enveloppe a letter á
addressed to me.  She denied having read it intentionally and á
said ""the words just popped out through the enveloppe as the sun á
was shining on it"". Hah Hah.",5.0,"{'fear': 0.041, 'anticipation': 0.043, 'anger': 0.059, 'amazement_surprise': 0.064, 'distraction': 0.085, 'boredom': 0.129, 'disgust_loathing': 0.181, 'sadness': 0.439}"
844,1180,1180,joy,"The inflammation of the ear of my child got cured and the doctor á
said that the ear was completely all right.",1.0,"{'anger': 0.011, 'interest_vigilance': 0.043, 'trust': 0.056, 'admire': 0.111, 'senerity': 0.227, 'joy_ecstasy': 0.229, 'acceptance': 0.364}"
845,1181,1181,fear,"My husband suddenly fell ill seriously and during the medical á
examinations we did not know what would follow.",2.0,"{'anger': 0.032, 'amazement_surprise': 0.04, 'acceptance': 0.047, 'fear': 0.056, 'boredom': 0.061, 'interest_vigilance': 0.096, 'disgust_loathing': 0.155, 'sadness': 0.17, 'anticipation': 0.172, 'distraction': 0.213}"
846,1182,1182,anger,"The housing council asked the city to cut 40 linden trees so that á
the inhabitants of the lower floors would have a view to the sea.",3.0,"{'disgust_loathing': 0.027, 'admire': 0.03, 'boredom': 0.033, 'distraction': 0.04, 'interest_vigilance': 0.06, 'trust': 0.064, 'senerity': 0.081, 'joy_ecstasy': 0.167, 'anticipation': 0.19, 'acceptance': 0.347}"
847,1183,1183,sadness,"My child, unexpectedly started acting in a restless and á
disturbing way at school.  In addition his performance at school á
weakened.",4.0,"{'acceptance': 0.003, 'trust': 0.02, 'senerity': 0.024, 'distraction': 0.024, 'amazement_surprise': 0.028, 'anticipation': 0.03, 'fear': 0.06, 'interest_vigilance': 0.06, 'boredom': 0.083, 'disgust_loathing': 0.262, 'sadness': 0.446}"
848,1184,1184,disgust,"On a trip abroad, a lady-like member of our group turned out to á
be an alcoholic.  She spoilt many days of my holidays because of á
her behaviour and paranoia.",5.0,"{'fear': 0.009, 'joy_ecstasy': 0.018, 'anticipation': 0.021, 'amazement_surprise': 0.032, 'admire': 0.037, 'distraction': 0.042, 'disgust_loathing': 0.171, 'boredom': 0.215, 'sadness': 0.496}"
849,1187,1187,joy,When a student of mine (at music) performed and played remarkably well.,1.0,"{'trust': 0.005, 'fear': 0.007, 'anger': 0.026, 'acceptance': 0.11, 'admire': 0.163, 'joy_ecstasy': 0.362, 'amazement_surprise': 0.367}"
850,1188,1188,fear,When climbing up the stairs to the top of a ski-jumping hill.,2.0,"{'distraction': 0.009, 'trust': 0.029, 'admire': 0.051, 'acceptance': 0.057, 'amazement_surprise': 0.163, 'joy_ecstasy': 0.731}"
851,1189,1189,anger,"My boy-friend came home late one night without having told me á
about it before.",3.0,"{'admire': 0.016, 'senerity': 0.021, 'fear': 0.04, 'interest_vigilance': 0.047, 'disgust_loathing': 0.1, 'amazement_surprise': 0.106, 'anticipation': 0.109, 'boredom': 0.172, 'sadness': 0.211, 'distraction': 0.22}"
852,1190,1190,sadness,The breaking up of a long lasting relationship.,4.0,"{'trust': 0.004, 'distraction': 0.005, 'amazement_surprise': 0.016, 'disgust_loathing': 0.02, 'anticipation': 0.021, 'anger': 0.022, 'senerity': 0.054, 'interest_vigilance': 0.062, 'boredom': 0.158, 'acceptance': 0.159, 'sadness': 0.518}"
853,1191,1191,disgust,"While watching the movie called ""Deer hunter"" on TV, when it á
showed how prisoners were treated.",5.0,"{'interest_vigilance': 0.004, 'senerity': 0.019, 'distraction': 0.029, 'admire': 0.033, 'boredom': 0.056, 'anticipation': 0.103, 'joy_ecstasy': 0.315, 'amazement_surprise': 0.483}"
854,1194,1194,joy,"When I made up with a girl-friend of mine after having been on á
unfriendly terms with her (my fault).  I cried with joy that á
evening.",1.0,"{'amazement_surprise': 0.002, 'disgust_loathing': 0.005, 'acceptance': 0.007, 'interest_vigilance': 0.021, 'anticipation': 0.022, 'joy_ecstasy': 0.1, 'boredom': 0.142, 'sadness': 0.742}"
855,1195,1195,fear,"While cycling in the country, I came across a large herd of á
cows.",2.0,"{'anticipation': 0.008, 'trust': 0.01, 'acceptance': 0.011, 'admire': 0.046, 'amazement_surprise': 0.413, 'joy_ecstasy': 0.553}"
856,1196,1196,anger,"When I heard that my step-mother had treated my mother in a wrong á
manner.",3.0,"{'admire': 0.019, 'acceptance': 0.064, 'disgust_loathing': 0.157, 'boredom': 0.356, 'sadness': 0.445}"
857,1197,1197,sadness,"When my friend did not pass the high school graduation á
examinations.",4.0,"{'joy_ecstasy': 0.002, 'distraction': 0.003, 'interest_vigilance': 0.017, 'admire': 0.019, 'acceptance': 0.035, 'senerity': 0.038, 'fear': 0.041, 'amazement_surprise': 0.072, 'anticipation': 0.157, 'disgust_loathing': 0.177, 'boredom': 0.213, 'sadness': 0.266}"
858,1198,1198,disgust,"When I heard about the advances an acquaintance of mine had made á
to my friends, who did not approve of them.",5.0,"{'amazement_surprise': 0.001, 'senerity': 0.003, 'distraction': 0.007, 'admire': 0.032, 'fear': 0.046, 'boredom': 0.118, 'disgust_loathing': 0.14, 'sadness': 0.183, 'anticipation': 0.189, 'acceptance': 0.322}"
859,1201,1201,joy,"During lectures, I sensed an unexpressed understanding with a boy á
I did not know.  We exchange glances ; I think he likes me, and I á
like him too.  Perhaps he has fallen in love with me .........",1.0,"{'senerity': 0.009, 'disgust_loathing': 0.013, 'trust': 0.019, 'anger': 0.024, 'fear': 0.026, 'amazement_surprise': 0.04, 'joy_ecstasy': 0.053, 'boredom': 0.094, 'anticipation': 0.144, 'distraction': 0.151, 'sadness': 0.194, 'acceptance': 0.273}"
860,1202,1202,fear,"At night, I walk home past a forest.  Once, somebody got stabbed á
in the forest.  I imagine someone attacking me and I hurry up.",2.0,"{'boredom': 0.003, 'joy_ecstasy': 0.029, 'sadness': 0.038, 'amazement_surprise': 0.056, 'distraction': 0.096, 'anticipation': 0.104, 'anger': 0.14, 'interest_vigilance': 0.162, 'fear': 0.179, 'disgust_loathing': 0.235}"
861,1203,1203,anger,"In a tram, the ticket seller was commanding, taking the role of a á
leader, trying to emphasize her non-existent authority with undue á
strictness towards a good-humoured drunk who could not find his á
ticket at once.",3.0,"{'sadness': 0.001, 'boredom': 0.02, 'anticipation': 0.026, 'anger': 0.029, 'disgust_loathing': 0.029, 'senerity': 0.053, 'admire': 0.064, 'interest_vigilance': 0.07, 'joy_ecstasy': 0.344, 'acceptance': 0.405}"
862,1204,1204,sadness,"A relationship in which I had put my trust, broke up.  I was sad á
when I realized how easy it is to forget something that one had á
once regarded as great and significant.",4.0,"{'acceptance': 0.002, 'amazement_surprise': 0.004, 'disgust_loathing': 0.007, 'anger': 0.026, 'boredom': 0.444, 'sadness': 0.558}"
863,1205,1205,disgust,"A nightmare.  I was dreaming about bloodsuckers, which I tried to á
shake off from my body, they are everywhere, they get glued, they á
suck.  And there are a lot of them.  I panic.",5.0,"{'amazement_surprise': 0.001, 'senerity': 0.011, 'sadness': 0.014, 'anticipation': 0.031, 'anger': 0.038, 'distraction': 0.099, 'disgust_loathing': 0.102, 'interest_vigilance': 0.115, 'fear': 0.63}"
864,1208,1208,joy,"[ During inter-rail-trip, after troubles, I met my little á
sister.]",1.0,"{'admire': 0.002, 'senerity': 0.016, 'anticipation': 0.036, 'anger': 0.036, 'amazement_surprise': 0.038, 'trust': 0.041, 'boredom': 0.043, 'disgust_loathing': 0.068, 'interest_vigilance': 0.07, 'fear': 0.078, 'sadness': 0.121, 'joy_ecstasy': 0.234, 'acceptance': 0.257}"
865,1209,1209,fear,"Traveling as the only female in a railway carriage in the middle á
of the night in Italy.",2.0,"{'fear': 0.001, 'senerity': 0.024, 'anticipation': 0.028, 'amazement_surprise': 0.039, 'distraction': 0.051, 'sadness': 0.064, 'acceptance': 0.091, 'boredom': 0.091, 'anger': 0.103, 'joy_ecstasy': 0.549}"
