,sentiment,text,predictions
1001,neutral,Just a note. You don't need a plugin to do this in Firefox. It's built in.,"{'anger': 0.003, 'admire': 0.004, 'amazement_surprise': 0.02, 'disgust_loathing': 0.024, 'trust': 0.032, 'distraction': 0.041, 'anticipation': 0.095, 'sadness': 0.129, 'senerity': 0.137, 'acceptance': 0.154, 'boredom': 0.401}"
1002,neutral,"I'm just designing the schema for a database table which will hold details of email attachments - their size in bytes, filename and content-type (i.e. ""image/jpg"", ""audio/mp3"", etc). Does anybody know the maximum length that I can expect a content-type to be?","{'trust': 0.01, 'anger': 0.012, 'admire': 0.033, 'disgust_loathing': 0.039, 'boredom': 0.061, 'fear': 0.073, 'senerity': 0.109, 'interest_vigilance': 0.116, 'acceptance': 0.164, 'anticipation': 0.424}"
1003,positive,The named scopes already proposed are pretty fine. The clasic way to do it would be:,"{'boredom': 0.026, 'anger': 0.028, 'senerity': 0.057, 'admire': 0.057, 'trust': 0.18, 'joy_ecstasy': 0.213, 'acceptance': 0.479}"
1004,positive,I just came across the following answer on another question: Hope that helps!,"{'joy_ecstasy': 0.03, 'acceptance': 0.032, 'trust': 0.324, 'anticipation': 0.655}"
1005,neutral,"You can try out , it allow prototyping with different styles, what's more, it can make interactive prototype and run it in browser.","{'boredom': 0.002, 'admire': 0.02, 'interest_vigilance': 0.022, 'disgust_loathing': 0.033, 'joy_ecstasy': 0.051, 'senerity': 0.14, 'trust': 0.147, 'anticipation': 0.286, 'acceptance': 0.34}"
1006,positive,"I just started using cdb and I love it! I've found and a few interesting articles I've found on using cdb, but I'd love to see other peoples resources. What sites do you use to extract the max usefulness from cdb (windbg)","{'fear': 0.005, 'sadness': 0.012, 'distraction': 0.02, 'senerity': 0.042, 'interest_vigilance': 0.046, 'anticipation': 0.053, 'acceptance': 0.062, 'admire': 0.067, 'boredom': 0.096, 'amazement_surprise': 0.218, 'joy_ecstasy': 0.42}"
1007,neutral,"On Visual Studio 2005 C++ compiler, I get the following warning when my code uses the fopen and such calls. How do I prevent this?","{'senerity': 0.002, 'admire': 0.003, 'trust': 0.04, 'interest_vigilance': 0.041, 'disgust_loathing': 0.069, 'distraction': 0.077, 'sadness': 0.078, 'anticipation': 0.085, 'acceptance': 0.136, 'fear': 0.152, 'boredom': 0.153, 'anger': 0.205}"
1008,negative,"I'm trying to pull the whole set of objects that I want to work with into memory so I can cut down on calls to the database. If I call a SELECT for each iteration I'm looking at hundreds of thousands of calls, which is running horrifically slow.","{'amazement_surprise': 0.009, 'admire': 0.024, 'trust': 0.031, 'interest_vigilance': 0.032, 'sadness': 0.04, 'acceptance': 0.069, 'disgust_loathing': 0.076, 'distraction': 0.084, 'fear': 0.096, 'anger': 0.112, 'boredom': 0.145, 'anticipation': 0.324}"
1009,negative,"Perhaps I am missing something, but I am just learning javascript. My understanding of Single Origin Policy is that Google Analytics should not be able to send data back to Google. How is it able to transmit send data to Google without violating the policy?","{'admire': 0.012, 'disgust_loathing': 0.02, 'sadness': 0.022, 'trust': 0.024, 'fear': 0.063, 'anticipation': 0.087, 'senerity': 0.14, 'acceptance': 0.16, 'distraction': 0.178, 'boredom': 0.335}"
1010,positive,Good question. I noticed method entry breakpoints slow things down considerably when I'm debugging Java programs with Eclipse. I hope someone has the answer!,"{'admire': 0.1, 'acceptance': 0.13, 'amazement_surprise': 0.169, 'trust': 0.18, 'anticipation': 0.189, 'joy_ecstasy': 0.272}"
1011,positive,"None of the above is exactly what I was looking for, so I wrote one. super simple to use %B in the printf!","{'joy_ecstasy': 0.003, 'fear': 0.02, 'disgust_loathing': 0.023, 'senerity': 0.112, 'boredom': 0.147, 'trust': 0.158, 'anticipation': 0.175, 'acceptance': 0.403}"
1012,positive,"You can easily define a comparator for a one-level , so that lookup becomes way less cumbersome. There is no reason of being afraid of that. The comparator defines an ordering of the _Key template argument of the map. It can then also be used for the multimap and set collections. An example:","{'anger': 0.011, 'senerity': 0.033, 'boredom': 0.039, 'admire': 0.045, 'fear': 0.056, 'distraction': 0.06, 'trust': 0.082, 'anticipation': 0.328, 'acceptance': 0.387}"
1013,neutral,Multiply by 100 and then convert to an int.,"{'boredom': 0.002, 'sadness': 0.016, 'joy_ecstasy': 0.016, 'fear': 0.028, 'trust': 0.033, 'admire': 0.036, 'disgust_loathing': 0.051, 'distraction': 0.069, 'interest_vigilance': 0.113, 'acceptance': 0.146, 'senerity': 0.185, 'anticipation': 0.346}"
1014,negative,"""malicious users"" don't just exist ""out there"" on the internet - most of them have jobs in corporations and you are probably working with a couple of them right now - there is a reason that all user accounts and physical access are the first things you cut off when you fire someone","{'senerity': 0.01, 'trust': 0.012, 'fear': 0.019, 'anticipation': 0.034, 'amazement_surprise': 0.039, 'distraction': 0.069, 'disgust_loathing': 0.076, 'acceptance': 0.104, 'sadness': 0.136, 'anger': 0.238, 'boredom': 0.304}"
1015,positive,"I used for a medium sized project, and loved it. It's incredibly feature-rich, has pretty good documentation, and an amazingly good support forum -- it's one of those ones where you ask a question, and a guy who works for the company that produces the software almost invariably answers it within a few hours. I used it with PHP and MySQL, but as far as I know it works with ASP.NET as well.","{'boredom': 0.016, 'anger': 0.033, 'trust': 0.042, 'amazement_surprise': 0.211, 'acceptance': 0.22, 'admire': 0.231, 'joy_ecstasy': 0.287}"
1016,negative,"I have a web page that renders the same in IE7, Firefox, and Safari - except when printing. IE7 appears to allocate too much space for borders when printing. In the example below, the box heights plus borders should add up to the same height in the 2 columns. I set the borders to 10px to exaggerate the problem. I hate CSS hacks, and so far I've been able to create my pages without them. Any suggestions?","{'fear': 0.01, 'distraction': 0.016, 'acceptance': 0.031, 'amazement_surprise': 0.035, 'sadness': 0.08, 'boredom': 0.19, 'disgust_loathing': 0.272, 'anger': 0.407}"
1017,positive,"Works pretty good for me, you perfectionists! (just teasing)","{'senerity': 0.003, 'anger': 0.024, 'acceptance': 0.111, 'admire': 0.233, 'amazement_surprise': 0.327, 'joy_ecstasy': 0.343}"
1018,neutral,Anyone know a quick easy way to migrate a SQLite3 database to MySQL?,"{'sadness': 0.003, 'joy_ecstasy': 0.006, 'distraction': 0.008, 'anger': 0.023, 'trust': 0.029, 'fear': 0.031, 'admire': 0.033, 'disgust_loathing': 0.038, 'boredom': 0.046, 'interest_vigilance': 0.131, 'senerity': 0.186, 'acceptance': 0.205, 'anticipation': 0.302}"
1019,negative,Managing url paths can be a real pain in ASP.NET. AbsolutePath vs RelativePath vs etc. drives me crazy. I find that many solutions require the user to edit web.config element to include the correct subfolder path; ex. Website Root: Web.config setting: / Website Root: web.config setting: /blog/ Is there a way to properly handle this without having to make changes to the web.config?,"{'anger': 0.002, 'admire': 0.016, 'interest_vigilance': 0.021, 'fear': 0.059, 'distraction': 0.059, 'senerity': 0.064, 'disgust_loathing': 0.08, 'anticipation': 0.099, 'acceptance': 0.13, 'sadness': 0.141, 'boredom': 0.371}"
1020,positive,^^ By the way - best of luck! I'm not there yet. Will be ready to launch soon though...,"{'acceptance': 0.039, 'joy_ecstasy': 0.096, 'trust': 0.273, 'anticipation': 0.633}"
1021,positive,"I've been programming Ruby pretty extensively for the past four years or so, and I'm extremely comfortable with the language. For no particular reason, I've decided to learn some Python this week. Is there a specific book, tutorial, or reference that would be well-suited to someone coming from a nearly-identical language, or should I just ""Dive into Python""? Thanks!","{'interest_vigilance': 0.013, 'boredom': 0.021, 'amazement_surprise': 0.041, 'senerity': 0.06, 'admire': 0.06, 'anticipation': 0.064, 'joy_ecstasy': 0.069, 'trust': 0.104, 'acceptance': 0.608}"
1022,neutral,"@gbjbaanb, Why are you even talking about builds **here**? Read the question again. The deltas are significantly smaller for the files you are talking about because there are common bits between versions to take advantage of. Not so for video files. Add a","{'admire': 0.012, 'distraction': 0.025, 'anticipation': 0.041, 'anger': 0.051, 'disgust_loathing': 0.078, 'senerity': 0.107, 'acceptance': 0.108, 'sadness': 0.112, 'boredom': 0.508}"
1023,negative,"I have several hundred (static - no includes or server-side parsing) HTML pages. I would like to validate the HTML (XHTML 1.0 Transitional), but the idea of plugging each of them individually into the W3C Validator - or even using a Firefox plug-in to open each one - fills me with dread. Does anyone know of any (Windows) apps that can do bulk validation? The ""Validate entire site"" feature on is the closest I've come, but that's limited to 100 pages.","{'distraction': 0.011, 'trust': 0.019, 'senerity': 0.049, 'interest_vigilance': 0.067, 'boredom': 0.082, 'fear': 0.111, 'acceptance': 0.122, 'anticipation': 0.58}"
1024,negative,Start with Master Pages on day #1 - its a pain coming back to retrofit.,"{'fear': 0.002, 'anger': 0.019, 'boredom': 0.102, 'disgust_loathing': 0.248, 'sadness': 0.669}"
1025,neutral,"Variables ""protected"" are prone to be malicious changed by derived class? Should I use ""private"" in base class variables instead of ""protected""?","{'admire': 0.028, 'anger': 0.036, 'anticipation': 0.044, 'trust': 0.051, 'disgust_loathing': 0.062, 'senerity': 0.073, 'sadness': 0.096, 'fear': 0.144, 'boredom': 0.148, 'distraction': 0.156, 'acceptance': 0.203}"
1026,negative,"I'm trying to delete several working copy directories, but I get an Access Denied on all the SVN files, running as admin or normal user. I've killed the Tortoise cache process, and cannot figure what is wrong. Any suggestions?","{'amazement_surprise': 0.025, 'admire': 0.037, 'interest_vigilance': 0.045, 'acceptance': 0.047, 'anger': 0.056, 'anticipation': 0.069, 'disgust_loathing': 0.087, 'sadness': 0.089, 'fear': 0.099, 'boredom': 0.238, 'distraction': 0.249}"
1027,positive,Great question and great answers!!! Thanks guys!!,"{'anger': 0.002, 'trust': 0.013, 'acceptance': 0.104, 'joy_ecstasy': 0.28, 'amazement_surprise': 0.291, 'admire': 0.351}"
1028,neutral,What have you done so far? You have code to show us?,"{'sadness': 0.005, 'boredom': 0.02, 'admire': 0.029, 'disgust_loathing': 0.035, 'acceptance': 0.05, 'fear': 0.051, 'amazement_surprise': 0.092, 'senerity': 0.133, 'distraction': 0.166, 'interest_vigilance': 0.18, 'anticipation': 0.279}"
1029,positive,"I'm trying to get multiple rails apps hosted under the same domain, but different directories. My configuration before attempting to host multiple apps (which works great), looks like this: I google'd around and found documentation suggesting I use the following configuration: That configuration, however, only causes my directory structure to be revealed, and no app appears to run. Any advice would be great!","{'boredom': 0.005, 'senerity': 0.015, 'anger': 0.016, 'interest_vigilance': 0.017, 'amazement_surprise': 0.02, 'admire': 0.025, 'joy_ecstasy': 0.214, 'anticipation': 0.22, 'trust': 0.251, 'acceptance': 0.257}"
1030,neutral,"@Cocowalla The CLR does not manage native resources. However, if a process terminates, all handles are freed by the system (the OS, not the CLR).","{'anger': 0.001, 'distraction': 0.034, 'trust': 0.05, 'sadness': 0.064, 'senerity': 0.096, 'anticipation': 0.159, 'acceptance': 0.287, 'boredom': 0.349}"
1031,negative,"This is horrible. First you're sleeping, which will never wait exactly the right amount of time. It may fail if the computer is busy and shutdown takes longer than expected. And otherwise it will waste time. Furthermore, you're using shared *persistent* state. The right solution is simply to free the `runOnce` mutex before calling `Application.Restart()`.","{'amazement_surprise': 0.025, 'interest_vigilance': 0.053, 'sadness': 0.106, 'boredom': 0.107, 'anger': 0.172, 'fear': 0.194, 'disgust_loathing': 0.383}"
1032,negative,"Lambdas automatically 'suck' in local variables, I'm afraid that's simply how they work by definition.","{'distraction': 0.017, 'anger': 0.028, 'interest_vigilance': 0.029, 'boredom': 0.05, 'sadness': 0.113, 'disgust_loathing': 0.247, 'fear': 0.557}"
1033,neutral,I would like to mention something I came across recently but I haven't been able to test it yet. There is a new program called FreeNX that has set out to be a replacement for VNC. Here's the link: http://freenx.berlios.de/,"{'disgust_loathing': 0.002, 'admire': 0.012, 'trust': 0.013, 'boredom': 0.019, 'fear': 0.037, 'interest_vigilance': 0.062, 'senerity': 0.1, 'acceptance': 0.172, 'anticipation': 0.624}"
1034,negative,"How do I stop a browser refresh from happening when a flash object has focus inside a pop up window? Yes, I abhor pop up windows too. Yet we have a flash questionnaire that is being wrecked from users who use refresh. I also already have js in place that effectively blocks refresh, UNTIL the flash gets focus and the user presses refresh. I have access to the Flash through our Flash developer, but he is uncertain of how to do this. The closest we could come up with was to use the fscommand trapallkeys, yet it does not appear to be working.","{'admire': 0.011, 'disgust_loathing': 0.016, 'sadness': 0.02, 'interest_vigilance': 0.036, 'senerity': 0.064, 'fear': 0.101, 'acceptance': 0.107, 'distraction': 0.186, 'boredom': 0.234, 'anticipation': 0.266}"
1035,negative,"Also be aware that as a programming language TeX is most awful, the worst language in real use I've come across.","{'interest_vigilance': 0.012, 'amazement_surprise': 0.036, 'fear': 0.048, 'anger': 0.087, 'sadness': 0.128, 'disgust_loathing': 0.357, 'boredom': 0.372}"
1036,negative,"@ravenspoint: If you want to create the object on the heap now and delete it after execution in an other thread, I should probably remind you of RAII -> very bad programming style!!! Or do you want to make some silly synchronisation to ensure the data is ","{'senerity': 0.01, 'amazement_surprise': 0.034, 'distraction': 0.045, 'acceptance': 0.06, 'disgust_loathing': 0.127, 'sadness': 0.158, 'anger': 0.169, 'boredom': 0.438}"
1037,neutral,"Is it easy to create GLUT pop-up menus for my OpenGL application? If yes, how?","{'sadness': 0.007, 'interest_vigilance': 0.011, 'disgust_loathing': 0.017, 'amazement_surprise': 0.02, 'admire': 0.029, 'boredom': 0.029, 'fear': 0.074, 'senerity': 0.119, 'distraction': 0.155, 'acceptance': 0.184, 'anticipation': 0.395}"
1038,negative,"Since I am completely useless at regex and this has been bugging me for the past half an hour, I think I'll post this up here as it's probably quite simple. In PHP I need to extract what's between the tags example:","{'sadness': 0.014, 'admire': 0.02, 'interest_vigilance': 0.028, 'disgust_loathing': 0.031, 'fear': 0.033, 'anger': 0.065, 'acceptance': 0.073, 'anticipation': 0.077, 'distraction': 0.272, 'boredom': 0.428}"
1039,positive,"I've been using a custom function for some time now to prevent clickjacking on certain sites. However, I've been surprised to find there's not a lot out there about how to do this 'idiomatically' using the various popular JavaScript frameworks. Are there users of jQuery, Dojo, YUI, and/or ExtJS that have used their framework to implement clickjacking protection? I'd love to see examples!","{'acceptance': 0.013, 'fear': 0.015, 'boredom': 0.017, 'interest_vigilance': 0.02, 'disgust_loathing': 0.021, 'joy_ecstasy': 0.038, 'senerity': 0.042, 'distraction': 0.069, 'anticipation': 0.104, 'amazement_surprise': 0.7}"
1040,negative,"Enlightenment DR16 is packaged with openSUSE 11.1 but it's a bit painful to use with KDE apps as there's no obvious (on the Enlightenment site, google etc.) way to provide a systray for KDE apps that require one (e.g., ktorrent). Anyone know of a way around this? I'm not using e for the eye-candy - I'm running on a 2.6GHz Celeron and KDE (4.1) performance isn't exactly stellar so I'm trying out a few alternatives.","{'distraction': 0.002, 'anticipation': 0.011, 'anger': 0.02, 'amazement_surprise': 0.026, 'senerity': 0.041, 'acceptance': 0.071, 'fear': 0.073, 'disgust_loathing': 0.082, 'sadness': 0.212, 'boredom': 0.503}"
1041,positive,Jeo Clecko's SQL for smarties is excellent.,"{'boredom': 0.016, 'anger': 0.023, 'trust': 0.036, 'acceptance': 0.146, 'amazement_surprise': 0.261, 'joy_ecstasy': 0.277, 'admire': 0.282}"
1042,neutral,"ISpellChecker is an interface, not a defined class. Therefore any class implementing that interface can be 'injected' into TextEditor. Whoever creates TextEditor can determine what implementation of ISpellChecker it uses. And this answer describes Dependency Injection, nothing to do with IoC.","{'anger': 0.007, 'disgust_loathing': 0.012, 'distraction': 0.029, 'sadness': 0.048, 'trust': 0.052, 'anticipation': 0.109, 'senerity': 0.117, 'acceptance': 0.268, 'boredom': 0.398}"
1043,neutral,I have been abusing the Dictionary class in .NET 2.0 as a set:,"{'fear': 0.025, 'amazement_surprise': 0.038, 'sadness': 0.049, 'boredom': 0.131, 'disgust_loathing': 0.266, 'anger': 0.532}"
1044,positive,"This will recalculate the number of words whenever you stop typing for a while (specifically, ms). Enjoy!","{'senerity': 0.006, 'admire': 0.035, 'joy_ecstasy': 1.0}"
1045,positive,+1 for not being afraid to ask,"{'interest_vigilance': 0.009, 'fear': 0.03, 'distraction': 0.033, 'senerity': 0.07, 'boredom': 0.12, 'joy': 0.152, 'trust': 0.627}"
1046,positive,"I can animate the addition of a UIView to my app, it looks very pretty so thank you apple. However, how do I animate the removal of this view from the super view? I'm using: to animate the ""in"" transition ... how do you animate the ""out"" transition????","{'senerity': 0.019, 'anger': 0.024, 'boredom': 0.027, 'disgust_loathing': 0.035, 'anticipation': 0.06, 'trust': 0.074, 'amazement_surprise': 0.136, 'joy_ecstasy': 0.155, 'admire': 0.239, 'acceptance': 0.271}"
1047,positive,"I tried PekWM for some time. I really liked it. It allowed me to group programs of the same type, for example: Terminals.","{'senerity': 0.017, 'anger': 0.039, 'amazement_surprise': 0.042, 'boredom': 0.055, 'trust': 0.091, 'admire': 0.116, 'joy_ecstasy': 0.306, 'acceptance': 0.375}"
1048,positive,Love this solution!,"{'anticipation': 0.001, 'interest_vigilance': 0.002, 'anger': 0.012, 'amazement_surprise': 0.054, 'boredom': 0.067, 'senerity': 0.087, 'admire': 0.144, 'acceptance': 0.159, 'joy_ecstasy': 0.514}"
1049,positive,Thanks Nat. The external data is large (external search results) so it's not possible to keep it as a new list. We're a SharePoint plugin so I can't guarantee that the BDC will be available at all installations. I guess I'm kind of out of luck with your suggestions but I appreciate the answer!,"{'anger': 0.014, 'trust': 0.1, 'amazement_surprise': 0.125, 'joy_ecstasy': 0.158, 'acceptance': 0.167, 'admire': 0.478}"
1050,negative,"Since you're testing legacy code I'm assuming you can't refactor said code to have less dependencies (e.g. by using the ) That leaves you with little options I'm afraid. Every header that was included for a type or function will need a mock object for that type or function for everything to compile, there's little you can do...","{'anticipation': 0.002, 'anger': 0.011, 'boredom': 0.014, 'distraction': 0.033, 'interest_vigilance': 0.04, 'sadness': 0.086, 'disgust_loathing': 0.158, 'fear': 0.697}"
1051,positive,"Excellent points, David. I think in Corey's case, he doesn't have an Access front end so our posts are for general knowledge that applies to most Access developers.","{'boredom': 0.011, 'anger': 0.02, 'trust': 0.082, 'amazement_surprise': 0.127, 'acceptance': 0.176, 'joy_ecstasy': 0.301, 'admire': 0.324}"
1052,neutral,"I would suggest renaming the file in the repository from config.php to config.php.sample. This is the file that you would edit to change the default options. For deployment, either to your development environment or to the production server, you would copy config.php.sample to config.php and edit it without worrying about future conflicts.","{'joy_ecstasy': 0.022, 'boredom': 0.033, 'distraction': 0.038, 'admire': 0.048, 'trust': 0.075, 'interest_vigilance': 0.08, 'senerity': 0.14, 'acceptance': 0.257, 'anticipation': 0.348}"
1053,negative,"Is there any way to have a statement across multiple lines without the underscore character? It is really annoying in multi-line strings such as SQL statements, and especially LINQ queries. Beside from the ugliness and difficulty when changing a line (nothing lines up anymore) you can't use comments in the middle of the multi-line statement. Examples of my daily personal hell.","{'acceptance': 0.018, 'amazement_surprise': 0.02, 'sadness': 0.086, 'disgust_loathing': 0.118, 'anger': 0.211, 'boredom': 0.587}"
1054,positive,"I have two tables which looks like this: Each news can only have one tag. What is the most effective way to handle inserts to the news table? The Tags table has like 50 000 rows. I'm only doing bulk inserts of approx. 300 news at a time, around 2 times per hour. I assume that i need some in-memory cache for the tags? If the tag is not in the tags table, i need to insert it and set TagID to the newly inserted id. Hope you'll get the idea!","{'admire': 0.009, 'senerity': 0.031, 'interest_vigilance': 0.039, 'fear': 0.042, 'acceptance': 0.079, 'anticipation': 0.841}"
1055,negative,"such a strong argument without any ""reference"", is completely useless because just opinionated.","{'trust': 0.013, 'amazement_surprise': 0.024, 'acceptance': 0.038, 'senerity': 0.048, 'sadness': 0.072, 'anger': 0.122, 'disgust_loathing': 0.148, 'boredom': 0.576}"
1056,neutral,I really do not see the point why you would need to resort to using dreaded . But here is another option if you are using SQL Server version 2005/2008 Use Recursion,"{'admire': 0.005, 'disgust_loathing': 0.006, 'interest_vigilance': 0.029, 'senerity': 0.048, 'fear': 0.072, 'sadness': 0.073, 'acceptance': 0.12, 'anticipation': 0.18, 'distraction': 0.222, 'boredom': 0.287}"
1057,negative,"That's what I was thinking, but I am afraid it will bring confusion to the structure. I will need to add ""Set children"" field to parent class which should not be used anywhere in the code, only for hibernate cascade deletion. Do you think it is ok?","{'trust': 0.009, 'interest_vigilance': 0.025, 'boredom': 0.035, 'sadness': 0.061, 'anticipation': 0.07, 'disgust_loathing': 0.092, 'distraction': 0.231, 'fear': 0.517}"
1058,negative,"I found a number of people asking the same question starting around 2005, but here is the first google result - also discusses silverlight. As far as I can tell, however, the only thing you would need to worry about would be setting up the mime types and providing access to the files.","{'disgust_loathing': 0.027, 'admire': 0.03, 'interest_vigilance': 0.031, 'sadness': 0.036, 'acceptance': 0.038, 'trust': 0.073, 'boredom': 0.083, 'senerity': 0.089, 'distraction': 0.15, 'fear': 0.193, 'anticipation': 0.291}"
1059,neutral,"In Flex 3, buttons call their click handler when they are clicked on by the mouse, or when they have the focus and the user depresses the space bar. Is there a straightforward way to cause Flex 3 buttons with focus to call their click handler when the user presses the enter key?","{'sadness': 0.005, 'interest_vigilance': 0.02, 'fear': 0.029, 'admire': 0.038, 'disgust_loathing': 0.053, 'boredom': 0.087, 'distraction': 0.091, 'acceptance': 0.1, 'senerity': 0.304, 'anticipation': 0.315}"
1060,negative,"So for my text parsing in C# , I got directed at YAML. I'm hitting a wall with this library I was recommended, so this is a quickie. And so on. Is that valid?","{'boredom': 0.009, 'disgust_loathing': 0.018, 'joy_ecstasy': 0.02, 'distraction': 0.02, 'admire': 0.03, 'trust': 0.05, 'fear': 0.065, 'interest_vigilance': 0.08, 'senerity': 0.177, 'anticipation': 0.283, 'acceptance': 0.288}"
1061,positive,"Basically I am looking for the guidelines for How to approach on hard ware sizing for a given requirements.what are the parameters need to consider to arrive at sizing decisons. It will be really great if any body can help on identifing sizing details for appserver, webserver,database etc..Please","{'boredom': 0.01, 'anger': 0.013, 'admire': 0.017, 'amazement_surprise': 0.033, 'disgust_loathing': 0.033, 'interest_vigilance': 0.058, 'senerity': 0.092, 'trust': 0.101, 'joy_ecstasy': 0.109, 'anticipation': 0.269, 'acceptance': 0.306}"
1062,positive,"We've deployed 's Plot Pack in both ActiveX and .Net flavors with great success. Great API, incredibly flexible, provides a toolbar that lets users pan/zoom/customize. It's solid, has a long track record, relatively inexpensive, and is very fast. (I'm not affiliated, by the way.)","{'boredom': 0.02, 'anger': 0.031, 'trust': 0.078, 'acceptance': 0.188, 'amazement_surprise': 0.193, 'admire': 0.22, 'joy_ecstasy': 0.309}"
1063,negative,"Whatever you do, make sure that you don't use Apache's DBCP. It's a horrible implementation that will actually cause performance problems, not fix them.","{'interest_vigilance': 0.016, 'amazement_surprise': 0.031, 'fear': 0.088, 'anger': 0.161, 'sadness': 0.166, 'boredom': 0.24, 'disgust_loathing': 0.34}"
1064,positive,Congratulations!,"{'acceptance': 0.051, 'amazement_surprise': 0.205, 'admire': 0.356, 'joy_ecstasy': 0.429}"
1065,positive,"By the way, I upvoted you because I think it's an *excellent* question.","{'boredom': 0.004, 'anger': 0.012, 'trust': 0.064, 'acceptance': 0.129, 'joy_ecstasy': 0.23, 'amazement_surprise': 0.279, 'admire': 0.322}"
1066,neutral,"Because the table design is wrong. If it can't be changed, that's short-sightedness and you'll have to suffer by using sub-optimal SQL. A table change is a one-time cost which can be amortized, sub-optimal queries cost every time you use them.","{'trust': 0.002, 'distraction': 0.011, 'anger': 0.024, 'amazement_surprise': 0.028, 'senerity': 0.033, 'disgust_loathing': 0.038, 'anticipation': 0.095, 'acceptance': 0.131, 'sadness': 0.229, 'boredom': 0.449}"
1067,neutral,"The indexes you need are dictated by your query requirements, not your schema design.","{'trust': 0.009, 'joy': 0.013, 'surprise': 0.057, 'fear': 0.076, 'distraction': 0.108, 'interest_vigilance': 0.207, 'disgust': 0.5710000000000001}"
1068,neutral,You might also want to see: http://marcgravell.blogspot.com/2009/02/async-without-pain.html,"{'boredom': 0.008, 'admire': 0.024, 'disgust_loathing': 0.028, 'fear': 0.037, 'acceptance': 0.042, 'distraction': 0.047, 'joy_ecstasy': 0.051, 'senerity': 0.087, 'interest_vigilance': 0.214, 'anticipation': 0.504}"
1069,neutral,"While this could work when I'm developing and debugging the solution, I'm afraid it wouldn't work once the solution is deployed and a user needs to change the settings.","{'anticipation': 0.004, 'anger': 0.009, 'distraction': 0.023, 'interest_vigilance': 0.03, 'boredom': 0.04, 'sadness': 0.113, 'disgust_loathing': 0.202, 'fear': 0.62}"
1070,neutral,"Also, make sure the mouse is using VMware drivers. Sometimes it reverts to general PS/2 drivers, which can cause very irritating lag.","{'anticipation': 0.011, 'interest_vigilance': 0.011, 'trust': 0.034, 'sadness': 0.042, 'disgust_loathing': 0.064, 'senerity': 0.082, 'acceptance': 0.097, 'distraction': 0.13, 'anger': 0.251, 'boredom': 0.318}"
1071,positive,"Actually, I've just fixed it. Fiddled with ColorBox and got it working. I'm running it in a function every time the images change, which didn't seem to work with the previous lightbox plugin but does with this one. Hurray!","{'interest_vigilance': 0.005, 'distraction': 0.026, 'admire': 0.032, 'boredom': 0.043, 'joy_ecstasy': 0.06, 'anticipation': 0.12, 'trust': 0.147, 'senerity': 0.253, 'acceptance': 0.354}"
1072,positive,For you guys who can't find the 'Documents and Settings' (whatever reason there may be) here is another path where the trusted.certs can be found: Hope this helps!,"{'interest_vigilance': 0.003, 'acceptance': 0.024, 'joy_ecstasy': 0.026, 'trust': 0.322, 'anticipation': 0.664}"
1073,positive,Excellent - Cool,"{'anger': 0.005, 'senerity': 0.016, 'trust': 0.02, 'acceptance': 0.121, 'joy_ecstasy': 0.282, 'amazement_surprise': 0.291, 'admire': 0.306}"
1074,positive,"I just have to say this is a brilliant idea, love it! +1","{'anticipation': 0.002, 'anger': 0.015, 'trust': 0.026, 'acceptance': 0.117, 'admire': 0.206, 'joy_ecstasy': 0.322, 'amazement_surprise': 0.353}"
1075,positive,"You should really take a look at sprox ( ). It builds on RESTController, is very straight forward, well documented (imo), generates forms and validation ""magically"" from your database and leaves you with a minimum of code to write. I really enjoy working with it. Hope that helps you :)","{'amazement_surprise': 0.018, 'admire': 0.029, 'acceptance': 0.124, 'senerity': 0.127, 'trust': 0.34, 'joy_ecstasy': 0.403}"
1076,negative,"-1 This is due to omitting ""var"" before ""a"" making it global and is unrelated to the question.","{'fear': 0.003, 'admire': 0.011, 'disgust_loathing': 0.02, 'acceptance': 0.06, 'sadness': 0.085, 'anticipation': 0.1, 'senerity': 0.113, 'distraction': 0.154, 'boredom': 0.493}"
1077,negative,"Wide lines are a #@$# in most diff'ing tools as well, which can make code reviews a pain.","{'anticipation': 0.048, 'acceptance': 0.069, 'disgust_loathing': 0.072, 'senerity': 0.078, 'distraction': 0.12, 'sadness': 0.158, 'anger': 0.236, 'boredom': 0.261}"
1078,neutral,"If the files were never committed and they're no longer on the hard drive, then I'm afraid they're probably gone, unless your user has manual backups, or some other recovery/undeletion strategy works out.","{'boredom': 0.011, 'distraction': 0.031, 'anticipation': 0.034, 'interest_vigilance': 0.035, 'sadness': 0.08, 'disgust_loathing': 0.134, 'fear': 0.716}"
1079,positive,"How do I cache an individual user control with ASP.NET MVC? I also need the VaryByParam etc support that usually comes with ASPX Output Caching. I don't want to cache the entire action though, only one of my user controls in the view. An example would be nice :) Thank you!","{'distraction': 0.01, 'sadness': 0.012, 'trust': 0.046, 'fear': 0.047, 'senerity': 0.048, 'admire': 0.056, 'disgust_loathing': 0.07, 'anticipation': 0.189, 'boredom': 0.251, 'acceptance': 0.313}"
1080,neutral,I hope none of my bugs end up in wikipedia!,"{'fear': 0.007, 'boredom': 0.019, 'joy_ecstasy': 0.033, 'trust': 0.074, 'anticipation': 0.907}"
