,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,text,sentiment_id,sentiment,predictions,keys
923,923,923,296,"Thus he roamed about in misery for some years, and at length came to the desert where Rapunzel, with the twins to which she had given birth, a boy and a girl, lived in wretchedness.",6,Sad,"{'acceptance': 0.024, 'fear': 0.029, 'distraction': 0.037, 'anger': 0.042, 'disgust_loathing': 0.187, 'boredom': 0.218, 'sadness': 0.504}",['wretchedness.']
924,924,924,297,"He led her to his kingdom where he was joyfully received, and they lived for a long time afterwards, happy and contented.",4,Happy,"{'trust': 0.002, 'acceptance': 0.014, 'senerity': 0.041, 'amazement_surprise': 0.117, 'joy_ecstasy': 0.868}",['contented.']
925,925,925,298,"At the birth of her first little child she was very glad, and forgot the dwarf, and what she had said.",4,Happy,"{'boredom': 0.002, 'distraction': 0.02, 'disgust_loathing': 0.024, 'senerity': 0.025, 'fear': 0.026, 'acceptance': 0.042, 'amazement_surprise': 0.309, 'joy_ecstasy': 0.591}","['glad,']"
928,928,928,301,"""She sits upstairs in her room, Bewailing her sorrowful doom, Bewailing her trouble so sore, For old Mr Fox is no more.""",6,Sad,"{'senerity': 0.002, 'fear': 0.011, 'anger': 0.038, 'acceptance': 0.042, 'disgust_loathing': 0.055, 'boredom': 0.259, 'sadness': 0.634}",['sorrowful']
929,929,929,302,"Then the wedding was solemnized with young Mr Fox, and there was much rejoicing and dancing; and if they have not left off, they are dancing still.",4,Happy,"{'anger': 0.018, 'fear': 0.023, 'distraction': 0.035, 'trust': 0.036, 'admire': 0.039, 'boredom': 0.052, 'disgust_loathing': 0.062, 'amazement_surprise': 0.065, 'interest_vigilance': 0.065, 'senerity': 0.069, 'anticipation': 0.086, 'joy_ecstasy': 0.163, 'acceptance': 0.327}",['rejoicing']
930,930,930,303,"When she heard this she turned pale with rage and envy, and called to one of her servants, and said, ""Take Snowdrop away into the wide wood, that I may never see her any more.""",2,Angry-Disgusted,"{'joy_ecstasy': 0.017, 'fear': 0.029, 'admire': 0.03, 'senerity': 0.05, 'distraction': 0.05, 'interest_vigilance': 0.064, 'acceptance': 0.072, 'amazement_surprise': 0.075, 'anger': 0.089, 'boredom': 0.104, 'sadness': 0.191, 'disgust_loathing': 0.269}","['said,']"
932,932,932,305,"The second, ""Who has been eating off my plate?""",2,Angry-Disgusted,"{'joy_ecstasy': 0.009, 'amazement_surprise': 0.041, 'distraction': 0.041, 'interest_vigilance': 0.063, 'boredom': 0.174, 'disgust_loathing': 0.182, 'fear': 0.189, 'anger': 0.343}","['""Who']"
939,939,939,312,"And the rest came running to him, and everyone cried out that somebody had been upon his bed.",2,Angry-Disgusted,"{'distraction': 0.044, 'amazement_surprise': 0.054, 'boredom': 0.077, 'sadness': 0.079, 'anger': 0.196, 'fear': 0.199, 'disgust_loathing': 0.392}",['cried']
940,940,940,313,"And they were very glad to see her, and took care not to wake her; and the seventh dwarf slept an hour with each of the other dwarfs in turn, till the night was gone.",4,Happy,"{'admire': 0.012, 'interest_vigilance': 0.021, 'trust': 0.022, 'anger': 0.03, 'distraction': 0.033, 'fear': 0.046, 'senerity': 0.057, 'disgust_loathing': 0.058, 'anticipation': 0.06, 'boredom': 0.081, 'amazement_surprise': 0.092, 'acceptance': 0.224, 'joy_ecstasy': 0.304}",['glad']
941,941,941,314,"Then the queen was very much frightened; for she knew that the glass always spoke the truth, and was sure that the servant had betrayed her.",3,Fearful,"{'admire': 0.003, 'anticipation': 0.007, 'boredom': 0.011, 'acceptance': 0.022, 'sadness': 0.041, 'amazement_surprise': 0.047, 'distraction': 0.051, 'interest_vigilance': 0.158, 'disgust_loathing': 0.179, 'fear': 0.522}",['frightened;']
942,942,942,315,"Then the blood ran cold in her heart with spite and malice, to see that Snowdrop still lived; and she dressed herself up again, but in quite another dress from the one she wore before, and took with her a poisoned comb.",2,Angry-Disgusted,"{'admire': 0.002, 'sadness': 0.011, 'distraction': 0.015, 'joy_ecstasy': 0.02, 'interest_vigilance': 0.026, 'amazement_surprise': 0.069, 'disgust_loathing': 0.087, 'boredom': 0.097, 'fear': 0.1, 'anger': 0.613}","['malice,']"
950,950,950,323,"The poor girl remained there a long time, but at length, as he did not return at all, she was sad, and changed herself into a flower, and thought: ""Someone will surely come this way, and trample me down.""",6,Sad,"{'anger': 0.02, 'fear': 0.024, 'acceptance': 0.03, 'disgust_loathing': 0.097, 'boredom': 0.269, 'sadness': 0.6}","['sad,']"
952,952,952,325,"When the faithful maiden heard of this, she grew so sad that she thought her heart would break, and she would not go thither, but the other girls came and took her.",6,Sad,"{'fear': 0.015, 'anger': 0.028, 'acceptance': 0.029, 'disgust_loathing': 0.057, 'boredom': 0.261, 'sadness': 0.651}",['sad']
954,954,954,327,"Then the faithful maiden held her wedding with her sweetheart Roland, and grief came to an end and joy began.",4,Happy,"{'boredom': 0.005, 'senerity': 0.015, 'trust': 0.023, 'amazement_surprise': 0.024, 'sadness': 0.036, 'anticipation': 0.045, 'admire': 0.196, 'acceptance': 0.221, 'joy_ecstasy': 0.476}",['faithful']
955,955,955,328,"""With all my heart,"" said Partlet, ""let us go and make a holiday of it together.""",4,Happy,"{'distraction': 0.005, 'fear': 0.008, 'trust': 0.01, 'anger': 0.019, 'amazement_surprise': 0.02, 'admire': 0.054, 'anticipation': 0.111, 'acceptance': 0.327, 'joy_ecstasy': 0.487}","['together.""']"
957,957,957,330,"I""ll give it you well for your insolence!"" and upon that she fell upon Chanticleer most lustily.",2,Angry-Disgusted,"{'joy_ecstasy': 0.015, 'trust': 0.02, 'interest_vigilance': 0.029, 'sadness': 0.032, 'acceptance': 0.065, 'disgust_loathing': 0.07, 'distraction': 0.076, 'boredom': 0.22, 'anger': 0.513}",['lustily.']
959,959,959,332,"Then he was very angry, and went without his supper to bed; but when he laid his head on the pillow, the pin ran into his cheek: at this he became quite furious, and, jumping up, would have run out of the house; but when he came to the door, the millstone fell down on his head, and killed him on the spot.",2,Angry-Disgusted,"{'distraction': 0.01, 'amazement_surprise': 0.025, 'disgust_loathing': 0.071, 'fear': 0.112, 'boredom': 0.142, 'anger': 0.681}","['angry,']"
961,961,961,334,"Then Chanticleer was very sorry, and cried bitterly; and all the beasts came and wept with him over poor Partlet.",6,Sad,"{'anger': 0.016, 'acceptance': 0.017, 'fear': 0.065, 'boredom': 0.139, 'disgust_loathing': 0.161, 'sadness': 0.643}",['wept']
962,962,962,335,"Then he sat down by the grave, and wept and mourned, till at last he died too; and so all were dead.",6,Sad,"{'anger': 0.011, 'fear': 0.022, 'acceptance': 0.026, 'disgust_loathing': 0.087, 'boredom': 0.198, 'sadness': 0.697}","['mourned,']"
963,963,963,336,"He sat for a while very sorrowfully, then suddenly he felt in his pocket and found his tobacco pipe, which was still half full.",6,Sad,"{'fear': 0.017, 'acceptance': 0.029, 'anger': 0.032, 'disgust_loathing': 0.06, 'boredom': 0.316, 'sadness': 0.587}","['sorrowfully,']"
966,966,966,339,"The manikin said: ""That is an easy thing for me to do, but a very dangerous thing for you, for if it is discovered, you will fare ill.""",3,Fearful,"{'acceptance': 0.001, 'joy_ecstasy': 0.036, 'amazement_surprise': 0.048, 'boredom': 0.053, 'interest_vigilance': 0.058, 'disgust_loathing': 0.19, 'anger': 0.317, 'fear': 0.338}",['dangerous']
968,968,968,341,"At last he could bear it no longer; so he took to his heels, and off he ran in a very sad and sorrowful mood.",6,Sad,"{'fear': 0.017, 'anger': 0.025, 'acceptance': 0.05, 'disgust_loathing': 0.073, 'boredom': 0.305, 'sadness': 0.57}",['sorrowful']
969,969,969,342,"""Because,"" said the dog, ""I am very very hungry, and have nothing to eat.""",6,Sad,"{'acceptance': 0.019, 'distraction': 0.024, 'senerity': 0.027, 'joy_ecstasy': 0.031, 'interest_vigilance': 0.034, 'fear': 0.094, 'anger': 0.109, 'sadness': 0.131, 'amazement_surprise': 0.142, 'disgust_loathing': 0.18, 'boredom': 0.249}","['hungry,']"
970,970,970,343,"""I have had plenty of meat,"" answered he, ""but I should like to have a piece of bread to eat after it.""",4,Happy,"{'admire': 0.013, 'senerity': 0.017, 'distraction': 0.03, 'trust': 0.031, 'fear': 0.038, 'interest_vigilance': 0.05, 'anger': 0.051, 'disgust_loathing': 0.068, 'amazement_surprise': 0.078, 'boredom': 0.081, 'anticipation': 0.082, 'joy_ecstasy': 0.094, 'acceptance': 0.407}",['plenty']
972,972,972,345,"His conscience was clear and his heart light amidst all his troubles; so he went peaceably to bed, left all his cares to Heaven, and soon fell asleep.",4,Happy,"{'sadness': 0.002, 'admire': 0.003, 'disgust_loathing': 0.007, 'boredom': 0.008, 'anger': 0.01, 'trust': 0.029, 'interest_vigilance': 0.029, 'distraction': 0.045, 'anticipation': 0.056, 'amazement_surprise': 0.061, 'senerity': 0.111, 'acceptance': 0.312, 'joy_ecstasy': 0.367}",['peaceably']
976,976,976,349,"""These little wights have made us rich, and we ought to be thankful to them, and do them a good turn if we can.",4,Happy,"{'admire': 0.007, 'trust': 0.012, 'acceptance': 0.031, 'amazement_surprise': 0.274, 'joy_ecstasy': 0.716}","['rich,']"
977,977,977,350,"The thought pleased the good cobbler very much; and one evening, when all the things were ready, they laid them on the table, instead of the work that they used to cut out, and then went and hid themselves, to watch what the little elves would do.",4,Happy,"{'anger': 0.007, 'admire': 0.013, 'distraction': 0.028, 'senerity': 0.036, 'trust': 0.039, 'fear': 0.058, 'boredom': 0.065, 'disgust_loathing': 0.096, 'amazement_surprise': 0.101, 'anticipation': 0.107, 'interest_vigilance': 0.157, 'joy_ecstasy': 0.162, 'acceptance': 0.172}","['ready,']"
978,978,978,351,"About midnight in they came, dancing and skipping, hopped round the room, and then went to sit down to their work as usual; but when they saw the clothes lying for them, they laughed and chuckled, and seemed mightily delighted.",4,Happy,"{'acceptance': 0.013, 'fear': 0.033, 'joy_ecstasy': 0.334, 'amazement_surprise': 0.661}",['delighted.']
979,979,979,352,"Then they dressed themselves in the twinkling of an eye, and danced and capered and sprang about, as merry as could be; till at last they danced out at the door, and away over the green.",4,Happy,"{'senerity': 0.005, 'trust': 0.006, 'sadness': 0.007, 'boredom': 0.026, 'fear': 0.029, 'anger': 0.032, 'admire': 0.053, 'amazement_surprise': 0.106, 'acceptance': 0.15, 'joy_ecstasy': 0.627}",['merry']
980,980,980,353,"The good couple saw them no more; but everything went well with them from that time forward, as long as they lived.",4,Happy,"{'interest_vigilance': 0.008, 'senerity': 0.02, 'anger': 0.024, 'trust': 0.062, 'amazement_surprise': 0.175, 'acceptance': 0.216, 'joy_ecstasy': 0.536}",['good']
982,982,982,355,"""Ah!"" said the fisherman, ""how happily we shall live now!""",4,Happy,"{'senerity': 0.01, 'trust': 0.024, 'acceptance': 0.074, 'amazement_surprise': 0.163, 'joy_ecstasy': 0.769}",['happily']
984,984,984,357,"""Well,"" said the man, ""now we will live cheerful and happy in this beautiful castle for the rest of our lives.""",4,Happy,"{'senerity': 0.031, 'amazement_surprise': 0.042, 'trust': 0.054, 'acceptance': 0.054, 'joy_ecstasy': 0.86}",['happy']
985,985,985,358,So the man went away quite sorrowful to think that his wife should want to be king.,6,Sad,"{'fear': 0.007, 'acceptance': 0.024, 'anger': 0.035, 'disgust_loathing': 0.042, 'boredom': 0.339, 'sadness': 0.594}",['sorrowful']
987,987,987,360,"At this sight the fisherman was dreadfully frightened, and he trembled so that his knees knocked together: but still he went down near to the shore, and said:",3,Fearful,"{'anger': 0.017, 'acceptance': 0.02, 'sadness': 0.024, 'joy_ecstasy': 0.028, 'interest_vigilance': 0.037, 'amazement_surprise': 0.092, 'distraction': 0.119, 'disgust_loathing': 0.289, 'fear': 0.414}","['frightened,']"
988,988,988,361,"The fisherman was half asleep, but the thought frightened him so much that he started and fell out of bed.",3,Fearful,"{'sadness': 0.004, 'acceptance': 0.011, 'joy_ecstasy': 0.033, 'interest_vigilance': 0.044, 'amazement_surprise': 0.092, 'distraction': 0.101, 'disgust_loathing': 0.295, 'fear': 0.46}",['frightened']
992,992,992,365,"So the tailor took his needle, and with a few large stitches put some of the planks together; and he sat down upon these, and sailed about and gathered up all pieces of the boat; and then tacked them together so quickly that the boat was soon ready, and they then reached the ship and got home safe.",4,Happy,"{'anger': 0.011, 'distraction': 0.022, 'admire': 0.03, 'trust': 0.049, 'boredom': 0.081, 'fear': 0.085, 'joy_ecstasy': 0.085, 'anticipation': 0.088, 'amazement_surprise': 0.095, 'disgust_loathing': 0.096, 'acceptance': 0.169, 'interest_vigilance': 0.231}","['ready,']"
993,993,993,366,"When they had brought home the princess to her father, there was great rejoicing; and he said to the four brothers, ""One of you shall marry her, but you must settle amongst yourselves which it is to be.""",4,Happy,"{'disgust_loathing': 0.018, 'fear': 0.02, 'admire': 0.024, 'distraction': 0.029, 'sadness': 0.034, 'trust': 0.039, 'interest_vigilance': 0.045, 'boredom': 0.047, 'amazement_surprise': 0.052, 'senerity': 0.073, 'anticipation': 0.134, 'joy_ecstasy': 0.136, 'acceptance': 0.389}",['rejoicing;']
995,995,995,368,"And the king then gave to each half a kingdom, as he had said; and they lived very happily the rest of their days, and took good care of their father; and somebody took better care of the young lady, than to let either the dragon or one of the craftsmen have her again.",4,Happy,"{'anger': 0.026, 'trust': 0.03, 'admire': 0.03, 'anticipation': 0.037, 'amazement_surprise': 0.062, 'acceptance': 0.425, 'joy_ecstasy': 0.43}",['good']
999,999,999,372,"The poor horse was very melancholy, and wandered up and down in the wood, seeking some little shelter from the cold wind and rain.",6,Sad,"{'fear': 0.011, 'anger': 0.029, 'acceptance': 0.029, 'disgust_loathing': 0.102, 'boredom': 0.26, 'sadness': 0.61}","['melancholy,']"
1000,1000,1000,373,"""Ah!"" replied the horse, ""justice and avarice never dwell in one house; my master has forgotten all that I have done for him so many years, and because I can no longer work he has turned me adrift, and says unless I become stronger than a lion he will not take me back again; what chance can I have of that? he knows I have none, or he would not talk so.""",6,Sad,"{'joy_ecstasy': 0.005, 'amazement_surprise': 0.009, 'admire': 0.013, 'anger': 0.016, 'senerity': 0.041, 'fear': 0.043, 'acceptance': 0.072, 'distraction': 0.072, 'disgust_loathing': 0.092, 'sadness': 0.304, 'boredom': 0.373}","['adrift,']"
1001,1001,1001,374,"""Here he is, master,"" said he, ""I have got the better of him"": and when the farmer saw his old servant, his heart relented, and he said.",4,Happy,"{'amazement_surprise': 0.011, 'anger': 0.016, 'interest_vigilance': 0.019, 'disgust_loathing': 0.029, 'trust': 0.031, 'distraction': 0.034, 'admire': 0.037, 'fear': 0.042, 'sadness': 0.042, 'anticipation': 0.049, 'boredom': 0.064, 'joy_ecstasy': 0.069, 'senerity': 0.08, 'acceptance': 0.518}","['relented,']"
1002,1002,1002,375,"As soon as the young princess saw her ball, she ran to pick it up; and she was so overjoyed to have it in her hand again, that she never thought of the frog, but ran home with it as fast as she could.",4,Happy,"{'acceptance': 0.007, 'admire': 0.027, 'amazement_surprise': 0.332, 'joy_ecstasy': 0.674}",['overjoyed']
1004,1004,1004,377,"They then took leave of the king, and got into the coach with eight horses, and all set out, full of joy and merriment, for the prince""s kingdom, which they reached safely; and there they lived happily a great many years.",4,Happy,"{'senerity': 0.011, 'anger': 0.014, 'trust': 0.031, 'acceptance': 0.073, 'amazement_surprise': 0.14, 'joy_ecstasy': 0.773}",['joy']
1005,1005,1005,378,"""Ah!"" said the young man, ""that would be a great thing, but how can you contrive it?""",4,Happy,"{'distraction': 0.018, 'disgust_loathing': 0.019, 'anger': 0.028, 'fear': 0.033, 'trust': 0.038, 'boredom': 0.049, 'interest_vigilance': 0.055, 'joy_ecstasy': 0.174, 'amazement_surprise': 0.189, 'anticipation': 0.198, 'acceptance': 0.242}","['""Ah!""']"
1009,1009,1009,382,"The wedding was celebrated, and after the king""s death, Dummling inherited his kingdom and lived for a long time contentedly with his wife.",4,Happy,"{'trust': 0.007, 'amazement_surprise': 0.007, 'acceptance': 0.091, 'senerity': 0.144, 'joy_ecstasy': 0.791}",['contentedly']
1010,1010,1010,383,"They loved each other dearly, but sorrowed much that they had no children.",6,Sad,"{'senerity': 0.011, 'disgust_loathing': 0.013, 'acceptance': 0.028, 'anticipation': 0.033, 'anger': 0.036, 'joy_ecstasy': 0.059, 'admire': 0.091, 'boredom': 0.157, 'sadness': 0.614}",['sorrowed']
1011,1011,1011,384,"""Ah,"" sighed the woman heavily, ""if I had but a child, as red as blood and as white as snow,"" and as she spoke the words, her heart grew light within her, and it seemed to her that her wish was granted, and she returned to the house feeling glad and comforted.",4,Happy,"{'admire': 0.003, 'senerity': 0.006, 'acceptance': 0.024, 'amazement_surprise': 0.251, 'joy_ecstasy': 0.756}",['glad']
1012,1012,1012,385,"Once again the wife stood under the juniper-tree, and it was so full of sweet scent that her heart leaped for joy, and she was so overcome with her happiness, that she fell on her knees.",4,Happy,"{'sadness': 0.008, 'acceptance': 0.066, 'admire': 0.122, 'amazement_surprise': 0.184, 'joy_ecstasy': 0.661}",['sweet']
1014,1014,1014,387,"A little while later she called her husband, and said to him, weeping.",6,Sad,"{'fear': 0.007, 'distraction': 0.017, 'joy_ecstasy': 0.028, 'anger': 0.047, 'boredom': 0.064, 'acceptance': 0.067, 'disgust_loathing': 0.17, 'sadness': 0.642}",['weeping.']
1016,1016,1016,389,"Her husband buried her under the juniper-tree, and wept bitterly for her.",6,Sad,"{'senerity': 0.025, 'boredom': 0.032, 'anger': 0.034, 'fear': 0.038, 'disgust_loathing': 0.107, 'acceptance': 0.12, 'sadness': 0.685}",['wept']
1017,1017,1017,390,"By degrees, however, his sorrow grew less, and although at times he still grieved over his loss, he was able to go about as usual, and later on he married again.",6,Sad,"{'disgust_loathing': 0.003, 'anticipation': 0.023, 'senerity': 0.047, 'anger': 0.049, 'admire': 0.069, 'acceptance': 0.086, 'joy_ecstasy': 0.09, 'boredom': 0.149, 'sadness': 0.525}",['grieved']
1019,1019,1019,392,"""Oh!"" she said, ""I have knocked off brother""s head,"" and then she wept and wept, and nothing would stop her.",6,Sad,"{'acceptance': 0.001, 'anger': 0.022, 'fear': 0.036, 'boredom': 0.104, 'disgust_loathing': 0.229, 'sadness': 0.649}","['wept,']"
1020,1020,1020,393,"But Marleen stood looking on, and wept and wept, and her tears fell into the pot, so that there was no need of salt.",6,Sad,"{'distraction': 0.004, 'senerity': 0.008, 'admire': 0.012, 'anger': 0.025, 'fear': 0.033, 'amazement_surprise': 0.033, 'disgust_loathing': 0.098, 'boredom': 0.113, 'acceptance': 0.156, 'sadness': 0.558}","['wept,']"
1021,1021,1021,394,"The mother said nothing, but gave him a large dish of black pudding, and Marleen still wept without ceasing.",6,Sad,"{'admire': 0.003, 'fear': 0.031, 'anger': 0.033, 'disgust_loathing': 0.081, 'acceptance': 0.128, 'boredom': 0.151, 'sadness': 0.614}",['wept']
1023,1023,1023,396,"""Bird,"" he said, ""what a beautiful song that is you sing!",4,Happy,"{'acceptance': 0.001, 'joy_ecstasy': 0.296, 'amazement_surprise': 0.744}",['beautiful']
1024,1024,1024,397,"""How lighthearted I feel,"" said the father, ""so pleased and cheerful.""",4,Happy,"{'trust': 0.016, 'senerity': 0.029, 'acceptance': 0.056, 'amazement_surprise': 0.119, 'joy_ecstasy': 0.821}","['cheerful.""']"
1025,1025,1025,398,"""I do feel so happy,"" said the father, ""and how beautifully the sun shines; I feel just as if I were going to see an old friend again.""",4,Happy,"{'acceptance': 0.015, 'senerity': 0.034, 'amazement_surprise': 0.174, 'joy_ecstasy': 0.818}","['happy,""']"
1026,1026,1026,399,"""Look, mother,"" said the man, ""at the beautiful bird that is singing so magnificently; and how warm and bright the sun is, and what a delicious scent of spice in the air!""",4,Happy,"{'anger': 0.007, 'acceptance': 0.022, 'admire': 0.024, 'amazement_surprise': 0.431, 'joy_ecstasy': 0.557}",['delicious']
1027,1027,1027,400,"He went inside, and said, ""See, what a splendid bird that is; he has given me this beautiful gold chain, and looks so beautiful himself.""",4,Happy,"{'admire': 0.011, 'acceptance': 0.017, 'trust': 0.018, 'joy_ecstasy': 0.44, 'amazement_surprise': 0.554}",['splendid']
1028,1028,1028,401,And she now felt quite happy and lighthearted; she put on the shoes and danced and jumped about in them.,4,Happy,"{'trust': 0.009, 'senerity': 0.015, 'acceptance': 0.03, 'amazement_surprise': 0.303, 'joy_ecstasy': 0.684}",['happy']
1029,1029,1029,402,"""I was so miserable,"" she said, ""when I came out, but that has all passed away; that is indeed a splendid bird, and he has given me a pair of red shoes.""",4,Happy,"{'disgust_loathing': 0.005, 'admire': 0.03, 'anger': 0.036, 'senerity': 0.051, 'acceptance': 0.073, 'amazement_surprise': 0.08, 'boredom': 0.222, 'sadness': 0.238, 'joy_ecstasy': 0.306}",['splendid']
1030,1030,1030,403,"The father and little Marleen heard the sound and ran out, but they only saw mist and flame and fire rising from the spot, and when these had passed, there stood the little brother, and he took the father and little Marleen by the hand; then they all three rejoiced, and went inside together and sat down to their dinners and ate.",4,Happy,"{'senerity': 0.004, 'disgust_loathing': 0.007, 'distraction': 0.009, 'sadness': 0.012, 'fear': 0.013, 'interest_vigilance': 0.019, 'trust': 0.029, 'boredom': 0.039, 'amazement_surprise': 0.048, 'anticipation': 0.051, 'anger': 0.052, 'admire': 0.12, 'joy_ecstasy': 0.242, 'acceptance': 0.395}","['rejoiced,']"
1031,1031,1031,404,"But as he drew near home, his little boy was so glad to see him that he crept behind him, and laid fast hold of his legs, and looked up in his face and laughed.",4,Happy,"{'interest_vigilance': 0.008, 'distraction': 0.01, 'anger': 0.012, 'fear': 0.016, 'trust': 0.016, 'acceptance': 0.038, 'joy_ecstasy': 0.374, 'amazement_surprise': 0.567}",['glad']
1033,1033,1033,406,"At the sight of this he was overjoyed, and forgetting all about his son, went into trade again, and became a richer merchant than before.",4,Happy,"{'trust': 0.004, 'distraction': 0.006, 'senerity': 0.019, 'boredom': 0.035, 'acceptance': 0.051, 'amazement_surprise': 0.137, 'joy_ecstasy': 0.789}","['overjoyed,']"
1034,1034,1034,407,"Meantime little Heinel grew up, and as the end of the twelve years drew near the merchant began to call to mind his bond, and became very sad and thoughtful; so that care and sorrow were written upon his face.",6,Sad,"{'fear': 0.007, 'distraction': 0.008, 'anticipation': 0.009, 'disgust_loathing': 0.02, 'senerity': 0.026, 'amazement_surprise': 0.027, 'admire': 0.033, 'joy_ecstasy': 0.042, 'anger': 0.072, 'boredom': 0.105, 'acceptance': 0.149, 'sadness': 0.542}",['sad']
1035,1035,1035,408,"Then he took leave of his father, and set himself in the boat, but before it got far off a wave struck it, and it fell with one side low in the water, so the merchant thought that poor Heinel was lost, and went home very sorrowful, while the dwarf went his way, thinking that at any rate he had had his revenge.",6,Sad,"{'fear': 0.02, 'acceptance': 0.02, 'anger': 0.031, 'disgust_loathing': 0.086, 'boredom': 0.309, 'sadness': 0.576}","['sorrowful,']"
1036,1036,1036,409,"Now the white snake was an enchanted princess; and she was very glad to see him, and said, ""Are you at last come to set me free?",4,Happy,"{'senerity': 0.003, 'fear': 0.007, 'trust': 0.016, 'acceptance': 0.028, 'joy_ecstasy': 0.478, 'amazement_surprise': 0.508}",['glad']
1037,1037,1037,410,"And all came to pass as she had said; Heinel bore all, and spoke not a word; and the third night the princess came, and fell on his neck and kissed him.",4,Happy,"{'distraction': 0.005, 'disgust_loathing': 0.017, 'admire': 0.02, 'interest_vigilance': 0.029, 'anger': 0.035, 'trust': 0.036, 'sadness': 0.054, 'senerity': 0.054, 'anticipation': 0.055, 'amazement_surprise': 0.056, 'fear': 0.087, 'boredom': 0.094, 'joy_ecstasy': 0.111, 'acceptance': 0.389}",['said;']
1038,1038,1038,411,"Joy and gladness burst forth throughout the castle, the wedding was celebrated, and he was crowned king of the Golden Mountain.",4,Happy,"{'senerity': 0.01, 'admire': 0.015, 'trust': 0.031, 'acceptance': 0.046, 'amazement_surprise': 0.238, 'joy_ecstasy': 0.701}","['celebrated,']"
1039,1039,1039,412,"They lived together very happily, and the queen had a son.",4,Happy,"{'admire': 0.008, 'anger': 0.01, 'senerity': 0.024, 'trust': 0.029, 'anticipation': 0.03, 'amazement_surprise': 0.069, 'acceptance': 0.143, 'joy_ecstasy': 0.728}","['happily,']"
1041,1041,1041,414,"At this the son was vexed; and forgetting his word, turned his ring, and wished for his queen and son.",2,Angry-Disgusted,"{'joy_ecstasy': 0.002, 'admire': 0.014, 'interest_vigilance': 0.039, 'acceptance': 0.044, 'distraction': 0.065, 'amazement_surprise': 0.069, 'fear': 0.081, 'anger': 0.108, 'boredom': 0.153, 'sadness': 0.207, 'disgust_loathing': 0.26}",['vexed;']
1042,1042,1042,415,"In an instant they stood before him; but the queen wept, and said he had broken his word, and bad luck would follow.",6,Sad,"{'anger': 0.008, 'acceptance': 0.02, 'fear': 0.026, 'boredom': 0.172, 'disgust_loathing': 0.179, 'sadness': 0.635}","['wept,']"
1044,1044,1044,417,"But the princes, peers, and great men mocked at him.",2,Angry-Disgusted,"{'sadness': 0.007, 'boredom': 0.083, 'disgust_loathing': 0.17, 'anger': 0.781}",['mocked']
1050,1050,1050,423,"And now the two sat down to the table together, but the miller""s wife was frightened to death, and went to bed and took all the keys with her.",3,Fearful,"{'acceptance': 0.01, 'boredom': 0.014, 'joy_ecstasy': 0.023, 'interest_vigilance': 0.051, 'distraction': 0.068, 'amazement_surprise': 0.078, 'disgust_loathing': 0.255, 'fear': 0.543}",['frightened']
1051,1051,1051,424,"As he jogged along over the fields, singing and dancing, a little dwarf met him, and asked him what made him so merry.",4,Happy,"{'trust': 0.016, 'senerity': 0.02, 'admire': 0.023, 'fear': 0.031, 'anger': 0.033, 'acceptance': 0.097, 'amazement_surprise': 0.187, 'joy_ecstasy': 0.633}",['merry.']
1052,1052,1052,425,"""Why, what should make me down-hearted?"" said he; ""I am sound in health and rich in purse, what should I care for?",4,Happy,"{'boredom': 0.01, 'interest_vigilance': 0.013, 'amazement_surprise': 0.037, 'trust': 0.042, 'anger': 0.08, 'admire': 0.096, 'acceptance': 0.349, 'joy_ecstasy': 0.415}",['rich']
1053,1053,1053,426,"Then the countryman rejoiced at his good luck, and said, ""I like many things better than money: first, I will have a bow that will bring down everything I shoot at; secondly, a fiddle that will set everyone dancing that hears me play upon it; and thirdly, I should like that everyone should grant what I ask.""",4,Happy,"{'boredom': 0.003, 'anger': 0.024, 'trust': 0.026, 'amazement_surprise': 0.06, 'admire': 0.148, 'acceptance': 0.32, 'joy_ecstasy': 0.46}",['good']
1054,1054,1054,427,"Our honest friend journeyed on his way too; and if he was merry before, he was now ten times more so.",4,Happy,"{'senerity': 0.004, 'anger': 0.044, 'trust': 0.053, 'admire': 0.073, 'amazement_surprise': 0.114, 'acceptance': 0.147, 'joy_ecstasy': 0.606}",['merry']
1055,1055,1055,428,"""Oh, what a pretty bird!"" said the miser; ""I would give a great deal of money to have such a one.""",4,Happy,"{'distraction': 0.002, 'senerity': 0.014, 'interest_vigilance': 0.016, 'anger': 0.02, 'trust': 0.022, 'sadness': 0.031, 'fear': 0.049, 'anticipation': 0.051, 'disgust_loathing': 0.07, 'boredom': 0.096, 'acceptance': 0.184, 'amazement_surprise': 0.222, 'joy_ecstasy': 0.264}","['bird!""']"
1056,1056,1056,429,"So he took the purse, put up his fiddle, and travelled on very pleased with his bargain.",4,Happy,"{'admire': 0.008, 'anger': 0.016, 'trust': 0.038, 'acceptance': 0.104, 'amazement_surprise': 0.373, 'joy_ecstasy': 0.502}",['pleased']
1057,1057,1057,430,"Meanwhile the miser crept out of the bush half-naked and in a piteous plight, and began to ponder how he should take his revenge, and serve his late companion some trick.",2,Angry-Disgusted,"{'sadness': 0.019, 'distraction': 0.024, 'joy_ecstasy': 0.029, 'interest_vigilance': 0.036, 'amazement_surprise': 0.049, 'boredom': 0.086, 'disgust_loathing': 0.164, 'fear': 0.168, 'anger': 0.465}",['piteous']
