,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
277,277,110,"And they hacked away at him, and they pulled at him, and ate him up, because of the little bruise.",2,Angry-Disgusted,"{'distraction': 0.003, 'sadness': 0.077, 'boredom': 0.107, 'disgust_loathing': 0.331, 'anger': 0.523}"
278,278,111,"""It's a drop of puddle water!"" said Kribble-Krabble.",7,Surprised,"{'admire': 0.002, 'anticipation': 0.007, 'trust': 0.011, 'interest_vigilance': 0.017, 'senerity': 0.03, 'amazement_surprise': 0.055, 'anger': 0.073, 'sadness': 0.087, 'acceptance': 0.101, 'joy_ecstasy': 0.109, 'boredom': 0.109, 'fear': 0.111, 'distraction': 0.118, 'disgust_loathing': 0.21}"
279,279,112,"I declare you have put on your Sunday clothes!""",7,Surprised,"{'distraction': 0.005, 'amazement_surprise': 0.009, 'anger': 0.046, 'boredom': 0.047, 'trust': 0.06, 'joy_ecstasy': 0.064, 'sadness': 0.066, 'disgust_loathing': 0.087, 'admire': 0.146, 'senerity': 0.194, 'acceptance': 0.317}"
280,280,113,"""My word!",7,Surprised,"{'admire': 0.003, 'boredom': 0.005, 'joy_ecstasy': 0.013, 'anticipation': 0.032, 'trust': 0.036, 'interest_vigilance': 0.048, 'fear': 0.054, 'sadness': 0.085, 'disgust_loathing': 0.095, 'anger': 0.189, 'acceptance': 0.217, 'senerity': 0.264}"
281,281,114,"Here I come!"" shouted Jack the Dullard, and he sang till his voice echoed far and wide.",4,Happy,"{'interest_vigilance': 0.003, 'acceptance': 0.029, 'distraction': 0.056, 'fear': 0.062, 'joy_ecstasy': 0.105, 'anger': 0.109, 'disgust_loathing': 0.122, 'boredom': 0.142, 'sadness': 0.146, 'senerity': 0.267}"
282,282,115,"""Hurrah! it is quite famous.""",4,Happy,"{'disgust_loathing': 0.003, 'trust': 0.016, 'acceptance': 0.061, 'admire': 0.085, 'amazement_surprise': 0.101, 'joy_ecstasy': 0.775}"
283,283,116,"""Oh,"" said Jack the Dullard, ""I can hardly tell you.",4,Happy,"{'distraction': 0.018, 'amazement_surprise': 0.031, 'anger': 0.051, 'senerity': 0.08, 'disgust_loathing': 0.146, 'boredom': 0.313, 'sadness': 0.402}"
284,284,117,"Then the Princess would say, ""He is of no use!",2,Angry-Disgusted,"{'trust': 0.008, 'anticipation': 0.017, 'senerity': 0.021, 'joy_ecstasy': 0.029, 'acceptance': 0.08, 'boredom': 0.097, 'sadness': 0.101, 'disgust_loathing': 0.202, 'anger': 0.486}"
285,285,118,"Away with him out of the hall!""",2,Angry-Disgusted,"{'boredom': 0.055, 'distraction': 0.077, 'senerity': 0.079, 'interest_vigilance': 0.087, 'sadness': 0.088, 'fear': 0.16, 'anger': 0.232, 'disgust_loathing': 0.264}"
286,286,119,"""He is of no use!"" said the Princess.",2,Angry-Disgusted,"{'sadness': 0.012, 'fear': 0.017, 'boredom': 0.03, 'surprise': 0.034, 'interest_vigilance': 0.055, 'distraction': 0.056, 'trust': 0.057, 'disgust': 0.118, 'joy': 0.662}"
287,287,120,"""Away with him!""",2,Angry-Disgusted,"{'boredom': 0.036, 'distraction': 0.04, 'interest_vigilance': 0.044, 'fear': 0.062, 'senerity': 0.068, 'sadness': 0.079, 'disgust_loathing': 0.217, 'anger': 0.495}"
288,288,121,"""Away with him!""",2,Angry-Disgusted,"{'boredom': 0.036, 'distraction': 0.04, 'interest_vigilance': 0.044, 'fear': 0.062, 'senerity': 0.068, 'sadness': 0.079, 'disgust_loathing': 0.217, 'anger': 0.495}"
289,289,122,"""Ah, that's lucky!"" exclaimed Jack the Dullard, ""for I suppose you'll let me roast my crow at the same time?""",4,Happy,"{'boredom': 0.027, 'anger': 0.055, 'acceptance': 0.085, 'admire': 0.101, 'joy_ecstasy': 0.773}"
290,290,123,"""With the greatest pleasure,"" said the Princess.",4,Happy,"{'amazement_surprise': 0.002, 'anger': 0.007, 'trust': 0.016, 'acceptance': 0.193, 'admire': 0.256, 'joy_ecstasy': 0.566}"
291,291,124,"""I like that!"" said the Princess.",4,Happy,"{'anger': 0.005, 'senerity': 0.01, 'anticipation': 0.016, 'trust': 0.047, 'joy_ecstasy': 0.258, 'acceptance': 0.309, 'admire': 0.396}"
292,292,125,"But she only said this to frighten Jack the Dullard; and the clerks gave a great crow of delight, and each one spurted a blot out of his pen on to the floor.",4,Happy,"{'senerity': 0.007, 'anticipation': 0.016, 'admire': 0.017, 'distraction': 0.045, 'amazement_surprise': 0.047, 'acceptance': 0.103, 'sadness': 0.113, 'boredom': 0.133, 'disgust_loathing': 0.148, 'anger': 0.176, 'joy_ecstasy': 0.236}"
293,293,126,"""They say that he was once an energetic young man, that he studied the dead languages, and sang and even composed many songs; then something had happened to him, and in consequence of this he gave himself up to drink, body and mind.",6,Sad,"{'disgust_loathing': 0.005, 'amazement_surprise': 0.018, 'trust': 0.029, 'admire': 0.029, 'distraction': 0.032, 'anticipation': 0.042, 'anger': 0.056, 'boredom': 0.058, 'acceptance': 0.303, 'joy_ecstasy': 0.469}"
294,294,127,"But when we succeeded in bringing him home, and prevailed upon him to open the book with the dried-up plants in it, he would sometimes sit for a whole day looking at this or that plant, while frequently the tears rolled over his cheeks.",6,Sad,"{'joy_ecstasy': 0.03, 'amazement_surprise': 0.032, 'distraction': 0.033, 'anticipation': 0.042, 'anger': 0.07, 'senerity': 0.107, 'acceptance': 0.111, 'boredom': 0.165, 'sadness': 0.216, 'disgust_loathing': 0.234}"
295,295,128,"""What a buzzing and a rumbling there is in the elfin hill,"" said one of the lizards; ""I have not been able to close my eyes for two nights on account of the noise; I might just as well have had the toothache, for that always keeps me awake.""",2,Angry-Disgusted,"{'fear': 0.036, 'amazement_surprise': 0.039, 'anger': 0.042, 'distraction': 0.066, 'senerity': 0.068, 'joy_ecstasy': 0.074, 'acceptance': 0.083, 'anticipation': 0.087, 'sadness': 0.133, 'boredom': 0.164, 'disgust_loathing': 0.248}"
296,296,129,"""Feet off the table-cloth!"" said the old goblin.",2,Angry-Disgusted,"{'senerity': 0.02, 'joy_ecstasy': 0.026, 'distraction': 0.032, 'interest_vigilance': 0.038, 'acceptance': 0.048, 'sadness': 0.077, 'boredom': 0.1, 'fear': 0.14, 'anger': 0.233, 'disgust_loathing': 0.328}"
297,297,130,"""Stop!"" cried the old goblin,"" is that the only house-keeping they can perform?",2,Angry-Disgusted,"{'trust': 0.003, 'amazement_surprise': 0.022, 'interest_vigilance': 0.027, 'distraction': 0.031, 'anticipation': 0.039, 'joy_ecstasy': 0.05, 'fear': 0.061, 'acceptance': 0.066, 'sadness': 0.076, 'boredom': 0.084, 'anger': 0.087, 'senerity': 0.227, 'disgust_loathing': 0.267}"
298,298,131,"""Ho! ho!"" said the old goblin, ""is that what she means?",7,Surprised,"{'admire': 0.016, 'anticipation': 0.018, 'trust': 0.029, 'interest_vigilance': 0.031, 'joy_ecstasy': 0.035, 'sadness': 0.043, 'amazement_surprise': 0.06, 'anger': 0.084, 'disgust_loathing': 0.102, 'boredom': 0.108, 'fear': 0.112, 'acceptance': 0.189, 'senerity': 0.213}"
299,299,132,"So she took him by the wrist, and he laughed till he nearly choked; and when she came to the fourth finger, there was a gold ring on it, as if it knew there was to be a betrothal.",4,Happy,"{'anticipation': 0.011, 'amazement_surprise': 0.013, 'joy_ecstasy': 0.069, 'acceptance': 0.081, 'disgust_loathing': 0.132, 'boredom': 0.184, 'anger': 0.551}"
300,300,133,How merry we shall be!,4,Happy,"{'trust': 0.012, 'admire': 0.071, 'acceptance': 0.096, 'joy_ecstasy': 0.861}"
301,301,134,"But the lizards continued to run up and down the riven tree; and one said to the other, ""Oh, how much I was pleased with the old goblin!""",4,Happy,"{'disgust_loathing': 0.008, 'distraction': 0.024, 'boredom': 0.056, 'anger': 0.06, 'acceptance': 0.163, 'admire': 0.202, 'joy_ecstasy': 0.527}"
302,302,135,"And then they kissed each other, and the girl wept, and gave him a rose; but before she did so, she pressed a kiss upon it so fervently that the flower opened.",6,Sad,"{'senerity': 0.002, 'distraction': 0.024, 'fear': 0.027, 'trust': 0.029, 'disgust_loathing': 0.029, 'anger': 0.047, 'admire': 0.057, 'sadness': 0.115, 'boredom': 0.115, 'anticipation': 0.118, 'acceptance': 0.235, 'joy_ecstasy': 0.242}"
303,303,136,"Oh, what bitter tears she shed! and she could not open her heart to any one for relief.",6,Sad,"{'senerity': 0.02, 'distraction': 0.031, 'acceptance': 0.034, 'anger': 0.162, 'boredom': 0.204, 'disgust_loathing': 0.207, 'sadness': 0.384}"
304,304,137,"Oh, how she wept and prayed that she also might die!",6,Sad,"{'anger': 0.007, 'disgust_loathing': 0.01, 'fear': 0.019, 'trust': 0.021, 'admire': 0.028, 'senerity': 0.03, 'boredom': 0.032, 'anticipation': 0.149, 'acceptance': 0.151, 'joy_ecstasy': 0.214, 'sadness': 0.38}"
305,305,138,"Every morning he flew to the window of the poor girl, and always found her weeping by the flower pot.",6,Sad,"{'boredom': 0.109, 'disgust_loathing': 0.171, 'sadness': 0.76}"
306,306,139,"The bitter tears fell upon the jasmine twig, and each day, as she became paler and paler, the sprig appeared to grow greener and fresher.",6,Sad,"{'amazement_surprise': 0.034, 'distraction': 0.056, 'senerity': 0.062, 'joy_ecstasy': 0.08, 'boredom': 0.092, 'acceptance': 0.113, 'sadness': 0.158, 'anger': 0.21, 'disgust_loathing': 0.236}"
307,307,140,"""Heaven preserve us!"" he thought, and opened his eyes wide, ""I cannot see anything at all,"" but he did not say so.",7,Surprised,"{'admire': 0.01, 'sadness': 0.016, 'anger': 0.023, 'senerity': 0.033, 'fear': 0.039, 'distraction': 0.04, 'trust': 0.042, 'boredom': 0.046, 'disgust_loathing': 0.095, 'amazement_surprise': 0.113, 'anticipation': 0.119, 'joy_ecstasy': 0.163, 'acceptance': 0.303}"
308,308,141,"""We are pleased to hear that,"" said the two weavers, and described to him the colours and explained the curious pattern.",4,Happy,"{'fear': 0.007, 'anger': 0.032, 'admire': 0.109, 'acceptance': 0.113, 'amazement_surprise': 0.291, 'joy_ecstasy': 0.49}"
309,309,142,"""Good heavens! listen to the voice of an innocent child,"" said the father, and one whispered to the other what the child had said.",7,Surprised,"{'boredom': 0.007, 'senerity': 0.01, 'anger': 0.028, 'trust': 0.066, 'admire': 0.091, 'acceptance': 0.292, 'joy_ecstasy': 0.546}"
310,310,143,"FAR down in the forest, where the warm sun and the fresh air made a sweet resting-place, grew a pretty little fir-tree; and yet it was not happy, it wished so much to be tall like its companions- the pines and firs which grew around it.",6,Sad,"{'senerity': 0.012, 'fear': 0.029, 'surprise': 0.043, 'interest_vigilance': 0.054, 'joy': 0.059, 'disgust': 0.305, 'sadness': 0.539}"
311,311,144,"As the axe cut through the stem, and divided the pith, the tree fell with a groan to the earth, conscious of pain and faintness, and forgetting all its anticipations of happiness, in sorrow at leaving its home in the forest.",6,Sad,"{'amazement_surprise': 0.015, 'senerity': 0.018, 'anticipation': 0.019, 'anger': 0.02, 'acceptance': 0.034, 'fear': 0.052, 'joy_ecstasy': 0.071, 'distraction': 0.088, 'disgust_loathing': 0.159, 'sadness': 0.274, 'boredom': 0.291}"
312,312,145,How the fir-tree trembled!,3,Fearful,"{'joy_ecstasy': 0.025, 'acceptance': 0.028, 'distraction': 0.077, 'sadness': 0.081, 'interest_vigilance': 0.18, 'disgust_loathing': 0.313, 'fear': 0.336}"
313,313,146,"It trembled so with joy in all its branches, that one of the candles fell among the green leaves and burnt some of them.",4,Happy,"{'distraction': 0.003, 'joy_ecstasy': 0.007, 'boredom': 0.033, 'amazement_surprise': 0.036, 'fear': 0.041, 'sadness': 0.095, 'disgust_loathing': 0.393, 'anger': 0.433}"
314,314,147,"""Help! help!"" exclaimed the young ladies, but there was no danger, for they quickly extinguished the fire.",7,Surprised,"{'trust': 0.009, 'sadness': 0.014, 'anticipation': 0.016, 'amazement_surprise': 0.018, 'anger': 0.024, 'joy_ecstasy': 0.053, 'acceptance': 0.075, 'senerity': 0.078, 'distraction': 0.102, 'disgust_loathing': 0.112, 'fear': 0.238, 'interest_vigilance': 0.301}"
315,315,148,"For a moment the little ones stood silent with astonishment, and then they shouted for joy, till the room rang, and they danced merrily round the tree, while one present after another was taken from it.",4,Happy,"{'disgust_loathing': 0.003, 'sadness': 0.017, 'anticipation': 0.021, 'anger': 0.035, 'amazement_surprise': 0.038, 'fear': 0.05, 'boredom': 0.06, 'distraction': 0.069, 'admire': 0.097, 'acceptance': 0.134, 'joy_ecstasy': 0.516}"
316,316,149,"And then the tree related the whole story; he could remember every single word, and the little mice was so delighted with it, that they were ready to jump to the top of the tree.",4,Happy,"{'trust': 0.002, 'admire': 0.011, 'acceptance': 0.092, 'amazement_surprise': 0.109, 'joy_ecstasy': 0.827}"
317,317,150,"""Now life is beginning again,"" said the tree, rejoicing in the sunshine and fresh air.",4,Happy,"{'trust': 0.034, 'admire': 0.044, 'acceptance': 0.27, 'joy_ecstasy': 0.692}"
318,318,151,"The pieces were placed in a fire under the copper, and they quickly blazed up brightly, while the tree sighed so deeply that each sigh was like a pistol-shot.",6,Sad,"{'sadness': 0.021, 'amazement_surprise': 0.026, 'fear': 0.03, 'anticipation': 0.031, 'senerity': 0.036, 'distraction': 0.036, 'admire': 0.04, 'boredom': 0.136, 'acceptance': 0.137, 'joy_ecstasy': 0.17, 'disgust_loathing': 0.174, 'anger': 0.203}"
319,319,152,"How fortunate I am; it makes me so happy, it is such a pleasant thing to know that something can be made of me.",4,Happy,"{'admire': 0.014, 'trust': 0.04, 'acceptance': 0.208, 'joy_ecstasy': 0.779}"
320,320,153,"How the sunshine cheers me, and how sweet and refreshing is the rain; my happiness overpowers me, no one in the world can feel happier than I am.""",4,Happy,"{'admire': 0.011, 'trust': 0.038, 'acceptance': 0.139, 'joy_ecstasy': 0.853}"
321,321,154,"I am the happiest of all creatures.""",4,Happy,"{'amazement_surprise': 0.012, 'distraction': 0.028, 'anticipation': 0.044, 'boredom': 0.048, 'trust': 0.075, 'anger': 0.082, 'admire': 0.102, 'joy_ecstasy': 0.322, 'acceptance': 0.328}"
322,322,155,"Well, one day some people came, who took hold of the flax, and pulled it up by the roots; this was painful; then it was laid in water as if they intended to drown it; and, after that, placed near a fire as if it were to be roasted; all this was very shocking.",7,Surprised,"{'distraction': 0.019, 'boredom': 0.027, 'anger': 0.042, 'sadness': 0.324, 'disgust_loathing': 0.629}"
323,323,156,"""Well, this is quite wonderful; I could not have believed that I should be so favored by fortune.",4,Happy,"{'anger': 0.025, 'admire': 0.042, 'trust': 0.054, 'acceptance': 0.225, 'joy_ecstasy': 0.695}"
324,324,157,"How wonderful it is, that after all I have suffered, I am made something of at last; I am the luckiest person in the world- so strong and fine; and how white, and what a length!",4,Happy,"{'anger': 0.002, 'trust': 0.048, 'acceptance': 0.17, 'joy_ecstasy': 0.821}"
325,325,158,"I cannot be happier than I am now.""",4,Happy,"{'senerity': 0.01, 'distraction': 0.017, 'surprise': 0.024, 'fear': 0.049, 'disgust': 0.15, 'sadness': 0.791}"
326,326,159,This was my destiny; it is quite a blessing.,4,Happy,"{'anger': 0.006, 'boredom': 0.02, 'admire': 0.047, 'anticipation': 0.064, 'trust': 0.102, 'acceptance': 0.305, 'joy_ecstasy': 0.497}"
327,327,160,"Now I shall be of some use in the world, as everyone ought to be; it is the only way to be happy.",4,Happy,"{'admire': 0.002, 'trust': 0.045, 'acceptance': 0.127, 'joy_ecstasy': 0.867}"
328,328,161,"I am happier than ever.""",4,Happy,"{'senerity': 0.001, 'admire': 0.051, 'trust': 0.082, 'acceptance': 0.101, 'joy_ecstasy': 0.806}"
329,329,162,"""Ugh,"" cried the paper, as it burst into a bright flame; ""ugh.""",7,Surprised,"{'anger': 0.011, 'anticipation': 0.015, 'distraction': 0.016, 'senerity': 0.025, 'boredom': 0.033, 'trust': 0.034, 'amazement_surprise': 0.078, 'admire': 0.082, 'acceptance': 0.216, 'joy_ecstasy': 0.532}"
330,330,163,"Whenever the sun shone, we felt his warm rays, and the little birds would relate stories to us as they sung.",4,Happy,"{'fear': 0.001, 'senerity': 0.011, 'boredom': 0.033, 'admire': 0.155, 'acceptance': 0.215, 'joy_ecstasy': 0.627}"
331,331,164,"""'That is quite true,' said the water-bucket; and he made a spring with joy, and splashed some water on the floor.",4,Happy,"{'trust': 0.029, 'admire': 0.08, 'acceptance': 0.153, 'joy_ecstasy': 0.778}"
332,332,165,"""The plates rattled with pleasure, and the carpet-broom brought some green parsley out of the dust-hole and crowned the saucepan, for he knew it would vex the others; and he thought, 'If I crown him to-day he will crown me to-morrow.'",4,Happy,"{'fear': 0.014, 'trust': 0.016, 'disgust_loathing': 0.033, 'sadness': 0.034, 'amazement_surprise': 0.038, 'anger': 0.053, 'anticipation': 0.065, 'distraction': 0.078, 'boredom': 0.119, 'admire': 0.132, 'acceptance': 0.171, 'joy_ecstasy': 0.287}"
333,333,166,"The street boys stood on tiptoe and shouted ""hurrah,"" and whistled between their fingers; altogether it was a very splendid affair.",4,Happy,"{'trust': 0.017, 'anger': 0.041, 'admire': 0.068, 'amazement_surprise': 0.082, 'acceptance': 0.177, 'joy_ecstasy': 0.656}"
334,334,167,"Then I would clench my fist, and cry, ""We will kill these Turks!""",2,Angry-Disgusted,"{'boredom': 0.033, 'fear': 0.06, 'sadness': 0.075, 'disgust_loathing': 0.326, 'anger': 0.548}"
335,335,168,"I saw my poor dead father, and cried till I fell asleep.",6,Sad,"{'acceptance': 0.005, 'anger': 0.008, 'boredom': 0.208, 'disgust_loathing': 0.233, 'sadness': 0.587}"
336,336,169,"""Sorry!"" he exclaimed, and his voice was troubled with a grief as deep as my own.",6,Sad,"{'acceptance': 0.007, 'anger': 0.01, 'disgust_loathing': 0.097, 'boredom': 0.171, 'sadness': 0.757}"
337,337,170,But the goblin felt very angry that any man should venture to say such things to a huckster who was a householder and sold the best butter.,2,Angry-Disgusted,"{'sadness': 0.016, 'fear': 0.034, 'boredom': 0.211, 'disgust_loathing': 0.212, 'anger': 0.567}"
338,338,171,"""My golden treasure, my riches, my sunshine!"" said the mother; and she kissed the shining locks, and it sounded like music and song in the room of the drummer; and there was joy, and life, and movement.",4,Happy,"{'anticipation': 0.006, 'boredom': 0.02, 'trust': 0.022, 'admire': 0.116, 'acceptance': 0.162, 'joy_ecstasy': 0.714}"
339,339,172,"She folded her hands, and hid her face in the cotton curtains of the bed, and wept.",6,Sad,"{'boredom': 0.106, 'disgust_loathing': 0.144, 'sadness': 0.79}"
340,340,173,They laughed and they wept; and Peter embraced the old Fire-drum.,4,Happy,"{'anger': 0.013, 'trust': 0.018, 'distraction': 0.023, 'senerity': 0.028, 'fear': 0.038, 'sadness': 0.047, 'boredom': 0.067, 'anticipation': 0.069, 'admire': 0.175, 'joy_ecstasy': 0.257, 'acceptance': 0.305}"
341,341,174,"""Good Heaven! what's the matter with you?"" asked his mother.",7,Surprised,"{'fear': 0.005, 'amazement_surprise': 0.021, 'trust': 0.026, 'interest_vigilance': 0.029, 'distraction': 0.031, 'sadness': 0.038, 'joy_ecstasy': 0.056, 'anger': 0.058, 'admire': 0.073, 'anticipation': 0.076, 'disgust_loathing': 0.092, 'boredom': 0.1, 'senerity': 0.131, 'acceptance': 0.303}"
342,342,175,"""Nothing, nothing; only leave me to myself,"" he answered but the tears were running down his cheeks.",6,Sad,"{'fear': 0.003, 'anticipation': 0.02, 'amazement_surprise': 0.026, 'joy_ecstasy': 0.029, 'distraction': 0.039, 'anger': 0.041, 'senerity': 0.118, 'acceptance': 0.128, 'disgust_loathing': 0.129, 'boredom': 0.152, 'sadness': 0.356}"
343,343,176,"""My sweet child, my golden treasure!"" cried the mother, and she wept; but the Fire-drum sang, not out loud, but inwardly.",6,Sad,"{'boredom': 0.02, 'anticipation': 0.021, 'fear': 0.027, 'anger': 0.043, 'sadness': 0.055, 'acceptance': 0.184, 'admire': 0.186, 'joy_ecstasy': 0.504}"
344,344,177,"His eyes were as clear and his face was as radiant as sunshine; and he held his mother in his arms, and she kissed his mouth, and wept as blissfully as any one can weep for joy; and he nodded at every old piece of furniture in the room, at the cupboard with the tea-cups, and at the flower-vase.",4,Happy,"{'trust': 0.02, 'boredom': 0.033, 'admire': 0.086, 'acceptance': 0.259, 'joy_ecstasy': 0.643}"
345,345,178,The counsellor stared with astonishment as he beheld a most strange procession pass before him.,7,Surprised,"{'interest_vigilance': 0.01, 'disgust_loathing': 0.022, 'anticipation': 0.054, 'fear': 0.076, 'distraction': 0.122, 'amazement_surprise': 0.757}"
346,346,179,"""Good gracious!"" he exclaimed; ""what in the world has happened to the bishop? what can he be thinking about?""",7,Surprised,"{'trust': 0.005, 'anger': 0.011, 'admire': 0.021, 'senerity': 0.023, 'sadness': 0.032, 'interest_vigilance': 0.046, 'distraction': 0.064, 'boredom': 0.082, 'fear': 0.086, 'amazement_surprise': 0.09, 'disgust_loathing': 0.104, 'acceptance': 0.144, 'joy_ecstasy': 0.164, 'anticipation': 0.168}"
347,347,180,"""I don't understand your outlandish talk,"" he cried at last, angrily turning his back upon them.",2,Angry-Disgusted,"{'fear': 0.006, 'sadness': 0.04, 'boredom': 0.13, 'disgust_loathing': 0.272, 'anger': 0.593}"
348,348,181,"""Goodness me! where am I?"" said he.",7,Surprised,"{'anger': 0.006, 'trust': 0.109, 'acceptance': 0.273, 'admire': 0.297, 'joy_ecstasy': 0.356}"
349,349,182,It bewildered him as he thought of it.,7,Surprised,"{'interest_vigilance': 0.015, 'disgust_loathing': 0.033, 'anticipation': 0.067, 'fear': 0.156, 'distraction': 0.246, 'amazement_surprise': 0.524}"
350,350,183,"""Yes, this is East Street; how beautifully bright and gay it looks!",4,Happy,"{'anger': 0.02, 'admire': 0.032, 'trust': 0.053, 'acceptance': 0.198, 'joy_ecstasy': 0.738}"
351,351,184,"It is quite shocking that one glass of punch should have upset me like this.""",7,Surprised,"{'distraction': 0.004, 'fear': 0.008, 'boredom': 0.172, 'anger': 0.215, 'sadness': 0.238, 'disgust_loathing': 0.404}"
352,352,185,"The lieutenant felt this very keenly, and therefore leaned his head against the window-frame, and sighed deeply.",6,Sad,"{'anger': 0.031, 'trust': 0.064, 'anticipation': 0.072, 'interest_vigilance': 0.09, 'senerity': 0.103, 'admire': 0.115, 'joy_ecstasy': 0.251, 'acceptance': 0.315}"
353,353,186,"""There goes one!"" cried he.",7,Surprised,"{'boredom': 0.002, 'anticipation': 0.005, 'acceptance': 0.023, 'distraction': 0.027, 'interest_vigilance': 0.095, 'sadness': 0.124, 'fear': 0.126, 'anger': 0.152, 'senerity': 0.2, 'disgust_loathing': 0.287}"
354,354,187,"He declared, when he quite recovered himself, that this had been the most dreadful night he had ever passed; not for a hundred pounds would he go through such feelings again.",3,Fearful,"{'anger': 0.002, 'disgust_loathing': 0.15, 'boredom': 0.377, 'sadness': 0.512}"
355,355,188,"He started back, quite bewildered with the fright which the goloshes of Fortune had caused him.",7,Surprised,"{'interest_vigilance': 0.017, 'disgust_loathing': 0.029, 'anticipation': 0.056, 'fear': 0.105, 'distraction': 0.249, 'amazement_surprise': 0.584}"
356,356,189,"""Good gracious!"" he sighed, ""I must have a tendency to softening of the brain, and here it is so exceedingly hot that the blood is rushing to my head.""",7,Surprised,"{'anticipation': 0.001, 'interest_vigilance': 0.002, 'sadness': 0.022, 'fear': 0.026, 'trust': 0.027, 'disgust_loathing': 0.06, 'distraction': 0.087, 'admire': 0.109, 'boredom': 0.129, 'anger': 0.161, 'joy_ecstasy': 0.207, 'acceptance': 0.211}"
357,357,190,"It is overpowering, and yet it is delightful.""",4,Happy,"{'admire': 0.006, 'anger': 0.018, 'trust': 0.036, 'acceptance': 0.106, 'joy_ecstasy': 0.875}"
358,358,191,"As the clerk thought of all these things, and became conscious of the great change in his own feelings, he smiled, and said to himself, ""I must be asleep and dreaming; and yet, if so, how wonderful for a dream to be so natural and real, and to know at the same time too that it is but a dream.",4,Happy,"{'anger': 0.005, 'senerity': 0.011, 'trust': 0.038, 'amazement_surprise': 0.057, 'acceptance': 0.131, 'joy_ecstasy': 0.798}"
359,359,192,"The canary-bird fluttered in his cage, and the parrot flapped his wings and cried, ""Let us be men;"" the poor clerk, in the most deadly terror, flew through the window, over the houses, and through the streets, till at length he was obliged to seek a resting-place.",3,Fearful,"{'fear': 0.014, 'boredom': 0.047, 'sadness': 0.106, 'disgust_loathing': 0.35, 'anger': 0.524}"
360,360,193,"""Heaven preserve us!"" said he; ""How did I get up here and fall asleep in this way?",7,Surprised,"{'trust': 0.005, 'amazement_surprise': 0.035, 'interest_vigilance': 0.038, 'anger': 0.041, 'sadness': 0.054, 'acceptance': 0.059, 'joy_ecstasy': 0.074, 'fear': 0.078, 'distraction': 0.078, 'disgust_loathing': 0.083, 'senerity': 0.086, 'boredom': 0.128, 'anticipation': 0.282}"
361,361,194,"""Dead!"" cried the laundress, turning pale as death.",7,Surprised,"{'admire': 0.007, 'anger': 0.021, 'interest_vigilance': 0.035, 'joy_ecstasy': 0.037, 'amazement_surprise': 0.039, 'senerity': 0.048, 'boredom': 0.061, 'fear': 0.066, 'distraction': 0.07, 'acceptance': 0.089, 'sadness': 0.235, 'disgust_loathing': 0.331}"
362,362,195,"""Is he dead?"" she exclaimed.",7,Surprised,"{'senerity': 0.001, 'anticipation': 0.007, 'boredom': 0.021, 'admire': 0.037, 'joy_ecstasy': 0.041, 'distraction': 0.057, 'acceptance': 0.06, 'sadness': 0.067, 'anger': 0.071, 'amazement_surprise': 0.074, 'interest_vigilance': 0.153, 'fear': 0.213, 'disgust_loathing': 0.239}"
363,363,196,"Oh, my poor child,"" and she burst into tears.",6,Sad,"{'boredom': 0.213, 'disgust_loathing': 0.231, 'sadness': 0.597}"
364,364,197,"And he, poor boy, wept also, as he sat alone by the river, near to and watching the damp linen.",6,Sad,"{'anger': 0.007, 'disgust_loathing': 0.073, 'boredom': 0.229, 'sadness': 0.731}"
365,365,198,"I kissed her hand, and wept bitter tears, and I wept still more when I went to my room, and threw myself on the bed.",6,Sad,"{'fear': 0.02, 'boredom': 0.176, 'sadness': 0.193, 'anger': 0.322, 'disgust_loathing': 0.33}"
366,366,199,"""Oh, my poor mother!"" he cried, while the tears rolled down his cheeks.",6,Sad,"{'disgust_loathing': 0.198, 'boredom': 0.267, 'sadness': 0.576}"
367,367,200,"She has a hymn-book with large silver clasps, in which she often reads; and in the book, between the leaves, lies a rose, quite flat and dry; it is not so pretty as the roses which are standing in the glass, and yet she smiles at it most pleasantly, and tears even come into her eyes.",4,Happy,"{'fear': 0.005, 'boredom': 0.034, 'anticipation': 0.039, 'anger': 0.04, 'admire': 0.219, 'acceptance': 0.306, 'joy_ecstasy': 0.398}"
368,368,201,"At her side sits a young man, tall and strong; he gives her a rose and she smiles.",4,Happy,"{'distraction': 0.018, 'interest_vigilance': 0.019, 'boredom': 0.022, 'anger': 0.051, 'trust': 0.074, 'admire': 0.079, 'anticipation': 0.091, 'joy_ecstasy': 0.258, 'acceptance': 0.428}"
369,369,202,"She smiled once more, and then people said she was dead.",4,Happy,"{'distraction': 0.006, 'fear': 0.011, 'anticipation': 0.02, 'joy_ecstasy': 0.02, 'anger': 0.034, 'admire': 0.036, 'acceptance': 0.094, 'boredom': 0.109, 'disgust_loathing': 0.169, 'sadness': 0.176, 'senerity': 0.366}"
370,370,203,"Her Puggie had seated itself on the ground while she wrote, and growled; for the dog had come with her for amusement and for the sake of its health; and then the bare floor ought not to be offered to a visitor.",2,Angry-Disgusted,"{'interest_vigilance': 0.001, 'distraction': 0.011, 'joy_ecstasy': 0.023, 'sadness': 0.069, 'boredom': 0.193, 'disgust_loathing': 0.209, 'anger': 0.536}"
