,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
5287,7400,7400,joy,"The day the results of the university entrance exam was á
published, I found my canditate number and I was very excited.",1.0,"{'admire': 0.002, 'boredom': 0.004, 'distraction': 0.024, 'interest_vigilance': 0.026, 'anger': 0.033, 'amazement_surprise': 0.43, 'joy_ecstasy': 0.522}"
5288,7401,7401,fear,"One night we were having a barbecue on the beach and I needed to á
go to my car, which was far away from the beach.  It was very á
dark as there were no street lamps.  I ran in the dark, very á
scared, I ran as fast as possible.",2.0,"{'disgust_loathing': 0.013, 'acceptance': 0.016, 'trust': 0.024, 'sadness': 0.025, 'anger': 0.035, 'senerity': 0.035, 'anticipation': 0.051, 'boredom': 0.054, 'distraction': 0.071, 'joy_ecstasy': 0.09, 'interest_vigilance': 0.236, 'fear': 0.39}"
5289,7402,7402,anger,[ No response.],3.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
5290,7403,7403,sadness,"I separated with the one I liked most.  She refused all my dates á
and told me that she had dated another one.  My heart seemed to á
cease beating.  I was silent for some time and then I whispered á
goodbye and left without turning back.",4.0,"{'senerity': 0.017, 'anger': 0.02, 'acceptance': 0.024, 'amazement_surprise': 0.025, 'boredom': 0.296, 'sadness': 0.658}"
5291,7404,7404,disgust,"When I was a teacher in an evening school, a girl raised a lot of á
questions and expressed her opinions.  She, very often, took a á
stand which was different from mine and she thought that it á
was better than mine.  Her opinions were helpful academically, but  á
she did not take into consideration my position in public.  Also á
she seemed to be very talkative and so she disgusted me.",5.0,"{'admire': 0.013, 'interest_vigilance': 0.014, 'acceptance': 0.068, 'anger': 0.123, 'disgust_loathing': 0.158, 'sadness': 0.304, 'boredom': 0.36}"
5292,7407,7407,joy,When I learnt that I had been admitted to the university.,1.0,"{'boredom': 0.03, 'admire': 0.039, 'trust': 0.081, 'joy_ecstasy': 0.211, 'amazement_surprise': 0.268, 'acceptance': 0.412}"
5293,7408,7408,fear,"After the interview for admission to the university and before á
the admission list was disclosed.  I was scared that I would not á
be admitted and my fear lasted for quite some time.  My fear á
disappeared only after the list was disclosed.",2.0,"{'joy_ecstasy': 0.002, 'boredom': 0.003, 'senerity': 0.005, 'disgust_loathing': 0.007, 'trust': 0.02, 'anger': 0.027, 'distraction': 0.052, 'anticipation': 0.111, 'interest_vigilance': 0.189, 'fear': 0.625}"
5294,7409,7409,anger,"When I was studying in the library - preparing for a test, two á
people sitting next to me talked to each other for 20 minutes.  á
There were no other seats so I could not go elsewhere and I did   á
not want to interrupt them, so I could only be angry in my heart.",3.0,"{'fear': 0.033, 'sadness': 0.034, 'boredom': 0.152, 'disgust_loathing': 0.322, 'anger': 0.5}"
5295,7410,7410,sadness,"I had been separated from my girlfriend for about a year.  On her á
birthday I put a present in her mailbox.  I had spent two days á
choosing a suitable present for her.  I waited for a few days and á
there was no reply from her; at last I received a thank-you card á
in my mailbox.  On the card there was only my name, the words thank-you  á
and her signature.  I was very sad then.",4.0,"{'amazement_surprise': 0.011, 'anger': 0.04, 'acceptance': 0.04, 'boredom': 0.207, 'sadness': 0.744}"
5296,7411,7411,disgust,"When I was travelling to school by bus, I went past a place á
where a sewer had been repaired.  There was a bad strong smell á
which suffocated me and I wanted to leave the place immediately.",5.0,"{'interest_vigilance': 0.024, 'anticipation': 0.029, 'boredom': 0.17, 'disgust_loathing': 0.296, 'sadness': 0.522}"
5297,7414,7414,joy,"Talkiing about the past happy hours with two friends at night in á
a camp a few months ago.  We shared our feelings, notions and á
every hidden anxiety.  I thought that they cared for me and I á
was very happy and satified.",1.0,"{'interest_vigilance': 0.011, 'trust': 0.012, 'sadness': 0.024, 'distraction': 0.027, 'admire': 0.03, 'acceptance': 0.064, 'senerity': 0.084, 'joy_ecstasy': 0.788}"
5298,7415,7415,fear,"I remember that my form 2 teacher was very fierce and dogmatic.  á
My feet would tremble whenever I saw her but I had to face the fact that á
I had to go for her class.",2.0,"{'anticipation': 0.007, 'joy_ecstasy': 0.073, 'interest_vigilance': 0.097, 'boredom': 0.104, 'disgust_loathing': 0.126, 'anger': 0.176, 'acceptance': 0.222, 'sadness': 0.236}"
5299,7416,7416,anger,"One night I could not practise my violin as my family was á
watching T.V with the lights off, so I wanted to listen to some á
tapes.  It was dark so I asked my brother to bring me a torch, á
however he scolded me.  I was so angry that I slammed my violin á
on the floor.",3.0,"{'fear': 0.02, 'sadness': 0.122, 'boredom': 0.146, 'disgust_loathing': 0.323, 'anger': 0.43}"
5300,7417,7417,sadness,"My mother suffers from a mental illness.  One night she was not á
feeling well and was sent to the hospital.  I was scared that á
she would die, and all night I was very sad and did not dare to á
close my eyes.",4.0,"{'anger': 0.015, 'joy_ecstasy': 0.038, 'interest_vigilance': 0.074, 'fear': 0.102, 'disgust_loathing': 0.137, 'sadness': 0.675}"
5301,7418,7418,disgust,"At the crowded conditions of living.  I always quarrel with my á
elder brother as he puts the T.V volume at a deafening level and á
I can not practise my piano lessons.  Thus I feel that my home is á
disgusting.",5.0,"{'anger': 0.171, 'boredom': 0.207, 'disgust_loathing': 0.294, 'sadness': 0.368}"
5302,7421,7421,joy,"I watched a football match with my old friend.  The performance á
of the team was very good and the team members were full of á
spirit.  The match was excellent and every time a goal was scored á
I felt excited.",1.0,"{'admire': 0.013, 'interest_vigilance': 0.029, 'amazement_surprise': 0.432, 'joy_ecstasy': 0.567}"
5303,7422,7422,fear,"When I got the midterm exam results, the results were below á
average and were near the lowest.  I was scared of the final á
exam.",2.0,"{'disgust_loathing': 0.004, 'anger': 0.033, 'anticipation': 0.096, 'interest_vigilance': 0.098, 'distraction': 0.099, 'fear': 0.712}"
5304,7423,7423,anger,"When I came back to my hostel, my bed was full of newspapers and á
dirty clothes.  My room-mate asked me to wash the clothes for him á
as he had no time (this was his responsibility).  The food we á
shared had been eaten up by him (I ate little).",3.0,"{'acceptance': 0.014, 'fear': 0.018, 'interest_vigilance': 0.021, 'anger': 0.045, 'disgust_loathing': 0.121, 'boredom': 0.328, 'sadness': 0.494}"
5305,7424,7424,sadness,"My sister was impolite to my father when the family was having á
lunch together at a restaurant.  She thought that our parents had á
been prejudiced against her, this was an extreme thought.",4.0,"{'amazement_surprise': 0.011, 'anticipation': 0.024, 'senerity': 0.039, 'admire': 0.042, 'fear': 0.048, 'interest_vigilance': 0.049, 'joy_ecstasy': 0.072, 'disgust_loathing': 0.098, 'boredom': 0.1, 'anger': 0.115, 'acceptance': 0.152, 'sadness': 0.29}"
5306,7425,7425,disgust,"When I was giving private tutorials to my student; he would not á
concentrate and was lazy.  He had not done the home work that I  á
had assigned and his academic level was very low.  It was a á
nuisance.",5.0,"{'senerity': 0.047, 'disgust_loathing': 0.103, 'boredom': 0.408, 'sadness': 0.483}"
5307,7428,7428,joy,I received a letter from a friend whom I was missing,1.0,"{'senerity': 0.005, 'interest_vigilance': 0.007, 'acceptance': 0.011, 'anger': 0.017, 'fear': 0.029, 'amazement_surprise': 0.033, 'distraction': 0.06, 'disgust_loathing': 0.155, 'boredom': 0.213, 'sadness': 0.509}"
5308,7429,7429,fear,"I feared that I would not be able to hand in the book-report on á
time as I had started working very late.  The book was difficult á
to read and my teacher did not accept my work as it was handed in á
late.",2.0,"{'anticipation': 0.005, 'distraction': 0.045, 'sadness': 0.081, 'interest_vigilance': 0.118, 'disgust_loathing': 0.129, 'fear': 0.663}"
5309,7430,7430,anger,"My classmate always borrowed my notes and would not return it to á
me on time.  When I had a test she was selfish and irresponsible á
and so delayed my studies.",3.0,"{'anger': 0.047, 'disgust_loathing': 0.077, 'sadness': 0.315, 'boredom': 0.602}"
5310,7431,7431,sadness,When I found that my coldness had hurt somebody's sincerity.,4.0,"{'amazement_surprise': 0.009, 'anger': 0.025, 'disgust_loathing': 0.087, 'sadness': 0.457, 'boredom': 0.462}"
5311,7432,7432,disgust,When I was studying and someone disturbed me.,5.0,"{'amazement_surprise': 0.004, 'anticipation': 0.011, 'trust': 0.011, 'acceptance': 0.058, 'distraction': 0.058, 'senerity': 0.103, 'sadness': 0.104, 'disgust_loathing': 0.115, 'boredom': 0.168, 'fear': 0.189, 'interest_vigilance': 0.22}"
5312,7435,7435,joy,"I realized that a fellow member had grown spiritually.  I was the á
leader of a spiritual group and had prayed for him.  He did not á
want to burn the incense but his mother forced him to do it.  á
Finally his mother told him that he could discontinue if he got á
good results at school.",1.0,"{'distraction': 0.007, 'senerity': 0.011, 'amazement_surprise': 0.014, 'sadness': 0.028, 'admire': 0.03, 'boredom': 0.033, 'interest_vigilance': 0.037, 'anger': 0.078, 'trust': 0.109, 'joy_ecstasy': 0.251, 'acceptance': 0.444}"
5313,7436,7436,fear,Looking for the toilet in a dark place.,2.0,"{'anger': 0.006, 'senerity': 0.012, 'trust': 0.016, 'disgust_loathing': 0.036, 'amazement_surprise': 0.038, 'acceptance': 0.051, 'boredom': 0.075, 'interest_vigilance': 0.086, 'sadness': 0.097, 'anticipation': 0.12, 'fear': 0.18, 'distraction': 0.325}"
5314,7437,7437,anger,"I gave tutorial to a student and I found that he was lazy, he did á
not pay attention to what I taught.  He did some easy questions á
wrong deliberately.",3.0,"{'admire': 0.024, 'acceptance': 0.036, 'senerity': 0.059, 'anticipation': 0.06, 'disgust_loathing': 0.069, 'sadness': 0.357, 'boredom': 0.436}"
5315,7438,7438,sadness,I saw a lot of starving people in a T.V news report.,4.0,"{'fear': 0.009, 'acceptance': 0.01, 'distraction': 0.014, 'anticipation': 0.02, 'amazement_surprise': 0.029, 'boredom': 0.131, 'disgust_loathing': 0.251, 'sadness': 0.578}"
5316,7439,7439,disgust,"Our neighbour came and gossiped, about others, with my parents.",5.0,"{'anticipation': 0.002, 'boredom': 0.009, 'fear': 0.016, 'disgust_loathing': 0.07, 'sadness': 0.251, 'joy_ecstasy': 0.692}"
5317,7442,7442,joy,"When I saw the certificate results, I did not feel very happy as I á
did not realize that I had got all the credits until my á
classmates pointed it out to me.  My parents and my relatives á
praised me and I realized that my results were good i.e 2A, 5B, á
2C.  I felt satisfied with the results and was happy.",1.0,"{'disgust_loathing': 0.002, 'interest_vigilance': 0.009, 'trust': 0.012, 'admire': 0.054, 'acceptance': 0.113, 'amazement_surprise': 0.13, 'senerity': 0.158, 'joy_ecstasy': 0.562}"
5318,7443,7443,fear,"An hour before receiving the certificate results I was very á
frightened.  When I saw others crying I felt very tense and as á
time went by my fear grew.",2.0,"{'sadness': 0.001, 'amazement_surprise': 0.002, 'acceptance': 0.006, 'disgust_loathing': 0.019, 'trust': 0.021, 'anger': 0.029, 'joy_ecstasy': 0.034, 'anticipation': 0.044, 'distraction': 0.049, 'interest_vigilance': 0.161, 'fear': 0.675}"
5319,7444,7444,anger,"My classmate used her personal relations to get a seat for a á
subject that I wanted also.  I had taken the pains to help him á
apply and I did not get selected.  I did not like this as he had á
not told me the facts earlier, he need not have lied to me.",3.0,"{'trust': 0.02, 'acceptance': 0.033, 'anger': 0.034, 'disgust_loathing': 0.037, 'fear': 0.038, 'anticipation': 0.047, 'boredom': 0.314, 'sadness': 0.517}"
5320,7445,7445,sadness,"When my mother went through an operation, it was not very serious á
but I was sad and could not sleep before the operation.",4.0,"{'anger': 0.02, 'disgust_loathing': 0.05, 'boredom': 0.126, 'sadness': 0.846}"
5321,7446,7446,disgust,"During a recent meeting, Mr. A showed his excitement and á
overindulged in the notes delivered.  Though his curiosity could á
not be blamed, his way of accquiring knowledge was an extreme á
behaviour e.g he always tried to know what I was reading and á
gained everything he could.",5.0,"{'acceptance': 0.011, 'anger': 0.024, 'boredom': 0.024, 'distraction': 0.053, 'joy_ecstasy': 0.322, 'amazement_surprise': 0.607}"
5322,7449,7449,joy,When I was admitted to the Chinese universiity.,1.0,"{'amazement_surprise': 0.004, 'interest_vigilance': 0.01, 'admire': 0.016, 'senerity': 0.037, 'disgust_loathing': 0.065, 'anger': 0.098, 'anticipation': 0.104, 'boredom': 0.106, 'joy_ecstasy': 0.141, 'acceptance': 0.46}"
5323,7450,7450,fear,An inter-college basket-ball match.,2.0,"{'anticipation': 0.011, 'interest_vigilance': 0.012, 'boredom': 0.014, 'admire': 0.019, 'acceptance': 0.02, 'trust': 0.021, 'senerity': 0.029, 'amazement_surprise': 0.033, 'distraction': 0.035, 'sadness': 0.041, 'anger': 0.107, 'disgust_loathing': 0.113, 'fear': 0.243, 'joy_ecstasy': 0.341}"
5324,7451,7451,anger,Something was stolen.,3.0,"{'distraction': 0.02, 'trust': 0.033, 'fear': 0.034, 'admire': 0.039, 'joy_ecstasy': 0.079, 'senerity': 0.09, 'interest_vigilance': 0.101, 'acceptance': 0.111, 'amazement_surprise': 0.157, 'anticipation': 0.376}"
5325,7452,7452,sadness,When I learnt that my close friend was going to immigrate.,4.0,"{'admire': 0.005, 'amazement_surprise': 0.01, 'disgust_loathing': 0.013, 'anticipation': 0.021, 'distraction': 0.021, 'trust': 0.038, 'anger': 0.04, 'interest_vigilance': 0.064, 'senerity': 0.069, 'sadness': 0.088, 'boredom': 0.116, 'acceptance': 0.263, 'joy_ecstasy': 0.293}"
5326,7453,7453,disgust,When the summer holiday job was almost over.,5.0,"{'acceptance': 0.01, 'interest_vigilance': 0.022, 'disgust_loathing': 0.05, 'joy_ecstasy': 0.058, 'senerity': 0.095, 'boredom': 0.376, 'sadness': 0.431}"
5327,7456,7456,joy,When I told my girlfriend a joke openly and frankly.,1.0,"{'anger': 0.005, 'admire': 0.022, 'boredom': 0.023, 'amazement_surprise': 0.032, 'anticipation': 0.038, 'fear': 0.039, 'disgust_loathing': 0.041, 'sadness': 0.051, 'acceptance': 0.205, 'joy_ecstasy': 0.586}"
5328,7457,7457,fear,Once while crossing a road I was overcome with fear.,2.0,"{'acceptance': 0.007, 'amazement_surprise': 0.018, 'joy_ecstasy': 0.024, 'trust': 0.028, 'anger': 0.03, 'distraction': 0.063, 'anticipation': 0.094, 'interest_vigilance': 0.117, 'fear': 0.66}"
5329,7458,7458,anger,"My intimate girlfriend told me that her father was opposed to our á
relationship  and had insulted my integrity.",3.0,"{'sadness': 0.154, 'boredom': 0.213, 'disgust_loathing': 0.254, 'anger': 0.42}"
5330,7459,7459,sadness,When my studies are too demanding and I cannot cope with it.,4.0,"{'boredom': 0.131, 'disgust_loathing': 0.386, 'sadness': 0.523}"
5331,7460,7460,disgust,The behaviour of people spitting everywhere.,5.0,"{'interest_vigilance': 0.015, 'joy_ecstasy': 0.027, 'trust': 0.028, 'admire': 0.037, 'anticipation': 0.047, 'boredom': 0.056, 'fear': 0.067, 'sadness': 0.078, 'acceptance': 0.105, 'disgust_loathing': 0.212, 'anger': 0.369}"
5332,7463,7463,joy,When I finished the work that I had planned to do - my homework.,1.0,"{'senerity': 0.024, 'trust': 0.051, 'admire': 0.058, 'anticipation': 0.149, 'acceptance': 0.198, 'joy_ecstasy': 0.249, 'interest_vigilance': 0.313}"
5333,7464,7464,fear,"I was not prepared for the exam but I wanted to sleep the night á
before the exam.",2.0,"{'senerity': 0.002, 'interest_vigilance': 0.005, 'trust': 0.02, 'amazement_surprise': 0.033, 'disgust_loathing': 0.04, 'anger': 0.042, 'joy_ecstasy': 0.05, 'distraction': 0.051, 'fear': 0.069, 'boredom': 0.097, 'anticipation': 0.109, 'acceptance': 0.243, 'sadness': 0.28}"
5334,7465,7465,anger,Someone played a trick on me.,3.0,"{'sadness': 0.004, 'admire': 0.007, 'trust': 0.02, 'acceptance': 0.02, 'disgust_loathing': 0.047, 'boredom': 0.072, 'anger': 0.092, 'fear': 0.1, 'joy_ecstasy': 0.13, 'anticipation': 0.134, 'distraction': 0.164, 'amazement_surprise': 0.251}"
5335,7466,7466,sadness,"When the thing that made my friends and relatives sad happened to á
them.",4.0,"{'disgust_loathing': 0.024, 'boredom': 0.206, 'sadness': 0.811}"
5336,7467,7467,disgust,"It was a narrow and dirty passage which was located near the á
market and I had to stand there to wait for people.",5.0,"{'fear': 0.005, 'distraction': 0.006, 'admire': 0.008, 'anticipation': 0.064, 'anger': 0.093, 'boredom': 0.247, 'sadness': 0.257, 'disgust_loathing': 0.361}"
5337,7470,7470,joy,"Several good friends made me a surprise visit and this made me á
happy.  They are my closest friends and we had not seen each á
other for a long time.",1.0,"{'trust': 0.005, 'admire': 0.013, 'sadness': 0.018, 'anticipation': 0.023, 'distraction': 0.029, 'acceptance': 0.042, 'amazement_surprise': 0.064, 'joy_ecstasy': 0.847}"
5338,7471,7471,fear,"The hero was chased by a terrible vampire in a suspense and á
horror film shown on T.V.",2.0,"{'interest_vigilance': 0.012, 'amazement_surprise': 0.016, 'distraction': 0.02, 'boredom': 0.02, 'joy_ecstasy': 0.036, 'anger': 0.073, 'disgust_loathing': 0.18, 'anticipation': 0.231, 'fear': 0.454}"
5339,7472,7472,anger,"I worked with several classmates on a project.  I was very á
anxious about the project while my partners showed no concern  á
and when we had meetings on the project my classmates  did not á
pay any attention.  Some of them read books while the others á
argued on irrelevant questions.  The meeting would go on for two á
hours without the main theme being discussed.  We wasted time and á
could not reach a compromise.  My classmates avoided doing the á
work and the responsibilities, they seemed to value other á
projects more than this one.",3.0,"{'distraction': 0.011, 'anger': 0.017, 'joy_ecstasy': 0.029, 'sadness': 0.036, 'disgust_loathing': 0.038, 'interest_vigilance': 0.064, 'admire': 0.065, 'boredom': 0.073, 'fear': 0.122, 'senerity': 0.129, 'acceptance': 0.198, 'anticipation': 0.259}"
5340,7473,7473,sadness,"One of my good friends had to migrate to America.  Our friendship á
had developed quite well and it was a pity as our friendship would á
fade.",4.0,"{'disgust_loathing': 0.01, 'amazement_surprise': 0.025, 'boredom': 0.368, 'sadness': 0.638}"
5341,7474,7474,disgust,"In a study group, a person always liked to argue on some á
unimportant, irrelevant and minor points.  He tried to persuade    á
others in an unfriendly way.  He was obstinate and would not accept  á
other's point of view.",5.0,"{'fear': 0.001, 'admire': 0.031, 'interest_vigilance': 0.037, 'anticipation': 0.044, 'acceptance': 0.057, 'disgust_loathing': 0.088, 'anger': 0.152, 'sadness': 0.21, 'boredom': 0.421}"
5342,7477,7477,joy,"I remember my religious experience.  During  a gospel camp, a few á
friends of mine decided to believe in God.  The joy that I felt á
at that time was more than words can express.  I blessed them and á
praised God in my heart.",1.0,"{'trust': 0.002, 'interest_vigilance': 0.006, 'anger': 0.012, 'amazement_surprise': 0.023, 'acceptance': 0.051, 'admire': 0.1, 'joy_ecstasy': 0.847}"
5343,7478,7478,fear,"My friend and I had offended our classmate unintenionally.  We á
wanted to apologize to her so we decided to visit her.  We knew that she á
was stubborn so we were frightened.  When we rang her door bell, á
our fear was at it's climax",2.0,"{'senerity': 0.008, 'joy_ecstasy': 0.031, 'anger': 0.035, 'disgust_loathing': 0.037, 'boredom': 0.048, 'sadness': 0.05, 'distraction': 0.059, 'interest_vigilance': 0.183, 'fear': 0.59}"
5344,7479,7479,anger,"My girlfriend disliked it when I played majong (a game of gambling).  á
I expressed my regrets and when I went to see her she neglected my á
existance.  I was very angry and left in displeasure.",3.0,"{'sadness': 0.041, 'disgust_loathing': 0.319, 'boredom': 0.336, 'anger': 0.344}"
5345,7480,7480,sadness,"When I said good-bye to my girlfriend.  I had spent two years on á
developing this relationship and it was unsuccessful, I felt very á
sad.",4.0,"{'amazement_surprise': 0.013, 'anger': 0.038, 'acceptance': 0.055, 'boredom': 0.212, 'sadness': 0.723}"
5346,7481,7481,disgust,"My classmate got a ""B"" for his homework while I only got a ""C"".  á
When we got the results he acted as if he did not merit this á
grade.  I found that his humility was hypocritical and I found it á
disgusting.",5.0,"{'anger': 0.183, 'sadness': 0.203, 'boredom': 0.24, 'disgust_loathing': 0.415}"
5347,7484,7484,joy,"I learnt from the newspaper that I had been accepted at the á
Chinese university of H.K.  It was 7 o'clock in the morning.  á
Later I told my family and relatives about it and had tea with á
them very joyfully.",1.0,"{'anticipation': 0.009, 'trust': 0.02, 'admire': 0.031, 'amazement_surprise': 0.085, 'acceptance': 0.131, 'joy_ecstasy': 0.766}"
5348,7485,7485,fear,"I was camping in an old broken hut which had no lights.  I had á
brought along a lamp which was not working very well.  The door á
made strange sounds and I was sure that strange things were á
happening.  The most terrifying bit was that there were many á
wardrobes in the hut and everytime that I looked in the glass of á
the wardrobe I felt that there were ""objects"" behind me.   The á
whole night was spent in fear and restlessness.",2.0,"{'joy_ecstasy': 0.014, 'sadness': 0.03, 'anticipation': 0.035, 'anger': 0.087, 'interest_vigilance': 0.094, 'distraction': 0.096, 'disgust_loathing': 0.103, 'fear': 0.581}"
5349,7486,7486,anger,"During a football match, the other team was rude and they hurt my á
team members and me.  The coach was prejudiced against us and á
punished us unreasonably.  Later we fought with each other and á
the match had to be cut short.",3.0,"{'sadness': 0.145, 'boredom': 0.242, 'disgust_loathing': 0.296, 'anger': 0.358}"
5350,7487,7487,sadness,"I heard of the death of a closefriend of mine.  I had gone camping        á
with him shortly before his death and the whole thing seemed very  á
sudden to me.",4.0,"{'senerity': 0.027, 'interest_vigilance': 0.033, 'trust': 0.042, 'anticipation': 0.047, 'fear': 0.047, 'disgust_loathing': 0.056, 'distraction': 0.07, 'anger': 0.071, 'boredom': 0.081, 'amazement_surprise': 0.097, 'acceptance': 0.117, 'joy_ecstasy': 0.122, 'sadness': 0.231}"
5351,7488,7488,disgust,"A  group of youngsters dressed in fads talked foul language on a á
bus.  They also insulted the  pedestrians on the road and were á
impolite to the passengers of the bus.",5.0,"{'sadness': 0.042, 'boredom': 0.197, 'disgust_loathing': 0.304, 'anger': 0.499}"
5352,7491,7491,joy,"After a busy day I went back to my hostel.  I closed the door and á
had a drink, then I read my favourite book on the bed.  Suddenly á
I felt peace and joy.",1.0,"{'acceptance': 0.009, 'trust': 0.011, 'distraction': 0.012, 'admire': 0.02, 'senerity': 0.091, 'joy_ecstasy': 0.897}"
5353,7492,7492,fear,"When I went home and there was nobody, I waited till 2 A.M and      á
still nobody.  I was suddenly scared and anxious as this had never á
happened before.  In addition my mother was very weak and I á
feared that she had met with an accident.  Therefore I was anxious  á
all night.",2.0,"{'amazement_surprise': 0.004, 'trust': 0.018, 'senerity': 0.024, 'distraction': 0.024, 'joy_ecstasy': 0.036, 'anticipation': 0.093, 'interest_vigilance': 0.252, 'fear': 0.589}"
5354,7493,7493,anger,"Yesterday I read in the newspaper that a 30 year old woman had á
abused her 2 month old son and had caused his death.  I was very á
angry after reading this as this is not a human act and to abuse á
so fragile a life is not a forgivable sin.",3.0,"{'anger': 0.018, 'boredom': 0.146, 'disgust_loathing': 0.251, 'sadness': 0.626}"
5355,7494,7494,sadness,"I had a schoolmate who went to the hospital as her brain was á
bleeding.  She fell unconscious for three days and when I went á
to see her I saw the miserable state the family was in.  Moreover á
I could not do nothing for her.  I was very sad.  Finally, she á
died.",4.0,"{'anger': 0.024, 'disgust_loathing': 0.073, 'boredom': 0.127, 'sadness': 0.816}"
5356,7495,7495,disgust,"A tiresome person held me up all day long.  I was very busy then á
(I can not remember what the problem was).  He continously tried á
to make me talk to him and disturbed me.",5.0,"{'fear': 0.014, 'disgust_loathing': 0.245, 'boredom': 0.275, 'sadness': 0.507}"
5357,7498,7498,joy,"I was appreciated by others, especially my family members and my á
friends.",1.0,"{'anticipation': 0.009, 'trust': 0.017, 'disgust_loathing': 0.019, 'senerity': 0.02, 'anger': 0.028, 'interest_vigilance': 0.109, 'joy_ecstasy': 0.186, 'acceptance': 0.215, 'admire': 0.438}"
5358,7499,7499,fear,"Whenever I am alone in a dark room, walk alone on the street, á
sleep alone in the room at night or see something which is only á
partly visible.  This emotion was very strong when as an 8 year   á
old child I saw something horrible.",2.0,"{'distraction': 0.013, 'anticipation': 0.033, 'joy_ecstasy': 0.047, 'boredom': 0.054, 'interest_vigilance': 0.08, 'anger': 0.113, 'disgust_loathing': 0.148, 'fear': 0.22, 'sadness': 0.334}"
5359,7500,7500,anger,"[ Whenever I put myself in other's shoes and try to make the á
person happy, comfort him or make friends and I am misunderstood á
and rejected, especially when this person is a family member or a friend.]",3.0,"{'acceptance': 0.016, 'distraction': 0.022, 'disgust_loathing': 0.029, 'amazement_surprise': 0.031, 'fear': 0.035, 'boredom': 0.411, 'sadness': 0.497}"
5360,7501,7501,sadness,"There was a conflict of interest between me and a close friend of á
mine.  He only thought about his own interest and not about our á
friendship.  This behaviour hurt his friends.  Another incident á
is when a friend isolated himself without giving any reasons.",4.0,"{'acceptance': 0.003, 'fear': 0.011, 'anger': 0.02, 'trust': 0.032, 'disgust_loathing': 0.104, 'boredom': 0.371, 'sadness': 0.5}"
5361,7502,7502,disgust,When I saw a lot of rubbish and animal waste on the floor.,5.0,"{'interest_vigilance': 0.009, 'amazement_surprise': 0.016, 'acceptance': 0.021, 'joy_ecstasy': 0.023, 'boredom': 0.023, 'senerity': 0.033, 'distraction': 0.038, 'fear': 0.045, 'admire': 0.061, 'sadness': 0.154, 'anticipation': 0.216, 'disgust_loathing': 0.402}"
5362,7505,7505,joy,"When I received the letter informing that I had been accepted to á
be a Chinese university student, I was excited as I had longed á
for it.",1.0,"{'fear': 0.001, 'acceptance': 0.007, 'anticipation': 0.009, 'trust': 0.011, 'distraction': 0.028, 'interest_vigilance': 0.029, 'anger': 0.03, 'joy_ecstasy': 0.439, 'amazement_surprise': 0.487}"
5363,7506,7506,fear,"One day when I was a little boy, my friends asked me to play á
with them outside and to catch some boys.  However our parents á
did not know that we were out and when I got home it was very á
late and I feared being scolded by my parents.",2.0,"{'anticipation': 0.011, 'disgust_loathing': 0.024, 'boredom': 0.032, 'distraction': 0.039, 'joy_ecstasy': 0.041, 'senerity': 0.052, 'sadness': 0.069, 'interest_vigilance': 0.263, 'fear': 0.509}"
5364,7507,7507,anger,"When I learnt that a friend of mine had talked about me to á
another friend and had said wrong things about my abilities and á
attitudes.  I was very angry.",3.0,"{'sadness': 0.052, 'boredom': 0.168, 'disgust_loathing': 0.279, 'anger': 0.541}"
5365,7508,7508,sadness,"About two years ago my girlfriend suggested that we separate.  á
This really gave me a shock as I had never thought that she would á
say such things.  The reason she gave me was that we were not á
suited for each other.",4.0,"{'sadness': 0.001, 'acceptance': 0.026, 'boredom': 0.027, 'fear': 0.029, 'anticipation': 0.1, 'distraction': 0.118, 'amazement_surprise': 0.74}"
5366,7509,7509,disgust,"Once while studying for my exam I found so many complicated words á
that it disgusted me.",5.0,"{'anger': 0.106, 'sadness': 0.224, 'disgust_loathing': 0.304, 'boredom': 0.406}"
5367,7512,7512,joy,"[ During a certain period, I felt successful and extremely satisfied.   á
When I found that any tasks or decisions that I had made were better  á
than expected.]",1.0,"{'interest_vigilance': 0.027, 'trust': 0.057, 'acceptance': 0.075, 'admire': 0.082, 'senerity': 0.284, 'joy_ecstasy': 0.515}"
5368,7513,7513,fear,I am scared when I stroll alone on the Chung Chi college campus.,2.0,"{'anticipation': 0.005, 'trust': 0.013, 'acceptance': 0.014, 'joy_ecstasy': 0.015, 'senerity': 0.016, 'disgust_loathing': 0.021, 'boredom': 0.035, 'anger': 0.068, 'distraction': 0.069, 'interest_vigilance': 0.106, 'fear': 0.679}"
5369,7514,7514,anger,"One day, I discussed a very important question with A.  A á
suddenly declared that he would not accept my position and á
thought that he himself was right.  Moreover, he attacked  á
strongly, not my opinion but me personally.",3.0,"{'interest_vigilance': 0.004, 'senerity': 0.021, 'admire': 0.025, 'disgust_loathing': 0.026, 'joy_ecstasy': 0.035, 'trust': 0.053, 'boredom': 0.061, 'anticipation': 0.184, 'acceptance': 0.631}"
