,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
5094,7131,7131,joy,Finding out I was chosen for the English lectures.,1.0,"{'boredom': 0.011, 'anger': 0.023, 'disgust_loathing': 0.034, 'trust': 0.061, 'interest_vigilance': 0.076, 'anticipation': 0.084, 'admire': 0.154, 'joy_ecstasy': 0.183, 'acceptance': 0.415}"
5095,7132,7132,fear,"My roommate refused to walk with me to the English lectures. I á
have to walk alone in the dark. Lectures are in the biology á
building.",2.0,"{'senerity': 0.014, 'anger': 0.065, 'boredom': 0.069, 'sadness': 0.256, 'fear': 0.285, 'disgust_loathing': 0.351}"
5096,7133,7133,anger,My roommate being unconsiderate.,3.0,"{'senerity': 0.009, 'anticipation': 0.015, 'acceptance': 0.016, 'anger': 0.037, 'distraction': 0.047, 'fear': 0.077, 'disgust_loathing': 0.264, 'sadness': 0.27, 'boredom': 0.308}"
5097,7134,7134,sadness,My best friend was not chosen for the English lectures.,4.0,"{'trust': 0.029, 'surprise': 0.03, 'sadness': 0.03, 'senerity': 0.036, 'interest_vigilance': 0.062, 'boredom': 0.093, 'joy': 0.22499999999999998, 'distraction': 0.257, 'disgust': 0.279}"
5098,7135,7135,disgust,"Someone told me I was chosen for the English lectures because I á
am good looking.",5.0,"{'anticipation': 0.014, 'anger': 0.026, 'trust': 0.153, 'admire': 0.242, 'joy_ecstasy': 0.258, 'acceptance': 0.347}"
5099,7138,7138,joy,Found out my wife (girl-friend?) pregnant.,1.0,"{'senerity': 0.004, 'trust': 0.011, 'admire': 0.038, 'distraction': 0.039, 'joy_ecstasy': 0.064, 'interest_vigilance': 0.07, 'amazement_surprise': 0.074, 'anger': 0.083, 'boredom': 0.099, 'acceptance': 0.127, 'anticipation': 0.13, 'disgust_loathing': 0.146, 'fear': 0.156}"
5100,7139,7139,fear,My boat running into another boat.,2.0,"{'senerity': 0.007, 'acceptance': 0.019, 'boredom': 0.034, 'interest_vigilance': 0.06, 'anger': 0.062, 'sadness': 0.074, 'distraction': 0.109, 'fear': 0.245, 'disgust_loathing': 0.431}"
5101,7140,7140,anger,Punished by a leader.,3.0,"{'acceptance': 0.012, 'anger': 0.066, 'boredom': 0.233, 'disgust_loathing': 0.251, 'sadness': 0.478}"
5102,7141,7141,sadness,My teacher's death.,4.0,"{'fear': 0.029, 'distraction': 0.029, 'anger': 0.054, 'boredom': 0.109, 'sadness': 0.327, 'disgust_loathing': 0.494}"
5103,7142,7142,disgust,Saw a mate bribing the leader.,5.0,"{'trust': 0.005, 'amazement_surprise': 0.016, 'sadness': 0.033, 'admire': 0.033, 'distraction': 0.038, 'anticipation': 0.055, 'joy_ecstasy': 0.055, 'interest_vigilance': 0.06, 'boredom': 0.091, 'fear': 0.113, 'anger': 0.122, 'disgust_loathing': 0.167, 'acceptance': 0.252}"
5104,7145,7145,joy,Receiving a nice present from my parents.,1.0,"{'anger': 0.027, 'sadness': 0.029, 'boredom': 0.036, 'trust': 0.061, 'anticipation': 0.066, 'joy_ecstasy': 0.164, 'admire': 0.325, 'acceptance': 0.333}"
5105,7146,7146,fear,Finding out that I made a stupid mistake in the examn.,2.0,"{'anticipation': 0.009, 'amazement_surprise': 0.029, 'senerity': 0.042, 'fear': 0.046, 'distraction': 0.091, 'disgust_loathing': 0.112, 'sadness': 0.241, 'boredom': 0.472}"
5106,7147,7147,anger,"Finding out about some girls who have been nice to the class á
leader in order to go to the neuropsychology lectures (English á
ones).",3.0,"{'senerity': 0.016, 'fear': 0.02, 'distraction': 0.025, 'boredom': 0.033, 'interest_vigilance': 0.039, 'sadness': 0.04, 'disgust_loathing': 0.046, 'trust': 0.068, 'anger': 0.076, 'anticipation': 0.087, 'admire': 0.088, 'joy_ecstasy': 0.216, 'acceptance': 0.287}"
5107,7148,7148,sadness,Finding out I am not chosen for the English lectures.,4.0,"{'trust': 0.008, 'fear': 0.016, 'anticipation': 0.016, 'senerity': 0.023, 'boredom': 0.042, 'sadness': 0.071, 'distraction': 0.072, 'interest_vigilance': 0.075, 'surprise': 0.131, 'joy': 0.17500000000000002, 'disgust': 0.412}"
5108,7149,7149,disgust,"Some students whose English is worse than mine can go to your á
lectures (English lectures).",5.0,"{'distraction': 0.024, 'admire': 0.029, 'fear': 0.033, 'anticipation': 0.056, 'joy_ecstasy': 0.06, 'anger': 0.066, 'boredom': 0.074, 'senerity': 0.087, 'disgust_loathing': 0.16, 'sadness': 0.224, 'acceptance': 0.225}"
5109,7152,7152,joy,Article published.,1.0,"{'anger': 0.011, 'boredom': 0.011, 'sadness': 0.018, 'amazement_surprise': 0.025, 'senerity': 0.027, 'fear': 0.032, 'disgust_loathing': 0.048, 'trust': 0.054, 'joy_ecstasy': 0.083, 'admire': 0.189, 'interest_vigilance': 0.258, 'acceptance': 0.284}"
5110,7153,7153,fear,Walking in the dark and thinking about ghost stories.,2.0,"{'admire': 0.022, 'amazement_surprise': 0.03, 'joy_ecstasy': 0.037, 'distraction': 0.044, 'sadness': 0.047, 'boredom': 0.055, 'senerity': 0.056, 'acceptance': 0.059, 'fear': 0.105, 'anticipation': 0.156, 'disgust_loathing': 0.171, 'interest_vigilance': 0.259}"
5111,7154,7154,anger,Had an insulting letter from my father.,3.0,"{'sadness': 0.032, 'boredom': 0.084, 'disgust_loathing': 0.245, 'anger': 0.68}"
5112,7155,7155,sadness,Being misunderstood by friends.,4.0,"{'distraction': 0.064, 'anger': 0.082, 'boredom': 0.171, 'fear': 0.186, 'disgust_loathing': 0.22, 'sadness': 0.318}"
5113,7156,7156,disgust,Saw someone acting in a false manner in public.,5.0,"{'amazement_surprise': 0.03, 'distraction': 0.031, 'interest_vigilance': 0.037, 'boredom': 0.038, 'anger': 0.139, 'sadness': 0.143, 'disgust_loathing': 0.259, 'fear': 0.365}"
5114,7159,7159,joy,"Finding out I am chosen to collect norms for Chinese aphasia (I á
will contribute to China's catching up with the West in á
neuropsychology).",1.0,"{'anger': 0.003, 'sadness': 0.01, 'interest_vigilance': 0.023, 'trust': 0.034, 'admire': 0.037, 'amazement_surprise': 0.038, 'distraction': 0.069, 'fear': 0.083, 'joy_ecstasy': 0.087, 'boredom': 0.116, 'disgust_loathing': 0.147, 'acceptance': 0.188, 'anticipation': 0.206}"
5115,7160,7160,fear,"Finding out in your lecture that a doctor can make misdiagnoses á
because of ignorance in neuropsychology.",2.0,"{'acceptance': 0.007, 'amazement_surprise': 0.033, 'anger': 0.034, 'admire': 0.038, 'sadness': 0.097, 'boredom': 0.097, 'interest_vigilance': 0.111, 'fear': 0.116, 'distraction': 0.144, 'anticipation': 0.175, 'disgust_loathing': 0.189}"
5116,7161,7161,anger,Someone talking about me at my back.,3.0,"{'amazement_surprise': 0.005, 'joy_ecstasy': 0.016, 'senerity': 0.018, 'boredom': 0.086, 'fear': 0.109, 'sadness': 0.127, 'disgust_loathing': 0.214, 'anger': 0.466}"
5117,7162,7162,sadness,"Found out that my grandmother might have been misdiagnosed as a á
psychiatric patient because the doctor did not know about á
neurologism.",4.0,"{'anticipation': 0.037, 'disgust': 0.088, 'interest_vigilance': 0.096, 'senerity': 0.113, 'boredom': 0.138, 'trust': 0.145, 'surprise': 0.157, 'joy': 0.267}"
5118,7163,7163,disgust,Some students deliberately disobey me as a class leader.,5.0,"{'interest_vigilance': 0.009, 'distraction': 0.019, 'senerity': 0.023, 'boredom': 0.047, 'sadness': 0.128, 'anger': 0.202, 'fear': 0.258, 'disgust_loathing': 0.354}"
5119,7166,7166,joy,Going to a concert.,1.0,"{'trust': 0.001, 'anger': 0.016, 'boredom': 0.04, 'joy_ecstasy': 0.041, 'admire': 0.042, 'anticipation': 0.047, 'distraction': 0.047, 'amazement_surprise': 0.053, 'disgust_loathing': 0.127, 'fear': 0.139, 'interest_vigilance': 0.153, 'acceptance': 0.164, 'senerity': 0.173}"
5120,7167,7167,fear,Finding out that a boy I do not like is in love with me.,2.0,"{'amazement_surprise': 0.029, 'disgust_loathing': 0.029, 'trust': 0.051, 'distraction': 0.051, 'anticipation': 0.066, 'anger': 0.072, 'joy_ecstasy': 0.103, 'fear': 0.106, 'sadness': 0.109, 'acceptance': 0.207, 'boredom': 0.218}"
5121,7168,7168,anger,Being told that I have not got a personality.,3.0,"{'boredom': 0.013, 'trust': 0.019, 'anticipation': 0.026, 'surprise': 0.033, 'senerity': 0.038, 'interest_vigilance': 0.053, 'joy': 0.07100000000000001, 'fear': 0.074, 'distraction': 0.109, 'sadness': 0.193, 'disgust': 0.412}"
5122,7169,7169,sadness,"Power cut made me unable to listen to the songs sung by my á
favourite pop star.",4.0,"{'trust': 0.009, 'senerity': 0.021, 'anger': 0.033, 'fear': 0.038, 'distraction': 0.041, 'disgust_loathing': 0.064, 'boredom': 0.082, 'admire': 0.135, 'acceptance': 0.149, 'joy_ecstasy': 0.468}"
5123,7170,7170,disgust,Someone acting stupid in public.,5.0,"{'acceptance': 0.005, 'disgust_loathing': 0.013, 'senerity': 0.027, 'sadness': 0.214, 'boredom': 0.782}"
5124,7173,7173,joy,Talking to my close friend.,1.0,"{'amazement_surprise': 0.016, 'interest_vigilance': 0.024, 'acceptance': 0.033, 'joy_ecstasy': 0.04, 'boredom': 0.061, 'distraction': 0.063, 'senerity': 0.071, 'sadness': 0.11, 'disgust_loathing': 0.146, 'fear': 0.211, 'anger': 0.264}"
5125,7174,7174,fear,Hearing a strange noise in the biology building.,2.0,"{'sadness': 0.01, 'disgust_loathing': 0.029, 'interest_vigilance': 0.061, 'anticipation': 0.096, 'distraction': 0.155, 'fear': 0.225, 'amazement_surprise': 0.464}"
5126,7175,7175,anger,Insulted by other people in the shop.,3.0,"{'sadness': 0.024, 'fear': 0.029, 'boredom': 0.131, 'disgust_loathing': 0.148, 'anger': 0.709}"
5127,7176,7176,sadness,My good friend misunderstood me.,4.0,"{'anger': 0.039, 'distraction': 0.051, 'interest_vigilance': 0.051, 'boredom': 0.12, 'disgust_loathing': 0.167, 'sadness': 0.279, 'fear': 0.334}"
5128,7177,7177,disgust,Being looked at by someone I do not like.,5.0,"{'acceptance': 0.011, 'anticipation': 0.013, 'anger': 0.033, 'fear': 0.041, 'senerity': 0.064, 'boredom': 0.189, 'disgust_loathing': 0.239, 'sadness': 0.451}"
5129,7180,7180,joy,Finding out that the person I love understands me.,1.0,"{'amazement_surprise': 0.013, 'anger': 0.018, 'boredom': 0.024, 'interest_vigilance': 0.029, 'admire': 0.033, 'anticipation': 0.035, 'trust': 0.151, 'joy_ecstasy': 0.278, 'acceptance': 0.46}"
5130,7181,7181,fear,Watching a horror film.,2.0,"{'trust': 0.003, 'anger': 0.009, 'boredom': 0.013, 'senerity': 0.028, 'amazement_surprise': 0.042, 'distraction': 0.047, 'acceptance': 0.051, 'joy_ecstasy': 0.06, 'interest_vigilance': 0.226, 'disgust_loathing': 0.28, 'fear': 0.283}"
5131,7182,7182,anger,Being mistreated by other people.,3.0,"{'boredom': 0.123, 'sadness': 0.141, 'fear': 0.155, 'disgust_loathing': 0.256, 'anger': 0.366}"
5132,7183,7183,sadness,Deceived by other people and ran into trouble.,4.0,"{'amazement_surprise': 0.023, 'sadness': 0.031, 'boredom': 0.039, 'distraction': 0.116, 'interest_vigilance': 0.143, 'disgust_loathing': 0.208, 'fear': 0.481}"
5133,7184,7184,disgust,Saw a selfish person doing a selfish thing.,5.0,"{'sadness': 0.041, 'boredom': 0.042, 'disgust_loathing': 0.328, 'anger': 0.629}"
5134,7187,7187,joy,Hear my name on the list attending the English lectures.,1.0,"{'trust': 0.008, 'anticipation': 0.019, 'fear': 0.021, 'anger': 0.024, 'distraction': 0.025, 'amazement_surprise': 0.036, 'sadness': 0.042, 'interest_vigilance': 0.054, 'boredom': 0.074, 'disgust_loathing': 0.075, 'admire': 0.124, 'senerity': 0.13, 'joy_ecstasy': 0.15, 'acceptance': 0.258}"
5135,7188,7188,fear,"Staying alone in the room after midnight and reading horror á
stories.",2.0,"{'anticipation': 0.004, 'amazement_surprise': 0.02, 'acceptance': 0.021, 'boredom': 0.022, 'distraction': 0.033, 'senerity': 0.076, 'disgust_loathing': 0.18, 'interest_vigilance': 0.299, 'fear': 0.385}"
5136,7189,7189,anger,Being told that I am a stupid person.,3.0,"{'senerity': 0.011, 'anger': 0.017, 'fear': 0.02, 'disgust_loathing': 0.056, 'sadness': 0.285, 'boredom': 0.652}"
5137,7190,7190,sadness,My parents failed to visit me as they promised.,4.0,"{'boredom': 0.016, 'distraction': 0.019, 'senerity': 0.038, 'anger': 0.04, 'interest_vigilance': 0.108, 'sadness': 0.213, 'disgust_loathing': 0.272, 'fear': 0.335}"
5138,7191,7191,disgust,Some people not cueing in the dining hall.,5.0,"{'surprise': 0.035, 'interest_vigilance': 0.038, 'senerity': 0.075, 'disgust': 0.11199999999999999, 'boredom': 0.139, 'trust': 0.158, 'distraction': 0.226, 'joy': 0.258}"
5139,7194,7194,joy,Having a good trip on a boat with good friends.,1.0,"{'fear': 0.002, 'interest_vigilance': 0.016, 'distraction': 0.018, 'sadness': 0.026, 'anticipation': 0.03, 'trust': 0.064, 'boredom': 0.074, 'anger': 0.102, 'admire': 0.162, 'joy_ecstasy': 0.169, 'acceptance': 0.377}"
5140,7195,7195,fear,Saw a classmate knocked down by a motorcycle.,2.0,"{'acceptance': 0.002, 'sadness': 0.037, 'boredom': 0.045, 'anger': 0.051, 'interest_vigilance': 0.09, 'distraction': 0.157, 'disgust_loathing': 0.258, 'fear': 0.401}"
5141,7196,7196,anger,"Being sexually assulted on a bus and noone helped (people only á
laughed).",3.0,"{'trust': 0.005, 'senerity': 0.006, 'admire': 0.009, 'amazement_surprise': 0.011, 'sadness': 0.013, 'interest_vigilance': 0.024, 'anticipation': 0.039, 'boredom': 0.067, 'distraction': 0.072, 'joy_ecstasy': 0.109, 'acceptance': 0.123, 'anger': 0.128, 'fear': 0.146, 'disgust_loathing': 0.289}"
5142,7197,7197,sadness,"Being sexually assulted and told my friends about it (we cried á
together).",4.0,"{'interest_vigilance': 0.001, 'anticipation': 0.024, 'amazement_surprise': 0.027, 'fear': 0.045, 'joy_ecstasy': 0.066, 'distraction': 0.073, 'acceptance': 0.096, 'boredom': 0.126, 'sadness': 0.162, 'anger': 0.185, 'disgust_loathing': 0.235}"
5143,7198,7198,disgust,"Heard someone boasting his fortune telling and I knew he was á
lying.",5.0,"{'fear': 0.018, 'joy_ecstasy': 0.02, 'acceptance': 0.022, 'trust': 0.027, 'amazement_surprise': 0.03, 'sadness': 0.032, 'admire': 0.033, 'distraction': 0.06, 'interest_vigilance': 0.061, 'disgust_loathing': 0.118, 'boredom': 0.174, 'anger': 0.446}"
5144,7201,7201,joy,Going to see a good film with my best friend.,1.0,"{'senerity': 0.002, 'disgust_loathing': 0.007, 'sadness': 0.01, 'amazement_surprise': 0.017, 'distraction': 0.034, 'admire': 0.042, 'anger': 0.056, 'anticipation': 0.074, 'trust': 0.08, 'boredom': 0.08, 'acceptance': 0.277, 'joy_ecstasy': 0.362}"
5145,7202,7202,fear,"Suddenly found out that I was the lasr one to leave the anatomy á
room.",2.0,"{'sadness': 0.02, 'joy_ecstasy': 0.027, 'fear': 0.05, 'admire': 0.061, 'amazement_surprise': 0.07, 'senerity': 0.076, 'boredom': 0.086, 'distraction': 0.096, 'interest_vigilance': 0.099, 'acceptance': 0.121, 'anticipation': 0.136, 'disgust_loathing': 0.2}"
5146,7203,7203,anger,Some boys deliberately played tricks on me in the experiments.,,"{'senerity': 0.003, 'amazement_surprise': 0.006, 'boredom': 0.047, 'sadness': 0.061, 'distraction': 0.069, 'interest_vigilance': 0.075, 'anger': 0.082, 'disgust_loathing': 0.203, 'fear': 0.494}"
5147,7204,7204,sadness,"Iqam chosen for your lecture and my best friend is not. Now he is á
angry with me and I cannot help him.",4.0,"{'fear': 0.033, 'sadness': 0.036, 'boredom': 0.073, 'disgust_loathing': 0.218, 'anger': 0.68}"
5148,7205,7205,disgust,Listening to my roommate boasting about her new clothes.,5.0,"{'distraction': 0.015, 'fear': 0.035, 'sadness': 0.041, 'boredom': 0.184, 'disgust_loathing': 0.198, 'anger': 0.567}"
5149,7208,7208,joy,Being elected as class leader.,1.0,"{'interest_vigilance': 0.02, 'anger': 0.024, 'senerity': 0.025, 'distraction': 0.036, 'disgust_loathing': 0.041, 'boredom': 0.051, 'anticipation': 0.069, 'trust': 0.091, 'joy_ecstasy': 0.153, 'admire': 0.216, 'acceptance': 0.314}"
5150,7209,7209,fear,Walking in the dark I saw something strange.,2.0,"{'interest_vigilance': 0.018, 'disgust_loathing': 0.024, 'anticipation': 0.074, 'fear': 0.102, 'distraction': 0.137, 'amazement_surprise': 0.686}"
5151,7210,7210,anger,"Your prejudice against psychology students and education students á
(not allowing us to go to the medical university lectures).",3.0,"{'admire': 0.016, 'anticipation': 0.03, 'interest_vigilance': 0.034, 'boredom': 0.037, 'joy_ecstasy': 0.047, 'fear': 0.07, 'senerity': 0.071, 'acceptance': 0.118, 'anger': 0.149, 'disgust_loathing': 0.202, 'sadness': 0.265}"
5152,7211,7211,sadness,A friend's brother died.,4.0,"{'amazement_surprise': 0.005, 'joy_ecstasy': 0.01, 'fear': 0.012, 'distraction': 0.014, 'senerity': 0.016, 'acceptance': 0.04, 'anger': 0.064, 'disgust_loathing': 0.221, 'boredom': 0.267, 'sadness': 0.392}"
5153,7212,7212,disgust,A wurm dropped on my head.,5.0,"{'admire': 0.007, 'anticipation': 0.027, 'acceptance': 0.038, 'sadness': 0.045, 'amazement_surprise': 0.046, 'interest_vigilance': 0.046, 'joy_ecstasy': 0.053, 'boredom': 0.069, 'distraction': 0.089, 'anger': 0.113, 'disgust_loathing': 0.249, 'fear': 0.26}"
5154,7215,7215,joy,Getting into this university to do medicine.,1.0,"{'senerity': 0.013, 'interest_vigilance': 0.036, 'fear': 0.039, 'anger': 0.042, 'anticipation': 0.047, 'trust': 0.057, 'boredom': 0.06, 'amazement_surprise': 0.073, 'disgust_loathing': 0.078, 'admire': 0.121, 'joy_ecstasy': 0.18, 'acceptance': 0.295}"
5155,7216,7216,fear,First time in anatomy.,2.0,"{'fear': 0.024, 'sadness': 0.026, 'senerity': 0.029, 'boredom': 0.03, 'anticipation': 0.031, 'interest_vigilance': 0.034, 'disgust_loathing': 0.04, 'amazement_surprise': 0.078, 'trust': 0.082, 'joy_ecstasy': 0.168, 'admire': 0.213, 'acceptance': 0.285}"
5156,7217,7217,anger,Being insulted in public for the wrong reason.,3.0,"{'fear': 0.012, 'sadness': 0.026, 'disgust_loathing': 0.149, 'boredom': 0.15, 'anger': 0.703}"
5157,7218,7218,sadness,"Not being chosen for the English lectures (my girl-friend á
chosen).",4.0,"{'amazement_surprise': 0.012, 'anger': 0.039, 'interest_vigilance': 0.041, 'admire': 0.048, 'joy_ecstasy': 0.06, 'distraction': 0.064, 'boredom': 0.066, 'sadness': 0.068, 'anticipation': 0.107, 'senerity': 0.146, 'disgust_loathing': 0.17, 'acceptance': 0.22}"
5158,7219,7219,disgust,My roommate messing up our room.,5.0,"{'amazement_surprise': 0.02, 'interest_vigilance': 0.02, 'senerity': 0.025, 'distraction': 0.058, 'disgust_loathing': 0.094, 'sadness': 0.1, 'boredom': 0.152, 'fear': 0.253, 'anger': 0.319}"
5159,7222,7222,joy,Success in university entrance examination.,1.0,"{'anger': 0.008, 'disgust_loathing': 0.016, 'trust': 0.084, 'acceptance': 0.128, 'admire': 0.231, 'joy_ecstasy': 0.573}"
5160,7223,7223,fear,I helped someone to do something and was found out.,2.0,"{'sadness': 0.002, 'anticipation': 0.004, 'distraction': 0.033, 'interest_vigilance': 0.049, 'anger': 0.056, 'trust': 0.062, 'admire': 0.07, 'fear': 0.078, 'joy_ecstasy': 0.083, 'boredom': 0.089, 'acceptance': 0.095, 'senerity': 0.111, 'disgust_loathing': 0.132, 'amazement_surprise': 0.176}"
5161,7224,7224,anger,Misunderstood by friends.,3.0,"{'distraction': 0.063, 'anger': 0.076, 'boredom': 0.104, 'disgust_loathing': 0.202, 'sadness': 0.232, 'fear': 0.364}"
5162,7225,7225,sadness,My mother was ill and my father was not at home.,4.0,"{'amazement_surprise': 0.006, 'senerity': 0.008, 'interest_vigilance': 0.034, 'acceptance': 0.036, 'anger': 0.052, 'fear': 0.087, 'boredom': 0.122, 'sadness': 0.342, 'disgust_loathing': 0.353}"
5163,7226,7226,disgust,"My roommate being nice to a party leader in order to get into the á
party.",5.0,"{'amazement_surprise': 0.002, 'trust': 0.008, 'senerity': 0.015, 'interest_vigilance': 0.029, 'anticipation': 0.039, 'fear': 0.054, 'admire': 0.054, 'distraction': 0.069, 'sadness': 0.083, 'boredom': 0.087, 'disgust_loathing': 0.091, 'anger': 0.1, 'joy_ecstasy': 0.126, 'acceptance': 0.285}"
5164,7229,7229,joy,Doing well in an examn.,1.0,"{'disgust_loathing': 0.006, 'anticipation': 0.01, 'anger': 0.011, 'trust': 0.111, 'acceptance': 0.224, 'admire': 0.261, 'joy_ecstasy': 0.418}"
5165,7230,7230,fear,Before the examn.,2.0,"{'fear': 0.002, 'disgust_loathing': 0.038, 'joy_ecstasy': 0.063, 'trust': 0.08, 'admire': 0.131, 'anticipation': 0.154, 'acceptance': 0.184, 'interest_vigilance': 0.389}"
5166,7231,7231,anger,"Some foreign students playing loud music before the biology á
examn.",3.0,"{'trust': 0.001, 'joy_ecstasy': 0.024, 'admire': 0.024, 'anger': 0.037, 'sadness': 0.075, 'boredom': 0.088, 'disgust_loathing': 0.101, 'fear': 0.109, 'anticipation': 0.111, 'acceptance': 0.145, 'senerity': 0.163, 'interest_vigilance': 0.163}"
5167,7232,7232,sadness,Finding out that the girl I like does not like me.,4.0,"{'boredom': 0.003, 'distraction': 0.021, 'senerity': 0.035, 'anticipation': 0.044, 'disgust': 0.047, 'sadness': 0.055, 'surprise': 0.065, 'trust': 0.065, 'interest_vigilance': 0.302, 'joy': 0.40299999999999997}"
5168,7233,7233,disgust,"Saw two Canadian students boasting about how rich they are in á
Canada.",5.0,"{'amazement_surprise': 0.018, 'anger': 0.031, 'admire': 0.042, 'trust': 0.083, 'acceptance': 0.196, 'joy_ecstasy': 0.671}"
5169,7236,7236,joy,Had a letter from my father (usually he does not write to me).,1.0,"{'joy_ecstasy': 0.019, 'admire': 0.022, 'distraction': 0.024, 'amazement_surprise': 0.026, 'anger': 0.029, 'fear': 0.038, 'anticipation': 0.089, 'disgust_loathing': 0.101, 'boredom': 0.118, 'acceptance': 0.143, 'senerity': 0.19, 'sadness': 0.242}"
5170,7237,7237,fear,Being alone in the room at night.,2.0,"{'anger': 0.014, 'distraction': 0.023, 'interest_vigilance': 0.037, 'anticipation': 0.048, 'senerity': 0.073, 'disgust_loathing': 0.155, 'fear': 0.177, 'boredom': 0.216, 'sadness': 0.299}"
5171,7238,7238,anger,Quarreling with classmates.,3.0,"{'distraction': 0.012, 'sadness': 0.038, 'boredom': 0.064, 'fear': 0.075, 'disgust_loathing': 0.318, 'anger': 0.533}"
5172,7239,7239,sadness,My father told me in the letter that my mother is ill.,4.0,"{'anticipation': 0.007, 'amazement_surprise': 0.02, 'acceptance': 0.021, 'interest_vigilance': 0.027, 'boredom': 0.048, 'anger': 0.069, 'fear': 0.109, 'sadness': 0.353, 'disgust_loathing': 0.386}"
5173,7240,7240,disgust,My roommate talking and shaking her bed at night.,5.0,"{'amazement_surprise': 0.002, 'joy_ecstasy': 0.01, 'distraction': 0.017, 'senerity': 0.051, 'boredom': 0.055, 'acceptance': 0.064, 'sadness': 0.071, 'interest_vigilance': 0.073, 'anger': 0.085, 'disgust_loathing': 0.184, 'fear': 0.429}"
5174,7243,7243,joy,Finding out my name on the list for English lectures.,1.0,"{'senerity': 0.03, 'distraction': 0.03, 'trust': 0.033, 'anger': 0.043, 'fear': 0.043, 'amazement_surprise': 0.056, 'interest_vigilance': 0.067, 'anticipation': 0.069, 'boredom': 0.084, 'admire': 0.087, 'joy_ecstasy': 0.104, 'disgust_loathing': 0.162, 'acceptance': 0.23}"
5175,7244,7244,fear,Walking out from the biology building.,2.0,"{'boredom': 0.006, 'anger': 0.011, 'sadness': 0.016, 'amazement_surprise': 0.018, 'anticipation': 0.031, 'distraction': 0.041, 'senerity': 0.078, 'acceptance': 0.115, 'disgust_loathing': 0.149, 'fear': 0.214, 'interest_vigilance': 0.361}"
5176,7245,7245,anger,"Someone told me that I was chosen for English lectures because á
the class leader is going out with me (not true).",3.0,"{'disgust_loathing': 0.023, 'anger': 0.035, 'boredom': 0.045, 'senerity': 0.058, 'trust': 0.082, 'anticipation': 0.109, 'joy_ecstasy': 0.112, 'admire': 0.14, 'acceptance': 0.437}"
5177,7246,7246,sadness,My sister bkoke her leg.,4.0,"{'trust': 0.003, 'amazement_surprise': 0.024, 'admire': 0.025, 'distraction': 0.025, 'anger': 0.029, 'boredom': 0.052, 'fear': 0.062, 'sadness': 0.062, 'disgust_loathing': 0.101, 'interest_vigilance': 0.112, 'acceptance': 0.167, 'senerity': 0.379}"
5178,7247,7247,disgust,Some boys boasting about their ability to tell dirty jokes.,5.0,"{'fear': 0.03, 'boredom': 0.12, 'sadness': 0.121, 'disgust_loathing': 0.292, 'anger': 0.478}"
5179,7250,7250,joy,Made a wonderful driend who understands me.,1.0,"{'trust': 0.059, 'admire': 0.09, 'acceptance': 0.176, 'joy_ecstasy': 0.716}"
5180,7251,7251,fear,Being chased in the dark by someone I did not know.,2.0,"{'acceptance': 0.002, 'sadness': 0.009, 'distraction': 0.073, 'disgust_loathing': 0.22, 'interest_vigilance': 0.227, 'fear': 0.509}"
5181,7252,7252,anger,My best friend betrayed me and told other people my secrets.,3.0,"{'amazement_surprise': 0.011, 'distraction': 0.021, 'admire': 0.031, 'senerity': 0.033, 'interest_vigilance': 0.051, 'sadness': 0.062, 'boredom': 0.069, 'anger': 0.184, 'disgust_loathing': 0.239, 'fear': 0.338}"
5182,7253,7253,sadness,Disappointed by a friend.,4.0,"{'disgust_loathing': 0.021, 'sadness': 0.338, 'boredom': 0.682}"
5183,7254,7254,disgust,Finding out some people had been talking about me at my back.,,"{'amazement_surprise': 0.028, 'fear': 0.08, 'boredom': 0.091, 'sadness': 0.133, 'disgust_loathing': 0.232, 'anger': 0.478}"
5184,7257,7257,joy,Watching China winning the Asian Olympic games.,1.0,"{'trust': 0.001, 'anger': 0.02, 'fear': 0.046, 'distraction': 0.048, 'amazement_surprise': 0.056, 'admire': 0.061, 'disgust_loathing': 0.065, 'boredom': 0.106, 'acceptance': 0.116, 'joy_ecstasy': 0.521}"
5185,7258,7258,fear,Suddenly met someone in the biology building at night.,2.0,"{'boredom': 0.001, 'sadness': 0.008, 'admire': 0.011, 'anticipation': 0.023, 'amazement_surprise': 0.029, 'senerity': 0.036, 'distraction': 0.064, 'acceptance': 0.088, 'disgust_loathing': 0.163, 'interest_vigilance': 0.22, 'fear': 0.398}"
5186,7259,7259,anger,Being insulted by my roommate.,3.0,"{'fear': 0.013, 'sadness': 0.024, 'disgust_loathing': 0.155, 'boredom': 0.161, 'anger': 0.688}"
5187,7261,7261,joy,Talking with a nice girl.,1.0,"{'interest_vigilance': 0.01, 'anticipation': 0.011, 'trust': 0.013, 'amazement_surprise': 0.016, 'fear': 0.036, 'disgust_loathing': 0.051, 'anger': 0.056, 'boredom': 0.057, 'distraction': 0.064, 'admire': 0.068, 'sadness': 0.083, 'senerity': 0.132, 'joy_ecstasy': 0.133, 'acceptance': 0.309}"
5188,7262,7262,fear,Talking about snakes.,2.0,"{'acceptance': 0.002, 'distraction': 0.015, 'interest_vigilance': 0.032, 'boredom': 0.054, 'senerity': 0.094, 'disgust_loathing': 0.147, 'sadness': 0.166, 'fear': 0.243, 'anger': 0.289}"
