,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3733,5224,5224,sadness,When my brother's visa for the U.S.A got cancelled.,4.0,"{'trust': 0.013, 'admire': 0.02, 'distraction': 0.025, 'anticipation': 0.03, 'amazement_surprise': 0.038, 'anger': 0.048, 'boredom': 0.048, 'senerity': 0.056, 'sadness': 0.082, 'interest_vigilance': 0.095, 'disgust_loathing': 0.109, 'acceptance': 0.149, 'fear': 0.327}"
3734,5226,5226,joy,"When my elder sister had a baby girl.  She was the first girl in á
the family after 19 years of baby boys.",1.0,"{'trust': 0.007, 'sadness': 0.018, 'senerity': 0.04, 'fear': 0.049, 'distraction': 0.064, 'anger': 0.067, 'amazement_surprise': 0.073, 'joy_ecstasy': 0.088, 'anticipation': 0.127, 'boredom': 0.127, 'disgust_loathing': 0.162, 'acceptance': 0.219}"
3735,5227,5227,fear,"When our school was raided by the pupils of the boys secondary á
school who beat us up.",2.0,"{'boredom': 0.015, 'distraction': 0.021, 'interest_vigilance': 0.031, 'sadness': 0.04, 'anger': 0.077, 'disgust_loathing': 0.251, 'fear': 0.607}"
3736,5228,5228,anger,"When my room-mate locked up the keys of my room in our room after á
I had told her that I was  only in the bathroom having a shower. á
 She left and I had to do without supper.",3.0,"{'interest_vigilance': 0.004, 'joy_ecstasy': 0.022, 'amazement_surprise': 0.027, 'distraction': 0.029, 'senerity': 0.04, 'acceptance': 0.056, 'fear': 0.088, 'boredom': 0.174, 'anger': 0.181, 'sadness': 0.203, 'disgust_loathing': 0.217}"
3737,5229,5229,sadness,"When I received the news that my beloved grandmother had died.  I á
was at the boarding school and was only 13 years old.",4.0,"{'anticipation': 0.006, 'admire': 0.016, 'amazement_surprise': 0.02, 'disgust_loathing': 0.024, 'distraction': 0.026, 'fear': 0.027, 'anger': 0.028, 'senerity': 0.06, 'acceptance': 0.157, 'joy_ecstasy': 0.189, 'boredom': 0.238, 'sadness': 0.25}"
3738,5230,5230,disgust,"One evening when a boy who was drunk made a pass at me by trying á
to kiss me.",5.0,"{'amazement_surprise': 0.023, 'distraction': 0.025, 'fear': 0.127, 'boredom': 0.127, 'sadness': 0.207, 'disgust_loathing': 0.207, 'anger': 0.326}"
3739,5233,5233,joy,"I was very happy when I passed and went to form I.  It was a á
great relief for me as I had been very worried considering the á
large number of pupils who fail.",1.0,"{'admire': 0.007, 'boredom': 0.011, 'senerity': 0.015, 'distraction': 0.02, 'sadness': 0.026, 'amazement_surprise': 0.035, 'acceptance': 0.045, 'anticipation': 0.076, 'disgust_loathing': 0.117, 'fear': 0.319, 'interest_vigilance': 0.371}"
3740,5234,5234,fear,"During the last academic year i.e 1983/1984 just before the á
closure, we were surrounded and threatened by the paramilitary á
forces.",2.0,"{'sadness': 0.008, 'boredom': 0.024, 'acceptance': 0.031, 'distraction': 0.031, 'anticipation': 0.041, 'disgust_loathing': 0.127, 'interest_vigilance': 0.202, 'fear': 0.576}"
3741,5235,5235,anger,"When someone I trusted very much, disappointed me.",3.0,"{'disgust_loathing': 0.024, 'sadness': 0.456, 'boredom': 0.562}"
3742,5236,5236,sadness,"When a close friend of mine who was with me in first year could á
not make it to the second year.",4.0,"{'senerity': 0.007, 'interest_vigilance': 0.009, 'distraction': 0.019, 'amazement_surprise': 0.029, 'trust': 0.033, 'admire': 0.038, 'anger': 0.054, 'fear': 0.073, 'joy_ecstasy': 0.086, 'anticipation': 0.099, 'boredom': 0.144, 'disgust_loathing': 0.157, 'acceptance': 0.293}"
3743,5237,5237,disgust,When one of my friends started misbehaving.,5.0,"{'amazement_surprise': 0.02, 'anger': 0.051, 'interest_vigilance': 0.067, 'sadness': 0.082, 'boredom': 0.101, 'distraction': 0.124, 'disgust_loathing': 0.167, 'fear': 0.429}"
3744,5240,5240,joy,"After waiting impatiently for the results of the form 5 á
examinations for almost a year, at last I received a letter of á
acceptance from the Senate of the university of Zambia telling á
me that I had made it to the first year course at UNZA.",1.0,"{'boredom': 0.005, 'anger': 0.04, 'admire': 0.059, 'anticipation': 0.064, 'trust': 0.096, 'joy_ecstasy': 0.307, 'acceptance': 0.469}"
3745,5241,5241,fear,"The first day that I was close to a dead body, in my third year á
at UNZA, school of medicine.",2.0,"{'interest_vigilance': 0.029, 'admire': 0.036, 'anger': 0.04, 'amazement_surprise': 0.043, 'sadness': 0.051, 'joy_ecstasy': 0.056, 'fear': 0.069, 'anticipation': 0.073, 'boredom': 0.078, 'acceptance': 0.087, 'distraction': 0.09, 'disgust_loathing': 0.388}"
3746,5242,5242,anger,"A few monthe ago, when my brother's wife told me that I had bad á
manners.  To make matters worse she did not let me use their á
telephone as she only allowed people of her own tribe.",3.0,"{'senerity': 0.012, 'fear': 0.018, 'joy_ecstasy': 0.021, 'amazement_surprise': 0.022, 'distraction': 0.027, 'acceptance': 0.055, 'boredom': 0.109, 'sadness': 0.218, 'disgust_loathing': 0.223, 'anger': 0.336}"
3747,5243,5243,sadness,When I got to know that my father had passed away.,4.0,"{'distraction': 0.008, 'disgust_loathing': 0.027, 'senerity': 0.035, 'joy_ecstasy': 0.06, 'acceptance': 0.092, 'sadness': 0.353, 'boredom': 0.464}"
3748,5244,5244,disgust,"I was disgusted to discover that my girlfriend of few weeks was á
already fooling around with another guy.  I was disappointed as á
the guy was a rogue and I respected my girlfriend.",5.0,"{'sadness': 0.005, 'fear': 0.007, 'boredom': 0.1, 'disgust_loathing': 0.376, 'anger': 0.553}"
3749,5247,5247,joy,"When I received the first year results as the first year had á
involved a lot of work and I was very pleased when I got the á
results.",1.0,"{'disgust_loathing': 0.009, 'trust': 0.036, 'anger': 0.038, 'acceptance': 0.202, 'admire': 0.224, 'joy_ecstasy': 0.531}"
3750,5248,5248,fear,"When mother was very ill, I feared that she would die.",2.0,"{'boredom': 0.013, 'anticipation': 0.033, 'distraction': 0.038, 'anger': 0.041, 'interest_vigilance': 0.064, 'sadness': 0.13, 'disgust_loathing': 0.26, 'fear': 0.462}"
3751,5249,5249,anger,"When a boy, who was drunk, insulted me in front of a crowd.  I á
was stopped from punching him for it.",3.0,"{'sadness': 0.009, 'fear': 0.016, 'disgust_loathing': 0.122, 'boredom': 0.149, 'anger': 0.745}"
3752,5250,5250,sadness,"When I heard the news that my brother had passed away.  It was á
the first time that I lost a brother.",4.0,"{'disgust_loathing': 0.022, 'acceptance': 0.051, 'sadness': 0.473, 'boredom': 0.494}"
3753,5251,5251,disgust,"When a student accused me of having stolen his textbook  as he á
had found a form bearing my name in his other books and all my á
explanations fell on deaf ears.",5.0,"{'amazement_surprise': 0.026, 'boredom': 0.064, 'distraction': 0.075, 'interest_vigilance': 0.083, 'sadness': 0.099, 'anger': 0.1, 'disgust_loathing': 0.168, 'fear': 0.425}"
3754,5254,5254,joy,"The computer at school had left out my name along with four á
others and I had no rights for one year.  So I was happy to find á
my name on the medical schhol list.",1.0,"{'disgust_loathing': 0.009, 'distraction': 0.021, 'trust': 0.051, 'anger': 0.056, 'admire': 0.106, 'acceptance': 0.222, 'joy_ecstasy': 0.575}"
3755,5255,5255,fear,"We were driving on a very dusty road at night and the driver á
tried to overtake a very big truck only to find another big truck á
parked right in front.",2.0,"{'senerity': 0.004, 'anticipation': 0.009, 'interest_vigilance': 0.025, 'joy_ecstasy': 0.03, 'anger': 0.05, 'acceptance': 0.053, 'amazement_surprise': 0.069, 'distraction': 0.072, 'fear': 0.087, 'sadness': 0.137, 'boredom': 0.168, 'disgust_loathing': 0.336}"
3756,5256,5256,anger,"I had gone on a vacation and my mother left home without leaving á
me any thing - money to come back to school.",3.0,"{'anticipation': 0.008, 'admire': 0.009, 'anger': 0.01, 'joy_ecstasy': 0.021, 'fear': 0.025, 'amazement_surprise': 0.031, 'distraction': 0.034, 'senerity': 0.113, 'acceptance': 0.126, 'disgust_loathing': 0.165, 'sadness': 0.21, 'boredom': 0.289}"
3757,5257,5257,sadness,I remember being sad whe my aunt's child died (2 days old).,4.0,"{'acceptance': 0.019, 'fear': 0.02, 'disgust_loathing': 0.066, 'boredom': 0.341, 'sadness': 0.594}"
3758,5258,5258,disgust,"I was eating in the dinning hall and some women joined me.  I á
could not eat with them so I left the dinning hall.",5.0,"{'interest_vigilance': 0.029, 'distraction': 0.037, 'amazement_surprise': 0.038, 'joy_ecstasy': 0.051, 'fear': 0.062, 'acceptance': 0.097, 'anger': 0.1, 'sadness': 0.125, 'senerity': 0.14, 'boredom': 0.14, 'disgust_loathing': 0.223}"
3759,5261,5261,joy,"I had been very weary all week - no letters, no phonecalls, no á
visitors and then my younger sister came with some cheese, a card á
and some pocket money for me; and she told me that she was á
working now.",1.0,"{'anticipation': 0.005, 'joy_ecstasy': 0.024, 'amazement_surprise': 0.035, 'anger': 0.037, 'distraction': 0.037, 'fear': 0.047, 'acceptance': 0.084, 'disgust_loathing': 0.084, 'senerity': 0.157, 'sadness': 0.239, 'boredom': 0.291}"
3760,5262,5262,fear,"A friend gave me a lift and we met a road-block.  He tried  to á
turn back when an officer shouted at us to stop.  My friend took a á
turn suddenly and the officer raised his gun but by the time we á
were gone.",2.0,"{'joy_ecstasy': 0.007, 'amazement_surprise': 0.027, 'distraction': 0.03, 'acceptance': 0.051, 'interest_vigilance': 0.069, 'boredom': 0.073, 'sadness': 0.087, 'anger': 0.199, 'fear': 0.238, 'disgust_loathing': 0.261}"
3761,5263,5263,anger,"I had worked very hard during my vacations to raise some money á
for a few major items (e.g a radio).  but when I arrived at the á
inter-city bus terminal, my hard earned money had been stolen á
from me.",3.0,"{'interest_vigilance': 0.02, 'admire': 0.028, 'distraction': 0.031, 'acceptance': 0.036, 'senerity': 0.04, 'amazement_surprise': 0.046, 'joy_ecstasy': 0.06, 'anger': 0.079, 'boredom': 0.081, 'sadness': 0.104, 'disgust_loathing': 0.217, 'fear': 0.298}"
3762,5264,5264,sadness,"My younger brother and sister were involved in an accident on á
their way back from school and my brother was quite badly hurt.",4.0,"{'interest_vigilance': 0.013, 'anger': 0.049, 'distraction': 0.082, 'fear': 0.107, 'boredom': 0.11, 'sadness': 0.303, 'disgust_loathing': 0.377}"
3763,5265,5265,disgust,"I went to the shopping centre to buy something and saw packets of á
Kapenta  with maggots in them. Oh !",5.0,"{'distraction': 0.022, 'senerity': 0.029, 'amazement_surprise': 0.034, 'sadness': 0.043, 'interest_vigilance': 0.057, 'acceptance': 0.079, 'anger': 0.098, 'boredom': 0.107, 'joy_ecstasy': 0.11, 'fear': 0.205, 'disgust_loathing': 0.256}"
3764,5268,5268,joy,"When my girl and I decided to get back together after our á
separation.",1.0,"{'trust': 0.014, 'amazement_surprise': 0.029, 'anger': 0.039, 'sadness': 0.057, 'anticipation': 0.06, 'distraction': 0.06, 'senerity': 0.064, 'joy_ecstasy': 0.082, 'disgust_loathing': 0.088, 'fear': 0.095, 'boredom': 0.212, 'acceptance': 0.242}"
3765,5269,5269,fear,"I was so sick that my relatives thought that I was bewitched.  I á
felt like dying.",2.0,"{'anger': 0.005, 'interest_vigilance': 0.021, 'acceptance': 0.024, 'boredom': 0.029, 'fear': 0.05, 'anticipation': 0.054, 'joy_ecstasy': 0.078, 'distraction': 0.085, 'sadness': 0.125, 'disgust_loathing': 0.171, 'amazement_surprise': 0.399}"
3766,5270,5270,anger,"When my girlfriend left me to go out with another guy, even á
though she knew that she was wrong.",3.0,"{'fear': 0.003, 'distraction': 0.009, 'amazement_surprise': 0.028, 'sadness': 0.224, 'disgust_loathing': 0.247, 'boredom': 0.249, 'anger': 0.281}"
3767,5271,5271,sadness,"When my girl went away for a holiday without saying good-bye to á
me.",4.0,"{'amazement_surprise': 0.022, 'admire': 0.032, 'distraction': 0.034, 'anger': 0.038, 'fear': 0.042, 'anticipation': 0.06, 'disgust_loathing': 0.066, 'senerity': 0.121, 'joy_ecstasy': 0.128, 'sadness': 0.143, 'boredom': 0.144, 'acceptance': 0.211}"
3768,5272,5272,disgust,When I failed my first biochemistry test.,5.0,"{'acceptance': 0.003, 'anticipation': 0.012, 'joy_ecstasy': 0.02, 'interest_vigilance': 0.022, 'amazement_surprise': 0.029, 'senerity': 0.03, 'distraction': 0.048, 'anger': 0.074, 'fear': 0.113, 'boredom': 0.181, 'disgust_loathing': 0.233, 'sadness': 0.274}"
3769,5275,5275,joy,When I passed successive exams to enter the school of medicine.,1.0,"{'disgust_loathing': 0.031, 'amazement_surprise': 0.054, 'interest_vigilance': 0.1, 'trust': 0.122, 'anticipation': 0.132, 'admire': 0.17, 'joy_ecstasy': 0.206, 'acceptance': 0.226}"
3770,5276,5276,fear,When I went to my first dental appointment.,2.0,"{'senerity': 0.023, 'anger': 0.029, 'disgust_loathing': 0.031, 'amazement_surprise': 0.06, 'anticipation': 0.101, 'interest_vigilance': 0.102, 'trust': 0.135, 'admire': 0.157, 'joy_ecstasy': 0.18, 'acceptance': 0.224}"
3771,5277,5277,anger,"When my father banned me from going to his sister's home due to á
some misunderstanding between the two.",3.0,"{'interest_vigilance': 0.01, 'amazement_surprise': 0.024, 'distraction': 0.038, 'boredom': 0.087, 'sadness': 0.187, 'fear': 0.19, 'disgust_loathing': 0.224, 'anger': 0.282}"
3772,5278,5278,sadness,"When my girlfriend was afraid and anxious the day before taking á
her exam.",4.0,"{'boredom': 0.006, 'sadness': 0.009, 'distraction': 0.037, 'disgust_loathing': 0.042, 'interest_vigilance': 0.171, 'anticipation': 0.187, 'fear': 0.589}"
3773,5279,5279,disgust,"When my room-mate made a mess of the room after having drunk the á
whole night at a graduation party ceremony.",5.0,"{'amazement_surprise': 0.031, 'fear': 0.057, 'sadness': 0.1, 'boredom': 0.113, 'disgust_loathing': 0.216, 'anger': 0.524}"
3774,5282,5282,joy,"When my elder brother, who had gone abroad to study  for six á
years, came back home safe and in good health.",1.0,"{'anticipation': 0.011, 'anger': 0.026, 'senerity': 0.058, 'admire': 0.071, 'trust': 0.276, 'acceptance': 0.292, 'joy_ecstasy': 0.307}"
3775,5283,5283,fear,"When I entered the dissecting room for the anatomy class and saw á
several dead bodies lying on the benches.",2.0,"{'anger': 0.016, 'admire': 0.029, 'sadness': 0.03, 'distraction': 0.044, 'acceptance': 0.06, 'boredom': 0.062, 'interest_vigilance': 0.176, 'disgust_loathing': 0.252, 'fear': 0.371}"
3776,5284,5284,anger,"I was in love with a very beautiful girl and when I went back for á
my holidays I found her wth another guy who she said was just a á
friend.  Later I found them together and was convinced that there á
was something fishy.",3.0,"{'boredom': 0.011, 'interest_vigilance': 0.012, 'admire': 0.022, 'anticipation': 0.051, 'anger': 0.066, 'joy_ecstasy': 0.194, 'trust': 0.226, 'acceptance': 0.458}"
3777,5285,5285,sadness,"When I went to see the dead body of my uncle.  This was a very á
dramatic expreience as it was the first time that I entered a á
mortuary.",4.0,"{'senerity': 0.002, 'anger': 0.023, 'admire': 0.033, 'sadness': 0.035, 'fear': 0.047, 'anticipation': 0.048, 'joy_ecstasy': 0.073, 'acceptance': 0.123, 'boredom': 0.127, 'distraction': 0.139, 'amazement_surprise': 0.153, 'disgust_loathing': 0.238}"
3778,5286,5286,disgust,"I went to spend a night with a relative of mine and there I á
found that the bed had been wet the previous night.",5.0,"{'amazement_surprise': 0.007, 'fear': 0.019, 'distraction': 0.029, 'boredom': 0.096, 'anger': 0.132, 'disgust_loathing': 0.326, 'sadness': 0.431}"
3779,5289,5289,joy,"When I heard that I had got the best result in school and would á
be definately selected to the university of Zambia.",1.0,"{'boredom': 0.014, 'anticipation': 0.028, 'anger': 0.046, 'admire': 0.083, 'trust': 0.109, 'acceptance': 0.348, 'joy_ecstasy': 0.413}"
3780,5290,5290,fear,"When I entered the dissection room for the first time and was á
exposed to preserved dead human bodies.",2.0,"{'disgust_loathing': 0.05, 'anticipation': 0.067, 'senerity': 0.078, 'interest_vigilance': 0.081, 'amazement_surprise': 0.106, 'admire': 0.136, 'joy_ecstasy': 0.139, 'trust': 0.17, 'acceptance': 0.216}"
3781,5291,5291,anger,"When I learnt that my younger sister had been expelled from á
secondary school because she was pregnant.  That was the second á
time that this happened in the family - the first time it had á
been my elder sister.",3.0,"{'distraction': 0.003, 'amazement_surprise': 0.018, 'fear': 0.084, 'boredom': 0.134, 'sadness': 0.224, 'disgust_loathing': 0.258, 'anger': 0.32}"
3782,5292,5292,sadness,"When I realized that I was in hospital after a car accident and á
that I had a scleral tear in my left eye.",4.0,"{'joy_ecstasy': 0.004, 'admire': 0.006, 'interest_vigilance': 0.019, 'anticipation': 0.026, 'amazement_surprise': 0.051, 'fear': 0.053, 'acceptance': 0.055, 'anger': 0.073, 'boredom': 0.132, 'distraction': 0.14, 'sadness': 0.238, 'disgust_loathing': 0.245}"
3783,5293,5293,disgust,"When a ""friend"" woke me up in the middle of a blessful sleep by á
knocking on the door.  Then he started calling me names and á
saying that he had heard that I had been talking behind his back, this á
was a lie and the guy was drunk to the core.",5.0,"{'interest_vigilance': 0.004, 'amazement_surprise': 0.031, 'fear': 0.036, 'distraction': 0.055, 'joy_ecstasy': 0.059, 'acceptance': 0.06, 'boredom': 0.122, 'sadness': 0.154, 'disgust_loathing': 0.187, 'anger': 0.332}"
3784,5296,5296,joy,"When I was accepted into the medical school.  Medicine is a á
profession that I have desired ever since my childhood.",1.0,"{'boredom': 0.025, 'anger': 0.051, 'anticipation': 0.06, 'admire': 0.074, 'trust': 0.087, 'joy_ecstasy': 0.24, 'acceptance': 0.504}"
3785,5297,5297,fear,"When the time came for me to see dead bodies and to operate on á
them.",2.0,"{'joy_ecstasy': 0.008, 'acceptance': 0.008, 'anger': 0.012, 'anticipation': 0.019, 'amazement_surprise': 0.024, 'admire': 0.027, 'distraction': 0.037, 'senerity': 0.047, 'fear': 0.055, 'boredom': 0.142, 'sadness': 0.203, 'disgust_loathing': 0.458}"
3786,5298,5298,anger,"When I was accused of having planned my friend's outing at á
secondary school (boarding) as we were not allowed to go out.",3.0,"{'amazement_surprise': 0.005, 'distraction': 0.011, 'boredom': 0.045, 'interest_vigilance': 0.045, 'anger': 0.085, 'sadness': 0.095, 'disgust_loathing': 0.198, 'fear': 0.558}"
3787,5299,5299,sadness,"When I realized the burden it was for my mother to look after all á
of us, all by herself.",4.0,"{'amazement_surprise': 0.011, 'anticipation': 0.018, 'trust': 0.021, 'interest_vigilance': 0.022, 'fear': 0.038, 'distraction': 0.038, 'anger': 0.043, 'sadness': 0.046, 'senerity': 0.051, 'disgust_loathing': 0.07, 'admire': 0.119, 'joy_ecstasy': 0.151, 'boredom': 0.16, 'acceptance': 0.253}"
3788,5300,5300,disgust,"When I heard that a woman of my community had aborted and got rid á
of the foetus by throwing it in the drain.",5.0,"{'acceptance': 0.002, 'amazement_surprise': 0.002, 'interest_vigilance': 0.007, 'distraction': 0.031, 'anger': 0.041, 'fear': 0.073, 'boredom': 0.162, 'sadness': 0.36, 'disgust_loathing': 0.363}"
3789,5303,5303,joy,"When I heard that I had been selected fot the first year at the á
university of Zambia.  This was after my form five at Chikola á
secondary school.",1.0,"{'interest_vigilance': 0.002, 'anger': 0.005, 'distraction': 0.011, 'amazement_surprise': 0.019, 'anticipation': 0.073, 'trust': 0.079, 'admire': 0.123, 'joy_ecstasy': 0.364, 'acceptance': 0.366}"
3790,5304,5304,fear,"When I took the first year university exams and made a lot of á
mistakes in the P110 exam.  I was afraid of failing and thus á
being unable to go to the school of medicine.",2.0,"{'amazement_surprise': 0.007, 'disgust_loathing': 0.051, 'distraction': 0.06, 'anticipation': 0.193, 'interest_vigilance': 0.202, 'fear': 0.528}"
3791,5305,5305,anger,"When my brother-in-law's brother stole my clothes when my á
brother-in-law and I had gone to cut wood for the fire.",3.0,"{'boredom': 0.022, 'amazement_surprise': 0.032, 'sadness': 0.06, 'anger': 0.214, 'disgust_loathing': 0.287, 'fear': 0.426}"
3792,5306,5306,sadness,"When I heard that my father had been involved in a car accident á
in Lusaka.  This happened when he had gone to get the car which á
had been stolen in Lusaka.",4.0,"{'amazement_surprise': 0.015, 'admire': 0.019, 'boredom': 0.019, 'anger': 0.024, 'sadness': 0.038, 'disgust_loathing': 0.122, 'interest_vigilance': 0.139, 'distraction': 0.14, 'fear': 0.526}"
3793,5307,5307,disgust,"When I was accused of having impregnated someone's daughter, it á
was the girl's cousin who had done it.",5.0,"{'amazement_surprise': 0.016, 'sadness': 0.062, 'boredom': 0.064, 'disgust_loathing': 0.182, 'fear': 0.329, 'anger': 0.389}"
3794,5310,5310,joy,When I won the best prize in the National science fair.,1.0,"{'disgust_loathing': 0.007, 'anger': 0.008, 'amazement_surprise': 0.013, 'trust': 0.066, 'admire': 0.187, 'acceptance': 0.202, 'joy_ecstasy': 0.558}"
3795,5311,5311,fear,When I was chased by a big dog near my house.,2.0,"{'senerity': 0.002, 'sadness': 0.006, 'anger': 0.009, 'distraction': 0.062, 'disgust_loathing': 0.129, 'interest_vigilance': 0.278, 'fear': 0.555}"
3796,5312,5312,anger,Being hooted at when I was learning to drive.,3.0,"{'interest_vigilance': 0.017, 'distraction': 0.018, 'amazement_surprise': 0.02, 'joy_ecstasy': 0.026, 'fear': 0.058, 'boredom': 0.085, 'sadness': 0.135, 'disgust_loathing': 0.211, 'anger': 0.472}"
3797,5313,5313,sadness,When my grandmother died - having to see my mother weep.,4.0,"{'fear': 0.02, 'disgust_loathing': 0.075, 'boredom': 0.291, 'sadness': 0.655}"
3798,5314,5314,disgust,"When I saw a drunk man urinate upon himsellf and he seemed to be á
thoroughly content with it.",5.0,"{'anticipation': 0.017, 'anger': 0.02, 'trust': 0.022, 'acceptance': 0.162, 'senerity': 0.201, 'joy_ecstasy': 0.619}"
3799,5317,5317,joy,"When I heard the examination results and when I recovered after á
having been sick for a week.",1.0,"{'trust': 0.027, 'admire': 0.027, 'interest_vigilance': 0.039, 'anger': 0.042, 'sadness': 0.045, 'fear': 0.056, 'distraction': 0.074, 'boredom': 0.087, 'amazement_surprise': 0.088, 'anticipation': 0.094, 'senerity': 0.097, 'joy_ecstasy': 0.106, 'acceptance': 0.122, 'disgust_loathing': 0.136}"
3800,5318,5318,fear,"When my mother was seriously ill and had to be admitted to the á
hospital.",2.0,"{'distraction': 0.023, 'boredom': 0.034, 'anger': 0.041, 'interest_vigilance': 0.091, 'fear': 0.195, 'sadness': 0.219, 'disgust_loathing': 0.438}"
3801,5319,5319,anger,"When someone took my things without having asked for my á
permission.",3.0,"{'joy_ecstasy': 0.007, 'boredom': 0.014, 'distraction': 0.019, 'anticipation': 0.048, 'anger': 0.063, 'acceptance': 0.064, 'senerity': 0.072, 'interest_vigilance': 0.096, 'sadness': 0.14, 'disgust_loathing': 0.184, 'fear': 0.336}"
3802,5320,5320,sadness,When my father passed away.,4.0,"{'distraction': 0.001, 'anticipation': 0.014, 'senerity': 0.029, 'anger': 0.036, 'joy_ecstasy': 0.061, 'disgust_loathing': 0.068, 'acceptance': 0.096, 'sadness': 0.337, 'boredom': 0.399}"
3803,5321,5321,disgust,"When I went to the clinic for a medical check-up and saw the way á
the lecturer was conducting the lecture and the kind of responses á
he got from the patients.",5.0,"{'trust': 0.007, 'senerity': 0.019, 'sadness': 0.027, 'anger': 0.028, 'admire': 0.031, 'amazement_surprise': 0.033, 'fear': 0.034, 'distraction': 0.037, 'interest_vigilance': 0.051, 'joy_ecstasy': 0.096, 'boredom': 0.103, 'anticipation': 0.109, 'disgust_loathing': 0.206, 'acceptance': 0.26}"
3804,5324,5324,joy,When I learnt that I had been accepted at the medical school.,1.0,"{'anticipation': 0.01, 'admire': 0.084, 'trust': 0.117, 'joy_ecstasy': 0.273, 'acceptance': 0.557}"
3805,5325,5325,fear,"While drinking a soft drink, I had the impression of swallowing   á
a piece of glass so I went to the district hospital and got á
admitted there.",2.0,"{'admire': 0.02, 'boredom': 0.02, 'trust': 0.026, 'senerity': 0.034, 'amazement_surprise': 0.046, 'distraction': 0.056, 'anger': 0.069, 'interest_vigilance': 0.073, 'fear': 0.083, 'joy_ecstasy': 0.091, 'anticipation': 0.119, 'disgust_loathing': 0.177, 'acceptance': 0.226}"
3806,5326,5326,anger,"When my room-mate was making noise deliberately, by playing a á
flute early in the morning while I was trying to study.",3.0,"{'amazement_surprise': 0.015, 'anger': 0.017, 'joy_ecstasy': 0.017, 'boredom': 0.019, 'senerity': 0.026, 'distraction': 0.035, 'acceptance': 0.047, 'sadness': 0.064, 'interest_vigilance': 0.185, 'disgust_loathing': 0.234, 'fear': 0.38}"
3807,5327,5327,sadness,When my grandmother passed away.,4.0,"{'distraction': 0.01, 'anticipation': 0.011, 'senerity': 0.031, 'anger': 0.037, 'joy_ecstasy': 0.056, 'disgust_loathing': 0.079, 'acceptance': 0.097, 'sadness': 0.357, 'boredom': 0.363}"
3808,5328,5328,disgust,I witnessed a scene in which two women were abusing each other.,5.0,"{'amazement_surprise': 0.009, 'boredom': 0.069, 'sadness': 0.089, 'disgust_loathing': 0.232, 'anger': 0.304, 'fear': 0.337}"
3809,5331,5331,joy,When I was selected to the university of Zambia.,1.0,"{'interest_vigilance': 0.009, 'anticipation': 0.066, 'trust': 0.083, 'admire': 0.215, 'joy_ecstasy': 0.266, 'acceptance': 0.402}"
3810,5332,5332,fear,When my father was involved in an accident.,2.0,"{'acceptance': 0.011, 'boredom': 0.038, 'anger': 0.041, 'interest_vigilance': 0.068, 'sadness': 0.119, 'distraction': 0.166, 'disgust_loathing': 0.232, 'fear': 0.367}"
3811,5333,5333,anger,When a few girls were talking rubbish about me.,3.0,"{'senerity': 0.012, 'fear': 0.058, 'boredom': 0.142, 'sadness': 0.187, 'disgust_loathing': 0.191, 'anger': 0.451}"
3812,5334,5334,sadness,When my beloved uncle was shot dead by relatives.,4.0,"{'acceptance': 0.008, 'admire': 0.011, 'boredom': 0.019, 'distraction': 0.038, 'sadness': 0.111, 'anger': 0.166, 'fear': 0.211, 'disgust_loathing': 0.476}"
3813,5335,5335,disgust,"When I failed the entrance exam of the medical school and was á
studying biochemistry which has no job prospects in Zambia.",5.0,"{'interest_vigilance': 0.007, 'anger': 0.013, 'admire': 0.027, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.039, 'distraction': 0.04, 'senerity': 0.042, 'anticipation': 0.078, 'acceptance': 0.093, 'fear': 0.122, 'boredom': 0.162, 'sadness': 0.178, 'disgust_loathing': 0.211}"
3814,5338,5338,joy,"When I was offered a place in the university as a full time á
student.",1.0,"{'admire': 0.012, 'interest_vigilance': 0.016, 'anger': 0.045, 'anticipation': 0.047, 'trust': 0.125, 'joy_ecstasy': 0.207, 'acceptance': 0.589}"
3815,5339,5339,fear,"When I was first exposed to the dead bodies, for dissecting        á
purposes at the school of medicine.",2.0,"{'anger': 0.006, 'sadness': 0.012, 'amazement_surprise': 0.025, 'acceptance': 0.031, 'anticipation': 0.038, 'admire': 0.04, 'distraction': 0.069, 'interest_vigilance': 0.238, 'fear': 0.264, 'disgust_loathing': 0.316}"
3816,5340,5340,anger,"When our government decided to withdraw student allowances as it á
was one of the conditions imposed by the IMF. á",3.0,"{'senerity': 0.017, 'amazement_surprise': 0.022, 'interest_vigilance': 0.024, 'distraction': 0.034, 'anger': 0.035, 'anticipation': 0.06, 'boredom': 0.079, 'acceptance': 0.131, 'fear': 0.163, 'sadness': 0.236, 'disgust_loathing': 0.239}"
3817,5341,5341,sadness,"When my father was imprisoned for burning the house of his á
younger brother.",4.0,"{'boredom': 0.02, 'sadness': 0.051, 'fear': 0.286, 'disgust_loathing': 0.316, 'anger': 0.368}"
3818,5342,5342,disgust,"When my elder brother failed form five in 1968 when I was 5 years á
old.",5.0,"{'distraction': 0.013, 'acceptance': 0.033, 'anger': 0.044, 'disgust_loathing': 0.13, 'sadness': 0.371, 'boredom': 0.45}"
