,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
1060,1060,433,"Then the miser said, ""Bind me fast, bind me fast, for pity""s sake.""",3,Fearful,"{'amazement_surprise': 0.007, 'anticipation': 0.016, 'distraction': 0.033, 'acceptance': 0.042, 'joy_ecstasy': 0.062, 'boredom': 0.078, 'senerity': 0.081, 'sadness': 0.159, 'disgust_loathing': 0.216, 'anger': 0.346}"
1061,1061,434,"Then he called to the miser, and said, ""Tell us now, you vagabond, where you got that gold, or I shall play on for your amusement only,"" ""I stole it,"" said the miser in the presence of all the people; ""I acknowledge that I stole it, and that you earned it fairly.""",2,Angry-Disgusted,"{'senerity': 0.009, 'joy_ecstasy': 0.011, 'admire': 0.019, 'fear': 0.022, 'sadness': 0.095, 'disgust_loathing': 0.161, 'boredom': 0.196, 'anger': 0.529}"
1062,1062,435,"But the sausage remained so long away, that they became uneasy, and the bird flew out to meet him.",3,Fearful,"{'senerity': 0.002, 'acceptance': 0.01, 'distraction': 0.033, 'disgust_loathing': 0.065, 'anticipation': 0.161, 'interest_vigilance': 0.303, 'fear': 0.467}"
1063,1063,436,"He picked up the wood, and flew sadly home, and told the mouse all he had seen and heard.",6,Sad,"{'interest_vigilance': 0.005, 'anticipation': 0.023, 'fear': 0.028, 'admire': 0.029, 'distraction': 0.034, 'amazement_surprise': 0.037, 'joy_ecstasy': 0.049, 'acceptance': 0.049, 'anger': 0.057, 'boredom': 0.089, 'sadness': 0.197, 'disgust_loathing': 0.209, 'senerity': 0.235}"
1064,1064,437,"They were both very unhappy, but agreed to make the best of things and to remain with one another.",6,Sad,"{'anticipation': 0.023, 'anger': 0.024, 'senerity': 0.03, 'joy_ecstasy': 0.031, 'disgust_loathing': 0.039, 'distraction': 0.041, 'fear': 0.043, 'acceptance': 0.184, 'sadness': 0.271, 'boredom': 0.354}"
1065,1065,438,And he used to look towards the table with his eyes full of tears.,6,Sad,"{'fear': 0.001, 'anger': 0.016, 'acceptance': 0.017, 'disgust_loathing': 0.062, 'boredom': 0.229, 'sadness': 0.717}"
1066,1066,439,"The man and his wife looked at each other for a while, and presently began to cry.",6,Sad,"{'acceptance': 0.016, 'anger': 0.039, 'boredom': 0.064, 'disgust_loathing': 0.181, 'sadness': 0.741}"
1067,1067,440,"Then she went to the king, and told him the joyful tidings, and when the time was come she gave birth to a son, and the king was filled with gladness.",4,Happy,"{'amazement_surprise': 0.011, 'admire': 0.016, 'trust': 0.029, 'acceptance': 0.149, 'joy_ecstasy': 0.836}"
1068,1068,441,"Then he carried the child away to a secret place, where a nurse was obliged to suckle it, and he ran to the king and accused the queen of having allowed her child to be taken from her by the wild beasts.",2,Angry-Disgusted,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.005, 'boredom': 0.011, 'sadness': 0.054, 'fear': 0.15, 'disgust_loathing': 0.322, 'anger': 0.496}"
1069,1069,442,"When the king saw the blood on her apron, he believed this, fell into such a passion that he ordered a high tower to be built, in which neither sun nor moon could be seen and had his wife put into it, and walled up.",2,Angry-Disgusted,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.004, 'anticipation': 0.009, 'joy_ecstasy': 0.033, 'trust': 0.037, 'acceptance': 0.041, 'sadness': 0.058, 'boredom': 0.159, 'disgust_loathing': 0.16, 'anger': 0.536}"
1070,1070,443,"The cook, however, thought to himself: ""If the child has the power of wishing, and I am here, he might very easily get me into trouble.""",3,Fearful,"{'senerity': 0.011, 'distraction': 0.016, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.053, 'anger': 0.054, 'boredom': 0.062, 'anticipation': 0.063, 'acceptance': 0.068, 'interest_vigilance': 0.104, 'fear': 0.113, 'sadness': 0.127, 'disgust_loathing': 0.337}"
1071,1071,444,"The two played together, and loved each other with all their hearts, and the old cook went out hunting like a nobleman.",4,Happy,"{'disgust_loathing': 0.013, 'anticipation': 0.016, 'sadness': 0.016, 'fear': 0.018, 'senerity': 0.02, 'distraction': 0.042, 'anger': 0.099, 'admire': 0.104, 'boredom': 0.149, 'acceptance': 0.278, 'joy_ecstasy': 0.285}"
1072,1072,445,"The thought occurred to him, however, that the king""s son might some day wish to be with his father, and thus bring him into great peril.",3,Fearful,"{'interest_vigilance': 0.031, 'joy_ecstasy': 0.033, 'distraction': 0.036, 'amazement_surprise': 0.045, 'anger': 0.051, 'anticipation': 0.066, 'acceptance': 0.072, 'boredom': 0.089, 'fear': 0.114, 'sadness': 0.127, 'disgust_loathing': 0.376}"
1073,1073,446,"So he went out and took the maiden aside, and said: ""Tonight when the boy is asleep, go to his bed and plunge this knife into his heart, and bring me his heart and tongue, and if you do not do it, you shall lose your life.""",2,Angry-Disgusted,"{'distraction': 0.001, 'amazement_surprise': 0.007, 'fear': 0.016, 'joy_ecstasy': 0.02, 'acceptance': 0.048, 'boredom': 0.069, 'anger': 0.216, 'sadness': 0.229, 'disgust_loathing': 0.434}"
1074,1074,447,"The cook once more said: ""If you do not do it, it shall cost you your own life.""",2,Angry-Disgusted,"{'acceptance': 0.011, 'joy_ecstasy': 0.017, 'boredom': 0.116, 'sadness': 0.229, 'disgust_loathing': 0.261, 'anger': 0.407}"
1075,1075,448,"Now the king felt great joy at this, and commanded that his entire household should eat with him next day, and made a great feast.",4,Happy,"{'trust': 0.024, 'acceptance': 0.221, 'admire': 0.279, 'joy_ecstasy': 0.516}"
1076,1076,449,"Whilst he was sitting there, he thought of his dearest mother, and wished that one of the king""s principal servants would begin to speak of her, and would ask how it was faring with the queen in the tower, and if she were alive still, or had perished.",6,Sad,"{'interest_vigilance': 0.023, 'amazement_surprise': 0.027, 'admire': 0.029, 'distraction': 0.033, 'senerity': 0.051, 'anticipation': 0.056, 'joy_ecstasy': 0.072, 'boredom': 0.102, 'acceptance': 0.107, 'sadness': 0.119, 'anger': 0.151, 'disgust_loathing': 0.271}"
1077,1077,450,"When the king saw him he fell into a passion, and ordered him to be cast into the deepest dungeon.",2,Angry-Disgusted,"{'sadness': 0.04, 'disgust_loathing': 0.096, 'boredom': 0.149, 'anger': 0.755}"
1078,1078,451,"The son said: ""Most gracious father, I will show her to you in the form of a beautiful flower,"" and he thrust his hand into his pocket and brought forth the pink, and placed it on the royal table, and it was so beautiful that the king had never seen one to equal it.",4,Happy,"{'anticipation': 0.013, 'trust': 0.018, 'anger': 0.021, 'boredom': 0.025, 'admire': 0.245, 'acceptance': 0.29, 'joy_ecstasy': 0.429}"
1079,1079,452,"She lived three days more, and then died happily, and when she was buried, the two white doves which had brought her food to the tower, and were angels of heaven, followed her body and seated themselves on her grave.",4,Happy,"{'distraction': 0.01, 'fear': 0.012, 'trust': 0.014, 'amazement_surprise': 0.016, 'senerity': 0.033, 'sadness': 0.035, 'anger': 0.049, 'anticipation': 0.076, 'admire': 0.112, 'boredom': 0.121, 'acceptance': 0.26, 'joy_ecstasy': 0.303}"
1080,1080,453,"The aged king ordered the cook to be torn in four pieces, but grief consumed the king""s own heart, and he soon died.",6,Sad,"{'fear': 0.024, 'anger': 0.06, 'boredom': 0.154, 'disgust_loathing': 0.336, 'sadness': 0.467}"
1081,1081,454,"Then their brother, who was a little insignificant dwarf, went out to seek for his brothers: but when he had found them they only laughed at him, to think that he, who was so young and simple, should try to travel through the world, when they, who were so much wiser, had been unable to get on.",2,Angry-Disgusted,"{'distraction': 0.003, 'acceptance': 0.009, 'fear': 0.011, 'joy_ecstasy': 0.053, 'sadness': 0.095, 'disgust_loathing': 0.166, 'boredom': 0.234, 'anger': 0.469}"
1082,1082,455,"At last came the little dwarf""s turn; and he looked in the moss; but it was so hard to find the pearls, and the job was so tiresome!--so he sat down upon a stone and cried.",6,Sad,"{'senerity': 0.002, 'fear': 0.024, 'anger': 0.033, 'disgust_loathing': 0.259, 'boredom': 0.353, 'sadness': 0.371}"
1083,1083,456,"She was sadder than ever as she drove along, and said mournfully, ""I know he has fallen asleep, and will not be able to set me free.""",6,Sad,"{'anger': 0.019, 'disgust_loathing': 0.029, 'boredom': 0.238, 'sadness': 0.755}"
1084,1084,457,"She found him sleeping heavily, and all her efforts to awaken him were of no avail.",6,Sad,"{'sadness': 0.006, 'amazement_surprise': 0.029, 'senerity': 0.043, 'boredom': 0.053, 'joy_ecstasy': 0.062, 'distraction': 0.069, 'fear': 0.099, 'anticipation': 0.13, 'interest_vigilance': 0.152, 'acceptance': 0.182, 'disgust_loathing': 0.216}"
1085,1085,458,"When the man awoke and found that he had been sleeping, he was grieved at heart, and said, ""She has no doubt been here and driven away again, and it is now too late for me to save her.""",6,Sad,"{'joy_ecstasy': 0.016, 'distraction': 0.025, 'acceptance': 0.031, 'senerity': 0.047, 'anger': 0.082, 'disgust_loathing': 0.173, 'boredom': 0.18, 'sadness': 0.486}"
1086,1086,459,"He found that the light came from a house which looked smaller than it really was, from the contrast of its height with that of an immense giant who stood in front of it.",7,Surprised,"{'admire': 0.003, 'interest_vigilance': 0.019, 'anger': 0.042, 'fear': 0.047, 'joy_ecstasy': 0.047, 'sadness': 0.073, 'amazement_surprise': 0.084, 'distraction': 0.085, 'anticipation': 0.11, 'boredom': 0.113, 'acceptance': 0.12, 'disgust_loathing': 0.297}"
1087,1087,460,"He thought to himself, ""If the giant sees me going in, my life will not be worth much.""",3,Fearful,"{'senerity': 0.019, 'surprise': 0.022, 'fear': 0.034, 'interest_vigilance': 0.062, 'joy': 0.113, 'sadness': 0.38, 'disgust': 0.41100000000000003}"
1088,1088,461,"However, after a while he summoned up courage and went forward.",3,Fearful,"{'anticipation': 0.069, 'trust': 0.166, 'joy_ecstasy': 0.224, 'admire': 0.236, 'acceptance': 0.346}"
1089,1089,462,"""I would rather you let that alone,"" said the man, ""for I do not willingly give myself up to be eaten; if you are wanting food I have enough to satisfy your hunger.""",3,Fearful,"{'sadness': 0.005, 'interest_vigilance': 0.011, 'fear': 0.023, 'distraction': 0.036, 'admire': 0.043, 'trust': 0.047, 'disgust_loathing': 0.052, 'anticipation': 0.087, 'anger': 0.1, 'boredom': 0.105, 'joy_ecstasy': 0.109, 'acceptance': 0.422}"
1090,1090,463,"The giant was pleased with the good cheer, and ate and drank to his heart""s content.",4,Happy,"{'senerity': 0.013, 'anger': 0.019, 'trust': 0.02, 'admire': 0.107, 'acceptance': 0.15, 'joy_ecstasy': 0.731}"
1091,1091,464,"Then he fetched other older maps, and they went on looking for the castle until at last they found it, but it was many thousand miles away.",6,Sad,"{'trust': 0.028, 'admire': 0.035, 'joy_ecstasy': 0.038, 'sadness': 0.042, 'acceptance': 0.06, 'distraction': 0.06, 'amazement_surprise': 0.069, 'fear': 0.073, 'senerity': 0.083, 'anticipation': 0.09, 'boredom': 0.102, 'interest_vigilance': 0.152, 'disgust_loathing': 0.207}"
1092,1092,465,"""How shall I be able to get there?"" asked the man.",6,Sad,"{'admire': 0.002, 'distraction': 0.007, 'fear': 0.016, 'interest_vigilance': 0.037, 'amazement_surprise': 0.055, 'boredom': 0.056, 'senerity': 0.061, 'disgust_loathing': 0.084, 'trust': 0.092, 'anticipation': 0.142, 'joy_ecstasy': 0.144, 'acceptance': 0.345}"
1093,1093,466,"When he saw that it was impossible to reach her, he was greatly grieved, and said to himself, ""I will remain here and wait for her,"" so he built himself a little hut, and there he sat and watched for a whole year, and every day he saw the king""s daughter driving round her castle, but still was unable to get nearer to her.",6,Sad,"{'amazement_surprise': 0.01, 'anticipation': 0.016, 'joy_ecstasy': 0.028, 'anger': 0.029, 'distraction': 0.034, 'senerity': 0.069, 'acceptance': 0.091, 'disgust_loathing': 0.131, 'boredom': 0.181, 'sadness': 0.451}"
1094,1094,467,"When therefore she came to the castle gate she saw him, and cried aloud for joy.",4,Happy,"{'anticipation': 0.018, 'trust': 0.02, 'amazement_surprise': 0.029, 'fear': 0.033, 'senerity': 0.05, 'boredom': 0.061, 'anger': 0.097, 'disgust_loathing': 0.102, 'acceptance': 0.138, 'joy_ecstasy': 0.186, 'sadness': 0.306}"
1095,1095,468,"Then he dismounted and took her in his arms; and she kissed him, and said, ""Now you have indeed set me free, and tomorrow we will celebrate our marriage.""",4,Happy,"{'anger': 0.007, 'trust': 0.03, 'boredom': 0.037, 'anticipation': 0.06, 'admire': 0.171, 'acceptance': 0.329, 'joy_ecstasy': 0.407}"
1096,1096,469,"There was once a miller who had one beautiful daughter, and as she was grown up, he was anxious that she should be well married and provided for.",3,Fearful,"{'trust': 0.008, 'distraction': 0.018, 'amazement_surprise': 0.026, 'disgust_loathing': 0.033, 'fear': 0.089, 'acceptance': 0.099, 'interest_vigilance': 0.256, 'anticipation': 0.512}"
1097,1097,470,But the girl did not care for the man as a girl ought to care for her betrothed husband.,6,Sad,"{'fear': 0.005, 'amazement_surprise': 0.02, 'admire': 0.024, 'interest_vigilance': 0.033, 'trust': 0.038, 'sadness': 0.047, 'distraction': 0.047, 'anticipation': 0.059, 'joy_ecstasy': 0.074, 'disgust_loathing': 0.143, 'acceptance': 0.144, 'anger': 0.202, 'boredom': 0.206}"
1098,1098,471,"When Sunday came, and it was time for the girl to start, a feeling of dread came over her which she could not explain, and that she might be able to find her path again, she filled her pockets with peas and lentils to sprinkle on the ground as she went along.",3,Fearful,"{'senerity': 0.011, 'interest_vigilance': 0.019, 'joy_ecstasy': 0.027, 'amazement_surprise': 0.046, 'fear': 0.075, 'distraction': 0.092, 'disgust_loathing': 0.096, 'sadness': 0.114, 'boredom': 0.117, 'acceptance': 0.169, 'anticipation': 0.276}"
1099,1099,472,"""Ah, you poor child,"" answered the old woman, ""what a place for you to come to!",6,Sad,"{'senerity': 0.002, 'fear': 0.02, 'anger': 0.109, 'boredom': 0.134, 'disgust_loathing': 0.292, 'sadness': 0.484}"
1100,1100,473,"If I did not take pity on you and save you, you would be lost.""",6,Sad,"{'fear': 0.004, 'senerity': 0.007, 'acceptance': 0.016, 'disgust_loathing': 0.044, 'boredom': 0.415, 'sadness': 0.555}"
1101,1101,474,"The poor betrothed girl crouched trembling and shuddering behind the cask, for she saw what a terrible fate had been intended for her by the robbers.",3,Fearful,"{'interest_vigilance': 0.007, 'acceptance': 0.009, 'amazement_surprise': 0.019, 'distraction': 0.019, 'anger': 0.046, 'boredom': 0.051, 'fear': 0.087, 'sadness': 0.268, 'disgust_loathing': 0.535}"
1102,1102,475,"She was obliged to step over the bodies of the sleepers, who were lying close together, and every moment she was filled with renewed dread lest she should awaken them.",3,Fearful,"{'amazement_surprise': 0.012, 'boredom': 0.026, 'anger': 0.027, 'sadness': 0.064, 'anticipation': 0.072, 'acceptance': 0.079, 'distraction': 0.108, 'interest_vigilance': 0.178, 'disgust_loathing': 0.184, 'fear': 0.291}"
1103,1103,476,"The bridegroom, who during this recital had grown deadly pale, up and tried to escape, but the guests seized him and held him fast.",3,Fearful,"{'acceptance': 0.004, 'boredom': 0.005, 'amazement_surprise': 0.008, 'fear': 0.278, 'disgust_loathing': 0.346, 'anger': 0.399}"
1104,1104,477,"The huntsman thanked her, and thought to himself, ""If all this does happen, it will be a fine thing for me.""",4,Happy,"{'anticipation': 0.006, 'senerity': 0.011, 'admire': 0.126, 'trust': 0.172, 'acceptance': 0.332, 'joy_ecstasy': 0.394}"
1105,1105,478,"""Alas! dear sir,"" said she, ""yonder lies the granite rock where all the costly diamonds grow, and I want so much to go there, that whenever I think of it I cannot help being sorrowful, for who can reach it? only the birds and the flies--man cannot.""",6,Sad,"{'trust': 0.003, 'interest_vigilance': 0.437, 'joy': 0.6010000000000001}"
1106,1106,479,The diamonds glittered so on all sides that they were delighted with the sight and picked up the finest.,4,Happy,"{'anger': 0.007, 'trust': 0.007, 'amazement_surprise': 0.037, 'admire': 0.084, 'acceptance': 0.127, 'joy_ecstasy': 0.779}"
1107,1107,480,"When he awoke and found that his lady had tricked him, and left him alone on the wild rock, he said, ""Alas! what roguery there is in the world!"" and there he sat in great grief and fear, not knowing what to do.",6,Sad,"{'admire': 0.013, 'anticipation': 0.02, 'boredom': 0.022, 'amazement_surprise': 0.03, 'acceptance': 0.036, 'sadness': 0.044, 'distraction': 0.113, 'interest_vigilance': 0.196, 'disgust_loathing': 0.228, 'fear': 0.339}"
1108,1108,481,"However, he still felt very hungry, and the salad tasted very nice; so he ate on till he came to another kind of salad, and scarcely had he tasted it when he felt another change come over him, and soon saw that he was lucky enough to have found his old shape again.",4,Happy,"{'admire': 0.003, 'boredom': 0.004, 'trust': 0.024, 'anger': 0.031, 'acceptance': 0.2, 'joy_ecstasy': 0.778}"
1109,1109,482,"And the beautiful young lady fell upon her knees before him, and said, ""O dearest huntsman! forgive me all the ill I have done you; my mother forced me to it, it was against my will, for I always loved you very much.",6,Sad,"{'anticipation': 0.008, 'acceptance': 0.011, 'senerity': 0.012, 'joy_ecstasy': 0.013, 'fear': 0.03, 'anger': 0.113, 'boredom': 0.13, 'disgust_loathing': 0.231, 'sadness': 0.493}"
1110,1110,483,"So they were married, and lived together very happily till they died.",4,Happy,"{'senerity': 0.016, 'anger': 0.024, 'anticipation': 0.026, 'trust': 0.038, 'admire': 0.048, 'boredom': 0.06, 'acceptance': 0.291, 'joy_ecstasy': 0.536}"
1111,1111,484,"Each wanted to be first at drawing the water, and so they were in such a hurry that all let their pitchers fall into the well, and they stood very foolishly looking at one another, and did not know what to do, for none dared go home.",3,Fearful,"{'distraction': 0.006, 'anticipation': 0.024, 'interest_vigilance': 0.028, 'joy_ecstasy': 0.034, 'acceptance': 0.042, 'amazement_surprise': 0.043, 'fear': 0.103, 'boredom': 0.118, 'sadness': 0.179, 'anger': 0.188, 'disgust_loathing': 0.275}"
1112,1112,485,"Then she was much grieved, and went to her father and mother, and asked if she had any brothers, and what had become of them.",6,Sad,"{'amazement_surprise': 0.016, 'distraction': 0.033, 'anticipation': 0.056, 'admire': 0.065, 'joy_ecstasy': 0.074, 'senerity': 0.077, 'boredom': 0.112, 'anger': 0.13, 'acceptance': 0.139, 'disgust_loathing': 0.149, 'sadness': 0.189}"
1113,1113,486,"So they dared no longer hide the truth from her, but said it was the will of Heaven, and that her birth was only the innocent cause of it; but the little girl mourned sadly about it every day, and thought herself bound to do all she could to bring her brothers back; and she had neither rest nor ease, till at length one day she stole away, and set out into the wide world to find her brothers, wherever they might be, and free them, whatever it might cost her.",6,Sad,"{'fear': 0.003, 'amazement_surprise': 0.006, 'distraction': 0.02, 'disgust_loathing': 0.041, 'anticipation': 0.064, 'anger': 0.064, 'senerity': 0.089, 'acceptance': 0.1, 'joy_ecstasy': 0.106, 'boredom': 0.207, 'sadness': 0.34}"
1114,1114,487,"When the little girl heard this (for she stood behind the door all the time and listened), she ran forward, and in an instant all the ravens took their right form again; and all hugged and kissed each other, and went merrily home.",4,Happy,"{'trust': 0.009, 'amazement_surprise': 0.013, 'disgust_loathing': 0.016, 'senerity': 0.024, 'fear': 0.036, 'sadness': 0.052, 'distraction': 0.057, 'admire': 0.064, 'anticipation': 0.069, 'anger': 0.076, 'boredom': 0.084, 'joy_ecstasy': 0.264, 'acceptance': 0.278}"
1115,1115,488,"At length she became uneasy, and wakened the boy, and asked: ""Do you know where my husband is?",3,Fearful,"{'senerity': 0.011, 'acceptance': 0.021, 'distraction': 0.028, 'disgust_loathing': 0.052, 'anticipation': 0.187, 'interest_vigilance': 0.282, 'fear': 0.46}"
1116,1116,489,"She carried him down, and then with loud screams she hastened to the boy""s father, ""Your boy,"" cried she, ""has been the cause of a great misfortune!",2,Angry-Disgusted,"{'distraction': 0.039, 'interest_vigilance': 0.06, 'anger': 0.104, 'fear': 0.118, 'sadness': 0.255, 'disgust_loathing': 0.465}"
1117,1117,490,He has thrown my husband down the steps so that he broke his leg.,2,Angry-Disgusted,"{'anger': 0.043, 'distraction': 0.069, 'boredom': 0.185, 'sadness': 0.363, 'disgust_loathing': 0.38}"
1118,1118,491,"Take the good-for-nothing fellow out of our house.""",2,Angry-Disgusted,"{'anticipation': 0.012, 'fear': 0.024, 'amazement_surprise': 0.033, 'sadness': 0.038, 'distraction': 0.038, 'interest_vigilance': 0.038, 'anger': 0.062, 'boredom': 0.075, 'joy_ecstasy': 0.086, 'admire': 0.104, 'senerity': 0.14, 'acceptance': 0.187, 'disgust_loathing': 0.205}"
1119,1119,492,"""What wicked tricks are these?"" said he.",2,Angry-Disgusted,"{'sadness': 0.016, 'trust': 0.032, 'disgust_loathing': 0.035, 'admire': 0.078, 'acceptance': 0.1, 'joy_ecstasy': 0.159, 'boredom': 0.205, 'anger': 0.416}"
1120,1120,493,Go out of my sight.,2,Angry-Disgusted,"{'boredom': 0.003, 'anticipation': 0.011, 'distraction': 0.015, 'sadness': 0.046, 'acceptance': 0.077, 'interest_vigilance': 0.14, 'fear': 0.22, 'disgust_loathing': 0.231, 'senerity': 0.298}"
1121,1121,494,"I will see you no more.""",2,Angry-Disgusted,"{'fear': 0.012, 'boredom': 0.026, 'senerity': 0.028, 'joy': 0.066, 'surprise': 0.08, 'sadness': 0.174, 'disgust': 0.247, 'distraction': 0.408}"
1122,1122,495,"If you are cold, come and take a seat by the fire and warm yourselves.""",2,Angry-Disgusted,"{'fear': 0.002, 'boredom': 0.031, 'disgust_loathing': 0.193, 'anger': 0.815}"
1123,1123,496,"Ah! now I know what it is to shudder!""",4,Happy,"{'anticipation': 0.023, 'fear': 0.029, 'senerity': 0.038, 'interest_vigilance': 0.045, 'distraction': 0.049, 'sadness': 0.063, 'acceptance': 0.077, 'boredom': 0.088, 'anger': 0.107, 'amazement_surprise': 0.136, 'joy_ecstasy': 0.146, 'disgust_loathing': 0.241}"
1124,1124,497,"""The old woman has destroyed all my brethren in fire and smoke; she seized sixty of them at once, and took their lives.",6,Sad,"{'sadness': 0.078, 'fear': 0.135, 'anger': 0.368, 'disgust_loathing': 0.46}"
1125,1125,498,"But when she had reached the middle, and heard the water rushing beneath her, she was after all, afraid, and stood still, and ventured no farther.",3,Fearful,"{'disgust_loathing': 0.058, 'distraction': 0.07, 'anticipation': 0.141, 'interest_vigilance': 0.173, 'fear': 0.598}"
1126,1126,499,"The bean thanked him most prettily, but as the tailor used black thread, all beans since then have a black seam.",4,Happy,"{'disgust_loathing': 0.002, 'interest_vigilance': 0.002, 'fear': 0.006, 'trust': 0.011, 'sadness': 0.018, 'distraction': 0.031, 'anger': 0.038, 'anticipation': 0.058, 'boredom': 0.065, 'joy_ecstasy': 0.149, 'acceptance': 0.255, 'admire': 0.405}"
1127,1127,500,"""Lord have mercy on us!"" cried the father; ""is that all you have learnt?",2,Angry-Disgusted,"{'distraction': 0.016, 'admire': 0.033, 'anticipation': 0.034, 'anger': 0.048, 'trust': 0.051, 'disgust_loathing': 0.056, 'amazement_surprise': 0.057, 'boredom': 0.061, 'sadness': 0.062, 'acceptance': 0.215, 'joy_ecstasy': 0.407}"
1128,1128,501,"Then the father fell into a rage and said: ""Oh, you lost man, you have spent the precious time and learnt nothing; are you not ashamed to appear before my eyes?",2,Angry-Disgusted,"{'disgust': 0.01, 'trust': 0.014, 'interest_vigilance': 0.409, 'joy': 0.6080000000000001}"
1129,1129,502,"The youth wandered on, and after some time came to a fortress where he begged for a night""s lodging.",6,Sad,"{'interest_vigilance': 0.01, 'distraction': 0.016, 'fear': 0.022, 'senerity': 0.029, 'boredom': 0.056, 'anticipation': 0.059, 'anger': 0.092, 'sadness': 0.094, 'trust': 0.096, 'joy_ecstasy': 0.096, 'disgust_loathing': 0.107, 'acceptance': 0.365}"
1130,1130,503,"He listened to them, and when he became aware of what they were saying, he grew very thoughtful and sad.",6,Sad,"{'senerity': 0.014, 'boredom': 0.015, 'trust': 0.019, 'anger': 0.025, 'interest_vigilance': 0.033, 'joy_ecstasy': 0.123, 'acceptance': 0.38, 'admire': 0.432}"
1131,1131,504,"Because I am beginning to grow old, and had rather lie at my ease by the fire than run about the house after the mice, my mistress laid hold of me, and was going to drown me; and though I have been lucky enough to get away from her, I do not know what I am to live upon.""",6,Sad,"{'anticipation': 0.013, 'fear': 0.014, 'anger': 0.03, 'admire': 0.03, 'boredom': 0.043, 'trust': 0.056, 'acceptance': 0.241, 'joy_ecstasy': 0.614}"
1132,1132,505,"""Oh,"" said the ass, ""by all means go with us to the great city; you are a good night singer, and may make your fortune as a musician.""",4,Happy,"{'anger': 0.012, 'trust': 0.042, 'admire': 0.107, 'acceptance': 0.195, 'joy_ecstasy': 0.684}"
1133,1133,506,"The cat was pleased with the thought, and joined the party.",4,Happy,"{'trust': 0.037, 'anger': 0.042, 'acceptance': 0.225, 'admire': 0.28, 'joy_ecstasy': 0.456}"
1134,1134,507,"""With all my heart,"" said the cock: so they all four went on jollily together.",4,Happy,"{'fear': 0.016, 'interest_vigilance': 0.024, 'anticipation': 0.025, 'senerity': 0.047, 'sadness': 0.056, 'disgust_loathing': 0.058, 'distraction': 0.063, 'admire': 0.08, 'boredom': 0.127, 'anger': 0.146, 'acceptance': 0.167, 'joy_ecstasy': 0.233}"
1135,1135,508,"""Why, I see a table spread with all kinds of good things, and robbers sitting round it making merry.""",7,Surprised,"{'anticipation': 0.016, 'anger': 0.055, 'trust': 0.081, 'admire': 0.113, 'acceptance': 0.225, 'joy_ecstasy': 0.551}"
1136,1136,509,"The coast once clear, our travellers soon sat down and dispatched what the robbers had left, with as much eagerness as if they had not expected to eat again for a month.",4,Happy,"{'distraction': 0.002, 'anger': 0.007, 'fear': 0.016, 'disgust_loathing': 0.026, 'amazement_surprise': 0.04, 'boredom': 0.056, 'trust': 0.098, 'interest_vigilance': 0.111, 'anticipation': 0.184, 'joy_ecstasy': 0.206, 'acceptance': 0.293}"
1137,1137,510,"After this the robbers never dared to go back to the house; but the musicians were so pleased with their quarters that they took up their abode there; and there they are, I dare say, at this very day.",4,Happy,"{'trust': 0.009, 'anger': 0.032, 'acceptance': 0.088, 'admire': 0.252, 'joy_ecstasy': 0.66}"
1138,1138,511,"But whilst they were getting all ready, they heard the trampling of a horse at a distance, which so frightened them that they pushed their prisoner neck and shoulders together into a sack, and swung him up by a cord to the tree, where they left him dangling, and ran away.",3,Fearful,"{'sadness': 0.014, 'acceptance': 0.017, 'anticipation': 0.044, 'disgust_loathing': 0.06, 'distraction': 0.102, 'interest_vigilance': 0.213, 'fear': 0.591}"
1139,1139,512,"As soon as the man in the sack saw him passing under the tree, he cried out, ""Good morning! good morning to thee, my friend!""",7,Surprised,"{'interest_vigilance': 0.011, 'amazement_surprise': 0.022, 'disgust_loathing': 0.025, 'anger': 0.032, 'trust': 0.039, 'anticipation': 0.043, 'boredom': 0.047, 'sadness': 0.071, 'admire': 0.087, 'acceptance': 0.291, 'joy_ecstasy': 0.373}"
1140,1140,513,"When the twelve princesses heard this they laughed heartily; and the eldest said, ""This fellow too might have done a wiser thing than lose his life in this way!""",4,Happy,"{'trust': 0.02, 'distraction': 0.027, 'disgust_loathing': 0.036, 'boredom': 0.096, 'admire': 0.145, 'anger': 0.206, 'acceptance': 0.24, 'joy_ecstasy': 0.272}"
1141,1141,514,"Then they rose up and opened their drawers and boxes, and took out all their fine clothes, and dressed themselves at the glass, and skipped about as if they were eager to begin dancing.",4,Happy,"{'anger': 0.028, 'trust': 0.039, 'admire': 0.199, 'acceptance': 0.25, 'joy_ecstasy': 0.525}"
1142,1142,515,"But the youngest said, ""I don""t know how it is, while you are so happy I feel very uneasy; I am sure some mischance will befall us.""",3,Fearful,"{'trust': 0.014, 'amazement_surprise': 0.02, 'acceptance': 0.023, 'distraction': 0.033, 'disgust_loathing': 0.037, 'interest_vigilance': 0.173, 'fear': 0.349, 'anticipation': 0.393}"
